# space    wfc
   0.1463117021778495563388844  -2.3721915077062107890526477   0.5688019144295061169103178  -0.1523215107234891230181262   0.0005535710433385064924150
   0.1473683202360248911677587  -2.3668188417301738724063398   0.5599972961089014766855598  -0.1495846528471868330800731   0.0005435493918375388115380
   0.1487014860829236895245486  -2.3597475514351828884684892   0.5487248229352756911936240  -0.1460846267299702461173183   0.0005307339333171228346747
   0.1501311873192522627906698  -2.3518117721398623665152172   0.5364394711789098879606286  -0.1422749281130012144469532   0.0005167854727400543165053
   0.1514643531661510611474597  -2.3440932980028765797442247   0.5248062814326255320906967  -0.1386718851266268703881224   0.0005035944449308732894996
   0.1525209712243263959763340  -2.3377640279007456669546627   0.5154684870044498046226522  -0.1357827577471329705272041   0.0004930176634838896818774
   0.1531586167207981963311880  -2.3338559925850606013852939   0.5097842533206947690516131  -0.1340253082050190669427536   0.0004865840622680822668070
   0.1534735494339001804497968  -2.3319016558609098055399045   0.5069634235376021536012558  -0.1331535121571467417123102   0.0004833926896730990894514
   0.1541335662009407914130321  -2.3277547186357994135619265   0.5010233779440198542687313  -0.1313184435545681205681490   0.0004766752136671442252429
   0.1552272548392396311900399  -2.3207329381640739995873446   0.4910974125215111785180966  -0.1282542006945048274069165   0.0004654586110337324833530
   0.1566071937191781393572398  -2.3116128730888716447111619   0.4784299043015812769041872  -0.1243475127428766979775787   0.0004511589713875727072206
   0.1580870548537063879912523  -2.3015197291707605309341034   0.4646732900719156011959399  -0.1201097327535238790119365   0.0004356483207680428922266
   0.1594669937336448961584523  -2.2918267738715152326278712   0.4516915314019745997242694  -0.1161150787266469475156327   0.0004210283527282194571996
   0.1605606823719437359354600  -2.2839582028642477773416886   0.4413010715690494079055384  -0.1129208129811500177508421   0.0004093382718600147279070
   0.1612206991389843468986953  -2.2791322161232394627461417   0.4349885434177425125312766  -0.1109814777698824167506686   0.0004022411090807254227704
   0.1615465841340935349013108  -2.2767282755522746384713173   0.4318602741929188915115390  -0.1100207647827499135573248   0.0003987253638856332158165
   0.1622293578832644800336027  -2.2716471379391527385394056   0.4252820067472654064211213  -0.1080012914933044104737192   0.0003913352091513043278480
   0.1633607562496199872015268  -2.2630970223949531394680434   0.4143110532230575016043872  -0.1046355582239428677615578   0.0003790189097827337499740
   0.1647882745942023385854469  -2.2520836396794692291223328   0.4003475449343716352501588  -0.1003557656132121750358621   0.0003633585250926219846479
   0.1663191604527612665886949  -2.2400034789426390702260505   0.3852291204874861429985344  -0.0957269618163739260952028   0.0003464219901335898322940
   0.1677466787973436179726150  -2.2284981090390223457120555   0.3710037919018056573605691  -0.0913762232999200535443762   0.0003305037511498267496605
   0.1688780771636991251405391  -2.2192207859478574327738443   0.3596458411132128496490168  -0.0879056247021278575060066   0.0003178063166767652273498
   0.1695608509128700702728310  -2.2135564935733249569693726   0.3527572368203608643710822  -0.0858020588921386828662463   0.0003101105260179229015059
   0.1698978754084823350467559  -2.2107427340425567230397519   0.3493476751652788148128082  -0.0847612602858673902517239   0.0003063028873209808471828
   0.1706037918513451656643554  -2.2048116835922599854313830   0.3421867158244268902755891  -0.0825761201478933670738769   0.0002983089630322664580729
   0.1717735390936905026659787  -2.1948742659163400503530283   0.3302641437617960806782946  -0.0789403979794244814449655   0.0002850088136779333597946
   0.1732494433345208306729290  -2.1821478316564841826163956   0.3151247895376121932464741  -0.0743280325031090566278991   0.0002681367374885500285547
   0.1748322187429414420467566  -2.1682766857408166671916661   0.2987762241585509292995937  -0.0693526163811132440040197   0.0002499376370865775466058
   0.1763081229837717700537070  -2.1551440608304002211070838   0.2834326339070872835534942  -0.0646880580674615984770881   0.0002328765501174673107059
   0.1774778702261171070553303  -2.1446062516936788000521119   0.2712081800394479103033518  -0.0609751895298949256329912   0.0002192970234362735901679
   0.1781837866689799376729297  -2.1381937415272913582953151   0.2638051387610292897178965  -0.0587281849728086766115887   0.0002110790637685583349611
   0.1785321378835910965943157  -2.1350149866794367881084327   0.2601450173722896774819446  -0.0576176604811549641915747   0.0002070176266107704463135
   0.1792615827317073917690493  -2.1283286225617512599228576   0.2524663652706817251747395  -0.0552887507420484897169288   0.0001985004512469197947896
   0.1804703179979757210471547  -2.1171615815207549538001786   0.2397010129035124226248854  -0.0514197107248267129553376   0.0001843512954870743134842
   0.1819954145666581590834454  -2.1029225835944322930970429   0.2235250862706072427776860  -0.0465217087406163826157623   0.0001664401188309703311357
   0.1836309443507715133403480  -2.0874772090783060285446027   0.2060980563735187454099673  -0.0412508123980704494160321   0.0001471664736847344556736
   0.1851560409194539513766387  -2.0729209249737410303282559   0.1897797023449515341209093  -0.0363208266827702436208014   0.0001291404867793520159450
   0.1863647761857222806547441  -2.0612849024044992418680522   0.1768038276724933632877423  -0.0324045114291412958418270   0.0001148216296903729411382
   0.1870942210338385758294777  -2.0542224574659195823755908   0.1689563556992689230540350  -0.0300376912209757741811789   0.0001061683691902791008095
   0.1874540861859445017856274  -2.0507274567931235154105707   0.1650804656504232803548859  -0.0288691757108830680811362   0.0001018962846712843765568
   0.1882074451508757018114437  -2.0433883516135140645531010   0.1569574700077343842874456  -0.0264212269459721156572574   0.0000929467947960051476533
   0.1894558075890001858088141  -2.0311621286303260802696968   0.1434717635929549928164306  -0.0223601602735663783361186   0.0000781004657211716030044
   0.1910309029171388117696040  -2.0156263642270451086346839   0.1264152393110239414042439  -0.0172291538017078499356316   0.0000593437265086983455086
   0.1927200519027759129109256  -1.9988389621896207604123674   0.1080787812287157534374415  -0.0117198508984877793753787   0.0000392054114869945719620
   0.1942951472309145388717155  -1.9830761194170964945016067   0.0909448343827489319446400  -0.0065782145013771366193200   0.0000204122800538134834133
   0.1955435096690390228690859  -1.9705142513036273399507081   0.0773446894739836660059851  -0.0025014357087105669984195   0.0000055121595425626589132
   0.1962968686339702228949022  -1.9629059890495739182370016   0.0691299244967555764906919  -0.0000408872426824972295956  -0.0000034804662055501242699
   0.1966684349420667610175428  -1.9591462524611087392401032   0.0650764999895874080015901   0.0011726923176668289580671  -0.0000079156603213383437462
   0.1974460937353744727218441  -1.9512625116848762996113464   0.0565895608301102484571921   0.0037125034269963786033586  -0.0000171975263521406972244
   0.1987347224932882738812623  -1.9381562704314845291264646   0.0425173413583655734893085   0.0079203344566505552715174  -0.0000325745803051067259692
   0.2003606230124873044395883  -1.9215497571150277344997903   0.0247501186753424119724176   0.0132268493463199784954121  -0.0000519654397637580030647
   0.2021042560254792119778244  -1.9036625303192162839138746   0.0056876102248055223492562   0.0189124504743337085166388  -0.0000727400140478968635326
   0.2037301565446782425361505  -1.8869186759363130168054568  -0.0120899355880644873012519   0.0242074354879401043572074  -0.0000920858709453384560685
   0.2050187853025920436955687  -1.8736094304941102173245326  -0.0261774137049817362532522   0.0283982241776908408970037  -0.0001073964064951170668425
   0.2057964440958997553998699  -1.8655628986965393512065248  -0.0346765889195195520233739   0.0309243688699126564878306  -0.0001166249307754057244627
   0.2061798987784827508207286  -1.8615915132068465709380689  -0.0388665580652140102424497   0.0321691018415425217247261  -0.0001211720731382938810554
   0.2069822431117284700086145  -1.8532743044368800156007637  -0.0476314362275309030603232   0.0347715916323558527079030  -0.0001306789829749662736839
   0.2083117773373647785284390  -1.8394718525875275449976698  -0.0621473232768741390419365   0.0390776867196879068577786  -0.0001464083824753231125732
   0.2099892894792282915794601  -1.8220257129069015178401969  -0.0804444843724193836553837   0.0444982841057164624221087  -0.0001662074367899369861136
   0.2117882713454060650271060  -1.8032854205927519863905673  -0.1000386351643829108137851   0.0502940529849012149532506  -0.0001873750328085218100089
   0.2134657834872695780781271  -1.7857895115812185693471292  -0.1182780724108959680140885   0.0556805126089204363570850  -0.0002070460252231073308617
   0.2147953177129058865979516  -1.7719134955539501685706227  -0.1327086376883172547103129   0.0599361485811218119845734  -0.0002225861360947714519438
   0.2155976620461516057858375  -1.7635372949585887969448095  -0.1414050954969707785124911   0.0624981747197507972457764  -0.0002319412535503440173264
   0.2159931923217169036366414  -1.7594077578707771891686207  -0.1456886053804163916325365   0.0637593954060679812823054  -0.0002365463969797000295687
   0.2168206079064621816243630  -1.7507688814279189770672929  -0.1546413684741079486162363   0.0663938532504233513975578  -0.0002461653834161708410445
   0.2181916867477541321918011  -1.7364546722951572643722784  -0.1694516560099895985391782   0.0707472727890407077078194  -0.0002620597455143683709999
   0.2199216169438862611418273  -1.7184001392638386107591941  -0.1880904032891068111688071   0.0762176099923690258952647  -0.0002820302997621214921402
   0.2217768124890808489890759  -1.6990528060088634365598637  -0.2080142728824539155585427   0.0820544863622021392046690  -0.0003033368577615006868309
   0.2235067426852129779391021  -1.6810323386804109091485770  -0.2265274642139382677008541   0.0874679979991384304316426  -0.0003230959771868900762444
   0.2248778215265049285065402  -1.6667684821519772597753217  -0.2411521671759026264059145   0.0917374235197479376280327  -0.0003386778169222732733958
   0.2257052371112502064942618  -1.6581699839492276549179905  -0.2499561082058226191282557   0.0943045257491372523883655  -0.0003480461886550154050265
   0.2261130301982936796623136  -1.6539350857862626931193972  -0.2542889161926093488652612   0.0955670562756518321423371  -0.0003526534909945215970350
   0.2269659027461000400105462  -1.6450846555446332342143023  -0.2633370817794112861420786   0.0982017530652094933207863  -0.0003622678171698892027504
   0.2283791653509807950683808  -1.6304399829960796175498672  -0.2782887661645405130705910   0.1025499617154532333573869  -0.0003781338499897651567357
   0.2301623200329857010792978  -1.6120036679261018353059853  -0.2970765391686563394735288   0.1080038449667076877469540  -0.0003980323497448220114968
   0.2320745940830281628386444  -1.5922895962393597280026825  -0.3171243106149352342093550   0.1138109825378337686130337  -0.0004192171849880212608150
   0.2338577487650330688495615  -1.5739660391983856246866935  -0.3357200577125343254891732   0.1191856416974041155132369  -0.0004388219194385373960257
   0.2352710113699138239073960  -1.5594880345868546989152037  -0.3503879081040272569502747   0.1234167490109436826628553  -0.0004542537369950039273167
   0.2361238839177201842556286  -1.5507712569749945163977145  -0.3592084644676606930424612   0.1259575411066423122896651  -0.0004635198617533166191851
   0.2365441270347376778726556  -1.5464820454679881756021587  -0.3635458772682102490669820   0.1272059422941528850081738  -0.0004680725069112269564643
   0.2374228422571666163864990  -1.5375263446346849605106399  -0.3725961780365684705706997   0.1298086542981306823474341  -0.0004775635896935072084030
   0.2388789277735693383775128  -1.5227258372343057679643152  -0.3875352336731287539173252   0.1340983877725940298653029  -0.0004932052752066636968492
   0.2407161133730511548556308  -1.5041253912562533301411349  -0.4062786719289598336146696   0.1394688631857259331070509  -0.0005127853130840609322330
   0.2426863307537724945284197  -1.4842746156630923781705178  -0.4262442670643560860277432   0.1451747956730280175730030  -0.0005335853987836782202220
   0.2445235163532543110065376  -1.4658592717245930714398128  -0.4447316743959816021103393   0.1504442989781840378515909  -0.0005527917114850188634589
   0.2459796018696570329975515  -1.4513323641320141632604646  -0.4592922900551909548561014   0.1545847853162944096627740  -0.0005678809928399618190895
   0.2468583170920859715113949  -1.4425960656293368433722435  -0.4680391161475391803570290   0.1570678145989402307858285  -0.0005769290973879814734410
   0.2472911974575733029535485  -1.4383009186793795919356853  -0.4723367698358386657098151   0.1582866385390151453549379  -0.0005813702235794600660726
   0.2481961410661863987048292  -1.4293404878453894735201857  -0.4812967762429397611256832   0.1608251735485128064429006  -0.0005906195673674106668208
   0.2496956886420442778273809  -1.4145489953665437710128572  -0.4960708287720975717682848   0.1650033070494996423338563  -0.0006058413536738774859275
   0.2515877115906071104234343  -1.3959892788308971844912776  -0.5145791159464291331104846   0.1702237499727334013588376  -0.0006248576743698125261772
   0.2536167371278383875221607  -1.3762175797127276233311477  -0.5342597447051122827588188   0.1757575509418124182214882  -0.0006450119067537494728717
   0.2555087600764012201182140  -1.3579079830680522711361391  -0.5524514932765504093836739   0.1808562693693717415843736  -0.0006635781834963110905820
   0.2570083076522591269963414  -1.3434861934529203075783244  -0.5667576692705604823885324   0.1848544815755837344983803  -0.0006781347586606172343424
   0.2579132512608721672364709  -1.3348222309190549417223792  -0.5753424809614157142689805   0.1872487359595991218697009  -0.0006868506632034308920925
   0.2583589560933252649022052  -1.3305660615960965831305884  -0.5795570938942117278358523   0.1884227744192362163921928  -0.0006911242768985641823226
   0.2592905137996840414515987  -1.3216940660839731069842173  -0.5883367767215690324889010   0.1908654880590780478222257  -0.0007000153734225333587715
   0.2608341625829301846373198  -1.3070640140941243156902374  -0.6027976709786855291639540   0.1948798866150824038445677  -0.0007146253039879512216140
   0.2627818293121781945131943  -1.2887338652694164675693855  -0.6208857364111828314179320   0.1998850649923544497976735  -0.0007328377181381690117640
   0.2648705278317504685503536  -1.2692394351983302680508814  -0.6400852814243802590965515   0.2051774760321733170886915  -0.0007520910697539085745453
   0.2668181945609984784262281  -1.2512163651536576391976041  -0.6578007383925155160397935   0.2100414951768654336916597  -0.0007697819494498864224472
   0.2683618433442446216119492  -1.2370402071100903285127970  -0.6717108791058875594259803   0.2138472459027440653045460  -0.0007836209985771997246773
   0.2692934010506033981613427  -1.2285321935410551397183099  -0.6800489073426874142569432   0.2161226428307249092242159  -0.0007918939178242683039205
   0.2697521175685179684045067  -1.2243558037021289308654559  -0.6841389895057476966400145   0.2172371662566167649366378  -0.0007959457742525246660981
   0.2707106750841838938015371  -1.2156567134201150537364811  -0.6926521884555139063621709   0.2195534576707579288434857  -0.0008043659289101433860006
   0.2722990642227515745155131  -1.2013259780780967123092751  -0.7066583961162898885888239   0.2233537907351971774083665  -0.0008181786444261399723205
   0.2743031811642888673219431  -1.1833956418452415970676839  -0.7241499061832993300313888   0.2280808806936139021548371  -0.0008353557719881989258870
   0.2764524174920330867877283  -1.1643564632815441850510751  -0.7426820726728480259737353   0.2330653851719568514511138  -0.0008534632505177215276368
   0.2784565344335703795941583  -1.1467816237387826738824970  -0.7597501738917502578374297   0.2376334919408827905940029  -0.0008700532639531892474885
   0.2800449235721380603081343  -1.1329763489823216904284209  -0.7731305398289897157226847   0.2411988315379691438788967  -0.0008829981645462276276803
   0.2810034810878039857051647  -1.1246986306232007457595046  -0.7811418702509750344731287   0.2433266794190841741940545  -0.0008907224100284245578776
   0.2814753965096760679465149  -1.1206382220959851814257036  -0.7850683753581302326551850   0.2443676620093631346453122  -0.0008945008435907716775812
   0.2824613395462107767741600  -1.1121868211804704085210460  -0.7932341457631656433946432   0.2465284396324982085779709  -0.0009023428941178234961515
   0.2840951081880330741924467  -1.0982771500771724149103648  -0.8066529676131332093902415   0.2500669448928554694511206  -0.0009151824513592082084232
   0.2861564817734637555801669  -1.0808963942627940468810266  -0.8233830520764141569500794   0.2544564801106976581479557  -0.0009311052261032628455523
   0.2883671207352110910093757  -1.0624683521990105905530299  -0.8410742265160224828690616   0.2590703033216816830730522  -0.0009478355673757612358601
   0.2904284943206417723970958  -1.0454827332929759187152285  -0.8573360812318597812264898   0.2632849016282469145622258  -0.0009631125194395730778479
   0.2920622629624640698153826  -1.0321571150852832943201065  -0.8700628114699830994993590   0.2665648321834345191305715  -0.0009749974844915977904500
   0.2930482059989987786430277  -1.0241740718324807701833379  -0.8776735869214081775524505   0.2685182562509932369110288  -0.0009820740383144792914200
   0.2935335075433240237252619  -1.0202609164652358675340338  -0.8814004961231654000641811   0.2694725831699816831488192  -0.0009855307284650713373075
   0.2945472218122889840330458  -1.0121216440754354781716984  -0.8891443109703298652846115   0.2714506924995150338730809  -0.0009926946262707558692184
   0.2962270091052990328428507  -0.9987376227055786426234363  -0.9018538367134881772457788   0.2746828756322683973145615  -0.0010043970854665454882360
   0.2983464457662273194848979  -0.9820345369363162602027728  -0.9176715044252128361534915   0.2786796139862001697728999  -0.0010188619604782924148861
   0.3006193521878086083454207  -0.9643502555432212908215206  -0.9343632743508155646949831   0.2828646322789996614410768  -0.0010340009923467145466769
   0.3027387888487368949874678  -0.9480731623865399360084893  -0.9496744487412962509864656   0.2866725717611328105860480  -0.0010477690294971064074309
   0.3044185761417469437972727  -0.9353188018092473132725218  -0.9616353253842956361197025   0.2896256907886856080125426  -0.0010584414908311682700787
   0.3054322904107119041050566  -0.9276844604955924999956096  -0.9687787912812555468633491   0.2913800159146965329526324  -0.0010647794233951003023408
   0.3059311652959862959377801  -0.9239447234074318338059584  -0.9722736188011761315763692   0.2922356690324329764330002  -0.0010678700826262895514501
   0.3069730365089430312863783  -0.9161713327262634987135925  -0.9795284062227841426206965   0.2940062749558778887326582  -0.0010742643091892667590870
   0.3086994816010740771972110  -0.9033998730941881216693901  -0.9914191993696623850240712   0.2968915331148387348747519  -0.0010846800443875092689189
   0.3108777877691040192331684  -0.8874803170996157231087409  -1.0061894031571425589532964   0.3004452254119521770192591  -0.0010975018416598924641397
   0.3132138264763504320598031  -0.8706486809952928007660944  -1.0217406960420956085755506   0.3041487682610949927486388  -0.0011108554585130040424923
   0.3153921326443803740957605  -0.8551773894995079450254138  -1.0359731373281522159857104   0.3075020712942763689845549  -0.0011229377662667734075891
   0.3171185777365114200065932  -0.8430685107931180644058600  -1.0470690623180172185158199   0.3100911335591671758038501  -0.0011322604600773529016922
   0.3181604489494681553551914  -0.8358264501610803698383734  -1.0536864372809675582942646   0.3116242171319953957464577  -0.0011377781661857364926826
   0.3186730843941875113145556  -0.8322811553836184650378982  -1.0569206495263059331080058   0.3123704359478026160168440  -0.0011404631377666298985146
   0.3197434982626976007757946  -0.8249166674909832464024362  -1.0636276485228204347066594   0.3139113527564236783007345  -0.0011460059307966891442576
   0.3215172403018827784748623  -0.8128269789826467750515349  -1.0746041283089853290988458   0.3164135105212426135601333  -0.0011550016219564896834820
   0.3237552224086185925777670  -0.7977746280049271554446477  -1.0882094445124204096231324   0.3194795572967110142137415  -0.0011660159750370539810671
   0.3261552582273610778607065  -0.7818809296435732525409890  -1.1024982496725781455637616   0.3226550875486732250507771  -0.0011774126693121535203179
   0.3283932403340968919636111  -0.7672909128077681772950314  -1.1155418180456238008702030   0.3255115610515856849893623  -0.0011876537505730649577074
   0.3301669823732820696626789  -0.7558846016013612834072433  -1.1256879768974386024638079   0.3277039480152196815332388  -0.0011955064666378737835845
   0.3312373962417921591239178  -0.7490681205729797786929680  -1.1317291335104329164096271   0.3289964566239834131700093  -0.0012001326968907354616339
   0.3317639794644523520972257  -0.7457332448352639309163692  -1.1346784743786442195556674   0.3296238713559048183476818  -0.0012023774511575938388902
   0.3328633217000773192317808  -0.7388101671457159014266836  -1.1407878939272872997889863   0.3309158342681348674574338  -0.0012069978174774355882126
   0.3346849998342497634062909  -0.7274541586912648405416348  -1.1507693900567896871933726   0.3330035819832223298320173  -0.0012144580864252188349972
   0.3369834643112954997157260  -0.7133310804765966572915659  -1.1631112829951442133591399   0.3355435659705598983038044  -0.0012235234291683094124542
   0.3394483620673651169674656  -0.6984377220980281242290744  -1.1760359258371773094609125   0.3381512253925125222053794  -0.0012328163309144519500793
   0.3417468265444108532769008  -0.6847833790445864154960987  -1.1877995068774012121792794   0.3404749458378730220253772  -0.0012410838211839355510469
   0.3435685046785832974514108  -0.6741202092554073876939924  -1.1969261986807790965059439   0.3422430338470785482485326  -0.0012473647823079457921946
   0.3446678469142082645859659  -0.6677527255888442425657558  -1.2023501423773790275362217   0.3432786585511866661590830  -0.0012510394502841816997962
   0.3452085651333050564382177  -0.6646394038999984266169463  -1.2049948591030634759135864   0.3437793928970305779024841  -0.0012528149702250401635595
   0.3463372214476064248067644  -0.6581801787420131777395227  -1.2104663293718305183688244   0.3448062660428727332906362  -0.0012564534667546722792458
   0.3482074748246993811662264  -0.6475932350301947248993883  -1.2193877918039606189637425   0.3464534924518546388227946  -0.0012622821274613953753535
   0.3505672281036592563552290  -0.6344409258657687233906586  -1.2303874424297489564850139   0.3484355770392148499148277  -0.0012692811939035743284965
   0.3530978526228870650882641  -0.6205885978801545244110116  -1.2418673910215087818897928   0.3504425875040687587969046  -0.0012763495836732110817052
   0.3554576059018469402772666  -0.6079044125282333510540411  -1.2522795721241166688741941   0.3522042508635011559547934  -0.0012825355733179035801206
   0.3573278592789398966367287  -0.5980094038455527893916042  -1.2603326943206396570928973   0.3535256720801469021431274  -0.0012871624230879966099828
   0.3584565155932412650052754  -0.5921050480759927348017868  -1.2651078341606947219588619   0.3542912788928712086722328  -0.0012898371758102854418848
   0.3590115560272705841349250  -0.5892198737456432189318889  -1.2674328009411626183577937   0.3546590209118300474067098  -0.0012911202261185266652183
   0.3601699121318098217869874  -0.5832375206642604892337545  -1.2722356114794559633907056   0.3554079387646664756061909  -0.0012937294974828428707064
   0.3620893798997563695074575  -0.5734395920343463570745257  -1.2800479679844412039813051   0.3565939533905359559717851  -0.0012978504029257551758564
   0.3645112284122343782044595  -0.5612803956047583975319526  -1.2896466596727376163755707   0.3579931420778392769932452  -0.0013026912182825083064142
   0.3671084445204514379312855  -0.5484896496037201529816230  -1.2996228586183364850370481   0.3593740579226911702193092  -0.0013074414949881922598518
   0.3695302930329294466282875  -0.5367917026351741727197009  -1.3086321670403382455560859   0.3605511911543224923271111  -0.0013114633444594691030066
   0.3714497608008759943487576  -0.5276755480375725504416096  -1.3155733546010508483448120   0.3614089850315689300686017  -0.0013143737342894503978413
   0.3726081169054152320008200  -0.5222399161430392178218085  -1.3196775663418109925117960   0.3618946994933516791981276  -0.0013160122814823555208869
   0.3731776667728729512951702  -0.5195853171970061801232532  -1.3216723062103028496494517   0.3621247401413960620430998  -0.0013167855592616259461508
   0.3743661083792116373025749  -0.5140842312082380960447381  -1.3257854326590852167555568   0.3625861816024431583116439  -0.0013183306290437159236095
   0.3763354296859449110712603  -0.5050811746504564325732645  -1.3324555977994640976191931   0.3632958259045956372901287  -0.0013206881113781768471299
   0.3788201798635453254604499  -0.4939200048414807975305507  -1.3406146659251858554995351   0.3640940822004792853938682  -0.0013233044729007569385165
   0.3814848523865825846712596  -0.4821931367979084281927271  -1.3490494073383914042096876   0.3648308940419006662914114  -0.0013256705787128618499043
   0.3839696025641829990604492  -0.4714808923703528997783962  -1.3566241216049264028953303   0.3654079292754365826390028  -0.0013274712317209462399820
   0.3859389238709162728291346  -0.4631413935906020240551584  -1.3624305517807520082840256   0.3657905861479016085269222  -0.0013286230131709687862784
   0.3871273654772549588365393  -0.4581724209982936391050146  -1.3658510408122090939997406   0.3659898132282742855281299  -0.0013292012197589782827867
   0.3877116119966368401605905  -0.4557470945980721110935008  -1.3675096498041618975349820   0.3660790532702901667327922  -0.0013294533894030278065729
   0.3889305248163365535951641  -0.4507239620125317314247582  -1.3709215782394039706559852   0.3662468501514379304317970  -0.0013299117110086304711924
   0.3909503388097897991215746  -0.4425090698793553989354166  -1.3764321302854845008312168   0.3664705008521733642368190  -0.0013304706263542647251552
   0.3934987970841166693425350  -0.4323353579184125439205388  -1.3831324987950355254184842   0.3666567337236246726384081  -0.0013308220908821951668222
   0.3962317908478051875498238  -0.4216585166954425756280500  -1.3900088580068363786068630   0.3667388301552618745660084  -0.0013307654144842364588724
   0.3987802491221320577707843  -0.4119168052410237534921578  -1.3961364208128850261658727   0.3667070483552948290117968  -0.0013303132321181858517545
   0.4008000631155853032971947  -0.4043404541841288946102395  -1.4008003072535000210763201   0.3666084510011524688621876  -0.0013296842748921750259478
   0.4020189759352850167317683  -0.3998293738600854352327474  -1.4035332863554501603431390   0.3665178340520933719659524  -0.0013291900300000439576892
   0.4026181063250870439951257  -0.3976287604399159070212022  -1.4048542675559430037424136   0.3664647612560789635693936  -0.0013289156491310160409375
   0.4038678760697092529063923  -0.3930735541790269516049250  -1.4075626327753034683354372   0.3663360452891600282931961  -0.0013282769313729461940071
   0.4059388218978156048777350  -0.3856292078339433881950526  -1.4119111865407045769416072   0.3660695170092599370903486  -0.0013270223357999563849191
   0.4085517947004730920923521  -0.3764189951647624043928886  -1.4171525285490853551806367   0.3656394414423533856250970  -0.0013250937500993635424773
   0.4113539745306438177863129  -0.3667644328279707210960225  -1.4224734064162691815624839   0.3650634395755715799758434  -0.0013226025498313011274920
   0.4139669473333013050009299  -0.3579655528490861549073543  -1.4271594800943201430953877   0.3644207945941861925831518  -0.0013198907066577633337423
   0.4160378931614076569722727  -0.3511291984271631694269900  -1.4306872902912863843027935   0.3638400669078953875157367  -0.0013174783761695527204566
   0.4172876629060298658835393  -0.3470615467665873477010052  -1.4327374933094432218894099   0.3634593913997982150831945  -0.0013159112595917785322464
   0.4179018643847476899289006  -0.3450783261288746794903659  -1.4337235113825392840425366   0.3632640309133228773141866  -0.0013151106065744239126403
   0.4191828767658539733886869  -0.3409753436572117712977104  -1.4357345717193581435822125   0.3628391255060582909486300  -0.0013133764363434626606247
   0.4213055935765465664921692  -0.3342747314446951611976999  -1.4389328856882679374962208   0.3620834833603963631709632  -0.0013103129308983806240729
   0.4239838873391388318623285  -0.3259928327570095762943936  -1.4427324580267981701808822   0.3610393700127538241240188  -0.0013061135539504562744911
   0.4268561180616229355777591  -0.3173212168024120427567425  -1.4465192849766241867115468   0.3598088304163242767685915  -0.0013012019553873448510228
   0.4295344118242152009479184  -0.3094270823026457062354666  -1.4497865021509757088580272   0.3585596683564936659749378  -0.0012962474501522556862010
   0.4316571286349077940514007  -0.3032996253484190884996963  -1.4521979405621794345648823   0.3575009431741364984702614  -0.0012920677876149093150221
   0.4329381410160140775111870  -0.2996562616187635752496021  -1.4535779977829861309146509   0.3568329925500095534118827  -0.0012894385602223866656157
   0.4335676008021437377593088  -0.2978808542765577493938167  -1.4542355667496911220126776   0.3564968340965738446968203  -0.0012881173764810230873701
   0.4348802415312955638171388  -0.2942097635570823932482654  -1.4555635422286232749655710   0.3557790984846613269176885  -0.0012853006665310827850296
   0.4370553684725076437622704  -0.2882186064393176816444964  -1.4576364046928824702575866   0.3545403933999390910791760  -0.0012804514585763862241641
   0.4397997896266387929387065  -0.2808207725888759997978639  -1.4600276133859240168533233   0.3528907236246231482468261  -0.0012740137367185197948133
   0.4427429360672672231657998  -0.2730834862875853863428688  -1.4623187770672436691654639   0.3510157673787691612332651  -0.0012667203712038968728415
   0.4454873572213983723422359  -0.2660477525140859111907332  -1.4642052449792133383965620   0.3491704580641442623445414  -0.0012595627149419323567020
   0.4476624841626104522873675  -0.2605918164651844781687373  -1.4655320487774980975359540   0.3476425776657147137527204  -0.0012536493700653795081018
   0.4489751248917622783451975  -0.2573499246945208929204796  -1.4662617526004340096079659   0.3466929495744375810950544  -0.0012499793184313611610348
   0.4496200302037995366610801  -0.2557709833369828933413714  -1.4666008710268390036191022   0.3462188555705179582311359  -0.0012481484804990176668699
   0.4509646849925584843887805  -0.2525078456168453056029932  -1.4672671746080188093230845   0.3452144900004607275256774  -0.0012442727735652769818081
   0.4531928612122231303516173  -0.2471860796264292170487664  -1.4682511184737723208826310   0.3435034312036782111476896  -0.0012376785061423460024971
   0.4560042161894972689850647  -0.2406210977865816669218901  -1.4692818782511578579175193   0.3412624758519671175349686  -0.0012290565663191418271927
   0.4590191431741010852363161  -0.2337624633300143528469306  -1.4701309427066584500920499   0.3387593235628799659409083  -0.0012194429205356846230429
   0.4618304981513752238697634  -0.2275325716927679153833708  -1.4706885644424338988045520   0.3363338226045823331489260  -0.0012101425676134672845125
   0.4640586743710398698326003  -0.2227061034054581556418384  -1.4709731617339303344493828   0.3343499864650136821353499  -0.0012025455360181297979894
   0.4654033291597988175603007  -0.2198401497012122396412792  -1.4710786525369901056592425   0.3331268781069808282424560  -0.0011978657028013414264506
   0.4660638672162394913200956  -0.2184450276995429374160551  -1.4711124007738389796173806   0.3325189769776297765702111  -0.0011955408396552918374317
   0.4674409217761670842783417  -0.2155632702521258214911626  -1.4711447930999275168773011   0.3312367978078202268577002  -0.0011906395014456344280673
   0.4697227864222174864572423  -0.2108666421700228221780549  -1.4710866893531002741468683   0.3290683770793885187799788  -0.0011823569046451785045926
   0.4726018816542388312207379  -0.2050783198978563259817776  -1.4708176396304990518615341   0.3262557172941621397299627  -0.0011716248337981113002149
