# space    wfc
   0.0674097317991531330694244   0.1159972157945387272182103   0.0000045495183557867750293   0.0000178815154974902792040   0.0000460202211332841793108
   0.0680425947776408523992586   0.1185010458536553262787194   0.0000046475080175991857501   0.0000182666552922536914311   0.0000470114220736765067114
   0.0688410964709996603394515   0.1216936330019321721440662   0.0000047724392197024269568   0.0000187576864107877707474   0.0000482751461892467104327
   0.0696974181813563437026815   0.1251584028133922998904382   0.0000049080040470842546040   0.0000192905120041606433217   0.0000496464329139314675577
   0.0704959198747151516428744   0.1284270190312616910510712   0.0000050358774156473900936   0.0000197931069443825675708   0.0000509399174545850964304
   0.0711287828532028709727086   0.1310432278565915320545088   0.0000051382159013837145760   0.0000201953392541662792275   0.0000519751073569729035392
   0.0715107015843792770404264   0.1326329185115795727956112   0.0000052003948851242472203   0.0000204397281996278814436   0.0000526040696231571335787
   0.0717002915145098368432386   0.1334250839046696446299478   0.0000052313781131168195224   0.0000205615050071498185736   0.0000529174758316187105324
   0.0720995672659551639638309   0.1350999031081131229736769   0.0000052968805951472135540   0.0000208189566464908612313   0.0000535800563292595198595
   0.0727611919014352487300457   0.1378945251575193764459470   0.0000054061691746105915320   0.0000212485055901699301480   0.0000546855483170397512253
   0.0735959830169800183208295   0.1414546650064827382209387   0.0000055453772005305854319   0.0000217956501750539023807   0.0000560936855680401288320
   0.0744912218897329919675698   0.1453143217308341950122497   0.0000056962746443081564333   0.0000223887388912300746722   0.0000576200648797503358115
   0.0753260130052777615583537   0.1489517436304512443268067   0.0000058384622599145741693   0.0000229475943494728079023   0.0000590583408771462825505
   0.0759876376407578463245684   0.1518605964806488961560405   0.0000059521549786707292896   0.0000233944531656309900468   0.0000602083810246414072396
   0.0763869133922031734451608   0.1536270184674541627867228   0.0000060211891825724231554   0.0000236657857590381725664   0.0000609066851221804806977
   0.0765850217638948810305877   0.1545065129859120311994758   0.0000060555591956551693840   0.0000238008739304879125018   0.0000612543492812731683135
   0.0770020402471706527647299   0.1563644237760158928196574   0.0000061281609719813164941   0.0000240862285136878367876   0.0000619887404118488872075
   0.0776930656875762792878959   0.1594625690956716634882895   0.0000062492152785036686282   0.0000245620212567425578673   0.0000632132447689795999709
   0.0785649526569111578133686   0.1634058435361172290090082   0.0000064032691744020047469   0.0000251675157586369414647   0.0000647715504497073472088
   0.0794999735178914535005390   0.1676764961357850858281182   0.0000065700845832851067124   0.0000258231681089911745337   0.0000664589424611034690089
   0.0803718604872263320260117   0.1716971801538837993916786   0.0000067271088709886353899   0.0000264403372875321300041   0.0000680472935696870679344
   0.0810628859276319585491777   0.1749097447723210463355059   0.0000068525537213914753206   0.0000269333864006110429250   0.0000693162081521552598867
   0.0814799044109077302833199   0.1768594095041469971274495   0.0000069286763172963944062   0.0000272325790337413507812   0.0000700862122717186821147
   0.0816867184426564585386643   0.1778293495177265814977119   0.0000069665442566415712865   0.0000273814153652711164536   0.0000704692584021544702125
   0.0821218653693242262026075   0.1798766743536149015358916   0.0000070464698202959816890   0.0000276955551701474008992   0.0000712777305452229505275
   0.0828429307625885430477197   0.1832885156151728145434987   0.0000071796492569870396576   0.0000282190041946820149540   0.0000726248820113381668212
   0.0837527200173176639141914   0.1876272170978297015864200   0.0000073489800036404312922   0.0000288845423921461197511   0.0000743377146790514972642
   0.0847283876923562856431360   0.1923213727306194442689957   0.0000075321475710863077221   0.0000296044647673250385634   0.0000761905103464599847522
   0.0856381769470854065096077   0.1967363491977990042069990   0.0000077043871895212940308   0.0000302814357880478396770   0.0000779327658093347138118
   0.0863592423403497233547199   0.2002609327130683014583923   0.0000078418662371852906439   0.0000308217836984823998522   0.0000793234071857755750111
   0.0867943892670174910186631   0.2023986666520258548285227   0.0000079252397004409005178   0.0000311494748833141866812   0.0000801667543083274742374
   0.0870100961773190850756521   0.2034613279567330790253976   0.0000079666814525404311062   0.0000313123575982913657494   0.0000805859497711489911618
   0.0874637572589403583522838   0.2057026105062941812029464   0.0000080540807189033151477   0.0000316558717647459091538   0.0000814700188263287923421
   0.0882155017529965418399129   0.2094353414105003807765826   0.0000081996197916378587184   0.0000322278986230712473143   0.0000829421885841304280806
   0.0891639997247240384536937   0.2141779490518109785313072   0.0000083844984860013253462   0.0000329545458397679532194   0.0000848122892774492038179
   0.0901811790396520179813322   0.2193039595128903340714999   0.0000085842781700563365078   0.0000337397597617642000306   0.0000868331168410424973766
   0.0911296770113795145951130   0.2241203244115742010400538   0.0000087719467940915760667   0.0000344773722449297882016   0.0000887314367862226976340
   0.0918814215054356980827421   0.2279620761104205473035478   0.0000089216096691560714099   0.0000350656068922436441266   0.0000902453174938567674645
   0.0923350825870569713593738   0.2302907834890479121803253   0.0000090123158524698783966   0.0000354221182413598937645   0.0000911628349629041071335
   0.0925598695944072763497346   0.2314474858955650471425969   0.0000090573672175988021826   0.0000355991879989929423155   0.0000916185415795873857444
   0.0930324305425435926775179   0.2338852529056059947887292   0.0000091523055479230511119   0.0000359723333173799433436   0.0000925788680431401686619
   0.0938154932853248191282347   0.2379426982056911943352873   0.0000093102975108476098852   0.0000365933043596811756319   0.0000941769982916241442600
   0.0948035064056548110178468   0.2430933940719656183304664   0.0000095108150519413290236   0.0000373814176402165928019   0.0000962052850735197942868
   0.0958630621863032078566746   0.2486549475475781645350537   0.0000097272711966530625485   0.0000382321757603928079339   0.0000983947938457042399615
   0.0968510753066331997462868   0.2538753985394045509238481   0.0000099303979700622915219   0.0000390305440162763941556   0.0001004494715901261213918
   0.0976341380494144261970035   0.2580359490726421012318781   0.0000100922466460830004698   0.0000396666729644072049623   0.0001020866103892055406751
   0.0981066989975507425247869   0.2605563971658093613825713   0.0000101902777119197708556   0.0000400519735540020497926   0.0001030782181865549555029
   0.0983407533204456174580343   0.2618074005046944208174864   0.0000102389300087997218519   0.0000402431961737028255199   0.0001035703477743708648441
   0.0988325998466585003976448   0.2644419481678929595425132   0.0000103413791728691786652   0.0000406458615610679190478   0.0001046066453074605241084
   0.0996476199860979044986564   0.2688242152137673146583552   0.0000105117612717144423275   0.0000413155299226679279890   0.0001063300999490668520943
   0.1006759546866345389481978   0.2743824546116612750346064   0.0000107278101333188268348   0.0000421646863663091572643   0.0001085154834543438734330
   0.1017787517588343570995590   0.2803781273039895882703831   0.0000109607924108019584537   0.0000430803975273934299634   0.0001108721509474355998524
   0.1028070864593709915491004   0.2860005573557876101808972   0.0000111792046349926676860   0.0000439388424870303397041   0.0001130814378025939929279
   0.1036221065988103956501121   0.2904777047747467699778667   0.0000113530800262455852943   0.0000446222402283682790126   0.0001148402240480520344369
   0.1041139531250232785897225   0.2931883379262786859520418   0.0000114583304952644828906   0.0000450359153380596257971   0.0001159048543358016410262
   0.1043574619819585685975838   0.2945327524838355359726449   0.0000115105267259105176593   0.0000452410667233457843396   0.0001164328299043921146391
   0.1048689797978095555874845   0.2973619635130484994967048   0.0000116203570568449473643   0.0000456727423863206706089   0.0001175437859627072393611
   0.1057165964818403136593616   0.3020651454794899271050213   0.0000118028977776452773069   0.0000463901978729461654809   0.0001193902216133475396821
   0.1067860591941877101973546   0.3080252938481539692894273   0.0000120341563650513123213   0.0000472991331617521080046   0.0001217294468242976406090
   0.1079329623837699814181690   0.3144481746964303270353014   0.0000122832835561445417795   0.0000482782986680710429110   0.0001242494147127031660967
   0.1090024250961173779561619   0.3204653353738245447068778   0.0000125165920894323113650   0.0000491952905138493516582   0.0001266093723175605915109
   0.1098500417801481360280391   0.3252527873826102089438450   0.0000127021628405910765318   0.0000499246544183644608630   0.0001284864525737498819336
   0.1103615595959991230179398   0.3281495753733752462899531   0.0000128144229821597311573   0.0000503658795567577454930   0.0001296219828374808185917
   0.1106147102054706732321421   0.3295852894613879313645555   0.0000128700546675041004491   0.0000505845332587779574970   0.0001301847065781556978762
   0.1111462850225213017107961   0.3326044864200045636515313   0.0000129870286384598129342   0.0000510442854470144220108   0.0001313679174291212156233
   0.1120271373990765900741096   0.3376204262764500030336023   0.0000131813173435490385267   0.0000518079137939626447945   0.0001333331785552021371988
   0.1131385345548388959846520   0.3439714738717687403379841   0.0000134272374153419758345   0.0000527744727403073898863   0.0001358206975168395997614
   0.1143304086876346242762637   0.3508088740844403918828220   0.0000136918845390760229744   0.0000538146357499890809180   0.0001384976413793014883308
   0.1154418058433969301868061   0.3572081191793214927088229   0.0000139394723725204037584   0.0000547877489928825359470   0.0001410020260748925599592
   0.1163226582199522185501195   0.3622952998856695527862826   0.0000141362262004596064607   0.0000555610652626666007932   0.0001429922164863511055508
   0.1168542330370028470287735   0.3653716255704733129050510   0.0000142551769772578589912   0.0000560285862898735693895   0.0001441954183722402374479
   0.1171172126175065164588318   0.3668952526071957431774706   0.0000143140817652083181342   0.0000562601041028533180549   0.0001447912474512901882546
   0.1176692301473183099869146   0.3700970923615973795506306   0.0000144378491945557294322   0.0000567465562579001696710   0.0001460431696521058105628
   0.1185839573643312772066594   0.3754132155235502255052893   0.0000146432884785303112063   0.0000575540090801716577732   0.0001481212112224305241064
   0.1197380953951126258960613   0.3821385796949130497779379   0.0000149030860382720162119   0.0000585751098253095800494   0.0001507490908881685897584
   0.1209758052969528707709657   0.3893718373361714779612441   0.0000151823752493583415265   0.0000596728195763217332754   0.0001535741281222256554486
   0.1221299433277342194603676   0.3961349561340167246825672   0.0000154433896396039315520   0.0000606987021400890588920   0.0001562143113698982949469
   0.1230446705447471866801123   0.4015068845079236004025347   0.0000156506275239226201764   0.0000615132229809587353529   0.0001583105388967967280204
   0.1235966880745589802081952   0.4047534750012282134257191   0.0000157758372682719974099   0.0000620053430484419074772   0.0001595770445919818746831
   0.1238696838445906139858366   0.4063603221601989612388195   0.0000158377974001793517082   0.0000622488689838435730771   0.0001602037756386889486016
   0.1244425297987251100018113   0.4097347356461324419107939   0.0000159678924618307094675   0.0000627601899916601697503   0.0001615196957950205817241
   0.1253917710041289046429824   0.4153339581314043904569644   0.0000161836935186904980221   0.0000636083665793955193614   0.0001637025364166179105824
   0.1265894563415334295175541   0.4224113815841815666729531   0.0000164563435403776194270   0.0000646799798660468175599   0.0001664604052886037050419
   0.1278738668382492227326708   0.4300157699523702303778805   0.0000167491391792914252857   0.0000658307722215859772875   0.0001694220450265623042867
   0.1290715521756537476072424   0.4371189180454260747588080   0.0000170224876904952204543   0.0000669051298823705893875   0.0001721869733483679233785
   0.1300207933810575422484135   0.4427561641886378351884446   0.0000172393211865327081666   0.0000677573629366754457727   0.0001743802485611696605032
   0.1305936393351920521421761   0.4461610692134273525866206   0.0000173702441711406883342   0.0000682719368642457658533   0.0001757045363170536714324
   0.1308768385132474676435521   0.4478451293682243483651462   0.0000174349858847425361627   0.0000685263948009104569004   0.0001763593993736427007878
   0.1314708986032661897080942   0.4513793101759059900324189   0.0000175708260824665270434   0.0000690602949528466310671   0.0001777334237400299765067
   0.1324552929449940297246258   0.4572400279538283984770430   0.0000177960073418921770571   0.0000699453368964969281153   0.0001800111318182424056944
   0.1336973320206258641906771   0.4646415799617741870797261   0.0000180802426447043199900   0.0000710624816258522014854   0.0001828861685043936221359
   0.1350293079380482097473504   0.4725863269644013375803127   0.0000183851507653776409371   0.0000722608771978169639244   0.0001859703067748927709808
   0.1362713470136800442134017   0.4800000610832607095268543   0.0000186695015098673431102   0.0000733784745162589015785   0.0001888465041433820437548
   0.1372557413554078842299333   0.4858787852711195509591846   0.0000188948534039378177117   0.0000742641854330191789188   0.0001911259278291871214518
   0.1378498014454266062944754   0.4894274055929894173821992   0.0000190308304352330021894   0.0000747986220409590905510   0.0001925013279578874966086
   0.1381433912500017457958279   0.4911813739441195370005744   0.0000190980243646004885650   0.0000750627172981434699194   0.0001931809905250311820701
   0.1387590511874662313474005   0.4948598185088521894670066   0.0000192389115914385224577   0.0000756164524593385257815   0.0001946060557263732228653
   0.1397792378134512236709242   0.5009559825317352332874066   0.0000194723008177397594010   0.0000765337519118954793911   0.0001969667707171942456178
   0.1410664370589144733791898   0.5086481685292006948984067   0.0000197666153234210647171   0.0000776905079677176765114   0.0001999437369202116808898
   0.1424468432228744307899149   0.5168965925790666160466458   0.0000200819879383371591760   0.0000789300288255981226946   0.0002031336996342906142058
   0.1437340424683376804981805   0.5245860143073068915242629   0.0000203757742328359685031   0.0000800847074654103386173   0.0002061053146038283056824
   0.1447542290943226728217041   0.5306780924566298907052442   0.0000206083827088095113697   0.0000809989362839400668832   0.0002084581199224739851000
   0.1453698890317871583732767   0.5343532605198630935916526   0.0000207486438444128380102   0.0000815502090740271510768   0.0002098768422812417769156
   0.1456740566813777559840304   0.5361685768884845160187069   0.0000208179064655509570600   0.0000818224340919684563819   0.0002105774239358402491647
   0.1463117021778495563388844   0.5399731782258803125529312   0.0000209630302472510800531   0.0000823928184438828362405   0.0002120453297587806726875
   0.1473683202360248911677587   0.5462744581990286452111150   0.0000212032702633745970885   0.0000833370406023504665212   0.0002144753200243479731874
   0.1487014860829236895245486   0.5542184413302639889309376   0.0000215059268350226245024   0.0000845265796318206733776   0.0002175366397580175571030
   0.1501311873192522627906698   0.5627282072527540757178599   0.0000218298710779297347006   0.0000857997852814830518683   0.0002208132753040945050506
   0.1514643531661510611474597   0.5706532185561459247225002   0.0000221313006846221750493   0.0000869845003020059792231   0.0002238621744131486022804
   0.1525209712243263959763340   0.5769264562210418834098391   0.0000223697271206423512553   0.0000879215920802575305647   0.0002262738057210526821349
   0.1531586167207981963311880   0.5807085701603771354939454   0.0000225133965749265904654   0.0000884862585113506649711   0.0002277269893183757646597
   0.1534735494339001804497968   0.5825754874688872098076331   0.0000225842927248684088740   0.0000887649027512240137864   0.0002284440871910925995297
   0.1541335662009407914130321   0.5864856834198394208712557   0.0000227327356977967355491   0.0000893483303229618128953   0.0002299455519944382307466
   0.1552272548392396311900399   0.5929577217338198869001076   0.0000229782938041602601681   0.0000903134504577259440402   0.0002324293100960701937644
   0.1566071937191781393572398   0.6011096578211883034725815   0.0000232873367330165916315   0.0000915280849717742272815   0.0002355551960409363093565
   0.1580870548537063879912523   0.6098331538921581973511366   0.0000236177289891663929158   0.0000928266279229421261429   0.0002388970182830118366667
   0.1594669937336448961584523   0.6179488250545281946557452   0.0000239247979731333918006   0.0000940335022716299261634   0.0002420029262872170185486
   0.1605606823719437359354600   0.6243672600881993162147410   0.0000241674383864032293629   0.0000949871520857175992945   0.0002444571549426075799533
   0.1612206991389843468986953   0.6282344710505226581531701   0.0000243135416330361504736   0.0000955613814964283489863   0.0002459349397975690919120
   0.1615465841340935349013108   0.6301421498844115287596424   0.0000243855881052125810047   0.0000958445455737805149200   0.0002466636649457889618291
   0.1622293578832644800336027   0.6341351254966935968582220   0.0000245363337313427388520   0.0000964370205670599486185   0.0002481884037038445942926
   0.1633607562496199872015268   0.6407398804418769078239393   0.0000247855148207049542724   0.0000974163755650263204740   0.0002507087790535912088206
   0.1647882745942023385854469   0.6490513648172503424760293   0.0000250987869537441020775   0.0000986476262428851238817   0.0002538774057747026388458
   0.1663191604527612665886949   0.6579361987418602675248280   0.0000254332919340504016819   0.0000999623269565563414086   0.0002572607869422000297782
   0.1677466787973436179726150   0.6661932462107552632701868   0.0000257438030951995988811   0.0001011827238916938561438   0.0002604014732073746006200
   0.1688780771636991251405391   0.6727175378223777535424688   0.0000259889031848044720931   0.0001021460359442129999311   0.0002628805496962693553573
   0.1695608509128700702728310   0.6766459891096879841754230   0.0000261363762177806211015   0.0001027256459444606971274   0.0002643721704985966007226
   0.1698978754084823350467559   0.6785826175674707361196170   0.0000262090464110247757415   0.0001030112598983509892853   0.0002651071949251958249048
   0.1706037918513451656643554   0.6826335598307442520393806   0.0000263609888748501201556   0.0001036084355809001940774   0.0002666440193264254599273
   0.1717735390936905026659787   0.6893297349156474185249976   0.0000266119521358639329759   0.0001045947895922559535593   0.0002691823871393637782924
   0.1732494433345208306729290   0.6977483566464554032293677   0.0000269271164809895993230   0.0001058334701988538934393   0.0002723701096336635530532
   0.1748322187429414420467566   0.7067379650249346889623325   0.0000272632110317483468485   0.0001071544106761436021113   0.0002757695211852369309227
   0.1763081229837717700537070   0.7150833333705327587992429   0.0000275747966869054221876   0.0001083790233212405282152   0.0002789210301675022394240
   0.1774778702261171070553303   0.7216712324355587515611887   0.0000278204702769358875822   0.0001093445834419827169962   0.0002814058706937812141292
   0.1781837866689799376729297   0.7256353471118427433950160   0.0000279681709024671325877   0.0001099250843026449721805   0.0002828997710464176075680
   0.1785321378835910965943157   0.7275882841899701247712073   0.0000280409004574574170310   0.0001102109297532650496318   0.0002836353847253408498250
   0.1792615827317073917690493   0.7316706852515689751825789   0.0000281928565996185353235   0.0001108081553717216058376   0.0002851723239090561928637
   0.1804703179979757210471547   0.7384142377740293694543539   0.0000284436355553910795522   0.0001117937785845809676262   0.0002877087879407600736967
   0.1819954145666581590834454   0.7468842319515344163605164   0.0000287582010228222368037   0.0001130300971623762420646   0.0002908904020691082878414
   0.1836309443507715133403480   0.7559185925013008899853162   0.0000290932022813600047666   0.0001143467316228116969221   0.0002942786995409891852293
   0.1851560409194539513766387   0.7642961299394060992185018   0.0000294033510142403785856   0.0001155656881129723731732   0.0002974156213997492404638
   0.1863647761857222806547441   0.7709030219140272643940648   0.0000296476015831448096378   0.0001165256483787802989100   0.0002998860256711187357442
   0.1870942210338385758294777   0.7748758335612884184939730   0.0000297943225487699499558   0.0001171022946319262830056   0.0003013699908944574229822
   0.1874540861859445017856274   0.7768317734137093477642111   0.0000298665158746047341228   0.0001173860304305481542424   0.0003021001677866109102685
   0.1882074451508757018114437   0.7809177766276317322891032   0.0000300172389547816995993   0.0001179784052978771427154   0.0003036246075496189093280
   0.1894558075890001858088141   0.7876624959641487233596990   0.0000302657644841085204826   0.0001189551644062843377241   0.0003061382329379637467527
   0.1910309029171388117696040   0.7961254815887802704921228   0.0000305771152989638668267   0.0001201788388558172338818   0.0003092872729016637187507
   0.1927200519027759129109256   0.8051419140252756845299587   0.0000309082126630653628279   0.0001214801193659015851947   0.0003126360192458400898488
   0.1942951472309145388717155   0.8134931274881790352893063   0.0000312142995065639147138   0.0001226831014594861619244   0.0003157317951213922603733
   0.1955435096690390228690859   0.8200726361007051323781525   0.0000314550443460885582403   0.0001236292751425561368787   0.0003181666907220191209751
   0.1962968686339702228949022   0.8240261552380668819139942   0.0000315995280159018352329   0.0001241971232616560804653   0.0003196279963072219524635
   0.1966684349420667610175428   0.8259713085035007562595410   0.0000316705655581075615993   0.0001244763140585679079154   0.0003203464678864053997998
   0.1974460937353744727218441   0.8300320891059821404311947   0.0000318187605253321767083   0.0001250587475791790838687   0.0003218453051704821114322
   0.1987347224932882738812623   0.8367302305498437453579186   0.0000320628863083529416734   0.0001260182058131594689046   0.0003243143758830661265227
   0.2003606230124873044395883   0.8451260153197646118883313   0.0000323683143553401246476   0.0001272185910528418834389   0.0003274034414937226932819
   0.2021042560254792119778244   0.8540600501497424001939862   0.0000326926044459095618789   0.0001284931049824219572841   0.0003306832608477092822451
   0.2037301565446782425361505   0.8623249202202426522134715   0.0000329919237206309265528   0.0001296694771638174455055   0.0003337105151326299947584
   0.2050187853025920436955687   0.8688295563051769976326000   0.0000332270201114204962703   0.0001305934416336652133944   0.0003360882223633043764353
   0.2057964440958997553998699   0.8727351630898231293897993   0.0000333679743217326564195   0.0001311474123617193928218   0.0003375137943880762128775
   0.2061798987784827508207286   0.8746554506842145748635176   0.0000334372203929186759220   0.0001314195593869649410224   0.0003382141288626583212375
   0.2069822431117284700086145   0.8786616215191824785790686   0.0000335815602926435688739   0.0001319868355467235861590   0.0003396739377359717982664
   0.2083117773373647785284390   0.8852645799050087305204215   0.0000338190900745542633184   0.0001329203598282078331236   0.0003420762323650557135656
   0.2099892894792282915794601   0.8935320119985473708013046   0.0000341158294132933912856   0.0001340865834416526058363   0.0003450773381726548127112
   0.2117882713454060650271060   0.9023183055167482979896931   0.0000344303532018724945990   0.0001353226993701454850764   0.0003482582913941416162540
   0.2134657834872695780781271   0.9104361403170803113127363   0.0000347201532112635067066   0.0001364616451954765469646   0.0003511891826620275542173
   0.2147953177129058865979516   0.9168179785533473458158937   0.0000349474259523520805579   0.0001373548501071507571374   0.0003534876929966909958440
   0.2155976620461516057858375   0.9206468310029267687610854   0.0000350835406318921553810   0.0001378897937745120563530   0.0003548642762410789304461
   0.2159931923217169036366414   0.9225280849639072577872412   0.0000351503515950415542052   0.0001381523669992037876061   0.0003555399613310851968627
   0.2168206079064621816243630   0.9264501157109870099759519   0.0000352894946632692290637   0.0001386992115491721090301   0.0003569471659061181447771
   0.2181916867477541321918011   0.9329091191364460300405881   0.0000355182105651481977004   0.0001395980837647557118615   0.0003592602440624331587571
   0.2199216169438862611418273   0.9409869605118594826365097   0.0000358034731123616883604   0.0001407191862536043963899   0.0003621451803370318977410
   0.2217768124890808489890759   0.9495602284456682307123288   0.0000361052541217204663710   0.0001419052041296149082802   0.0003651971514827031650013
   0.2235067426852129779391021   0.9574705311199698254398527   0.0000363827726945931427321   0.0001429958659437852738858   0.0003680037320895544446578
   0.2248778215265049285065402   0.9636818951540144784218000   0.0000366000422077860217357   0.0001438497437186721890010   0.0003702009925288518576991
   0.2257052371112502064942618   0.9674053414793065686083651   0.0000367300063062796585843   0.0001443605067917064265284   0.0003715153217570548609995
   0.2261130301982936796623136   0.9692335073729515526608225   0.0000367937388909790125601   0.0001446109776205231492799   0.0003721598488376051303526
   0.2269659027461000400105462   0.9730421460884088880050058   0.0000369263458872292165401   0.0001451321262160806021668   0.0003735008986466773340911
   0.2283791653509807950683808   0.9793089518792746916986403   0.0000371440370485620014536   0.0001459876558163184976334   0.0003757023907663118887298
   0.2301623200329857010792978   0.9871367514669295850637809   0.0000374150485616894394386   0.0001470527320574505753502   0.0003784430875801856795047
   0.2320745940830281628386444   0.9954326986916521846637806   0.0000377011312397111325394   0.0001481770340482227790724   0.0003813361721634920902500
   0.2338577487650330688495615   1.0030760274966994405332343   0.0000379636312897443247935   0.0001492086527642497292487   0.0003839907480154760720421
   0.2352710113699138239073960   1.0090701665423138511101797   0.0000381687416352619556231   0.0001500147287093031491650   0.0003860649445165592933381
   0.2361238839177201842556286   1.0126601511590225257464226   0.0000382912599536976836130   0.0001504962199407250465592   0.0003873039147386138228782
   0.2365441270347376778726556   1.0144214868435246224009916   0.0000383512795031186944929   0.0001507320936251556624166   0.0003879108622673880699648
   0.2374228422571666163864990   1.0180881727954282922610219   0.0000384760308557285850913   0.0001512223592103578392095   0.0003891724057018850304636
   0.2388789277735693383775128   1.0241157471211956853096581   0.0000386805216922021083935   0.0001520259942634935264923   0.0003912402988867755195684
   0.2407161133730511548556308   1.0316346903119806288628979   0.0000389345571472137711843   0.0001530243325394494314107   0.0003938091839659422620928
   0.2426863307537724945284197   1.0395909118775066293238751   0.0000392020444588943314606   0.0001540755307620034306616   0.0003965140692047290703164
   0.2445235163532543110065376   1.0469097110184575338820423   0.0000394468487087817486388   0.0001550375823268462620319   0.0003989895510098001628688
   0.2459796018696570329975515   1.0526414519017519566546071   0.0000396376948768660154082   0.0001557875818975708499554   0.0004009193845714504374905
   0.2468583170920859715113949   1.0560709061564810262723313   0.0000397515044379991562096   0.0001562348366709633007421   0.0004020702166595256925492
   0.2472911974575733029535485   1.0577521727332199752424913   0.0000398071929163258043829   0.0001564536837840334922850   0.0004026333311893380041691
   0.2481961410661863987048292   1.0612494323408931951036038   0.0000399228053406735854895   0.0001569080219157595269732   0.0004038023836366442425108
   0.2496956886420442778273809   1.0669926011689028211293362   0.0000401119828946243698296   0.0001576514566265655511047   0.0004057152983947271817494
   0.2515877115906071104234343   1.0741463218262399248459360   0.0000403464006564634806713   0.0001585726729648558779376   0.0004080856428904452320484
   0.2536167371278383875221607   1.0817031619596355618284633   0.0000405924903002206847991   0.0001595397518752425319258   0.0004105739741976792466296
   0.2555087600764012201182140   1.0886425513235067352724172   0.0000408170146442417440861   0.0001604220784397354096149   0.0004128442150803041457707
   0.2570083076522591269963414   1.0940689165072183808291584   0.0000409915687114927761907   0.0001611080300743848259335   0.0004146091664265922076445
   0.2579132512608721672364709   1.0973121282101563345179329   0.0000410954544204985297790   0.0001615162719716824830593   0.0004156595655836966022798
   0.2583589560933252649022052   1.0989007701943180883574769   0.0000411462180572443484501   0.0001617157584594736856928   0.0004161728391125120852904
   0.2592905137996840414515987   1.1022025897417537798617104   0.0000412514603877364198427   0.0001621293295443398474812   0.0004172369431491950559319
   0.2608341625829301846373198   1.1076186502805158706763677   0.0000414233003378006970035   0.0001628046064943446092320   0.0004189743965550315053618
   0.2627818293121781945131943   1.1143539914213123065422906   0.0000416355745818542132041   0.0001636387721027646928538   0.0004211206430581483769679
   0.2648705278317504685503536   1.1214553461847884818780585   0.0000418575932753859539085   0.0001645112232512596259996   0.0004233653709004808838451
   0.2668181945609984784262281   1.1279638578617194877296015   0.0000420593783068759767985   0.0001653041570789657080647   0.0004254054853440887139920
   0.2683618433442446216119492   1.1330446411778725135377499   0.0000422157141244713235428   0.0001659184892262742440795   0.0004269860646757400453148
   0.2692934010506033981613427   1.1360775986795694780795429   0.0000423085235412670564105   0.0001662831880847400909881   0.0004279243698759228496306
   0.2697521175685179684045067   1.1375619115487398680386377   0.0000423538000325745774086   0.0001664611035684265035860   0.0004283821126971700562862
   0.2707106750841838938015371   1.1406440833652684574417435   0.0000424475081180530401138   0.0001668293314039810107310   0.0004293294887760223639897
   0.2722990642227515745155131   1.1456933717558364094202261   0.0000426000992355954002802   0.0001674289376703815630971   0.0004308721418844534633251
   0.2743031811642888673219431   1.1519610911680435716419879   0.0000427878503992058629676   0.0001681666986215640032659   0.0004327702124981452924159
   0.2764524174920330867877283   1.1585551518600354370391869   0.0000429832860275438383558   0.0001689346470115171770354   0.0004347459176484889877175
   0.2784565344335703795941583   1.1645854108370115032045078   0.0000431600265368795325740   0.0001696291264290751609010   0.0004365325799557105723205
   0.2800449235721380603081343   1.1692837083384803875674152   0.0000432963427775997548538   0.0001701647581476573034293   0.0004379105601555639284105
   0.2810034810878039857051647   1.1720844171681945589114093   0.0000433769998820338517870   0.0001704816841749079133275   0.0004387258834372212163571
   0.2814753965096760679465149   1.1734537011869117240081550   0.0000434162650863853977505   0.0001706359682745502560734   0.0004391227918977676442439
   0.2824613395462107767741600   1.1762941407082405653738988   0.0000434973556090773483696   0.0001709545943796497366463   0.0004399424781951642086757
   0.2840951081880330741924467   1.1809405508041967980403797   0.0000436289224008269124538   0.0001714715505612715389355   0.0004412723651953691567963
   0.2861564817734637555801669   1.1866959639004686088981089   0.0000437899452974176373260   0.0001721042383361243730076   0.0004428999460755800895821
   0.2883671207352110910093757   1.1927358920350512594410475   0.0000439564765009616847014   0.0001727585587635070501177   0.0004445831390740562758836
   0.2904284943206417723970958   1.1982452322400498623267140   0.0000441060485438170925060   0.0001733462345879525283270   0.0004460948573156521329217
   0.2920622629624640698153826   1.2025279213531367972223052   0.0000442206897987723284815   0.0001737966584881904215983   0.0004472534874473041953402
   0.2930482059989987786430277   1.2050766895024125346935762   0.0000442882075698990403481   0.0001740619317137171231935   0.0004479358412063620545687
   0.2935335075433240237252619   1.2063213879968510688911465   0.0000443209816141415494811   0.0001741906980509162078136   0.0004482670594922017696243
   0.2945472218122889840330458   1.2089004181127600556777679   0.0000443884646648063567551   0.0001744558310955716853418   0.0004489490391473592101682
   0.2962270091052990328428507   1.2131118657938946281404924   0.0000444973879388654502899   0.0001748837721456740588056   0.0004500497754399338358813
   0.2983464457662273194848979   1.2183154191230705087889419   0.0000446296772171421825747   0.0001754035036889955696902   0.0004513865743584631520097
   0.3006193521878086083454207   1.2237599460245149884940474   0.0000447652000783125560927   0.0001759359256154896934514   0.0004527559654795931896182
   0.3027387888487368949874678   1.2287109548706680595131502   0.0000448856852767830945814   0.0001764092566520194182381   0.0004539733273290506767456
