# space   rho [1:nspin]      rho_tot 
  0.1600611E+01  0.1887191E+00  0.1887191E+00
  0.1605725E+01  0.1858693E+00  0.1858693E+00
  0.1608811E+01  0.1841713E+00  0.1841713E+00
  0.1610321E+01  0.1833464E+00  0.1833464E+00
  0.1613456E+01  0.1816459E+00  0.1816459E+00
  0.1618651E+01  0.1788641E+00  0.1788641E+00
  0.1625206E+01  0.1754174E+00  0.1754174E+00
  0.1632235E+01  0.1717978E+00  0.1717978E+00
  0.1638790E+01  0.1684927E+00  0.1684927E+00
  0.1643985E+01  0.1659202E+00  0.1659202E+00
  0.1647121E+01  0.1643876E+00  0.1643876E+00
  0.1648654E+01  0.1636432E+00  0.1636432E+00
  0.1651839E+01  0.1621088E+00  0.1621088E+00
  0.1657116E+01  0.1595991E+00  0.1595991E+00
  0.1663774E+01  0.1564900E+00  0.1564900E+00
  0.1670914E+01  0.1532258E+00  0.1532258E+00
  0.1677572E+01  0.1502458E+00  0.1502458E+00
  0.1682849E+01  0.1479268E+00  0.1479268E+00
  0.1686033E+01  0.1465454E+00  0.1465454E+00
  0.1687591E+01  0.1458745E+00  0.1458745E+00
  0.1690825E+01  0.1444918E+00  0.1444918E+00
  0.1696185E+01  0.1422306E+00  0.1422306E+00
  0.1702947E+01  0.1394299E+00  0.1394299E+00
  0.1710198E+01  0.1364901E+00  0.1364901E+00
  0.1716961E+01  0.1338068E+00  0.1338068E+00
  0.1722320E+01  0.1317190E+00  0.1317190E+00
  0.1725554E+01  0.1304756E+00  0.1304756E+00
  0.1727136E+01  0.1298718E+00  0.1298718E+00
  0.1730421E+01  0.1286275E+00  0.1286275E+00
  0.1735863E+01  0.1265929E+00  0.1265929E+00
  0.1742730E+01  0.1240733E+00  0.1240733E+00
  0.1750094E+01  0.1214292E+00  0.1214292E+00
  0.1756961E+01  0.1190163E+00  0.1190163E+00
  0.1762403E+01  0.1171393E+00  0.1171393E+00
  0.1765688E+01  0.1160215E+00  0.1160215E+00
  0.1767294E+01  0.1154788E+00  0.1154788E+00
  0.1770629E+01  0.1143605E+00  0.1143605E+00
  0.1776155E+01  0.1125323E+00  0.1125323E+00
  0.1783128E+01  0.1102687E+00  0.1102687E+00
  0.1790605E+01  0.1078936E+00  0.1078936E+00
  0.1797578E+01  0.1057268E+00  0.1057268E+00
  0.1803104E+01  0.1040415E+00  0.1040415E+00
  0.1806439E+01  0.1030380E+00  0.1030380E+00
  0.1808070E+01  0.1025509E+00  0.1025509E+00
  0.1811456E+01  0.1015473E+00  0.1015473E+00
  0.1817066E+01  0.9990660E-01  0.9990660E-01
  0.1824145E+01  0.9787567E-01  0.9787567E-01
  0.1831737E+01  0.9574521E-01  0.9574521E-01
  0.1838816E+01  0.9380191E-01  0.9380191E-01
  0.1844427E+01  0.9229081E-01  0.9229081E-01
  0.1847812E+01  0.9139112E-01  0.9139112E-01
  0.1849468E+01  0.9095443E-01  0.9095443E-01
  0.1852905E+01  0.9005489E-01  0.9005489E-01
  0.1858601E+01  0.8858454E-01  0.8858454E-01
  0.1865787E+01  0.8676478E-01  0.8676478E-01
  0.1873494E+01  0.8485625E-01  0.8485625E-01
  0.1880680E+01  0.8311577E-01  0.8311577E-01
  0.1886376E+01  0.8176262E-01  0.8176262E-01
  0.1889813E+01  0.8095709E-01  0.8095709E-01
  0.1891494E+01  0.8056615E-01  0.8056615E-01
  0.1894982E+01  0.7976096E-01  0.7976096E-01
  0.1900764E+01  0.7844500E-01  0.7844500E-01
  0.1908058E+01  0.7681663E-01  0.7681663E-01
  0.1915880E+01  0.7510919E-01  0.7510919E-01
  0.1923175E+01  0.7355243E-01  0.7355243E-01
  0.1928956E+01  0.7234235E-01  0.7234235E-01
  0.1932445E+01  0.7162207E-01  0.7162207E-01
  0.1934151E+01  0.7127256E-01  0.7127256E-01
  0.1937692E+01  0.7055278E-01  0.7055278E-01
  0.1943559E+01  0.6937657E-01  0.6937657E-01
  0.1950962E+01  0.6792139E-01  0.6792139E-01
  0.1958902E+01  0.6639589E-01  0.6639589E-01
  0.1966305E+01  0.6500532E-01  0.6500532E-01
  0.1972172E+01  0.6392462E-01  0.6392462E-01
  0.1975713E+01  0.6328144E-01  0.6328144E-01
  0.1977445E+01  0.6296938E-01  0.6296938E-01
  0.1981038E+01  0.6232680E-01  0.6232680E-01
  0.1986992E+01  0.6127690E-01  0.6127690E-01
  0.1994505E+01  0.5997824E-01  0.5997824E-01
  0.2002562E+01  0.5861710E-01  0.5861710E-01
  0.2010075E+01  0.5737663E-01  0.5737663E-01
  0.2016029E+01  0.5641276E-01  0.5641276E-01
  0.2019623E+01  0.5583920E-01  0.5583920E-01
  0.2021380E+01  0.5556094E-01  0.5556094E-01
  0.2025026E+01  0.5498806E-01  0.5498806E-01
  0.2031068E+01  0.5405215E-01  0.5405215E-01
  0.2038691E+01  0.5289471E-01  0.5289471E-01
  0.2046867E+01  0.5168186E-01  0.5168186E-01
  0.2054490E+01  0.5057677E-01  0.5057677E-01
  0.2060532E+01  0.4971825E-01  0.4971825E-01
  0.2064178E+01  0.4920744E-01  0.4920744E-01
  0.2065961E+01  0.4895967E-01  0.4895967E-01
  0.2069660E+01  0.4844961E-01  0.4844961E-01
  0.2075790E+01  0.4761643E-01  0.4761643E-01
  0.2083525E+01  0.4658624E-01  0.4658624E-01
  0.2091820E+01  0.4550696E-01  0.4550696E-01
  0.2099554E+01  0.4452379E-01  0.4452379E-01
  0.2105685E+01  0.4376014E-01  0.4376014E-01
  0.2109384E+01  0.4330584E-01  0.4330584E-01
  0.2111193E+01  0.4308550E-01  0.4308550E-01
  0.2114946E+01  0.4263197E-01  0.4263197E-01
  0.2121165E+01  0.4189125E-01  0.4189125E-01
  0.2129011E+01  0.4097555E-01  0.4097555E-01
  0.2137426E+01  0.4001643E-01  0.4001643E-01
  0.2145273E+01  0.3914290E-01  0.3914290E-01
  0.2151492E+01  0.3846455E-01  0.3846455E-01
  0.2155245E+01  0.3806105E-01  0.3806105E-01
  0.2157080E+01  0.3786537E-01  0.3786537E-01
  0.2160887E+01  0.3746266E-01  0.3746266E-01
  0.2167195E+01  0.3680502E-01  0.3680502E-01
  0.2175155E+01  0.3599218E-01  0.3599218E-01
  0.2183691E+01  0.3514099E-01  0.3514099E-01
  0.2191651E+01  0.3436594E-01  0.3436594E-01
  0.2197959E+01  0.3376418E-01  0.3376418E-01
  0.2201766E+01  0.3340628E-01  0.3340628E-01
  0.2203627E+01  0.3323274E-01  0.3323274E-01
  0.2207489E+01  0.3287563E-01  0.3287563E-01
  0.2213887E+01  0.3229255E-01  0.3229255E-01
  0.2221961E+01  0.3157200E-01  0.3157200E-01
  0.2230618E+01  0.3081763E-01  0.3081763E-01
  0.2238692E+01  0.3013088E-01  0.3013088E-01
  0.2245090E+01  0.2959778E-01  0.2959778E-01
  0.2248952E+01  0.2928077E-01  0.2928077E-01
  0.2250839E+01  0.2912707E-01  0.2912707E-01
  0.2254756E+01  0.2881084E-01  0.2881084E-01
  0.2261245E+01  0.2829457E-01  0.2829457E-01
  0.2269433E+01  0.2765670E-01  0.2765670E-01
  0.2278213E+01  0.2698905E-01  0.2698905E-01
  0.2286401E+01  0.2638138E-01  0.2638138E-01
  0.2292891E+01  0.2590976E-01  0.2590976E-01
  0.2296807E+01  0.2562935E-01  0.2562935E-01
  0.2298721E+01  0.2549342E-01  0.2549342E-01
  0.2302692E+01  0.2521376E-01  0.2521376E-01
  0.2309273E+01  0.2475727E-01  0.2475727E-01
  0.2317576E+01  0.2419338E-01  0.2419338E-01
  0.2326481E+01  0.2360329E-01  0.2360329E-01
  0.2334784E+01  0.2306635E-01  0.2306635E-01
  0.2341365E+01  0.2264970E-01  0.2264970E-01
  0.2345336E+01  0.2240200E-01  0.2240200E-01
  0.2347277E+01  0.2228195E-01  0.2228195E-01
  0.2351304E+01  0.2203498E-01  0.2203498E-01
  0.2357977E+01  0.2163192E-01  0.2163192E-01
  0.2366396E+01  0.2113412E-01  0.2113412E-01
  0.2375425E+01  0.2061331E-01  0.2061331E-01
  0.2383844E+01  0.2013951E-01  0.2013951E-01
  0.2390517E+01  0.1977194E-01  0.1977194E-01
  0.2394544E+01  0.1955345E-01  0.1955345E-01
  0.2396512E+01  0.1944756E-01  0.1944756E-01
  0.2400595E+01  0.1922978E-01  0.1922978E-01
  0.2407361E+01  0.1887438E-01  0.1887438E-01
  0.2415897E+01  0.1843554E-01  0.1843554E-01
  0.2425051E+01  0.1797653E-01  0.1797653E-01
  0.2433587E+01  0.1755905E-01  0.1755905E-01
  0.2440353E+01  0.1723523E-01  0.1723523E-01
  0.2444436E+01  0.1704277E-01  0.1704277E-01
  0.2446431E+01  0.1694952E-01  0.1694952E-01
  0.2450570E+01  0.1675773E-01  0.1675773E-01
  0.2457429E+01  0.1644481E-01  0.1644481E-01
  0.2466083E+01  0.1605850E-01  0.1605850E-01
  0.2475364E+01  0.1565452E-01  0.1565452E-01
  0.2484017E+01  0.1528719E-01  0.1528719E-01
  0.2490876E+01  0.1500232E-01  0.1500232E-01
  0.2495015E+01  0.1483305E-01  0.1483305E-01
  0.2497038E+01  0.1475103E-01  0.1475103E-01
  0.2501234E+01  0.1458238E-01  0.1458238E-01
  0.2508187E+01  0.1430726E-01  0.1430726E-01
  0.2516959E+01  0.1396767E-01  0.1396767E-01
  0.2526367E+01  0.1361265E-01  0.1361265E-01
  0.2535140E+01  0.1328990E-01  0.1328990E-01
  0.2542092E+01  0.1303967E-01  0.1303967E-01
  0.2546288E+01  0.1289099E-01  0.1289099E-01
  0.2548339E+01  0.1281897E-01  0.1281897E-01
  0.2552591E+01  0.1267088E-01  0.1267088E-01
  0.2559639E+01  0.1242934E-01  0.1242934E-01
  0.2568531E+01  0.1213126E-01  0.1213126E-01
  0.2578066E+01  0.1181971E-01  0.1181971E-01
  0.2586958E+01  0.1153656E-01  0.1153656E-01
  0.2594006E+01  0.1131706E-01  0.1131706E-01
  0.2598259E+01  0.1118667E-01  0.1118667E-01
  0.2600337E+01  0.1112351E-01  0.1112351E-01
  0.2604647E+01  0.1099368E-01  0.1099368E-01
  0.2611790E+01  0.1078192E-01  0.1078192E-01
  0.2620802E+01  0.1052067E-01  0.1052067E-01
  0.2630466E+01  0.1024767E-01  0.1024767E-01
  0.2639478E+01  0.9999621E-02  0.9999621E-02
  0.2646621E+01  0.9807379E-02  0.9807379E-02
  0.2650931E+01  0.9693194E-02  0.9693194E-02
  0.2653038E+01  0.9637892E-02  0.9637892E-02
  0.2657406E+01  0.9524221E-02  0.9524221E-02
  0.2664644E+01  0.9338862E-02  0.9338862E-02
  0.2673777E+01  0.9110227E-02  0.9110227E-02
  0.2683572E+01  0.8871370E-02  0.8871370E-02
  0.2692705E+01  0.8654392E-02  0.8654392E-02
  0.2699943E+01  0.8486271E-02  0.8486271E-02
  0.2704311E+01  0.8386428E-02  0.8386428E-02
  0.2706446E+01  0.8338078E-02  0.8338078E-02
  0.2710872E+01  0.8238711E-02  0.8238711E-02
  0.2718207E+01  0.8076702E-02  0.8076702E-02
  0.2727462E+01  0.7876912E-02  0.7876912E-02
  0.2737387E+01  0.7668242E-02  0.7668242E-02
  0.2746641E+01  0.7478736E-02  0.7478736E-02
  0.2753976E+01  0.7331932E-02  0.7331932E-02
  0.2758403E+01  0.7244763E-02  0.7244763E-02
  0.2760566E+01  0.7202556E-02  0.7202556E-02
  0.2765051E+01  0.7115825E-02  0.7115825E-02
  0.2772483E+01  0.6974441E-02  0.6974441E-02
  0.2781860E+01  0.6800123E-02  0.6800123E-02
  0.2791917E+01  0.6618106E-02  0.6618106E-02
  0.2801294E+01  0.6452846E-02  0.6452846E-02
  0.2808726E+01  0.6324855E-02  0.6324855E-02
  0.2813211E+01  0.6248868E-02  0.6248868E-02
  0.2815402E+01  0.6212081E-02  0.6212081E-02
  0.2819947E+01  0.6136496E-02  0.6136496E-02
  0.2827477E+01  0.6013301E-02  0.6013301E-02
  0.2836977E+01  0.5861445E-02  0.5861445E-02
  0.2847166E+01  0.5702922E-02  0.5702922E-02
  0.2856667E+01  0.5559032E-02  0.5559032E-02
  0.2864196E+01  0.5447616E-02  0.5447616E-02
  0.2868741E+01  0.5381481E-02  0.5381481E-02
  0.2870961E+01  0.5349467E-02  0.5349467E-02
  0.2875564E+01  0.5283699E-02  0.5283699E-02
  0.2883193E+01  0.5176522E-02  0.5176522E-02
  0.2892817E+01  0.5044440E-02  0.5044440E-02
  0.2903139E+01  0.4906596E-02  0.4906596E-02
  0.2912764E+01  0.4781510E-02  0.4781510E-02
  0.2920393E+01  0.4684676E-02  0.4684676E-02
  0.2924996E+01  0.4627206E-02  0.4627206E-02
  0.2927245E+01  0.4599391E-02  0.4599391E-02
  0.2931908E+01  0.4542255E-02  0.4542255E-02
  0.2939636E+01  0.4449161E-02  0.4449161E-02
  0.2949386E+01  0.4334461E-02  0.4334461E-02
  0.2959842E+01  0.4214790E-02  0.4214790E-02
  0.2969591E+01  0.4106223E-02  0.4106223E-02
  0.2977319E+01  0.4022198E-02  0.4022198E-02
  0.2981982E+01  0.3972338E-02  0.3972338E-02
  0.2984260E+01  0.3948209E-02  0.3948209E-02
  0.2988984E+01  0.3898652E-02  0.3898652E-02
  0.2996811E+01  0.3817920E-02  0.3817920E-02
  0.3006687E+01  0.3718474E-02  0.3718474E-02
  0.3017277E+01  0.3614747E-02  0.3614747E-02
  0.3027153E+01  0.3520671E-02  0.3520671E-02
  0.3034980E+01  0.3447878E-02  0.3447878E-02
  0.3039704E+01  0.3404690E-02  0.3404690E-02
  0.3042011E+01  0.3383793E-02  0.3383793E-02
  0.3046795E+01  0.3340879E-02  0.3340879E-02
  0.3054723E+01  0.3270981E-02  0.3270981E-02
  0.3064725E+01  0.3184902E-02  0.3184902E-02
  0.3075451E+01  0.3095141E-02  0.3095141E-02
  0.3085454E+01  0.3013754E-02  0.3013754E-02
  0.3093381E+01  0.2950795E-02  0.2950795E-02
  0.3098165E+01  0.2913448E-02  0.2913448E-02
  0.3100502E+01  0.2895379E-02  0.2895379E-02
  0.3105347E+01  0.2858279E-02  0.2858279E-02
  0.3113376E+01  0.2797861E-02  0.2797861E-02
  0.3123505E+01  0.2723473E-02  0.2723473E-02
  0.3134369E+01  0.2645926E-02  0.2645926E-02
  0.3144498E+01  0.2575634E-02  0.2575634E-02
  0.3152527E+01  0.2521269E-02  0.2521269E-02
  0.3157372E+01  0.2489026E-02  0.2489026E-02
  0.3159738E+01  0.2473429E-02  0.2473429E-02
  0.3164645E+01  0.2441408E-02  0.2441408E-02
  0.3172775E+01  0.2389271E-02  0.2389271E-02
  0.3183033E+01  0.2325094E-02  0.2325094E-02
  0.3194033E+01  0.2258210E-02  0.2258210E-02
  0.3204291E+01  0.2197600E-02  0.2197600E-02
  0.3212421E+01  0.2150736E-02  0.2150736E-02
  0.3217328E+01  0.2122946E-02  0.2122946E-02
  0.3219724E+01  0.2109505E-02  0.2109505E-02
  0.3224692E+01  0.2081914E-02  0.2081914E-02
  0.3232924E+01  0.2036998E-02  0.2036998E-02
  0.3243311E+01  0.1981723E-02  0.1981723E-02
  0.3254451E+01  0.1924133E-02  0.1924133E-02
  0.3264837E+01  0.1871960E-02  0.1871960E-02
  0.3273070E+01  0.1831629E-02  0.1831629E-02
  0.3278038E+01  0.1807718E-02  0.1807718E-02
  0.3280464E+01  0.1796154E-02  0.1796154E-02
  0.3285494E+01  0.1772421E-02  0.1772421E-02
  0.3293830E+01  0.1733790E-02  0.1733790E-02
  0.3304346E+01  0.1686263E-02  0.1686263E-02
  0.3315625E+01  0.1636760E-02  0.1636760E-02
  0.3326142E+01  0.1591926E-02  0.1591926E-02
  0.3334477E+01  0.1557277E-02  0.1557277E-02
  0.3339507E+01  0.1536738E-02  0.1536738E-02
  0.3341964E+01  0.1526806E-02  0.1526806E-02
  0.3347056E+01  0.1506426E-02  0.1506426E-02
  0.3355495E+01  0.1473258E-02  0.1473258E-02
  0.3366143E+01  0.1432463E-02  0.1432463E-02
  0.3377561E+01  0.1389983E-02  0.1389983E-02
  0.3388208E+01  0.1351521E-02  0.1351521E-02
  0.3396647E+01  0.1321805E-02  0.1321805E-02
  0.3401740E+01  0.1304192E-02  0.1304192E-02
  0.3404227E+01  0.1295677E-02  0.1295677E-02
  0.3409382E+01  0.1278206E-02  0.1278206E-02
  0.3417925E+01  0.1249778E-02  0.1249778E-02
  0.3428704E+01  0.1214821E-02  0.1214821E-02
  0.3440264E+01  0.1178431E-02  0.1178431E-02
  0.3451043E+01  0.1145493E-02  0.1145493E-02
  0.3459586E+01  0.1120050E-02  0.1120050E-02
  0.3464741E+01  0.1104974E-02  0.1104974E-02
  0.3467259E+01  0.1097686E-02  0.1097686E-02
  0.3472478E+01  0.1082734E-02  0.1082734E-02
  0.3481125E+01  0.1058411E-02  0.1058411E-02
  0.3492036E+01  0.1028508E-02  0.1028508E-02
  0.3503738E+01  0.9973893E-03  0.9973893E-03
  0.3514649E+01  0.9692306E-03  0.9692306E-03
  0.3523297E+01  0.9474856E-03  0.9474856E-03
  0.3528515E+01  0.9346024E-03  0.9346024E-03
  0.3531064E+01  0.9283755E-03  0.9283755E-03
  0.3536346E+01  0.9156024E-03  0.9156024E-03
  0.3545100E+01  0.8948268E-03  0.8948268E-03
  0.3556144E+01  0.8692926E-03  0.8692926E-03
  0.3567988E+01  0.8427278E-03  0.8427278E-03
  0.3579032E+01  0.8186971E-03  0.8186971E-03
  0.3587785E+01  0.8001445E-03  0.8001445E-03
  0.3593068E+01  0.7891548E-03  0.7891548E-03
  0.3595647E+01  0.7838439E-03  0.7838439E-03
  0.3600993E+01  0.7729511E-03  0.7729511E-03
  0.3609853E+01  0.7552371E-03  0.7552371E-03
  0.3621031E+01  0.7334714E-03  0.7334714E-03
  0.3633018E+01  0.7108340E-03  0.7108340E-03
  0.3644196E+01  0.6903622E-03  0.6903622E-03
  0.3653056E+01  0.6745613E-03  0.6745613E-03
  0.3658402E+01  0.6652033E-03  0.6652033E-03
  0.3661013E+01  0.6606816E-03  0.6606816E-03
  0.3666424E+01  0.6514087E-03  0.6514087E-03
  0.3675390E+01  0.6363317E-03  0.6363317E-03
  0.3686703E+01  0.6178111E-03  0.6178111E-03
  0.3698835E+01  0.5985546E-03  0.5985546E-03
  0.3710147E+01  0.5811455E-03  0.5811455E-03
  0.3719113E+01  0.5677120E-03  0.5677120E-03
  0.3724524E+01  0.5597576E-03  0.5597576E-03
  0.3727166E+01  0.5559145E-03  0.5559145E-03
  0.3732642E+01  0.5480346E-03  0.5480346E-03
  0.3741715E+01  0.5352250E-03  0.5352250E-03
  0.3753164E+01  0.5194936E-03  0.5194936E-03
  0.3765441E+01  0.5031421E-03  0.5031421E-03
  0.3776889E+01  0.4883638E-03  0.4883638E-03
  0.3785962E+01  0.4769633E-03  0.4769633E-03
  0.3791438E+01  0.4702140E-03  0.4702140E-03
  0.3794112E+01  0.4669536E-03  0.4669536E-03
  0.3799652E+01  0.4602694E-03  0.4602694E-03
  0.3808834E+01  0.4494054E-03  0.4494054E-03
  0.3820418E+01  0.4360671E-03  0.4360671E-03
  0.3832842E+01  0.4222072E-03  0.4222072E-03
  0.3844426E+01  0.4096845E-03  0.4096845E-03
  0.3853608E+01  0.4000267E-03  0.4000267E-03
  0.3859149E+01  0.3943102E-03  0.3943102E-03
  0.3861854E+01  0.3915491E-03  0.3915491E-03
  0.3867460E+01  0.3858892E-03  0.3858892E-03
  0.3876750E+01  0.3766919E-03  0.3766919E-03
  0.3888472E+01  0.3654028E-03  0.3654028E-03
  0.3901042E+01  0.3536759E-03  0.3536759E-03
  0.3912764E+01  0.3430837E-03  0.3430837E-03
  0.3922054E+01  0.3349169E-03  0.3349169E-03
  0.3927661E+01  0.3300838E-03  0.3300838E-03
  0.3930398E+01  0.3277497E-03  0.3277497E-03
  0.3936070E+01  0.3229658E-03  0.3229658E-03
  0.3945470E+01  0.3151935E-03  0.3151935E-03
  0.3957329E+01  0.3056561E-03  0.3056561E-03
  0.3970047E+01  0.2957517E-03  0.2957517E-03
  0.3981907E+01  0.2868085E-03  0.2868085E-03
  0.3991306E+01  0.2799150E-03  0.2799150E-03
  0.3996979E+01  0.2758361E-03  0.2758361E-03
  0.3999748E+01  0.2738666E-03  0.2738666E-03
  0.4005487E+01  0.2698305E-03  0.2698305E-03
  0.4014996E+01  0.2632742E-03  0.2632742E-03
  0.4026994E+01  0.2552312E-03  0.2552312E-03
  0.4039861E+01  0.2468813E-03  0.2468813E-03
  0.4051860E+01  0.2393441E-03  0.2393441E-03
  0.4061369E+01  0.2335358E-03  0.2335358E-03
  0.4067108E+01  0.2300998E-03  0.2300998E-03
  0.4069909E+01  0.2284409E-03  0.2284409E-03
  0.4075715E+01  0.2250417E-03  0.2250417E-03
  0.4085335E+01  0.2195213E-03  0.2195213E-03
  0.4097472E+01  0.2127508E-03  0.2127508E-03
  0.4110489E+01  0.2057242E-03  0.2057242E-03
  0.4122627E+01  0.1993834E-03  0.1993834E-03
  0.4132247E+01  0.1944985E-03  0.1944985E-03
  0.4138052E+01  0.1916092E-03  0.1916092E-03
  0.4140886E+01  0.1902145E-03  0.1902145E-03
  0.4146759E+01  0.1873570E-03  0.1873570E-03
  0.4156490E+01  0.1827172E-03  0.1827172E-03
  0.4168768E+01  0.1770283E-03  0.1770283E-03
  0.4181935E+01  0.1711260E-03  0.1711260E-03
  0.4194213E+01  0.1658015E-03  0.1658015E-03
  0.4203944E+01  0.1617006E-03  0.1617006E-03
  0.4209817E+01  0.1592755E-03  0.1592755E-03
  0.4212684E+01  0.1581050E-03  0.1581050E-03
  0.4218624E+01  0.1557073E-03  0.1557073E-03
  0.4228467E+01  0.1518148E-03  0.1518148E-03
  0.4240886E+01  0.1470434E-03  0.1470434E-03
  0.4254204E+01  0.1420946E-03  0.1420946E-03
  0.4266623E+01  0.1376316E-03  0.1376316E-03
  0.4276466E+01  0.1341952E-03  0.1341952E-03
  0.4282406E+01  0.1321635E-03  0.1321635E-03
  0.4285306E+01  0.1311830E-03  0.1311830E-03
  0.4291314E+01  0.1291748E-03  0.1291748E-03
  0.4301269E+01  0.1259151E-03  0.1259151E-03
  0.4313831E+01  0.1219206E-03  0.1219206E-03
  0.4327301E+01  0.1177789E-03  0.1177789E-03
  0.4339862E+01  0.1140449E-03  0.1140449E-03
  0.4349818E+01  0.1111706E-03  0.1111706E-03
  0.4355826E+01  0.1094715E-03  0.1094715E-03
  0.4358758E+01  0.1086517E-03  0.1086517E-03
  0.4364835E+01  0.1069727E-03  0.1069727E-03
  0.4374903E+01  0.1042481E-03  0.1042481E-03
  0.4387607E+01  0.1009101E-03  0.1009101E-03
  0.4401231E+01  0.9745020E-04  0.9745020E-04
  0.4413935E+01  0.9433191E-04  0.9433191E-04
  0.4424003E+01  0.9193218E-04  0.9193218E-04
  0.4430079E+01  0.9051391E-04  0.9051391E-04
  0.4433045E+01  0.8982966E-04  0.8982966E-04
  0.4439190E+01  0.8842861E-04  0.8842861E-04
  0.4449373E+01  0.8615537E-04  0.8615537E-04
  0.4462220E+01  0.8337113E-04  0.8337113E-04
  0.4475998E+01  0.8048614E-04  0.8048614E-04
  0.4488845E+01  0.7788681E-04  0.7788681E-04
  0.4499027E+01  0.7588700E-04  0.7588700E-04
  0.4505172E+01  0.7470533E-04  0.7470533E-04
  0.4508172E+01  0.7413530E-04  0.7413530E-04
  0.4514386E+01  0.7296829E-04  0.7296829E-04
  0.4524682E+01  0.7107516E-04  0.7107516E-04
  0.4537674E+01  0.6875712E-04  0.6875712E-04
  0.4551607E+01  0.6635595E-04  0.6635595E-04
  0.4564598E+01  0.6419322E-04  0.6419322E-04
  0.4574895E+01  0.6252978E-04  0.6252978E-04
  0.4581109E+01  0.6154705E-04  0.6154705E-04
  0.4584142E+01  0.6107306E-04  0.6107306E-04
  0.4590425E+01  0.6010280E-04  0.6010280E-04
  0.4600837E+01  0.5852914E-04  0.5852914E-04
  0.4613974E+01  0.5660280E-04  0.5660280E-04
  0.4628062E+01  0.5460802E-04  0.5460802E-04
  0.4641199E+01  0.5281191E-04  0.5281191E-04
  0.4651611E+01  0.5143082E-04  0.5143082E-04
  0.4657894E+01  0.5061505E-04  0.5061505E-04
  0.4660961E+01  0.5022165E-04  0.5022165E-04
  0.4667314E+01  0.4941647E-04  0.4941647E-04
  0.4677842E+01  0.4811080E-04  0.4811080E-04
  0.4691124E+01  0.4651296E-04  0.4651296E-04
  0.4705369E+01  0.4485887E-04  0.4485887E-04
  0.4718652E+01  0.4336999E-04  0.4336999E-04
  0.4729179E+01  0.4222546E-04  0.4222546E-04
  0.4735533E+01  0.4154956E-04  0.4154956E-04
  0.4738633E+01  0.4122365E-04  0.4122365E-04
  0.4745057E+01  0.4055670E-04  0.4055670E-04
  0.4755700E+01  0.3947540E-04  0.3947540E-04
  0.4769130E+01  0.3815250E-04  0.3815250E-04
  0.4783532E+01  0.3678348E-04  0.3678348E-04
  0.4796962E+01  0.3555158E-04  0.3555158E-04
  0.4807606E+01  0.3460487E-04  0.3460487E-04
  0.4814029E+01  0.3404589E-04  0.3404589E-04
  0.4817164E+01  0.3377640E-04  0.3377640E-04
  0.4823658E+01  0.3322499E-04  0.3322499E-04
  0.4834419E+01  0.3233117E-04  0.3233117E-04
  0.4847996E+01  0.3123796E-04  0.3123796E-04
  0.4862556E+01  0.3010698E-04  0.3010698E-04
  0.4876133E+01  0.2908962E-04  0.2908962E-04
  0.4886894E+01  0.2830800E-04  0.2830800E-04
  0.4893388E+01  0.2784659E-04  0.2784659E-04
  0.4896557E+01  0.2762417E-04  0.2762417E-04
  0.4903122E+01  0.2716912E-04  0.2716912E-04
  0.4914001E+01  0.2643167E-04  0.2643167E-04
  0.4927726E+01  0.2552995E-04  0.2552995E-04
  0.4942446E+01  0.2459739E-04  0.2459739E-04
  0.4956171E+01  0.2375878E-04  0.2375878E-04
  0.4967050E+01  0.2311467E-04  0.2311467E-04
  0.4973615E+01  0.2273451E-04  0.2273451E-04
  0.4976818E+01  0.2255128E-04  0.2255128E-04
  0.4983455E+01  0.2217647E-04  0.2217647E-04
  0.4994451E+01  0.2156917E-04  0.2156917E-04
  0.5008326E+01  0.2082680E-04  0.2082680E-04
  0.5023206E+01  0.2005929E-04  0.2005929E-04
  0.5037080E+01  0.1936932E-04  0.1936932E-04
  0.5048077E+01  0.1883952E-04  0.1883952E-04
  0.5054713E+01  0.1852690E-04  0.1852690E-04
  0.5057952E+01  0.1837624E-04  0.1837624E-04
  0.5064660E+01  0.1806810E-04  0.1806810E-04
  0.5075775E+01  0.1756892E-04  0.1756892E-04
  0.5089800E+01  0.1695889E-04  0.1695889E-04
  0.5104840E+01  0.1632841E-04  0.1632841E-04
  0.5118865E+01  0.1576181E-04  0.1576181E-04
  0.5129981E+01  0.1532686E-04  0.1532686E-04
  0.5136689E+01  0.1507026E-04  0.1507026E-04
  0.5139962E+01  0.1494661E-04  0.1494661E-04
  0.5146742E+01  0.1469376E-04  0.1469376E-04
  0.5157977E+01  0.1428423E-04  0.1428423E-04
  0.5172153E+01  0.1378390E-04  0.1378390E-04
  0.5187355E+01  0.1326695E-04  0.1326695E-04
  0.5201531E+01  0.1280254E-04  0.1280254E-04
  0.5212766E+01  0.1244614E-04  0.1244614E-04
  0.5219546E+01  0.1223592E-04  0.1223592E-04
  0.5222854E+01  0.1213464E-04  0.1213464E-04
  0.5229707E+01  0.1192755E-04  0.1192755E-04
  0.5241062E+01  0.1159220E-04  0.1159220E-04
  0.5255389E+01  0.1118262E-04  0.1118262E-04
  0.5270754E+01  0.1075957E-04  0.1075957E-04
  0.5285081E+01  0.1037964E-04  0.1037964E-04
  0.5296436E+01  0.1008816E-04  0.1008816E-04
  0.5303289E+01  0.9916258E-05  0.9916258E-05
