# space   potential
   0.8813182863400610411730440  -1.1691709277758557394832906
   0.8833842217488838688410624  -1.1665957076502111444682441
   0.8843967305775221054986446  -1.1654014529359215668335992
   0.8865027799887442716553210  -1.1627888579421541415115371
   0.8899926342284742997179592  -1.1582257387999632669561834
   0.8943958851923065056510609  -1.1524599543358526876346559
   0.8991179783673605152571895  -1.1463100085109869663568816
   0.9035212293311927211902912  -1.1406063710694134272216615
   0.9070110835709227492529294  -1.1361345547432928348996484
   0.9091171329821449154096058  -1.1335905416144620438956281
   0.9101492061435993985440973  -1.1324092777246674845770258
   0.9122957552687822602166534  -1.1298281307922044547353835
   0.9158527200414945390605226  -1.1253257285782121144279699
   0.9203406463237606693894577  -1.1196381527611036776903575
   0.9251535462110727081608275  -1.1135725611689533121051454
   0.9296414724933388384897626  -1.1079480364033711392579562
   0.9331984372660511173336317  -1.1035381423795915800667444
   0.9353449863912339790061878  -1.1010257134223859765143061
   0.9363968111040007480383451  -1.0998573276112406649218656
   0.9385842456547059953209100  -1.0973080050500032545102158
   0.9422089601083336596332174  -1.0928680892534363700008271
   0.9467823681406378755198716  -1.0872611304312973512509188
   0.9516869395660388919466754  -1.0812824937826364113391264
   0.9562603475983431078333297  -1.0757395230973743061042569
   0.9598850620519707721456371  -1.0713933621359510439674523
   0.9620724966026760194282019  -1.0689128999730854729932616
   0.9631442600852507807118741  -1.0677572719658634525785601
   0.9653729657730398816539719  -1.0652401659109842491091058
   0.9690660690555159550996223  -1.0608645826425682212601487
   0.9737257652694625287281838  -1.0553407533726320011169264
   0.9787228730587834713006146  -1.0494517853509091054320379
   0.9833825692727300449291761  -1.0439929164031784836197403
   0.9870756725552061183748265  -1.0397123788489330831197321
   0.9893043782429952193169242  -1.0372642878970028679219695
   0.9903962677138737902282628  -1.0361212967051611766322594
   0.9926666302503083239017201  -1.0336368211244950643390439
   0.9964287615095661632125257  -1.0293274969685319852885641
   1.0011755523367589226779728  -1.0238894189261360523346411
   1.0062660613158311839754333  -1.0180929512593523966756948
   1.0110128521430239434408804  -1.0127208425315838979940963
   1.0147749834022816717293836  -1.0085079026662548962178789
   1.0170453459387163164251433  -1.0060926170726953721157315
   1.0181575486163945143402998  -1.0049621506330874698420530
   1.0204699537130359487946407  -1.0025107664401571305745620
   1.0243017520970085776355063  -0.9982697450581213827192073
   1.0291364439690520171666321  -0.9929201926107454889702808
   1.0343212189637061015901054  -0.9872192206785050938577797
   1.0391559108357495411212312  -0.9819366828451024931112556
   1.0429877092197221699620968  -0.9777934319441312638332420
   1.0453001143163636044164377  -0.9754114395713130436504912
   1.0464328174193375797784711  -0.9742934054318724834686805
   1.0487876507877473830632198  -0.9718756306529565680563110
   1.0526897554443681581659575  -0.9677050786460357212348526
   1.0576131547928659948354380  -0.9624469849010045541248815
   1.0628930606289332949643267  -0.9568446734435327449830311
   1.0678164599774311316338071  -0.9516546739654847542055904
   1.0717185646340519067365449  -0.9475833245006540783705873
   1.0740733980024617100212936  -0.9452351760843977768189461
   1.0752267887492268361171455  -0.9441295103789988374387576
   1.0776244361009668093487335  -0.9417459370052050360300200
   1.0815974861781687543782482  -0.9376481619971248626654869
   1.0866103994347255934371788  -0.9324846389147426473087421
   1.0919863009380370577616759  -0.9269843422660940523982731
   1.0969992141945938968206065  -0.9218900229992390560340709
   1.1009722642717958418501212  -0.9178929232352509570702637
   1.1033699116235358150817092  -0.9155792492610059785107524
   1.1045441772325881313321361  -0.9144859289592666140578103
   1.1069850242792196315377851  -0.9121372417175445113102228
   1.1110296589249357701589815  -0.9081147090019425771600936
   1.1161328925211553286800381  -0.9030490648156741517738055
   1.1216056545175419056903365  -0.8976543435583780317088554
   1.1267088881137614642113931  -0.8926590343447524666942172
   1.1307535227594776028325896  -0.8887386796239461483892796
   1.1331943698061091030382386  -0.8864602048246047472090936
   1.1343896974959448709086018  -0.8853792564135848364159642
   1.1368741299490292551155335  -0.8830662383114373792381002
   1.1409909883111930550825264  -0.8791215636679650113904927
   1.1461853486786794942275947  -0.8741572909376594813224415
   1.1517558359939725765030971  -0.8688718979869505254498563
   1.1569501963614590156481654  -0.8639791026227888748323380
   1.1610670547236228156151583  -0.8601381253998121589887660
   1.1635514871767071998220899  -0.8578956750714639145627416
   1.1647680641658220146439362  -0.8568271861399557876026734
   1.1672964677369208619239771  -0.8545507394415993163150347
   1.1714861889634653469016712  -0.8506867054778048942154101
   1.1767724825338230498772418  -0.8458274959946731064164283
   1.1824415599938531418189314  -0.8406553889339590801554891
   1.1877278535642108447945020  -0.8358687932664361497359096
   1.1919175747907553297721961  -0.8321099696947638069133291
   1.1944459783618541770522370  -0.8299044831409835287772125
   1.1956839918687436341571129  -0.8288486095817112486727751
   1.1982567522694187456266945  -0.8266097511965477817597048
   1.2025199755082769392799946  -0.8228292773168669471672843
   1.2078990087131098452033484  -0.8180789809664317235871067
   1.2136675411437083393906278  -0.8130242771611220220506766
   1.2190465743485412453139816  -0.8083477065672260986062270
   1.2233097975873994389672816  -0.8046739247180810794546346
   1.2258825579880745504368633  -0.8025064509114612221196694
   1.2271421952312342451563154  -0.8014634244567773180278891
   1.2297596981730471998872645  -0.7992632966570318853172239
   1.2340970625721525699702852  -0.7955694343401837897999940
   1.2395696418430648400033078  -0.7909320464520042115452725
   1.2454384940700626849263699  -0.7859990054255868718868783
   1.2509110733409749549593926  -0.7814364045965020988404603
   1.2552484377400803250424133  -0.7778506488190121137549227
   1.2578659406818932797733623  -0.7757223499248691034324565
   1.2591473888798196956173570  -0.7746924835794566366331537
   1.2618100200743318506368951  -0.7725323466817166639941661
   1.2662221647816171987699363  -0.7689282404561864625591738
   1.2717890965502129940745135  -0.7644078475170565933893840
   1.2777591333994411382235512  -0.7596008107547032039974511
   1.2833260651680369335281284  -0.7551561857768326335715869
   1.2877382098753222816611697  -0.7516614924916171780466811
   1.2904008410698344366807078  -0.7495736323214929885949687
   1.2917042874410233910253964  -0.7485573218331661449198577
   1.2944124325997961033607453  -0.7464385444927774670986764
   1.2988999967631948972979217  -0.7429273897301424955941229
   1.3045620874610783790359392  -0.7385281106067640433110455
   1.3106341737583677709011454  -0.7338514362713426386619631
   1.3162962644562512526391629  -0.7295287917915669329005368
   1.3207838286196500465763393  -0.7261282014084555758159922
   1.3234919737784227589116881  -0.7240821320530350657662666
   1.3248176055413698470886175  -0.7230798561332365537168698
   1.3275716503759649178562086  -0.7210039006389774574046214
   1.3321352731434101812624249  -0.7175888908284956402283683
   1.3378933292021855105957684  -0.7133148041064497624219598
   1.3440683297733670986673360  -0.7087727862931243461019903
   1.3498263858321424280006795  -0.7045760476784486137091790
   1.3543900085995876914068958  -0.7012725443198585262294387
   1.3571440534341827621744869  -0.6992696849315735985186393
   1.3584920578073838015598085  -0.6982820010365802243512690
   1.3612923880293625877868635  -0.6962503988591756121095955
   1.3659327085487873443270246  -0.6929346575604364844025440
   1.3717875364000586824175798  -0.6887897107095495297102161
   1.3780663160709638592749116  -0.6843864807039791164910980
   1.3839211439222351973654668  -0.6803194009029344124783734
   1.3885614644416599539056278  -0.6771158408686047680546949
   1.3913617946636387401326829  -0.6751576497691286204982930
   1.3927323588655897701471531  -0.6741851868731058017303326
   1.3955793601865138509054987  -0.6721995089997296890516054
   1.4002970176058515683337191  -0.6689860140865564464007775
   1.4062494236812228542987668  -0.6649739232751601392124030
   1.4126328472776825684320556  -0.6607133410781785842758040
   1.4185852533530538543971034  -0.6567793986744928647070196
   1.4233029107723915718253238  -0.6536784320007739124136492
   1.4261499120933156525836694  -0.6517663736662242524033672
   1.4275432233425124906034398  -0.6508098220643356857095796
   1.4304372814739434449649025  -0.6488716442415702889690010
   1.4352329149411271469460871  -0.6457631459700688969505222
   1.4412837056722027639921180  -0.6418872892336178193062324
   1.4477726380200479638915567  -0.6377728292091214834513835
   1.4538234287511235809375876  -0.6339751222076152048501285
   1.4586190622183072829187722  -0.6309791112997944484419577
   1.4615131203497382372802349  -0.6291146196513124344562584
   1.4629293658646767006814571  -0.6281747170966242022061010
   1.4658708665181758856732586  -0.6262855766667715373685610
   1.4707451151811388179169171  -0.6232845040103995870595099
   1.4768950969995227051612119  -0.6195477997763992883406559
   1.4834904029245843393169935  -0.6155824200025259429480684
   1.4896403847429682265612882  -0.6119235438393646475674359
   1.4945146334059311588049468  -0.6090344686756857806031462
   1.4974561340594303437967483  -0.6072189008661511566700142
   1.4988955010586062499555737  -0.6062964157621077987414537
   1.5018848299457354666941455  -0.6044577701180511297707199
   1.5068383329524106528651828  -0.6015661463697246080783998
   1.5130883122897069714696272  -0.5979709471114964536297975
   1.5197908566178159883719445  -0.5941569789763920805825137
   1.5260408359551123069763889  -0.5906389271496655934967634
   1.5309943389617874931474262  -0.5878583107724182355013909
   1.5339836678489167098859980  -0.5860929098742223564144638
   1.5354463435508258761785783  -0.5851886233878497156624121
   1.5384838863831464816911421  -0.5834018000040089857449743
   1.5435172828814669454544628  -0.5806211465126253079560570
   1.5498680661692796345363377  -0.5771691166900678737761154
   1.5566787137262674267645934  -0.5735081353454078989528853
   1.5630294970140801158464683  -0.5701321800991312471751371
   1.5680628935124005796097890  -0.5674609957718822483840881
   1.5711004363447211851223528  -0.5657468393053564081895956
   1.5725866079678594289248394  -0.5648615231995082197613556
   1.5756727504569330022832219  -0.5631276734152239615838198
   1.5807866795948324334375457  -0.5604589293080251000134240
   1.5872390732647660982479465  -0.5571509467968722706388007
   1.5941586888764636142923337  -0.5536436703796533409516201
   1.6006110825463972791027345  -0.5504102734294110677026879
   1.6057250116842967102570583  -0.5478488772599133804774851
   1.6088111541733702836154407  -0.5461868383644833402357222
   1.6103210089362336443485901  -0.5453212356958985207455726
   1.6134561367936215425800128  -0.5436412925605988988309036
   1.6186512377190327427456396  -0.5410847455085612267566830
   1.6252060482026911003572422  -0.5379208185282224885526148
   1.6322354966949288446187438  -0.5345670243638588337020678
   1.6387903071785872022303465  -0.5314757638564817643356264
   1.6439854081039984023959732  -0.5290238397619415611217164
   1.6471205359613863006273959  -0.5274145494094493180625705
   1.6486542610824703736227548  -0.5265693508754457630161028
   1.6518387600197346198882542  -0.5249439780484236317548152
   1.6571156718805908347746936  -0.5224991876425926218274753
   1.6637737056095782683939888  -0.5194783626478847171625830
   1.6709138518081880775412174  -0.5162767926598171852603514
   1.6775718855371755111605125  -0.5133262788763216510901088
   1.6828487973980317260469519  -0.5109827727822370269095131
   1.6860332963352959723124513  -0.5094265747974728864022609
   1.6875910790330967969907761  -0.5086023984441788714505606
   1.6908253347617983042283640  -0.5070319664143976279291337
   1.6961846967060325575005209  -0.5046977444429950887538894
   1.7029467601119532282893942  -0.5018180896095083554087068
   1.7101984688427656067233329  -0.4987664412352158516128497
   1.7169605322486862775122063  -0.4959543162192293630496920
   1.7223198941929205307843631  -0.4937174391134094286748280
   1.7255541499216220380219511  -0.4922143785371786983695586
   1.7271361774146354317593932  -0.4914117509274645856365282
   1.7304205756463360010855013  -0.4898962935736719814805440
   1.7358630268218815384528853  -0.4876706513625560512892321
   1.7427299263363393855286176  -0.4849291973761766239015003
   1.7500940624251852817394592  -0.4820240642321890756072378
   1.7569609619396431288151916  -0.4793469502313852381725212
   1.7624034131151886661825756  -0.4772141363259053137291232
   1.7656878113468892355086837  -0.4757639195757629169136749
   1.7672942708536112377259997  -0.4749832549483851695804049
   1.7706291972998726702570593  -0.4735224553989434426171101
   1.7761553768546625153845753  -0.4714026162413136322726359
   1.7831279189092619219536573  -0.4687953820667303261870984
   1.7906053471819727285208046  -0.4660322896724352070840780
   1.7975778892365721350898866  -0.4634858298794068964809867
   1.8031040687913619802174026  -0.4614537702230434024208705
   1.8064389952376234127484622  -0.4600557666560432523716884
   1.8080700739765493967325938  -0.4592973566902308624193552
   1.8114559143489330494958267  -0.4578905384500810415993044
   1.8170664614309004480929843  -0.4558729570827771415686414
   1.8241454524572453532726968  -0.4533949846514532255881136
   1.8317370377396515745971328  -0.4507684337254520556825810
   1.8388160287659964797768453  -0.4483473381769119692208392
   1.8444265758479638783740029  -0.4464120161867259350962911
   1.8478124162203475311372358  -0.4450652536683162296959893
   1.8494683014099735363089394  -0.4443292497500970217316763
   1.8529054414200407663315673  -0.4429753537620363390558964
   1.8586009951771191861524812  -0.4410557205310841055734272
   1.8657872416068137511047098  -0.4387010897189184688294006
   1.8734938487247472238550472  -0.4362045762850378927133477
   1.8806800951544417888072758  -0.4339026441660630561969469
   1.8863756489115202086281897  -0.4320593501707712391635141
   1.8898127889215874386508176  -0.4307625034847463729725803
   1.8914936677804095044308497  -0.4300489122645004824718740
   1.8949824931397218907846991  -0.4287465352110553795661474
   1.9007636927198441334496692  -0.4269198905758432305290739
   1.9080580009844922972916947  -0.4246818750618105986482931
   1.9158804947637830817797067  -0.4223080652219799446811521
   1.9231748030284312456217322  -0.4201183546097170817823496
   1.9289560026085534882867023  -0.4183618203737465846003829
   1.9324448279678658746405517  -0.4171132630444058242424887
   1.9341508877143795963604589  -0.4164219485286716482264069
   1.9376917841344989401619614  -0.4151693477121166653276418
   1.9435592686855984734251024  -0.4134301309178894379137148
   1.9509624452168046193634154  -0.4113012688378072656547602
   1.9589016904832845522577145  -0.4090420765639689593129447
   1.9663048670144906981960276  -0.4069569786300468727802127
   1.9721723515655902314591685  -0.4052814310704728750778258
   1.9757132479857095752606710  -0.4040792365105275729675327
   1.9774446758384109923412097  -0.4034099080686197602574339
   1.9810380290308984285729821  -0.4022050076089399017753578
   1.9869924377009082760991987  -0.4005471213364493743291916
   1.9945052889302763432510801  -0.3985193060341869486506994
   2.0025621505097759289526493  -0.3963659924829436298487906
   2.0100750017391439961045307  -0.3943773256747968303237428
   2.0160294104091538436307474  -0.3927765567986161165947578
   2.0196227636016410578179148  -0.3916185168589298992714021
   2.0213797467790257655906316  -0.3909707366584907473061605
   2.0250259424554433174137102  -0.3898111884492108658584186
   2.0310679143922967249125122  -0.3882281518548484355868311
   2.0386912467514308744398477  -0.3862928333152751969592487
   2.0468665894697819496172997  -0.3842362259447960615155182
   2.0544899218289160991446352  -0.3823354428427266915591076
   2.0605318937657695066434371  -0.3808029706129881231113643
   2.0641780894421870584665157  -0.3796866669607242283923654
   2.0659608151627515404413771  -0.3790598698484593520596775
   2.0696602390346598987491689  -0.3779431077556074103362960
   2.0757904133862896678408561  -0.3764281854567340102057926
   2.0835250333067940609055313  -0.3745765396890550769093409
   2.0918197219898266858706393  -0.3726072138088328822291828
   2.0995543419103310789353145  -0.3707855700771874873922229
   2.1056845162619608480270017  -0.3693147671699524847710450
   2.1093839401338692063347935  -0.3682376204414005149700984
   2.1111925956161088357987410  -0.3676311222448901405712718
   2.1149456333950706898860972  -0.3665543949937745127343192
   2.1211646493094105103693892  -0.3651006933062488357677466
   2.1290113632228897522224997  -0.3633237488984049634588303
   2.1374262626964353195546664  -0.3614321614853225339558662
   2.1452729766099145614077770  -0.3596808385757873094412673
   2.1514919925242543818910690  -0.3582650235946133188136287
   2.1552450303032162359784252  -0.3572243268453287878827496
   2.1570798027656263862184005  -0.3566373372081224069063410
   2.1608868401632022049341231  -0.3555977694870965932771867
   2.1671953367881848784293197  -0.3541983791747526089110920
   2.1751549511262426861435415  -0.3524872007107041627094191
   2.1836909262161325884221696  -0.3506638850728209244600464
   2.1916505405541903961363914  -0.3489741697105608331241910
   2.1979590371791730696315881  -0.3476067441272571167942829
   2.2017660745767488883473106  -0.3465997267927980463042559
   2.2036271512378267090070949  -0.3460313724557725345576387
   2.2074885739655782934676154  -0.3450260278757715237674120
   2.2138871904491370656842264  -0.3436741561584734094836335
   2.2219605116433771563322352  -0.3420200127680895763049307
   2.2306184271754418979583079  -0.3402557558264142634207872
   2.2386917483696819886063167  -0.3386192018505633227754004
   2.2450903648532407608229278  -0.3372937733584089881055945
   2.2489517875809923452834482  -0.3363176608629280250895022
   2.2508393556592323214715634  -0.3357670100130002444061006
   2.2547555494287219168825231  -0.3347929579487570750373493
   2.2612449249187895894408484  -0.3334820626190685977086048
   2.2694327594008170123629498  -0.3318765966786548782252453
   2.2782134802008879859158696  -0.3301626153931301876909288
   2.2864013146829154088379710  -0.3285712040030385194810947
   2.2928906901729830813962963  -0.3272817084110906660221474
   2.2968068839424726768072560  -0.3263337835172548384576885
   2.2987211306563710699890635  -0.3257998700275290815397966
   2.3026924811791591451992645  -0.3248542426184671816358218
   2.3092732548236698519872334  -0.3235781410085140641363921
   2.3175764090250878801668932  -0.3220135040360722067376287
   2.3264807999189955900476434  -0.3203415857617608053509173
   2.3347839541204136182273032  -0.3187878512968321254028581
   2.3413647277649243250152722  -0.3175286474246752366212831
   2.3453360782877124002254732  -0.3166063006570307702958189
   2.3472771908557659159555442  -0.3160881482677672105197075
   2.3513040838434147161706278  -0.3151682007470262281145779
   2.3579768947903008147193304  -0.3139211788928524815567300
   2.3663961751427140534076443  -0.3123901658332957631536431
   2.3754251009562898921956275  -0.3107528064059840722244132
   2.3838443813087031308839414  -0.3092299595737627582181517
   2.3905171922555892294326441  -0.3079959229231467032761316
   2.3945440852432380296477277  -0.3070967060714671625909489
   2.3965122508839415971237941  -0.3065933539682613728771798
   2.4005950720480124793709820  -0.3056965196066993573076331
   2.4073605594452072153899280  -0.3044734235551566636779341
   2.4158967723802198257487817  -0.3029695830477530660296281
   2.4250510979392942978449810  -0.3013600986926527891540672
   2.4335873108743069082038346  -0.2998621250752842581910329
   2.4403527982715016442227807  -0.2986487221202982489387523
   2.4444356194355725264699686  -0.2977703932710908940606487
   2.4464310253674219630681819  -0.2972809181899925823344688
   2.4505701604194767284639056  -0.2964048504711321307958372
   2.4574289634149133476626048  -0.2952011497114667148977674
   2.4660829153641294908538839  -0.2937188587554248053734796
   2.4753635054945348770161218  -0.2921314597790279909972355
   2.4840174574437510202074009  -0.2906531826828444575738786
   2.4908762604391876394061001  -0.2894565178905328939329422
   2.4950153954912424048018238  -0.2885970749100142396237345
   2.4970382289327339719875454  -0.2881206122870433317118000
   2.5012340635843335334698168  -0.2872632284690133097626585
   2.5081868213259452815577788  -0.2860750769735411758176724
   2.5169593187209686746541593  -0.2846096108115946932137774
   2.5263670382485345911049990  -0.2830394700940297436630999
   2.5351395356435579842013794  -0.2815766085500434612320930
   2.5420922933851697322893415  -0.2803934681116057037186806
   2.5462881280367692937716129  -0.2795511815903767294244631
   2.5483385762063983648317844  -0.2790869431035311598598980
   2.5525914961691045235170350  -0.2782464477171191497006930
   2.5596388478048246462037696  -0.2770707044680681963022550
   2.5685306970772598944563470  -0.2756182558213474131925125
   2.5780664108278186219536110  -0.2740615235659756843134005
   2.5869582601002538702061884  -0.2726107007814191351968702
   2.5940056117359739928929230  -0.2714385577530784576794076
   2.5982585316986801515781735  -0.2706119842590669066773046
   2.6003367818149438761565762  -0.2701592702703325410418245
   2.6046471728003179890720276  -0.2693341734216761484965730
   2.6117897574780792879778346  -0.2681684126718495986274604
   2.6208017650595301084592847  -0.2667260974569916620602328
   2.6304663378589121514039562  -0.2651799018766234361521583
   2.6394783454403629718854063  -0.2637386410145217130462925
   2.6466209301181242707912133  -0.2625756513336803266156494
   2.6509313211034983837066648  -0.2617636431135350605359235
   2.6530375603848916910010303  -0.2613218530341817613660282
   2.6574058081044955592631140  -0.2605109797441076402435556
   2.6646442649722317241867131  -0.2593534821355111819052297
   2.6737772372943027221481316  -0.2579193210004520619982316
   2.6835715339683385849411934  -0.2563817437598649995322830
   2.6927045062904095829026119  -0.2549484407891313142435763
   2.6999429631581457478262109  -0.2537934217315222507060923
   2.7043112108777496160882947  -0.2529951262338632211879030
   2.7064456265427678793855648  -0.2525637625318116752382025
   2.7108721167081628600215026  -0.2517662446737375936400838
   2.7182070849138066925831936  -0.2506159580277169673934168
   2.7274618284081015850972562  -0.2491888206494687618697270
   2.7373867137826226603181112  -0.2476588335156856557350835
   2.7466414572769175528321739  -0.2462326950224042465542595
   2.7539764254825613853938648  -0.2450850766204593633723618
   2.7584029156479563660298027  -0.2442999218649988257823225
   2.7605656949150958467953387  -0.2438785907376522787970430
   2.7650508132378441850107720  -0.2430938577245274068161507
   2.7724829319293289309200645  -0.2419503559358079369800976
   2.7818602530274523232378669  -0.2405299029071240879407156
   2.7919165919282900034659178  -0.2390073024409337387741203
   2.8012939130264133957837203  -0.2375882821524727683826228
   2.8087260317178981416930128  -0.2364480581869776443237896
   2.8132111500406464799084461  -0.2356757371891724239798549
   2.8154024801284025514291898  -0.2352641457414077486021142
   2.8199466123200651601621303  -0.2344919015904545211981258
   2.8274765206453240651285341  -0.2333553198045181797937175
   2.8369772257788796743227522  -0.2319419158619700771506444
   2.8471658830318644639589820  -0.2304272286357785803900811
   2.8566665881654200731532001  -0.2290159376302616511811294
   2.8641964964906789781196039  -0.2278835963865560032548530
   2.8687406286823415868525444  -0.2271240393808662549890443
   2.8709606968092109546830670  -0.2267219879199387500001706
   2.8755642285813491909607365  -0.2259621817732538340273152
   2.8831925656883150566045515  -0.2248331430858764579117093
   2.8928174612889065997478610  -0.2234277604635358238649445
   2.9031393017198698913716726  -0.2219221386683490893076964
   2.9127641973204614345149821  -0.2205197475026575426593212
   2.9203925344274273001587972  -0.2193961965372514533179071
   2.9249960661995655364364666  -0.2186495397344222491042842
   2.9272450595840440179529196  -0.2182569129484208947378221
   2.9319083766482196828917495  -0.2175097088588958949006980
   2.9396357816848261990116953  -0.2163892508756235510958277
   2.9493856741840587254444017  -0.2149933731442051909610313
   2.9598415626188319116351977  -0.2134984913916680993040131
   2.9695914551180644380679041  -0.2121066339655419685783500
   2.9773188601546709541878499  -0.2109931265727926219533117
   2.9819821772188466191266798  -0.2102596802381377916191241
   2.9842602830794295876160049  -0.2098764357362568055975771
   2.9889837711472040382432169  -0.2091421746587107666215388
   2.9968108832613840064595934  -0.2080316648921479716349836
   3.0066865790908612332543726  -0.2066471780135077374040975
   3.0172773803552739302347163  -0.2051651175357351863937083
   3.0271530761847511570294955  -0.2037857841817070914114396
   3.0349801882989311252458720  -0.2026838376099484584358379
   3.0397036763667055758730839  -0.2019640486446572236189922
   3.0420110819218884046222229  -0.2015902038794875617000457
   3.0467951267048238861434584  -0.2008693667295503582082006
   3.0547225850445105521657752  -0.1997704229484396631910670
   3.0647248906358366404845128  -0.1983995132198334565565290
   3.0754514695557211290122268  -0.1969326539558517996653109
   3.0854537751470472173309645  -0.1955680923263112269694375
   3.0933812334867338833532813  -0.1944794122899092536638221
   3.0981652782696693648745168  -0.1937738291631824483207680
   3.1005021707379492035272506  -0.1934094481673783727515570
   3.1053471579476061847913115  -0.1927026181594676534913901
   3.1133756016607323502398685  -0.1916170296605843037518468
   3.1235053234455114612444504  -0.1902620836891686095793119
   3.1343685448466982457205177  -0.1888129991502340010445238
   3.1444982666314773567250995  -0.1874656182278092719784013
   3.1525267103446035221736565  -0.1863920258889009695657535
   3.1573716975542605034377175  -0.1857012639748993332311500
   3.1597382641541322811917780  -0.1853464443089980762113811
   3.1646445795020730074043058  -0.1846542721285596155844644
   3.1727746477365723620778226  -0.1835839283393758958329300
   3.1830325921464091010193442  -0.1822474428232370158298181
   3.1940333208547295740231675  -0.1808188057602613529883939
   3.2042912652645663129646891  -0.1794910901680607517860722
   3.2124213334990656676382059  -0.1784344572293658504058556
   3.2173276488470063938507337  -0.1777591672650854215387284
   3.2197240767969663721714824  -0.1774140270441533773215781
   3.2246921059947522003596987  -0.1767371961809004188292960
   3.2329244378985575458784751  -0.1756840181040582316018828
   3.2433114113650547416511927  -0.1743685139583196208601379
   3.2544505122063394075837550  -0.1729630070977088429629021
   3.2648374856728366033564726  -0.1716574364931293672498214
   3.2730698175766419488752490  -0.1706196241823635662004932
   3.2780378467744277770634653  -0.1699604623491020038983379
   3.2804643232929713292378437  -0.1696251288374246435353143
   3.2854944520521636164289703  -0.1689643277862089287832958
   3.2938296867732086425917259  -0.1679302133388927698032234
   3.3043464957279713445359448  -0.1666381674332500506530153
   3.3156248335280524841550687  -0.1652584129030329473941663
   3.3261416424828151860992875  -0.1639773986045499898356326
   3.3344768772038602122620432  -0.1629602100430404265640760
   3.3395070059630524994531697  -0.1623178142784025834721717
   3.3419637182686763310357492  -0.1619924136349613907892575
   3.3470563323008364342570076  -0.1613483091571076277759289
   3.3554951089870539426840423  -0.1603350820552183197964524
   3.3661425598616858678724384  -0.1590688640221096517013422
   3.3775609994463930974006871  -0.1577173584564491581883061
   3.3882084503210250225890832  -0.1564631855567298335252246
   3.3966472270072425310161179  -0.1554683222694948907527390
   3.4017398410394026342373763  -0.1548432902086566975707882
   3.4042269763506021185150985  -0.1545279384994169280531651
   3.4093824613672918388829203  -0.1539011545850692830317286
   3.4179254191666155193729537  -0.1529105250853327324644937
   3.4287043183927212730566225  -0.1516723491094967846137820
   3.4402637245878868732518185  -0.1503514145370432597559329
   3.4510426238139926269354874  -0.1491261984698876719157568
   3.4595855816133163074255208  -0.1481552280108716646012113
   3.4647410666300060277933426  -0.1475481004320959854680950
   3.4672588121652765380531491  -0.1472428964795139960664017
   3.4724775538780576766839658  -0.1466339971612490855612521
   3.4811253319384198867680880  -0.1456675305740798287423843
   3.4920364859476040741981251  -0.1444594171435388263446953
   3.5037377235790576612828318  -0.1431711624140653837944370
   3.5146488775882418487128689  -0.1419768152024886154194405
   3.5232966556486040587969910  -0.1410311461646979735995444
   3.5285153973613851974278077  -0.1404423940205594134589262
   3.5310639403392229951350600  -0.1401474138787427436980693
   3.5363463244596569090560934  -0.1395568907788987955687077
   3.5450995619289908944438139  -0.1386159853504814742919393
   3.5561437771528567886036853  -0.1374397347628680543518698
   3.5679877110464297551573054  -0.1361860292718731768601970
   3.5790319262702956493171769  -0.1350242369537769659970650
   3.5877851637396296347048974  -0.1341051025074799230019096
   3.5930675478600635486259307  -0.1335351181437533785167915
   3.5956470754989644511567803  -0.1332504110180365852755813
   3.6009934877386124973952519  -0.1326786741049739426490106
   3.6098528237648519478852904  -0.1317645453526760102036519
   3.6210309066350037099368819  -0.1306217194073148180066823
   3.6330184016165283367172378  -0.1294041753921486570533261
   3.6441964844866800987688293  -0.1282763832457783081952840
   3.6530558205129195492588678  -0.1273848305671732294985787
   3.6584022327525675954973394  -0.1268339216888883791423126
   3.6610129322710274202279379  -0.1265595068760439756427871
   3.6664237583414509558110694  -0.1260068779787526238589379
   3.6753898320725286730237258  -0.1251205487170213015435394
   3.6867025890205700200397132  -0.1240124595872948431996008
   3.6988345099158759232693683  -0.1228324218813307000530699
   3.7101472668639172702853557  -0.1217398263651233158988418
   3.7191133405949949874980121  -0.1208767111283367834406732
   3.7245241666654185230811436  -0.1203450976672079536511362
   3.7271662252819335314768523  -0.1200809634731434677457074
   3.7326418508946948016102851  -0.1195476756035554616319772
   3.7417153014785440312550691  -0.1186899762413526765447713
   3.7531635389360804566649676  -0.1176176878323164365358622
   3.7654407505709990289233247  -0.1164762364458205440298499
   3.7768889880285354543332232  -0.1154197886189092248088173
   3.7859624386123846839780072  -0.1145857782420786896704357
   3.7914380642251459541114400  -0.1140735935032234082964209
   3.7941116691582115194592006  -0.1138196968940790310131916
   3.7996524800248714370809466  -0.1133058932687543290951382
   3.8088339466094249807781580  -0.1124774619354375337909602
   3.8204184710080593134762239  -0.1114417913143338212389466
   3.8328418382084219473426856  -0.1103397441622633173841095
   3.8444263626070562800407515  -0.1093201532743980630701941
   3.8536078291916098237379629  -0.1085157301879970670466236
   3.8591486400582697413597089  -0.1080230217332628084303536
   3.8618539785263821251248828  -0.1077792882499640642057770
   3.8674603603585024913513735  -0.1072850234789402001922554
   3.8767504820916940388997318  -0.1064863106948020221587115
   3.8884720998630317723154803  -0.1054878350538409337300294
   3.9010424874546689721910298  -0.1044257562882506540358207
   3.9127641052260067056067783  -0.1034434982897219773567699
   3.9220542269591982531551366  -0.1026689668624985035672026
   3.9276606087913186193816273  -0.1021956997130656630279333
