# space   potential
             2.1608868401632022049341231             1.8374114920181099375184886
             2.1671953367881848784293197             1.8322629485048405051372811
             2.1751549511262426861435415             1.8258052314555606177037816
             2.1836909262161325884221696             1.8189270559783539127352014
             2.1916505405541903961363914             1.8125568742841293712331208
             2.1979590371791730696315881             1.8075377218178072524779054
             2.2017660745767488883473106             1.8045213628904330782631860
             2.2036271512378267090070949             1.8030503109231899028230828
             2.2074885739655782934676154             1.8000054243559640010374778
             2.2138871904491370656842264             1.7949810404319956891328047
             2.2219605116433771563322352             1.7886790718645364517414009
             2.2306184271754418979583079             1.7819668047314034531325433
             2.2386917483696819886063167             1.7757502934303823760586738
             2.2450903648532407608229278             1.7708522289188721732244858
             2.2489517875809923452834482             1.7679086435054338632966164
             2.2508393556592323214715634             1.7664731505152566626293265
             2.2547555494287219168825231             1.7635020047091694017638019
             2.2612449249187895894408484             1.7585993035452400778950732
             2.2694327594008170123629498             1.7524499622480784744027460
             2.2782134802008879859158696             1.7459002613492295985508918
             2.2864013146829154088379710             1.7398343090568115787419856
             2.2928906901729830813962963             1.7350548701847001709097640
             2.2968068839424726768072560             1.7321825739573168956297877
             2.2987211306563710699890635             1.7307819108632618299026262
             2.3026924811791591451992645             1.7278829861025613023883807
             2.3092732548236698519872334             1.7230994525592409072345390
             2.3175764090250878801668932             1.7170995708352316810874072
             2.3264807999189955900476434             1.7107090464615435365658414
             2.3347839541204136182273032             1.7047904994656029042943146
             2.3413647277649243250152722             1.7001271917542826184188698
             2.3453360782877124002254732             1.6973246815584621671746390
             2.3472771908557659159555442             1.6959581103986436367847546
             2.3513040838434147161706278             1.6931298692047354048639818
             2.3579768947903008147193304             1.6884629596718883082218099
             2.3663961751427140534076443             1.6826093355897986381108922
             2.3754251009562898921956275             1.6763745633713791338692545
             2.3838443813087031308839414             1.6706002375127457781900375
             2.3905171922555892294326441             1.6660505436113661748009918
             2.3945440852432380296477277             1.6633163030198123699676671
             2.3965122508839415971237941             1.6619830796492729430013924
             2.4005950720480124793709820             1.6592239723425401543011048
             2.4073605594452072153899280             1.6546711238660714027304266
             2.4158967723802198257487817             1.6489605326182485978137038
             2.4250510979392942978449810             1.6428780655109735953089967
             2.4335873108743069082038346             1.6372447571823929290957267
             2.4403527982715016442227807             1.6328061454644506866884512
             2.4444356194355725264699686             1.6301386499137522356761565
             2.4464310253674219630681819             1.6288380264984694267837995
             2.4505701604194767284639056             1.6261464963374121506234360
             2.4574289634149133476626048             1.6217051350489379846209204
             2.4660829153641294908538839             1.6161343394352103430833267
             2.4753635054945348770161218             1.6102007187776430363612690
             2.4840174574437510202074009             1.6047052150628073885485492
             2.4908762604391876394061001             1.6003751475459759845421104
             2.4950153954912424048018238             1.5977728690668913102967963
             2.4970382289327339719875454             1.5965040963793200035070186
             2.5012340635843335334698168             1.5938785842883378407464079
             2.5081868213259452815577788             1.5895461331567488638683017
             2.5169593187209686746541593             1.5841118932192312929174705
             2.5263670382485345911049990             1.5783236588868529981510846
             2.5351395356435579842013794             1.5729627468650879684730626
             2.5420922933851697322893415             1.5687386864748635861843695
             2.5462881280367692937716129             1.5662000980287933415979751
             2.5483385762063983648317844             1.5649624275512084015105074
             2.5525914961691045235170350             1.5624013764501842871368353
             2.5596388478048246462037696             1.5581752623772051613570966
             2.5685306970772598944563470             1.5528743442141024200253696
             2.5780664108278186219536110             1.5472280439014780561990392
             2.5869582601002538702061884             1.5419985191470586549655764
             2.5940056117359739928929230             1.5378779363474164298963842
             2.5982585316986801515781735             1.5354015157832054949693656
             2.6003367818149438761565762             1.5341942016257608116802658
             2.6046471728003179890720276             1.5316960603760991777022582
             2.6117897574780792879778346             1.5275737206601813777950838
             2.6208017650595301084592847             1.5224029044496247831119717
             2.6304663378589121514039562             1.5168951021140486545846215
             2.6394783454403629718854063             1.5117937764216984319887160
             2.6466209301181242707912133             1.5077741552379757550284012
             2.6509313211034983837066648             1.5053583888842478888392407
             2.6530375603848916910010303             1.5041806895253333475892532
             2.6574058081044955592631140             1.5017439165081543084312443
             2.6646442649722317241867131             1.4977228047029214064167491
             2.6737772372943027221481316             1.4926788919700626490083550
             2.6835715339683385849411934             1.4873061754725567240598139
             2.6927045062904095829026119             1.4823298838426499646203638
             2.6999429631581457478262109             1.4784087273033137410749305
             2.7043112108777496160882947             1.4760521132125199450513264
             2.7064456265427678793855648             1.4749032930693399823240952
             2.7108721167081628600215026             1.4725263594124746724389752
             2.7182070849138066925831936             1.4686039506072876559272800
             2.7274618284081015850972562             1.4636837707694974053396209
             2.7373867137826226603181112             1.4584427587505464085637641
             2.7466414572769175528321739             1.4535883656690624654572730
             2.7539764254825613853938648             1.4497632006941492122109594
             2.7584029156479563660298027             1.4474642515550821819658722
             2.7605656949150958467953387             1.4463435823926853451837360
             2.7650508132378441850107720             1.4440249748636542204138777
             2.7724829319293289309200645             1.4401987704147301005974668
             2.7818602530274523232378669             1.4353991866408661870480046
             2.7919165919282900034659178             1.4302865346694737525012897
             2.8012939130264133957837203             1.4255509397185623932102772
             2.8087260317178981416930128             1.4218193214831951198817706
             2.8132111500406464799084461             1.4195765672191471562513243
             2.8154024801284025514291898             1.4184833294063436959220326
             2.8199466123200651601621303             1.4162215529887782761164772
             2.8274765206453240651285341             1.4124890847299680363136076
             2.8369772257788796743227522             1.4078069991501920288357041
             2.8471658830318644639589820             1.4028194051853482005043361
             2.8566665881654200731532001             1.3981995480208964099944069
             2.8641964964906789781196039             1.3945590638226965651824685
             2.8687406286823415868525444             1.3923710538925433422008382
             2.8709606968092109546830670             1.3913045375132184755528897
             2.8755642285813491909607365             1.3890981176845493827443079
             2.8831925656883150566045515             1.3854569516469281698078930
             2.8928174612889065997478610             1.3808893099499952583641971
             2.9031393017198698913716726             1.3760235191539149646189344
             2.9127641973204614345149821             1.3715163838867272527721752
             2.9203925344274273001587972             1.3679646565459613327675470
             2.9249960661995655364364666             1.3658299619656162349201622
             2.9272450595840440179529196             1.3647894677939229612917416
             2.9319083766482196828917495             1.3626369525219046430208891
             2.9396357816848261990116953             1.3590846921915160638860698
             2.9493856741840587254444017             1.3546284876461396340374677
             2.9598415626188319116351977             1.3498812965884185999243527
             2.9695914551180644380679041             1.3454839156052362802995503
             2.9773188601546709541878499             1.3420186064263597280898921
             2.9819821772188466191266798             1.3399358215277707984114386
             2.9842602830794295876160049             1.3389206618756477329412746
             2.9889837711472040382432169             1.3368206233513064695728190
             2.9968108832613840064595934             1.3333549124938937069373424
             3.0066865790908612332543726             1.3290071894306028088550420
             3.0172773803552739302347163             1.3243754497220299182203007
             3.0271530761847511570294955             1.3200849069823550330227135
             3.0349801882989311252458720             1.3167037183052405779903893
             3.0397036763667055758730839             1.3146714622499862112903202
             3.0420110819218884046222229             1.3136809616953424306728948
             3.0467951267048238861434584             1.3116319978195938311671398
             3.0547225850445105521657752             1.3082505229008825065051269
             3.0647248906358366404845128             1.3040083796900627799431049
             3.0754514695557211290122268             1.2994890010841302352417870
             3.0854537751470472173309645             1.2953024349280739535572593
             3.0933812334867338833532813             1.2920031122966872949575645
             3.0981652782696693648745168             1.2900200303607918250747844
             3.1005021707379492035272506             1.2890535263645002128640726
             3.1053471579476061847913115             1.2870542620053881943675833
             3.1133756016607323502398685             1.2837547542348139995027623
             3.1235053234455114612444504             1.2796153457959125177012538
             3.1343685448466982457205177             1.2752052987953081952809953
             3.1444982666314773567250995             1.2711199042968943651032987
             3.1525267103446035221736565             1.2679002382725348407888077
             3.1573716975542605034377175             1.2659650029188673769908746
             3.1597382641541322811917780             1.2650218463384856892872676
             3.1646445795020730074043058             1.2630709343754955575889198
             3.1727746477365723620778226             1.2598511714005509176672604
             3.1830325921464091010193442             1.2558117112765403433627398
             3.1940333208547295740231675             1.2515080292807390094367292
             3.2042912652645663129646891             1.2475210601801478560446412
             3.2124213334990656676382059             1.2443788878255777063941423
             3.2173276488470063938507337             1.2424901995795396558719403
             3.2197240767969663721714824             1.2415697550875477439547012
             3.2246921059947522003596987             1.2396658772590201103014351
             3.2329244378985575458784751             1.2365236845365961126930188
             3.2433114113650547416511927             1.2325814465666475872041019
             3.2544505122063394075837550             1.2283812275957555204541904
             3.2648374856728366033564726             1.2244899978429231168775004
             3.2730698175766419488752490             1.2214232039028449783302221
             3.2780378467744277770634653             1.2195797920467501551655687
             3.2804643232929713292378437             1.2186814384607003169946893
             3.2854944520521636164289703             1.2168233060297999337251440
             3.2938296867732086425917259             1.2137565579000217930172312
             3.3043464957279713445359448             1.2099088775223210134868168
             3.3156248335280524841550687             1.2058092855510060825707797
             3.3261416424828151860992875             1.2020111704918188255675204
             3.3344768772038602122620432             1.1990176882943617275856241
             3.3395070059630524994531697             1.1972183113951169186606194
             3.3419637182686763310357492             1.1963414419269460253758552
             3.3470563323008364342570076             1.1945277961810911726558970
             3.3554951089870539426840423             1.1915344166681351989467430
             3.3661425598616858678724384             1.1877786918834944973610845
             3.3775609994463930974006871             1.1837769578175694196175982
             3.3882084503210250225890832             1.1800693950527951781026559
             3.3966472270072425310161179             1.1771472071555075800119994
             3.4017398410394026342373763             1.1753906534399178873684377
             3.4042269763506021185150985             1.1745346758713040014043827
             3.4093824613672918388829203             1.1727642884693623148706365
             3.4179254191666155193729537             1.1698422518328563945999576
             3.4287043183927212730566225             1.1661759438585870274351919
             3.4402637245878868732518185             1.1622693661855318936204640
             3.4510426238139926269354874             1.1586498561312272848056182
             3.4595855816133163074255208             1.1557969947343385008764471
             3.4647410666300060277933426             1.1540820823254787086398210
             3.4672588121652765380531491             1.1532464191158380284463192
             3.4724775538780576766839658             1.1515180922967718224469991
             3.4811253319384198867680880             1.1486654233562638705024028
             3.4920364859476040741981251             1.1450860569984699921519677
             3.5037377235790576612828318             1.1412720021416620230780836
             3.5146488775882418487128689             1.1377381083186297594522784
             3.5232966556486040587969910             1.1349526554670723577089575
             3.5285153973613851974278077             1.1332782324947265895076498
             3.5310639403392229951350600             1.1324623208282256214829431
             3.5363463244596569090560934             1.1307748874942280536970429
             3.5450995619289908944438139             1.1279896617482423337719410
             3.5561437771528567886036853             1.1244948255192745989461400
             3.5679877110464297551573054             1.1207707279244689679842395
             3.5790319262702956493171769             1.1173200770029476647238198
             3.5877851637396296347048974             1.1146001645977858807157190
             3.5930675478600635486259307             1.1129651091952690311615015
             3.5956470754989644511567803             1.1121684009727668129841049
             3.6009934877386124973952519             1.1105207246593096215292462
             3.6098528237648519478852904             1.1078010682193497604686172
             3.6210309066350037099368819             1.1043884142260294023429879
             3.6330184016165283367172378             1.1007517762069587430318052
             3.6441964844866800987688293             1.0973820578314354978743950
             3.6530558205129195492588678             1.0947258674701181302424402
             3.6584022327525675954973394             1.0931290876691275304466444
             3.6610129322710274202279379             1.0923510494508124057944087
             3.6664237583414509558110694             1.0907420241953720285721374
             3.6753898320725286730237258             1.0880861135542019280109116
             3.6867025890205700200397132             1.0847533571808187780050048
             3.6988345099158759232693683             1.0812017485495348800839110
             3.7101472668639172702853557             1.0779107149671212084740546
             3.7191133405949949874980121             1.0753164776310666361780477
             3.7245241666654185230811436             1.0737569111656517506503405
             3.7271662252819335314768523             1.0729970240696913297284709
             3.7326418508946948016102851             1.0714255741901999030574189
             3.7417153014785440312550691             1.0688316358426881436116673
             3.7531635389360804566649676             1.0655765552515885641327031
             3.7654407505709990289233247             1.0621076127576130065932603
             3.7768889880285354543332232             1.0588930782722463241896094
             3.7859624386123846839780072             1.0563590738790407108638192
             3.7914380642251459541114400             1.0548356879090265980636332
             3.7941116691582115194592006             1.0540934474713150592606326
             3.7996524800248714370809466             1.0525585272648518841975829
             3.8088339466094249807781580             1.0500248371984943762669218
             3.8204184710080593134762239             1.0468452726696397814265538
             3.8328418382084219473426856             1.0434566992705074373049001
             3.8444263626070562800407515             1.0403165395436999585143667
             3.8536078291916098237379629             1.0378410963802473521155889
             3.8591486400582697413597089             1.0363528871438838496743529
             3.8618539785263821251248828             1.0356278031436190190106572
             3.8674603603585024913513735             1.0341283965150578350034039
             3.8767504820916940388997318             1.0316532795862589644286800
             3.8884720998630317723154803             1.0285471327157378329530957
             3.9010424874546689721910298             1.0252366967001431685702073
             3.9127641052260067056067783             1.0221688479177257757868347
             3.9220542269591982531551366             1.0197503419695723714255564
             3.9276606087913186193816273             1.0182963343745174977783563
             3.9303978680129731948511562             1.0175879306300159576892383
             3.9360702065221149226204034             1.0161230506598031286813466
             3.9454696225518777197294185             1.0137048798709336061563135
             3.9573291401275212386678959             1.0106701126471939744533302
             3.9700474129362643971319358             1.0074356466304588142435250
             3.9819069305119079160704132             1.0044381045535195617901536
             3.9913063465416707131794283             1.0020749587444972572569668
             3.9969786850508124409486754             1.0006542059055907323283918
             3.9997480522445050254987109             0.9999620200445097362162983
             4.0054867331422308041055658             0.9985307085040775465500928
             4.0149960826164976523955374             0.9961679041952405944115867
             4.0269943064280528943754689             0.9932025379703196543701438
             4.0398613292797325158289823             0.9900419377804997589365144
             4.0518595530912877578089137             0.9871127566972679456824835
             4.0613689025655546060988854             0.9848034400526439746670349
             4.0671075834632803847057403             0.9834150227843444502795478
             4.0699092458475067957124338             0.9827386059920709682202755
             4.0757146548453766499164885             0.9813399328147298650293351
             4.0853345769120812391861364             0.9790309617831490784922721
             4.0974723133911510331017780             0.9761330761550175427743170
             4.1104889511115985101241677             0.9730442996265988853110684
             4.1226266875906683040398093             0.9701815912208385794812671
             4.1322466096573728933094571             0.9679246179660682125600601
             4.1380520186552427475135119             0.9665676442368017484696452
             4.1408861634485001346206445             0.9659065609865642443310207
             4.1467586862580771978059602             0.9645396237011536477723439
             4.1564898200651523296755840             0.9622829982600773490730717
             4.1687678756433408366888216             0.9594507298808538919843159
             4.1819349930583884500379099             0.9564317955716190589043890
             4.1942130486365769570511475             0.9536337277218008834367424
             4.2039441824436520889207713             0.9514276563280705811820326
             4.2098167052532291521060870             0.9501012606831362727888290
             4.2126835196740106681545512             0.9494550884510665200721746
             4.2186235420068562973483495             0.9481190115849933430780538
             4.2284665267022347734382492             0.9459132885730432427351388
             4.2408857078111470428893881             0.9431448298966388366082469
             4.2542041697466235206093188             0.9401938157419997832420222
             4.2666233508555357900604577             0.9374586112643416013767705
             4.2764663355509142661503574             0.9353020434510767033842171
             4.2824063578837598953441557             0.9340053864102124681068062
             4.2853060291505640222453621             0.9333737153782940554336278
             4.2913139367182377981180252             0.9320676498360802586518048
             4.3012694114498533082269205             0.9299114295869901347657560
             4.3138305245210926130994267             0.9272050275685745912568336
             4.3273011958028302359480222             0.9243200694863523692035301
             4.3398623088740695408205283             0.9216460048336340138419587
             4.3498177836056850509294236             0.9195375845372806278277267
             4.3558256911733588268020867             0.9182698519724284969001360
             4.3587584065046804937537672             0.9176522847220399681233971
             4.3648345850187464378677760             0.9163754071448784177533753
             4.3749031889345317836159666             0.9142673324266781254010539
             4.3876070403997022850717258             0.9116212871851721022409265
             4.4012307858535333338068085             0.9088005776426707482684719
             4.4139346373187038352625677             0.9061859815696226005954372
             4.4240032412344891810107583             0.9041243938870966445620070
             4.4300794197485551251247671             0.9028847963853574576376104
             4.4330453663628910376814929             0.9022809475838292625482495
             4.4391902015349087307072296             0.9010324596951456710414163
             4.4493725737827976018934351             0.8989712146269888126681735
             4.4622199700735034610943330             0.8963838780807349415624685
             4.4759976545252566637600466             0.8936256646347396914720207
             4.4888450508159625229609446             0.8910689168397274428912169
             4.4990274230638513941471501             0.8890528869541057810366169
             4.5051722582358690871728868             0.8878406591704256500818815
             4.5081716233517123981755503             0.8872501552527998214259242
             4.5143855008932449734970760             0.8860292831943276103956464
             4.5246822806211701717415963             0.8840135921482762393353028
             4.5376740281690164380279384             0.8814833666329905392800015
             4.5516065164445240753821054             0.8787859504522458342634650
             4.5645982639923703416684475             0.8762854802039506951771841
             4.5748950437202955399129678             0.8743137722991934923655322
             4.5811089212618281152344935             0.8731281723027894958732986
             4.5841418920976773065945054             0.8725506511507227225266092
             4.5904251977202852330606220             0.8713566448131222497153203
             4.6008370240761795599837569             0.8693852713074838867157723
             4.6139739293127686181605895             0.8669106081845828759568917
             4.6280620862378611946041929             0.8642723425632539147045463
             4.6411989914744502527810255             0.8618266273201566907147253
             4.6516108178303445797041604             0.8598980434908670700266953
             4.6578941234529525061702770             0.8587383521090157234567641
             4.6609608872273025070853691             0.8581734627285892980097515
             4.6673140066425480299017181             0.8570055950801216404499883
             4.6778415187743460634806070             0.8550773406701345225044975
             4.6911243881312838510666552             0.8526567389326816792660679
             4.7053690785317936473575173             0.8500760278023640204025924
             4.7186519478887314349435655             0.8476835918318316176467420
             4.7291794600205294685224544             0.8457969709934196611555990
             4.7355325794357749913388034             0.8446624911557440995579782
             4.7386333233671207310067075             0.8441098933556782091258697
             4.7450566422865643190220908             0.8429674597721267259586853
             4.7557004793421970845201940             0.8410811629431622638009003
             4.7691301192510868744989239             0.8387131678257280231747472
             4.7835322079528426186811885             0.8361884642726107319532503
             4.7969618478617324086599183             0.8338478772756869883409081
             4.8076056849173651741580215             0.8320020940795832542491439
             4.8140290038368087621734048             0.8308921501656295616200509
             4.8171639151436478343271119             0.8303515142372893675926093
             4.8236578192788517327471709             0.8292338318358681847897174
             4.8344186204062538081416278             0.8273883669035902999056020
             4.8479958372987006498533447             0.8250715685015972411520124
             4.8625561891275346226848342             0.8226013732945878231817005
             4.8761334060199814643965510             0.8203112490416835100859316
             4.8868942071473835397910079             0.8185052127996887971761453
             4.8933881112825874382110669             0.8174191499922220938145756
             4.8965573771834147720483088             0.8168901563925305975288893
             4.9031222522459403379002651             0.8157965633721615539286631
             4.9140006565930445248113756             0.8139908393935887387371508
             4.9277262569006516912395455             0.8117238712969220282289484
             4.9424457366823943971212429             0.8093067314317043958737941
             4.9561713369900015635494128             0.8070657264137617303845218
             4.9670497413371057504605233             0.8052983800350365095610528
             4.9736146163996313163124796             0.8042355636811115981998910
             4.9768184241129436173878275             0.8037179027194129021793856
             4.9834546558143530958773226             0.8026477577094373039301445
             4.9944513025290921959253865             0.8008807174081949975530392
             5.0083260926834638482318951             0.7986622553531811385951755
             5.0232055652439475679216230             0.7962967626165344814381797
             5.0370803553983192202281316             0.7941035747155235080541047
             5.0480770021130583202761954             0.7923738936592082948706661
             5.0547132338144677987656905             0.7913337086408133158599298
             5.0579517705587591080984566             0.7908270801705187258434648
             5.0646597446106129680742924             0.7897797615895733036595061
             5.0757752728409206710580293             0.7880503802982293803935931
             5.0898000592736609704047623             0.7858791408414962376127733
             5.1048403894387162083035037             0.7835639303994411664078257
             5.1188651758714565076502367             0.7814172975814656085802312
             5.1299807041017642106339736             0.7797242888274606986698245
             5.1366886781536180706098094             0.7787061389432168301283355
             5.1399621311473859819329846             0.7782102520589657679295215
             5.1467422332612464686008025             0.7771851574854979904927177
             5.1579772821550564643189318             0.7754924421073149387595436
             5.1721528712977695718677751             0.7733671813244233916861958
             5.1873549238932268323765129             0.7711009303372725609548866
             5.2015305130359399399253562             0.7689996293710146257893712
             5.2127655619297499356434855             0.7673423304110206233374925
             5.2195456640436104223113034             0.7663456377701766131238514
             5.2228542205053516411794590             0.7658602105110994262560098
             5.2297068363927801115664806             0.7648567560667369757965162
             5.2410620450980243134608827             0.7631997440588329517652255
             5.2553892433823143903737218             0.7611192562700923591734181
             5.2707538832340041778934392             0.7589006825368747044535667
             5.2850810815182942548062783             0.7568435277396052818232874
             5.2964362902235384567006804             0.7552210055901292795610402
             5.3032889061109669270877021             0.7542452100198575593026362
             5.3066327532591737181633107             0.7537699690794087414857927
             5.3135582686317315292967578             0.7527875888261565950898557
             5.3250342762963436271661521             0.7511653472056605274076446
             5.3395138901538148346048729             0.7491284637310884342298323
             5.3550419820875694298933922             0.7469563243652936890271121
             5.3695215959450406373321130             0.7449421663782526126240668
             5.3809976036096527352015073             0.7433535166169499275312660
             5.3879231189822105463349544             0.7423980750837574360545545
             5.3913024440353813915294268             0.7419327555265493590042070
             5.3983012446046307886149407             0.7409709008785949624353862
             5.4098986903765435840796272             0.7393825252530443759013679
             5.4245315262388009713845349             0.7373881131979256320363447
             5.4402239350804508788428393             0.7352612033362307952799597
             5.4548567709427082661477471             0.7332889279307168717281229
             5.4664542167146210616124336             0.7317332737571260459219502
             5.4734530172838704586979475             0.7307976598029866099892615
             5.4768680074605011753874351             0.7303420047888624644372157
             5.4839404789380026272738178             0.7294001439395952912647658
             5.4956600019651498101325160             0.7278447575625119903008908
             5.5104468662637957621086571             0.7258917186347976224780609
             5.5263044568391714861377295             0.7238088701798325308445214
             5.5410913211378174381138706             0.7218773970951124496764351
             5.5528108441649646209725688             0.7203538884165522349078969
             5.5598833156424660728589515             0.7194375916102291323994677
             5.5633341581610507020627665             0.7189913521258260997726097
             5.5704806862583664539556594             0.7180689694904744957426601
             5.5823229256886817140070889             0.7165457223428458588543322
             5.5972646248553212799947687             0.7146329917031485345901842
             5.6132882619902551013524317             0.7125930721012002644343397
             5.6282299611568946673401115             0.7107013539148879788243107
             5.6400722005872099273915410             0.7092091664580779664106558
             5.6472187286845256792844339             0.7083116918619425383951693
             5.6507056107635618147355672             0.7078746264598743120899371
             5.6579265811922532236621919             0.7069712221340674895841971
             5.6698921761736684743482328             0.7054792900321620319203930
             5.6849895166399049273309174             0.7036058351768926799607584
             5.7011800651602273504181539             0.7016077462310621459806725
             5.7162774056264638034008385             0.6997547672624581105438324
             5.7282430006078790540868795             0.6982931017111725369161945
             5.7354639710365704630135042             0.6974139693636990378067253
             5.7389870798945548102665271             0.6969858439094495095034176
             5.7462828783661823450756856             0.6961009331438756664311995
             5.7583724680466321643734773             0.6946395168736447800483802
             5.7736262562440714418698917             0.6928043365515946794275237
             5.7899845809756129710876849             0.6908470132706557853552454
             5.8052383691730522485840993             0.6890317885172374534619166
             5.8173279588535020678818910             0.6875998696761461692616990
             5.8246237573251296026910495             0.6867386140901591273788540
             5.8281832801805570909436938             0.6863192015167314252721553
             5.8355542924066829968410275             0.6854523142079135267223933
             5.8477685159340992981924501             0.6840206386860426812646097
             5.8631795582943437850076407             0.6822227618484751898719765
             5.8797065240629367011138129             0.6803051713314766102413955
             5.8951175664231811879290035             0.6785267454385570662367400
             5.9073317899505974892804261             0.6771238214232244700951924
             5.9147028021767233951777598             0.6762799910998990027266586
             5.9182989262480889536277573             0.6758690711701587083837239
             5.9257455379402754758189076             0.6750197513673551474866485
             5.9380850344625919490226806             0.6736170648289336870817579
             5.9536541374172466944969528             0.6718555496130259596654355
             5.9703506090487215018924871             0.6699766899694818977906152
             5.9859197120033762473667593             0.6682341362328587663910184
             5.9982592085256927205705324             0.6668594776857493799937515
             6.0057058202178792427616827             0.6660326346442384526369551
             6.0093387327236795769636046             0.6656299937209727568543371
             6.0168613295934880724757932             0.6647977991490272575703102
             6.0293267382586375191522166             0.6634233723615590161415412
             6.0450547082393057962690364             0.6616973051069694466974624
             6.0619215505594929993549158             0.6598562044123110759130668
             6.0776495205401612764717356             0.6581486238135727528941743
             6.0901149292053107231481590             0.6568015231458127489716503
             6.0976375260751192186603475             0.6559912424683499443389678
             6.1013074142338492578119258             0.6555966732918740991209461
             6.1089063819928410836723742             0.6547811748898847428179693
             6.1214983419487571936201675             0.6534343003933783533554447
             6.1373859853870449398982601             0.6517427946914625680463473
             6.1544240632217750430754677             0.6499385099773004048628877
             6.1703117066600627893535602             0.6482650302513501827661457
             6.1829036666159788993013535             0.6469448009098522911486384
             6.1905026343749707251618020             0.6461506703020977182561069
             6.1942096854051262866391880             0.6457639717753654862164581
             6.2018854097648636880535378             0.6449647532508898661873786
             6.2146045601594792628930009             0.6436447446235890046395411
             6.2306526834869888631374124             0.6419869403987996658855764
             6.2478628616620941471637707             0.6402185566773717084743112
             6.2639109849896037474081822             0.6385783314116304509866495
             6.2766301353842193222476453             0.6372843071711453699634831
             6.2843058597439567236619951             0.6365059265375009323051358
             6.2880502608640354011981799             0.6361269035185398434961712
             6.2958031275360779588368132             0.6353435609170612341500828
             6.3086501075173266883666656             0.6340497520663427311049531
             6.3248595171656623037392819             0.6324248146891268129721198
             6.3422426605069732730157739             0.6306914440113281505873033
             6.3584520701553088883883902             0.6290836517759313961661860
             6.3712990501365576179182426             0.6278151860555254426543570
             6.3790519168086001755568759             0.6270521670891189280894196
             6.3828338552370960101711717             0.6266806301906512333133037
             6.3906642499330068574181496             0.6259127714799861408323522
             6.4036396986488215432586912             0.6246445159578714045878201
             6.4200112010495882230998177             0.6230516353884223423875710
             6.4375681743829353820274264             0.6213524159345914510410580
             6.4539396767837020618685528             0.6197762594429317983824035
             6.4669151254995167477090945             0.6185327246463081518612626
             6.4747455201954275949560724             0.6177846904332904287571182
             6.4785651831508372922030503             0.6174204558293610034525045
             6.4864734915821777860855946             0.6166677004986365062677578
             6.4995780481804912298571253             0.6154243708413306146454147
             6.5161124497652922471502279             0.6138627608034246119217414
             6.5338441179165078764867758             0.6121968560061215036682825
             6.5503785195013088937798784             0.6106515613049331436812395
             6.5634830760996223375514091             0.6094323481840017153743361
             6.5713913845309628314339534             0.6086989328217986550129126
             6.5752489592317822086897650             0.6083418220612443194639241
             6.5832355671101137062350972             0.6076038007340717195248203
             6.5964698707388595977363366             0.6063847878249001288608611
             6.6131679779393000018217208             0.6048536850090010519309658
             6.6310752057342146059681909             0.6032202827069105266488691
             6.6477733129346550100535751             0.6017050983951165443741615
             6.6610076165634009015548145             0.6005096154361734273052775
             6.6689942244417323991001467             0.5997904636653030863158165
             6.6728898981064572737409435             0.5994403034918585060353280
             6.6809551911433402437978657             0.5987166575533091616989623
             6.6943198809504513846491136             0.5975213700083862322642858
             6.7111825001981344485102454             0.5960200333032255048948400
             6.7292661524625785318676208             0.5944183449252778972393685
             6.7461287717102615957287526             0.5929325414007488026513215
             6.7594934615173727365800005             0.5917602142326159331275903
             6.7675587545542557066369227             0.5910549810816773108612665
             6.7714927144013818960388562             0.5907116032605345123940310
             6.7796370783083785838130098             0.5900019844975079585935873
             6.7931327934417886638129858             0.5888298480734598383534717
             6.8101607311683194367901706             0.5873575578252077100671613
             6.8284216727281252801162736             0.5857868176040355034928098
             6.8454496104546560530934585             0.5843296863374435323734701
             6.8589453255880661330934345             0.5831799571608776711073574
             6.8670896894950628208675880             0.5824883076043222418505252
             6.8710621227430861424068098             0.5821515487549195899674714
             6.8792859432317587931038361             0.5814556190094859466910293
             6.8929133228394006138728400             0.5803060760325545741622477
             6.9101073854763823689495439             0.5788621333307316652039276
             6.9285464811573787002885183             0.5773215975444949688011320
             6.9457405437943604553652222             0.5758924503793760862890849
             6.9593679234020022761342261             0.5747647774170935308646335
             6.9675917438906749268312524             0.5740863860453274680750724
             6.9716028377580911978839140             0.5737560874802133392691417
             6.9799065005400011685310346             0.5730735183155066803095679
             6.9936661837698075316893664             0.5719460271313273613813521
             7.0110271777488453182058947             0.5705297531205778538421214
             7.0296452923768644183155629             0.5690186993622787792190820
             7.0470062863559022048320912             0.5676168678404441836349292
             7.0607659695857085679904230             0.5665107248070582190990763
             7.0690696323676185386375437             0.5658452755085243701671516
             7.0731195740729244647582163             0.5655212830780420585341517
             7.0815034648596331123826531             0.5648517554562940690132677
             7.0953960908595368195506126             0.5637457898996562910554076
             7.1129248226122339104904313             0.5623565251165154599277685
             7.1317228210131080601286158             0.5608742515898216263181553
             7.1492515527658051510684345             0.5594990863012714310542606
             7.1631441787657088582363940             0.5584139618924766068630561
             7.1715280695524175058608307             0.5577611475472487034821256
             7.1756170463141071280688266             0.5574433114898853514063148
             7.1840815508171758096978010             0.5567865154621671752721568
             7.1981077587351114388525275             0.5557015643460697651434543
             7.2158050346930728835559421             0.5543386680798699783778716
             7.2347837816926308107667865             0.5528844929205684044504210
