# space   potential
             0.3671084445204514379312855           -10.8959629224142293679733484
             0.3695302930329294466282875           -10.8245523450050509239872554
             0.3714497608008759943487576           -10.7686164378614037673287385
             0.3726081169054152320008200           -10.7351391945532430582943562
             0.3731776667728729512951702           -10.7187550492793004508484955
             0.3743661083792116373025749           -10.6847278919496275761957804
             0.3763354296859449110712603           -10.6288159032436393403031616
             0.3788201798635453254604499           -10.5590995744757805141489371
             0.3814848523865825846712596           -10.4853442409989803252301499
             0.3839696025641829990604492           -10.4174913151656944876322086
             0.3859389238709162728291346           -10.3643342316461115615311428
             0.3871273654772549588365393           -10.3325167805400557341499734
             0.3877116119966368401605905           -10.3169466073012472406844608
             0.3889305248163365535951641           -10.2846131758079604168187871
             0.3909503388097897991215746           -10.2314785355541832956305370
             0.3934987970841166693425350           -10.1652153186758944514167524
             0.3962317908478051875498238           -10.0951011311871798881156792
             0.3987802491221320577707843           -10.0305870433792314599941164
             0.4008000631155853032971947            -9.9800383485629691193707913
             0.4020189759352850167317683            -9.9497790886465509174740873
             0.4026181063250870439951257            -9.9349729611272596940807489
             0.4038678760697092529063923            -9.9042291724870530345015140
             0.4059388218978156048777350            -9.8537015535973910829170563
             0.4085517947004730920923521            -9.7906802806546764372797043
             0.4113539745306438177863129            -9.7239852965174637944301139
             0.4139669473333013050009299            -9.6626071858327389207943270
             0.4160378931614076569722727            -9.6145088362134956128102203
             0.4172876629060298658835393            -9.5857135390575169964222368
             0.4179018643847476899289006            -9.5716251610625491252903885
             0.4191828767658539733886869            -9.5423745141057114693694530
             0.4213055935765465664921692            -9.4942959718222788012553792
             0.4239838873391388318623285            -9.4343207830453597040332170
             0.4268561180616229355777591            -9.3708390971745227915334908
             0.4295344118242152009479184            -9.3124087148504877120558376
             0.4316571286349077940514007            -9.2666140199045994307880392
             0.4329381410160140775111870            -9.2391952129993626385839889
             0.4335676008021437377593088            -9.2257816142156308103494666
             0.4348802415312955638171388            -9.1979345530053144841531321
             0.4370553684725076437622704            -9.1521584873327430642575564
             0.4397997896266387929387065            -9.0950475519684488290295121
             0.4427429360672672231657998            -9.0345879609748713789940666
             0.4454873572213983723422359            -8.9789304570815904327218959
             0.4476624841626104522873675            -8.9353031391101023217515831
             0.4489751248917622783451975            -8.9091795474511190633393198
             0.4496200302037995366610801            -8.8964008080042997761438528
             0.4509646849925584843887805            -8.8698741456129877036573816
             0.4531928612122231303516173            -8.8262643619332354916195982
             0.4560042161894972689850647            -8.7718487197884993378238505
             0.4590191431741010852363161            -8.7142335117880751482744017
             0.4618304981513752238697634            -8.6611863357038654243069686
             0.4640586743710398698326003            -8.6195996776084076174129223
             0.4654033291597988175603007            -8.5946957174141260793476249
             0.4660638672162394913200956            -8.5825147181901595416775308
             0.4674409217761670842783417            -8.5572311144709534147523300
             0.4697227864222174864572423            -8.5156609720111369199457840
             0.4726018816542388312207379            -8.4637834830425990872981856
             0.4756894540086489819863402            -8.4088473399859573476078367
             0.4785685492406703267498358            -8.3582592427911830412767813
             0.4808504138867207289287364            -8.3185953146383777578876106
             0.4822274684466483218869826            -8.2948406337880431493658762
             0.4829038264659883394891438            -8.2832228298396515242529858
             0.4843136665086461012386110            -8.2591103175664581925730090
             0.4866498587290154498319339            -8.2194619565837516717010658
             0.4895975006473880508650609            -8.1699763473278661507492870
             0.4927585831974355956575096            -8.1175653482169867203310787
             0.4957062251158081966906366            -8.0692954765002387063077549
             0.4980424173361775452839595            -8.0314444327741032481071670
             0.4994522573788353070334267            -8.0087734931709277930167445
             0.5001446225795704858541058            -7.9976867078354327844635918
             0.5015876338165199399554695            -7.9746782622300340648280326
             0.5039787927591413696504219            -7.9368419018211682214314351
             0.5069957877954693881150661            -7.8896118987356702589863744
             0.5102312453669854974691589            -7.8395826134147998942580671
             0.5132482404033135159338030            -7.7934996851752984525774082
             0.5156393993459349456287555            -7.7573591255319467308027015
             0.5170824105828843997301192            -7.7357108231374080986597619
             0.5177909701835107236789213            -7.7251250607602459652412108
             0.5192675383263134492040081            -7.7031582079878750946022592
             0.5217143031391201501989485            -7.6670315073446655418365481
             0.5248014577250077472569956            -7.6219300482506886496025800
             0.5281121551438232586406230            -7.5741487126170410348890982
             0.5311993097297108556986700            -7.5301302669902048236849623
             0.5336460745425175566936105            -7.4956046541316876385963042
             0.5351226426853202822186972            -7.4749219728909999105326278
             0.5358475839043332911160178            -7.4648092482845527229073923
             0.5373580946645507561143518            -7.4438257089939732225047919
             0.5398611044954758630964875            -7.4093131857279797003457134
             0.5430192250625270888875207            -7.3662217015233881767244384
             0.5464060271544731728354805            -7.3205634660196921004171600
             0.5495641477215243986265136            -7.2784951794688090842555539
             0.5520671575524495056086494            -7.2454953084579702959899805
             0.5535776683126669706069833            -7.2257250047535412917909525
             0.5543191783685627038735788            -7.2160591877274535832498259
             0.5558640174577564874169866            -7.1960045521456770245549706
             0.5584239114547331350735249            -7.1630170520093265906780289
             0.5616538044345522617817323            -7.1218248116863014374189333
             0.5651175760254598667842174            -7.0781730558311117817993363
             0.5683474690052789934924249            -7.0379481182537766414952785
             0.5709073630022556411489632            -7.0063906322122457837053844
             0.5724522020914494246923709            -6.9874829468487202888127285
             0.5732104682027238107266953            -6.9782396203297265557807805
             0.5747900213324553808647011            -6.9590630518034375384672785
             0.5774074386434168149051516            -6.9275172647545959492276779
             0.5807099104676078926701166            -6.8881207775136132909210573
             0.5842515163833079672173199            -6.8463664840122264720889689
             0.5875539882074990449822849            -6.8078850289198795664447061
             0.5901714055184604790227354            -6.7776919765979419807422346
             0.5917509586481920491607411            -6.7596003716456696253089831
             0.5925261680333406832943410            -6.7507567020650558475836078
             0.5941408209151717301210738            -6.7324106662772100762026639
             0.5968164006880509742103413            -6.7022286843801959221877951
             0.6001922577882180531716472            -6.6645311533015929583712023
             0.6038125628545417677983664            -6.6245723359743982072700419
             0.6071884199547088467596723            -6.5877409195293390453684879
             0.6098639997275880908489398            -6.5588393507186948383491654
             0.6114786526094191376756726            -6.5415202688277531706262380
             0.6122709924869379483070020            -6.5330548875959282284497931
             0.6139211308324298288496834            -6.5154949049828401186346127
             0.6166555122151602397195802            -6.4866038181206446822102407
             0.6201055610229075920614150            -6.4505146404456032982466240
             0.6238054300656858952578432            -6.4122558208234980980932960
             0.6272554788734332475996780            -6.3769869450707732383420989
             0.6299898602561636584695748            -6.3493085402573585795948929
             0.6316399986016555390122562            -6.3327211843064494800614739
             0.6324496561900405655620716            -6.3246140793190130935386151
             0.6341356657107549699148308            -6.3077984984754023045638860
             0.6369294878512695712302616            -6.2801300242736548540278818
             0.6404545347982012470922086            -6.2455643338685193910464477
             0.6442348326432653093931435            -6.2089160618468692831584121
             0.6477598795901969852550906            -6.1751277379676334788882741
             0.6505537017307115865705214            -6.1486084689988418361394906
             0.6522397112514259909232806            -6.1327146001664960550670003
             0.6530668737691729397454310            -6.1249470163966757141338348
             0.6547891401766712249354896            -6.1088368064881839458735158
             0.6576430422229032624059641            -6.0823269512280937476589315
             0.6612438937406234229499091            -6.0492051992680062610929781
             0.6651054852138039708009387            -6.0140836136904889386300965
             0.6687063367315241313448837            -5.9816989615367468502427073
             0.6715602387777561688153583            -5.9562787804114565304303142
             0.6732825051852544540054168            -5.9410425329548637307652825
             0.6741273598508592534983563            -5.9335968812850747866605161
             0.6758862688567031096198434            -5.9181554416931838602522475
             0.6788008899565857179325690            -5.8927441893245440240889366
             0.6824783524766984132980951            -5.8609917596420322283279347
             0.6864221024038268392786222            -5.8273181851110802398352462
             0.6900995649239395346441484            -5.7962650656660921200113989
             0.6930141860238221429568739            -5.7718876188524390613565629
             0.6947730950296659990783610            -5.7572753300546342103416464
             0.6956358290616243555959386            -5.7501351035868681904617006
             0.6974317663773751396760758            -5.7353280891935023433347851
             0.7004077456788414535182596            -5.7109591158549566358715310
             0.7041626256329509558895552            -5.6805059717625860926659698
             0.7081893988398579864451676            -5.6482065483509380499071995
             0.7119442787939674888164632            -5.6184172261008882287569577
             0.7149202580954338026586470            -5.5950295920500341395609212
             0.7167161954111845867387842            -5.5810096459522240408546168
             0.7175969960279925397017564            -5.5741593431140357139952357
             0.7194303473652119418346729            -5.5599545037949837933410890
             0.7224683240161950958935222            -5.5365749155119150515247384
             0.7263014278359055664324728            -5.5073552752311627500603208
             0.7304120891484223720979685            -5.4763606181047004284323521
             0.7342451929681328426369191            -5.4477714506107837166837271
             0.7372831696191159966957684            -5.4253238983692240182676869
             0.7391165209563353988286849            -5.4118665820437090729910778
             0.7400155753764887656132032            -5.4052916358753240189116696
             0.7418867264467381428261206            -5.3916586689156380529652779
             0.7449873395951713828111451            -5.3692187603800265449649487
             0.7488994737120868716573341            -5.3411707984959715389550183
             0.7530948879560444009229059            -5.3114156847569340413883765
             0.7570070220729598897690948            -5.2839668369872558884026148
             0.7601076352213931297541194            -5.2624126040188219377569112
             0.7619787862916425069670368            -5.2494899752616284160922078
             0.7628962817336369939269503            -5.2431766883307320270546370
             0.7648056182484781473363000            -5.2300871026034192468046058
             0.7679695070422946079347071            -5.2085401351484996723684162
             0.7719614778880192762500201            -5.1816057077659518625978308
             0.7762425098892486996504658            -5.1530287880918868026469681
             0.7802344807349733679657788            -5.1266639693134790078943297
             0.7833983695287898285641859            -5.1059590568282393618915194
             0.7853077060436309819735357            -5.0935448222607453416799217
             0.7862438297259625175072983            -5.0874803067060767602924898
             0.7881917373969566931179997            -5.0749072975697560039520795
             0.7914195409840896200392990            -5.0542092946380945406303908
             0.7954921549902274069410169            -5.0283336861431902065078248
             0.7998596695745596729665294            -5.0008772190346526542725769
             0.8039322835806974598682473            -4.9755434402809202154571722
             0.8071600871678303867895465            -4.9556464245342350949385946
             0.8091079948388245624002479            -4.9437158272015411242250593
             0.8100629339799889638840114            -4.9378879494550629303262212
             0.8120497985186978517901935            -4.9258062834281926001267493
             0.8153421560470802686992897            -4.9059158419977837439773793
             0.8194962196452354463716006            -4.8810475315329977519240856
             0.8239510816385017255569778            -4.8546571381951899581963517
             0.8281051452366569032292887            -4.8303044885162202959349997
             0.8313975027650393201383849            -4.8111763466896499963354472
             0.8333843673037482080445670            -4.7997060623313778648935113
             0.8343583091222415148990876            -4.7941033921122748751031395
             0.8363845162402266941725770            -4.7824893004727968559564033
             0.8397420668577917357566776            -4.7633674170540158954167964
             0.8439783864795685763837696            -4.7394578629968666660943200
             0.8485214607075995951745995            -4.7140823010702845863306720
             0.8527577803293764358016915            -4.6906637409452960341127437
             0.8561153309469414773857920            -4.6722676903538635784229882
             0.8581415380649266566592814            -4.6612357316018435682281051
             0.8591346697792443531938034            -4.6558474948145258665022084
             0.8612006051880671808618217            -4.6446785753552601860860705
             0.8646239880427482038527387            -4.6262884853042436361647560
             0.8689433701197506465518927            -4.6032919262031457563466574
             0.8735755214083775754829730            -4.5788828807281642951920730
             0.8778949034853800181821271            -4.5563540511732947280165718
             0.8813182863400610411730440            -4.5386554006625710044886546
             0.8833842217488838688410624            -4.5280410284903913620269122
             0.8843967305775221054986446            -4.5228570636935190307781340
             0.8865027799887442716553210            -4.5121121899367162555449795
             0.8899926342284742997179592            -4.4944192189495586475800337
             0.8943958851923065056510609            -4.4722924895164837266747782
             0.8991179783673605152571895            -4.4488043796691663089859503
             0.9035212293311927211902912            -4.4271234257117484389709716
             0.9070110835709227492529294            -4.4100894382149240513513178
             0.9091171329821449154096058            -4.3998730800275875907345835
             0.9101492061435993985440973            -4.3948837981724251378068402
             0.9122957552687822602166534            -4.3845430354123617888717490
             0.9158527200414945390605226            -4.3675144621711359249616180
             0.9203406463237606693894577            -4.3462168230619102615719385
             0.9251535462110727081608275            -4.3236066233349381704442749
             0.9296414724933388384897626            -4.3027340306492849464348183
             0.9331984372660511173336317            -4.2863337959701448554028502
             0.9353449863912339790061878            -4.2764969697789014801969643
             0.9363968111040007480383451            -4.2716933169433239925183443
             0.9385842456547059953209100            -4.2617378445445934787016995
             0.9422089601083336596332174            -4.2453427735818669574996420
             0.9467823681406378755198716            -4.2248357538126732890759740
             0.9516869395660388919466754            -4.2030628284380640025119646
             0.9562603475983431078333297            -4.1829612720490167987463792
             0.9598850620519707721456371            -4.1671655890228125329599607
             0.9620724966026760194282019            -4.1576908332012640912012102
             0.9631442600852507807118741            -4.1530642560709942756602686
             0.9653729657730398816539719            -4.1434762955029800224338032
             0.9690660690555159550996223            -4.1276855394375049357336138
             0.9737257652694625287281838            -4.1079327903920317410779717
             0.9787228730587834713006146            -4.0869587399126352522671368
             0.9833825692727300449291761            -4.0675929439732065873158717
             0.9870756725552061183748265            -4.0523742112348370980612344
             0.9893043782429952193169242            -4.0432450193983786590479212
             0.9903962677138737902282628            -4.0387874332696931389818928
             0.9926666302503083239017201            -4.0295501814051810640648910
             0.9964287615095661632125257            -4.0143361517787727876793724
             1.0011755523367589226779728            -3.9953033118556873226623338
             1.0062660613158311839754333            -3.9750918308518228272419037
             1.0110128521430239434408804            -3.9564284385913386365984934
             1.0147749834022816717293836            -3.9417605532499631060261436
             1.0170453459387163164251433            -3.9329613138419752260688256
             1.0181575486163945143402998            -3.9286650729405510062974827
             1.0204699537130359487946407            -3.9197626401892384784275691
             1.0243017520970085776355063            -3.9050992462045224229427731
             1.0291364439690520171666321            -3.8867538152407390406040122
             1.0343212189637061015901054            -3.8672705603077823788282785
             1.0391559108357495411212312            -3.8492780133281132570743921
             1.0429877092197221699620968            -3.8351362769101773331215099
             1.0453001143163636044164377            -3.8266522171156927001334225
             1.0464328174193375797784711            -3.8225100870446784284695241
             1.0487876507877473830632198            -3.8139274399308464857938361
             1.0526897554443681581659575            -3.7997899944523485515901484
             1.0576131547928659948354380            -3.7821012171349188690783194
             1.0628930606289332949643267            -3.7633136842883581074659105
             1.0678164599774311316338071            -3.7459621104590783424725942
             1.0717185646340519067365449            -3.7323231415384099385335048
             1.0740733980024617100212936            -3.7241402751796224279701164
             1.0752267887492268361171455            -3.7201454073266329025670984
             1.0776244361009668093487335            -3.7118683151550437848698039
             1.0815974861781687543782482            -3.6982334473927305218410311
             1.0866103994347255934371788            -3.6811722049419666191738543
             1.0919863009380370577616759            -3.6630496156993213041630497
             1.0969992141945938968206065            -3.6463107249687145561267698
             1.1009722642717958418501212            -3.6331523779535688234432200
             1.1033699116235358150817092            -3.6252574570519735530638172
             1.1045441772325881313321361            -3.6214033647996903830801330
             1.1069850242792196315377851            -3.6134183500851611015036724
             1.1110296589249357701589815            -3.6002639244307079735563093
             1.1161328925211553286800381            -3.5838026339002309050840722
             1.1216056545175419056903365            -3.5663158293550134558813625
             1.1267088881137614642113931            -3.5501628168536543128652738
             1.1307535227594776028325896            -3.5374641064468645978990935
             1.1331943698061091030382386            -3.5298445761642858187201455
             1.1343896974959448709086018            -3.5261251127629344992442384
             1.1368741299490292551155335            -3.5184194051274051417976807
             1.1409909883111930550825264            -3.5057244456597258519536808
             1.1461853486786794942275947            -3.4898369662561061765870818
             1.1517558359939725765030971            -3.4729583085185540269890225
             1.1569501963614590156481654            -3.4573657643861999133605423
             1.1610670547236228156151583            -3.4451067952764784507735385
             1.1635514871767071998220899            -3.4377507519721168804949230
             1.1647680641658220146439362            -3.4341600899443451844206265
             1.1672964677369208619239771            -3.4267215832109405582173167
             1.1714861889634653469016712            -3.4144662034293484786928730
             1.1767724825338230498772418            -3.3991277493056362146717220
             1.1824415599938531418189314            -3.3828310297388344274338579
             1.1877278535642108447945020            -3.3677748551543524868634449
             1.1919175747907553297721961            -3.3559367565347058004476821
             1.1944459783618541770522370            -3.3488329086978692039622274
             1.1956839918687436341571129            -3.3453655206576526914830083
             1.1982567522694187456266945            -3.3381827328944866373205969
             1.2025199755082769392799946            -3.3263480702757508566946854
             1.2078990087131098452033484            -3.3115351292999091192825745
             1.2136675411437083393906278            -3.2957954830287139458278034
             1.2190465743485412453139816            -3.2812528119670907322813491
             1.2233097975873994389672816            -3.2698176765106956587203513
             1.2258825579880745504368633            -3.2629553083492948140076351
             1.2271421952312342451563154            -3.2596059491265942931192967
             1.2297596981730471998872645            -3.2526679854141185010973913
             1.2340970625721525699702852            -3.2412361404240330742254628
             1.2395696418430648400033078            -3.2269263984656526567107448
             1.2454384940700626849263699            -3.2117202246801426213096420
             1.2509110733409749549593926            -3.1976693509608695720203286
             1.2552484377400803250424133            -3.1866201779159397666774112
             1.2578659406818932797733623            -3.1799891153993620207529602
             1.2591473888798196956173570            -3.1767528053713678382052876
             1.2618100200743318506368951            -3.1700493230861841453815941
             1.2662221647816171987699363            -3.1590033023074366447247030
             1.2717890965502129940745135            -3.1451755726245695932163926
             1.2777591333994411382235512            -3.1304804602398856872014221
             1.2833260651680369335281284            -3.1169007694675361364033961
             1.2877382098753222816611697            -3.1062214115610320419591517
             1.2904008410698344366807078            -3.0998119907328285371761467
             1.2917042874410233910253964            -3.0966840002709457024820949
             1.2944124325997961033607453            -3.0902051766963460899262373
             1.2988999967631948972979217            -3.0795288397627489374031029
             1.3045620874610783790359392            -3.0661629971056014731800587
             1.3106341737583677709011454            -3.0519576553765728199607565
             1.3162962644562512526391629            -3.0388295614075602202319715
             1.3207838286196500465763393            -3.0285046752733157937598207
             1.3234919737784227589116881            -3.0223077126644324330584368
             1.3248176055413698470886175            -3.0192835476136741235109184
             1.3275716503759649178562086            -3.0130200497029369088863859
             1.3321352731434101812624249            -3.0026980597558146079961716
             1.3378933292021855105957684            -2.9897749788357832478880027
             1.3440683297733670986673360            -2.9760391725578925203876679
             1.3498263858321424280006795            -2.9633440581575798411506639
             1.3543900085995876914068958            -2.9533590580278428205929231
             1.3571440534341827621744869            -2.9473658230150343584341499
             1.3584920578073838015598085            -2.9444412111293676304057954
             1.3612923880293625877868635            -2.9383841672621779927965235
             1.3659327085487873443270246            -2.9284019446680753517853191
             1.3717875364000586824175798            -2.9159034426694683261871432
             1.3780663160709638592749116            -2.9026179316279137054834791
             1.3839211439222351973654668            -2.8903380930097029022363131
             1.3885614644416599539056278            -2.8806791074303639277331968
             1.3913617946636387401326829            -2.8748812963971017708786349
             1.3927323588655897701471531            -2.8720521746605252033646138
             1.3955793601865138509054987            -2.8661931482459124254091876
             1.4002970176058515683337191            -2.8565368273360842721331210
             1.4062494236812228542987668            -2.8444456101741621978362673
             1.4126328472776825684320556            -2.8315920925302653365918104
             1.4185852533530538543971034            -2.8197106874933024478480093
             1.4233029107723915718253238            -2.8103645188425128154108279
             1.4261499120933156525836694            -2.8047542310112154595458378
             1.4275432233425124906034398            -2.8020167337800279128146030
             1.4304372814739434449649025            -2.7963476985711261946221384
             1.4352329149411271469460871            -2.7870040871826571304836762
             1.4412837056722027639921180            -2.7753036992355597512016629
             1.4477726380200479638915567            -2.7628647585648113960132832
             1.4538234287511235809375876            -2.7513657579697388122497159
             1.4586190622183072829187722            -2.7423198445773029341410165
             1.4615131203497382372802349            -2.7368895593922584197343895
             1.4629293658646767006814571            -2.7342400072991672743683012
             1.4658708665181758856732586            -2.7287533242959107759872950
             1.4707451151811388179169171            -2.7197098659119838259812241
             1.4768950969995227051612119            -2.7083846429759614871102258
             1.4834904029245843393169935            -2.6963436986948585705192727
             1.4896403847429682265612882            -2.6852118410378520430015215
             1.4945146334059311588049468            -2.6764542217189144501787723
             1.4974561340594303437967483            -2.6711967776688476661206550
             1.4988955010586062499555737            -2.6686316672342869082967809
             1.5018848299457354666941455            -2.6633200630600444291928852
             1.5068383329524106528651828            -2.6545648013630200878765208
             1.5130883122897069714696272            -2.6435998266002935785934369
             1.5197908566178159883719445            -2.6319410875399720239897761
             1.5260408359551123069763889            -2.6211618364042639228728149
             1.5309943389617874931474262            -2.6126811172355597356897761
             1.5339836678489167098859980            -2.6075896920135677170549116
             1.5354463435508258761785783            -2.6051056859139234411770758
             1.5384838863831464816911421            -2.5999622325610980411170203
             1.5435172828814669454544628            -2.5914837782267814425551933
             1.5498680661692796345363377            -2.5808648408935681572984322
             1.5566787137262674267645934            -2.5695732617972804057160374
             1.5630294970140801158464683            -2.5591327659787390658152617
             1.5680628935124005796097890            -2.5509180891591367590365280
             1.5711004363447211851223528            -2.5459861810657309355576672
             1.5725866079678594289248394            -2.5435800990121060216608839
             1.5756727504569330022832219            -2.5385981948599609658856480
             1.5807866795948324334375457            -2.5303856944348939173039525
             1.5872390732647660982479465            -2.5200992511937507778441159
             1.5941586888764636142923337            -2.5091604919326653266864469
             1.6006110825463972791027345            -2.4990455480518334319128826
             1.6057250116842967102570583            -2.4910865627012133138862282
             1.6088111541733702836154407            -2.4863079732035151536706508
             1.6103210089362336443485901            -2.4839767833882828718117253
             1.6134561367936215425800128            -2.4791501354038008031466234
             1.6186512377190327427456396            -2.4711932421197237985666106
             1.6252060482026911003572422            -2.4612263807555874173260690
             1.6322354966949288446187438            -2.4506267680732931601994551
             1.6387903071785872022303465            -2.4408247855008213811345286
             1.6439854081039984023959732            -2.4331116202626055233793068
             1.6471205359613863006273959            -2.4284804376294730765550867
             1.6486542610824703736227548            -2.4262212487011600714481574
             1.6518387600197346198882542            -2.4215438557406243624825493
             1.6571156718805908347746936            -2.4138327021315104659038298
             1.6637737056095782683939888            -2.4041731075047061416682936
             1.6709138518081880775412174            -2.3938995991154059517214137
             1.6775718855371755111605125            -2.3843985670510683405609598
             1.6828487973980317260469519            -2.3769218043740325541079983
             1.6860332963352959723124513            -2.3724323883130082890602353
             1.6875910790330967969907761            -2.3702424418430765307164165
             1.6908253347617983042283640            -2.3657085789783933726937448
             1.6961846967060325575005209            -2.3582337511757685000191032
             1.7029467601119532282893942            -2.3488696732580391923761454
             1.7101984688427656067233329            -2.3389098241367665131917875
             1.7169605322486862775122063            -2.3296982806944543931138014
             1.7223198941929205307843631            -2.3224489326789092835667816
             1.7255541499216220380219511            -2.3180958999065244263704244
             1.7271361774146354317593932            -2.3159725633143954937054332
             1.7304205756463360010855013            -2.3115767671139395567081465
             1.7358630268218815384528853            -2.3043292807056507953689106
             1.7427299263363393855286176            -2.2952495045569194509482713
             1.7500940624251852817394592            -2.2855914352723516458354425
             1.7569609619396431288151916            -2.2766584384345653901959849
             1.7624034131151886661825756            -2.2696279241366656975742444
             1.7656878113468892355086837            -2.2654061348187872759751826
             1.7672942708536112377259997            -2.2633468947239792079528797
             1.7706291972998726702570593            -2.2590839494230721129497397
             1.7761553768546625153845753            -2.2520552267693347836541307
             1.7831279189092619219536573            -2.2432490443236385857517234
             1.7906053471819727285208046            -2.2338814112753202500982752
             1.7975778892365721350898866            -2.2252165115909341430722179
             1.8031040687913619802174026            -2.2183966356868345393138497
             1.8064389952376234127484622            -2.2143011806904833171927294
             1.8080700739765493967325938            -2.2123036366630777216357728
             1.8114559143489330494958267            -2.2081685611640544664169283
             1.8170664614309004480929843            -2.2013504100725556078543832
             1.8241454524572453532726968            -2.1928075936114268529308902
             1.8317370377396515745971328            -2.1837195610435258252834956
             1.8388160287659964797768453            -2.1753127759520038964069499
             1.8444265758479638783740029            -2.1686957086708775754857470
             1.8478124162203475311372358            -2.1647218975732918089249779
             1.8494683014099735363089394            -2.1627837562560721096360794
             1.8529054414200407663315673            -2.1587717919023736712347272
             1.8586009951771191861524812            -2.1521563855715100110899130
             1.8657872416068137511047098            -2.1438671627721093138063679
             1.8734938487247472238550472            -2.1350483764452850010684415
             1.8806800951544417888072758            -2.1268901661191450536136927
             1.8863756489115202086281897            -2.1204684243608036275929862
             1.8898127889215874386508176            -2.1166117741655146033963319
             1.8914936677804095044308497            -2.1147308437431018290908469
             1.8949824931397218907846991            -2.1108374428159266678051154
             1.9007636927198441334496692            -2.1044173009619693281990749
             1.9080580009844922972916947            -2.0963723314155742194486720
             1.9158804947637830817797067            -2.0878128938272721981661562
             1.9231748030284312456217322            -2.0798941384325457804038706
             1.9289560026085534882867023            -2.0736605679915691702319691
             1.9324448279678658746405517            -2.0699167925049373195633962
             1.9341508877143795963604589            -2.0680909774970404058080931
             1.9376917841344989401619614            -2.0643117923868703478262887
             1.9435592686855984734251024            -2.0580797634770062742859409
             1.9509624452168046193634154            -2.0502701165810970351799369
             1.9589016904832845522577145            -2.0419605636325486308635391
             1.9663048670144906981960276            -2.0342725419142859699661585
             1.9721723515655902314591685            -2.0282203007382384463141989
             1.9757132479857095752606710            -2.0245853005632787890988311
             1.9774446758384109923412097            -2.0228125969208479162375625
             1.9810380290308984285729821            -2.0191434699296282317959594
             1.9869924377009082760991987            -2.0130927144485184498989838
             1.9945052889302763432510801            -2.0055098485827236309830823
             2.0025621505097759289526493            -1.9974411275983383617926847
             2.0100750017391439961045307            -1.9899754967049219089858525
             2.0160294104091538436307474            -1.9840980391194782406216746
             2.0196227636016410578179148            -1.9805678922269154274005132
             2.0213797467790257655906316            -1.9788463827115183590876768
             2.0250259424554433174137102            -1.9752833364444721819808137
             2.0310679143922967249125122            -1.9694073111271688247825296
             2.0386912467514308744398477            -1.9620430540298010591016009
             2.0468665894697819496172997            -1.9542065030413904302974970
             2.0544899218289160991446352            -1.9469552795076172646560053
             2.0605318937657695066434371            -1.9412463413462208716708801
             2.0641780894421870584665157            -1.9378172941855706934433101
             2.0659608151627515404413771            -1.9361451440137258384055485
             2.0696602390346598987491689            -1.9326843723227236093720194
             2.0757904133862896678408561            -1.9269768152916257886175799
             2.0835250333067940609055313            -1.9198233455594913010600067
             2.0918197219898266858706393            -1.9122106737740440784989460
             2.0995543419103310789353145            -1.9051662155886386340597483
             2.1056845162619608480270017            -1.8996198001687609746568342
             2.1093839401338692063347935            -1.8962882592849101826004699
             2.1111925956161088357987410            -1.8946637120203999593570643
             2.1149456333950706898860972            -1.8913015714635168507129492
             2.1211646493094105103693892            -1.8857564882114565829596131
             2.1290113632228897522224997            -1.8788063178511242856671970
             2.1374262626964353195546664            -1.8714095872265859021865708
             2.1452729766099145614077770            -1.8645645769150709369910146
             2.1514919925242543818910690            -1.8591749418072291977210853
             2.1552450303032162359784252            -1.8559374659303817800548586
             2.1570798027656263862184005            -1.8543588396087786751564863
             2.1608868401632022049341231            -1.8510918413931836123964558
             2.1671953367881848784293197            -1.8457034915588450552093036
             2.1751549511262426861435415            -1.8389494495226175185820239
             2.1836909262161325884221696            -1.8317610573814770980050071
             2.1916505405541903961363914            -1.8251084860401798337647961
             2.1979590371791730696315881            -1.8198701305796574079209904
             2.2017660745767488883473106            -1.8167234231588067494556071
             2.2036271512378267090070949            -1.8151891066295451349077439
             2.2074885739655782934676154            -1.8120139090071560872274858
             2.2138871904491370656842264            -1.8067767938927861148812326
             2.2219605116433771563322352            -1.8002120105372947378441495
             2.2306184271754418979583079            -1.7932246731526679806023594
             2.2386917483696819886063167            -1.7867578253741200899895603
             2.2450903648532407608229278            -1.7816654788688097710291913
             2.2489517875809923452834482            -1.7786063810209389313143902
             2.2508393556592323214715634            -1.7771148304932977701753316
             2.2547555494287219168825231            -1.7740282315807864854662057
             2.2612449249187895894408484            -1.7689370823656602738083166
             2.2694327594008170123629498            -1.7625549747753235241276570
             2.2782134802008879859158696            -1.7557617118687616208916324
             2.2864013146829154088379710            -1.7494741515028962020039671
             2.2928906901729830813962963            -1.7445227620939169899116905
             2.2968068839424726768072560            -1.7415482459430779993425631
             2.2987211306563710699890635            -1.7400979817233637181317363
             2.3026924811791591451992645            -1.7370969127200546200384679
             2.3092732548236698519872334            -1.7321466793263622374610122
             2.3175764090250878801668932            -1.7259409374479439680527548
             2.3264807999189955900476434            -1.7193350575423935744368009
             2.3347839541204136182273032            -1.7132206142417685246215342
             2.3413647277649243250152722            -1.7084053383764841171910120
             2.3453360782877124002254732            -1.7055125007586664498404616
             2.3472771908557659159555442            -1.7041021041667803181951513
             2.3513040838434147161706278            -1.7011836229458019431604043
             2.3579768947903008147193304            -1.6963694635166166602147086
             2.3663961751427140534076443            -1.6903340370547910165299754
             2.3754251009562898921956275            -1.6839091236299956744204565
             2.3838443813087031308839414            -1.6779618801308020525908660
