# space   rho [1:nspin]      rho_tot 
  0.1543517E+01  0.5332163E+00  0.5332163E+00
  0.1549868E+01  0.5274787E+00  0.5274787E+00
  0.1556679E+01  0.5213836E+00  0.5213836E+00
  0.1563029E+01  0.5157540E+00  0.5157540E+00
  0.1568063E+01  0.5113290E+00  0.5113290E+00
  0.1571100E+01  0.5086742E+00  0.5086742E+00
  0.1572587E+01  0.5073796E+00  0.5073796E+00
  0.1575673E+01  0.5047003E+00  0.5047003E+00
  0.1580787E+01  0.5002870E+00  0.5002870E+00
  0.1587239E+01  0.4947659E+00  0.4947659E+00
  0.1594159E+01  0.4889031E+00  0.4889031E+00
  0.1600611E+01  0.4834901E+00  0.4834901E+00
  0.1605725E+01  0.4792367E+00  0.4792367E+00
  0.1608811E+01  0.4766856E+00  0.4766856E+00
  0.1610321E+01  0.4754417E+00  0.4754417E+00
  0.1613456E+01  0.4728679E+00  0.4728679E+00
  0.1618651E+01  0.4686296E+00  0.4686296E+00
  0.1625206E+01  0.4633289E+00  0.4633289E+00
  0.1632235E+01  0.4577025E+00  0.4577025E+00
  0.1638790E+01  0.4525097E+00  0.4525097E+00
  0.1643985E+01  0.4484306E+00  0.4484306E+00
  0.1647121E+01  0.4459846E+00  0.4459846E+00
  0.1648654E+01  0.4447922E+00  0.4447922E+00
  0.1651839E+01  0.4423255E+00  0.4423255E+00
  0.1657116E+01  0.4382642E+00  0.4382642E+00
  0.1663774E+01  0.4331868E+00  0.4331868E+00
  0.1670914E+01  0.4277993E+00  0.4277993E+00
  0.1677572E+01  0.4228288E+00  0.4228288E+00
  0.1682849E+01  0.4189257E+00  0.4189257E+00
  0.1686033E+01  0.4165857E+00  0.4165857E+00
  0.1687591E+01  0.4154453E+00  0.4154453E+00
  0.1690825E+01  0.4130863E+00  0.4130863E+00
  0.1696185E+01  0.4092034E+00  0.4092034E+00
  0.1702947E+01  0.4043506E+00  0.4043506E+00
  0.1710198E+01  0.3992032E+00  0.3992032E+00
  0.1716961E+01  0.3944561E+00  0.3944561E+00
  0.1722320E+01  0.3907295E+00  0.3907295E+00
  0.1725554E+01  0.3884958E+00  0.3884958E+00
  0.1727136E+01  0.3874074E+00  0.3874074E+00
  0.1730421E+01  0.3851564E+00  0.3851564E+00
  0.1735863E+01  0.3814522E+00  0.3814522E+00
  0.1742730E+01  0.3768241E+00  0.3768241E+00
  0.1750094E+01  0.3719168E+00  0.3719168E+00
  0.1756961E+01  0.3673927E+00  0.3673927E+00
  0.1762403E+01  0.3638423E+00  0.3638423E+00
  0.1765688E+01  0.3617148E+00  0.3617148E+00
  0.1767294E+01  0.3606782E+00  0.3606782E+00
  0.1770629E+01  0.3585349E+00  0.3585349E+00
  0.1776155E+01  0.3550087E+00  0.3550087E+00
  0.1783128E+01  0.3506042E+00  0.3506042E+00
  0.1790605E+01  0.3459359E+00  0.3459359E+00
  0.1797578E+01  0.3416335E+00  0.3416335E+00
  0.1803104E+01  0.3382582E+00  0.3382582E+00
  0.1806439E+01  0.3362359E+00  0.3362359E+00
  0.1808070E+01  0.3352509E+00  0.3352509E+00
  0.1811456E+01  0.3332144E+00  0.3332144E+00
  0.1817066E+01  0.3298647E+00  0.3298647E+00
  0.1824145E+01  0.3256819E+00  0.3256819E+00
  0.1831737E+01  0.3212501E+00  0.3212501E+00
  0.1838816E+01  0.3171672E+00  0.3171672E+00
  0.1844427E+01  0.3139650E+00  0.3139650E+00
  0.1847812E+01  0.3120468E+00  0.3120468E+00
  0.1849468E+01  0.3111126E+00  0.3111126E+00
  0.1852905E+01  0.3091817E+00  0.3091817E+00
  0.1858601E+01  0.3060062E+00  0.3060062E+00
  0.1865787E+01  0.3020423E+00  0.3020423E+00
  0.1873494E+01  0.2978437E+00  0.2978437E+00
  0.1880680E+01  0.2939770E+00  0.2939770E+00
  0.1886376E+01  0.2909452E+00  0.2909452E+00
  0.1889813E+01  0.2891295E+00  0.2891295E+00
  0.1891494E+01  0.2882454E+00  0.2882454E+00
  0.1894982E+01  0.2864183E+00  0.2864183E+00
  0.1900764E+01  0.2834141E+00  0.2834141E+00
  0.1908058E+01  0.2796652E+00  0.2796652E+00
  0.1915880E+01  0.2756956E+00  0.2756956E+00
  0.1923175E+01  0.2720411E+00  0.2720411E+00
  0.1928956E+01  0.2691766E+00  0.2691766E+00
  0.1932445E+01  0.2674614E+00  0.2674614E+00
  0.1934151E+01  0.2666264E+00  0.2666264E+00
  0.1937692E+01  0.2649010E+00  0.2649010E+00
  0.1943559E+01  0.2620646E+00  0.2620646E+00
  0.1950962E+01  0.2585261E+00  0.2585261E+00
  0.1958902E+01  0.2547807E+00  0.2547807E+00
  0.1966305E+01  0.2513336E+00  0.2513336E+00
  0.1972172E+01  0.2486325E+00  0.2486325E+00
  0.1975713E+01  0.2470155E+00  0.2470155E+00
  0.1977445E+01  0.2462284E+00  0.2462284E+00
  0.1981038E+01  0.2446023E+00  0.2446023E+00
  0.1986992E+01  0.2419297E+00  0.2419297E+00
  0.1994505E+01  0.2385965E+00  0.2385965E+00
  0.2002562E+01  0.2350695E+00  0.2350695E+00
  0.2010075E+01  0.2318246E+00  0.2318246E+00
  0.2016029E+01  0.2292826E+00  0.2292826E+00
  0.2019623E+01  0.2277612E+00  0.2277612E+00
  0.2021380E+01  0.2270207E+00  0.2270207E+00
  0.2025026E+01  0.2254912E+00  0.2254912E+00
  0.2031068E+01  0.2229779E+00  0.2229779E+00
  0.2038691E+01  0.2198443E+00  0.2198443E+00
  0.2046867E+01  0.2165296E+00  0.2165296E+00
  0.2054490E+01  0.2134809E+00  0.2134809E+00
  0.2060532E+01  0.2110933E+00  0.2110933E+00
  0.2064178E+01  0.2096646E+00  0.2096646E+00
  0.2065961E+01  0.2089694E+00  0.2089694E+00
  0.2069660E+01  0.2075336E+00  0.2075336E+00
  0.2075790E+01  0.2051747E+00  0.2051747E+00
  0.2083525E+01  0.2022344E+00  0.2022344E+00
  0.2091820E+01  0.1991253E+00  0.1991253E+00
  0.2099554E+01  0.1962666E+00  0.1962666E+00
  0.2105685E+01  0.1940284E+00  0.1940284E+00
  0.2109384E+01  0.1926893E+00  0.1926893E+00
  0.2111193E+01  0.1920379E+00  0.1920379E+00
  0.2114946E+01  0.1906926E+00  0.1906926E+00
  0.2121165E+01  0.1884830E+00  0.1884830E+00
  0.2129011E+01  0.1857294E+00  0.1857294E+00
  0.2137426E+01  0.1828187E+00  0.1828187E+00
  0.2145273E+01  0.1801433E+00  0.1801433E+00
  0.2151492E+01  0.1780492E+00  0.1780492E+00
  0.2155245E+01  0.1767967E+00  0.1767967E+00
  0.2157080E+01  0.1761873E+00  0.1761873E+00
  0.2160887E+01  0.1749293E+00  0.1749293E+00
  0.2167195E+01  0.1728635E+00  0.1728635E+00
  0.2175155E+01  0.1702898E+00  0.1702898E+00
  0.2183691E+01  0.1675700E+00  0.1675700E+00
  0.2191651E+01  0.1650710E+00  0.1650710E+00
  0.2197959E+01  0.1631155E+00  0.1631155E+00
  0.2201766E+01  0.1619461E+00  0.1619461E+00
  0.2203627E+01  0.1613773E+00  0.1613773E+00
  0.2207489E+01  0.1602032E+00  0.1602032E+00
  0.2213887E+01  0.1582754E+00  0.1582754E+00
  0.2221961E+01  0.1558744E+00  0.1558744E+00
  0.2230618E+01  0.1533380E+00  0.1533380E+00
  0.2238692E+01  0.1510082E+00  0.1510082E+00
  0.2245090E+01  0.1491856E+00  0.1491856E+00
  0.2248952E+01  0.1480958E+00  0.1480958E+00
  0.2250839E+01  0.1475659E+00  0.1475659E+00
  0.2254756E+01  0.1464721E+00  0.1464721E+00
  0.2261245E+01  0.1446766E+00  0.1446766E+00
  0.2269433E+01  0.1424410E+00  0.1424410E+00
  0.2278213E+01  0.1400801E+00  0.1400801E+00
  0.2286401E+01  0.1379121E+00  0.1379121E+00
  0.2292891E+01  0.1362166E+00  0.1362166E+00
  0.2296807E+01  0.1352031E+00  0.1352031E+00
  0.2298721E+01  0.1347102E+00  0.1347102E+00
  0.2302692E+01  0.1336933E+00  0.1336933E+00
  0.2309273E+01  0.1320242E+00  0.1320242E+00
  0.2317576E+01  0.1299466E+00  0.1299466E+00
  0.2326481E+01  0.1277531E+00  0.1277531E+00
  0.2334784E+01  0.1257397E+00  0.1257397E+00
  0.2341365E+01  0.1241654E+00  0.1241654E+00
  0.2345336E+01  0.1232245E+00  0.1232245E+00
  0.2347277E+01  0.1227671E+00  0.1227671E+00
  0.2351304E+01  0.1218233E+00  0.1218233E+00
  0.2357977E+01  0.1202746E+00  0.1202746E+00
  0.2366396E+01  0.1183475E+00  0.1183475E+00
  0.2375425E+01  0.1163136E+00  0.1163136E+00
  0.2383844E+01  0.1144471E+00  0.1144471E+00
  0.2390517E+01  0.1129882E+00  0.1129882E+00
  0.2394544E+01  0.1121164E+00  0.1121164E+00
  0.2396512E+01  0.1116926E+00  0.1116926E+00
  0.2400595E+01  0.1108185E+00  0.1108185E+00
  0.2407361E+01  0.1093843E+00  0.1093843E+00
  0.2415897E+01  0.1076001E+00  0.1076001E+00
  0.2425051E+01  0.1057177E+00  0.1057177E+00
  0.2433587E+01  0.1039908E+00  0.1039908E+00
  0.2440353E+01  0.1026413E+00  0.1026413E+00
  0.2444436E+01  0.1018351E+00  0.1018351E+00
  0.2446431E+01  0.1014433E+00  0.1014433E+00
  0.2450570E+01  0.1006351E+00  0.1006351E+00
  0.2457429E+01  0.9930951E-01  0.9930951E-01
  0.2466083E+01  0.9766081E-01  0.9766081E-01
  0.2475364E+01  0.9592191E-01  0.9592191E-01
  0.2484017E+01  0.9432719E-01  0.9432719E-01
  0.2490876E+01  0.9308138E-01  0.9308138E-01
  0.2495015E+01  0.9233722E-01  0.9233722E-01
  0.2497038E+01  0.9197562E-01  0.9197562E-01
  0.2501234E+01  0.9122990E-01  0.9122990E-01
  0.2508187E+01  0.9000697E-01  0.9000697E-01
  0.2516959E+01  0.8848640E-01  0.8848640E-01
  0.2526367E+01  0.8688314E-01  0.8688314E-01
  0.2535140E+01  0.8541331E-01  0.8541331E-01
  0.2542092E+01  0.8426538E-01  0.8426538E-01
  0.2546288E+01  0.8357981E-01  0.8357981E-01
  0.2548339E+01  0.8324674E-01  0.8324674E-01
  0.2552591E+01  0.8255996E-01  0.8255996E-01
  0.2559639E+01  0.8143391E-01  0.8143391E-01
  0.2568531E+01  0.8003419E-01  0.8003419E-01
  0.2578066E+01  0.7855884E-01  0.7855884E-01
  0.2586958E+01  0.7720671E-01  0.7720671E-01
  0.2594006E+01  0.7615100E-01  0.7615100E-01
  0.2598259E+01  0.7552064E-01  0.7552064E-01
  0.2600337E+01  0.7521443E-01  0.7521443E-01
  0.2604647E+01  0.7458315E-01  0.7458315E-01
  0.2611790E+01  0.7354830E-01  0.7354830E-01
  0.2620802E+01  0.7226231E-01  0.7226231E-01
  0.2630466E+01  0.7090728E-01  0.7090728E-01
  0.2639478E+01  0.6966582E-01  0.6966582E-01
  0.2646621E+01  0.6869679E-01  0.6869679E-01
  0.2650931E+01  0.6811831E-01  0.6811831E-01
  0.2653038E+01  0.6783734E-01  0.6783734E-01
  0.2657406E+01  0.6725820E-01  0.6725820E-01
  0.2664644E+01  0.6630900E-01  0.6630900E-01
  0.2673777E+01  0.6512978E-01  0.6512978E-01
  0.2683572E+01  0.6388767E-01  0.6388767E-01
  0.2692705E+01  0.6275004E-01  0.6275004E-01
  0.2699943E+01  0.6186230E-01  0.6186230E-01
  0.2704311E+01  0.6133245E-01  0.6133245E-01
  0.2706446E+01  0.6107516E-01  0.6107516E-01
  0.2710872E+01  0.6054487E-01  0.6054487E-01
  0.2718207E+01  0.5967592E-01  0.5967592E-01
  0.2727462E+01  0.5859672E-01  0.5859672E-01
  0.2737387E+01  0.5746033E-01  0.5746033E-01
  0.2746641E+01  0.5641988E-01  0.5641988E-01
  0.2753976E+01  0.5560821E-01  0.5560821E-01
  0.2758403E+01  0.5512385E-01  0.5512385E-01
  0.2760566E+01  0.5488868E-01  0.5488868E-01
  0.2765051E+01  0.5440408E-01  0.5440408E-01
  0.2772483E+01  0.5361017E-01  0.5361017E-01
  0.2781860E+01  0.5262443E-01  0.5262443E-01
  0.2791917E+01  0.5158680E-01  0.5158680E-01
  0.2801294E+01  0.5063708E-01  0.5063708E-01
  0.2808726E+01  0.4989642E-01  0.4989642E-01
  0.2813211E+01  0.4945452E-01  0.4945452E-01
  0.2815402E+01  0.4924000E-01  0.4924000E-01
  0.2819947E+01  0.4879802E-01  0.4879802E-01
  0.2827477E+01  0.4807408E-01  0.4807408E-01
  0.2836977E+01  0.4717548E-01  0.4717548E-01
  0.2847166E+01  0.4622990E-01  0.4622990E-01
  0.2856667E+01  0.4536473E-01  0.4536473E-01
  0.2864196E+01  0.4469018E-01  0.4469018E-01
  0.2868741E+01  0.4428783E-01  0.4428783E-01
  0.2870961E+01  0.4409253E-01  0.4409253E-01
  0.2875564E+01  0.4369022E-01  0.4369022E-01
  0.2883193E+01  0.4303139E-01  0.4303139E-01
  0.2892817E+01  0.4221385E-01  0.4221385E-01
  0.2903139E+01  0.4135386E-01  0.4135386E-01
  0.2912764E+01  0.4056726E-01  0.4056726E-01
  0.2920393E+01  0.3995417E-01  0.3995417E-01
  0.2924996E+01  0.3958853E-01  0.3958853E-01
  0.2927245E+01  0.3941109E-01  0.3941109E-01
  0.2931908E+01  0.3904562E-01  0.3904562E-01
  0.2939636E+01  0.3844724E-01  0.3844724E-01
  0.2949386E+01  0.3770494E-01  0.3770494E-01
  0.2959842E+01  0.3692435E-01  0.3692435E-01
  0.2969591E+01  0.3621062E-01  0.3621062E-01
  0.2977319E+01  0.3565448E-01  0.3565448E-01
  0.2981982E+01  0.3532289E-01  0.3532289E-01
  0.2984260E+01  0.3516199E-01  0.3516199E-01
  0.2988984E+01  0.3483065E-01  0.3483065E-01
  0.2996811E+01  0.3428826E-01  0.3428826E-01
  0.3006687E+01  0.3361562E-01  0.3361562E-01
  0.3017277E+01  0.3290853E-01  0.3290853E-01
  0.3027153E+01  0.3226222E-01  0.3226222E-01
  0.3034980E+01  0.3175877E-01  0.3175877E-01
  0.3039704E+01  0.3145865E-01  0.3145865E-01
  0.3042011E+01  0.3131305E-01  0.3131305E-01
  0.3046795E+01  0.3101325E-01  0.3101325E-01
  0.3054723E+01  0.3052261E-01  0.3052261E-01
  0.3064725E+01  0.2991432E-01  0.2991432E-01
  0.3075451E+01  0.2927509E-01  0.2927509E-01
  0.3085454E+01  0.2869102E-01  0.2869102E-01
  0.3093381E+01  0.2823618E-01  0.2823618E-01
  0.3098165E+01  0.2796510E-01  0.2796510E-01
  0.3100502E+01  0.2783361E-01  0.2783361E-01
  0.3105347E+01  0.2756290E-01  0.2756290E-01
  0.3113376E+01  0.2711997E-01  0.2711997E-01
  0.3123505E+01  0.2657098E-01  0.2657098E-01
  0.3134369E+01  0.2599428E-01  0.2599428E-01
  0.3144498E+01  0.2546753E-01  0.2546753E-01
  0.3152527E+01  0.2505745E-01  0.2505745E-01
  0.3157372E+01  0.2481309E-01  0.2481309E-01
  0.3159738E+01  0.2469458E-01  0.2469458E-01
  0.3164645E+01  0.2445064E-01  0.2445064E-01
  0.3172775E+01  0.2405159E-01  0.2405159E-01
  0.3183033E+01  0.2355715E-01  0.2355715E-01
  0.3194033E+01  0.2303792E-01  0.2303792E-01
  0.3204291E+01  0.2256382E-01  0.2256382E-01
  0.3212421E+01  0.2219485E-01  0.2219485E-01
  0.3217328E+01  0.2197503E-01  0.2197503E-01
  0.3219724E+01  0.2186844E-01  0.2186844E-01
  0.3224692E+01  0.2164908E-01  0.2164908E-01
  0.3232924E+01  0.2129029E-01  0.2129029E-01
  0.3243311E+01  0.2084588E-01  0.2084588E-01
  0.3254451E+01  0.2037935E-01  0.2037935E-01
  0.3264837E+01  0.1995353E-01  0.1995353E-01
  0.3273070E+01  0.1962222E-01  0.1962222E-01
  0.3278038E+01  0.1942489E-01  0.1942489E-01
  0.3280464E+01  0.1932922E-01  0.1932922E-01
  0.3285494E+01  0.1913235E-01  0.1913235E-01
  0.3293830E+01  0.1881044E-01  0.1881044E-01
  0.3304346E+01  0.1841181E-01  0.1841181E-01
  0.3315625E+01  0.1799350E-01  0.1799350E-01
  0.3326142E+01  0.1761182E-01  0.1761182E-01
  0.3334477E+01  0.1731495E-01  0.1731495E-01
  0.3339507E+01  0.1713817E-01  0.1713817E-01
  0.3341964E+01  0.1705248E-01  0.1705248E-01
  0.3347056E+01  0.1687616E-01  0.1687616E-01
  0.3355495E+01  0.1658793E-01  0.1658793E-01
  0.3366143E+01  0.1623111E-01  0.1623111E-01
  0.3377561E+01  0.1585681E-01  0.1585681E-01
  0.3388208E+01  0.1551541E-01  0.1551541E-01
  0.3396647E+01  0.1524994E-01  0.1524994E-01
  0.3401740E+01  0.1509190E-01  0.1509190E-01
  0.3404227E+01  0.1501530E-01  0.1501530E-01
  0.3409382E+01  0.1485772E-01  0.1485772E-01
  0.3417925E+01  0.1460017E-01  0.1460017E-01
  0.3428704E+01  0.1428145E-01  0.1428145E-01
  0.3440264E+01  0.1394722E-01  0.1394722E-01
  0.3451043E+01  0.1364247E-01  0.1364247E-01
  0.3459586E+01  0.1340558E-01  0.1340558E-01
  0.3464741E+01  0.1326458E-01  0.1326458E-01
  0.3467259E+01  0.1319625E-01  0.1319625E-01
  0.3472478E+01  0.1305572E-01  0.1305572E-01
  0.3481125E+01  0.1282607E-01  0.1282607E-01
  0.3492036E+01  0.1254196E-01  0.1254196E-01
  0.3503738E+01  0.1224413E-01  0.1224413E-01
  0.3514649E+01  0.1197267E-01  0.1197267E-01
  0.3523297E+01  0.1176172E-01  0.1176172E-01
  0.3528515E+01  0.1163619E-01  0.1163619E-01
  0.3531064E+01  0.1157537E-01  0.1157537E-01
  0.3536346E+01  0.1145029E-01  0.1145029E-01
  0.3545100E+01  0.1124594E-01  0.1124594E-01
  0.3556144E+01  0.1099321E-01  0.1099321E-01
  0.3567988E+01  0.1072838E-01  0.1072838E-01
  0.3579032E+01  0.1048708E-01  0.1048708E-01
  0.3587785E+01  0.1029962E-01  0.1029962E-01
  0.3593068E+01  0.1018810E-01  0.1018810E-01
  0.3595647E+01  0.1013407E-01  0.1013407E-01
  0.3600993E+01  0.1002298E-01  0.1002298E-01
  0.3609853E+01  0.9841523E-02  0.9841523E-02
  0.3621031E+01  0.9617178E-02  0.9617178E-02
  0.3633018E+01  0.9382172E-02  0.9382172E-02
  0.3644196E+01  0.9168126E-02  0.9168126E-02
  0.3653056E+01  0.9001897E-02  0.9001897E-02
  0.3658402E+01  0.8903020E-02  0.8903020E-02
  0.3661013E+01  0.8855126E-02  0.8855126E-02
  0.3666424E+01  0.8756668E-02  0.8756668E-02
  0.3675390E+01  0.8595881E-02  0.8595881E-02
  0.3686703E+01  0.8397151E-02  0.8397151E-02
  0.3698835E+01  0.8189051E-02  0.8189051E-02
  0.3710147E+01  0.7999579E-02  0.7999579E-02
  0.3719113E+01  0.7852481E-02  0.7852481E-02
  0.3724524E+01  0.7765002E-02  0.7765002E-02
  0.3727166E+01  0.7722636E-02  0.7722636E-02
  0.3732642E+01  0.7635556E-02  0.7635556E-02
  0.3741715E+01  0.7493381E-02  0.7493381E-02
  0.3753164E+01  0.7317709E-02  0.7317709E-02
  0.3765441E+01  0.7133823E-02  0.7133823E-02
  0.3776889E+01  0.6966456E-02  0.6966456E-02
  0.3785962E+01  0.6836560E-02  0.6836560E-02
  0.3791438E+01  0.6759327E-02  0.6759327E-02
  0.3794112E+01  0.6721930E-02  0.6721930E-02
  0.3799652E+01  0.6645074E-02  0.6645074E-02
  0.3808834E+01  0.6519622E-02  0.6519622E-02
  0.3820418E+01  0.6364659E-02  0.6364659E-02
  0.3832842E+01  0.6202509E-02  0.6202509E-02
  0.3844426E+01  0.6054979E-02  0.6054979E-02
  0.3853608E+01  0.5940514E-02  0.5940514E-02
  0.3859149E+01  0.5872472E-02  0.5872472E-02
  0.3861854E+01  0.5839530E-02  0.5839530E-02
  0.3867460E+01  0.5771841E-02  0.5771841E-02
  0.3876750E+01  0.5661376E-02  0.5661376E-02
  0.3888472E+01  0.5524969E-02  0.5524969E-02
  0.3901042E+01  0.5382287E-02  0.5382287E-02
  0.3912764E+01  0.5252517E-02  0.5252517E-02
  0.3922054E+01  0.5151862E-02  0.5151862E-02
  0.3927661E+01  0.5092043E-02  0.5092043E-02
  0.3930398E+01  0.5063086E-02  0.5063086E-02
  0.3936070E+01  0.5003596E-02  0.5003596E-02
  0.3945470E+01  0.4906533E-02  0.4906533E-02
  0.3957329E+01  0.4786713E-02  0.4786713E-02
  0.3970047E+01  0.4661425E-02  0.4661425E-02
  0.3981907E+01  0.4547517E-02  0.4547517E-02
  0.3991306E+01  0.4459193E-02  0.4459193E-02
  0.3996979E+01  0.4406714E-02  0.4406714E-02
  0.3999748E+01  0.4381314E-02  0.4381314E-02
  0.4005487E+01  0.4329140E-02  0.4329140E-02
  0.4014996E+01  0.4244032E-02  0.4244032E-02
  0.4026994E+01  0.4139003E-02  0.4139003E-02
  0.4039861E+01  0.4029222E-02  0.4029222E-02
  0.4051860E+01  0.3929447E-02  0.3929447E-02
  0.4061369E+01  0.3852107E-02  0.3852107E-02
  0.4067108E+01  0.3806164E-02  0.3806164E-02
  0.4069909E+01  0.3783931E-02  0.3783931E-02
  0.4075715E+01  0.3738270E-02  0.3738270E-02
  0.4085335E+01  0.3663802E-02  0.3663802E-02
  0.4097472E+01  0.3571933E-02  0.3571933E-02
  0.4110489E+01  0.3475941E-02  0.3475941E-02
  0.4122627E+01  0.3388731E-02  0.3388731E-02
  0.4132247E+01  0.3321151E-02  0.3321151E-02
  0.4138052E+01  0.3281015E-02  0.3281015E-02
  0.4140886E+01  0.3261595E-02  0.3261595E-02
  0.4146759E+01  0.3221718E-02  0.3221718E-02
  0.4156490E+01  0.3156698E-02  0.3156698E-02
  0.4168768E+01  0.3076508E-02  0.3076508E-02
  0.4181935E+01  0.2992751E-02  0.2992751E-02
  0.4194213E+01  0.2916684E-02  0.2916684E-02
  0.4203944E+01  0.2857758E-02  0.2857758E-02
  0.4209817E+01  0.2822769E-02  0.2822769E-02
  0.4212684E+01  0.2805843E-02  0.2805843E-02
  0.4218624E+01  0.2771090E-02  0.2771090E-02
  0.4228467E+01  0.2714438E-02  0.2714438E-02
  0.4240886E+01  0.2644592E-02  0.2644592E-02
  0.4254204E+01  0.2571664E-02  0.2571664E-02
  0.4266623E+01  0.2505457E-02  0.2505457E-02
  0.4276466E+01  0.2454184E-02  0.2454184E-02
  0.4282406E+01  0.2423746E-02  0.2423746E-02
  0.4285306E+01  0.2409024E-02  0.2409024E-02
  0.4291314E+01  0.2378802E-02  0.2378802E-02
  0.4301269E+01  0.2329545E-02  0.2329545E-02
  0.4313831E+01  0.2268837E-02  0.2268837E-02
  0.4327301E+01  0.2205472E-02  0.2205472E-02
  0.4339862E+01  0.2147968E-02  0.2147968E-02
  0.4349818E+01  0.2103449E-02  0.2103449E-02
  0.4355826E+01  0.2077027E-02  0.2077027E-02
  0.4358758E+01  0.2064248E-02  0.2064248E-02
  0.4364835E+01  0.2038021E-02  0.2038021E-02
  0.4374903E+01  0.1995286E-02  0.1995286E-02
  0.4387607E+01  0.1942630E-02  0.1942630E-02
  0.4401231E+01  0.1887692E-02  0.1887692E-02
  0.4413935E+01  0.1837851E-02  0.1837851E-02
  0.4424003E+01  0.1799279E-02  0.1799279E-02
  0.4430079E+01  0.1776390E-02  0.1776390E-02
  0.4433045E+01  0.1765323E-02  0.1765323E-02
  0.4439190E+01  0.1742610E-02  0.1742610E-02
  0.4449373E+01  0.1705611E-02  0.1705611E-02
  0.4462220E+01  0.1660037E-02  0.1660037E-02
  0.4475998E+01  0.1612504E-02  0.1612504E-02
  0.4488845E+01  0.1569398E-02  0.1569398E-02
  0.4499027E+01  0.1536048E-02  0.1536048E-02
  0.4505172E+01  0.1516262E-02  0.1516262E-02
  0.4508172E+01  0.1506697E-02  0.1506697E-02
  0.4514386E+01  0.1487070E-02  0.1487070E-02
  0.4524682E+01  0.1455104E-02  0.1455104E-02
  0.4537674E+01  0.1415742E-02  0.1415742E-02
  0.4551607E+01  0.1374704E-02  0.1374704E-02
  0.4564598E+01  0.1337502E-02  0.1337502E-02
  0.4574895E+01  0.1308727E-02  0.1308727E-02
  0.4581109E+01  0.1291661E-02  0.1291661E-02
  0.4584142E+01  0.1283411E-02  0.1283411E-02
  0.4590425E+01  0.1266486E-02  0.1266486E-02
  0.4600837E+01  0.1238927E-02  0.1238927E-02
  0.4613974E+01  0.1205003E-02  0.1205003E-02
  0.4628062E+01  0.1169647E-02  0.1169647E-02
  0.4641199E+01  0.1137607E-02  0.1137607E-02
  0.4651611E+01  0.1112833E-02  0.1112833E-02
  0.4657894E+01  0.1098143E-02  0.1098143E-02
  0.4660961E+01  0.1091043E-02  0.1091043E-02
  0.4667314E+01  0.1076479E-02  0.1076479E-02
  0.4677842E+01  0.1052770E-02  0.1052770E-02
  0.4691124E+01  0.1023594E-02  0.1023594E-02
  0.4705369E+01  0.9931977E-03  0.9931977E-03
  0.4718652E+01  0.9656621E-03  0.9656621E-03
  0.4729179E+01  0.9443782E-03  0.9443782E-03
  0.4735533E+01  0.9317600E-03  0.9317600E-03
  0.4738633E+01  0.9256624E-03  0.9256624E-03
  0.4745057E+01  0.9131569E-03  0.9131569E-03
  0.4755700E+01  0.8928028E-03  0.8928028E-03
  0.4769130E+01  0.8677635E-03  0.8677635E-03
  0.4783532E+01  0.8416861E-03  0.8416861E-03
  0.4796962E+01  0.8180719E-03  0.8180719E-03
  0.4807606E+01  0.7998248E-03  0.7998248E-03
  0.4814029E+01  0.7890093E-03  0.7890093E-03
  0.4817164E+01  0.7837837E-03  0.7837837E-03
  0.4823658E+01  0.7730682E-03  0.7730682E-03
  0.4834419E+01  0.7556314E-03  0.7556314E-03
  0.4847996E+01  0.7341877E-03  0.7341877E-03
  0.4862556E+01  0.7118631E-03  0.7118631E-03
  0.4876133E+01  0.6916546E-03  0.6916546E-03
  0.4886894E+01  0.6760441E-03  0.6760441E-03
  0.4893388E+01  0.6667935E-03  0.6667935E-03
  0.4896557E+01  0.6623246E-03  0.6623246E-03
  0.4903122E+01  0.6531623E-03  0.6531623E-03
  0.4914001E+01  0.6382563E-03  0.6382563E-03
  0.4927726E+01  0.6199307E-03  0.6199307E-03
  0.4942446E+01  0.6008594E-03  0.6008594E-03
  0.4956171E+01  0.5836020E-03  0.5836020E-03
  0.4967050E+01  0.5702754E-03  0.5702754E-03
  0.4973615E+01  0.5623800E-03  0.5623800E-03
  0.4976818E+01  0.5585664E-03  0.5585664E-03
  0.4983455E+01  0.5507487E-03  0.5507487E-03
  0.4994451E+01  0.5380332E-03  0.5380332E-03
  0.5008326E+01  0.5224055E-03  0.5224055E-03
  0.5023206E+01  0.5061478E-03  0.5061478E-03
  0.5037080E+01  0.4914419E-03  0.4914419E-03
  0.5048077E+01  0.4800891E-03  0.4800891E-03
  0.5054713E+01  0.4733646E-03  0.4733646E-03
  0.5057952E+01  0.4701171E-03  0.4701171E-03
  0.5064660E+01  0.4634608E-03  0.4634608E-03
  0.5075775E+01  0.4526369E-03  0.4526369E-03
  0.5089800E+01  0.4393382E-03  0.4393382E-03
  0.5104840E+01  0.4255084E-03  0.4255084E-03
  0.5118865E+01  0.4130032E-03  0.4130032E-03
  0.5129981E+01  0.4033524E-03  0.4033524E-03
  0.5136689E+01  0.3976374E-03  0.3976374E-03
  0.5139962E+01  0.3948778E-03  0.3948778E-03
  0.5146742E+01  0.3892224E-03  0.3892224E-03
  0.5157977E+01  0.3800281E-03  0.3800281E-03
  0.5172153E+01  0.3687353E-03  0.3687353E-03
  0.5187355E+01  0.3569959E-03  0.3569959E-03
