# space   potential
   0.6341356657107549699148308  -3.5150423138214286211677972
   0.6369294878512695712302616  -3.4941704167814675585646000
   0.6404545347982012470922086  -3.4679805930419407289377887
   0.6442348326432653093931435  -3.4400764792335150055180293
   0.6477598795901969852550906  -3.4142288735128896171033830
   0.6505537017307115865705214  -3.3938628317341619222702320
   0.6522397112514259909232806  -3.3816242004665171272392854
   0.6530668737691729397454310  -3.3756342476752907444392804
   0.6547891401766712249354896  -3.3631928315035466425797495
   0.6576430422229032624059641  -3.3426678144824752969554993
   0.6612438937406234229499091  -3.3169343890311608902266016
   0.6651054852138039708009387  -3.2895424879098049686376726
   0.6687063367315241313448837  -3.2641932853377024770225034
   0.6715602387777561688153583  -3.2442362133806721402606854
   0.6732825051852544540054168  -3.2322502587061707757243312
   0.6741273598508592534983563  -3.2263865314745645562766185
   0.6758862688567031096198434  -3.2142126204893974872334184
   0.6788008899565857179325690  -3.1941406826759459747222536
   0.6824783524766984132980951  -3.1689960909475125561129971
   0.6864221024038268392786222  -3.1422565093263590263461538
   0.6900995649239395346441484  -3.1175345811312595856179541
   0.6930141860238221429568739  -3.0980874081995293245483936
   0.6947730950296659990783610  -3.0864145235749518292323046
   0.6956358290616243555959386  -3.0807064610021339667866869
   0.6974317663773751396760758  -3.0688609522434138199287190
   0.7004077456788414535182596  -3.0493421146812607069875867
   0.7041626256329509558895552  -3.0249109830764702167016367
   0.7081893988398579864451676  -2.9989554343531930058475155
   0.7119442787939674888164632  -2.9749818053149219565511885
   0.7149202580954338026586470  -2.9561392266422625851873818
   0.7167161954111845867387842  -2.9448360363555163843329865
   0.7175969960279925397017564  -2.9393112186468282054363499
   0.7194303473652119418346729  -2.9278511188382343455316459
   0.7224683240161950958935222  -2.9089789424300329656603026
   0.7263014278359055664324728  -2.8853777186979923108367529
   0.7304120891484223720979685  -2.8603291053971959811974557
   0.7342451929681328426369191  -2.8372165410539804675238429
   0.7372831696191159966957684  -2.8190666721912767123114918
   0.7391165209563353988286849  -2.8081858139890281123030036
   0.7400155753764887656132032  -2.8028698544375587609067679
   0.7418867264467381428261206  -2.7918480518504442677851785
   0.7449873395951713828111451  -2.7737092417487470008552464
   0.7488994737120868716573341  -2.7510456623196382075491329
   0.7530948879560444009229059  -2.7270174598828305079223355
   0.7570070220729598897690948  -2.7048698466809821816525528
   0.7601076352213931297541194  -2.6874936991632800697971106
   0.7619787862916425069670368  -2.6770834930126112816139994
   0.7628962817336369939269503  -2.6719998725031124386930514
   0.7648056182484781473363000  -2.6614647857873654501759120
   0.7679695070422946079347071  -2.6441385818705418486729286
   0.7719614778880192762500201  -2.6225108517739523783518507
   0.7762425098892486996504658  -2.5996061630274049925048985
   0.7802344807349733679657788  -2.5785175623990128634943630
   0.7833983695287898285641859  -2.5619882484493450292006855
   0.7853077060436309819735357  -2.5520921965973850653597310
   0.7862438297259625175072983  -2.5472620140372925767735524
   0.7881917373969566931179997  -2.5372570633234809989176028
   0.7914195409840896200392990  -2.5208143280053665336026825
   0.7954921549902274069410169  -2.5003099052363886301009188
   0.7998596695745596729665294  -2.4786200751394544816719190
   0.8039322835806974598682473  -2.4586733546070793643423258
   0.8071600871678303867895465  -2.4430549487874237968298985
   0.8091079948388245624002479  -2.4337110258298801923615429
   0.8100629339799889638840114  -2.4291526449608502602472981
   0.8120497985186978517901935  -2.4197155060815425109410626
   0.8153421560470802686992897  -2.4042174489248284707798575
   0.8194962196452354463716006  -2.3849113649916535706552168
   0.8239510816385017255569778  -2.3645140931094781322485687
   0.8281051452366569032292887  -2.3457790866466408097323892
   0.8313975027650393201383849  -2.3311251142476967501693252
   0.8333843673037482080445670  -2.3223648323933354653547667
   0.8343583091222415148990876  -2.3180934187454238504244586
   0.8363845162402266941725770  -2.3092550498082355936446675
   0.8397420668577917357566776  -2.2947515775866915710423655
   0.8439783864795685763837696  -2.2767042921560758372834243
   0.8485214607075995951745995  -2.2576612568853011708824852
   0.8527577803293764358016915  -2.2401924838508606718789906
   0.8561153309469414773857920  -2.2265440710568187299145393
   0.8581415380649266566592814  -2.2183913470009892776602101
   0.8591346697792443531938034  -2.2144183094790745869318016
   0.8612006051880671808618217  -2.2062017832414966278520296
   0.8646239880427482038527387  -2.1927295405664088967512271
   0.8689433701197506465518927  -2.1759844301084103612708986
   0.8735755214083775754829730  -2.1583385545178566111701457
   0.8778949034853800181821271  -2.1421726400908824849977918
   0.8813182863400610411730440  -2.1295564545141658641114191
   0.8833842217488838688410624  -2.1220263621763577610579432
   0.8843967305775221054986446  -2.1183587424597343229493163
   0.8865027799887442716553210  -2.1107779783026190401074018
   0.8899926342284742997179592  -2.0983582458313332352872749
   0.8943958851923065056510609  -2.0829389576274510709197330
   0.8991179783673605152571895  -2.0667115904787309865753286
   0.9035212293311927211902912  -2.0518646661101973549534705
   0.9070110835709227492529294  -2.0402908841799507477787756
   0.9091171329821449154096058  -2.0333884426096995312605031
   0.9101492061435993985440973  -2.0300283273283268314912675
   0.9122957552687822602166534  -2.0230868824693000185277469
   0.9158527200414945390605226  -2.0117236080721250246483578
   0.9203406463237606693894577  -1.9976316458875094106417691
   0.9251535462110727081608275  -1.9828200731367628950607696
   0.9296414724933388384897626  -1.9692855641055213578027860
   0.9331984372660511173336317  -1.9587462006709026596240619
   0.9353449863912339790061878  -1.9524654046059164436144329
   0.9363968111040007480383451  -1.9494094632706289171864000
   0.9385842456547059953209100  -1.9430995999635305437891475
   0.9422089601083336596332174  -1.9327779291768421021657787
   0.9467823681406378755198716  -1.9199909436383253424907025
   0.9516869395660388919466754  -1.9065667479582926180370350
   0.9562603475983431078333297  -1.8943140367821016400995404
   0.9598850620519707721456371  -1.8847820262262806600972453
   0.9620724966026760194282019  -1.8791053542521845010071502
   0.9631442600852507807118741  -1.8763446178303049283186965
   0.9653729657730398816539719  -1.8706468847421848789025489
   0.9690660690555159550996223  -1.8613325827227900077787126
   0.9737257652694625287281838  -1.8498038546617858735032769
   0.9787228730587834713006146  -1.8377126348904004871087636
   0.9833825692727300449291761  -1.8266870634406153772744119
   0.9870756725552061183748265  -1.8181164469043697984318442
   0.9893043782429952193169242  -1.8130150551930217517337951
   0.9903962677138737902282628  -1.8105350352949385328571452
   0.9926666302503083239017201  -1.8054185665953976780429002
   0.9964287615095661632125257  -1.7970586557958330153894622
   1.0011755523367589226779728  -1.7867181557718028184211789
   1.0062660613158311839754333  -1.7758809812218785406656707
   1.0110128521430239434408804  -1.7660055038182689290948701
   1.0147749834022816717293836  -1.7583329422062334845833220
   1.0170453459387163164251433  -1.7537676637976051807754629
   1.0181575486163945143402998  -1.7515488674850372419200539
   1.0204699537130359487946407  -1.7469725059280150070151194
   1.0243017520970085776355063  -1.7394972719572423525136173
   1.0291364439690520171666321  -1.7302544446741634498465601
   1.0343212189637061015901054  -1.7205711475593843395870408
   1.0391559108357495411212312  -1.7117496772383233860637120
   1.0429877092197221699620968  -1.7048972856009103615804179
   1.0453001143163636044164377  -1.7008204162043984997154666
   1.0464328174193375797784711  -1.6988392423964671085201417
   1.0487876507877473830632198  -1.6947534473465006854553394
   1.0526897554443681581659575  -1.6880797201811470475973920
   1.0576131547928659948354380  -1.6798278271233251235372563
   1.0628930606289332949643267  -1.6711818942114180508440313
   1.0678164599774311316338071  -1.6633040651208732541022073
   1.0717185646340519067365449  -1.6571833130883244500353157
   1.0740733980024617100212936  -1.6535410146165681055663299
   1.0752267887492268361171455  -1.6517709453299194155562191
   1.0776244361009668093487335  -1.6481202969758392828936167
   1.0815974861781687543782482  -1.6421556715179816965388682
   1.0866103994347255934371788  -1.6347772285267563319166584
   1.0919863009380370577616759  -1.6270417498793889876651519
   1.0969992141945938968206065  -1.6199885517951702063044195
   1.1009722642717958418501212  -1.6145047751345287245783311
   1.1033699116235358150817092  -1.6112398131866580985871451
   1.1045441772325881313321361  -1.6096527581418293983972490
   1.1069850242792196315377851  -1.6063787589783369291751569
   1.1110296589249357701589815  -1.6010262472743559403198788
   1.1161328925211553286800381  -1.5943988982147230260011384
   1.1216056545175419056903365  -1.5874428496130446042400308
   1.1267088881137614642113931  -1.5810924501427940924713766
   1.1307535227594776028325896  -1.5761494278943439795170889
   1.1331943698061091030382386  -1.5732039138734033034694448
   1.1343896974959448709086018  -1.5717715473463678144128153
   1.1368741299490292551155335  -1.5688153867285503650919054
   1.1409909883111930550825264  -1.5639779515293219525062796
   1.1461853486786794942275947  -1.5579800928012730310001643
   1.1517558359939725765030971  -1.5516742326506238747185762
   1.1569501963614590156481654  -1.5459073351259946527136435
   1.1610670547236228156151583  -1.5414114307121895564023362
   1.1635514871767071998220899  -1.5387292730781105820625498
   1.1647680641658220146439362  -1.5374242204348143037151431
   1.1672964677369208619239771  -1.5347292106548295897994194
   1.1714861889634653469016712  -1.5303137118997816035204096
   1.1767724825338230498772418  -1.5248293049680388122624208
   1.1824415599938531418189314  -1.5190511198512459678511277
   1.1877278535642108447945020  -1.5137553668521750438458184
   1.1919175747907553297721961  -1.5096188717528074008100702
   1.1944459783618541770522370  -1.5071477302004652187861211
   1.1956839918687436341571129  -1.5059445065585979062205979
   1.1982567522694187456266945  -1.5034579949645914265232705
   1.2025199755082769392799946  -1.4993782463757940881521336
   1.2078990087131098452033484  -1.4943004739889020893173210
   1.2136675411437083393906278  -1.4889378503158527955463342
   1.2190465743485412453139816  -1.4840110151467809096459405
   1.2233097975873994389672816  -1.4801545199332997171381976
   1.2258825579880745504368633  -1.4778471689410679346110555
   1.2271421952312342451563154  -1.4767228275824981764685617
   1.2297596981730471998872645  -1.4743975038032215429950611
   1.2340970625721525699702852  -1.4705763254856285549010408
   1.2395696418430648400033078  -1.4658099822356125407907257
   1.2454384940700626849263699  -1.4607635279100041891808814
   1.2509110733409749549593926  -1.4561154595855894111622320
   1.2552484377400803250424133  -1.4524692487305590482549178
   1.2578659406818932797733623  -1.4502843579977631183197673
   1.2591473888798196956173570  -1.4492188549290592192164695
   1.2618100200743318506368951  -1.4470134720454597143657338
   1.2662221647816171987699363  -1.4433837853124973360507965
   1.2717890965502129940745135  -1.4388464858969971515989528
   1.2777591333994411382235512  -1.4340306198494918721308977
   1.2833260651680369335281284  -1.4295840754058668498061024
   1.2877382098753222816611697  -1.4260886666716738879756576
   1.2904008410698344366807078  -1.4239910771028991831599342
   1.2917042874410233910253964  -1.4229673918840521906759022
   1.2944124325997961033607453  -1.4208469881110297183823832
   1.2988999967631948972979217  -1.4173521040333896259255653
   1.3045620874610783790359392  -1.4129745129893409583132780
   1.3106341737583677709011454  -1.4083175541515973172579379
   1.3162962644562512526391629  -1.4040081439103397897838477
   1.3207838286196500465763393  -1.4006141562773464226410169
   1.3234919737784227589116881  -1.3985747642405770285733979
   1.3248176055413698470886175  -1.3975788327557190360295181
   1.3275716503759649178562086  -1.3955145702142817132340724
   1.3321352731434101812624249  -1.3921078668790713983582918
   1.3378933292021855105957684  -1.3878331984206155880201550
   1.3440683297733670986673360  -1.3832767231883185132801373
   1.3498263858321424280006795  -1.3790522214123468458524258
   1.3543900085995876914068958  -1.3757197723316449966546315
   1.3571440534341827621744869  -1.3737151435677155131287464
   1.3584920578073838015598085  -1.3727356622683533071693773
   1.3612923880293625877868635  -1.3707044066313092134379303
   1.3659327085487873443270246  -1.3673485992608052086438875
   1.3717875364000586824175798  -1.3631316409229952135717667
   1.3780663160709638592749116  -1.3586293731218297420326735
   1.3839211439222351973654668  -1.3545073355266863401880073
   1.3885614644416599539056278  -1.3512173472203019564119586
   1.3913617946636387401326829  -1.3492364822525380052553601
   1.3927323588655897701471531  -1.3482682029749883945157762
   1.3955793601865138509054987  -1.3462593339476149889577528
   1.4002970176058515683337191  -1.3429376682037985624162957
   1.4062494236812228542987668  -1.3387587468533876933207694
   1.4126328472776825684320556  -1.3342913508361866625762104
   1.4185852533530538543971034  -1.3301379231960011040314384
   1.4233029107723915718253238  -1.3268540129461205978600447
   1.4261499120933156525836694  -1.3248754834999176832610601
   1.4275432233425124906034398  -1.3239080591183032264979147
   1.4304372814739434449649025  -1.3219003748254534169603858
   1.4352329149411271469460871  -1.3185785817287718479917658
   1.4412837056722027639921180  -1.3143959569977923251826724
   1.4477726380200479638915567  -1.3099204663834993489501812
   1.4538234287511235809375876  -1.3057559054076008919764718
   1.4586190622183072829187722  -1.3024608730566069603185042
   1.4615131203497382372802349  -1.3004747007652792678555898
   1.4629293658646767006814571  -1.2995033551666570481586405
   1.4658708665181758856732586  -1.2974871573290220894136837
   1.4707451151811388179169171  -1.2941498194083125294895353
   1.4768950969995227051612119  -1.2899451675748552226252741
   1.4834904029245843393169935  -1.2854432802412067982089638
   1.4896403847429682265612882  -1.2812517269954093457329236
   1.4945146334059311588049468  -1.2779337999335647069187871
   1.4974561340594303437967483  -1.2759332107906584674594797
   1.4988955010586062499555737  -1.2749547175328410641981236
   1.5018848299457354666941455  -1.2729234879652253642490223
   1.5068383329524106528651828  -1.2695603389908169944533256
   1.5130883122897069714696272  -1.2653216291341957688842967
   1.5197908566178159883719445  -1.2607815414515521901250850
   1.5260408359551123069763889  -1.2565529698773201250361353
   1.5309943389617874931474262  -1.2532048469145422586734639
   1.5339836678489167098859980  -1.2511857018483709680367610
   1.5354463435508258761785783  -1.2501981072349543921973236
   1.5384838863831464816911421  -1.2481479364156546907338452
   1.5435172828814669454544628  -1.2447529280268496698624858
   1.5498680661692796345363377  -1.2404732683769557066710831
   1.5566787137262674267645934  -1.2358884676315213813069249
   1.5630294970140801158464683  -1.2316175858751254867939906
   1.5680628935124005796097890  -1.2282355850356385662536240
   1.5711004363447211851223528  -1.2261958734824467409652016
   1.5725866079678594289248394  -1.2251982505792393673971219
   1.5756727504569330022832219  -1.2231273306550376478440967
   1.5807866795948324334375457  -1.2196978056703717818720634
   1.5872390732647660982479465  -1.2153744244446669231507485
   1.5941586888764636142923337  -1.2107426254429818346380898
   1.6006110825463972791027345  -1.2064279117242500127815674
   1.6057250116842967102570583  -1.2030112248428221910501179
   1.6088111541733702836154407  -1.2009506228866895227724854
   1.6103210089362336443485901  -1.1999428572568258122288398
   1.6134561367936215425800128  -1.1978510411630884924250040
   1.6186512377190327427456396  -1.1943870165229033553089266
   1.6252060482026911003572422  -1.1900203809086198347699792
   1.6322354966949288446187438  -1.1853426100400714648941403
   1.6387903071785872022303465  -1.1809854849409142651950333
   1.6439854081039984023959732  -1.1775355393765500888747511
   1.6471205359613863006273959  -1.1754550320186982759196326
   1.6486542610824703736227548  -1.1744376387515906845493419
   1.6518387600197346198882542  -1.1723260641185473396319594
   1.6571156718805908347746936  -1.1688296201339398727725438
   1.6637737056095782683939888  -1.1644226875008918398179958
   1.6709138518081880775412174  -1.1597025062128603067890253
   1.6775718855371755111605125  -1.1553066327125480761139897
   1.6828487973980317260469519  -1.1518265527608153586669459
   1.6860332963352959723124513  -1.1497281156931675738519516
   1.6875910790330967969907761  -1.1487020854242631084929371
   1.6908253347617983042283640  -1.1465728584150811641961809
   1.6961846967060325575005209  -1.1430476261363462509024203
   1.7029467601119532282893942  -1.1386052168455891298037841
   1.7101984688427656067233329  -1.1338480726647404139839637
   1.7169605322486862775122063  -1.1294187723361921449338752
   1.7223198941929205307843631  -1.1259129307408863862605131
   1.7255541499216220380219511  -1.1237992656314710337994711
   1.7271361774146354317593932  -1.1227659365495508136945091
   1.7304205756463360010855013  -1.1206218692503857603526285
   1.7358630268218815384528853  -1.1170726050934305373374400
   1.7427299263363393855286176  -1.1126008828403142203455900
   1.7500940624251852817394592  -1.1078135726591114007533179
   1.7569609619396431288151916  -1.1033573438255805942986854
   1.7624034131151886661825756  -1.0998309923148437139417410
   1.7656878113468892355086837  -1.0977053090471737828437426
   1.7672942708536112377259997  -1.0966662617133542401148816
   1.7706291972998726702570593  -1.0945106565510556162479361
   1.7761553768546625153845753  -1.0909428936031411172535854
   1.7831279189092619219536573  -1.0864489402424131192503864
   1.7906053471819727285208046  -1.0816391720519495933672260
   1.7975778892365721350898866  -1.0771632969948772284851657
   1.8031040687913619802174026  -1.0736222654721885305661999
   1.8064389952376234127484622  -1.0714881049800784040826329
   1.8080700739765493967325938  -1.0704450768033983987237434
   1.8114559143489330494958267  -1.0682815513506536131416169
   1.8170664614309004480929843  -1.0647013162034566491342957
   1.8241454524572453532726968  -1.0601927868886520389679617
   1.8317370377396515745971328  -1.0553688249032426860196665
   1.8388160287659964797768453  -1.0508810524699119248737134
   1.8444265758479638783740029  -1.0473315064679311614526114
   1.8478124162203475311372358  -1.0451925981319147851422713
   1.8494683014099735363089394  -1.0441474146173499448764233
   1.8529054414200407663315673  -1.0419797609384173764368597
   1.8586009951771191861524812  -1.0383933467619346213695053
   1.8657872416068137511047098  -1.0338781942193875362789868
   1.8734938487247472238550472  -1.0290485757910232678113971
   1.8806800951544417888072758  -1.0245568686651191914194214
   1.8863756489115202086281897  -1.0210051164295146364224820
   1.8898127889215874386508176  -1.0188652647116285265838087
   1.8914936677804095044308497  -1.0178197848283185855677857
   1.8949824931397218907846991  -1.0156518577595374797084560
   1.9007636927198441334496692  -1.0120656441409694448196888
   1.9080580009844922972916947  -1.0075518999860999524997851
   1.9158804947637830817797067  -1.0027252114770632829277019
   1.9231748030284312456217322  -0.9982375465779758094697627
   1.9289560026085534882867023  -0.9946898871295147825932759
   1.9324448279678658746405517  -0.9925528825004525934616595
   1.9341508877143795963604589  -0.9915089558331546815139745
   1.9376917841344989401619614  -0.9893445855204571204311037
   1.9435592686855984734251024  -0.9857648977965038916693175
   1.9509624452168046193634154  -0.9812605023875893284213134
   1.9589016904832845522577145  -0.9764452054235014388794411
   1.9663048670144906981960276  -0.9719694196550312526028392
   1.9721723515655902314591685  -0.9684320256308132091049856
   1.9757132479857095752606710  -0.9663015759721029773743339
   1.9774446758384109923412097  -0.9652610097525662347095476
   1.9810380290308984285729821  -0.9631039344158731640987980
   1.9869924377009082760991987  -0.9595369356523201220809938
   1.9945052889302763432510801  -0.9550496076585544003023642
   2.0025621505097759289526493  -0.9502539062481236697976783
   2.0100750017391439961045307  -0.9457975788543426798327118
   2.0160294104091538436307474  -0.9422764074013261215156945
   2.0196227636016410578179148  -0.9401560859475752707226093
   2.0213797467790257655906316  -0.9391206200792219238593361
   2.0250259424554433174137102  -0.9369744351722536501725358
   2.0310679143922967249125122  -0.9334260447065101384822583
   2.0386912467514308744398477  -0.9289631831661707694891561
   2.0468665894697819496172997  -0.9241949244724146916851737
   2.0544899218289160991446352  -0.9197652897402156524364614
   2.0605318937657695066434371  -0.9162660168014507000577851
   2.0641780894421870584665157  -0.9141592239339813019682879
   2.0659608151627515404413771  -0.9131305127249281783363699
   2.0696602390346598987491689  -0.9109986338811076889143692
   2.0757904133862896678408561  -0.9074744682557051023152894
   2.0835250333067940609055313  -0.9030430820352421950047983
   2.0918197219898266858706393  -0.8983096854080111492990568
   2.0995543419103310789353145  -0.8939135706042494744494320
   2.1056845162619608480270017  -0.8904415443924040829415389
   2.1093839401338692063347935  -0.8883514806484875681036328
   2.1111925956161088357987410  -0.8873310799295039963396903
   2.1149456333950706898860972  -0.8852167168777622663355942
   2.1211646493094105103693892  -0.8817220483646481810069417
   2.1290113632228897522224997  -0.8773287068836704838403762
   2.1374262626964353195546664  -0.8726371147270424177833092
   2.1452729766099145614077770  -0.8682808976700591152564357
   2.1514919925242543818910690  -0.8648411073184555375448213
   2.1552450303032162359784252  -0.8627707554338277518013456
   2.1570798027656263862184005  -0.8617601140672659365549180
   2.1608868401632022049341231  -0.8596662536067024573682716
   2.1671953367881848784293197  -0.8562059835406083951880873
   2.1751549511262426861435415  -0.8518567857352088434907955
   2.1836909262161325884221696  -0.8472134332417198265829938
   2.1916505405541903961363914  -0.8429030166813918922841253
   2.1979590371791730696315881  -0.8395000735895392640628643
   2.2017660745767488883473106  -0.8374521879029552806628089
   2.2036271512378267090070949  -0.8364526428042478034541318
   2.2074885739655782934676154  -0.8343820388871756588144990
   2.2138871904491370656842264  -0.8309606822795535530090660
   2.2219605116433771563322352  -0.8266612390285242861764914
   2.2306184271754418979583079  -0.8220720375792459622132924
   2.2386917483696819886063167  -0.8178128357821765614943388
   2.2450903648532407608229278  -0.8144509643816120192383323
   2.2489517875809923452834482  -0.8124280658550681044616226
   2.2508393556592323214715634  -0.8114408397478813927961028
   2.2547555494287219168825231  -0.8093960092138281492424312
   2.2612449249187895894408484  -0.8060176886577553601043178
   2.2694327594008170123629498  -0.8017731167715178575150503
   2.2782134802008879859158696  -0.7972434494897012724479168
   2.2864013146829154088379710  -0.7930403858789112359062301
   2.2928906901729830813962963  -0.7897234229379517245206443
   2.2968068839424726768072560  -0.7877277992240121484712745
   2.2987211306563710699890635  -0.7867540008308157029048857
   2.3026924811791591451992645  -0.7847372241224525035718784
   2.3092732548236698519872334  -0.7814056717223900605517883
   2.3175764090250878801668932  -0.7772205975855887016834345
   2.3264807999189955900476434  -0.7727553245622296174133226
   2.3347839541204136182273032  -0.7686128376440606313479975
   2.3413647277649243250152722  -0.7653442375767774974448798
   2.3453360782877124002254732  -0.7633779464467506103986238
   2.3472771908557659159555442  -0.7624185722454728253438816
   2.3513040838434147161706278  -0.7604318972165879930713572
   2.3579768947903008147193304  -0.7571504612349955198880025
   2.3663961751427140534076443  -0.7530290298202664267535056
   2.3754251009562898921956275  -0.7486324986049448515501581
   2.3838443813087031308839414  -0.7445545525683164855834661
   2.3905171922555892294326441  -0.7413373964269603932919495
   2.3945440852432380296477277  -0.7394022714619380431955165
   2.3965122508839415971237941  -0.7384582085669694206941926
   2.4005950720480124793709820  -0.7365034566659242054598167
   2.4073605594452072153899280  -0.7332751122248096775635418
   2.4158967723802198257487817  -0.7292210013847656435714839
   2.4250510979392942978449810  -0.7248970632605066244380509
   2.4335873108743069082038346  -0.7208871640075170672545823
   2.4403527982715016442227807  -0.7177241727557812644988644
   2.4444356194355725264699686  -0.7158218315940234610650350
   2.4464310253674219630681819  -0.7148938618744230533152972
   2.4505701604194767284639056  -0.7129726368640990630254350
   2.4574289634149133476626048  -0.7098000007523412868692958
   2.4660829153641294908538839  -0.7058164404721138929232893
   2.4753635054945348770161218  -0.7015684717042890428118085
   2.4840174574437510202074009  -0.6976296871229216156606867
   2.4908762604391876394061001  -0.6945232379524770571777026
   2.4950153954912424048018238  -0.6926550922206754501431192
   2.4970382289327339719875454  -0.6917438971949902981606328
   2.5012340635843335334698168  -0.6898575953862968734853212
   2.5081868213259452815577788  -0.6867429431171474529804755
   2.5169593187209686746541593  -0.6828327372002874762202396
   2.5263670382485345911049990  -0.6786636624750135293737685
   2.5351395356435579842013794  -0.6747986444445720488616303
   2.5420922933851697322893415  -0.6717507883057951545424658
   2.5462881280367692937716129  -0.6699180542329263854384180
   2.5483385762063983648317844  -0.6690242202850744668296556
   2.5525914961691045235170350  -0.6671740414146397624151064
   2.5596388478048246462037696  -0.6641193253063641943612083
   2.5685306970772598944563470  -0.6602848742982034835335980
   2.5780664108278186219536110  -0.6561971914613700107565819
   2.5869582601002538702061884  -0.6524081990857855117837971
   2.5940056117359739928929230  -0.6494206792275165618377741
   2.5982585316986801515781735  -0.6476243888915366175851318
   2.6003367818149438761565762  -0.6467484128021792066931539
   2.6046471728003179890720276  -0.6449353715761365624103973
   2.6117897574780792879778346  -0.6419422399633120113193741
   2.6208017650595301084592847  -0.6381855654958106249807770
   2.6304663378589121514039562  -0.6341813717266386873916417
   2.6394783454403629718854063  -0.6304702957378494065920904
   2.6466209301181242707912133  -0.6275445670056566394023889
   2.6509313211034983837066648  -0.6257855799473870384019847
   2.6530375603848916910010303  -0.6249278745748012564575902
   2.6574058081044955592631140  -0.6231528124605315577255737
   2.6646442649722317241867131  -0.6202226291684336256793131
   2.6737772372943027221481316  -0.6165453984417551547281278
   2.6835715339683385849411934  -0.6126264164374488618847181
   2.6927045062904095829026119  -0.6089948035892625011200607
   2.6999429631581457478262109  -0.6061320517707466937196159
   2.7043112108777496160882947  -0.6044110666826010280772152
   2.7064456265427678793855648  -0.6035719666951493422857311
   2.7108721167081628600215026  -0.6018355638525056949816872
   2.7182070849138066925831936  -0.5989694279897592732453404
   2.7274618284081015850972562  -0.5953729787556646391166737
   2.7373867137826226603181112  -0.5915405834923410655079579
   2.7466414572769175528321739  -0.5879896614408189892131418
   2.7539764254825613853938648  -0.5851908229063023103577734
   2.7584029156479563660298027  -0.5835083894419240690965012
   2.7605656949150958467953387  -0.5826881570887229022659426
   2.7650508132378441850107720  -0.5809909443348314495025875
   2.7724829319293289309200645  -0.5781897100228950980849163
   2.7818602530274523232378669  -0.5746750752929223882148335
   2.7919165919282900034659178  -0.5709303202739073324067931
   2.8012939130264133957837203  -0.5674610218016091778281407
   2.8087260317178981416930128  -0.5647268025183848072501291
   2.8132111500406464799084461  -0.5630833326839468355728968
   2.8154024801284025514291898  -0.5622821633493857440555530
   2.8199466123200651601621303  -0.5606245336535319312432080
   2.8274765206453240651285341  -0.5578888289382860632414918
   2.8369772257788796743227522  -0.5544567606306474161215192
   2.8471658830318644639589820  -0.5508004030236975934187171
   2.8566665881654200731532001  -0.5474133893168056097522367
   2.8641964964906789781196039  -0.5447442832145410473998481
   2.8687406286823415868525444  -0.5431400624259679066341278
   2.8709606968092109546830670  -0.5423580900376683278096834
   2.8755642285813491909607365  -0.5407403097462489816038556
   2.8831925656883150566045515  -0.5380705551509358253170490
   2.8928174612889065997478610  -0.5347215473822737319409271
   2.9031393017198698913716726  -0.5311540728019390478209516
   2.9127641973204614345149821  -0.5278497563256686619936886
   2.9203925344274273001587972  -0.5252460632338937784879818
   2.9249960661995655364364666  -0.5236812610482162178016097
   2.9272450595840440179529196  -0.5229185633020190238084979
   2.9319083766482196828917495  -0.5213407829343963406643070
   2.9396357816848261990116953  -0.5187372091842257226801394
   2.9493856741840587254444017  -0.5154715203659097078059403
   2.9598415626188319116351977  -0.5119931662790894177916812
   2.9695914551180644380679041  -0.5087717323725439166892670
   2.9773188601546709541878499  -0.5062335750042236126589046
   2.9819821772188466191266798  -0.5047082553213567690519881
   2.9842602830794295876160049  -0.5039648586624091430863359
   2.9889837711472040382432169  -0.5024271232320685065531052
   2.9968108832613840064595934  -0.4998897882711437201663784
   3.0066865790908612332543726  -0.4967074623933707133716098
   3.0172773803552739302347163  -0.4933182406600692404552433
   3.0271530761847511570294955  -0.4901796682365024970806644
   3.0349801882989311252458720  -0.4877070083418209578418612
   3.0397036763667055758730839  -0.4862211390333807115027298
   3.0420110819218884046222229  -0.4854970233325965889292775
   3.0467951267048238861434584  -0.4839992819860396977560413
   3.0547225850445105521657752  -0.4815280867507262252402711
   3.0647248906358366404845128  -0.4784289729771600829799638
   3.0754514695557211290122268  -0.4751286905568652407794161
   3.0854537751470472173309645  -0.4720727711993552011549014
   3.0933812334867338833532813  -0.4696654246018778788851478
   3.0981652782696693648745168  -0.4682188865591946358435393
   3.1005021707379492035272506  -0.4675139895354420427331377
   3.1053471579476061847913115  -0.4660561047253962141390105
   3.1133756016607323502398685  -0.4636508083043494599095879
   3.1235053234455114612444504  -0.4606345799885822045460770
   3.1343685448466982457205177  -0.4574228591339463134701759
   3.1444982666314773567250995  -0.4544492156774627700244196
   3.1525267103446035221736565  -0.4521068667918418659823487
   3.1573716975542605034377175  -0.4506994625838495194258826
   3.1597382641541322811917780  -0.4500136840079814737336505
   3.1646445795020730074043058  -0.4485954401558227555568692
   3.1727746477365723620778226  -0.4462556739619731871471231
   3.1830325921464091010193442  -0.4433218462347798816125533
   3.1940333208547295740231675  -0.4401981430355307867152703
   3.2042912652645663129646891  -0.4373062466109284285309400
   3.2124213334990656676382059  -0.4350284618119875101882599
   3.2173276488470063938507337  -0.4336599237039041598862354
   3.2197240767969663721714824  -0.4329931293086690113902648
   3.2246921059947522003596987  -0.4316142408950891518060189
   3.2329244378985575458784751  -0.4293395219843615384647251
