# space   potential
             0.7570070220729598897690948            82.4076734422911556521285092
             0.7601076352213931297541194            82.1357519841561583007205627
             0.7619787862916425069670368            81.9724752088874453193056979
             0.7628962817336369939269503            81.8926521809211891422819463
             0.7648056182484781473363000            81.7270360990250566146642086
             0.7679695070422946079347071            81.4539970295398205735182273
             0.7719614778880192762500201            81.1119646135956315902149072
             0.7762425098892486996504658            80.7481995823665812395120156
             0.7802344807349733679657788            80.4117989522028295823474764
             0.7833983695287898285641859            80.1470843659788272361765848
             0.7853077060436309819735357            79.9881439242301013337055338
             0.7862438297259625175072983            79.9104501965674813845907920
             0.7881917373969566931179997            79.7492710559383368718044949
             0.7914195409840896200392990            79.4835613183089293443117640
             0.7954921549902274069410169            79.1507351965696415163620259
             0.7998596695745596729665294            78.7967910974365963738819119
             0.8039322835806974598682473            78.4694990805840006942162290
             0.8071600871678303867895465            78.2119694857415765909536276
             0.8091079948388245624002479            78.0573502683626117004678235
             0.8100629339799889638840114            77.9817774713882272408227436
             0.8120497985186978517901935            77.8250158741000319650993333
             0.8153421560470802686992897            77.5666001575728074612925411
             0.8194962196452354463716006            77.2429302425118038399887155
             0.8239510816385017255569778            76.8987466597819206981512252
             0.8281051452366569032292887            76.5805008326875764623764553
             0.8313975027650393201383849            76.3301026850969321912998566
             0.8333843673037482080445670            76.1797706736612809663711232
             0.8343583091222415148990876            76.1063012379134988805162720
             0.8363845162402266941725770            75.9539187923538179347815458
             0.8397420668577917357566776            75.7027306634314527400420047
             0.8439783864795685763837696            75.3881282303446198511664988
             0.8485214607075995951745995            75.0536041053574223269606591
             0.8527577803293764358016915            74.7443048922288824087445391
             0.8561153309469414773857920            74.5009557183202844043989899
             0.8581415380649266566592814            74.3548596581535292671105708
             0.8591346697792443531938034            74.2834676413270784678388736
             0.8612006051880671808618217            74.1354086967925951512370375
             0.8646239880427482038527387            73.8913535088401260964019457
             0.8689433701197506465518927            73.5856949254629455481335754
             0.8735755214083775754829730            73.2606926222499765799511806
             0.8778949034853800181821271            72.9602071414338269050858798
             0.8813182863400610411730440            72.7237986206944384548478411
             0.8833842217488838688410624            72.5818718943678220512083499
             0.8843967305775221054986446            72.5125239038652011913654860
             0.8865027799887442716553210            72.3687174782614448531603557
             0.8899926342284742997179592            72.1316755848680060125843738
             0.8943958851923065056510609            71.8348063960155798213236267
             0.8991179783673605152571895            71.5191561137079787613402004
             0.9035212293311927211902912            71.2273223167236579911332228
             0.9070110835709227492529294            70.9977235757502569413190940
             0.9091171329821449154096058            70.8598861957334804628771963
             0.9101492061435993985440973            70.7925423672047600121004507
             0.9122957552687822602166534            70.6529041861689535153345787
             0.9158527200414945390605226            70.4227343250782666927989339
             0.9203406463237606693894577            70.1344735281187894315735321
             0.9251535462110727081608275            69.8279778887934838849105290
             0.9296414724933388384897626            69.5446088367176287192705786
             0.9331984372660511173336317            69.3216698347627016119076870
             0.9353449863912339790061878            69.1878304840715401269335416
             0.9363968111040007480383451            69.1224454813792874574573943
             0.9385842456547059953209100            68.9868800576084169051682693
             0.9422089601083336596332174            68.7634227894318854623634252
             0.9467823681406378755198716            68.4835671584423266722296830
             0.9516869395660388919466754            68.1860058228096477250801399
             0.9562603475983431078333297            67.9108939668536493172723567
             0.9598850620519707721456371            67.6944488703692428543945425
             0.9620724966026760194282019            67.5645069306451944157743128
             0.9631442600852507807118741            67.5010309379023567544209072
             0.9653729657730398816539719            67.3694336303315566283345106
             0.9690660690555159550996223            67.1525147342379398196499096
             0.9737257652694625287281838            66.8808430733207899265835294
             0.9787228730587834713006146            66.5919772608270932323648594
             0.9833825692727300449291761            66.3248986163793290415924275
             0.9870756725552061183748265            66.1147690777464305256216903
             0.9893043782429952193169242            65.9886165948267375824798364
             0.9903962677138737902282628            65.9269962763634538305268507
             0.9926666302503083239017201            65.7992552796672782733367058
             0.9964287615095661632125257            65.5886890260885451198191731
             1.0011755523367589226779728            65.3249662546630531778646400
             1.0062660613158311839754333            65.0445430682928247279050993
             1.0110128521430239434408804            64.7852611935613822424784303
             1.0147749834022816717293836            64.5812594663404837547204806
             1.0170453459387163164251433            64.4587830136554487125977175
             1.0181575486163945143402998            64.3989624227904329245575354
             1.0204699537130359487946407            64.2749606481013842085303622
             1.0243017520970085776355063            64.0705528856124715275655035
             1.0291364439690520171666321            63.8145338798224628362731892
             1.0343212189637061015901054            63.5422903584063973880802223
             1.0391559108357495411212312            63.2905600694612431311725231
             1.0429877092197221699620968            63.0924919086442415050441923
             1.0453001143163636044164377            62.9735743184085876578137686
             1.0464328174193375797784711            62.9154957406071488890120236
             1.0487876507877473830632198            62.7951125580760063371599244
             1.0526897554443681581659575            62.5966635675501876789894595
             1.0576131547928659948354380            62.3480967017066660673663137
             1.0628930606289332949643267            62.0837635433234567017279915
             1.0678164599774311316338071            61.8393343163144777463458013
             1.0717185646340519067365449            61.6470016268159994865527551
             1.0740733980024617100212936            61.5315235677741227959813841
             1.0752267887492268361171455            61.4751282880495537597198563
             1.0776244361009668093487335            61.3582411107194118926599913
             1.0815974861781687543782482            61.1655481943031062996851688
             1.0866103994347255934371788            60.9241785441228458353180031
             1.0919863009380370577616759            60.6674834628542640757586923
             1.0969992141945938968206065            60.4301024911553099627781194
             1.1009722642717958418501212            60.2433057009373271739605116
             1.1033699116235358150817092            60.1311470892292447842919501
             1.1045441772325881313321361            60.0763760774458930313812743
             1.1069850242792196315377851            59.9628617737412099586435943
             1.1110296589249357701589815            59.7757215589453423376653518
             1.1161328925211553286800381            59.5412937440536111921574047
             1.1216056545175419056903365            59.2919644387027844345539052
             1.1267088881137614642113931            59.0613793275296146134678565
             1.1307535227594776028325896            58.8799194731732598029338988
             1.1331943698061091030382386            58.7709607096526838176941965
             1.1343896974959448709086018            58.7177552206646851118421182
             1.1368741299490292551155335            58.6074913495476224056801584
             1.1409909883111930550825264            58.4257017997205139181460254
             1.1461853486786794942275947            58.1979624563188124852786132
             1.1517558359939725765030971            57.9557291836348582592108869
             1.1569501963614590156481654            57.7316902772295179602224380
             1.1610670547236228156151583            57.5553707994150371973773872
             1.1635514871767071998220899            57.4494938324432169451938535
             1.1647680641658220146439362            57.3977959207652475015493110
             1.1672964677369208619239771            57.2906617892804845837417815
             1.1714861889634653469016712            57.1140239209008768739295192
             1.1767724825338230498772418            56.8927238067083607120366651
             1.1824415599938531418189314            56.6573215632139621789065131
             1.1877278535642108447945020            56.4395839100495919637978659
             1.1919175747907553297721961            56.2682121643293484680725669
             1.1944459783618541770522370            56.1653013817351691727708385
             1.1956839918687436341571129            56.1150543326915567377000116
             1.1982567522694187456266945            56.0109318802339899434628023
             1.2025199755082769392799946            55.8392511949134444648734643
             1.2078990087131098452033484            55.6241469375335100266966037
             1.2136675411437083393906278            55.3953172633239603328547673
             1.2190465743485412453139816            55.1836422330340283792793343
             1.2233097975873994389672816            55.0170307275665138035947166
             1.2258825579880745504368633            54.9169736851408032407562132
             1.2271421952312342451563154            54.8681223662118142669896770
             1.2297596981730471998872645            54.7668968834806122458758182
             1.2340970625721525699702852            54.5999845283826843456154165
             1.2395696418430648400033078            54.3908400352718288672804192
             1.2454384940700626849263699            54.1683324603060825097600173
             1.2509110733409749549593926            53.9624890323648145340484916
             1.2552484377400803250424133            53.8004564090527210851178097
             1.2578659406818932797733623            53.7031444057334397257363889
             1.2591473888798196956173570            53.6556355431585316750897618
             1.2618100200743318506368951            53.5571962364797116151748924
             1.2662221647816171987699363            53.3948699112232034735825437
             1.2717890965502129940745135            53.1914574646593010243122990
             1.2777591333994411382235512            52.9750306233228798191703390
             1.2833260651680369335281284            52.7747963721086819077754626
             1.2877382098753222816611697            52.6171681510370063961090636
             1.2904008410698344366807078            52.5224966629391687433781044
             1.2917042874410233910253964            52.4762790495896709330736485
             1.2944124325997961033607453            52.3805194632273085630913556
             1.2988999967631948972979217            52.2226040944036569158015482
             1.3045620874610783790359392            52.0247051584738287033360393
             1.3106341737583677709011454            51.8141276017929826025465445
             1.3162962644562512526391629            51.6192894057560636156267719
             1.3207838286196500465763393            51.4658985150962919874473300
             1.3234919737784227589116881            51.3737675018402768500891398
             1.3248176055413698470886175            51.3287921429871758505214530
             1.3275716503759649178562086            51.2356104532947753682492475
             1.3321352731434101812624249            51.0819386596520246257568942
             1.3378933292021855105957684            50.8893444285044793673478125
             1.3440683297733670986673360            50.6843951655287909829894488
             1.3498263858321424280006795            50.4947496699664881703029096
             1.3543900085995876914068958            50.3454367847896122611928149
             1.3571440534341827621744869            50.2557508822907550438685576
             1.3584920578073838015598085            50.2119710862254891026168480
             1.3612923880293625877868635            50.1212702821383686568879057
             1.3659327085487873443270246            49.9716826544672656496004493
             1.3717875364000586824175798            49.7841943721384652121741965
             1.3780663160709638592749116            49.5846631729512949959826074
             1.3839211439222351973654668            49.4000170365844084585660312
             1.3885614644416599539056278            49.2546307504411586819514923
             1.3913617946636387401326829            49.1672993645248936900316039
             1.3927323588655897701471531            49.1246707850737678313635115
             1.3955793601865138509054987            49.0363587495804722493630834
             1.4002970176058515683337191            48.8907039694849103739215934
             1.4062494236812228542987668            48.7081330516772794680946390
             1.4126328472776825684320556            48.5138205444278938216484676
             1.4185852533530538543971034            48.3339904998044431749804062
             1.4233029107723915718253238            48.1923873527433315189227869
             1.4261499120933156525836694            48.1073246678127972586480610
             1.4275432233425124906034398            48.0658053057050054235332937
             1.4304372814739434449649025            47.9797948127565376807979192
             1.4352329149411271469460871            47.8379296341477910914363747
             1.4412837056722027639921180            47.6600976218002756468195003
             1.4477726380200479638915567            47.4708152154333973271604918
             1.4538234287511235809375876            47.2956279723582895258005010
             1.4586190622183072829187722            47.1576723582664314449175436
             1.4615131203497382372802349            47.0747972747160545736733184
             1.4629293658646767006814571            47.0343474444929796618453111
             1.4658708665181758856732586            46.9505560851992882476224622
             1.4707451151811388179169171            46.8123452012508067809903878
             1.4768950969995227051612119            46.6390835742131528718346090
             1.4834904029245843393169935            46.4546532367884594805218512
             1.4896403847429682265612882            46.2839452562185798001337389
             1.4945146334059311588049468            46.1495092309458598833771248
             1.4974561340594303437967483            46.0687452441509890377346892
             1.4988955010586062499555737            46.0293275128735999146556424
             1.5018848299457354666941455            45.9476775639413261842491920
             1.5068383329524106528651828            45.8129933807646310128802725
             1.5130883122897069714696272            45.6441432580311570177400426
             1.5197908566178159883719445            45.4643971785502856164384866
             1.5260408359551123069763889            45.2980143425694734560238430
             1.5309943389617874931474262            45.1669773528411653273906268
             1.5339836678489167098859980            45.0882523856722343680303311
             1.5354463435508258761785783            45.0498314892496409811428748
             1.5384838863831464816911421            44.9702497357012020984257106
             1.5435172828814669454544628            44.8389720724705611587523890
             1.5498680661692796345363377            44.6743838234647796525678132
             1.5566787137262674267645934            44.4991639829671896677609766
             1.5630294970140801158464683            44.3369611843798168138164328
             1.5680628935124005796097890            44.2092097358267182016788865
             1.5711004363447211851223528            44.1324559356021524081370444
             1.5725866079678594289248394            44.0949986780532441343893879
             1.5756727504569330022832219            44.0174162011950045325647807
             1.5807866795948324334375457            43.8894319346440795470698504
             1.5872390732647660982479465            43.7289647237279979208324221
             1.5941586888764636142923337            43.5581223988880523734223971
             1.6006110825463972791027345            43.3999630715949180626012094
             1.6057250116842967102570583            43.2753903523286567178729456
             1.6088111541733702836154407            43.2005438619799022603729100
             1.6103210089362336443485901            43.1640190023749923398099781
             1.6134561367936215425800128            43.0883709428055396983836545
             1.6186512377190327427456396            42.9635736120781430713577720
             1.6252060482026911003572422            42.8070948960121810955570254
             1.6322354966949288446187438            42.6404901158614535461310879
             1.6387903071785872022303465            42.4862457247554061723349150
             1.6439854081039984023959732            42.3647511990081611088498903
             1.6471205359613863006273959            42.2917519110736961351904029
             1.6486542610824703736227548            42.2561300423427752548377612
             1.6518387600197346198882542            42.1823553466218541529997310
             1.6571156718805908347746936            42.0606447325163941286518821
             1.6637737056095782683939888            41.9080297281631004580049193
             1.6709138518081880775412174            41.7455307019554950898054813
             1.6775718855371755111605125            41.5950802086556663539340661
             1.6828487973980317260469519            41.4765691930882240967548569
             1.6860332963352959723124513            41.4053604940059614136771415
             1.6875910790330967969907761            41.3706139172315587870798481
             1.6908253347617983042283640            41.2986550756569457121258893
             1.6961846967060325575005209            41.1799367663714690479537239
             1.7029467601119532282893942            41.0310679035001655279302213
             1.7101984688427656067233329            40.8725504351542241465722327
             1.7169605322486862775122063            40.7257797535105083852613461
             1.7223198941929205307843631            40.6101629869246210091660032
             1.7255541499216220380219511            40.5406914979701866741379490
             1.7271361774146354317593932            40.5067940952400178389325447
             1.7304205756463360010855013            40.4365968770451260638765234
             1.7358630268218815384528853            40.3207818306669096841687860
             1.7427299263363393855286176            40.1755482024061478796284064
             1.7500940624251852817394592            40.0208951045093002107932989
             1.7569609619396431288151916            39.8776965575607178493555693
             1.7624034131151886661825756            39.7648897729842900616858969
             1.7656878113468892355086837            39.6971050931472433376256959
             1.7672942708536112377259997            39.6640322015235966546242707
             1.7706291972998726702570593            39.5955453927428848714953347
             1.7761553768546625153845753            39.4825495049708479200489819
             1.7831279189092619219536573            39.3408463262600420762282738
             1.7906053471819727285208046            39.1899468443077907409133331
             1.7975778892365721350898866            39.0502186322500293158554996
             1.8031040687913619802174026            38.9401421387094117676497262
             1.8064389952376234127484622            38.8739965938096716513427964
             1.8080700739765493967325938            38.8417248824916256921824242
             1.8114559143489330494958267            38.7749000307433675516222138
             1.8170664614309004480929843            38.6646437147038213311134314
             1.8241454524572453532726968            38.5263717970798538203780481
             1.8317370377396515745971328            38.3791210524981778462461079
             1.8388160287659964797768453            38.2427667392827714820668916
             1.8444265758479638783740029            38.1353450190632372596155619
             1.8478124162203475311372358            38.0707934205111229175599874
             1.8494683014099735363089394            38.0393007728275733825284988
             1.8529054414200407663315673            37.9740919423586618108856783
             1.8586009951771191861524812            37.8664997258909394872716803
             1.8657872416068137511047098            37.7315649751061883421243692
             1.8734938487247472238550472            37.5878634336788195469125640
             1.8806800951544417888072758            37.4547914581014111945478362
             1.8863756489115202086281897            37.3499527839313856247827061
             1.8898127889215874386508176            37.2869521997191455398024118
             1.8914936677804095044308497            37.2562176011947272513680218
             1.8949824931397218907846991            37.1925811407158164456632221
             1.9007636927198441334496692            37.0875812851738402287082863
             1.9080580009844922972916947            36.9558942264998009363807796
             1.9158804947637830817797067            36.8156471971026633127621608
             1.9231748030284312456217322            36.6857704126804335942324542
             1.9289560026085534882867023            36.5834464880650003237860801
             1.9324448279678658746405517            36.5219560278603339043002052
             1.9341508877143795963604589            36.4919594612479372131019772
             1.9376917841344989401619614            36.4298537863702804884269426
             1.9435592686855984734251024            36.3273779298149506189474778
             1.9509624452168046193634154            36.1988532644416665107200970
             1.9589016904832845522577145            36.0619704314814697454494308
             1.9663048670144906981960276            35.9352056780502593369419628
             1.9721723515655902314591685            35.8353313029209488149717799
             1.9757132479857095752606710            35.7753119185060270979192865
             1.9774446758384109923412097            35.7460342663744157221117348
             1.9810380290308984285729821            35.6854196578319076138541277
             1.9869924377009082760991987            35.5854024844699097229749896
             1.9945052889302763432510801            35.4599586791589445056160912
             2.0025621505097759289526493            35.3263536708103131900315930
             2.0100750017391439961045307            35.2026213796011191448087629
             2.0160294104091538436307474            35.1051341425460421419302293
             2.0196227636016410578179148            35.0465484443112131884845439
             2.0213797467790257655906316            35.0179713995193964137797593
             2.0250259424554433174137102            34.9588098178280688443919644
             2.0310679143922967249125122            34.8611887546926340064601391
             2.0386912467514308744398477            34.7387476657876561603188748
             2.0468665894697819496172997            34.6083376590324505173157377
             2.0544899218289160991446352            34.4875614919970203686716559
             2.0605318937657695066434371            34.3924014895755689735779015
             2.0641780894421870584665157            34.3352135793265418328701344
             2.0659608151627515404413771            34.3073195634970105061256618
             2.0696602390346598987491689            34.2495744802589285882277181
             2.0757904133862896678408561            34.1542894213998664554310380
             2.0835250333067940609055313            34.0347759534082214827321877
             2.0918197219898266858706393            33.9074813159572912013572932
             2.0995543419103310789353145            33.7895878392899291497997183
             2.1056845162619608480270017            33.6966974223034227975404065
             2.1093839401338692063347935            33.6408727422694724396023958
             2.1111925956161088357987410            33.6136448321943959172131144
             2.1149456333950706898860972            33.5572810778840491252594802
             2.1211646493094105103693892            33.4642741357438566751625331
             2.1290113632228897522224997            33.3476159339868090114578081
             2.1374262626964353195546664            33.2233599024325485515873879
             2.1452729766099145614077770            33.1082782935790547185206378
             2.1514919925242543818910690            33.0176018396700143853195186
             2.1552450303032162359784252            32.9631070373078003399314184
             2.1570798027656263862184005            32.9365288990801161617127946
             2.1608868401632022049341231            32.8815125268627426180501061
             2.1671953367881848784293197            32.7907278100500789719262684
             2.1751549511262426861435415            32.6768549863087969242769759
             2.1836909262161325884221696            32.5555633792710281682047935
             2.1916505405541903961363914            32.4432251661919792695698561
             2.1979590371791730696315881            32.3547088777448905716482841
             2.2017660745767488883473106            32.3015116856976192138972692
             2.2036271512378267090070949            32.2755675162461059812812891
             2.2074885739655782934676154            32.2218656811468022738154104
             2.2138871904491370656842264            32.1332490974448745646441239
             2.2219605116433771563322352            32.0220939870852348008156696
             2.2306184271754418979583079            31.9036949516605510268618673
             2.2386917483696819886063167            31.7940337827226500166943879
             2.2450903648532407608229278            31.7076255087439378144154034
             2.2489517875809923452834482            31.6556946391438884802482789
             2.2508393556592323214715634            31.6303691147705841046899877
             2.2547555494287219168825231            31.5779499673476742316324817
             2.2612449249187895894408484            31.4914490505357882454973151
             2.2694327594008170123629498            31.3829459992822314973182074
             2.2782134802008879859158696            31.2673697887957366958744387
             2.2864013146829154088379710            31.1603212313901209995492536
             2.2928906901729830813962963            31.0759703118378922681586118
             2.2968068839424726768072560            31.0252753640207323826416541
             2.2987211306563710699890635            31.0005535954797295516982558
             2.3026924811791591451992645            30.9493861890385204560516286
             2.3092732548236698519872334            30.8649499479151501191154239
             2.3175764090250878801668932            30.7590351262173697932666983
             2.3264807999189955900476434            30.6462139070467678436671122
             2.3347839541204136182273032            30.5417152728320928645189269
             2.3413647277649243250152722            30.4593724037180102470756538
             2.3453360782877124002254732            30.4098837843321696539078403
             2.3472771908557659159555442            30.3857512779496516941435402
             2.3513040838434147161706278            30.3358054882517258477037103
             2.3579768947903008147193304            30.2533842761218529915367981
             2.3663961751427140534076443            30.1499955189153965307014005
             2.3754251009562898921956275            30.0398632040205342264016508
             2.3838443813087031308839414            29.9378533985836696729165851
             2.3905171922555892294326441            29.8574705160960185423846269
             2.3945440852432380296477277            29.8091593705501765043663909
             2.3965122508839415971237941            29.7856019948677648301327281
             2.4005950720480124793709820            29.7368484512562147870085028
             2.4073605594452072153899280            29.6563938540974483260015404
             2.4158967723802198257487817            29.5554705237072532497677457
             2.4250510979392942978449810            29.4479626304601431741048145
             2.4335873108743069082038346            29.3483820251547662394386862
             2.4403527982715016442227807            29.2699122070336343881535868
             2.4444356194355725264699686            29.2227503612164021262742608
             2.4464310253674219630681819            29.1997543186348771371285693
             2.4505701604194767284639056            29.1521643454909309411959839
             2.4574289634149133476626048            29.0736290870023239563124662
             2.4660829153641294908538839            28.9751119569347181936791458
             2.4753635054945348770161218            28.8701654868396140329878108
             2.4840174574437510202074009            28.7729558105692433400690788
             2.4908762604391876394061001            28.6963531929701645140085020
             2.4950153954912424048018238            28.6503131041835530368189211
             2.4970382289327339719875454            28.6278649070889912309212377
             2.5012340635843335334698168            28.5814104745419683695217827
             2.5081868213259452815577788            28.5047483363001461498242861
             2.5169593187209686746541593            28.4085794936944004973611300
             2.5263670382485345911049990            28.3061328316319915643362037
             2.5351395356435579842013794            28.2112370803900915916528902
             2.5420922933851697322893415            28.1364567885201104502357339
             2.5462881280367692937716129            28.0915115045950614103276166
             2.5483385762063983648317844            28.0695979554640366870899015
             2.5525914961691045235170350            28.0242516383117816758385743
             2.5596388478048246462037696            27.9494173933173826185338839
             2.5685306970772598944563470            27.8555401579156551861160551
             2.5780664108278186219536110            27.7555329886396044969387731
             2.5869582601002538702061884            27.6628953507154946578339150
             2.5940056117359739928929230            27.5898934416002283853686095
             2.5982585316986801515781735            27.5460165672139751791291928
             2.6003367818149438761565762            27.5246247422184779907183838
             2.6046471728003179890720276            27.4803596860655900968595233
             2.6117897574780792879778346            27.4073090440484357088735123
             2.6208017650595301084592847            27.3156679016476537924518198
             2.6304663378589121514039562            27.2180411413820486643544427
             2.6394783454403629718854063            27.1276069362542706642216217
             2.6466209301181242707912133            27.0563403520879113273167604
             2.6509313211034983837066648            27.0135060213557345321078174
             2.6530375603848916910010303            26.9926232570160280488380522
             2.6574058081044955592631140            26.9494131506945997500679368
             2.6646442649722317241867131            26.8781027136416952316722018
             2.6737772372943027221481316            26.7886432621163130818331410
             2.6835715339683385849411934            26.6933390032350814635719871
             2.6927045062904095829026119            26.6050546322985894676094176
             2.6999429631581457478262109            26.5354811629287468122129212
             2.7043112108777496160882947            26.4936640174055142438191979
             2.7064456265427678793855648            26.4732778998685844840110803
             2.7108721167081628600215026            26.4310969532691686367797956
             2.7182070849138066925831936            26.3614841797454175775783369
             2.7274618284081015850972562            26.2741530858632117428896890
             2.7373867137826226603181112            26.1811145527777497932220285
             2.7466414572769175528321739            26.0949274601901599623943184
             2.7539764254825613853938648            26.0270057133988146347292059
             2.7584029156479563660298027            25.9861808846907216263844020
             2.7605656949150958467953387            25.9662792412472569480996754
             2.7650508132378441850107720            25.9251021677556465760972060
             2.7724829319293289309200645            25.8571453447021148974727112
             2.7818602530274523232378669            25.7718903100999021660300059
             2.7919165919282900034659178            25.6810618246397162067751196
             2.8012939130264133957837203            25.5969204667174956568942434
             2.8087260317178981416930128            25.5306098450764800134038524
             2.8132111500406464799084461            25.4907529413367157644643157
             2.8154024801284025514291898            25.4713238338197101029436453
             2.8199466123200651601621303            25.4311258366291603749687056
             2.8274765206453240651285341            25.3647840574401364222012489
             2.8369772257788796743227522            25.2815537922765862788310187
             2.8471658830318644639589820            25.1928807470038584881422139
             2.8566665881654200731532001            25.1107345687465297601193015
             2.8641964964906789781196039            25.0459952519414130733821366
             2.8687406286823415868525444            25.0070823475884225217669155
             2.8709606968092109546830670            24.9881140673346919811592670
             2.8755642285813491909607365            24.9488708289711773602448375
             2.8831925656883150566045515            24.8841039767694027773359267
             2.8928174612889065997478610            24.8028481797164666033950198
             2.9031393017198698913716726            24.7162770177729491649643023
             2.9127641973204614345149821            24.6360764352363403872914205
             2.9203925344274273001587972            24.5728693668648610071159055
             2.9249960661995655364364666            24.5348769949347946806028631
             2.9272450595840440179529196            24.5163580590219609689484059
             2.9319083766482196828917495            24.4780457334893206677861599
             2.9396357816848261990116953            24.4148144686330361707859993
             2.9493856741840587254444017            24.3354838120110485988334403
             2.9598415626188319116351977            24.2509620122459494950817316
             2.9695914551180644380679041            24.1726583996284034583368339
             2.9773188601546709541878499            24.1109452775914903099874209
             2.9819821772188466191266798            24.0738504241985751264110149
             2.9842602830794295876160049            24.0557695727021503273590497
             2.9889837711472040382432169            24.0183647797238677412678953
             2.9968108832613840064595934            23.9566305306870610536407185
             3.0066865790908612332543726            23.8791766496862436497394810
             3.0172773803552739302347163            23.7966527159602456720222108
             3.0271530761847511570294955            23.7201983963952862666246801
             3.0349801882989311252458720            23.6599416661028101316333050
             3.0397036763667055758730839            23.6237217665459233728597610
             3.0420110819218884046222229            23.6060679605927390412034583
             3.0467951267048238861434584            23.5695477814860687715281529
             3.0547225850445105521657752            23.5092727383599537915870314
             3.0647248906358366404845128            23.4336482234199365848326124
             3.0754514695557211290122268            23.3530716771164961187423614
             3.0854537751470472173309645            23.2784199162958707063353359
             3.0933812334867338833532813            23.2195827660071998366220214
             3.0981652782696693648745168            23.1842157021210830691870797
             3.1005021707379492035272506            23.1669781225429751714273152
             3.1053471579476061847913115            23.1313200973245969294112001
             3.1133756016607323502398685            23.0724672072850971460411529
             3.1235053234455114612444504            22.9986255988264822747169092
             3.1343685448466982457205177            22.9199469737331682495096175
             3.1444982666314773567250995            22.8470519755997081290388451
             3.1525267103446035221736565            22.7895983333133287374039355
             3.1573716975542605034377175            22.7550624317148795228149538
             3.1597382641541322811917780            22.7382304781349020572633890
             3.1646445795020730074043058            22.7034126035100847218473064
             3.1727746477365723620778226            22.6459455676866703299765504
             3.1830325921464091010193442            22.5738413525020149563715677
             3.1940333208547295740231675            22.4970121913380509681701369
             3.2042912652645663129646891            22.4258290951964553983088990
             3.2124213334990656676382059            22.3697236265838448332488042
             3.2173276488470063938507337            22.3359976575172929358359397
             3.2197240767969663721714824            22.3195609477236907025599066
             3.2246921059947522003596987            22.2855616756627732399920205
             3.2329244378985575458784751            22.2294449469268826646839443
             3.2433114113650547416511927            22.1590335556388815518857882
             3.2544505122063394075837550            22.0840064076176361140824156
             3.2648374856728366033564726            22.0144912861112231894367142
             3.2730698175766419488752490            21.9596993930726434030020755
             3.2780378467744277770634653            21.9267625696013510605553165
             3.2804643232929713292378437            21.9107109390873660004217527
             3.2854944520521636164289703            21.8775091757393269631393196
             3.2938296867732086425917259            21.8227079570077222570034792
             3.3043464957279713445359448            21.7539457621001233178503753
             3.3156248335280524841550687            21.6806741810141083703911136
             3.3261416424828151860992875            21.6127840385052572003132809
             3.3344768772038602122620432            21.5592718579905628928372607
             3.3395070059630524994531697            21.5271038353272246013148106
             3.3419637182686763310357492            21.5114273368960375876213220
             3.3470563323008364342570076            21.4790024416321685407638142
             3.3554951089870539426840423            21.4254826843469672326136788
             3.3661425598616858678724384            21.3583269983561727656251605
             3.3775609994463930974006871            21.2867655407575639969763870
             3.3882084503210250225890832            21.2204583117305816131192842
             3.3966472270072425310161179            21.1681927145332799966581661
             3.4017398410394026342373763            21.1367735893352985954152246
             3.4042269763506021185150985            21.1214624926863621112715919
             3.4093824613672918388829203            21.0897942771013831020354701
             3.4179254191666155193729537            21.0375226796119569883103395
             3.4287043183927212730566225            20.9719317531412947630542476
             3.4402637245878868732518185            20.9020359762724972085834452
             3.4510426238139926269354874            20.8372705234489608017156570
             3.4595855816133163074255208            20.7862191127367594845054555
             3.4647410666300060277933426            20.7555294222276103255353519
             3.4672588121652765380531491            20.7405742134575667989793146
             3.4724775538780576766839658            20.7096429401916601875655033
             3.4811253319384198867680880            20.6585869458151911715049209
             3.4920364859476040741981251            20.5945199651048262978747516
             3.5037377235790576612828318            20.5262464243039772782140062
             3.5146488775882418487128689            20.4629825362257165011214965
             3.5232966556486040587969910            20.4131136456219692831837165
             3.5285153973613851974278077            20.3831343664303652474245609
             3.5310639403392229951350600            20.3685257473955729778936075
             3.5363463244596569090560934            20.3383121286700720986573288
             3.5450995619289908944438139            20.2884399232591547956872091
             3.5561437771528567886036853            20.2258570071021424041646242
             3.5679877110464297551573054            20.1591632524705666185127484
             3.5790319262702956493171769            20.0973616403624788517845445
             3.5877851637396296347048974            20.0486443314351419076047023
             3.5930675478600635486259307            20.0193568780679740370942454
             3.5956470754989644511567803            20.0050857655687899239183025
             3.6009934877386124973952519            19.9755709613527265844368230
             3.6098528237648519478852904            19.9268514702374801572659635
             3.6210309066350037099368819            19.8657136660832058794312616
             3.6330184016165283367172378            19.8005582382544247366240597
             3.6441964844866800987688293            19.7401805320254872810892266
             3.6530558205129195492588678            19.6925845910776651237483748
             3.6584022327525675954973394            19.6639708139656725904842460
             3.6610129322710274202279379            19.6500283387229472964463639
             3.6664237583414509558110694            19.6211939544704989657475380
             3.6753898320725286730237258            19.5735968386804835006387293
             3.6867025890205700200397132            19.5138661178135848217607418
             3.6988345099158759232693683            19.4502085427111381932263612
             3.7101472668639172702853557            19.3912172859958573667427117
             3.7191133405949949874980121            19.3447132200864366780024284
             3.7245241666654185230811436            19.3167554031602008990375907
             3.7271662252819335314768523            19.3031329085637182174650661
