# space   rho [1:nspin]      rho_tot 
  0.1538484E+01  0.5446561E+01  0.5446561E+01
  0.1543517E+01  0.5434342E+01  0.5434342E+01
  0.1549868E+01  0.5418664E+01  0.5418664E+01
  0.1556679E+01  0.5401528E+01  0.5401528E+01
  0.1563029E+01  0.5385251E+01  0.5385251E+01
  0.1568063E+01  0.5372148E+01  0.5372148E+01
  0.1571100E+01  0.5364154E+01  0.5364154E+01
  0.1572587E+01  0.5360220E+01  0.5360220E+01
  0.1575673E+01  0.5352001E+01  0.5352001E+01
  0.1580787E+01  0.5338236E+01  0.5338236E+01
  0.1587239E+01  0.5320614E+01  0.5320614E+01
  0.1594159E+01  0.5301403E+01  0.5301403E+01
  0.1600611E+01  0.5283201E+01  0.5283201E+01
  0.1605725E+01  0.5268580E+01  0.5268580E+01
  0.1608811E+01  0.5259674E+01  0.5259674E+01
  0.1610321E+01  0.5255295E+01  0.5255295E+01
  0.1613456E+01  0.5246155E+01  0.5246155E+01
  0.1618651E+01  0.5230873E+01  0.5230873E+01
  0.1625206E+01  0.5211349E+01  0.5211349E+01
  0.1632235E+01  0.5190117E+01  0.5190117E+01
  0.1638790E+01  0.5170049E+01  0.5170049E+01
  0.1643985E+01  0.5153963E+01  0.5153963E+01
  0.1647121E+01  0.5144180E+01  0.5144180E+01
  0.1648654E+01  0.5139373E+01  0.5139373E+01
  0.1651839E+01  0.5129350E+01  0.5129350E+01
  0.1657116E+01  0.5112614E+01  0.5112614E+01
  0.1663774E+01  0.5091277E+01  0.5091277E+01
  0.1670914E+01  0.5068127E+01  0.5068127E+01
  0.1677572E+01  0.5046297E+01  0.5046297E+01
  0.1682849E+01  0.5028832E+01  0.5028832E+01
  0.1686033E+01  0.5018224E+01  0.5018224E+01
  0.1687591E+01  0.5013016E+01  0.5013016E+01
  0.1690825E+01  0.5002166E+01  0.5002166E+01
  0.1696185E+01  0.4984074E+01  0.4984074E+01
  0.1702947E+01  0.4961051E+01  0.4961051E+01
  0.1710198E+01  0.4936124E+01  0.4936124E+01
  0.1716961E+01  0.4912668E+01  0.4912668E+01
  0.1722320E+01  0.4893936E+01  0.4893936E+01
  0.1725554E+01  0.4882572E+01  0.4882572E+01
  0.1727136E+01  0.4876997E+01  0.4876997E+01
  0.1730421E+01  0.4865391E+01  0.4865391E+01
  0.1735863E+01  0.4846063E+01  0.4846063E+01
  0.1742730E+01  0.4821510E+01  0.4821510E+01
  0.1750094E+01  0.4794978E+01  0.4794978E+01
  0.1756961E+01  0.4770058E+01  0.4770058E+01
  0.1762403E+01  0.4750190E+01  0.4750190E+01
  0.1765688E+01  0.4738151E+01  0.4738151E+01
  0.1767294E+01  0.4732249E+01  0.4732249E+01
  0.1770629E+01  0.4719970E+01  0.4719970E+01
  0.1776155E+01  0.4699544E+01  0.4699544E+01
  0.1783128E+01  0.4673637E+01  0.4673637E+01
  0.1790605E+01  0.4645692E+01  0.4645692E+01
  0.1797578E+01  0.4619491E+01  0.4619491E+01
  0.1803104E+01  0.4598632E+01  0.4598632E+01
  0.1806439E+01  0.4586005E+01  0.4586005E+01
  0.1808070E+01  0.4579819E+01  0.4579819E+01
  0.1811456E+01  0.4566958E+01  0.4566958E+01
  0.1817066E+01  0.4545585E+01  0.4545585E+01
  0.1824145E+01  0.4518515E+01  0.4518515E+01
  0.1831737E+01  0.4489364E+01  0.4489364E+01
  0.1838816E+01  0.4462075E+01  0.4462075E+01
  0.1844427E+01  0.4440379E+01  0.4440379E+01
  0.1847812E+01  0.4427258E+01  0.4427258E+01
  0.1849468E+01  0.4420834E+01  0.4420834E+01
  0.1852905E+01  0.4407485E+01  0.4407485E+01
  0.1858601E+01  0.4385323E+01  0.4385323E+01
  0.1865787E+01  0.4357289E+01  0.4357289E+01
  0.1873494E+01  0.4327146E+01  0.4327146E+01
  0.1880680E+01  0.4298969E+01  0.4298969E+01
  0.1886376E+01  0.4276595E+01  0.4276595E+01
  0.1889813E+01  0.4263076E+01  0.4263076E+01
  0.1891494E+01  0.4256460E+01  0.4256460E+01
  0.1894982E+01  0.4242720E+01  0.4242720E+01
  0.1900764E+01  0.4219929E+01  0.4219929E+01
  0.1908058E+01  0.4191135E+01  0.4191135E+01
  0.1915880E+01  0.4160215E+01  0.4160215E+01
  0.1923175E+01  0.4131351E+01  0.4131351E+01
  0.1928956E+01  0.4108457E+01  0.4108457E+01
  0.1932445E+01  0.4094636E+01  0.4094636E+01
  0.1934151E+01  0.4087875E+01  0.4087875E+01
  0.1937692E+01  0.4073842E+01  0.4073842E+01
  0.1943559E+01  0.4050582E+01  0.4050582E+01
  0.1950962E+01  0.4021227E+01  0.4021227E+01
  0.1958902E+01  0.3989744E+01  0.3989744E+01
  0.1966305E+01  0.3960392E+01  0.3960392E+01
  0.1972172E+01  0.3937135E+01  0.3937135E+01
  0.1975713E+01  0.3923104E+01  0.3923104E+01
  0.1977445E+01  0.3916245E+01  0.3916245E+01
  0.1981038E+01  0.3902012E+01  0.3902012E+01
  0.1986992E+01  0.3878439E+01  0.3878439E+01
  0.1994505E+01  0.3848719E+01  0.3848719E+01
  0.2002562E+01  0.3816882E+01  0.3816882E+01
  0.2010075E+01  0.3787233E+01  0.3787233E+01
  0.2016029E+01  0.3763763E+01  0.3763763E+01
  0.2019623E+01  0.3749613E+01  0.3749613E+01
  0.2021380E+01  0.3742699E+01  0.3742699E+01
  0.2025026E+01  0.3728358E+01  0.3728358E+01
  0.2031068E+01  0.3704622E+01  0.3704622E+01
  0.2038691E+01  0.3674725E+01  0.3674725E+01
  0.2046867E+01  0.3642731E+01  0.3642731E+01
  0.2054490E+01  0.3612967E+01  0.3612967E+01
  0.2060532E+01  0.3589428E+01  0.3589428E+01
  0.2064178E+01  0.3575246E+01  0.3575246E+01
  0.2065961E+01  0.3568318E+01  0.3568318E+01
  0.2069660E+01  0.3553955E+01  0.3553955E+01
  0.2075790E+01  0.3530197E+01  0.3530197E+01
  0.2083525E+01  0.3500299E+01  0.3500299E+01
  0.2091820E+01  0.3468335E+01  0.3468335E+01
  0.2099554E+01  0.3438629E+01  0.3438629E+01
  0.2105685E+01  0.3415154E+01  0.3415154E+01
  0.2109384E+01  0.3401018E+01  0.3401018E+01
  0.2111193E+01  0.3394116E+01  0.3394116E+01
  0.2114946E+01  0.3379812E+01  0.3379812E+01
  0.2121165E+01  0.3356164E+01  0.3356164E+01
  0.2129011E+01  0.3326429E+01  0.3326429E+01
  0.2137426E+01  0.3294669E+01  0.3294669E+01
  0.2145273E+01  0.3265177E+01  0.3265177E+01
  0.2151492E+01  0.3241891E+01  0.3241891E+01
  0.2155245E+01  0.3227876E+01  0.3227876E+01
  0.2157080E+01  0.3221036E+01  0.3221036E+01
  0.2160887E+01  0.3206864E+01  0.3206864E+01
  0.2167195E+01  0.3183448E+01  0.3183448E+01
  0.2175155E+01  0.3154025E+01  0.3154025E+01
  0.2183691E+01  0.3122627E+01  0.3122627E+01
  0.2191651E+01  0.3093496E+01  0.3093496E+01
  0.2197959E+01  0.3070510E+01  0.3070510E+01
  0.2201766E+01  0.3056684E+01  0.3056684E+01
  0.2203627E+01  0.3049937E+01  0.3049937E+01
  0.2207489E+01  0.3035965E+01  0.3035965E+01
  0.2213887E+01  0.3012890E+01  0.3012890E+01
  0.2221961E+01  0.2983917E+01  0.2983917E+01
  0.2230618E+01  0.2953022E+01  0.2953022E+01
  0.2238692E+01  0.2924381E+01  0.2924381E+01
  0.2245090E+01  0.2901798E+01  0.2901798E+01
  0.2248952E+01  0.2888220E+01  0.2888220E+01
  0.2250839E+01  0.2881596E+01  0.2881596E+01
  0.2254756E+01  0.2867884E+01  0.2867884E+01
  0.2261245E+01  0.2845248E+01  0.2845248E+01
  0.2269433E+01  0.2816845E+01  0.2816845E+01
  0.2278213E+01  0.2786582E+01  0.2786582E+01
  0.2286401E+01  0.2758546E+01  0.2758546E+01
  0.2292891E+01  0.2736455E+01  0.2736455E+01
  0.2296807E+01  0.2723178E+01  0.2723178E+01
  0.2298721E+01  0.2716703E+01  0.2716703E+01
  0.2302692E+01  0.2703303E+01  0.2703303E+01
  0.2309273E+01  0.2681193E+01  0.2681193E+01
  0.2317576E+01  0.2653466E+01  0.2653466E+01
  0.2326481E+01  0.2623944E+01  0.2623944E+01
  0.2334784E+01  0.2596615E+01  0.2596615E+01
  0.2341365E+01  0.2575093E+01  0.2575093E+01
  0.2345336E+01  0.2562163E+01  0.2562163E+01
  0.2347277E+01  0.2555860E+01  0.2555860E+01
  0.2351304E+01  0.2542818E+01  0.2542818E+01
  0.2357977E+01  0.2521308E+01  0.2521308E+01
  0.2366396E+01  0.2494349E+01  0.2494349E+01
  0.2375425E+01  0.2465664E+01  0.2465664E+01
  0.2383844E+01  0.2439127E+01  0.2439127E+01
  0.2390517E+01  0.2418240E+01  0.2418240E+01
  0.2394544E+01  0.2405698E+01  0.2405698E+01
  0.2396512E+01  0.2399585E+01  0.2399585E+01
  0.2400595E+01  0.2386940E+01  0.2386940E+01
  0.2407361E+01  0.2366092E+01  0.2366092E+01
  0.2415897E+01  0.2339979E+01  0.2339979E+01
  0.2425051E+01  0.2312211E+01  0.2312211E+01
  0.2433587E+01  0.2286538E+01  0.2286538E+01
  0.2440353E+01  0.2266342E+01  0.2266342E+01
  0.2444436E+01  0.2254219E+01  0.2254219E+01
  0.2446431E+01  0.2248312E+01  0.2248312E+01
  0.2450570E+01  0.2236096E+01  0.2236096E+01
  0.2457429E+01  0.2215964E+01  0.2215964E+01
  0.2466083E+01  0.2190759E+01  0.2190759E+01
  0.2475364E+01  0.2163974E+01  0.2163974E+01
  0.2484017E+01  0.2139224E+01  0.2139224E+01
  0.2490876E+01  0.2119764E+01  0.2119764E+01
  0.2495015E+01  0.2108087E+01  0.2108087E+01
  0.2497038E+01  0.2102399E+01  0.2102399E+01
  0.2501234E+01  0.2090638E+01  0.2090638E+01
  0.2508187E+01  0.2071262E+01  0.2071262E+01
  0.2516959E+01  0.2047017E+01  0.2047017E+01
  0.2526367E+01  0.2021266E+01  0.2021266E+01
  0.2535140E+01  0.1997486E+01  0.1997486E+01
  0.2542092E+01  0.1978797E+01  0.1978797E+01
  0.2546288E+01  0.1967586E+01  0.1967586E+01
  0.2548339E+01  0.1962126E+01  0.1962126E+01
  0.2552591E+01  0.1950840E+01  0.1950840E+01
  0.2559639E+01  0.1932254E+01  0.1932254E+01
  0.2568531E+01  0.1909008E+01  0.1909008E+01
  0.2578066E+01  0.1884330E+01  0.1884330E+01
  0.2586958E+01  0.1861553E+01  0.1861553E+01
  0.2594006E+01  0.1843661E+01  0.1843661E+01
  0.2598259E+01  0.1832932E+01  0.1832932E+01
  0.2600337E+01  0.1827708E+01  0.1827708E+01
  0.2604647E+01  0.1816912E+01  0.1816912E+01
  0.2611790E+01  0.1799138E+01  0.1799138E+01
  0.2620802E+01  0.1776917E+01  0.1776917E+01
  0.2630466E+01  0.1753341E+01  0.1753341E+01
  0.2639478E+01  0.1731591E+01  0.1731591E+01
  0.2646621E+01  0.1714514E+01  0.1714514E+01
  0.2650931E+01  0.1704277E+01  0.1704277E+01
  0.2653038E+01  0.1699293E+01  0.1699293E+01
  0.2657406E+01  0.1688996E+01  0.1688996E+01
  0.2664644E+01  0.1672049E+01  0.1672049E+01
  0.2673777E+01  0.1650872E+01  0.1650872E+01
  0.2683572E+01  0.1628413E+01  0.1628413E+01
  0.2692705E+01  0.1607706E+01  0.1607706E+01
  0.2699943E+01  0.1591453E+01  0.1591453E+01
  0.2704311E+01  0.1581713E+01  0.1581713E+01
  0.2706446E+01  0.1576972E+01  0.1576972E+01
  0.2710872E+01  0.1567180E+01  0.1567180E+01
  0.2718207E+01  0.1551067E+01  0.1551067E+01
  0.2727462E+01  0.1530941E+01  0.1530941E+01
  0.2737387E+01  0.1509608E+01  0.1509608E+01
  0.2746641E+01  0.1489946E+01  0.1489946E+01
  0.2753976E+01  0.1474521E+01  0.1474521E+01
  0.2758403E+01  0.1465280E+01  0.1465280E+01
  0.2760566E+01  0.1460783E+01  0.1460783E+01
  0.2765051E+01  0.1451495E+01  0.1451495E+01
  0.2772483E+01  0.1436219E+01  0.1436219E+01
  0.2781860E+01  0.1417143E+01  0.1417143E+01
  0.2791917E+01  0.1396933E+01  0.1396933E+01
  0.2801294E+01  0.1378316E+01  0.1378316E+01
  0.2808726E+01  0.1363716E+01  0.1363716E+01
  0.2813211E+01  0.1354971E+01  0.1354971E+01
  0.2815402E+01  0.1350716E+01  0.1350716E+01
  0.2819947E+01  0.1341931E+01  0.1341931E+01
  0.2827477E+01  0.1327484E+01  0.1327484E+01
  0.2836977E+01  0.1309453E+01  0.1309453E+01
  0.2847166E+01  0.1290357E+01  0.1290357E+01
  0.2856667E+01  0.1272774E+01  0.1272774E+01
  0.2864196E+01  0.1258989E+01  0.1258989E+01
  0.2868741E+01  0.1250735E+01  0.1250735E+01
  0.2870961E+01  0.1246721E+01  0.1246721E+01
  0.2875564E+01  0.1238432E+01  0.1238432E+01
  0.2883193E+01  0.1224805E+01  0.1224805E+01
  0.2892817E+01  0.1207803E+01  0.1207803E+01
  0.2903139E+01  0.1189806E+01  0.1189806E+01
  0.2912764E+01  0.1173240E+01  0.1173240E+01
  0.2920393E+01  0.1160259E+01  0.1160259E+01
  0.2924996E+01  0.1152488E+01  0.1152488E+01
  0.2927245E+01  0.1148709E+01  0.1148709E+01
  0.2931908E+01  0.1140908E+01  0.1140908E+01
  0.2939636E+01  0.1128086E+01  0.1128086E+01
  0.2949386E+01  0.1112094E+01  0.1112094E+01
  0.2959842E+01  0.1095173E+01  0.1095173E+01
  0.2969591E+01  0.1079605E+01  0.1079605E+01
  0.2977319E+01  0.1067409E+01  0.1067409E+01
  0.2981982E+01  0.1060110E+01  0.1060110E+01
  0.2984260E+01  0.1056561E+01  0.1056561E+01
  0.2988984E+01  0.1049237E+01  0.1049237E+01
  0.2996811E+01  0.1037201E+01  0.1037201E+01
  0.3006687E+01  0.1022196E+01  0.1022196E+01
  0.3017277E+01  0.1006324E+01  0.1006324E+01
  0.3027153E+01  0.9917276E+00  0.9917276E+00
  0.3034980E+01  0.9802969E+00  0.9802969E+00
  0.3039704E+01  0.9734574E+00  0.9734574E+00
  0.3042011E+01  0.9701322E+00  0.9701322E+00
  0.3046795E+01  0.9632712E+00  0.9632712E+00
  0.3054723E+01  0.9520002E+00  0.9520002E+00
  0.3064725E+01  0.9379523E+00  0.9379523E+00
  0.3075451E+01  0.9230995E+00  0.9230995E+00
  0.3085454E+01  0.9094451E+00  0.9094451E+00
  0.3093381E+01  0.8987559E+00  0.8987559E+00
  0.3098165E+01  0.8923615E+00  0.8923615E+00
  0.3100502E+01  0.8892533E+00  0.8892533E+00
  0.3105347E+01  0.8828410E+00  0.8828410E+00
  0.3113376E+01  0.8723097E+00  0.8723097E+00
  0.3123505E+01  0.8591880E+00  0.8591880E+00
  0.3134369E+01  0.8453197E+00  0.8453197E+00
  0.3144498E+01  0.8325753E+00  0.8325753E+00
  0.3152527E+01  0.8226016E+00  0.8226016E+00
  0.3157372E+01  0.8166366E+00  0.8166366E+00
  0.3159738E+01  0.8137376E+00  0.8137376E+00
  0.3164645E+01  0.8077580E+00  0.8077580E+00
  0.3172775E+01  0.7979395E+00  0.7979395E+00
  0.3183033E+01  0.7857098E+00  0.7857098E+00
  0.3194033E+01  0.7727891E+00  0.7727891E+00
  0.3204291E+01  0.7609199E+00  0.7609199E+00
  0.3212421E+01  0.7516341E+00  0.7516341E+00
  0.3217328E+01  0.7460818E+00  0.7460818E+00
  0.3219724E+01  0.7433838E+00  0.7433838E+00
  0.3224692E+01  0.7378197E+00  0.7378197E+00
  0.3232924E+01  0.7286854E+00  0.7286854E+00
  0.3243311E+01  0.7173117E+00  0.7173117E+00
  0.3254451E+01  0.7052996E+00  0.7052996E+00
  0.3264837E+01  0.6942691E+00  0.6942691E+00
  0.3273070E+01  0.6856421E+00  0.6856421E+00
  0.3278038E+01  0.6804848E+00  0.6804848E+00
  0.3280464E+01  0.6779792E+00  0.6779792E+00
  0.3285494E+01  0.6728126E+00  0.6728126E+00
  0.3293830E+01  0.6643329E+00  0.6643329E+00
  0.3304346E+01  0.6537774E+00  0.6537774E+00
  0.3315625E+01  0.6426335E+00  0.6426335E+00
  0.3326142E+01  0.6324038E+00  0.6324038E+00
  0.3334477E+01  0.6244056E+00  0.6244056E+00
  0.3339507E+01  0.6196252E+00  0.6196252E+00
  0.3341964E+01  0.6173031E+00  0.6173031E+00
  0.3347056E+01  0.6125156E+00  0.6125156E+00
  0.3355495E+01  0.6046598E+00  0.6046598E+00
  0.3366143E+01  0.5948839E+00  0.5948839E+00
  0.3377561E+01  0.5845667E+00  0.5845667E+00
  0.3388208E+01  0.5750991E+00  0.5750991E+00
  0.3396647E+01  0.5676990E+00  0.5676990E+00
  0.3401740E+01  0.5632771E+00  0.5632771E+00
  0.3404227E+01  0.5611294E+00  0.5611294E+00
  0.3409382E+01  0.5567023E+00  0.5567023E+00
  0.3417925E+01  0.5494393E+00  0.5494393E+00
  0.3428704E+01  0.5404038E+00  0.5404038E+00
  0.3440264E+01  0.5308712E+00  0.5308712E+00
  0.3451043E+01  0.5221267E+00  0.5221267E+00
  0.3459586E+01  0.5152937E+00  0.5152937E+00
  0.3464741E+01  0.5112115E+00  0.5112115E+00
  0.3467259E+01  0.5092292E+00  0.5092292E+00
  0.3472478E+01  0.5051435E+00  0.5051435E+00
  0.3481125E+01  0.4984419E+00  0.4984419E+00
  0.3492036E+01  0.4901075E+00  0.4901075E+00
  0.3503738E+01  0.4813174E+00  0.4813174E+00
  0.3514649E+01  0.4732567E+00  0.4732567E+00
  0.3523297E+01  0.4669600E+00  0.4669600E+00
  0.3528515E+01  0.4631989E+00  0.4631989E+00
  0.3531064E+01  0.4613727E+00  0.4613727E+00
  0.3536346E+01  0.4576095E+00  0.4576095E+00
  0.3545100E+01  0.4514383E+00  0.4514383E+00
  0.3556144E+01  0.4437655E+00  0.4437655E+00
  0.3567988E+01  0.4356761E+00  0.4356761E+00
  0.3579032E+01  0.4282603E+00  0.4282603E+00
  0.3587785E+01  0.4224690E+00  0.4224690E+00
  0.3593068E+01  0.4190105E+00  0.4190105E+00
  0.3595647E+01  0.4173316E+00  0.4173316E+00
  0.3600993E+01  0.4138722E+00  0.4138722E+00
  0.3609853E+01  0.4082003E+00  0.4082003E+00
  0.3621031E+01  0.4011505E+00  0.4011505E+00
  0.3633018E+01  0.3937202E+00  0.3937202E+00
  0.3644196E+01  0.3869109E+00  0.3869109E+00
  0.3653056E+01  0.3815948E+00  0.3815948E+00
  0.3658402E+01  0.3784207E+00  0.3784207E+00
  0.3661013E+01  0.3768800E+00  0.3768800E+00
  0.3666424E+01  0.3737060E+00  0.3737060E+00
  0.3675390E+01  0.3685032E+00  0.3685032E+00
  0.3686703E+01  0.3620381E+00  0.3620381E+00
  0.3698835E+01  0.3552263E+00  0.3552263E+00
  0.3710147E+01  0.3489859E+00  0.3489859E+00
  0.3719113E+01  0.3441152E+00  0.3441152E+00
  0.3724524E+01  0.3412077E+00  0.3412077E+00
  0.3727166E+01  0.3397966E+00  0.3397966E+00
  0.3732642E+01  0.3368901E+00  0.3368901E+00
  0.3741715E+01  0.3321265E+00  0.3321265E+00
  0.3753164E+01  0.3262088E+00  0.3262088E+00
  0.3765441E+01  0.3199759E+00  0.3199759E+00
  0.3776889E+01  0.3142677E+00  0.3142677E+00
  0.3785962E+01  0.3098136E+00  0.3098136E+00
  0.3791438E+01  0.3071553E+00  0.3071553E+00
  0.3794112E+01  0.3058653E+00  0.3058653E+00
  0.3799652E+01  0.3032087E+00  0.3032087E+00
  0.3808834E+01  0.2988555E+00  0.2988555E+00
  0.3820418E+01  0.2934492E+00  0.2934492E+00
  0.3832842E+01  0.2877566E+00  0.2877566E+00
  0.3844426E+01  0.2825450E+00  0.2825450E+00
  0.3853608E+01  0.2784794E+00  0.2784794E+00
  0.3859149E+01  0.2760535E+00  0.2760535E+00
  0.3861854E+01  0.2748765E+00  0.2748765E+00
  0.3867460E+01  0.2724527E+00  0.2724527E+00
  0.3876750E+01  0.2684820E+00  0.2684820E+00
  0.3888472E+01  0.2635520E+00  0.2635520E+00
  0.3901042E+01  0.2583627E+00  0.2583627E+00
  0.3912764E+01  0.2536133E+00  0.2536133E+00
  0.3922054E+01  0.2499093E+00  0.2499093E+00
  0.3927661E+01  0.2476995E+00  0.2476995E+00
  0.3930398E+01  0.2466276E+00  0.2466276E+00
  0.3936070E+01  0.2444204E+00  0.2444204E+00
  0.3945470E+01  0.2408053E+00  0.2408053E+00
  0.3957329E+01  0.2363180E+00  0.2363180E+00
  0.3970047E+01  0.2315961E+00  0.2315961E+00
  0.3981907E+01  0.2272759E+00  0.2272759E+00
  0.3991306E+01  0.2239076E+00  0.2239076E+00
  0.3996979E+01  0.2218984E+00  0.2218984E+00
  0.3999748E+01  0.2209239E+00  0.2209239E+00
  0.4005487E+01  0.2189177E+00  0.2189177E+00
  0.4014996E+01  0.2156323E+00  0.2156323E+00
  0.4026994E+01  0.2115555E+00  0.2115555E+00
  0.4039861E+01  0.2072669E+00  0.2072669E+00
  0.4051860E+01  0.2033442E+00  0.2033442E+00
  0.4061369E+01  0.2002867E+00  0.2002867E+00
  0.4067108E+01  0.1984634E+00  0.1984634E+00
  0.4069909E+01  0.1975791E+00  0.1975791E+00
  0.4075715E+01  0.1957589E+00  0.1957589E+00
  0.4085335E+01  0.1927786E+00  0.1927786E+00
  0.4097472E+01  0.1890815E+00  0.1890815E+00
  0.4110489E+01  0.1851935E+00  0.1851935E+00
  0.4122627E+01  0.1816383E+00  0.1816383E+00
  0.4132247E+01  0.1788680E+00  0.1788680E+00
  0.4138052E+01  0.1772162E+00  0.1772162E+00
  0.4140886E+01  0.1764153E+00  0.1764153E+00
  0.4146759E+01  0.1747668E+00  0.1747668E+00
  0.4156490E+01  0.1720683E+00  0.1720683E+00
  0.4168768E+01  0.1687216E+00  0.1687216E+00
  0.4181935E+01  0.1652031E+00  0.1652031E+00
  0.4194213E+01  0.1619869E+00  0.1619869E+00
  0.4203944E+01  0.1594814E+00  0.1594814E+00
  0.4209817E+01  0.1579878E+00  0.1579878E+00
  0.4212684E+01  0.1572636E+00  0.1572636E+00
  0.4218624E+01  0.1557734E+00  0.1557734E+00
  0.4228467E+01  0.1533344E+00  0.1533344E+00
  0.4240886E+01  0.1503103E+00  0.1503103E+00
  0.4254204E+01  0.1471321E+00  0.1471321E+00
  0.4266623E+01  0.1442278E+00  0.1442278E+00
  0.4276466E+01  0.1419658E+00  0.1419658E+00
  0.4282406E+01  0.1406176E+00  0.1406176E+00
  0.4285306E+01  0.1399641E+00  0.1399641E+00
  0.4291314E+01  0.1386194E+00  0.1386194E+00
  0.4301269E+01  0.1364189E+00  0.1364189E+00
  0.4313831E+01  0.1336913E+00  0.1336913E+00
  0.4327301E+01  0.1308256E+00  0.1308256E+00
  0.4339862E+01  0.1282076E+00  0.1282076E+00
  0.4349818E+01  0.1261692E+00  0.1261692E+00
  0.4355826E+01  0.1249545E+00  0.1249545E+00
  0.4358758E+01  0.1243657E+00  0.1243657E+00
  0.4364835E+01  0.1231545E+00  0.1231545E+00
  0.4374903E+01  0.1211728E+00  0.1211728E+00
  0.4387607E+01  0.1187170E+00  0.1187170E+00
  0.4401231E+01  0.1161376E+00  0.1161376E+00
  0.4413935E+01  0.1137820E+00  0.1137820E+00
  0.4424003E+01  0.1119484E+00  0.1119484E+00
  0.4430079E+01  0.1108559E+00  0.1108559E+00
  0.4433045E+01  0.1103264E+00  0.1103264E+00
  0.4439190E+01  0.1092374E+00  0.1092374E+00
  0.4449373E+01  0.1074559E+00  0.1074559E+00
  0.4462220E+01  0.1052489E+00  0.1052489E+00
  0.4475998E+01  0.1029314E+00  0.1029314E+00
  0.4488845E+01  0.1008157E+00  0.1008157E+00
  0.4499027E+01  0.9916918E-01  0.9916918E-01
  0.4505172E+01  0.9818837E-01  0.9818837E-01
  0.4508172E+01  0.9771310E-01  0.9771310E-01
  0.4514386E+01  0.9673564E-01  0.9673564E-01
  0.4524682E+01  0.9513703E-01  0.9513703E-01
  0.4537674E+01  0.9315702E-01  0.9315702E-01
  0.4551607E+01  0.9107864E-01  0.9107864E-01
  0.4564598E+01  0.8918170E-01  0.8918170E-01
  0.4574895E+01  0.8770590E-01  0.8770590E-01
  0.4581109E+01  0.8682694E-01  0.8682694E-01
  0.4584142E+01  0.8640107E-01  0.8640107E-01
  0.4590425E+01  0.8552533E-01  0.8552533E-01
  0.4600837E+01  0.8409337E-01  0.8409337E-01
  0.4613974E+01  0.8232023E-01  0.8232023E-01
  0.4628062E+01  0.8045957E-01  0.8045957E-01
  0.4641199E+01  0.7876186E-01  0.7876186E-01
  0.4651611E+01  0.7744140E-01  0.7744140E-01
  0.4657894E+01  0.7665511E-01  0.7665511E-01
  0.4660961E+01  0.7627419E-01  0.7627419E-01
  0.4667314E+01  0.7549099E-01  0.7549099E-01
  0.4677842E+01  0.7421059E-01  0.7421059E-01
  0.4691124E+01  0.7262553E-01  0.7262553E-01
  0.4705369E+01  0.7096274E-01  0.7096274E-01
  0.4718652E+01  0.6944604E-01  0.6944604E-01
  0.4729179E+01  0.6826668E-01  0.6826668E-01
  0.4735533E+01  0.6756453E-01  0.6756453E-01
  0.4738633E+01  0.6722443E-01  0.6722443E-01
  0.4745057E+01  0.6652524E-01  0.6652524E-01
  0.4755700E+01  0.6538238E-01  0.6538238E-01
  0.4769130E+01  0.6396798E-01  0.6396798E-01
  0.4783532E+01  0.6248467E-01  0.6248467E-01
  0.4796962E+01  0.6113208E-01  0.6113208E-01
  0.4807606E+01  0.6008062E-01  0.6008062E-01
  0.4814029E+01  0.5945473E-01  0.5945473E-01
  0.4817164E+01  0.5915160E-01  0.5915160E-01
  0.4823658E+01  0.5852852E-01  0.5852852E-01
  0.4834419E+01  0.5751025E-01  0.5751025E-01
  0.4847996E+01  0.5625037E-01  0.5625037E-01
  0.4862556E+01  0.5492951E-01  0.5492951E-01
  0.4876133E+01  0.5372543E-01  0.5372543E-01
  0.4886894E+01  0.5278965E-01  0.5278965E-01
  0.4893388E+01  0.5223273E-01  0.5223273E-01
  0.4896557E+01  0.5196304E-01  0.5196304E-01
  0.4903122E+01  0.5140876E-01  0.5140876E-01
  0.4914001E+01  0.5050311E-01  0.5050311E-01
  0.4927726E+01  0.4938286E-01  0.4938286E-01
  0.4942446E+01  0.4820875E-01  0.4820875E-01
  0.4956171E+01  0.4713877E-01  0.4713877E-01
  0.4967050E+01  0.4630743E-01  0.4630743E-01
  0.4973615E+01  0.4581275E-01  0.4581275E-01
  0.4976818E+01  0.4557324E-01  0.4557324E-01
  0.4983455E+01  0.4508105E-01  0.4508105E-01
  0.4994451E+01  0.4427699E-01  0.4427699E-01
  0.5008326E+01  0.4328266E-01  0.4328266E-01
  0.5023206E+01  0.4224085E-01  0.4224085E-01
  0.5037080E+01  0.4129172E-01  0.4129172E-01
  0.5048077E+01  0.4055447E-01  0.4055447E-01
  0.5054713E+01  0.4011587E-01  0.4011587E-01
  0.5057952E+01  0.3990353E-01  0.3990353E-01
  0.5064660E+01  0.3946724E-01  0.3946724E-01
  0.5075775E+01  0.3875464E-01  0.3875464E-01
  0.5089800E+01  0.3787366E-01  0.3787366E-01
  0.5104840E+01  0.3695087E-01  0.3695087E-01
  0.5118865E+01  0.3611044E-01  0.3611044E-01
  0.5129981E+01  0.3545780E-01  0.3545780E-01
  0.5136689E+01  0.3506960E-01  0.3506960E-01
  0.5139962E+01  0.3488169E-01  0.3488169E-01
  0.5146742E+01  0.3449564E-01  0.3449564E-01
  0.5157977E+01  0.3386522E-01  0.3386522E-01
  0.5172153E+01  0.3308603E-01  0.3308603E-01
