# space   rho [1:nspin]      rho_tot 
  0.1458619E+01  0.2639441E+01  0.2639441E+01
  0.1461513E+01  0.2626509E+01  0.2626509E+01
  0.1462929E+01  0.2620200E+01  0.2620200E+01
  0.1465871E+01  0.2607138E+01  0.2607138E+01
  0.1470745E+01  0.2585615E+01  0.2585615E+01
  0.1476895E+01  0.2558670E+01  0.2558670E+01
  0.1483490E+01  0.2530032E+01  0.2530032E+01
  0.1489640E+01  0.2503565E+01  0.2503565E+01
  0.1494515E+01  0.2482748E+01  0.2482748E+01
  0.1497456E+01  0.2470253E+01  0.2470253E+01
  0.1498896E+01  0.2464157E+01  0.2464157E+01
  0.1501885E+01  0.2451536E+01  0.2451536E+01
  0.1506838E+01  0.2430735E+01  0.2430735E+01
  0.1513088E+01  0.2404690E+01  0.2404690E+01
  0.1519791E+01  0.2377005E+01  0.2377005E+01
  0.1526041E+01  0.2351414E+01  0.2351414E+01
  0.1530994E+01  0.2331285E+01  0.2331285E+01
  0.1533984E+01  0.2319203E+01  0.2319203E+01
  0.1535446E+01  0.2313309E+01  0.2313309E+01
  0.1538484E+01  0.2301105E+01  0.2301105E+01
  0.1543517E+01  0.2280993E+01  0.2280993E+01
  0.1549868E+01  0.2255811E+01  0.2255811E+01
  0.1556679E+01  0.2229044E+01  0.2229044E+01
  0.1563029E+01  0.2204304E+01  0.2204304E+01
  0.1568063E+01  0.2184847E+01  0.2184847E+01
  0.1571100E+01  0.2173168E+01  0.2173168E+01
  0.1572587E+01  0.2167472E+01  0.2167472E+01
  0.1575673E+01  0.2155679E+01  0.2155679E+01
  0.1580787E+01  0.2136246E+01  0.2136246E+01
  0.1587239E+01  0.2111918E+01  0.2111918E+01
  0.1594159E+01  0.2086064E+01  0.2086064E+01
  0.1600611E+01  0.2062175E+01  0.2062175E+01
  0.1605725E+01  0.2043390E+01  0.2043390E+01
  0.1608811E+01  0.2032117E+01  0.2032117E+01
  0.1610321E+01  0.2026619E+01  0.2026619E+01
  0.1613456E+01  0.2015240E+01  0.2015240E+01
  0.1618651E+01  0.1996492E+01  0.1996492E+01
  0.1625206E+01  0.1973028E+01  0.1973028E+01
  0.1632235E+01  0.1948101E+01  0.1948101E+01
  0.1638790E+01  0.1925076E+01  0.1925076E+01
  0.1643985E+01  0.1906977E+01  0.1906977E+01
  0.1647121E+01  0.1896118E+01  0.1896118E+01
  0.1648654E+01  0.1890823E+01  0.1890823E+01
  0.1651839E+01  0.1879866E+01  0.1879866E+01
  0.1657116E+01  0.1861819E+01  0.1861819E+01
  0.1663774E+01  0.1839239E+01  0.1839239E+01
  0.1670914E+01  0.1815262E+01  0.1815262E+01
  0.1677572E+01  0.1793125E+01  0.1793125E+01
  0.1682849E+01  0.1775730E+01  0.1775730E+01
  0.1686033E+01  0.1765297E+01  0.1765297E+01
  0.1687591E+01  0.1760211E+01  0.1760211E+01
  0.1690825E+01  0.1749688E+01  0.1749688E+01
  0.1696185E+01  0.1732360E+01  0.1732360E+01
  0.1702947E+01  0.1710691E+01  0.1710691E+01
  0.1710198E+01  0.1687692E+01  0.1687692E+01
  0.1716961E+01  0.1666467E+01  0.1666467E+01
  0.1722320E+01  0.1649797E+01  0.1649797E+01
  0.1725554E+01  0.1639802E+01  0.1639802E+01
  0.1727136E+01  0.1634931E+01  0.1634931E+01
  0.1730421E+01  0.1624854E+01  0.1624854E+01
  0.1735863E+01  0.1608267E+01  0.1608267E+01
  0.1742730E+01  0.1587533E+01  0.1587533E+01
  0.1750094E+01  0.1565539E+01  0.1565539E+01
  0.1756961E+01  0.1545253E+01  0.1545253E+01
  0.1762403E+01  0.1529327E+01  0.1529327E+01
  0.1765688E+01  0.1519781E+01  0.1519781E+01
  0.1767294E+01  0.1515130E+01  0.1515130E+01
  0.1770629E+01  0.1505511E+01  0.1505511E+01
  0.1776155E+01  0.1489683E+01  0.1489683E+01
  0.1783128E+01  0.1469907E+01  0.1469907E+01
  0.1790605E+01  0.1448941E+01  0.1448941E+01
  0.1797578E+01  0.1429614E+01  0.1429614E+01
  0.1803104E+01  0.1414448E+01  0.1414448E+01
  0.1806439E+01  0.1405361E+01  0.1405361E+01
  0.1808070E+01  0.1400935E+01  0.1400935E+01
  0.1811456E+01  0.1391783E+01  0.1391783E+01
  0.1817066E+01  0.1376728E+01  0.1376728E+01
  0.1824145E+01  0.1357928E+01  0.1357928E+01
  0.1831737E+01  0.1338007E+01  0.1338007E+01
  0.1838816E+01  0.1319655E+01  0.1319655E+01
  0.1844427E+01  0.1305261E+01  0.1305261E+01
  0.1847812E+01  0.1296639E+01  0.1296639E+01
  0.1849468E+01  0.1292440E+01  0.1292440E+01
  0.1852905E+01  0.1283762E+01  0.1283762E+01
  0.1858601E+01  0.1269490E+01  0.1269490E+01
  0.1865787E+01  0.1251677E+01  0.1251677E+01
  0.1873494E+01  0.1232812E+01  0.1232812E+01
  0.1880680E+01  0.1215443E+01  0.1215443E+01
  0.1886376E+01  0.1201826E+01  0.1201826E+01
  0.1889813E+01  0.1193673E+01  0.1193673E+01
  0.1891494E+01  0.1189704E+01  0.1189704E+01
  0.1894982E+01  0.1181501E+01  0.1181501E+01
  0.1900764E+01  0.1168016E+01  0.1168016E+01
  0.1908058E+01  0.1151194E+01  0.1151194E+01
  0.1915880E+01  0.1133389E+01  0.1133389E+01
  0.1923175E+01  0.1117004E+01  0.1117004E+01
  0.1928956E+01  0.1104165E+01  0.1104165E+01
  0.1932445E+01  0.1096481E+01  0.1096481E+01
  0.1934151E+01  0.1092740E+01  0.1092740E+01
  0.1937692E+01  0.1085013E+01  0.1085013E+01
  0.1943559E+01  0.1072314E+01  0.1072314E+01
  0.1950962E+01  0.1056479E+01  0.1056479E+01
  0.1958902E+01  0.1039728E+01  0.1039728E+01
  0.1966305E+01  0.1024322E+01  0.1024322E+01
  0.1972172E+01  0.1012256E+01  0.1012256E+01
  0.1975713E+01  0.1005037E+01  0.1005037E+01
  0.1977445E+01  0.1001523E+01  0.1001523E+01
  0.1981038E+01  0.9942669E+00  0.9942669E+00
  0.1986992E+01  0.9823461E+00  0.9823461E+00
  0.1994505E+01  0.9674886E+00  0.9674886E+00
  0.2002562E+01  0.9517804E+00  0.9517804E+00
  0.2010075E+01  0.9373407E+00  0.9373407E+00
  0.2016029E+01  0.9260374E+00  0.9260374E+00
  0.2019623E+01  0.9192761E+00  0.9192761E+00
  0.2021380E+01  0.9159865E+00  0.9159865E+00
  0.2025026E+01  0.9091938E+00  0.9091938E+00
  0.2031068E+01  0.8980386E+00  0.8980386E+00
  0.2038691E+01  0.8841417E+00  0.8841417E+00
  0.2046867E+01  0.8694569E+00  0.8694569E+00
  0.2054490E+01  0.8559650E+00  0.8559650E+00
  0.2060532E+01  0.8454085E+00  0.8454085E+00
  0.2064178E+01  0.8390958E+00  0.8390958E+00
  0.2065961E+01  0.8360252E+00  0.8360252E+00
  0.2069660E+01  0.8296861E+00  0.8296861E+00
  0.2075790E+01  0.8192793E+00  0.8192793E+00
  0.2083525E+01  0.8063204E+00  0.8063204E+00
  0.2091820E+01  0.7926338E+00  0.7926338E+00
  0.2099554E+01  0.7800654E+00  0.7800654E+00
  0.2105685E+01  0.7702358E+00  0.7702358E+00
  0.2109384E+01  0.7643596E+00  0.7643596E+00
  0.2111193E+01  0.7615019E+00  0.7615019E+00
  0.2114946E+01  0.7556038E+00  0.7556038E+00
  0.2121165E+01  0.7459238E+00  0.7459238E+00
  0.2129011E+01  0.7338753E+00  0.7338753E+00
  0.2137426E+01  0.7211564E+00  0.7211564E+00
  0.2145273E+01  0.7094824E+00  0.7094824E+00
  0.2151492E+01  0.7003561E+00  0.7003561E+00
  0.2155245E+01  0.6949021E+00  0.6949021E+00
  0.2157080E+01  0.6922502E+00  0.6922502E+00
  0.2160887E+01  0.6867782E+00  0.6867782E+00
  0.2167195E+01  0.6778001E+00  0.6778001E+00
  0.2175155E+01  0.6666299E+00  0.6666299E+00
  0.2183691E+01  0.6548438E+00  0.6548438E+00
  0.2191651E+01  0.6440312E+00  0.6440312E+00
  0.2197959E+01  0.6355817E+00  0.6355817E+00
  0.2201766E+01  0.6305335E+00  0.6305335E+00
  0.2203627E+01  0.6280795E+00  0.6280795E+00
  0.2207489E+01  0.6230169E+00  0.6230169E+00
  0.2213887E+01  0.6147129E+00  0.6147129E+00
  0.2221961E+01  0.6043855E+00  0.6043855E+00
  0.2230618E+01  0.5934937E+00  0.5934937E+00
  0.2238692E+01  0.5835061E+00  0.5835061E+00
  0.2245090E+01  0.5757044E+00  0.5757044E+00
  0.2248952E+01  0.5710445E+00  0.5710445E+00
  0.2250839E+01  0.5687798E+00  0.5687798E+00
  0.2254756E+01  0.5641085E+00  0.5641085E+00
  0.2261245E+01  0.5564485E+00  0.5564485E+00
  0.2269433E+01  0.5469257E+00  0.5469257E+00
  0.2278213E+01  0.5368870E+00  0.5368870E+00
  0.2286401E+01  0.5276857E+00  0.5276857E+00
  0.2292891E+01  0.5205010E+00  0.5205010E+00
  0.2296807E+01  0.5162107E+00  0.5162107E+00
  0.2298721E+01  0.5141261E+00  0.5141261E+00
  0.2302692E+01  0.5098270E+00  0.5098270E+00
  0.2309273E+01  0.5027793E+00  0.5027793E+00
  0.2317576E+01  0.4940210E+00  0.4940210E+00
  0.2326481E+01  0.4847922E+00  0.4847922E+00
  0.2334784E+01  0.4763368E+00  0.4763368E+00
  0.2341365E+01  0.4697369E+00  0.4697369E+00
  0.2345336E+01  0.4657970E+00  0.4657970E+00
  0.2347277E+01  0.4638829E+00  0.4638829E+00
  0.2351304E+01  0.4599363E+00  0.4599363E+00
  0.2357977E+01  0.4534681E+00  0.4534681E+00
  0.2366396E+01  0.4454329E+00  0.4454329E+00
  0.2375425E+01  0.4369696E+00  0.4369696E+00
  0.2383844E+01  0.4292187E+00  0.4292187E+00
  0.2390517E+01  0.4231708E+00  0.4231708E+00
  0.2394544E+01  0.4195613E+00  0.4195613E+00
  0.2396512E+01  0.4178080E+00  0.4178080E+00
  0.2400595E+01  0.4141938E+00  0.4141938E+00
  0.2407361E+01  0.4082718E+00  0.4082718E+00
  0.2415897E+01  0.4009177E+00  0.4009177E+00
  0.2425051E+01  0.3931747E+00  0.3931747E+00
  0.2433587E+01  0.3860864E+00  0.3860864E+00
  0.2440353E+01  0.3805574E+00  0.3805574E+00
  0.2444436E+01  0.3772584E+00  0.3772584E+00
  0.2446431E+01  0.3756563E+00  0.3756563E+00
  0.2450570E+01  0.3723541E+00  0.3723541E+00
  0.2457429E+01  0.3669448E+00  0.3669448E+00
  0.2466083E+01  0.3602295E+00  0.3602295E+00
  0.2475364E+01  0.3531620E+00  0.3531620E+00
  0.2484017E+01  0.3466945E+00  0.3466945E+00
  0.2490876E+01  0.3416514E+00  0.3416514E+00
  0.2495015E+01  0.3386430E+00  0.3386430E+00
  0.2497038E+01  0.3371822E+00  0.3371822E+00
  0.2501234E+01  0.3341720E+00  0.3341720E+00
  0.2508187E+01  0.3292421E+00  0.3292421E+00
  0.2516959E+01  0.3231239E+00  0.3231239E+00
  0.2526367E+01  0.3166873E+00  0.3166873E+00
  0.2535140E+01  0.3107992E+00  0.3107992E+00
  0.2542092E+01  0.3062094E+00  0.3062094E+00
  0.2546288E+01  0.3034720E+00  0.3034720E+00
  0.2548339E+01  0.3021431E+00  0.3021431E+00
  0.2552591E+01  0.2994050E+00  0.2994050E+00
  0.2559639E+01  0.2949218E+00  0.2949218E+00
  0.2568531E+01  0.2893598E+00  0.2893598E+00
  0.2578066E+01  0.2835102E+00  0.2835102E+00
  0.2586958E+01  0.2781612E+00  0.2781612E+00
  0.2594006E+01  0.2739929E+00  0.2739929E+00
  0.2598259E+01  0.2715074E+00  0.2715074E+00
  0.2600337E+01  0.2703010E+00  0.2703010E+00
  0.2604647E+01  0.2678157E+00  0.2678157E+00
  0.2611790E+01  0.2637473E+00  0.2637473E+00
  0.2620802E+01  0.2587014E+00  0.2587014E+00
  0.2630466E+01  0.2533966E+00  0.2533966E+00
  0.2639478E+01  0.2485474E+00  0.2485474E+00
  0.2646621E+01  0.2447697E+00  0.2447697E+00
  0.2650931E+01  0.2425176E+00  0.2425176E+00
  0.2653038E+01  0.2414246E+00  0.2414246E+00
  0.2657406E+01  0.2391735E+00  0.2391735E+00
  0.2664644E+01  0.2354890E+00  0.2354890E+00
  0.2673777E+01  0.2309207E+00  0.2309207E+00
  0.2683572E+01  0.2261197E+00  0.2261197E+00
  0.2692705E+01  0.2217324E+00  0.2217324E+00
  0.2699943E+01  0.2183155E+00  0.2183155E+00
  0.2704311E+01  0.2162790E+00  0.2162790E+00
  0.2706446E+01  0.2152908E+00  0.2152908E+00
  0.2710872E+01  0.2132557E+00  0.2132557E+00
  0.2718207E+01  0.2099257E+00  0.2099257E+00
  0.2727462E+01  0.2057980E+00  0.2057980E+00
  0.2737387E+01  0.2014614E+00  0.2014614E+00
  0.2746641E+01  0.1974998E+00  0.1974998E+00
  0.2753976E+01  0.1944154E+00  0.1944154E+00
  0.2758403E+01  0.1925774E+00  0.1925774E+00
  0.2760566E+01  0.1916856E+00  0.1916856E+00
  0.2765051E+01  0.1898495E+00  0.1898495E+00
  0.2772483E+01  0.1868456E+00  0.1868456E+00
  0.2781860E+01  0.1831231E+00  0.1831231E+00
  0.2791917E+01  0.1792135E+00  0.1792135E+00
  0.2801294E+01  0.1756432E+00  0.1756432E+00
  0.2808726E+01  0.1728642E+00  0.1728642E+00
  0.2813211E+01  0.1712085E+00  0.1712085E+00
  0.2815402E+01  0.1704053E+00  0.1704053E+00
  0.2819947E+01  0.1687518E+00  0.1687518E+00
  0.2827477E+01  0.1660471E+00  0.1660471E+00
  0.2836977E+01  0.1626965E+00  0.1626965E+00
  0.2847166E+01  0.1591785E+00  0.1591785E+00
  0.2856667E+01  0.1559668E+00  0.1559668E+00
  0.2864196E+01  0.1534675E+00  0.1534675E+00
  0.2868741E+01  0.1519788E+00  0.1519788E+00
  0.2870961E+01  0.1512567E+00  0.1512567E+00
  0.2875564E+01  0.1497704E+00  0.1497704E+00
  0.2883193E+01  0.1473397E+00  0.1473397E+00
  0.2892817E+01  0.1443292E+00  0.1443292E+00
  0.2903139E+01  0.1411693E+00  0.1411693E+00
  0.2912764E+01  0.1382854E+00  0.1382854E+00
  0.2920393E+01  0.1360419E+00  0.1360419E+00
  0.2924996E+01  0.1347057E+00  0.1347057E+00
  0.2927245E+01  0.1340577E+00  0.1340577E+00
  0.2931908E+01  0.1327241E+00  0.1327241E+00
  0.2939636E+01  0.1305435E+00  0.1305435E+00
  0.2949386E+01  0.1278435E+00  0.1278435E+00
  0.2959842E+01  0.1250103E+00  0.1250103E+00
  0.2969591E+01  0.1224254E+00  0.1224254E+00
  0.2977319E+01  0.1204149E+00  0.1204149E+00
  0.2981982E+01  0.1192178E+00  0.1192178E+00
  0.2984260E+01  0.1186373E+00  0.1186373E+00
  0.2988984E+01  0.1174428E+00  0.1174428E+00
  0.2996811E+01  0.1154900E+00  0.1154900E+00
  0.3006687E+01  0.1130727E+00  0.1130727E+00
  0.3017277E+01  0.1105369E+00  0.1105369E+00
  0.3027153E+01  0.1082240E+00  0.1082240E+00
  0.3034980E+01  0.1064256E+00  0.1064256E+00
  0.3039704E+01  0.1053548E+00  0.1053548E+00
  0.3042011E+01  0.1048357E+00  0.1048357E+00
  0.3046795E+01  0.1037677E+00  0.1037677E+00
  0.3054723E+01  0.1020219E+00  0.1020219E+00
  0.3064725E+01  0.9986143E-01  0.9986143E-01
  0.3075451E+01  0.9759571E-01  0.9759571E-01
  0.3085454E+01  0.9552970E-01  0.9552970E-01
  0.3093381E+01  0.9392363E-01  0.9392363E-01
  0.3098165E+01  0.9296761E-01  0.9296761E-01
  0.3100502E+01  0.9250419E-01  0.9250419E-01
  0.3105347E+01  0.9155081E-01  0.9155081E-01
  0.3113376E+01  0.8999278E-01  0.8999278E-01
  0.3123505E+01  0.8806507E-01  0.8806507E-01
  0.3134369E+01  0.8604405E-01  0.8604405E-01
  0.3144498E+01  0.8420169E-01  0.8420169E-01
  0.3152527E+01  0.8276982E-01  0.8276982E-01
  0.3157372E+01  0.8191764E-01  0.8191764E-01
  0.3159738E+01  0.8150461E-01  0.8150461E-01
  0.3164645E+01  0.8065502E-01  0.8065502E-01
  0.3172775E+01  0.7926683E-01  0.7926683E-01
  0.3183033E+01  0.7754968E-01  0.7754968E-01
  0.3194033E+01  0.7574991E-01  0.7574991E-01
  0.3204291E+01  0.7410969E-01  0.7410969E-01
  0.3212421E+01  0.7283523E-01  0.7283523E-01
  0.3217328E+01  0.7207686E-01  0.7207686E-01
  0.3219724E+01  0.7170935E-01  0.7170935E-01
  0.3224692E+01  0.7095348E-01  0.7095348E-01
  0.3232924E+01  0.6971865E-01  0.6971865E-01
  0.3243311E+01  0.6819156E-01  0.6819156E-01
  0.3254451E+01  0.6659142E-01  0.6659142E-01
  0.3264837E+01  0.6513354E-01  0.6513354E-01
  0.3273070E+01  0.6400103E-01  0.6400103E-01
  0.3278038E+01  0.6332723E-01  0.6332723E-01
  0.3280464E+01  0.6300075E-01  0.6300075E-01
  0.3285494E+01  0.6232936E-01  0.6232936E-01
  0.3293830E+01  0.6123271E-01  0.6123271E-01
  0.3304346E+01  0.5987682E-01  0.5987682E-01
  0.3315625E+01  0.5845647E-01  0.5845647E-01
  0.3326142E+01  0.5716273E-01  0.5716273E-01
  0.3334477E+01  0.5615797E-01  0.5615797E-01
  0.3339507E+01  0.5556027E-01  0.5556027E-01
  0.3341964E+01  0.5527070E-01  0.5527070E-01
  0.3347056E+01  0.5467530E-01  0.5467530E-01
  0.3355495E+01  0.5370292E-01  0.5370292E-01
  0.3366143E+01  0.5250096E-01  0.5250096E-01
  0.3377561E+01  0.5124219E-01  0.5124219E-01
  0.3388208E+01  0.5009593E-01  0.5009593E-01
  0.3396647E+01  0.4920591E-01  0.4920591E-01
  0.3401740E+01  0.4867656E-01  0.4867656E-01
  0.3404227E+01  0.4842014E-01  0.4842014E-01
  0.3409382E+01  0.4789295E-01  0.4789295E-01
  0.3417925E+01  0.4703212E-01  0.4703212E-01
  0.3428704E+01  0.4596829E-01  0.4596829E-01
  0.3440264E+01  0.4485447E-01  0.4485447E-01
  0.3451043E+01  0.4384047E-01  0.4384047E-01
  0.3459586E+01  0.4305333E-01  0.4305333E-01
  0.3464741E+01  0.4258524E-01  0.4258524E-01
  0.3467259E+01  0.4235852E-01  0.4235852E-01
  0.3472478E+01  0.4189246E-01  0.4189246E-01
  0.3481125E+01  0.4113157E-01  0.4113157E-01
  0.3492036E+01  0.4019146E-01  0.4019146E-01
  0.3503738E+01  0.3920743E-01  0.3920743E-01
  0.3514649E+01  0.3831183E-01  0.3831183E-01
  0.3523297E+01  0.3761675E-01  0.3761675E-01
  0.3528515E+01  0.3720347E-01  0.3720347E-01
  0.3531064E+01  0.3700332E-01  0.3700332E-01
  0.3536346E+01  0.3659194E-01  0.3659194E-01
  0.3545100E+01  0.3592043E-01  0.3592043E-01
  0.3556144E+01  0.3509094E-01  0.3509094E-01
  0.3567988E+01  0.3422292E-01  0.3422292E-01
  0.3579032E+01  0.3343310E-01  0.3343310E-01
  0.3587785E+01  0.3282026E-01  0.3282026E-01
  0.3593068E+01  0.3245594E-01  0.3245594E-01
  0.3595647E+01  0.3227952E-01  0.3227952E-01
  0.3600993E+01  0.3191696E-01  0.3191696E-01
  0.3609853E+01  0.3132524E-01  0.3132524E-01
  0.3621031E+01  0.3059446E-01  0.3059446E-01
  0.3633018E+01  0.2982995E-01  0.2982995E-01
  0.3644196E+01  0.2913449E-01  0.2913449E-01
  0.3653056E+01  0.2859498E-01  0.2859498E-01
  0.3658402E+01  0.2827431E-01  0.2827431E-01
  0.3661013E+01  0.2811905E-01  0.2811905E-01
  0.3666424E+01  0.2780000E-01  0.2780000E-01
  0.3675390E+01  0.2727938E-01  0.2727938E-01
  0.3686703E+01  0.2663655E-01  0.2663655E-01
  0.3698835E+01  0.2596422E-01  0.2596422E-01
  0.3710147E+01  0.2535278E-01  0.2535278E-01
  0.3719113E+01  0.2487855E-01  0.2487855E-01
  0.3724524E+01  0.2459672E-01  0.2459672E-01
  0.3727166E+01  0.2446029E-01  0.2446029E-01
  0.3732642E+01  0.2417996E-01  0.2417996E-01
  0.3741715E+01  0.2372258E-01  0.2372258E-01
  0.3753164E+01  0.2315798E-01  0.2315798E-01
  0.3765441E+01  0.2256762E-01  0.2256762E-01
  0.3776889E+01  0.2203085E-01  0.2203085E-01
  0.3785962E+01  0.2161464E-01  0.2161464E-01
  0.3791438E+01  0.2136732E-01  0.2136732E-01
  0.3794112E+01  0.2124761E-01  0.2124761E-01
  0.3799652E+01  0.2100167E-01  0.2100167E-01
  0.3808834E+01  0.2060047E-01  0.2060047E-01
  0.3820418E+01  0.2010532E-01  0.2010532E-01
  0.3832842E+01  0.1958770E-01  0.1958770E-01
  0.3844426E+01  0.1911721E-01  0.1911721E-01
  0.3853608E+01  0.1875245E-01  0.1875245E-01
  0.3859149E+01  0.1853575E-01  0.1853575E-01
  0.3861854E+01  0.1843087E-01  0.1843087E-01
  0.3867460E+01  0.1821543E-01  0.1821543E-01
  0.3876750E+01  0.1786403E-01  0.1786403E-01
  0.3888472E+01  0.1743044E-01  0.1743044E-01
  0.3901042E+01  0.1697730E-01  0.1697730E-01
  0.3912764E+01  0.1656550E-01  0.1656550E-01
  0.3922054E+01  0.1624633E-01  0.1624633E-01
  0.3927661E+01  0.1605674E-01  0.1605674E-01
  0.3930398E+01  0.1596499E-01  0.1596499E-01
  0.3936070E+01  0.1577654E-01  0.1577654E-01
  0.3945470E+01  0.1546923E-01  0.1546923E-01
  0.3957329E+01  0.1509011E-01  0.1509011E-01
  0.3970047E+01  0.1469400E-01  0.1469400E-01
  0.3981907E+01  0.1433412E-01  0.1433412E-01
  0.3991306E+01  0.1405525E-01  0.1405525E-01
  0.3996979E+01  0.1388963E-01  0.1388963E-01
  0.3999748E+01  0.1380948E-01  0.1380948E-01
  0.4005487E+01  0.1364490E-01  0.1364490E-01
  0.4014996E+01  0.1337653E-01  0.1337653E-01
  0.4026994E+01  0.1304555E-01  0.1304555E-01
  0.4039861E+01  0.1269980E-01  0.1269980E-01
  0.4051860E+01  0.1238577E-01  0.1238577E-01
  0.4061369E+01  0.1214248E-01  0.1214248E-01
  0.4067108E+01  0.1199800E-01  0.1199800E-01
  0.4069909E+01  0.1192810E-01  0.1192810E-01
  0.4075715E+01  0.1178457E-01  0.1178457E-01
  0.4085335E+01  0.1155058E-01  0.1155058E-01
  0.4097472E+01  0.1126204E-01  0.1126204E-01
  0.4110489E+01  0.1096071E-01  0.1096071E-01
  0.4122627E+01  0.1068709E-01  0.1068709E-01
  0.4132247E+01  0.1047515E-01  0.1047515E-01
  0.4138052E+01  0.1034932E-01  0.1034932E-01
  0.4140886E+01  0.1028844E-01  0.1028844E-01
  0.4146759E+01  0.1016346E-01  0.1016346E-01
  0.4156490E+01  0.9959729E-02  0.9959729E-02
  0.4168768E+01  0.9708568E-02  0.9708568E-02
  0.4181935E+01  0.9446343E-02  0.9446343E-02
  0.4194213E+01  0.9208290E-02  0.9208290E-02
  0.4203944E+01  0.9023940E-02  0.9023940E-02
  0.4209817E+01  0.8914503E-02  0.8914503E-02
  0.4212684E+01  0.8861567E-02  0.8861567E-02
  0.4218624E+01  0.8752897E-02  0.8752897E-02
  0.4228467E+01  0.8575785E-02  0.8575785E-02
  0.4240886E+01  0.8357487E-02  0.8357487E-02
  0.4254204E+01  0.8129630E-02  0.8129630E-02
  0.4266623E+01  0.7922829E-02  0.7922829E-02
  0.4276466E+01  0.7762716E-02  0.7762716E-02
  0.4282406E+01  0.7667681E-02  0.7667681E-02
  0.4285306E+01  0.7621718E-02  0.7621718E-02
  0.4291314E+01  0.7527371E-02  0.7527371E-02
  0.4301269E+01  0.7373630E-02  0.7373630E-02
  0.4313831E+01  0.7184177E-02  0.7184177E-02
  0.4327301E+01  0.6986478E-02  0.6986478E-02
  0.4339862E+01  0.6807094E-02  0.6807094E-02
  0.4349818E+01  0.6668240E-02  0.6668240E-02
  0.4355826E+01  0.6585835E-02  0.6585835E-02
  0.4358758E+01  0.6545985E-02  0.6545985E-02
  0.4364835E+01  0.6464197E-02  0.6464197E-02
  0.4374903E+01  0.6330940E-02  0.6330940E-02
  0.4387607E+01  0.6166766E-02  0.6166766E-02
  0.4401231E+01  0.5995491E-02  0.5995491E-02
  0.4413935E+01  0.5840121E-02  0.5840121E-02
  0.4424003E+01  0.5719881E-02  0.5719881E-02
  0.4430079E+01  0.5648535E-02  0.5648535E-02
  0.4433045E+01  0.5614037E-02  0.5614037E-02
  0.4439190E+01  0.5543241E-02  0.5543241E-02
  0.4449373E+01  0.5427912E-02  0.5427912E-02
  0.4462220E+01  0.5285857E-02  0.5285857E-02
  0.4475998E+01  0.5137695E-02  0.5137695E-02
  0.4488845E+01  0.5003326E-02  0.5003326E-02
  0.4499027E+01  0.4899361E-02  0.4899361E-02
  0.4505172E+01  0.4837681E-02  0.4837681E-02
  0.4508172E+01  0.4807861E-02  0.4807861E-02
  0.4514386E+01  0.4746672E-02  0.4746672E-02
  0.4524682E+01  0.4647008E-02  0.4647008E-02
  0.4537674E+01  0.4524275E-02  0.4524275E-02
  0.4551607E+01  0.4396298E-02  0.4396298E-02
  0.4564598E+01  0.4280265E-02  0.4280265E-02
  0.4574895E+01  0.4190507E-02  0.4190507E-02
  0.4581109E+01  0.4137264E-02  0.4137264E-02
  0.4584142E+01  0.4111526E-02  0.4111526E-02
  0.4590425E+01  0.4058719E-02  0.4058719E-02
  0.4600837E+01  0.3972721E-02  0.3972721E-02
  0.4613974E+01  0.3866841E-02  0.3866841E-02
  0.4628062E+01  0.3756465E-02  0.3756465E-02
  0.4641199E+01  0.3656416E-02  0.3656416E-02
  0.4651611E+01  0.3579039E-02  0.3579039E-02
  0.4657894E+01  0.3533148E-02  0.3533148E-02
  0.4660961E+01  0.3510966E-02  0.3510966E-02
  0.4667314E+01  0.3465462E-02  0.3465462E-02
  0.4677842E+01  0.3391367E-02  0.3391367E-02
  0.4691124E+01  0.3300163E-02  0.3300163E-02
  0.4705369E+01  0.3205111E-02  0.3205111E-02
  0.4718652E+01  0.3118973E-02  0.3118973E-02
  0.4729179E+01  0.3052370E-02  0.3052370E-02
  0.4735533E+01  0.3012875E-02  0.3012875E-02
  0.4738633E+01  0.2993787E-02  0.2993787E-02
  0.4745057E+01  0.2954634E-02  0.2954634E-02
  0.4755700E+01  0.2890891E-02  0.2890891E-02
  0.4769130E+01  0.2812447E-02  0.2812447E-02
  0.4783532E+01  0.2730713E-02  0.2730713E-02
  0.4796962E+01  0.2656664E-02  0.2656664E-02
  0.4807606E+01  0.2599422E-02  0.2599422E-02
  0.4814029E+01  0.2565482E-02  0.2565482E-02
  0.4817164E+01  0.2549081E-02  0.2549081E-02
  0.4823658E+01  0.2515443E-02  0.2515443E-02
  0.4834419E+01  0.2460689E-02  0.2460689E-02
  0.4847996E+01  0.2393321E-02  0.2393321E-02
  0.4862556E+01  0.2323146E-02  0.2323146E-02
  0.4876133E+01  0.2259585E-02  0.2259585E-02
  0.4886894E+01  0.2210461E-02  0.2210461E-02
  0.4893388E+01  0.2181340E-02  0.2181340E-02
  0.4896557E+01  0.2167269E-02  0.2167269E-02
  0.4903122E+01  0.2138414E-02  0.2138414E-02
  0.4914001E+01  0.2091451E-02  0.2091451E-02
  0.4927726E+01  0.2033682E-02  0.2033682E-02
  0.4942446E+01  0.1973522E-02  0.1973522E-02
  0.4956171E+01  0.1919047E-02  0.1919047E-02
  0.4967050E+01  0.1876954E-02  0.1876954E-02
  0.4973615E+01  0.1852005E-02  0.1852005E-02
  0.4976818E+01  0.1839951E-02  0.1839951E-02
