# space   potential
             1.8949824931397218907846991           -37.9950739706866826850273355
             1.9007636927198441334496692           -37.8795114173154416903344099
             1.9080580009844922972916947           -37.7347019654803332855408371
             1.9158804947637830817797067           -37.5806320888909013433476503
             1.9231748030284312456217322           -37.4380944917858258236265101
             1.9289560026085534882867023           -37.3258902238482477287107031
             1.9324448279678658746405517           -37.2585022650888717521411309
             1.9341508877143795963604589           -37.2256375949467326336161932
             1.9376917841344989401619614           -37.1576122629636671490516164
             1.9435592686855984734251024           -37.0454357425861147135037754
             1.9509624452168046193634154           -36.9048620984597448568820255
             1.9589016904832845522577145           -36.7552901453858780200789624
             1.9663048670144906981960276           -36.6169057544571501239261124
             1.9721723515655902314591685           -36.5079654132882893691203208
             1.9757132479857095752606710           -36.4425354101390226446710585
             1.9774446758384109923412097           -36.4106267445752607159192848
             1.9810380290308984285729821           -36.3445824587333063959704305
             1.9869924377009082760991987           -36.2356688600733320981817087
             1.9945052889302763432510801           -36.0991772744890226931602228
             2.0025621505097759289526493           -35.9539402967700851831978071
             2.0100750017391439961045307           -35.8195589406885943617453449
             2.0160294104091538436307474           -35.7137647041506056666548830
             2.0196227636016410578179148           -35.6502220600844736964063486
             2.0213797467790257655906316           -35.6192348888073269108645036
             2.0250259424554433174137102           -35.5551000560004979433870176
             2.0310679143922967249125122           -35.4493316002890423987992108
             2.0386912467514308744398477           -35.3167749725364146229367179
             2.0468665894697819496172997           -35.1757170547450286335333658
             2.0544899218289160991446352           -35.0451950311371120960757253
             2.0605318937657695066434371           -34.9424341442319743578082125
             2.0641780894421870584665157           -34.8807112953402764787824708
             2.0659608151627515404413771           -34.8506125922470673117459228
             2.0696602390346598987491689           -34.7883187018090254127855587
             2.0757904133862896678408561           -34.6855826752492646392056486
             2.0835250333067940609055313           -34.5568202200708469717937987
             2.0918197219898266858706393           -34.4197921279327943011594471
             2.0995543419103310789353145           -34.2929918805954940808078391
             2.1056845162619608480270017           -34.1931564030376975438230147
             2.1093839401338692063347935           -34.1331886671283797340947785
             2.1111925956161088357987410           -34.1039468163671983802487375
             2.1149456333950706898860972           -34.0434282863432997601194074
             2.1211646493094105103693892           -33.9436167878062207137190853
             2.1290113632228897522224997           -33.8185137213202366979203362
             2.1374262626964353195546664           -33.6853725700785417984661763
             2.1452729766099145614077770           -33.5621623844712715367677447
             2.1514919925242543818910690           -33.4651489525301215621766460
             2.1552450303032162359784252           -33.4068743867468711528090353
             2.1570798027656263862184005           -33.3784591129580121560138650
             2.1608868401632022049341231           -33.3196531450773036908685754
             2.1671953367881848784293197           -33.2226628480592083292322059
             2.1751549511262426861435415           -33.1010900914071157785656396
             2.1836909262161325884221696           -32.9716990328665886522685469
             2.1916505405541903961363914           -32.8519527487232352314094896
             2.1979590371791730696315881           -32.7576623504338328984886175
             2.2017660745767488883473106           -32.7010216168585259310930269
             2.2036271512378267090070949           -32.6734039193318110960717604
             2.2074885739655782934676154           -32.6162503621288095700947451
             2.2138871904491370656842264           -32.5219822900701487355945574
             2.2219605116433771563322352           -32.4038161896713035048378515
             2.2306184271754418979583079           -32.2780441167480205422180006
             2.2386917483696819886063167           -32.1616408567341593993660354
             2.2450903648532407608229278           -32.0699786196385758785254438
             2.2489517875809923452834482           -32.0149148583768976550345542
             2.2508393556592323214715634           -31.9880669488793571986207098
             2.2547555494287219168825231           -31.9325081684541558502132830
             2.2612449249187895894408484           -31.8408674825818849285496981
             2.2694327594008170123629498           -31.7259895459558229902086168
             2.2782134802008879859158696           -31.6037108136377078437817545
             2.2864013146829154088379710           -31.4905347270521325242498278
             2.2928906901729830813962963           -31.4014097176905053743212193
             2.2968068839424726768072560           -31.3478684269754026558985061
             2.2987211306563710699890635           -31.3217636710205482586388825
             2.3026924811791591451992645           -31.2677444289609844929600513
             2.3092732548236698519872334           -31.1786402278745207183874300
             2.3175764090250878801668932           -31.0669368740629927572172164
             2.3264807999189955900476434           -30.9480310357630834516839968
             2.3347839541204136182273032           -30.8379710563518329990984057
             2.3413647277649243250152722           -30.7512960907767123330813774
             2.3453360782877124002254732           -30.6992250136559974293959385
             2.3472771908557659159555442           -30.6738378750020466156911425
             2.3513040838434147161706278           -30.6213052130244349768872780
             2.3579768947903008147193304           -30.5346503432990985515971261
             2.3663961751427140534076443           -30.4260126669862387416287675
             2.3754251009562898921956275           -30.3103642253399208073005866
             2.3838443813087031308839414           -30.2033138423544365025463776
             2.3905171922555892294326441           -30.1190053069912870853386266
             2.3945440852432380296477277           -30.0683543241953863400794944
             2.3965122508839415971237941           -30.0436603123740155751875136
             2.4005950720480124793709820           -29.9925634432694465658642002
             2.4073605594452072153899280           -29.9082743204004692927355791
             2.4158967723802198257487817           -29.8025978688912545067069004
             2.4250510979392942978449810           -29.6900960401133602317713667
             2.4335873108743069082038346           -29.5859530818036660093639512
             2.4403527982715016442227807           -29.5039307640262080667525879
             2.4444356194355725264699686           -29.4546517926395701181263576
             2.4464310253674219630681819           -29.4306274133302174789150740
             2.4505701604194767284639056           -29.3809176178311872718040831
             2.4574289634149133476626048           -29.2989140568876287318289542
             2.4660829153641294908538839           -29.1960986191613258711186063
             2.4753635054945348770161218           -29.0866371101385539077455178
             2.4840174574437510202074009           -28.9853035389266757704263000
             2.4908762604391876394061001           -28.9054904667585006450281071
             2.4950153954912424048018238           -28.8575373643431767334277538
             2.4970382289327339719875454           -28.8341600724205662231725000
             2.5012340635843335334698168           -28.7857906016289106787553465
             2.5081868213259452815577788           -28.7059956570290175648096920
             2.5169593187209686746541593           -28.6059450641371100232390745
             2.5263670382485345911049990           -28.4994218614868231043146807
             2.5351395356435579842013794           -28.4008035801163245537281909
             2.5420922933851697322893415           -28.3231258705093722483070451
             2.5462881280367692937716129           -28.2764543443530875777014444
             2.5483385762063983648317844           -28.2537024994470300498505821
             2.5525914961691045235170350           -28.2066284824879538462027995
             2.5596388478048246462037696           -28.1289682963469687138058362
             2.5685306970772598944563470           -28.0315902324737855622061034
             2.5780664108278186219536110           -27.9279074028511011817954568
             2.5869582601002538702061884           -27.8319140708554542129604670
             2.5940056117359739928929230           -27.7563007860325257070144289
             2.5982585316986801515781735           -27.7108683072150228099417291
             2.6003367818149438761565762           -27.6887211316322350285190623
             2.6046471728003179890720276           -27.6428994882216976236577466
             2.6117897574780792879778346           -27.5673031467596203469838656
             2.6208017650595301084592847           -27.4725089703091533976930805
             2.6304663378589121514039562           -27.3715724712922749972676684
             2.6394783454403629718854063           -27.2781173311682252347054600
             2.6466209301181242707912133           -27.2045003425505633742886857
             2.6509313211034983837066648           -27.1602660645424371921308193
             2.6530375603848916910010303           -27.1387036034101747361546586
             2.6574058081044955592631140           -27.0940929610434508845173696
             2.6646442649722317241867131           -27.0204923585739180680320715
             2.6737772372943027221481316           -26.9281969326882091309016687
             2.6835715339683385849411934           -26.8299164336155442356357526
             2.6927045062904095829026119           -26.7389161461279059039952699
             2.6999429631581457478262109           -26.6672300054001887303911644
             2.7043112108777496160882947           -26.6241546869269747332964471
             2.7064456265427678793855648           -26.6031577704272201856383617
             2.7108721167081628600215026           -26.5597183859156977803195332
             2.7182070849138066925831936           -26.4880480959687787390066660
             2.7274618284081015850972562           -26.3981696279222362022665038
             2.7373867137826226603181112           -26.3024583400961020629438281
             2.7466414572769175528321739           -26.2138328281778818507063988
             2.7539764254825613853938648           -26.1440146450723176485553267
             2.7584029156479563660298027           -26.1020605769940630125347525
             2.7605656949150958467953387           -26.0816107845658180508507940
             2.7650508132378441850107720           -26.0393044696667956827695889
             2.7724829319293289309200645           -25.9695016228274084824079182
             2.7818602530274523232378669           -25.8819615117774510792969522
             2.7919165919282900034659178           -25.7887360274870651721812465
             2.8012939130264133957837203           -25.7024083282335382705241500
             2.8087260317178981416930128           -25.6343976546415639461429237
             2.8132111500406464799084461           -25.5935285906142198086854478
             2.8154024801284025514291898           -25.5736082170092728915733460
             2.8199466123200651601621303           -25.5323982679101746384731086
             2.8274765206453240651285341           -25.4644024359810465796272183
             2.8369772257788796743227522           -25.3791251285891839017949678
             2.8471658830318644639589820           -25.2883052684409399546439090
             2.8566665881654200731532001           -25.2042013927285530883182219
             2.8641964964906789781196039           -25.1379401127740713661751215
             2.8687406286823415868525444           -25.0981212034741361094347667
             2.8709606968092109546830670           -25.0787132265589285395890329
             2.8755642285813491909607365           -25.0385643569926372720146901
             2.8831925656883150566045515           -24.9723174431157630692723615
             2.8928174612889065997478610           -24.8892302965843228435005585
             2.9031393017198698913716726           -24.8007389646600699961709324
             2.9127641973204614345149821           -24.7187877639511448535358795
             2.9203925344274273001587972           -24.6542199896824243410264899
             2.9249960661995655364364666           -24.6154177203900594861352147
             2.9272450595840440179529196           -24.5965057705934135867664736
             2.9319083766482196828917495           -24.5573840483756704600182275
             2.9396357816848261990116953           -24.4928301827697296744190680
             2.9493856741840587254444017           -24.4118633348684213046908553
             2.9598415626188319116351977           -24.3256263812632163023863541
             2.9695914551180644380679041           -24.2457594211852409671337227
             2.9773188601546709541878499           -24.1828313935644843013506033
             2.9819821772188466191266798           -24.1450135249134802961634705
             2.9842602830794295876160049           -24.1265818562259894974886265
             2.9889837711472040382432169           -24.0884546430192330035424675
             2.9968108832613840064595934           -24.0255400840120714178738126
             3.0066865790908612332543726           -23.9466263296957286854649283
             3.0172773803552739302347163           -23.8625724200147111275782663
             3.0271530761847511570294955           -23.7847238603290733749417996
             3.0349801882989311252458720           -23.7233838552188736059633811
             3.0397036763667055758730839           -23.6865193669338509607769083
             3.0420110819218884046222229           -23.6685528293709168679015420
             3.0467951267048238861434584           -23.6313887234910957602096460
             3.0547225850445105521657752           -23.5700617635466507238106715
             3.0647248906358366404845128           -23.4931364377904081663928082
             3.0754514695557211290122268           -23.4111969292108845763777936
             3.0854537751470472173309645           -23.3353034098099918480784254
             3.0933812334867338833532813           -23.2755016486747479120822391
             3.0981652782696693648745168           -23.2395606861271524223866436
             3.1005021707379492035272506           -23.2220446995730718242612056
             3.1053471579476061847913115           -23.1858134816676724199169257
             3.1133756016607323502398685           -23.1260243581255870992663404
             3.1235053234455114612444504           -23.0510252246272564491391677
             3.1343685448466982457205177           -22.9711340481569052940358233
             3.1444982666314773567250995           -22.8971345807512598469202203
             3.1525267103446035221736565           -22.8388231458091794934261998
             3.1573716975542605034377175           -22.8037769692342848770749697
             3.1597382641541322811917780           -22.7866974985899766181773884
             3.1646445795020730074043058           -22.7513700800260245671324810
             3.1727746477365723620778226           -22.6930708902897109169316536
             3.1830325921464091010193442           -22.6199380357108950079236820
             3.1940333208547295740231675           -22.5420315842956391350071499
             3.2042912652645663129646891           -22.4698674494733339201957278
             3.2124213334990656676382059           -22.4130002030510233623772365
             3.2173276488470063938507337           -22.3788211392776972274987202
             3.2197240767969663721714824           -22.3621646708393626568067702
             3.2246921059947522003596987           -22.3277130446503377925182576
             3.2329244378985575458784751           -22.2708576655756687046050502
             3.2433114113650547416511927           -22.1995333990134540158578602
             3.2544505122063394075837550           -22.1235504211701581311899645
             3.2648374856728366033564726           -22.0531650705308592819164915
             3.2730698175766419488752490           -21.9976975783878323511544295
             3.2780378467744277770634653           -21.9643589749421686008190591
             3.2804643232929713292378437           -21.9481124939427765241362067
             3.2854944520521636164289703           -21.9145096881925454113115848
             3.2938296867732086425917259           -21.8590536994444910590118525
             3.3043464957279713445359448           -21.7894824568444285262103222
             3.3156248335280524841550687           -21.7153639555133430860678345
             3.3261416424828151860992875           -21.6467029185970680771333718
             3.3344768772038602122620432           -21.5925923770015479874473385
             3.3395070059630524994531697           -21.5600685584537430372620292
             3.3419637182686763310357492           -21.5442195277033157196910906
             3.3470563323008364342570076           -21.5114395611339155323094019
             3.3554951089870539426840423           -21.4573401722928238655185851
             3.3661425598616858678724384           -21.3894684255317066856605379
             3.3775609994463930974006871           -21.3171575618623379000382556
             3.3882084503210250225890832           -21.2501683576103950201741100
             3.3966472270072425310161179           -21.1973735239613318981355405
             3.4017398410394026342373763           -21.1656397503932502957013639
             3.4042269763506021185150985           -21.1501760899578457042480295
             3.4093824613672918388829203           -21.1181939297960923340724548
             3.4179254191666155193729537           -21.0654099110084125356934237
             3.4287043183927212730566225           -20.9991860813916844108462101
             3.4402637245878868732518185           -20.9286280831929438761562778
             3.4510426238139926269354874           -20.8632601356942046777476207
             3.4595855816133163074255208           -20.8117412624965538725518854
             3.4647410666300060277933426           -20.7807736899747830250362313
             3.4672588121652765380531491           -20.7656837578376638475674554
             3.4724775538780576766839658           -20.7344752796430640273683821
             3.4811253319384198867680880           -20.6829668956238705845862569
             3.4920364859476040741981251           -20.6183412715580409724225319
             3.5037377235790576612828318           -20.5494833461598886970023159
             3.5146488775882418487128689           -20.4856879044505078013571620
             3.5232966556486040587969910           -20.4354066764626480789956986
             3.5285153973613851974278077           -20.4051823194087269541796559
             3.5310639403392229951350600           -20.3904548930606708267987415
             3.5363463244596569090560934           -20.3599968425042163744365098
             3.5450995619289908944438139           -20.3097257897103240509295574
             3.5561437771528567886036853           -20.2466504483249885026907577
             3.5679877110464297551573054           -20.1794416996138217257339420
             3.5790319262702956493171769           -20.1171717613123135492969595
             3.5877851637396296347048974           -20.0680912356950535979649430
             3.5930675478600635486259307           -20.0385879310510901518682658
             3.5956470754989644511567803           -20.0242121899598934930963878
             3.6009934877386124973952519           -19.9944821464298918556323770
             3.6098528237648519478852904           -19.9454114932332551290983247
             3.6210309066350037099368819           -19.8838402257408652928916126
             3.6330184016165283367172378           -19.8182315751451376684144634
             3.6441964844866800987688293           -19.7574418137176515131159249
             3.6530558205129195492588678           -19.7095263630246400055057165
             3.6584022327525675954973394           -19.6807227361184615688216581
             3.6610129322710274202279379           -19.6666882450307021201751922
             3.6664237583414509558110694           -19.6376645869679897771220567
             3.6753898320725286730237258           -19.5897587166691558024922415
             3.6867025890205700200397132           -19.5296469572632176436854934
             3.6988345099158759232693683           -19.4655910684789006381834042
             3.7101472668639172702853557           -19.4062377639417995567328035
             3.7191133405949949874980121           -19.3594530218004123867103772
             3.7245241666654185230811436           -19.3313284538201521911560121
             3.7271662252819335314768523           -19.3176251468510002951006754
             3.7326418508946948016102851           -19.2892870187215983435180533
             3.7417153014785440312550691           -19.2425115752524256151900772
             3.7531635389360804566649676           -19.1838163333564821755317098
             3.7654407505709990289233247           -19.1212675406144079204295849
             3.7768889880285354543332232           -19.0633085134923803138917719
             3.7859624386123846839780072           -19.0176213228330759363871039
             3.7914380642251459541114400           -18.9901559198263214511825936
             3.7941116691582115194592006           -18.9767740852958155528540374
             3.7996524800248714370809466           -18.9491013661145935031981935
             3.8088339466094249807781580           -18.9034232022883195156737202
             3.8204184710080593134762239           -18.8461029979791732102967217
             3.8328418382084219473426856           -18.7850172376679189767401112
             3.8444263626070562800407515           -18.7284117860366485786016710
             3.8536078291916098237379629           -18.6837901497371063896935084
             3.8591486400582697413597089           -18.6569647130546556468289054
             3.8618539785263821251248828           -18.6438949790312840093520208
             3.8674603603585024913513735           -18.6168682523550934604372742
             3.8767504820916940388997318           -18.5722553805300698570590612
             3.8884720998630317723154803           -18.5162701829688174370858178
             3.9010424874546689721910298           -18.4566049284375175432160177
             3.9127641052260067056067783           -18.4013137678897145121936774
             3.9220542269591982531551366           -18.3577268017077379624879541
             3.9276606087913186193816273           -18.3315227998166996314921562
             3.9303978680129731948511562           -18.3187561203313649116353190
             3.9360702065221149226204034           -18.2923566456449755435187399
             3.9454696225518777197294185           -18.2487781906761590278165386
             3.9573291401275212386678959           -18.1940893593904782221670757
             3.9700474129362643971319358           -18.1358035587661881038457068
             3.9819069305119079160704132           -18.0817887651492128497920930
             3.9913063465416707131794283           -18.0392066528257153379399824
             3.9969786850508124409486754           -18.0136061944209941998451541
             3.9997480522445050254987109           -18.0011338363166046860897040
             4.0054867331422308041055658           -17.9753435217390737932419142
             4.0149960826164976523955374           -17.9327696760986512458657671
             4.0269943064280528943754689           -17.8793399049684929025261226
             4.0398613292797325158289823           -17.8223939218321874022876727
             4.0518595530912877578089137           -17.7696188766140714676566859
             4.0613689025655546060988854           -17.7280128270342096641343232
             4.0671075834632803847057403           -17.7029986353814514643545408
             4.0699092458475067957124338           -17.6908121657653616409788810
             4.0757146548453766499164885           -17.6656135420087494480867463
             4.0853345769120812391861364           -17.6240155229639796630181081
             4.0974723133911510331017780           -17.5718087867716050709532283
             4.1104889511115985101241677           -17.5161643435458103112978279
             4.1226266875906683040398093           -17.4645936816748239550634025
             4.1322466096573728933094571           -17.4239358879817451963845087
             4.1380520186552427475135119           -17.3994912764286837614235992
             4.1408861634485001346206445           -17.3875825506970507206006005
             4.1467586862580771978059602           -17.3629587462131418362787372
             4.1564898200651523296755840           -17.3223087549559799924736581
             4.1687678756433408366888216           -17.2712902583688894253555191
             4.1819349930583884500379099           -17.2169103822783249313488341
             4.1942130486365769570511475           -17.1665099424086768920005852
             4.2039441824436520889207713           -17.1267735429703371607956797
             4.2098167052532291521060870           -17.1028823915669860866728413
             4.2126835196740106681545512           -17.0912435419719272999827808
             4.2186235420068562973483495           -17.0671782592263809874566505
             4.2284665267022347734382492           -17.0274494418553494767820666
             4.2408857078111470428893881           -16.9775855707183005449678603
             4.2542041697466235206093188           -16.9244345421927064876399527
             4.2666233508555357900604577           -16.8751713191563261773353588
             4.2764663355509142661503574           -16.8363303602914058387796103
             4.2824063578837598953441557           -16.8129770934630080603255919
             4.2853060291505640222453621           -16.8016005181949346081182739
             4.2913139367182377981180252           -16.7780780110116261027997098
             4.3012694114498533082269205           -16.7392444212720334917321452
             4.3138305245210926130994267           -16.6905026960912437061779201
             4.3273011958028302359480222           -16.6385459994868867283912550
             4.3398623088740695408205283           -16.5903880988979182120601763
             4.3498177836056850509294236           -16.5524174992721633259407099
             4.3558256911733588268020867           -16.5295870644917535230433714
             4.3587584065046804937537672           -16.5184654172510825276276591
             4.3648345850187464378677760           -16.4954704691726057319556276
             4.3749031889345317836159666           -16.4575070328664700980425550
             4.3876070403997022850717258           -16.4098560643755710941604775
             4.4012307858535333338068085           -16.3590603408989387901328882
             4.4139346373187038352625677           -16.3119769357838144685501902
             4.4240032412344891810107583           -16.2748524523930662155635218
             4.4300794197485551251247671           -16.2525302998036593749020540
             4.4330453663628910376814929           -16.2416564798371716449310043
             4.4391902015349087307072296           -16.2191743834506212351698196
             4.4493725737827976018934351           -16.1820568644325852858401049
             4.4622199700735034610943330           -16.1354663111361560368095525
             4.4759976545252566637600466           -16.0857993138596988558219891
             4.4888450508159625229609446           -16.0397606032117678864779009
             4.4990274230638513941471501           -16.0034587988725292007075041
             4.5051722582358690871728868           -15.9816308618116380557694356
             4.5081716233517123981755503           -15.9709980043904824498213202
             4.5143855008932449734970760           -15.9490145415701913833572689
             4.5246822806211701717415963           -15.9127195092503814777273874
             4.5376740281690164380279384           -15.8671600368465668395856483
             4.5516065164445240753821054           -15.8185905877124497465047170
             4.5645982639923703416684475           -15.7735677568755150446122570
             4.5748950437202955399129678           -15.7380659691483852924420717
             4.5811089212618281152344935           -15.7167186455300882386154626
             4.5841418920976773065945054           -15.7063201128473810541663624
             4.5904251977202852330606220           -15.6848215358692524290518122
             4.6008370240761795599837569           -15.6493263341483324069258742
             4.6139739293127686181605895           -15.6047695767375280695432593
             4.6280620862378611946041929           -15.5572675254511540998691999
             4.6411989914744502527810255           -15.5132327082417358354859971
             4.6516108178303445797041604           -15.4785090197169665771070868
             4.6578941234529525061702770           -15.4576291542293660086215823
             4.6609608872273025070853691           -15.4474585266968702512713207
             4.6673140066425480299017181           -15.4264315401811806793830328
             4.6778415187743460634806070           -15.3917142577470027475783354
             4.6911243881312838510666552           -15.3481327807385863337685805
             4.7053690785317936473575173           -15.3016689654589228553049907
             4.7186519478887314349435655           -15.2585952079417488391754887
             4.7291794600205294685224544           -15.2246284178201705117317033
             4.7355325794357749913388034           -15.2042032848982309189977968
             4.7386333233671207310067075           -15.1942543528223676929655994
             4.7450566422865643190220908           -15.1736860964644648674948257
             4.7557004793421970845201940           -15.1397255383835602771114281
             4.7691301192510868744989239           -15.0970928030175883804986370
             4.7835322079528426186811885           -15.0516390127564481105082450
             4.7969618478617324086599183           -15.0095002385925440080427506
             4.8076056849173651741580215           -14.9762698354986998339199999
             4.8140290038368087621734048           -14.9562871230346949857903383
             4.8171639151436478343271119           -14.9465538786535070414629445
             4.8236578192788517327471709           -14.9264319107038510026086442
             4.8344186204062538081416278           -14.8932075712445399773287136
             4.8479958372987006498533447           -14.8514979006496723457075859
             4.8625561891275346226848342           -14.8070268392967641091217956
             4.8761334060199814643965510           -14.7657978165876624387919946
             4.8868942071473835397910079           -14.7332839525552987680612205
             4.8933881112825874382110669           -14.7137317463111170212641809
             4.8965573771834147720483088           -14.7042083761746216197252579
             4.9031222522459403379002651           -14.6845206576318680902204505
             4.9140006565930445248113756           -14.6520126942593353902566378
             4.9277262569006516912395455           -14.6112012409725871009413822
             4.9424457366823943971212429           -14.5676864928677680666169181
             4.9561713369900015635494128           -14.5273428024236306299599164
             4.9670497413371057504605233           -14.4955262679970555694808354
             4.9736146163996313163124796           -14.4763930366845254837926404
             4.9768184241129436173878275           -14.4670739143618867217355728
             4.9834546558143530958773226           -14.4478087938445138860288353
             4.9944513025290921959253865           -14.4159980023312286334657983
             5.0083260926834638482318951           -14.3760607172090821848087216
             5.0232055652439475679216230           -14.3334767141872649887091029
             5.0370803553983192202281316           -14.2939947191504401757811138
             5.0480770021130583202761954           -14.2628569195481276210557553
             5.0547132338144677987656905           -14.2441315005453272846125401
             5.0579517705587591080984566           -14.2350111796431892940972830
             5.0646597446106129680742924           -14.2161573789071162821073813
             5.0757752728409206710580293           -14.1850251695050850742063631
             5.0898000592736609704047623           -14.1459387719592957211034445
             5.1048403894387162083035037           -14.1042607617975868095072656
             5.1188651758714565076502367           -14.0656175785568375857792489
             5.1299807041017642106339736           -14.0351405108465936422135201
             5.1366886781536180706098094           -14.0168120965198124139305946
             5.1399621311473859819329846           -14.0078853039968898031020217
             5.1467422332612464686008025           -13.9894319040681800458969519
             5.1579772821550564643189318           -13.9589602786923592248058412
             5.1721528712977695718677751           -13.9207022281872614399844679
             5.1873549238932268323765129           -13.8799062443875307337748382
             5.2015305130359399399253562           -13.8420797147215566269551346
             5.2127655619297499356434855           -13.8122459459592157315910299
             5.2195456640436104223113034           -13.7943040705618056307457664
             5.2228542205053516411794590           -13.7855657003257192627643235
             5.2297068363927801115664806           -13.7675021282191814009365771
             5.2410620450980243134608827           -13.7376736585940140145112309
             5.2553892433823143903737218           -13.7002221273455173644606475
             5.2707538832340041778934392           -13.6602849601891449538015877
             5.2850810815182942548062783           -13.6232536245812703157298529
             5.2964362902235384567006804           -13.5940462708673894809408011
             5.3032889061109669270877021           -13.5764807979883155297784469
             5.3066327532591737181633107           -13.5679259047613136601739825
             5.3135582686317315292967578           -13.5502419207572497583669247
             5.3250342762963436271661521           -13.5210397274808311607330324
             5.3395138901538148346048729           -13.4843735743003936278228139
             5.3550419820875694298933922           -13.4452727431152769810296377
             5.3695215959450406373321130           -13.4090158151841709610607722
             5.3809976036096527352015073           -13.3804185215955744325810883
             5.3879231189822105463349544           -13.3632196321318232890007494
             5.3913024440353813915294268           -13.3548434255727102026867215
             5.3983012446046307886149407           -13.3375291110256011251067321
             5.4098986903765435840796272           -13.3089368435083592601131386
             5.4245315262388009713845349           -13.2730355887382085455783454
             5.4402239350804508788428393           -13.2347493153211992478190950
             5.4548567709427082661477471           -13.1992466573154327846850720
             5.4664542167146210616124336           -13.1712435786707313667420749
             5.4734530172838704586979475           -13.1544017592991160370274883
             5.4768680074605011753874351           -13.1461995983694990286494431
             5.4839404789380026272738178           -13.1292453440237242290322683
             5.4956600019651498101325160           -13.1012471612607193094390823
             5.5104468662637957621086571           -13.0660909627493762030780999
             5.5263044568391714861377295           -13.0285981458902764273943831
             5.5410913211378174381138706           -12.9938302451971487982973485
             5.5528108441649646209725688           -12.9664060276174257779757681
             5.5598833156424660728589515           -12.9499120597425925183188156
             5.5633341581610507020627665           -12.9418794473060128069619168
             5.5704806862583664539556594           -12.9252759420949807633860473
             5.5823229256886817140070889           -12.8978564942330855558338953
             5.5972646248553212799947687           -12.8634261243028262811094464
             5.6132882619902551013524317           -12.8267063153588303237029322
             5.6282299611568946673401115           -12.7926542619804841649511218
             5.6400722005872099273915410           -12.7657940252083648147163331
             5.6472187286845256792844339           -12.7496389743649647385836943
             5.6507056107635618147355672           -12.7417715520081511471062186
             5.6579265811922532236621919           -12.7255097723145027543978358
             5.6698921761736684743482328           -12.6986541829776484746616916
             5.6849895166399049273309174           -12.6649310063381381752378729
             5.7011800651602273504181539           -12.6289643858102724749414847
             5.7162774056264638034008385           -12.5956098507625355864547601
             5.7282430006078790540868795           -12.5692991712047454910816668
             5.7354639710365704630135042           -12.5534743768929022422753405
             5.7389870798945548102665271           -12.5457679199589513530099794
             5.7462828783661823450756856           -12.5298391193145501887329374
             5.7583724680466321643734773           -12.5035329686521645697894201
             5.7736262562440714418698917           -12.4704989212166807988069195
             5.7899845809756129710876849           -12.4352662762822063768908265
             5.8052383691730522485840993           -12.4025914908738350561634434
             5.8173279588535020678818910           -12.3768163853340649183110145
             5.8246237573251296026910495           -12.3613134512682947274697653
             5.8281832801805570909436938           -12.3537638640920430788128215
             5.8355542924066829968410275           -12.3381595632976210907827408
             5.8477685159340992981924501           -12.3123888717231491085613015
             5.8631795582943437850076407           -12.2800264402861820656198688
             5.8797065240629367011138129           -12.2455091432433036402471771
             5.8951175664231811879290035           -12.2134968791954836575541776
             5.9073317899505974892804261           -12.1882437892661741329902725
             5.9147028021767233951777598           -12.1730545740189395331753985
             5.9182989262480889536277573           -12.1656578853553227759221045
             5.9257455379402754758189076           -12.1503698630006340408726828
             5.9380850344625919490226806           -12.1251210755886624781396677
             5.9536541374172466944969528           -12.0934132783256202969823789
             5.9703506090487215018924871           -12.0595932659090578908944735
             5.9859197120033762473667593           -12.0282268162769820918356345
             5.9982592085256927205705324           -12.0034825933600863834271877
             6.0057058202178792427616827           -11.9885992013821169877019202
             6.0093387327236795769636046           -11.9813515600187567855527959
             6.0168613295934880724757932           -11.9663718433850743139146289
             6.0293267382586375191522166           -11.9416318148972475654545633
             6.0450547082393057962690364           -11.9105621826491052672736259
             6.0619215505594929993549158           -11.8774219361770967395841581
             6.0776495205401612764717356           -11.8466850970374615314995026
             6.0901149292053107231481590           -11.8224369879658688375911879
             6.0976375260751192186603475           -11.8078517609662529963543420
             6.1013074142338492578119258           -11.8007494315119920713641477
             6.1089063819928410836723742           -11.7860702878396761406065707
             6.1214983419487571936201675           -11.7618262683510028665523350
             6.1373859853870449398982601           -11.7313788266584690944682734
             6.1544240632217750430754677           -11.6989013529738432595195263
             6.1703117066600627893535602           -11.6687784058437760137394434
             6.1829036666159788993013535           -11.6450140390763969833187730
             6.1905026343749707251618020           -11.6307195477463096722203773
             6.1942096854051262866391880           -11.6237589065877600091880595
             6.2018854097648636880535378           -11.6093728346925040284531860
             6.2146045601594792628930009           -11.5856124557911268624366130
             6.2306526834869888631374124           -11.5557717076447836745956010
             6.2478628616620941471637707           -11.5239405208145253567408872
             6.2639109849896037474081822           -11.4944162157693074988173976
             6.2766301353842193222476453           -11.4711235881342190623399802
             6.2843058597439567236619951           -11.4571126241989631466822175
             6.2880502608640354011981799           -11.4502901556175764596900990
             6.2958031275360779588368132           -11.4361898778397605980217122
             6.3086501075173266883666656           -11.4129011393745702918067764
             6.3248595171656623037392819           -11.3836520486489973791321972
             6.3422426605069732730157739           -11.3524511523885163200020543
             6.3584520701553088883883902           -11.3235106918469483616718207
             6.3712990501365576179182426           -11.3006781558082423089217627
             6.3790519168086001755568759           -11.2869437243930050840390322
             6.3828338552370960101711717           -11.2802560168355654468541616
             6.3906642499330068574181496           -11.2664344713078570237030362
             6.4036396986488215432586912           -11.2436057286596113868881730
