# space   potential
             0.3814848523865825846712596             5.5504161876219999527393156
             0.3839696025641829990604492             5.5408182691845864198398885
             0.3859389238709162728291346             5.5332091645009837677093856
             0.3871273654772549588365393             5.5286164191476316887019493
             0.3877116119966368401605905             5.5263603739810012172029019
             0.3889305248163365535951641             5.5216572033346995596048146
             0.3909503388097897991215746             5.5138624705844350160077738
             0.3934987970841166693425350             5.5040256185893730034308646
             0.3962317908478051875498238             5.4934744357388858304602763
             0.3987802491221320577707843             5.4836342306564143100899855
             0.4008000631155853032971947             5.4758345338172480509797424
             0.4020189759352850167317683             5.4711273835118943154043336
             0.4026181063250870439951257             5.4688156268317289487868038
             0.4038678760697092529063923             5.4639973184308781029017155
             0.4059388218978156048777350             5.4560128582138549546698414
             0.4085517947004730920923521             5.4459385099891486348155922
             0.4113539745306438177863129             5.4351349697313944275833819
             0.4139669473333013050009299             5.4250616196151968395611220
             0.4160378931614076569722727             5.4170786265722616903417475
             0.4172876629060298658835393             5.4122614955465317976290862
             0.4179018643847476899289006             5.4098962124295644215976608
             0.4191828767658539733886869             5.4049673455928859411301346
             0.4213055935765465664921692             5.3968007809749005687649515
             0.4239838873391388318623285             5.3864986156592973287615678
             0.4268561180616229355777591             5.3754531717190792150518064
             0.4295344118242152009479184             5.3651564914131730787971719
             0.4316571286349077940514007             5.3569980258413476548184917
             0.4329381410160140775111870             5.3520756542902567787223234
             0.4335676008021437377593088             5.3496591831608020228827627
             0.4348802415312955638171388             5.3446246530462362400726306
             0.4370553684725076437622704             5.3362841260960509615074443
             0.4397997896266387929387065             5.3257644699088082518301235
             0.4427429360672672231657998             5.3144882603314895774815341
             0.4454873572213983723422359             5.3039786938360906631828584
             0.4476624841626104522873675             5.2956530719213192881511532
             0.4489751248917622783451975             5.2906304946371989217368537
             0.4496200302037995366610801             5.2881653167267055337674719
             0.4509646849925584843887805             5.2830303122669652893250714
             0.4531928612122231303516173             5.2745244473093038095612428
             0.4560042161894972689850647             5.2637982268648118022724702
             0.4590191431741010852363161             5.2523030235659504683098930
             0.4618304981513752238697634             5.2415915966479964538393688
             0.4640586743710398698326003             5.2331075892994007858760597
             0.4654033291597988175603007             5.2279901127726358112113303
             0.4660638672162394913200956             5.2254788408401591226493110
             0.4674409217761670842783417             5.2202488211665043493781013
             0.4697227864222174864572423             5.2115866855667585255673657
             0.4726018816542388312207379             5.2006653781401510627802054
             0.4756894540086489819863402             5.1889635332661185884717270
             0.4785685492406703267498358             5.1780618031711131976635443
             0.4808504138867207289287364             5.1694285959869645807884808
             0.4822274684466483218869826             5.1642217741731233360269471
             0.4829038264659883394891438             5.1616671405847309728187611
             0.4843136665086461012386110             5.1563478101433082301241484
             0.4866498587290154498319339             5.1475388729632731710239568
             0.4895975006473880508650609             5.1364344541365607454963538
             0.4927585831974355956575096             5.1245388436983363433796512
             0.4957062251158081966906366             5.1134588463960684023845715
             0.4980424173361775452839595             5.1046859977274365860466787
             0.4994522573788353070334267             5.0993956066886720890352080
             0.5001446225795704858541058             5.0968004509578062055652481
             0.5015876338165199399554695             5.0913977335309406058172499
             0.5039787927591413696504219             5.0824518224080890149707557
             0.5069957877954693881150661             5.0711767115423249663308525
             0.5102312453669854974691589             5.0591006768010808869462380
             0.5132482404033135159338030             5.0478548722118299352246140
             0.5156393993459349456287555             5.0389522696780879584821378
             0.5170824105828843997301192             5.0335842813125584171984883
             0.5177909701835107236789213             5.0309515372060271687360000
             0.5192675383263134492040081             5.0254715490560686319554407
             0.5217143031391201501989485             5.0163988056668040727004154
             0.5248014577250077472569956             5.0049658096548297336880751
             0.5281121551438232586406230             4.9927230967463156474650532
             0.5311993097297108556986700             4.9813243124014396912002667
             0.5336460745425175566936105             4.9723021282170494217211854
             0.5351226426853202822186972             4.9668626832931472847576515
             0.5358475839043332911160178             4.9641953656088704249782495
             0.5373580946645507561143518             4.9586443879649699795209017
             0.5398611044954758630964875             4.9494552224366472614747181
             0.5430192250625270888875207             4.9378774781958547634985734
             0.5464060271544731728354805             4.9254821764851222098968719
             0.5495641477215243986265136             4.9139435500789119259934523
             0.5520671575524495056086494             4.9048121955524983661689475
             0.5535776683126669706069833             4.8993075762652660287699291
             0.5543191783685627038735788             4.8966087673879474806426515
             0.5558640174577564874169866             4.8909932184959465928386635
             0.5584239114547331350735249             4.8816982631315157803442162
             0.5616538044345522617817323             4.8699891792939347112678661
             0.5651175760254598667842174             4.8574556589485657909222027
             0.5683474690052789934924249             4.8457905802345813128795271
             0.5709073630022556411489632             4.8365606597982040426586536
             0.5724522020914494246923709             4.8309972620632946060936774
             0.5732104682027238107266953             4.8282700984032302926607372
             0.5747900213324553808647011             4.8225965053565982287864244
             0.5774074386434168149051516             4.8132065680319060518854712
             0.5807099104676078926701166             4.8013797662837536250890480
             0.5842515163833079672173199             4.7887226155476740885319487
             0.5875539882074990449822849             4.7769446680262124260707424
             0.5901714055184604790227354             4.7676269331466318845968999
             0.5917509586481920491607411             4.7620112388432023209361432
             0.5925261680333406832943410             4.7592588972612173137122227
             0.5941408209151717301210738             4.7535338678262313294453634
             0.5968164006880509742103413             4.7440598854113806837062839
             0.6001922577882180531716472             4.7321291419222264451605042
             0.6038125628545417677983664             4.7193631045580746175005515
             0.6071884199547088467596723             4.7074860073874074117838973
             0.6098639997275880908489398             4.6980913106997439498968561
             0.6114786526094191376756726             4.6924298600666132230685434
             0.6122709924869379483070020             4.6896555443847134370116692
             0.6139211308324298288496834             4.6838857390255972390491479
             0.6166555122151602397195802             4.6743387311694650776416893
             0.6201055610229075920614150             4.6623179185354413078812286
             0.6238054300656858952578432             4.6494578318864734356452573
             0.6272554788734332475996780             4.6374953824343512209793516
             0.6299898602561636584695748             4.6280346324254297840639083
             0.6316399986016555390122562             4.6223339968067680416652365
             0.6324496561900405655620716             4.6195409244999430242728522
             0.6341356657107549699148308             4.6137330288011213497156859
             0.6369294878512695712302616             4.6041240524033879566445648
             0.6404545347982012470922086             4.5920270825096833888778747
             0.6442348326432653093931435             4.5790878166104400648350747
             0.6477598795901969852550906             4.5670538340411095390436458
             0.6505537017307115865705214             4.5575379505922031242448611
             0.6522397112514259909232806             4.5518047057182071668535173
             0.6530668737691729397454310             4.5489960948775323146264782
             0.6547891401766712249354896             4.5431567925487241765836188
             0.6576430422229032624059641             4.5334968972246958429650476
             0.6612438937406234229499091             4.5213376654078958338800476
             0.6651054852138039708009387             4.5083340635465694035133311
             0.6687063367315241313448837             4.4962423338142416540108570
             0.6715602387777561688153583             4.4866822048940786515913715
             0.6732825051852544540054168             4.4809229048707441833698795
             0.6741273598508592534983563             4.4781019615222454888225911
             0.6758862688567031096198434             4.4722379081605749817640572
             0.6788008899565857179325690             4.4625380929848343924959408
             0.6824783524766984132980951             4.4503304238515681845456129
             0.6864221024038268392786222             4.4372772449601480815317700
             0.6900995649239395346441484             4.4251414675535691856111953
             0.6930141860238221429568739             4.4155479073304091386376058
             0.6947730950296659990783610             4.4097690594987879464383695
             0.6956358290616243555959386             4.4069389653558124209098423
             0.6974317663773751396760758             4.4010567631245525177519085
             0.7004077456788414535182596             4.3913279349148890418064184
             0.7041626256329509558895552             4.3790855301412552336159933
             0.7081893988398579864451676             4.3659973933553253289119311
             0.7119442787939674888164632             4.3538311301070189429651691
             0.7149202580954338026586470             4.3442148387249410745880596
             0.7167161954111845867387842             4.3384228795363775077476021
             0.7175969960279925397017564             4.3355867802563592405817872
             0.7194303473652119418346729             4.3296929536260408966086288
             0.7224683240161950958935222             4.3199458870064866289339989
             0.7263014278359055664324728             4.3076822754144563631939491
             0.7304120891484223720979685             4.2945736071133842060021379
             0.7342451929681328426369191             4.2823902333563541589001034
             0.7372831696191159966957684             4.2727617585951289669310427
             0.7391165209563353988286849             4.2669630306329819902089184
             0.7400155753764887656132032             4.2641240246416334258583447
             0.7418867264467381428261206             4.2582249973227606076875418
             0.7449873395951713828111451             4.2484702967774294890546116
             0.7488994737120868716573341             4.2361987869525856709174150
             0.7530948879560444009229059             4.2230837705624413302984976
             0.7570070220729598897690948             4.2108964288986205914966376
             0.7601076352213931297541194             4.2012661299280011917289812
             0.7619787862916425069670368             4.1954668602035152247253791
             0.7628962817336369939269503             4.1926279881485459810619432
             0.7648056182484781473363000             4.1867300613439581979946524
             0.7679695070422946079347071             4.1769781254733970854431391
             0.7719614778880192762500201             4.1647117611874309162089958
             0.7762425098892486996504658             4.1516042900194891629439553
             0.7802344807349733679657788             4.1394258469401732369874480
             0.7833983695287898285641859             4.1298038603464561902001151
             0.7853077060436309819735357             4.1240101399702844275907410
             0.7862438297259625175072983             4.1211743748524805042166008
             0.7881917373969566931179997             4.1152837069248660029074927
             0.7914195409840896200392990             4.1055446950529086436176840
             0.7954921549902274069410169             4.0932962136608432857087791
             0.7998596695745596729665294             4.0802098469511705047807482
             0.8039322835806974598682473             4.0680528524530075173970545
             0.8071600871678303867895465             4.0584490606475078777748422
             0.8091079948388245624002479             4.0526668259421052553648224
             0.8100629339799889638840114             4.0498370639550751448609844
             0.8120497985186978517901935             4.0439596515736528914430892
             0.8153421560470802686992897             4.0342434528109336611123581
             0.8194962196452354463716006             4.0220252467581083521963592
             0.8239510816385017255569778             4.0089731690544079256710575
             0.8281051452366569032292887             3.9968498193876409452229836
             0.8313975027650393201383849             3.9872738215048708632082253
             0.8333843673037482080445670             3.9815088366222690652307392
             0.8343583091222415148990876             3.9786878887318151143404066
             0.8363845162402266941725770             3.9728295495610219667526053
             0.8397420668577917357566776             3.9631457544276393889504106
             0.8439783864795685763837696             3.9509698359920251142796133
             0.8485214607075995951745995             3.9379648200171537553160306
             0.8527577803293764358016915             3.9258869236815074899027422
             0.8561153309469414773857920             3.9163480090546172185383966
             0.8581415380649266566592814             3.9106058501507896529858499
             0.8591346697792443531938034             3.9077964344381399541816791
             0.8612006051880671808618217             3.9019627914168983906506583
             0.8646239880427482038527387             3.8923206661019018604008579
             0.8689433701197506465518927             3.8801986354649189436827328
             0.8735755214083775754829730             3.8672530085510521402625272
             0.8778949034853800181821271             3.8552319556215048912406473
             0.8813182863400610411730440             3.8457390798966417655435635
             0.8833842217488838688410624             3.8400251208980851203023121
             0.8843967305775221054986446             3.8372298556835695571010092
             0.8865027799887442716553210             3.8314263229281415590321558
             0.8899926342284742997179592             3.8218347862379600243798450
             0.8943958851923065056510609             3.8097778029449216319335392
             0.8991179783673605152571895             3.7969034170981723619320292
             0.9035212293311927211902912             3.7849501519309081132291794
             0.9070110835709227492529294             3.7755119158565695336449153
             0.9091171329821449154096058             3.7698313158393479405106063
             0.9101492061435993985440973             3.7670527135957017073053521
             0.9122957552687822602166534             3.7612844839433541288542528
             0.9158527200414945390605226             3.7517520869650122783411916
             0.9203406463237606693894577             3.7397708448032096484325848
             0.9251535462110727081608275             3.7269790504231692374048635
             0.9296414724933388384897626             3.7151040477595955735523603
             0.9331984372660511173336317             3.7057286786619081375704354
             0.9353449863912339790061878             3.7000863708483491265610610
             0.9363968111040007480383451             3.6973268329054542746803236
             0.9385842456547059953209100             3.6915988671013009181365305
             0.9422089601083336596332174             3.6821337755822813875283828
             0.9467823681406378755198716             3.6702384808752070988191463
             0.9516869395660388919466754             3.6575401041232553644988457
             0.9562603475983431078333297             3.6457533485822319896385579
             0.9598850620519707721456371             3.6364486845155727934297829
             0.9620724966026760194282019             3.6308493668811152588205005
             0.9631442600852507807118741             3.6281111789177939996875466
             0.9653729657730398816539719             3.6224281964344591244753246
             0.9690660690555159550996223             3.6130381758599439123713637
             0.9737257652694625287281838             3.6012385291499962036709803
             0.9787228730587834713006146             3.5886438529325657142976524
             0.9833825692727300449291761             3.5769548218554012564140976
             0.9870756725552061183748265             3.5677282983976468244691205
             0.9893043782429952193169242             3.5621764258681127834904601
             0.9903962677138737902282628             3.5594617541807864746772339
             0.9926666302503083239017201             3.5538282256483237908639694
             0.9964287615095661632125257             3.5445206289767199336893100
             1.0011755523367589226779728             3.5328258100437706090701795
             1.0062660613158311839754333             3.5203445585500556802571737
             1.0110128521430239434408804             3.5087622081382425776041600
             1.0147749834022816717293836             3.4996208477805921255310295
             1.0170453459387163164251433             3.4941206259887152008047906
             1.0181575486163945143402998             3.4914315145210519375496006
             1.0204699537130359487946407             3.4858516557330525564850632
             1.0243017520970085776355063             3.4766334137315757502051383
             1.0291364439690520171666321             3.4650520698710365330441618
             1.0343212189637061015901054             3.4526933965799582182398808
             1.0391559108357495411212312             3.4412261512431174814707902
             1.0429877092197221699620968             3.4321765553070813226099744
             1.0453001143163636044164377             3.4267319358667696072018316
             1.0464328174193375797784711             3.4240703039795090667496424
             1.0487876507877473830632198             3.4185480714311031746888148
             1.0526897554443681581659575             3.4094256855367883751739555
             1.0576131547928659948354380             3.3979659230006942216562038
             1.0628930606289332949643267             3.3857384020505789656851903
             1.0678164599774311316338071             3.3743941468626048596490818
             1.0717185646340519067365449             3.3654424898614934136276133
             1.0740733980024617100212936             3.3600571671090810887960743
             1.0752267887492268361171455             3.3574248080647781655727613
             1.0776244361009668093487335             3.3519638959691717694511226
             1.0815974861781687543782482             3.3429434335855163773487675
             1.0866103994347255934371788             3.3316128120710608584431611
             1.0919863009380370577616759             3.3195244328657009802441280
             1.0969992141945938968206065             3.3083105090089537370090511
             1.1009722642717958418501212             3.2994625353571125359053440
             1.1033699116235358150817092             3.2941399445007317758893350
             1.1045441772325881313321361             3.2915385246341579694728807
             1.1069850242792196315377851             3.2861423633561677171144311
             1.1110296589249357701589815             3.2772294554824981105412007
             1.1161328925211553286800381             3.2660349855366521687471959
             1.1216056545175419056903365             3.2540931504446719557677170
             1.1267088881137614642113931             3.2430163535070524183367979
             1.1307535227594776028325896             3.2342773764685097681592651
             1.1331943698061091030382386             3.2290206930795668505140839
             1.1343896974959448709086018             3.2264517516211772552026105
             1.1368741299490292551155335             3.2211235074592892146938539
             1.1409909883111930550825264             3.2123233485386739616274099
             1.1461853486786794942275947             3.2012714917332458774978932
             1.1517558359939725765030971             3.1894830167230674433653803
             1.1569501963614590156481654             3.1785495976993702882396065
             1.1610670547236228156151583             3.1699245004571801054282787
             1.1635514871767071998220899             3.1647366412319803963271170
             1.1647680641658220146439362             3.1622015907489378072625641
             1.1672964677369208619239771             3.1569441669916553649954949
             1.1714861889634653469016712             3.1482615168536409733235359
             1.1767724825338230498772418             3.1373581885738364150029156
             1.1824415599938531418189314             3.1257293066146845106345609
             1.1877278535642108447945020             3.1149449754531719491978947
             1.1919175747907553297721961             3.1064382141726731845210452
             1.1944459783618541770522370             3.1013218388873822206619479
             1.1956839918687436341571129             3.0988219663043143903280452
             1.1982567522694187456266945             3.0936380054817402829314688
             1.2025199755082769392799946             3.0850771932485443471705366
             1.2078990087131098452033484             3.0743277679285232473205269
             1.2136675411437083393906278             3.0628641349781062785950780
             1.2190465743485412453139816             3.0522340665042739793477722
             1.2233097975873994389672816             3.0438496752566805980677600
             1.2258825579880745504368633             3.0388071898348179011861703
             1.2271421952312342451563154             3.0363436579946028182064310
             1.2297596981730471998872645             3.0312355452424499802077662
             1.2340970625721525699702852             3.0228004750612291751110661
             1.2395696418430648400033078             3.0122097936928642347709228
             1.2454384940700626849263699             3.0009164970850172871053019
             1.2509110733409749549593926             2.9904453391281400342904817
             1.2552484377400803250424133             2.9821869365360509362972152
             1.2578659406818932797733623             2.9772204971449376387226948
             1.2591473888798196956173570             2.9747943468684860945927539
             1.2618100200743318506368951             2.9697642143190581265344008
             1.2662221647816171987699363             2.9614583727784560274187697
             1.2717890965502129940745135             2.9510307525144399143357532
             1.2777591333994411382235512             2.9399123215547455778562380
             1.2833260651680369335281284             2.9296042050981636606366010
             1.2877382098753222816611697             2.9214750025610731753999971
             1.2904008410698344366807078             2.9165865206515850793778100
             1.2917042874410233910253964             2.9141986732546061311666108
             1.2944124325997961033607453             2.9092484053673581811949589
             1.2988999967631948972979217             2.9010748704536810649301515
             1.3045620874610783790359392             2.8908141161225118231925535
             1.3106341737583677709011454             2.8798745346964871316686185
             1.3162962644562512526391629             2.8697330858696901145776792
             1.3207838286196500465763393             2.8617358972254307580840305
             1.3234919737784227589116881             2.8569270454282293947301241
             1.3248176055413698470886175             2.8545783056525153575933018
             1.3275716503759649178562086             2.8497095453958518618264861
             1.3321352731434101812624249             2.8416709968426436816457681
             1.3378933292021855105957684             2.8315804141914533431645395
             1.3440683297733670986673360             2.8208231351885393323186690
             1.3498263858321424280006795             2.8108514889180438167670673
             1.3543900085995876914068958             2.8029887413957195185787441
             1.3571440534341827621744869             2.7982609601869410376195901
             1.3584920578073838015598085             2.7959520195035136858052738
             1.3612923880293625877868635             2.7911661752993408569523126
             1.3659327085487873443270246             2.7832649061842222870666319
             1.3717875364000586824175798             2.7733473166656086306147699
             1.3780663160709638592749116             2.7627752780225534046110170
             1.3839211439222351973654668             2.7529760931592841544102157
             1.3885614644416599539056278             2.7452498394795057379269565
             1.3913617946636387401326829             2.7406043445291268234598192
             1.3927323588655897701471531             2.7383357847708893473281933
             1.3955793601865138509054987             2.7336340381140216138078358
             1.4002970176058515683337191             2.7258719675572615770420271
             1.4062494236812228542987668             2.7161297244774713632864405
             1.4126328472776825684320556             2.7057453666462034647111068
             1.4185852533530538543971034             2.6961208423885230089922516
             1.4233029107723915718253238             2.6885327738684554610415489
             1.4261499120933156525836694             2.6839705639857101004963624
             1.4275432233425124906034398             2.6817428612677161048338803
             1.4304372814739434449649025             2.6771261749332886381580465
             1.4352329149411271469460871             2.6695048617551297986949521
             1.4412837056722027639921180             2.6599398676040477695892150
             1.4477726380200479638915567             2.6497451522529460454791206
             1.4538234287511235809375876             2.6402970456885306305139238
             1.4586190622183072829187722             2.6328485062125075444328104
             1.4615131203497382372802349             2.6283703718046109720773984
             1.4629293658646767006814571             2.6261839006911538163535624
             1.4658708665181758856732586             2.6216530274455163151969828
             1.4707451151811388179169171             2.6141736846426586460268027
             1.4768950969995227051612119             2.6047874094306910919272013
             1.4834904029245843393169935             2.5947838391929454182616155
             1.4896403847429682265612882             2.5855134837868263275595382
             1.4945146334059311588049468             2.5782054845063657744219654
             1.4974561340594303437967483             2.5738120164687954272153547
             1.4988955010586062499555737             2.5716670543473494348063468
             1.5018848299457354666941455             2.5672225460797872820251087
             1.5068383329524106528651828             2.5598860559846166040642856
             1.5130883122897069714696272             2.5506795564154782773869101
             1.5197908566178159883719445             2.5408681955026533039188052
             1.5260408359551123069763889             2.5317765203634978732338823
             1.5309943389617874931474262             2.5246097549948505189831849
             1.5339836678489167098859980             2.5203013539540322085485968
             1.5354463435508258761785783             2.5181980855775467631474385
             1.5384838863831464816911421             2.5138403027731088812402049
             1.5435172828814669454544628             2.5066472327645947792973402
             1.5498680661692796345363377             2.4976211720801821947191002
             1.5566787137262674267645934             2.4880026675871529384664882
             1.5630294970140801158464683             2.4790902173511426553886849
             1.5680628935124005796097890             2.4720650779440020983201975
             1.5711004363447211851223528             2.4678419637765887095781636
             1.5725866079678594289248394             2.4657804859371834638182008
             1.5756727504569330022832219             2.4615096074142619464453219
             1.5807866795948324334375457             2.4544602260546453109668619
             1.5872390732647660982479465             2.4456148943943967211112067
             1.5941586888764636142923337             2.4361894981283982453135195
             1.6006110825463972791027345             2.4274564533066058658050679
             1.6057250116842967102570583             2.4205730463631502935584194
             1.6088111541733702836154407             2.4164352679195588713412235
             1.6103210089362336443485901             2.4144155942184055696486666
             1.6134561367936215425800128             2.4102316270583648005754185
             1.6186512377190327427456396             2.4033259205361598986883109
             1.6252060482026911003572422             2.3946612556619424339032776
             1.6322354966949288446187438             2.3854288463379642593054086
             1.6387903071785872022303465             2.3768750439816752617616658
             1.6439854081039984023959732             2.3701332068116642837196650
             1.6471205359613863006273959             2.3660806517752730471215727
             1.6486542610824703736227548             2.3641027174553115308697215
             1.6518387600197346198882542             2.3600055070553493941076795
             1.6571156718805908347746936             2.3532431958212787215245498
             1.6637737056095782683939888             2.3447588040660574115747750
             1.6709138518081880775412174             2.3357189097182398107577228
             1.6775718855371755111605125             2.3273438642639261431099840
             1.6828487973980317260469519             2.3207431814674515102581154
             1.6860332963352959723124513             2.3167755862846943770705366
             1.6875910790330967969907761             2.3148392530946959588789014
             1.6908253347617983042283640             2.3108284932789349142012725
             1.6961846967060325575005209             2.3042090487682478361364247
             1.7029467601119532282893942             2.2959042260758266706943687
             1.7101984688427656067233329             2.2870560465448694920098660
             1.7169605322486862775122063             2.2788589707100914694137828
             1.7223198941929205307843631             2.2723987906873772679716694
             1.7255541499216220380219511             2.2685157505085085105633880
             1.7271361774146354317593932             2.2666208115692665359119928
             1.7304205756463360010855013             2.2626960546978374111404264
             1.7358630268218815384528853             2.2562187160399318486270204
             1.7427299263363393855286176             2.2480924689723913445504877
             1.7500940624251852817394592             2.2394348983383007833936063
             1.7569609619396431288151916             2.2314147239484820595123438
             1.7624034131151886661825756             2.2250941753425714786374101
             1.7656878113468892355086837             2.2212951539167216097325763
             1.7672942708536112377259997             2.2194413385619964351747058
             1.7706291972998726702570593             2.2156020055817933211983473
             1.7761553768546625153845753             2.2092657962047628217305828
             1.7831279189092619219536573             2.2013168628024750717031566
             1.7906053471819727285208046             2.1928485116414244693316959
             1.7975778892365721350898866             2.1850039102763427756315195
             1.8031040687913619802174026             2.1788219182620971459130033
             1.8064389952376234127484622             2.1751062577350959159616650
             1.8080700739765493967325938             2.1732932363023045319039284
             1.8114559143489330494958267             2.1695386266879954639819061
             1.8170664614309004480929843             2.1633423707338481634110394
             1.8241454524572453532726968             2.1555692411236511141225947
             1.8317370377396515745971328             2.1472884584789015960382130
             1.8388160287659964797768453             2.1396178618380949920663170
             1.8444265758479638783740029             2.1335731641786557233331223
             1.8478124162203475311372358             2.1299400947463844602225436
             1.8494683014099735363089394             2.1281674832942059083507047
             1.8529054414200407663315673             2.1244967848324325387920908
             1.8586009951771191861524812             2.1184391233058192938187858
             1.8657872416068137511047098             2.1108400599612706649566007
             1.8734938487247472238550472             2.1027449549268704132032326
             1.8806800951544417888072758             2.0952465748212469875966235
             1.8863756489115202086281897             2.0893377376197852512973441
             1.8898127889215874386508176             2.0857863869940898027266485
             1.8914936677804095044308497             2.0840537519261554955107840
             1.8949824931397218907846991             2.0804660503002914140324719
             1.9007636927198441334496692             2.0745454568810131057432500
             1.9080580009844922972916947             2.0671185144484951479171286
             1.9158804947637830817797067             2.0592069772755166034983176
             1.9231748030284312456217322             2.0518788251629280772192487
             1.9289560026085534882867023             2.0461042582457134031415080
             1.9324448279678658746405517             2.0426336608948623130288524
             1.9341508877143795963604589             2.0409405234711619492316004
             1.9376917841344989401619614             2.0374348116088794036215859
             1.9435592686855984734251024             2.0316496080665329415637643
             1.9509624452168046193634154             2.0243926526809130628237199
             1.9589016904832845522577145             2.0166623753259971252305149
             1.9663048670144906981960276             2.0095022813174892029053353
             1.9721723515655902314591685             2.0038602531912959037185828
             1.9757132479857095752606710             2.0004693593209017521417081
             1.9774446758384109923412097             1.9988152000404937336242028
             1.9810380290308984285729821             1.9953903871904870026554590
             1.9869924377009082760991987             1.9897387583461658699945929
             1.9945052889302763432510801             1.9826494863678223445901949
             2.0025621505097759289526493             1.9750979824127050665794059
             2.0100750017391439961045307             1.9681036136846250528265045
             2.0160294104091538436307474             1.9625922660182113510529689
             2.0196227636016410578179148             1.9592799502629203445280837
             2.0213797467790257655906316             1.9576642131035630889357435
             2.0250259424554433174137102             1.9543191336121084056287600
             2.0310679143922967249125122             1.9487991417994630083398988
             2.0386912467514308744398477             1.9418750979140990686744317
             2.0468665894697819496172997             1.9344997217951416246251028
             2.0544899218289160991446352             1.9276686003519205581113738
             2.0605318937657695066434371             1.9222859619389518481824553
             2.0641780894421870584665157             1.9190510317395750305990987
             2.0659608151627515404413771             1.9174731282421686451300502
             2.0696602390346598987491689             1.9142065500047267256888972
             2.0757904133862896678408561             1.9088161489901132039648246
             2.0835250333067940609055313             1.9020547436217203340902415
             2.0918197219898266858706393             1.8948527091177749248629425
             2.0995543419103310789353145             1.8881822288585947688943634
             2.1056845162619608480270017             1.8829262290259582979246034
             2.1093839401338692063347935             1.8797674326706546032994538
             2.1111925956161088357987410             1.8782267458581962671360088
             2.1149456333950706898860972             1.8750373784251372910603095
             2.1211646493094105103693892             1.8697744267527127703942824
             2.1290113632228897522224997             1.8631729527479812258405900
             2.1374262626964353195546664             1.8561413506833173148180549
             2.1452729766099145614077770             1.8496287937337207996080224
             2.1514919925242543818910690             1.8444972751652035647396133
             2.1552450303032162359784252             1.8414133094771096832431567
             2.1570798027656263862184005             1.8399091975997217129901173
             2.1608868401632022049341231             1.8367956999190189204540502
             2.1671953367881848784293197             1.8316579736532405675575319
             2.1751549511262426861435415             1.8252136222036805524027159
             2.1836909262161325884221696             1.8183494373313557890270431
             2.1916505405541903961363914             1.8119919896088894084584808
             2.1979590371791730696315881             1.8069827205607404962961482
             2.2017660745767488883473106             1.8039722382181424542579862
             2.2036271512378267090070949             1.8025040383176049729740953
             2.2074885739655782934676154             1.7994650261012681280448078
             2.2138871904491370656842264             1.7944502309453160826535623
             2.2219605116433771563322352             1.7881601067213188649418498
             2.2306184271754418979583079             1.7814602337606777471279429
             2.2386917483696819886063167             1.7752549997512585555625719
             2.2450903648532407608229278             1.7703656856419873744101778
             2.2489517875809923452834482             1.7674273021208264378145714
             2.2508393556592323214715634             1.7659943334097705225360642
             2.2547555494287219168825231             1.7630283861142233003960200
             2.2612449249187895894408484             1.7581341688889398078288195
             2.2694327594008170123629498             1.7519953043671994130647818
             2.2782134802008879859158696             1.7454565631768623745756486
             2.2864013146829154088379710             1.7394005799056984074013599
             2.2928906901729830813962963             1.7346288742680238126325776
             2.2968068839424726768072560             1.7317611743997427531382982
             2.2987211306563710699890635             1.7303627414522222416337627
             2.3026924811791591451992645             1.7274684088663176950717570
             2.3092732548236698519872334             1.7226923683394881336994331
             2.3175764090250878801668932             1.7167017373120168066691349
             2.3264807999189955900476434             1.7103208871868849083597297
             2.3347839541204136182273032             1.7044111373742196757774536
             2.3413647277649243250152722             1.6997546521622173276711010
             2.3453360782877124002254732             1.6969561963030239670757737
             2.3472771908557659159555442             1.6955915920547428576981019
             2.3513040838434147161706278             1.6927674004919679440206437
             2.3579768947903008147193304             1.6881070975529275379756200
             2.3663961751427140534076443             1.6822616278121120814148526
             2.3754251009562898921956275             1.6760353808994106206142760
             2.3838443813087031308839414             1.6702688052974761223623545
             2.3905171922555892294326441             1.6657251205466301335889057
             2.3945440852432380296477277             1.6629944503571312264256221
             2.3965122508839415971237941             1.6616629589148890211447451
             2.4005950720480124793709820             1.6589074170092501514517380
             2.4073605594452072153899280             1.6543603841883272043133957
             2.4158967723802198257487817             1.6486569693882024978393019
             2.4250510979392942978449810             1.6425820032237965495625076
             2.4335873108743069082038346             1.6369555121368903893852575
             2.4403527982715016442227807             1.6325221849792295181202917
             2.4444356194355725264699686             1.6298578288158882543257278
             2.4464310253674219630681819             1.6285587280771731677475600
             2.4505701604194767284639056             1.6258703321848813061478722
             2.4574289634149133476626048             1.6214340825215556307625775
             2.4660829153641294908538839             1.6158695932209248269373347
             2.4753635054945348770161218             1.6099425623927057227291471
             2.4840174574437510202074009             1.6044530463876160997216402
             2.4908762604391876394061001             1.6001276194281062181801190
             2.4950153954912424048018238             1.5975280973505883164165198
             2.4970382289327339719875454             1.5962606614353143097417842
             2.5012340635843335334698168             1.5936379006467376040490080
             2.5081868213259452815577788             1.5893099359143534332616809
             2.5169593187209686746541593             1.5838812298122073585204816
             2.5263670382485345911049990             1.5780987767625809237159729
             2.5351395356435579842013794             1.5727431165811889268724144
             2.5420922933851697322893415             1.5685231256452603076922969
             2.5462881280367692937716129             1.5659869540457074243988700
