# space   rho [1:nspin]      rho_tot 
  0.1494515E+01  0.5967659E+00  0.5967659E+00
  0.1497456E+01  0.5938946E+00  0.5938946E+00
  0.1498896E+01  0.5924936E+00  0.5924936E+00
  0.1501885E+01  0.5895925E+00  0.5895925E+00
  0.1506838E+01  0.5848101E+00  0.5848101E+00
  0.1513088E+01  0.5788204E+00  0.5788204E+00
  0.1519791E+01  0.5724519E+00  0.5724519E+00
  0.1526041E+01  0.5665646E+00  0.5665646E+00
  0.1530994E+01  0.5619334E+00  0.5619334E+00
  0.1533984E+01  0.5591534E+00  0.5591534E+00
  0.1535446E+01  0.5577973E+00  0.5577973E+00
  0.1538484E+01  0.5549895E+00  0.5549895E+00
  0.1543517E+01  0.5503623E+00  0.5503623E+00
  0.1549868E+01  0.5445690E+00  0.5445690E+00
  0.1556679E+01  0.5384118E+00  0.5384118E+00
  0.1563029E+01  0.5327220E+00  0.5327220E+00
  0.1568063E+01  0.5282478E+00  0.5282478E+00
  0.1571100E+01  0.5255627E+00  0.5255627E+00
  0.1572587E+01  0.5242531E+00  0.5242531E+00
  0.1575673E+01  0.5215423E+00  0.5215423E+00
  0.1580787E+01  0.5170759E+00  0.5170759E+00
  0.1587239E+01  0.5114858E+00  0.5114858E+00
  0.1594159E+01  0.5055470E+00  0.5055470E+00
  0.1600611E+01  0.5000611E+00  0.5000611E+00
  0.1605725E+01  0.4957487E+00  0.4957487E+00
  0.1608811E+01  0.4931614E+00  0.4931614E+00
  0.1610321E+01  0.4918997E+00  0.4918997E+00
  0.1613456E+01  0.4892886E+00  0.4892886E+00
  0.1618651E+01  0.4849875E+00  0.4849875E+00
  0.1625206E+01  0.4796062E+00  0.4796062E+00
  0.1632235E+01  0.4738913E+00  0.4738913E+00
  0.1638790E+01  0.4686144E+00  0.4686144E+00
  0.1643985E+01  0.4644677E+00  0.4644677E+00
  0.1647121E+01  0.4619803E+00  0.4619803E+00
  0.1648654E+01  0.4607676E+00  0.4607676E+00
  0.1651839E+01  0.4582583E+00  0.4582583E+00
  0.1657116E+01  0.4541260E+00  0.4541260E+00
  0.1663774E+01  0.4489575E+00  0.4489575E+00
  0.1670914E+01  0.4434709E+00  0.4434709E+00
  0.1677572E+01  0.4384066E+00  0.4384066E+00
  0.1682849E+01  0.4344282E+00  0.4344282E+00
  0.1686033E+01  0.4320424E+00  0.4320424E+00
  0.1687591E+01  0.4308795E+00  0.4308795E+00
  0.1690825E+01  0.4284736E+00  0.4284736E+00
  0.1696185E+01  0.4245124E+00  0.4245124E+00
  0.1702947E+01  0.4195597E+00  0.4195597E+00
  0.1710198E+01  0.4143040E+00  0.4143040E+00
  0.1716961E+01  0.4094548E+00  0.4094548E+00
  0.1722320E+01  0.4056466E+00  0.4056466E+00
  0.1725554E+01  0.4033634E+00  0.4033634E+00
  0.1727136E+01  0.4022507E+00  0.4022507E+00
  0.1730421E+01  0.3999491E+00  0.3999491E+00
  0.1735863E+01  0.3961606E+00  0.3961606E+00
  0.1742730E+01  0.3914252E+00  0.3914252E+00
  0.1750094E+01  0.3864021E+00  0.3864021E+00
  0.1756961E+01  0.3817692E+00  0.3817692E+00
  0.1762403E+01  0.3781321E+00  0.3781321E+00
  0.1765688E+01  0.3759519E+00  0.3759519E+00
  0.1767294E+01  0.3748896E+00  0.3748896E+00
  0.1770629E+01  0.3726927E+00  0.3726927E+00
  0.1776155E+01  0.3690773E+00  0.3690773E+00
  0.1783128E+01  0.3645599E+00  0.3645599E+00
  0.1790605E+01  0.3597697E+00  0.3597697E+00
  0.1797578E+01  0.3553533E+00  0.3553533E+00
  0.1803104E+01  0.3518871E+00  0.3518871E+00
  0.1806439E+01  0.3498100E+00  0.3498100E+00
  0.1808070E+01  0.3487980E+00  0.3487980E+00
  0.1811456E+01  0.3467057E+00  0.3467057E+00
  0.1817066E+01  0.3432631E+00  0.3432631E+00
  0.1824145E+01  0.3389630E+00  0.3389630E+00
  0.1831737E+01  0.3344050E+00  0.3344050E+00
  0.1838816E+01  0.3302041E+00  0.3302041E+00
  0.1844427E+01  0.3269082E+00  0.3269082E+00
  0.1847812E+01  0.3249335E+00  0.3249335E+00
  0.1849468E+01  0.3239716E+00  0.3239716E+00
  0.1852905E+01  0.3219832E+00  0.3219832E+00
  0.1858601E+01  0.3187123E+00  0.3187123E+00
  0.1865787E+01  0.3146280E+00  0.3146280E+00
  0.1873494E+01  0.3103002E+00  0.3103002E+00
  0.1880680E+01  0.3063131E+00  0.3063131E+00
  0.1886376E+01  0.3031858E+00  0.3031858E+00
  0.1889813E+01  0.3013125E+00  0.3013125E+00
  0.1891494E+01  0.3004003E+00  0.3004003E+00
  0.1894982E+01  0.2985147E+00  0.2985147E+00
  0.1900764E+01  0.2954137E+00  0.2954137E+00
  0.1908058E+01  0.2915427E+00  0.2915427E+00
  0.1915880E+01  0.2874425E+00  0.2874425E+00
  0.1923175E+01  0.2836663E+00  0.2836663E+00
  0.1928956E+01  0.2807054E+00  0.2807054E+00
  0.1932445E+01  0.2789322E+00  0.2789322E+00
  0.1934151E+01  0.2780688E+00  0.2780688E+00
  0.1937692E+01  0.2762846E+00  0.2762846E+00
  0.1943559E+01  0.2733510E+00  0.2733510E+00
  0.1950962E+01  0.2696900E+00  0.2696900E+00
  0.1958902E+01  0.2658137E+00  0.2658137E+00
  0.1966305E+01  0.2622449E+00  0.2622449E+00
  0.1972172E+01  0.2594476E+00  0.2594476E+00
  0.1975713E+01  0.2577727E+00  0.2577727E+00
  0.1977445E+01  0.2569573E+00  0.2569573E+00
  0.1981038E+01  0.2552726E+00  0.2552726E+00
  0.1986992E+01  0.2525032E+00  0.2525032E+00
  0.1994505E+01  0.2490482E+00  0.2490482E+00
  0.2002562E+01  0.2453913E+00  0.2453913E+00
  0.2010075E+01  0.2420257E+00  0.2420257E+00
  0.2016029E+01  0.2393885E+00  0.2393885E+00
  0.2019623E+01  0.2378098E+00  0.2378098E+00
  0.2021380E+01  0.2370414E+00  0.2370414E+00
  0.2025026E+01  0.2354540E+00  0.2354540E+00
  0.2031068E+01  0.2328452E+00  0.2328452E+00
  0.2038691E+01  0.2295915E+00  0.2295915E+00
  0.2046867E+01  0.2261489E+00  0.2261489E+00
  0.2054490E+01  0.2229817E+00  0.2229817E+00
  0.2060532E+01  0.2205006E+00  0.2205006E+00
  0.2064178E+01  0.2190158E+00  0.2190158E+00
  0.2065961E+01  0.2182931E+00  0.2182931E+00
  0.2069660E+01  0.2168006E+00  0.2168006E+00
  0.2075790E+01  0.2143482E+00  0.2143482E+00
  0.2083525E+01  0.2112905E+00  0.2112905E+00
  0.2091820E+01  0.2080564E+00  0.2080564E+00
  0.2099554E+01  0.2050821E+00  0.2050821E+00
  0.2105685E+01  0.2027529E+00  0.2027529E+00
  0.2109384E+01  0.2013592E+00  0.2013592E+00
  0.2111193E+01  0.2006810E+00  0.2006810E+00
  0.2114946E+01  0.1992806E+00  0.1992806E+00
  0.2121165E+01  0.1969800E+00  0.1969800E+00
  0.2129011E+01  0.1941126E+00  0.1941126E+00
  0.2137426E+01  0.1910807E+00  0.1910807E+00
  0.2145273E+01  0.1882934E+00  0.1882934E+00
  0.2151492E+01  0.1861113E+00  0.1861113E+00
  0.2155245E+01  0.1848059E+00  0.1848059E+00
  0.2157080E+01  0.1841708E+00  0.1841708E+00
  0.2160887E+01  0.1828596E+00  0.1828596E+00
  0.2167195E+01  0.1807059E+00  0.1807059E+00
  0.2175155E+01  0.1780225E+00  0.1780225E+00
  0.2183691E+01  0.1751861E+00  0.1751861E+00
  0.2191651E+01  0.1725795E+00  0.1725795E+00
  0.2197959E+01  0.1705394E+00  0.1705394E+00
  0.2201766E+01  0.1693192E+00  0.1693192E+00
  0.2203627E+01  0.1687257E+00  0.1687257E+00
  0.2207489E+01  0.1675005E+00  0.1675005E+00
  0.2213887E+01  0.1654886E+00  0.1654886E+00
  0.2221961E+01  0.1629825E+00  0.1629825E+00
  0.2230618E+01  0.1603346E+00  0.1603346E+00
  0.2238692E+01  0.1579020E+00  0.1579020E+00
  0.2245090E+01  0.1559986E+00  0.1559986E+00
  0.2248952E+01  0.1548605E+00  0.1548605E+00
  0.2250839E+01  0.1543070E+00  0.1543070E+00
  0.2254756E+01  0.1531645E+00  0.1531645E+00
  0.2261245E+01  0.1512889E+00  0.1512889E+00
  0.2269433E+01  0.1489533E+00  0.1489533E+00
  0.2278213E+01  0.1464864E+00  0.1464864E+00
  0.2286401E+01  0.1442208E+00  0.1442208E+00
  0.2292891E+01  0.1424487E+00  0.1424487E+00
  0.2296807E+01  0.1413893E+00  0.1413893E+00
  0.2298721E+01  0.1408742E+00  0.1408742E+00
  0.2302692E+01  0.1398111E+00  0.1398111E+00
  0.2309273E+01  0.1380662E+00  0.1380662E+00
  0.2317576E+01  0.1358939E+00  0.1358939E+00
  0.2326481E+01  0.1336003E+00  0.1336003E+00
  0.2334784E+01  0.1314947E+00  0.1314947E+00
  0.2341365E+01  0.1298482E+00  0.1298482E+00
  0.2345336E+01  0.1288641E+00  0.1288641E+00
  0.2347277E+01  0.1283856E+00  0.1283856E+00
  0.2351304E+01  0.1273984E+00  0.1273984E+00
  0.2357977E+01  0.1257784E+00  0.1257784E+00
  0.2366396E+01  0.1237622E+00  0.1237622E+00
  0.2375425E+01  0.1216342E+00  0.1216342E+00
  0.2383844E+01  0.1196812E+00  0.1196812E+00
  0.2390517E+01  0.1181546E+00  0.1181546E+00
  0.2394544E+01  0.1172422E+00  0.1172422E+00
  0.2396512E+01  0.1167988E+00  0.1167988E+00
  0.2400595E+01  0.1158839E+00  0.1158839E+00
  0.2407361E+01  0.1143829E+00  0.1143829E+00
  0.2415897E+01  0.1125155E+00  0.1125155E+00
  0.2425051E+01  0.1105451E+00  0.1105451E+00
  0.2433587E+01  0.1087374E+00  0.1087374E+00
  0.2440353E+01  0.1073247E+00  0.1073247E+00
  0.2444436E+01  0.1064807E+00  0.1064807E+00
  0.2446431E+01  0.1060705E+00  0.1060705E+00
  0.2450570E+01  0.1052244E+00  0.1052244E+00
  0.2457429E+01  0.1038366E+00  0.1038366E+00
  0.2466083E+01  0.1021104E+00  0.1021104E+00
  0.2475364E+01  0.1002897E+00  0.1002897E+00
  0.2484017E+01  0.9861993E-01  0.9861993E-01
  0.2490876E+01  0.9731543E-01  0.9731543E-01
  0.2495015E+01  0.9653619E-01  0.9653619E-01
  0.2497038E+01  0.9615754E-01  0.9615754E-01
  0.2501234E+01  0.9537666E-01  0.9537666E-01
  0.2508187E+01  0.9409604E-01  0.9409604E-01
  0.2516959E+01  0.9250371E-01  0.9250371E-01
  0.2526367E+01  0.9082476E-01  0.9082476E-01
  0.2535140E+01  0.8928550E-01  0.8928550E-01
  0.2542092E+01  0.8808333E-01  0.8808333E-01
  0.2546288E+01  0.8736537E-01  0.8736537E-01
  0.2548339E+01  0.8701656E-01  0.8701656E-01
  0.2552591E+01  0.8629733E-01  0.8629733E-01
  0.2559639E+01  0.8511805E-01  0.8511805E-01
  0.2568531E+01  0.8365217E-01  0.8365217E-01
  0.2578066E+01  0.8210709E-01  0.8210709E-01
  0.2586958E+01  0.8069105E-01  0.8069105E-01
  0.2594006E+01  0.7958544E-01  0.7958544E-01
  0.2598259E+01  0.7892529E-01  0.7892529E-01
  0.2600337E+01  0.7860461E-01  0.7860461E-01
  0.2604647E+01  0.7794351E-01  0.7794351E-01
  0.2611790E+01  0.7685976E-01  0.7685976E-01
  0.2620802E+01  0.7551304E-01  0.7551304E-01
  0.2630466E+01  0.7409404E-01  0.7409404E-01
  0.2639478E+01  0.7279400E-01  0.7279400E-01
  0.2646621E+01  0.7177926E-01  0.7177926E-01
  0.2650931E+01  0.7117350E-01  0.7117350E-01
  0.2653038E+01  0.7087929E-01  0.7087929E-01
  0.2657406E+01  0.7027284E-01  0.7027284E-01
  0.2664644E+01  0.6927892E-01  0.6927892E-01
  0.2673777E+01  0.6804418E-01  0.6804418E-01
  0.2683572E+01  0.6674361E-01  0.6674361E-01
  0.2692705E+01  0.6555249E-01  0.6555249E-01
  0.2699943E+01  0.6462305E-01  0.6462305E-01
  0.2704311E+01  0.6406832E-01  0.6406832E-01
  0.2706446E+01  0.6379895E-01  0.6379895E-01
  0.2710872E+01  0.6324377E-01  0.6324377E-01
  0.2718207E+01  0.6233407E-01  0.6233407E-01
  0.2727462E+01  0.6120430E-01  0.6120430E-01
  0.2737387E+01  0.6001471E-01  0.6001471E-01
  0.2746641E+01  0.5892560E-01  0.5892560E-01
  0.2753976E+01  0.5807601E-01  0.5807601E-01
  0.2758403E+01  0.5756905E-01  0.5756905E-01
  0.2760566E+01  0.5732290E-01  0.5732290E-01
  0.2765051E+01  0.5681570E-01  0.5681570E-01
  0.2772483E+01  0.5598477E-01  0.5598477E-01
  0.2781860E+01  0.5495314E-01  0.5495314E-01
  0.2791917E+01  0.5386726E-01  0.5386726E-01
  0.2801294E+01  0.5287344E-01  0.5287344E-01
  0.2808726E+01  0.5209842E-01  0.5209842E-01
  0.2813211E+01  0.5163605E-01  0.5163605E-01
  0.2815402E+01  0.5141159E-01  0.5141159E-01
  0.2819947E+01  0.5094915E-01  0.5094915E-01
  0.2827477E+01  0.5019171E-01  0.5019171E-01
  0.2836977E+01  0.4925160E-01  0.4925160E-01
  0.2847166E+01  0.4826240E-01  0.4826240E-01
  0.2856667E+01  0.4735738E-01  0.4735738E-01
  0.2864196E+01  0.4665181E-01  0.4665181E-01
  0.2868741E+01  0.4623096E-01  0.4623096E-01
  0.2870961E+01  0.4602669E-01  0.4602669E-01
  0.2875564E+01  0.4560591E-01  0.4560591E-01
  0.2883193E+01  0.4491687E-01  0.4491687E-01
  0.2892817E+01  0.4406190E-01  0.4406190E-01
  0.2903139E+01  0.4316259E-01  0.4316259E-01
  0.2912764E+01  0.4234009E-01  0.4234009E-01
  0.2920393E+01  0.4169905E-01  0.4169905E-01
  0.2924996E+01  0.4131678E-01  0.4131678E-01
  0.2927245E+01  0.4113126E-01  0.4113126E-01
  0.2931908E+01  0.4074917E-01  0.4074917E-01
  0.2939636E+01  0.4012361E-01  0.4012361E-01
  0.2949386E+01  0.3934764E-01  0.3934764E-01
  0.2959842E+01  0.3853171E-01  0.3853171E-01
  0.2969591E+01  0.3778573E-01  0.3778573E-01
  0.2977319E+01  0.3720450E-01  0.3720450E-01
  0.2981982E+01  0.3685796E-01  0.3685796E-01
  0.2984260E+01  0.3668981E-01  0.3668981E-01
  0.2988984E+01  0.3634355E-01  0.3634355E-01
  0.2996811E+01  0.3577678E-01  0.3577678E-01
  0.3006687E+01  0.3507394E-01  0.3507394E-01
  0.3017277E+01  0.3433516E-01  0.3433516E-01
  0.3027153E+01  0.3365994E-01  0.3365994E-01
  0.3034980E+01  0.3313400E-01  0.3313400E-01
  0.3039704E+01  0.3282050E-01  0.3282050E-01
  0.3042011E+01  0.3266841E-01  0.3266841E-01
  0.3046795E+01  0.3235525E-01  0.3235525E-01
  0.3054723E+01  0.3184278E-01  0.3184278E-01
  0.3064725E+01  0.3120746E-01  0.3120746E-01
  0.3075451E+01  0.3053988E-01  0.3053988E-01
  0.3085454E+01  0.2992996E-01  0.2992996E-01
  0.3093381E+01  0.2945502E-01  0.2945502E-01
  0.3098165E+01  0.2917197E-01  0.2917197E-01
  0.3100502E+01  0.2903468E-01  0.2903468E-01
  0.3105347E+01  0.2875204E-01  0.2875204E-01
  0.3113376E+01  0.2828960E-01  0.2828960E-01
  0.3123505E+01  0.2771648E-01  0.2771648E-01
  0.3134369E+01  0.2711447E-01  0.2711447E-01
  0.3144498E+01  0.2656464E-01  0.2656464E-01
  0.3152527E+01  0.2613662E-01  0.2613662E-01
  0.3157372E+01  0.2588159E-01  0.2588159E-01
  0.3159738E+01  0.2575790E-01  0.2575790E-01
  0.3164645E+01  0.2550332E-01  0.2550332E-01
  0.3172775E+01  0.2508687E-01  0.2508687E-01
  0.3183033E+01  0.2457091E-01  0.2457091E-01
  0.3194033E+01  0.2402912E-01  0.2402912E-01
  0.3204291E+01  0.2353446E-01  0.2353446E-01
  0.3212421E+01  0.2314951E-01  0.2314951E-01
  0.3217328E+01  0.2292019E-01  0.2292019E-01
  0.3219724E+01  0.2280899E-01  0.2280899E-01
  0.3224692E+01  0.2258014E-01  0.2258014E-01
  0.3232924E+01  0.2220587E-01  0.2220587E-01
  0.3243311E+01  0.2174230E-01  0.2174230E-01
  0.3254451E+01  0.2125570E-01  0.2125570E-01
  0.3264837E+01  0.2081158E-01  0.2081158E-01
  0.3273070E+01  0.2046606E-01  0.2046606E-01
  0.3278038E+01  0.2026028E-01  0.2026028E-01
  0.3280464E+01  0.2016051E-01  0.2016051E-01
  0.3285494E+01  0.1995521E-01  0.1995521E-01
  0.3293830E+01  0.1961953E-01  0.1961953E-01
  0.3304346E+01  0.1920388E-01  0.1920388E-01
  0.3315625E+01  0.1876773E-01  0.1876773E-01
  0.3326142E+01  0.1836979E-01  0.1836979E-01
  0.3334477E+01  0.1806029E-01  0.1806029E-01
  0.3339507E+01  0.1787600E-01  0.1787600E-01
  0.3341964E+01  0.1778666E-01  0.1778666E-01
  0.3347056E+01  0.1760286E-01  0.1760286E-01
  0.3355495E+01  0.1730240E-01  0.1730240E-01
  0.3366143E+01  0.1693047E-01  0.1693047E-01
  0.3377561E+01  0.1654033E-01  0.1654033E-01
  0.3388208E+01  0.1618449E-01  0.1618449E-01
  0.3396647E+01  0.1590782E-01  0.1590782E-01
  0.3401740E+01  0.1574311E-01  0.1574311E-01
  0.3404227E+01  0.1566328E-01  0.1566328E-01
  0.3409382E+01  0.1549907E-01  0.1549907E-01
  0.3417925E+01  0.1523067E-01  0.1523067E-01
  0.3428704E+01  0.1489853E-01  0.1489853E-01
  0.3440264E+01  0.1455026E-01  0.1455026E-01
  0.3451043E+01  0.1423272E-01  0.1423272E-01
  0.3459586E+01  0.1398589E-01  0.1398589E-01
  0.3464741E+01  0.1383898E-01  0.1383898E-01
  0.3467259E+01  0.1376779E-01  0.1376779E-01
  0.3472478E+01  0.1362137E-01  0.1362137E-01
  0.3481125E+01  0.1338210E-01  0.1338210E-01
  0.3492036E+01  0.1308610E-01  0.1308610E-01
  0.3503738E+01  0.1277583E-01  0.1277583E-01
  0.3514649E+01  0.1249303E-01  0.1249303E-01
  0.3523297E+01  0.1227329E-01  0.1227329E-01
  0.3528515E+01  0.1214252E-01  0.1214252E-01
  0.3531064E+01  0.1207916E-01  0.1207916E-01
  0.3536346E+01  0.1194886E-01  0.1194886E-01
  0.3545100E+01  0.1173600E-01  0.1173600E-01
  0.3556144E+01  0.1147274E-01  0.1147274E-01
  0.3567988E+01  0.1119688E-01  0.1119688E-01
  0.3579032E+01  0.1094554E-01  0.1094554E-01
  0.3587785E+01  0.1075029E-01  0.1075029E-01
  0.3593068E+01  0.1063413E-01  0.1063413E-01
  0.3595647E+01  0.1057786E-01  0.1057786E-01
  0.3600993E+01  0.1046215E-01  0.1046215E-01
  0.3609853E+01  0.1027316E-01  0.1027316E-01
  0.3621031E+01  0.1003950E-01  0.1003950E-01
  0.3633018E+01  0.9794733E-02  0.9794733E-02
  0.3644196E+01  0.9571802E-02  0.9571802E-02
  0.3653056E+01  0.9398675E-02  0.9398675E-02
  0.3658402E+01  0.9295694E-02  0.9295694E-02
  0.3661013E+01  0.9245813E-02  0.9245813E-02
  0.3666424E+01  0.9143270E-02  0.9143270E-02
  0.3675390E+01  0.8975814E-02  0.8975814E-02
  0.3686703E+01  0.8768839E-02  0.8768839E-02
  0.3698835E+01  0.8552108E-02  0.8552108E-02
  0.3710147E+01  0.8354777E-02  0.8354777E-02
  0.3719113E+01  0.8201577E-02  0.8201577E-02
  0.3724524E+01  0.8110469E-02  0.8110469E-02
  0.3727166E+01  0.8066345E-02  0.8066345E-02
  0.3732642E+01  0.7975652E-02  0.7975652E-02
  0.3741715E+01  0.7827578E-02  0.7827578E-02
  0.3753164E+01  0.7644616E-02  0.7644616E-02
  0.3765441E+01  0.7453096E-02  0.7453096E-02
  0.3776889E+01  0.7278780E-02  0.7278780E-02
  0.3785962E+01  0.7143489E-02  0.7143489E-02
  0.3791438E+01  0.7063048E-02  0.7063048E-02
  0.3794112E+01  0.7024096E-02  0.7024096E-02
  0.3799652E+01  0.6944047E-02  0.6944047E-02
  0.3808834E+01  0.6813379E-02  0.6813379E-02
  0.3820418E+01  0.6651972E-02  0.6651972E-02
  0.3832842E+01  0.6483074E-02  0.6483074E-02
  0.3844426E+01  0.6329402E-02  0.6329402E-02
  0.3853608E+01  0.6210169E-02  0.6210169E-02
  0.3859149E+01  0.6139291E-02  0.6139291E-02
  0.3861854E+01  0.6104975E-02  0.6104975E-02
  0.3867460E+01  0.6034464E-02  0.6034464E-02
  0.3876750E+01  0.5919390E-02  0.5919390E-02
  0.3888472E+01  0.5777288E-02  0.5777288E-02
  0.3901042E+01  0.5628644E-02  0.5628644E-02
  0.3912764E+01  0.5493446E-02  0.5493446E-02
  0.3922054E+01  0.5388579E-02  0.5388579E-02
  0.3927661E+01  0.5326254E-02  0.5326254E-02
  0.3930398E+01  0.5296084E-02  0.5296084E-02
  0.3936070E+01  0.5234101E-02  0.5234101E-02
  0.3945470E+01  0.5132966E-02  0.5132966E-02
  0.3957329E+01  0.5008116E-02  0.5008116E-02
  0.3970047E+01  0.4877562E-02  0.4877562E-02
  0.3981907E+01  0.4758860E-02  0.4758860E-02
  0.3991306E+01  0.4666816E-02  0.4666816E-02
  0.3996979E+01  0.4612124E-02  0.4612124E-02
  0.3999748E+01  0.4585653E-02  0.4585653E-02
  0.4005487E+01  0.4531277E-02  0.4531277E-02
  0.4014996E+01  0.4442574E-02  0.4442574E-02
  0.4026994E+01  0.4333104E-02  0.4333104E-02
  0.4039861E+01  0.4218673E-02  0.4218673E-02
  0.4051860E+01  0.4114667E-02  0.4114667E-02
  0.4061369E+01  0.4034042E-02  0.4034042E-02
  0.4067108E+01  0.3986146E-02  0.3986146E-02
  0.4069909E+01  0.3962968E-02  0.3962968E-02
  0.4075715E+01  0.3915363E-02  0.3915363E-02
  0.4085335E+01  0.3837722E-02  0.3837722E-02
  0.4097472E+01  0.3741933E-02  0.3741933E-02
  0.4110489E+01  0.3641839E-02  0.3641839E-02
  0.4122627E+01  0.3550895E-02  0.3550895E-02
  0.4132247E+01  0.3480417E-02  0.3480417E-02
  0.4138052E+01  0.3438558E-02  0.3438558E-02
  0.4140886E+01  0.3418304E-02  0.3418304E-02
  0.4146759E+01  0.3376712E-02  0.3376712E-02
  0.4156490E+01  0.3308893E-02  0.3308893E-02
  0.4168768E+01  0.3225247E-02  0.3225247E-02
  0.4181935E+01  0.3137871E-02  0.3137871E-02
  0.4194213E+01  0.3058511E-02  0.3058511E-02
  0.4203944E+01  0.2997029E-02  0.2997029E-02
  0.4209817E+01  0.2960521E-02  0.2960521E-02
  0.4212684E+01  0.2942858E-02  0.2942858E-02
  0.4218624E+01  0.2906594E-02  0.2906594E-02
  0.4228467E+01  0.2847475E-02  0.2847475E-02
  0.4240886E+01  0.2774581E-02  0.2774581E-02
  0.4254204E+01  0.2698465E-02  0.2698465E-02
  0.4266623E+01  0.2629355E-02  0.2629355E-02
  0.4276466E+01  0.2575830E-02  0.2575830E-02
  0.4282406E+01  0.2544053E-02  0.2544053E-02
  0.4285306E+01  0.2528683E-02  0.2528683E-02
  0.4291314E+01  0.2497129E-02  0.2497129E-02
  0.4301269E+01  0.2445699E-02  0.2445699E-02
  0.4313831E+01  0.2382305E-02  0.2382305E-02
  0.4327301E+01  0.2316132E-02  0.2316132E-02
  0.4339862E+01  0.2256071E-02  0.2256071E-02
  0.4349818E+01  0.2209570E-02  0.2209570E-02
  0.4355826E+01  0.2181968E-02  0.2181968E-02
  0.4358758E+01  0.2168619E-02  0.2168619E-02
  0.4364835E+01  0.2141219E-02  0.2141219E-02
  0.4374903E+01  0.2096571E-02  0.2096571E-02
  0.4387607E+01  0.2041552E-02  0.2041552E-02
  0.4401231E+01  0.1984141E-02  0.1984141E-02
  0.4413935E+01  0.1932052E-02  0.1932052E-02
  0.4424003E+01  0.1891734E-02  0.1891734E-02
  0.4430079E+01  0.1867809E-02  0.1867809E-02
  0.4433045E+01  0.1856239E-02  0.1856239E-02
  0.4439190E+01  0.1832496E-02  0.1832496E-02
  0.4449373E+01  0.1793813E-02  0.1793813E-02
  0.4462220E+01  0.1746161E-02  0.1746161E-02
  0.4475998E+01  0.1696454E-02  0.1696454E-02
  0.4488845E+01  0.1651371E-02  0.1651371E-02
  0.4499027E+01  0.1616487E-02  0.1616487E-02
  0.4505172E+01  0.1595790E-02  0.1595790E-02
  0.4508172E+01  0.1585784E-02  0.1585784E-02
  0.4514386E+01  0.1565250E-02  0.1565250E-02
  0.4524682E+01  0.1531806E-02  0.1531806E-02
  0.4537674E+01  0.1490618E-02  0.1490618E-02
  0.4551607E+01  0.1447671E-02  0.1447671E-02
  0.4564598E+01  0.1408731E-02  0.1408731E-02
  0.4574895E+01  0.1378610E-02  0.1378610E-02
  0.4581109E+01  0.1360743E-02  0.1360743E-02
  0.4584142E+01  0.1352106E-02  0.1352106E-02
  0.4590425E+01  0.1334386E-02  0.1334386E-02
  0.4600837E+01  0.1305529E-02  0.1305529E-02
  0.4613974E+01  0.1270003E-02  0.1270003E-02
  0.4628062E+01  0.1232971E-02  0.1232971E-02
  0.4641199E+01  0.1199408E-02  0.1199408E-02
  0.4651611E+01  0.1173453E-02  0.1173453E-02
  0.4657894E+01  0.1158061E-02  0.1158061E-02
  0.4660961E+01  0.1150621E-02  0.1150621E-02
  0.4667314E+01  0.1135360E-02  0.1135360E-02
  0.4677842E+01  0.1110513E-02  0.1110513E-02
  0.4691124E+01  0.1079933E-02  0.1079933E-02
  0.4705369E+01  0.1048068E-02  0.1048068E-02
  0.4718652E+01  0.1019198E-02  0.1019198E-02
  0.4729179E+01  0.9968794E-03  0.9968794E-03
  0.4735533E+01  0.9836464E-03  0.9836464E-03
  0.4738633E+01  0.9772514E-03  0.9772514E-03
  0.4745057E+01  0.9641351E-03  0.9641351E-03
  0.4755700E+01  0.9427847E-03  0.9427847E-03
  0.4769130E+01  0.9165161E-03  0.9165161E-03
  0.4783532E+01  0.8891538E-03  0.8891538E-03
  0.4796962E+01  0.8643718E-03  0.8643718E-03
  0.4807606E+01  0.8452195E-03  0.8452195E-03
  0.4814029E+01  0.8338663E-03  0.8338663E-03
  0.4817164E+01  0.8283806E-03  0.8283806E-03
  0.4823658E+01  0.8171309E-03  0.8171309E-03
  0.4834419E+01  0.7988231E-03  0.7988231E-03
  0.4847996E+01  0.7763048E-03  0.7763048E-03
  0.4862556E+01  0.7528573E-03  0.7528573E-03
  0.4876133E+01  0.7316285E-03  0.7316285E-03
  0.4886894E+01  0.7152272E-03  0.7152272E-03
  0.4893388E+01  0.7055070E-03  0.7055070E-03
  0.4896557E+01  0.7008110E-03  0.7008110E-03
  0.4903122E+01  0.6911823E-03  0.6911823E-03
  0.4914001E+01  0.6755158E-03  0.6755158E-03
  0.4927726E+01  0.6562523E-03  0.6562523E-03
  0.4942446E+01  0.6362010E-03  0.6362010E-03
  0.4956171E+01  0.6180536E-03  0.6180536E-03
  0.4967050E+01  0.6040373E-03  0.6040373E-03
  0.4973615E+01  0.5957323E-03  0.5957323E-03
  0.4976818E+01  0.5917207E-03  0.5917207E-03
  0.4983455E+01  0.5834964E-03  0.5834964E-03
  0.4994451E+01  0.5701180E-03  0.5701180E-03
  0.5008326E+01  0.5536729E-03  0.5536729E-03
  0.5023206E+01  0.5365615E-03  0.5365615E-03
  0.5037080E+01  0.5210803E-03  0.5210803E-03
  0.5048077E+01  0.5091271E-03  0.5091271E-03
  0.5054713E+01  0.5020460E-03  0.5020460E-03
  0.5057952E+01  0.4986261E-03  0.4986261E-03
