# space   potential
   1.8170664614309004480929843  -0.4842761535815463536103209
   1.8241454524572453532726968  -0.4813072397988917838773659
   1.8317370377396515745971328  -0.4781460739666485437737720
   1.8388160287659964797768453  -0.4752193707365876540471561
   1.8444265758479638783740029  -0.4729140692908161969221226
   1.8478124162203475311372358  -0.4715289498932058731561767
   1.8494683014099735363089394  -0.4708532002169081853715227
   1.8529054414200407663315673  -0.4694540067626085666496749
   1.8586009951771191861524812  -0.4671457180778055828795914
   1.8657872416068137511047098  -0.4642514298597668620516288
   1.8734938487247472238550472  -0.4611698856289990766654796
   1.8806800951544417888072758  -0.4583170502213661512413978
   1.8863756489115202086281897  -0.4560700363514244015661347
   1.8898127889215874386508176  -0.4547199826144749934542233
   1.8914936677804095044308497  -0.4540613894665152527885255
   1.8949824931397218907846991  -0.4526978208070056575174078
   1.9007636927198441334496692  -0.4504483768884178229718884
   1.9080580009844922972916947  -0.4476280024849295657851656
   1.9158804947637830817797067  -0.4446253148080404615782868
   1.9231748030284312456217322  -0.4418456322341981490353646
   1.9289560026085534882867023  -0.4396563381984321394746473
   1.9324448279678658746405517  -0.4383410070551714277087285
   1.9341508877143795963604589  -0.4376994000773656301461756
   1.9376917841344989401619614  -0.4363710973574442819611363
   1.9435592686855984734251024  -0.4341799029353217154181266
   1.9509624452168046193634154  -0.4314326901799748203991669
   1.9589016904832845522577145  -0.4285080510882400273153792
   1.9663048670144906981960276  -0.4258007667111261551617929
   1.9721723515655902314591685  -0.4236685935888760412559861
   1.9757132479857095752606710  -0.4223876232572348898841597
   1.9774446758384109923412097  -0.4217628230496081043199297
   1.9810380290308984285729821  -0.4204694088736345425338925
   1.9869924377009082760991987  -0.4183358381240916412657782
   1.9945052889302763432510801  -0.4156609966091696639622910
   2.0025621505097759289526493  -0.4128135575229724962831312
   2.0100750017391439961045307  -0.4101778792247782190472094
   2.0160294104091538436307474  -0.4081021986655324340631523
   2.0196227636016410578179148  -0.4068552097246645460337788
   2.0213797467790257655906316  -0.4062470283782950164486181
   2.0250259424554433174137102  -0.4049881079299840758167761
   2.0310679143922967249125122  -0.4029115063687309650219959
   2.0386912467514308744398477  -0.4003082098853626424883601
   2.0468665894697819496172997  -0.3975370842671596682826873
   2.0544899218289160991446352  -0.3949721849300095177781600
   2.0605318937657695066434371  -0.3929523411070146021728533
   2.0641780894421870584665157  -0.3917389376650883825448091
   2.0659608151627515404413771  -0.3911471793283797238061084
   2.0696602390346598987491689  -0.3899223415351602550771304
   2.0757904133862896678408561  -0.3879020279171876972590383
   2.0835250333067940609055313  -0.3853694167968164663307107
   2.0918197219898266858706393  -0.3826736825893569671208638
   2.0995543419103310789353145  -0.3801787022969395080096433
   2.1056845162619608480270017  -0.3782140136001609365123954
   2.1093839401338692063347935  -0.3770337842929012972525982
   2.1111925956161088357987410  -0.3764582456526333054114275
   2.1149456333950706898860972  -0.3752670641696320696922839
   2.1211646493094105103693892  -0.3733023320884746309999969
   2.1290113632228897522224997  -0.3708395151835555125785504
   2.1374262626964353195546664  -0.3682182169171539509733293
   2.1452729766099145614077770  -0.3657922649331707409814385
   2.1514919925242543818910690  -0.3638820255652825963466057
   2.1552450303032162359784252  -0.3627345445373954535561722
   2.1570798027656263862184005  -0.3621750153039734465565402
   2.1608868401632022049341231  -0.3610170495324560580030493
   2.1671953367881848784293197  -0.3591071691412945909860355
   2.1751549511262426861435415  -0.3567132260417598677015860
   2.1836909262161325884221696  -0.3541653772437227676306293
   2.1916505405541903961363914  -0.3518075342657339676932793
   2.1979590371791730696315881  -0.3499510160184522988835454
   2.2017660745767488883473106  -0.3488358439863217252963068
   2.2036271512378267090070949  -0.3482921074089628810099839
   2.2074885739655782934676154  -0.3471669035557782279077799
   2.2138871904491370656842264  -0.3453111233004214630781803
   2.2219605116433771563322352  -0.3429851064825357731535860
   2.2306184271754418979583079  -0.3405096919388826970376272
   2.2386917483696819886063167  -0.3382190121714161445964919
   2.2450903648532407608229278  -0.3364154660464904189609570
   2.2489517875809923452834482  -0.3353321512677976401484159
   2.2508393556592323214715634  -0.3348039846054712831424638
   2.2547555494287219168825231  -0.3337110766538364248212645
   2.2612449249187895894408484  -0.3319086248685378937040014
   2.2694327594008170123629498  -0.3296495616865688371710519
   2.2782134802008879859158696  -0.3272455395523995447248922
   2.2864013146829154088379710  -0.3250210526525844079159810
   2.2928906901729830813962963  -0.3232697103895874612966566
   2.2968068839424726768072560  -0.3222177895795568236536610
   2.2987211306563710699890635  -0.3217049645463692653102328
   2.3026924811791591451992645  -0.3206438751749651205891212
   2.3092732548236698519872334  -0.3188939615974647479035298
   2.3175764090250878801668932  -0.3167008561837114655190817
   2.3264807999189955900476434  -0.3143671600106506258676120
   2.3347839541204136182273032  -0.3122078729734487079205962
   2.3413647277649243250152722  -0.3105079485429510510741125
   2.3453360782877124002254732  -0.3094869477759280562700894
   2.3472771908557659159555442  -0.3089892309810963189065092
   2.3513040838434147161706278  -0.3079594724753735301980839
   2.3579768947903008147193304  -0.3062612897577434156737297
   2.3663961751427140534076443  -0.3041331249273455661352727
   2.3754251009562898921956275  -0.3018686657000617112878160
   2.3838443813087031308839414  -0.2997735647470304298778387
   2.3905171922555892294326441  -0.2981242558377139584280258
   2.3945440852432380296477277  -0.2971336914394087647117715
   2.3965122508839415971237941  -0.2966508448207264003748662
   2.4005950720480124793709820  -0.2956519199664831010210264
   2.4073605594452072153899280  -0.2940046451459795706639966
   2.4158967723802198257487817  -0.2919403842362117695863333
   2.4250510979392942978449810  -0.2897440523259948164103150
   2.4335873108743069082038346  -0.2877121047109518769957504
   2.4403527982715016442227807  -0.2861125941507587366885446
   2.4444356194355725264699686  -0.2851519735519902898346345
   2.4464310253674219630681819  -0.2846837547909513710386875
   2.4505701604194767284639056  -0.2837151577312697625643523
   2.4574289634149133476626048  -0.2821179536449377467377531
   2.4660829153641294908538839  -0.2801165422919130731926884
   2.4753635054945348770161218  -0.2779872093541995714538473
   2.4840174574437510202074009  -0.2760173651275964479268055
   2.4908762604391876394061001  -0.2744668222801274759525825
   2.4950153954912424048018238  -0.2735356448591521605351318
   2.4970382289327339719875454  -0.2730818077914909380865538
   2.5012340635843335334698168  -0.2721430248757730208097882
   2.5081868213259452815577788  -0.2705950415654813090426956
   2.5169593187209686746541593  -0.2686554094696550487597619
   2.5263670382485345911049990  -0.2665919303221761516020649
   2.5351395356435579842013794  -0.2646831240620589054124423
   2.5420922933851697322893415  -0.2631807061805017111666416
   2.5462881280367692937716129  -0.2622784640710487669146289
   2.5483385762063983648317844  -0.2618387590777133677732991
   2.5525914961691045235170350  -0.2609292696646561826590016
   2.5596388478048246462037696  -0.2594296456934039873942766
   2.5685306970772598944563470  -0.2575507082613136544679833
   2.5780664108278186219536110  -0.2555519226310343228192323
   2.5869582601002538702061884  -0.2537030750692530478573872
   2.5940056117359739928929230  -0.2522479285897989975673283
   2.5982585316986801515781735  -0.2513741074657406260328685
   2.6003367818149438761565762  -0.2509482818566480810673625
   2.6046471728003179890720276  -0.2500675591109201567618925
   2.6117897574780792879778346  -0.2486154228901373830495913
   2.6208017650595301084592847  -0.2467960829155008695146023
   2.6304663378589121514039562  -0.2448608172393555437729162
   2.6394783454403629718854063  -0.2430708369287128689517630
   2.6466209301181242707912133  -0.2416620987771812556488271
   2.6509313211034983837066648  -0.2408161786325700992605903
   2.6530375603848916910010303  -0.2404039770238227402554543
   2.6574058081044955592631140  -0.2395514886899743622894476
   2.6646442649722317241867131  -0.2381459597456668797477164
   2.6737772372943027221481316  -0.2363851089811044858812750
   2.6835715339683385849411934  -0.2345121780645325892944442
   2.6927045062904095829026119  -0.2327799629051893748332702
   2.6999429631581457478262109  -0.2314167616962149454096220
   2.7043112108777496160882947  -0.2305982175655242050194005
   2.7064456265427678793855648  -0.2301993822293349756247238
   2.7108721167081628600215026  -0.2293745913537055258757391
   2.7182070849138066925831936  -0.2280147815201770677973059
   2.7274618284081015850972562  -0.2263113021820009340689950
   2.7373867137826226603181112  -0.2244995108158796270902968
   2.7466414572769175528321739  -0.2228239495709807282963766
   2.7539764254825613853938648  -0.2215054068177917945270394
   2.7584029156479563660298027  -0.2207137095107375157621021
   2.7605656949150958467953387  -0.2203279807346699148418168
   2.7650508132378441850107720  -0.2195303464106406199363164
   2.7724829319293289309200645  -0.2182153610711364544183510
   2.7818602530274523232378669  -0.2165681274070088979666338
   2.7919165919282900034659178  -0.2148162720393467506330154
   2.8012939130264133957837203  -0.2131962458725759901323471
   2.8087260317178981416930128  -0.2119214771830499333127307
   2.8132111500406464799084461  -0.2111560939940059222763580
   2.8154024801284025514291898  -0.2107832104224007796489104
   2.8199466123200651601621303  -0.2100121884875500999356746
   2.8274765206453240651285341  -0.2087411277074757709470987
   2.8369772257788796743227522  -0.2071490073935471631916272
   2.8471658830318644639589820  -0.2054558775974712481193762
   2.8566665881654200731532001  -0.2038902614239059829515099
   2.8641964964906789781196039  -0.2026583775654499097740313
   2.8687406286823415868525444  -0.2019187729158660460360153
   2.8709606968092109546830670  -0.2015584718627415616865051
   2.8755642285813491909607365  -0.2008135155460858967124693
   2.8831925656883150566045515  -0.1995854751491895895387785
   2.8928174612889065997478610  -0.1980473306553760248771567
   2.9031393017198698913716726  -0.1964117106039011961815532
   2.9127641973204614345149821  -0.1948993744765670221852361
   2.9203925344274273001587972  -0.1937094824837733153533037
   2.9249960661995655364364666  -0.1929951185946680303207046
   2.9272450595840440179529196  -0.1926471363720888563264566
   2.9319083766482196828917495  -0.1919276969744203864554066
   2.9396357816848261990116953  -0.1907417696741542101346312
   2.9493856741840587254444017  -0.1892564596921275932306372
   2.9598415626188319116351977  -0.1876771296798335764144383
   2.9695914551180644380679041  -0.1862169401891176634400438
   2.9773188601546709541878499  -0.1850681444527831620572300
   2.9819821772188466191266798  -0.1843784819910532224440658
   2.9842602830794295876160049  -0.1840425542201330200153819
   2.9889837711472040382432169  -0.1833480817489060998859429
   2.9968108832613840064595934  -0.1822033581807797619767086
   3.0066865790908612332543726  -0.1807697388962445084192865
   3.0172773803552739302347163  -0.1792454766736126803294837
   3.0271530761847511570294955  -0.1778362981710194523632396
   3.0349801882989311252458720  -0.1767277013988523826082400
   3.0397036763667055758730839  -0.1760622000547533427816660
   3.0420110819218884046222229  -0.1757380619460793269581700
   3.0467951267048238861434584  -0.1750680056936963768787763
   3.0547225850445105521657752  -0.1739635753727845624005965
   3.0647248906358366404845128  -0.1725805016732042951321802
   3.0754514695557211290122268  -0.1711100837428437826392980
   3.0854537751470472173309645  -0.1697507795521924767179200
   3.0933812334867338833532813  -0.1686814837314605797224942
   3.0981652782696693648745168  -0.1680396028010332221125367
   3.1005021707379492035272506  -0.1677269894382936443744114
   3.1053471579476061847913115  -0.1670807985682551677353302
   3.1133756016607323502398685  -0.1660157508619299338015196
   3.1235053234455114612444504  -0.1646820775633104361190817
   3.1343685448466982457205177  -0.1632642804899333000001604
   3.1444982666314773567250995  -0.1619537141186322692920641
   3.1525267103446035221736565  -0.1609228214659254307949965
   3.1573716975542605034377175  -0.1603040204186750028458874
   3.1597382641541322811917780  -0.1600026670328866806869428
   3.1646445795020730074043058  -0.1593797911420490320821841
   3.1727746477365723620778226  -0.1583532161928417336671515
   3.1830325921464091010193442  -0.1570677991926290317792336
   3.1940333208547295740231675  -0.1557014008318787223750235
   3.2042912652645663129646891  -0.1544384371164896907480113
   3.2124213334990656676382059  -0.1534450509898051540069730
   3.2173276488470063938507337  -0.1528487900223846063241240
   3.2197240767969663721714824  -0.1525584322621488242432974
   3.2246921059947522003596987  -0.1519583219404501972515931
   3.2329244378985575458784751  -0.1509693115970946464265978
   3.2433114113650547416511927  -0.1497310090467497412092257
   3.2544505122063394075837550  -0.1484147897866607002104189
   3.2648374856728366033564726  -0.1471982960221223657448775
   3.2730698175766419488752490  -0.1462415217876806283747726
   3.2780378467744277770634653  -0.1456672623319780202066909
   3.2804643232929713292378437  -0.1453876365056361030791976
   3.2854944520521636164289703  -0.1448097438258096336660685
   3.2938296867732086425917259  -0.1438573924311158103162001
   3.3043464957279713445359448  -0.1426650657009699285637794
   3.3156248335280524841550687  -0.1413978094806034591091048
   3.3261416424828151860992875  -0.1402266563754147599141220
   3.3344768772038602122620432  -0.1393056021814609302111876
   3.3395070059630524994531697  -0.1387528073832182962110693
   3.3419637182686763310357492  -0.1384836506952612789067558
   3.3470563323008364342570076  -0.1379274297085465172951757
   3.3554951089870539426840423  -0.1370108349412767489994280
   3.3661425598616858678724384  -0.1358633497066006057263365
   3.3775609994463930974006871  -0.1346438451905626054738718
   3.3882084503210250225890832  -0.1335169079511963619033565
   3.3966472270072425310161179  -0.1326306855671992857015340
   3.4017398410394026342373763  -0.1320988207793805380152463
   3.4042269763506021185150985  -0.1318398715656861897027596
   3.4093824613672918388829203  -0.1313047787772874674949719
   3.4179254191666155193729537  -0.1304230424149288580792927
   3.4287043183927212730566225  -0.1293192695815604253972708
   3.4402637245878868732518185  -0.1281463111194348081234295
   3.4510426238139926269354874  -0.1270624703265124666451413
   3.4595855816133163074255208  -0.1262101958329817918968985
   3.4647410666300060277933426  -0.1256987290328453188426039
   3.4672588121652765380531491  -0.1254497269637342149462000
   3.4724775538780576766839658  -0.1249352217529210301583120
   3.4811253319384198867680880  -0.1240874503737920686585738
   3.4920364859476040741981251  -0.1230262669751125415018578
   3.5037377235790576612828318  -0.1218986555779375813290955
   3.5146488775882418487128689  -0.1208567981111155209550390
   3.5232966556486040587969910  -0.1200375926429650963456197
   3.5285153973613851974278077  -0.1195459948852686943299162
   3.5310639403392229951350600  -0.1193066811867833643123760
   3.5363463244596569090560934  -0.1188122262651017113643803
   3.5450995619289908944438139  -0.1179975320111455172611414
   3.5561437771528567886036853  -0.1169778221678675761419086
   3.5679877110464297551573054  -0.1158943665200590361630262
   3.5790319262702956493171769  -0.1148933864712181895928467
   3.5877851637396296347048974  -0.1141063769114968179385627
   3.5930675478600635486259307  -0.1136341227311429002977405
   3.5956470754989644511567803  -0.1134042403754154382244934
   3.6009934877386124973952519  -0.1129293021683808462274357
   3.6098528237648519478852904  -0.1121468033521872131874630
   3.6210309066350037099368819  -0.1111674590058044365115109
   3.6330184016165283367172378  -0.1101269762318126954614428
   3.6441964844866800987688293  -0.1091657756219230335226200
   3.6530558205129195492588678  -0.1084100951845919091898196
   3.6584022327525675954973394  -0.1079566629591211107674908
   3.6610129322710274202279379  -0.1077359568438389925137955
   3.6664237583414509558110694  -0.1072800058683255619573771
   3.6753898320725286730237258  -0.1065288276190934357856577
   3.6867025890205700200397132  -0.1055887493739885441002002
   3.6988345099158759232693683  -0.1045900659598464066402101
   3.7101472668639172702853557  -0.1036675556002216724849063
   3.7191133405949949874980121  -0.1029423445041937612565164
   3.7245241666654185230811436  -0.1025072168535044458970162
   3.7271662252819335314768523  -0.1022954339932618805786291
   3.7326418508946948016102851  -0.1018579452456961076389774
   3.7417153014785440312550691  -0.1011372201360825479055094
   3.7531635389360804566649676  -0.1002353180229412221713403
   3.7654407505709990289233247  -0.0992772706035013469128003
   3.7768889880285354543332232  -0.0983923708032218985453099
   3.7859624386123846839780072  -0.0976967768164883620940486
   3.7914380642251459541114400  -0.0972794409247142444208123
   3.7941116691582115194592006  -0.0970763306052232627374465
   3.7996524800248714370809466  -0.0966567838754751607055482
   3.8088339466094249807781580  -0.0959656524349536271811800
   3.8204184710080593134762239  -0.0951008465527760915581013
   3.8328418382084219473426856  -0.0941822826032023829867512
   3.8444263626070562800407515  -0.0933339238268750259752693
   3.8536078291916098237379629  -0.0926671028032770988103195
   3.8591486400582697413597089  -0.0922670507515783167029610
   3.8618539785263821251248828  -0.0920723646937209594387497
   3.8674603603585024913513735  -0.0916702449082623660459035
   3.8767504820916940388997318  -0.0910078562054009859716430
   3.8884720998630317723154803  -0.0901790774707507541974039
   3.9010424874546689721910298  -0.0892988561127308483333920
   3.9127641052260067056067783  -0.0884859797192614622174389
   3.9220542269591982531551366  -0.0878470961650502368822657
   3.9276606087913186193816273  -0.0874638252619638206786234
   3.9303978680129731948511562  -0.0872773177780443859541393
   3.9360702065221149226204034  -0.0868921153130644136064475
   3.9454696225518777197294185  -0.0862576274524228109319424
   3.9573291401275212386678959  -0.0854638181932846907606915
   3.9700474129362643971319358  -0.0846208108003048409262448
   3.9819069305119079160704132  -0.0838423695873893592978021
   3.9913063465416707131794283  -0.0832305970852800225401324
   3.9969786850508124409486754  -0.0828636101215350223681000
   3.9997480522445050254987109  -0.0826850382385359017334281
   4.0054867331422308041055658  -0.0823162491734447110403039
   4.0149960826164976523955374  -0.0817088297184857259569668
   4.0269943064280528943754689  -0.0809489442154575078447465
   4.0398613292797325158289823  -0.0801420350066189834947750
   4.0518595530912877578089137  -0.0793969937810660025823140
   4.0613689025655546060988854  -0.0788115154562780556579682
   4.0671075834632803847057403  -0.0784603209929377876097334
   4.0699092458475067957124338  -0.0782894445940229277702826
   4.0757146548453766499164885  -0.0779365710063181227340579
   4.0853345769120812391861364  -0.0773553974782152931055634
   4.0974723133911510331017780  -0.0766284026062537260148844
   4.1104889511115985101241677  -0.0758564893407150109272408
   4.1226266875906683040398093  -0.0751438255625605511234255
   4.1322466096573728933094571  -0.0745838345849642592177986
   4.1380520186552427475135119  -0.0742479472508357773996579
   4.1408861634485001346206445  -0.0740845292174313191368995
   4.1467586862580771978059602  -0.0737470794703932730485008
   4.1564898200651523296755840  -0.0731913398125995512399911
   4.1687678756433408366888216  -0.0724962156066998597570006
   4.1819349930583884500379099  -0.0717582101667596089500378
   4.1942130486365769570511475  -0.0710769144728559121304556
   4.2039441824436520889207713  -0.0705416144593476041046998
   4.2098167052532291521060870  -0.0702205551888204076993460
   4.2126835196740106681545512  -0.0700643615142450826294152
   4.2186235420068562973483495  -0.0697418504874474098897963
   4.2284665267022347734382492  -0.0692107434410872690566663
   4.2408857078111470428893881  -0.0685464835605471278778822
   4.2542041697466235206093188  -0.0678413124415722240678761
   4.2666233508555357900604577  -0.0671903890987429752712501
   4.2764663355509142661503574  -0.0666789944722725042014488
   4.2824063578837598953441557  -0.0663722907227518588157977
   4.2853060291505640222453621  -0.0662230906175499955956809
   4.2913139367182377981180252  -0.0659150399235901157668494
   4.3012694114498533082269205  -0.0654077753891289803700460
   4.3138305245210926130994267  -0.0647733875781666551540994
   4.3273011958028302359480222  -0.0640999923875378435633721
   4.3398623088740695408205283  -0.0634784597621087381957850
   4.3498177836056850509294236  -0.0629901961265083853991342
   4.3558256911733588268020867  -0.0626973821056898694692450
   4.3587584065046804937537672  -0.0625549481077049829291781
   4.3648345850187464378677760  -0.0622608863183941735330862
   4.3749031889345317836159666  -0.0617766857312516959321869
   4.3876070403997022850717258  -0.0611711922925661788497109
   4.4012307858535333338068085  -0.0605285302542307307449576
   4.4139346373187038352625677  -0.0599354212765517563310524
   4.4240032412344891810107583  -0.0594695257787361472590071
   4.4300794197485551251247671  -0.0591901426599866775646319
   4.4330453663628910376814929  -0.0590542507373752051380578
   4.4391902015349087307072296  -0.0587737135927572512672512
   4.4493725737827976018934351  -0.0583118102639537255749147
   4.4622199700735034610943330  -0.0577342484797061863965872
   4.4759976545252566637600466  -0.0571212928768352820596554
   4.4888450508159625229609446  -0.0565556554479864637130504
   4.4990274230638513941471501  -0.0561113770975219111614152
   4.5051722582358690871728868  -0.0558449732120252922973336
   4.5081716233517123981755503  -0.0557154028558261849024547
   4.5143855008932449734970760  -0.0554479334535343121315165
   4.5246822806211701717415963  -0.0550075728830050902917748
   4.5376740281690164380279384  -0.0544569954092272712209422
   4.5516065164445240753821054  -0.0538727360059017904014844
   4.5645982639923703416684475  -0.0533336333895496200740993
   4.5748950437202955399129678  -0.0529102333681922623598304
   4.5811089212618281152344935  -0.0526563643912674184122125
   4.5841418920976773065945054  -0.0525328987051113666106872
   4.5904251977202852330606220  -0.0522780476836881002888902
   4.6008370240761795599837569  -0.0518584878631035139928684
   4.6139739293127686181605895  -0.0513339631098560580935164
   4.6280620862378611946041929  -0.0507774065560141138475636
   4.6411989914744502527810255  -0.0502639177530974368135475
   4.6516108178303445797041604  -0.0498606697095084622217698
   4.6578941234529525061702770  -0.0496188988374190037555778
   4.6609608872273025070853691  -0.0495013246224540875983777
   4.6673140066425480299017181  -0.0492586503344549647698258
   4.6778415187743460634806070  -0.0488591620322414849075798
   4.6911243881312838510666552  -0.0483597745200707584967148
   4.7053690785317936473575173  -0.0478299447299923644050246
   4.7186519478887314349435655  -0.0473411648282481348215534
   4.7291794600205294685224544  -0.0469573551527653620940583
   4.7355325794357749913388034  -0.0467272532676015969754779
   4.7386333233671207310067075  -0.0466153611016624780383211
   4.7450566422865643190220908  -0.0463844297750067302565924
   4.7557004793421970845201940  -0.0460042968023805232125056
   4.7691301192510868744989239  -0.0455291474959573783110045
   4.7835322079528426186811885  -0.0450250860040890266144942
   4.7969618478617324086599183  -0.0445601265085570075186183
   4.8076056849173651741580215  -0.0441950545946049946910428
   4.8140290038368087621734048  -0.0439762004219292138018638
   4.8171639151436478343271119  -0.0438697847354318770651815
   4.8236578192788517327471709  -0.0436501706284615070829958
   4.8344186204062538081416278  -0.0432886900959038728453621
   4.8479958372987006498533447  -0.0428368967258004884612888
   4.8625561891275346226848342  -0.0423576630280014590490545
   4.8761334060199814643965510  -0.0419156521740620541249811
   4.8868942071473835397910079  -0.0415686306616663697743874
   4.8933881112825874382110669  -0.0413606109151475401231046
   4.8965573771834147720483088  -0.0412594700599632560611418
   4.9031222522459403379002651  -0.0410507556006188961683634
   4.9140006565930445248113756  -0.0407072381449981243739522
   4.9277262569006516912395455  -0.0402779354899077610130398
   4.9424457366823943971212429  -0.0398226073436890246060038
   4.9561713369900015635494128  -0.0394026903777902268166677
   4.9670497413371057504605233  -0.0390730453785548062506372
   4.9736146163996313163124796  -0.0388754548974715244402667
   4.9768184241129436173878275  -0.0387793912136311716420956
   4.9834546558143530958773226  -0.0385811671368080644217713
   4.9944513025290921959253865  -0.0382549371517397138187100
   5.0083260926834638482318951  -0.0378472773315199559340805
   5.0232055652439475679216230  -0.0374149510693046888354374
   5.0370803553983192202281316  -0.0370162905361004490600862
   5.0480770021130583202761954  -0.0367033618547483661553876
   5.0547132338144677987656905  -0.0365158037342004776482085
   5.0579517705587591080984566  -0.0364246236113457966254714
   5.0646597446106129680742924  -0.0362364890818419882467794
   5.0757752728409206710580293  -0.0359268849153573169297182
   5.0898000592736609704047623  -0.0355400376320486044434688
   5.1048403894387162083035037  -0.0351298284130483334797290
   5.1188651758714565076502367  -0.0347516043879850661246778
   5.1299807041017642106339736  -0.0344547457076433416567340
   5.1366886781536180706098094  -0.0342768314116316114015248
   5.1399621311473859819329846  -0.0341903453437420318250517
   5.1467422332612464686008025  -0.0340119080687530939144381
   5.1579772821550564643189318  -0.0337182822123934036739890
   5.1721528712977695718677751  -0.0333514349919056957149976
   5.1873549238932268323765129  -0.0329624770625013829850047
   5.2015305130359399399253562  -0.0326038873930252354194081
   5.2127655619297499356434855  -0.0323224664635483813213135
   5.2195456640436104223113034  -0.0321538159368017495420844
   5.2228542205053516411794590  -0.0320718385752181561754171
   5.2297068363927801115664806  -0.0319027149109509036706278
   5.2410620450980243134608827  -0.0316244341731189149147241
   5.2553892433823143903737218  -0.0312767925794135426276199
   5.2707538832340041778934392  -0.0309082394993652059822509
   5.2850810815182942548062783  -0.0305685000148004717979155
   5.2964362902235384567006804  -0.0303018988198053007554478
   5.3032889061109669270877021  -0.0301421405893659913322047
   5.3066327532591737181633107  -0.0300644907917426915111569
   5.3135582686317315292967578  -0.0299043058435243397363834
   5.3250342762963436271661521  -0.0296407515163805770908034
   5.3395138901538148346048729  -0.0293115393616543984389722
   5.3550419820875694298933922  -0.0289625642255390558510442
   5.3695215959450406373321130  -0.0286409089363357516333508
   5.3809976036096527352015073  -0.0283885238438554288187277
   5.3879231189822105463349544  -0.0282372951060962662506171
   5.3913024440353813915294268  -0.0281637959767527742971360
   5.3983012446046307886149407  -0.0280121836782711020052972
   5.4098986903765435840796272  -0.0277627516627762319090245
   5.4245315262388009713845349  -0.0274512111571235846441130
   5.4402239350804508788428393  -0.0271210067496069975878648
   5.4548567709427082661477471  -0.0268166879921620283921957
   5.4664542167146210616124336  -0.0265779298726359601567903
   5.4734530172838704586979475  -0.0264348765669359768437641
   5.4768680074605011753874351  -0.0263653554927973793331475
   5.4839404789380026272738178  -0.0262219586805929293082951
   5.4956600019651498101325160  -0.0259860596145066874429475
   5.5104468662637957621086571  -0.0256914515328213050038286
   5.5263044568391714861377295  -0.0253792305100331364031696
   5.5410913211378174381138706  -0.0250915191136572776620106
   5.5528108441649646209725688  -0.0248658134679307675496407
   5.5598833156424660728589515  -0.0247305903510833050007456
   5.5633341581610507020627665  -0.0246648790361714796703918
   5.5704806862583664539556594  -0.0245293495172609066212743
   5.5823229256886817140070889  -0.0243064088818125134672243
   5.5972646248553212799947687  -0.0240280126906201249581407
   5.6132882619902551013524317  -0.0237330077094555294547895
   5.6282299611568946673401115  -0.0234611931136361646921262
   5.6400722005872099273915410  -0.0232479801655499397627924
   5.6472187286845256792844339  -0.0231202508681512958199633
   5.6507056107635618147355672  -0.0230581853605121255001986
   5.6579265811922532236621919  -0.0229301839670138299376312
   5.6698921761736684743482328  -0.0227196421787438790351743
   5.6849895166399049273309174  -0.0224567561532249965194907
   5.7011800651602273504181539  -0.0221782199963313601809300
   5.7162774056264638034008385  -0.0219216103648452904917310
   5.7282430006078790540868795  -0.0217203451487329377012081
   5.7354639710365704630135042  -0.0215997822262856617459015
   5.7389870798945548102665271  -0.0215412029415546629751432
   5.7462828783661823450756856  -0.0214203995766293411873171
   5.7583724680466321643734773  -0.0212217120602252208583227
   5.7736262562440714418698917  -0.0209736533707398573045388
   5.7899845809756129710876849  -0.0207108590334110151398583
   5.8052383691730522485840993  -0.0204687813306339005947621
   5.8173279588535020678818910  -0.0202789337490749677073154
   5.8246237573251296026910495  -0.0201652187158499196506511
   5.8281832801805570909436938  -0.0201099704527270689569107
   5.8355542924066829968410275  -0.0199960441205198694025746
   5.8477685159340992981924501  -0.0198086813571921940835274
   5.8631795582943437850076407  -0.0195747861283595107895206
   5.8797065240629367011138129  -0.0193270268798645533658842
   5.8951175664231811879290035  -0.0190988269264721344242730
   5.9073317899505974892804261  -0.0189198817936868171618592
   5.9147028021767233951777598  -0.0188127051486793109291717
   5.9182989262480889536277573  -0.0187606371007580166598849
   5.9257455379402754758189076  -0.0186532759291642390164778
   5.9380850344625919490226806  -0.0184767234937322881449528
   5.9536541374172466944969528  -0.0182563468492615080251973
   5.9703506090487215018924871  -0.0180229362771772011475591
   5.9859197120033762473667593  -0.0178079787866575189880791
   5.9982592085256927205705324  -0.0176394358532653283688774
   6.0057058202178792427616827  -0.0175384970930497416374827
   6.0093387327236795769636046  -0.0174894628536961908860103
   6.0168613295934880724757932  -0.0173883641016173186299998
   6.0293267382586375191522166  -0.0172221226712580173512368
   6.0450547082393057962690364  -0.0170146387405185200991653
   6.0619215505594929993549158  -0.0167949107543984912926938
   6.0776495205401612764717356  -0.0165925793355303462239814
   6.0901149292053107231481590  -0.0164339532913057410901114
   6.0976375260751192186603475  -0.0163389609125325213634383
   6.1013074142338492578119258  -0.0162928184756700560054110
   6.1089063819928410836723742  -0.0161976885337643955464770
   6.1214983419487571936201675  -0.0160412738906025413576639
   6.1373859853870449398982601  -0.0158460758125720246880519
   6.1544240632217750430754677  -0.0156393846462961720600315
   6.1703117066600627893535602  -0.0154490818008048043374902
   6.1829036666159788993013535  -0.0152999022679016979942013
   6.1905026343749707251618020  -0.0152105737604822446873420
   6.1942096854051262866391880  -0.0151671855156796028807342
   6.2018854097648636880535378  -0.0150777398928829721447276
   6.2146045601594792628930009  -0.0149306828967710157607396
   6.2306526834869888631374124  -0.0147471827783291591085213
