# space   rho [1:nspin]      rho_tot 
  0.1610321E+01  0.1896932E+00  0.1896932E+00
  0.1613456E+01  0.1879537E+00  0.1879537E+00
  0.1618651E+01  0.1851075E+00  0.1851075E+00
  0.1625206E+01  0.1815800E+00  0.1815800E+00
  0.1632235E+01  0.1778743E+00  0.1778743E+00
  0.1638790E+01  0.1744893E+00  0.1744893E+00
  0.1643985E+01  0.1718540E+00  0.1718540E+00
  0.1647121E+01  0.1702835E+00  0.1702835E+00
  0.1648654E+01  0.1695207E+00  0.1695207E+00
  0.1651839E+01  0.1679481E+00  0.1679481E+00
  0.1657116E+01  0.1653753E+00  0.1653753E+00
  0.1663774E+01  0.1621873E+00  0.1621873E+00
  0.1670914E+01  0.1588389E+00  0.1588389E+00
  0.1677572E+01  0.1557811E+00  0.1557811E+00
  0.1682849E+01  0.1534009E+00  0.1534009E+00
  0.1686033E+01  0.1519827E+00  0.1519827E+00
  0.1687591E+01  0.1512939E+00  0.1512939E+00
  0.1690825E+01  0.1498741E+00  0.1498741E+00
  0.1696185E+01  0.1475517E+00  0.1475517E+00
  0.1702947E+01  0.1446744E+00  0.1446744E+00
  0.1710198E+01  0.1416531E+00  0.1416531E+00
  0.1716961E+01  0.1388946E+00  0.1388946E+00
  0.1722320E+01  0.1367478E+00  0.1367478E+00
  0.1725554E+01  0.1354688E+00  0.1354688E+00
  0.1727136E+01  0.1348477E+00  0.1348477E+00
  0.1730421E+01  0.1335677E+00  0.1335677E+00
  0.1735863E+01  0.1314741E+00  0.1314741E+00
  0.1742730E+01  0.1288809E+00  0.1288809E+00
  0.1750094E+01  0.1261586E+00  0.1261586E+00
  0.1756961E+01  0.1236735E+00  0.1236735E+00
  0.1762403E+01  0.1217399E+00  0.1217399E+00
  0.1765688E+01  0.1205881E+00  0.1205881E+00
  0.1767294E+01  0.1200289E+00  0.1200289E+00
  0.1770629E+01  0.1188764E+00  0.1188764E+00
  0.1776155E+01  0.1169918E+00  0.1169918E+00
  0.1783128E+01  0.1146579E+00  0.1146579E+00
  0.1790605E+01  0.1122083E+00  0.1122083E+00
  0.1797578E+01  0.1099727E+00  0.1099727E+00
  0.1803104E+01  0.1082335E+00  0.1082335E+00
  0.1806439E+01  0.1071977E+00  0.1071977E+00
  0.1808070E+01  0.1066949E+00  0.1066949E+00
  0.1811456E+01  0.1056587E+00  0.1056587E+00
  0.1817066E+01  0.1039646E+00  0.1039646E+00
  0.1824145E+01  0.1018670E+00  0.1018670E+00
  0.1831737E+01  0.9966587E-01  0.9966587E-01
  0.1838816E+01  0.9765756E-01  0.9765756E-01
  0.1844427E+01  0.9609550E-01  0.9609550E-01
  0.1847812E+01  0.9516531E-01  0.9516531E-01
  0.1849468E+01  0.9471377E-01  0.9471377E-01
  0.1852905E+01  0.9378355E-01  0.9378355E-01
  0.1858601E+01  0.9226278E-01  0.9226278E-01
  0.1865787E+01  0.9038017E-01  0.9038017E-01
  0.1873494E+01  0.8840515E-01  0.8840515E-01
  0.1880680E+01  0.8660354E-01  0.8660354E-01
  0.1886376E+01  0.8520253E-01  0.8520253E-01
  0.1889813E+01  0.8436837E-01  0.8436837E-01
  0.1891494E+01  0.8396350E-01  0.8396350E-01
  0.1894982E+01  0.8312953E-01  0.8312953E-01
  0.1900764E+01  0.8176631E-01  0.8176631E-01
  0.1908058E+01  0.8007908E-01  0.8007908E-01
  0.1915880E+01  0.7830944E-01  0.7830944E-01
  0.1923175E+01  0.7669555E-01  0.7669555E-01
  0.1928956E+01  0.7544078E-01  0.7544078E-01
  0.1932445E+01  0.7469379E-01  0.7469379E-01
  0.1934151E+01  0.7433128E-01  0.7433128E-01
  0.1937692E+01  0.7358467E-01  0.7358467E-01
  0.1943559E+01  0.7236442E-01  0.7236442E-01
  0.1950962E+01  0.7085444E-01  0.7085444E-01
  0.1958902E+01  0.6927109E-01  0.6927109E-01
  0.1966305E+01  0.6782743E-01  0.6782743E-01
  0.1972172E+01  0.6670523E-01  0.6670523E-01
  0.1975713E+01  0.6603726E-01  0.6603726E-01
  0.1977445E+01  0.6571315E-01  0.6571315E-01
  0.1981038E+01  0.6504570E-01  0.6504570E-01
  0.1986992E+01  0.6395499E-01  0.6395499E-01
  0.1994505E+01  0.6260558E-01  0.6260558E-01
  0.2002562E+01  0.6119094E-01  0.6119094E-01
  0.2010075E+01  0.5990141E-01  0.5990141E-01
  0.2016029E+01  0.5889923E-01  0.5889923E-01
  0.2019623E+01  0.5830278E-01  0.5830278E-01
  0.2021380E+01  0.5801341E-01  0.5801341E-01
  0.2025026E+01  0.5741759E-01  0.5741759E-01
  0.2031068E+01  0.5644408E-01  0.5644408E-01
  0.2038691E+01  0.5523991E-01  0.5523991E-01
  0.2046867E+01  0.5397782E-01  0.5397782E-01
  0.2054490E+01  0.5282763E-01  0.5282763E-01
  0.2060532E+01  0.5193393E-01  0.5193393E-01
  0.2064178E+01  0.5140212E-01  0.5140212E-01
  0.2065961E+01  0.5114414E-01  0.5114414E-01
  0.2069660E+01  0.5061303E-01  0.5061303E-01
  0.2075790E+01  0.4974538E-01  0.4974538E-01
  0.2083525E+01  0.4867237E-01  0.4867237E-01
  0.2091820E+01  0.4754804E-01  0.4754804E-01
  0.2099554E+01  0.4652362E-01  0.4652362E-01
  0.2105685E+01  0.4572781E-01  0.4572781E-01
  0.2109384E+01  0.4525433E-01  0.4525433E-01
  0.2111193E+01  0.4502468E-01  0.4502468E-01
  0.2114946E+01  0.4455194E-01  0.4455194E-01
  0.2121165E+01  0.4377977E-01  0.4377977E-01
  0.2129011E+01  0.4282504E-01  0.4282504E-01
  0.2137426E+01  0.4182487E-01  0.4182487E-01
  0.2145273E+01  0.4091382E-01  0.4091382E-01
  0.2151492E+01  0.4020622E-01  0.4020622E-01
  0.2155245E+01  0.3978528E-01  0.3978528E-01
  0.2157080E+01  0.3958114E-01  0.3958114E-01
  0.2160887E+01  0.3916099E-01  0.3916099E-01
  0.2167195E+01  0.3847479E-01  0.3847479E-01
  0.2175155E+01  0.3762655E-01  0.3762655E-01
  0.2183691E+01  0.3673816E-01  0.3673816E-01
  0.2191651E+01  0.3592912E-01  0.3592912E-01
  0.2197959E+01  0.3530088E-01  0.3530088E-01
  0.2201766E+01  0.3492721E-01  0.3492721E-01
  0.2203627E+01  0.3474602E-01  0.3474602E-01
  0.2207489E+01  0.3437314E-01  0.3437314E-01
  0.2213887E+01  0.3376426E-01  0.3376426E-01
  0.2221961E+01  0.3301174E-01  0.3301174E-01
  0.2230618E+01  0.3222380E-01  0.3222380E-01
  0.2238692E+01  0.3150641E-01  0.3150641E-01
  0.2245090E+01  0.3094946E-01  0.3094946E-01
  0.2248952E+01  0.3061825E-01  0.3061825E-01
  0.2250839E+01  0.3045766E-01  0.3045766E-01
  0.2254756E+01  0.3012723E-01  0.3012723E-01
  0.2261245E+01  0.2958775E-01  0.2958775E-01
  0.2269433E+01  0.2892115E-01  0.2892115E-01
  0.2278213E+01  0.2822335E-01  0.2822335E-01
  0.2286401E+01  0.2758818E-01  0.2758818E-01
  0.2292891E+01  0.2709517E-01  0.2709517E-01
  0.2296807E+01  0.2680202E-01  0.2680202E-01
  0.2298721E+01  0.2665992E-01  0.2665992E-01
  0.2302692E+01  0.2636755E-01  0.2636755E-01
  0.2309273E+01  0.2589027E-01  0.2589027E-01
  0.2317576E+01  0.2530066E-01  0.2530066E-01
  0.2326481E+01  0.2468361E-01  0.2468361E-01
  0.2334784E+01  0.2412208E-01  0.2412208E-01
  0.2341365E+01  0.2368633E-01  0.2368633E-01
  0.2345336E+01  0.2342727E-01  0.2342727E-01
  0.2347277E+01  0.2330170E-01  0.2330170E-01
  0.2351304E+01  0.2304339E-01  0.2304339E-01
  0.2357977E+01  0.2262179E-01  0.2262179E-01
  0.2366396E+01  0.2210107E-01  0.2210107E-01
  0.2375425E+01  0.2155624E-01  0.2155624E-01
  0.2383844E+01  0.2106057E-01  0.2106057E-01
  0.2390517E+01  0.2067601E-01  0.2067601E-01
  0.2394544E+01  0.2044741E-01  0.2044741E-01
  0.2396512E+01  0.2033663E-01  0.2033663E-01
  0.2400595E+01  0.2010876E-01  0.2010876E-01
  0.2407361E+01  0.1973690E-01  0.1973690E-01
  0.2415897E+01  0.1927771E-01  0.1927771E-01
  0.2425051E+01  0.1879739E-01  0.1879739E-01
  0.2433587E+01  0.1836052E-01  0.1836052E-01
  0.2440353E+01  0.1802165E-01  0.1802165E-01
  0.2444436E+01  0.1782025E-01  0.1782025E-01
  0.2446431E+01  0.1772265E-01  0.1772265E-01
  0.2450570E+01  0.1752195E-01  0.1752195E-01
  0.2457429E+01  0.1719446E-01  0.1719446E-01
  0.2466083E+01  0.1679015E-01  0.1679015E-01
  0.2475364E+01  0.1636735E-01  0.1636735E-01
  0.2484017E+01  0.1598289E-01  0.1598289E-01
  0.2490876E+01  0.1568474E-01  0.1568474E-01
  0.2495015E+01  0.1550757E-01  0.1550757E-01
  0.2497038E+01  0.1542173E-01  0.1542173E-01
  0.2501234E+01  0.1524521E-01  0.1524521E-01
  0.2508187E+01  0.1495724E-01  0.1495724E-01
  0.2516959E+01  0.1460181E-01  0.1460181E-01
  0.2526367E+01  0.1423021E-01  0.1423021E-01
  0.2535140E+01  0.1389240E-01  0.1389240E-01
  0.2542092E+01  0.1363048E-01  0.1363048E-01
  0.2546288E+01  0.1347486E-01  0.1347486E-01
  0.2548339E+01  0.1339947E-01  0.1339947E-01
  0.2552591E+01  0.1324447E-01  0.1324447E-01
  0.2559639E+01  0.1299165E-01  0.1299165E-01
  0.2568531E+01  0.1267966E-01  0.1267966E-01
  0.2578066E+01  0.1235357E-01  0.1235357E-01
  0.2586958E+01  0.1205720E-01  0.1205720E-01
  0.2594006E+01  0.1182747E-01  0.1182747E-01
  0.2598259E+01  0.1169099E-01  0.1169099E-01
  0.2600337E+01  0.1162489E-01  0.1162489E-01
  0.2604647E+01  0.1148900E-01  0.1148900E-01
  0.2611790E+01  0.1126737E-01  0.1126737E-01
  0.2620802E+01  0.1099395E-01  0.1099395E-01
  0.2630466E+01  0.1070823E-01  0.1070823E-01
  0.2639478E+01  0.1044863E-01  0.1044863E-01
  0.2646621E+01  0.1024744E-01  0.1024744E-01
  0.2650931E+01  0.1012795E-01  0.1012795E-01
  0.2653038E+01  0.1007007E-01  0.1007007E-01
  0.2657406E+01  0.9951115E-02  0.9951115E-02
  0.2664644E+01  0.9757142E-02  0.9757142E-02
  0.2673777E+01  0.9517887E-02  0.9517887E-02
  0.2683572E+01  0.9267943E-02  0.9267943E-02
  0.2692705E+01  0.9040903E-02  0.9040903E-02
  0.2699943E+01  0.8864991E-02  0.8864991E-02
  0.2704311E+01  0.8760523E-02  0.8760523E-02
  0.2706446E+01  0.8709935E-02  0.8709935E-02
  0.2710872E+01  0.8605968E-02  0.8605968E-02
  0.2718207E+01  0.8436464E-02  0.8436464E-02
  0.2727462E+01  0.8227437E-02  0.8227437E-02
  0.2737387E+01  0.8009131E-02  0.8009131E-02
  0.2746641E+01  0.7810882E-02  0.7810882E-02
  0.2753976E+01  0.7657312E-02  0.7657312E-02
  0.2758403E+01  0.7566127E-02  0.7566127E-02
  0.2760566E+01  0.7521977E-02  0.7521977E-02
  0.2765051E+01  0.7431254E-02  0.7431254E-02
  0.2772483E+01  0.7283367E-02  0.7283367E-02
  0.2781860E+01  0.7101039E-02  0.7101039E-02
  0.2791917E+01  0.6910668E-02  0.6910668E-02
  0.2801294E+01  0.6737833E-02  0.6737833E-02
  0.2808726E+01  0.6603981E-02  0.6603981E-02
  0.2813211E+01  0.6524516E-02  0.6524516E-02
  0.2815402E+01  0.6486047E-02  0.6486047E-02
  0.2819947E+01  0.6407006E-02  0.6407006E-02
  0.2827477E+01  0.6278184E-02  0.6278184E-02
  0.2836977E+01  0.6119398E-02  0.6119398E-02
  0.2847166E+01  0.5953651E-02  0.5953651E-02
  0.2856667E+01  0.5803213E-02  0.5803213E-02
  0.2864196E+01  0.5686733E-02  0.5686733E-02
  0.2868741E+01  0.5617594E-02  0.5617594E-02
  0.2870961E+01  0.5584127E-02  0.5584127E-02
  0.2875564E+01  0.5515375E-02  0.5515375E-02
  0.2883193E+01  0.5403339E-02  0.5403339E-02
  0.2892817E+01  0.5265276E-02  0.5265276E-02
  0.2903139E+01  0.5121200E-02  0.5121200E-02
  0.2912764E+01  0.4990466E-02  0.4990466E-02
  0.2920393E+01  0.4889267E-02  0.4889267E-02
  0.2924996E+01  0.4829207E-02  0.4829207E-02
  0.2927245E+01  0.4800139E-02  0.4800139E-02
  0.2931908E+01  0.4740433E-02  0.4740433E-02
  0.2939636E+01  0.4643152E-02  0.4643152E-02
  0.2949386E+01  0.4523302E-02  0.4523302E-02
  0.2959842E+01  0.4398265E-02  0.4398265E-02
  0.2969591E+01  0.4284838E-02  0.4284838E-02
  0.2977319E+01  0.4197056E-02  0.4197056E-02
  0.2981982E+01  0.4144968E-02  0.4144968E-02
  0.2984260E+01  0.4119762E-02  0.4119762E-02
  0.2988984E+01  0.4067994E-02  0.4067994E-02
  0.2996811E+01  0.3983663E-02  0.3983663E-02
  0.3006687E+01  0.3879790E-02  0.3879790E-02
  0.3017277E+01  0.3771452E-02  0.3771452E-02
  0.3027153E+01  0.3673200E-02  0.3673200E-02
  0.3034980E+01  0.3597180E-02  0.3597180E-02
  0.3039704E+01  0.3552079E-02  0.3552079E-02
  0.3042011E+01  0.3530257E-02  0.3530257E-02
  0.3046795E+01  0.3485445E-02  0.3485445E-02
  0.3054723E+01  0.3412458E-02  0.3412458E-02
  0.3064725E+01  0.3322580E-02  0.3322580E-02
  0.3075451E+01  0.3228863E-02  0.3228863E-02
  0.3085454E+01  0.3143895E-02  0.3143895E-02
  0.3093381E+01  0.3078169E-02  0.3078169E-02
  0.3098165E+01  0.3039181E-02  0.3039181E-02
  0.3100502E+01  0.3020320E-02  0.3020320E-02
  0.3105347E+01  0.2981593E-02  0.2981593E-02
  0.3113376E+01  0.2918527E-02  0.2918527E-02
  0.3123505E+01  0.2840884E-02  0.2840884E-02
  0.3134369E+01  0.2759948E-02  0.2759948E-02
  0.3144498E+01  0.2686588E-02  0.2686588E-02
  0.3152527E+01  0.2629855E-02  0.2629855E-02
  0.3157372E+01  0.2596208E-02  0.2596208E-02
  0.3159738E+01  0.2579932E-02  0.2579932E-02
  0.3164645E+01  0.2546518E-02  0.2546518E-02
  0.3172775E+01  0.2492115E-02  0.2492115E-02
  0.3183033E+01  0.2425152E-02  0.2425152E-02
  0.3194033E+01  0.2355369E-02  0.2355369E-02
  0.3204291E+01  0.2292136E-02  0.2292136E-02
  0.3212421E+01  0.2243245E-02  0.2243245E-02
  0.3217328E+01  0.2214255E-02  0.2214255E-02
  0.3219724E+01  0.2200233E-02  0.2200233E-02
  0.3224692E+01  0.2171452E-02  0.2171452E-02
  0.3232924E+01  0.2124598E-02  0.2124598E-02
  0.3243311E+01  0.2066942E-02  0.2066942E-02
  0.3254451E+01  0.2006874E-02  0.2006874E-02
  0.3264837E+01  0.1952459E-02  0.1952459E-02
  0.3273070E+01  0.1910398E-02  0.1910398E-02
  0.3278038E+01  0.1885461E-02  0.1885461E-02
  0.3280464E+01  0.1873401E-02  0.1873401E-02
  0.3285494E+01  0.1848651E-02  0.1848651E-02
  0.3293830E+01  0.1808366E-02  0.1808366E-02
  0.3304346E+01  0.1758805E-02  0.1758805E-02
  0.3315625E+01  0.1707186E-02  0.1707186E-02
  0.3326142E+01  0.1660438E-02  0.1660438E-02
  0.3334477E+01  0.1624312E-02  0.1624312E-02
  0.3339507E+01  0.1602897E-02  0.1602897E-02
  0.3341964E+01  0.1592542E-02  0.1592542E-02
  0.3347056E+01  0.1571294E-02  0.1571294E-02
  0.3355495E+01  0.1536714E-02  0.1536714E-02
  0.3366143E+01  0.1494184E-02  0.1494184E-02
  0.3377561E+01  0.1449899E-02  0.1449899E-02
  0.3388208E+01  0.1409805E-02  0.1409805E-02
  0.3396647E+01  0.1378827E-02  0.1378827E-02
  0.3401740E+01  0.1360468E-02  0.1360468E-02
  0.3404227E+01  0.1351592E-02  0.1351592E-02
  0.3409382E+01  0.1333381E-02  0.1333381E-02
  0.3417925E+01  0.1303749E-02  0.1303749E-02
  0.3428704E+01  0.1267312E-02  0.1267312E-02
  0.3440264E+01  0.1229383E-02  0.1229383E-02
  0.3451043E+01  0.1195053E-02  0.1195053E-02
  0.3459586E+01  0.1168536E-02  0.1168536E-02
  0.3464741E+01  0.1152823E-02  0.1152823E-02
  0.3467259E+01  0.1145227E-02  0.1145227E-02
  0.3472478E+01  0.1129645E-02  0.1129645E-02
  0.3481125E+01  0.1104295E-02  0.1104295E-02
  0.3492036E+01  0.1073131E-02  0.1073131E-02
  0.3503738E+01  0.1040701E-02  0.1040701E-02
  0.3514649E+01  0.1011356E-02  0.1011356E-02
  0.3523297E+01  0.9886952E-03  0.9886952E-03
  0.3528515E+01  0.9752696E-03  0.9752696E-03
  0.3531064E+01  0.9687807E-03  0.9687807E-03
  0.3536346E+01  0.9554699E-03  0.9554699E-03
  0.3545100E+01  0.9338200E-03  0.9338200E-03
  0.3556144E+01  0.9072116E-03  0.9072116E-03
  0.3567988E+01  0.8795296E-03  0.8795296E-03
  0.3579032E+01  0.8544884E-03  0.8544884E-03
  0.3587785E+01  0.8351558E-03  0.8351558E-03
  0.3593068E+01  0.8237042E-03  0.8237042E-03
  0.3595647E+01  0.8181700E-03  0.8181700E-03
  0.3600993E+01  0.8068193E-03  0.8068193E-03
  0.3609853E+01  0.7883607E-03  0.7883607E-03
  0.3621031E+01  0.7656802E-03  0.7656802E-03
  0.3633018E+01  0.7420914E-03  0.7420914E-03
  0.3644196E+01  0.7207591E-03  0.7207591E-03
  0.3653056E+01  0.7042940E-03  0.7042940E-03
  0.3658402E+01  0.6945427E-03  0.6945427E-03
  0.3661013E+01  0.6898308E-03  0.6898308E-03
  0.3666424E+01  0.6801681E-03  0.6801681E-03
  0.3675390E+01  0.6644572E-03  0.6644572E-03
  0.3686703E+01  0.6451577E-03  0.6451577E-03
  0.3698835E+01  0.6250912E-03  0.6250912E-03
  0.3710147E+01  0.6069495E-03  0.6069495E-03
  0.3719113E+01  0.5929506E-03  0.5929506E-03
  0.3724524E+01  0.5846613E-03  0.5846613E-03
  0.3727166E+01  0.5806565E-03  0.5806565E-03
  0.3732642E+01  0.5724447E-03  0.5724447E-03
  0.3741715E+01  0.5590954E-03  0.5590954E-03
  0.3753164E+01  0.5427011E-03  0.5427011E-03
  0.3765441E+01  0.5256602E-03  0.5256602E-03
  0.3776889E+01  0.5102584E-03  0.5102584E-03
  0.3785962E+01  0.4983767E-03  0.4983767E-03
  0.3791438E+01  0.4913424E-03  0.4913424E-03
  0.3794112E+01  0.4879443E-03  0.4879443E-03
  0.3799652E+01  0.4809776E-03  0.4809776E-03
  0.3808834E+01  0.4696545E-03  0.4696545E-03
  0.3820418E+01  0.4557520E-03  0.4557520E-03
  0.3832842E+01  0.4413054E-03  0.4413054E-03
  0.3844426E+01  0.4282522E-03  0.4282522E-03
  0.3853608E+01  0.4181849E-03  0.4181849E-03
  0.3859149E+01  0.4122258E-03  0.4122258E-03
  0.3861854E+01  0.4093476E-03  0.4093476E-03
  0.3867460E+01  0.4034474E-03  0.4034474E-03
  0.3876750E+01  0.3938594E-03  0.3938594E-03
  0.3888472E+01  0.3820904E-03  0.3820904E-03
  0.3901042E+01  0.3698643E-03  0.3698643E-03
  0.3912764E+01  0.3588208E-03  0.3588208E-03
  0.3922054E+01  0.3503056E-03  0.3503056E-03
  0.3927661E+01  0.3452661E-03  0.3452661E-03
  0.3930398E+01  0.3428324E-03  0.3428324E-03
  0.3936070E+01  0.3378442E-03  0.3378442E-03
  0.3945470E+01  0.3297395E-03  0.3297395E-03
  0.3957329E+01  0.3197938E-03  0.3197938E-03
  0.3970047E+01  0.3094649E-03  0.3094649E-03
  0.3981907E+01  0.3001378E-03  0.3001378E-03
  0.3991306E+01  0.2929480E-03  0.2929480E-03
  0.3996979E+01  0.2886937E-03  0.2886937E-03
  0.3999748E+01  0.2866394E-03  0.2866394E-03
  0.4005487E+01  0.2824295E-03  0.2824295E-03
  0.4014996E+01  0.2755906E-03  0.2755906E-03
  0.4026994E+01  0.2672004E-03  0.2672004E-03
  0.4039861E+01  0.2584895E-03  0.2584895E-03
  0.4051860E+01  0.2506259E-03  0.2506259E-03
  0.4061369E+01  0.2445657E-03  0.2445657E-03
  0.4067108E+01  0.2409805E-03  0.2409805E-03
  0.4069909E+01  0.2392495E-03  0.2392495E-03
  0.4075715E+01  0.2357027E-03  0.2357027E-03
  0.4085335E+01  0.2299420E-03  0.2299420E-03
  0.4097472E+01  0.2228764E-03  0.2228764E-03
  0.4110489E+01  0.2155429E-03  0.2155429E-03
  0.4122627E+01  0.2089247E-03  0.2089247E-03
  0.4132247E+01  0.2038256E-03  0.2038256E-03
  0.4138052E+01  0.2008096E-03  0.2008096E-03
  0.4140886E+01  0.1993536E-03  0.1993536E-03
  0.4146759E+01  0.1963706E-03  0.1963706E-03
  0.4156490E+01  0.1915267E-03  0.1915267E-03
  0.4168768E+01  0.1855870E-03  0.1855870E-03
  0.4181935E+01  0.1794240E-03  0.1794240E-03
  0.4194213E+01  0.1738638E-03  0.1738638E-03
  0.4203944E+01  0.1695810E-03  0.1695810E-03
  0.4209817E+01  0.1670482E-03  0.1670482E-03
  0.4212684E+01  0.1658257E-03  0.1658257E-03
  0.4218624E+01  0.1633213E-03  0.1633213E-03
  0.4228467E+01  0.1592554E-03  0.1592554E-03
  0.4240886E+01  0.1542710E-03  0.1542710E-03
  0.4254204E+01  0.1491008E-03  0.1491008E-03
  0.4266623E+01  0.1444377E-03  0.1444377E-03
  0.4276466E+01  0.1408468E-03  0.1408468E-03
  0.4282406E+01  0.1387236E-03  0.1387236E-03
  0.4285306E+01  0.1376990E-03  0.1376990E-03
  0.4291314E+01  0.1356002E-03  0.1356002E-03
  0.4301269E+01  0.1321934E-03  0.1321934E-03
  0.4313831E+01  0.1280181E-03  0.1280181E-03
  0.4327301E+01  0.1236884E-03  0.1236884E-03
  0.4339862E+01  0.1197846E-03  0.1197846E-03
  0.4349818E+01  0.1167792E-03  0.1167792E-03
  0.4355826E+01  0.1150025E-03  0.1150025E-03
  0.4358758E+01  0.1141452E-03  0.1141452E-03
  0.4364835E+01  0.1123895E-03  0.1123895E-03
  0.4374903E+01  0.1095400E-03  0.1095400E-03
  0.4387607E+01  0.1060486E-03  0.1060486E-03
  0.4401231E+01  0.1024293E-03  0.1024293E-03
  0.4413935E+01  0.9916696E-04  0.9916696E-04
  0.4424003E+01  0.9665610E-04  0.9665610E-04
  0.4430079E+01  0.9517203E-04  0.9517203E-04
  0.4433045E+01  0.9445601E-04  0.9445601E-04
  0.4439190E+01  0.9298983E-04  0.9298983E-04
  0.4449373E+01  0.9061072E-04  0.9061072E-04
  0.4462220E+01  0.8769650E-04  0.8769650E-04
  0.4475998E+01  0.8467641E-04  0.8467641E-04
  0.4488845E+01  0.8195500E-04  0.8195500E-04
  0.4499027E+01  0.7986103E-04  0.7986103E-04
  0.4505172E+01  0.7862361E-04  0.7862361E-04
  0.4508172E+01  0.7802666E-04  0.7802666E-04
  0.4514386E+01  0.7680448E-04  0.7680448E-04
  0.4524682E+01  0.7482168E-04  0.7482168E-04
  0.4537674E+01  0.7239355E-04  0.7239355E-04
  0.4551607E+01  0.6987798E-04  0.6987798E-04
  0.4564598E+01  0.6761189E-04  0.6761189E-04
  0.4574895E+01  0.6586873E-04  0.6586873E-04
  0.4581109E+01  0.6483881E-04  0.6483881E-04
  0.4584142E+01  0.6434203E-04  0.6434203E-04
  0.4590425E+01  0.6332508E-04  0.6332508E-04
  0.4600837E+01  0.6167554E-04  0.6167554E-04
  0.4613974E+01  0.5965605E-04  0.5965605E-04
  0.4628062E+01  0.5756449E-04  0.5756449E-04
  0.4641199E+01  0.5568094E-04  0.5568094E-04
  0.4651611E+01  0.5423243E-04  0.5423243E-04
  0.4657894E+01  0.5337676E-04  0.5337676E-04
  0.4660961E+01  0.5296409E-04  0.5296409E-04
  0.4667314E+01  0.5211943E-04  0.5211943E-04
  0.4677842E+01  0.5074961E-04  0.5074961E-04
  0.4691124E+01  0.4907303E-04  0.4907303E-04
  0.4705369E+01  0.4733715E-04  0.4733715E-04
  0.4718652E+01  0.4577440E-04  0.4577440E-04
  0.4729179E+01  0.4457291E-04  0.4457291E-04
  0.4735533E+01  0.4386330E-04  0.4386330E-04
  0.4738633E+01  0.4352112E-04  0.4352112E-04
  0.4745057E+01  0.4282083E-04  0.4282083E-04
  0.4755700E+01  0.4168536E-04  0.4168536E-04
  0.4769130E+01  0.4029598E-04  0.4029598E-04
  0.4783532E+01  0.3885791E-04  0.3885791E-04
  0.4796962E+01  0.3756367E-04  0.3756367E-04
  0.4807606E+01  0.3656889E-04  0.3656889E-04
  0.4814029E+01  0.3598148E-04  0.3598148E-04
  0.4817164E+01  0.3569826E-04  0.3569826E-04
  0.4823658E+01  0.3511872E-04  0.3511872E-04
  0.4834419E+01  0.3417922E-04  0.3417922E-04
  0.4847996E+01  0.3302994E-04  0.3302994E-04
  0.4862556E+01  0.3184076E-04  0.3184076E-04
  0.4876133E+01  0.3077085E-04  0.3077085E-04
  0.4886894E+01  0.2994871E-04  0.2994871E-04
  0.4893388E+01  0.2946334E-04  0.2946334E-04
  0.4896557E+01  0.2922935E-04  0.2922935E-04
  0.4903122E+01  0.2875062E-04  0.2875062E-04
  0.4914001E+01  0.2797468E-04  0.2797468E-04
  0.4927726E+01  0.2702574E-04  0.2702574E-04
  0.4942446E+01  0.2604417E-04  0.2604417E-04
  0.4956171E+01  0.2516132E-04  0.2516132E-04
  0.4967050E+01  0.2448312E-04  0.2448312E-04
  0.4973615E+01  0.2408280E-04  0.2408280E-04
  0.4976818E+01  0.2388984E-04  0.2388984E-04
  0.4983455E+01  0.2349509E-04  0.2349509E-04
  0.4994451E+01  0.2285542E-04  0.2285542E-04
  0.5008326E+01  0.2207334E-04  0.2207334E-04
  0.5023206E+01  0.2126462E-04  0.2126462E-04
  0.5037080E+01  0.2053747E-04  0.2053747E-04
  0.5048077E+01  0.1997902E-04  0.1997902E-04
  0.5054713E+01  0.1964945E-04  0.1964945E-04
  0.5057952E+01  0.1949062E-04  0.1949062E-04
  0.5064660E+01  0.1916573E-04  0.1916573E-04
  0.5075775E+01  0.1863936E-04  0.1863936E-04
  0.5089800E+01  0.1799599E-04  0.1799599E-04
  0.5104840E+01  0.1733091E-04  0.1733091E-04
  0.5118865E+01  0.1673310E-04  0.1673310E-04
  0.5129981E+01  0.1627411E-04  0.1627411E-04
  0.5136689E+01  0.1600329E-04  0.1600329E-04
  0.5139962E+01  0.1587279E-04  0.1587279E-04
  0.5146742E+01  0.1560589E-04  0.1560589E-04
  0.5157977E+01  0.1517355E-04  0.1517355E-04
  0.5172153E+01  0.1464526E-04  0.1464526E-04
  0.5187355E+01  0.1409932E-04  0.1409932E-04
  0.5201531E+01  0.1360875E-04  0.1360875E-04
  0.5212766E+01  0.1323221E-04  0.1323221E-04
  0.5219546E+01  0.1301008E-04  0.1301008E-04
  0.5222854E+01  0.1290305E-04  0.1290305E-04
  0.5229707E+01  0.1268420E-04  0.1268420E-04
  0.5241062E+01  0.1232976E-04  0.1232976E-04
  0.5255389E+01  0.1189677E-04  0.1189677E-04
  0.5270754E+01  0.1144945E-04  0.1144945E-04
  0.5285081E+01  0.1104764E-04  0.1104764E-04
  0.5296436E+01  0.1073931E-04  0.1073931E-04
  0.5303289E+01  0.1055745E-04  0.1055745E-04
  0.5306633E+01  0.1046984E-04  0.1046984E-04
  0.5313558E+01  0.1029072E-04  0.1029072E-04
  0.5325034E+01  0.1000068E-04  0.1000068E-04
