# space    wfc
   1.0170453459387163164251433   0.7807187013566637689976346
   1.0181575486163945143402998   0.7801564710110507894214038
   1.0204699537130359487946407   0.7789865179245989423861829
   1.0243017520970085776355063   0.7770448977213689767395977
   1.0291364439690520171666321   0.7745900360502280257435359
   1.0343212189637061015901054   0.7719513919354991093868534
   1.0391559108357495411212312   0.7694855477717741365495385
   1.0429877092197221699620968   0.7675276943175903809901683
   1.0453001143163636044164377   0.7663447236302725062984109
   1.0464328174193375797784711   0.7657648718385792196983175
   1.0487876507877473830632198   0.7645585877829019771922958
   1.0526897554443681581659575   0.7625573764979661772756003
   1.0576131547928659948354380   0.7600284086470306954552711
   1.0628930606289332949643267   0.7573116226758950242370361
   1.0678164599774311316338071   0.7547741428338877733850154
   1.0717185646340519067365449   0.7527603499527347752362516
   1.0740733980024617100212936   0.7515439765934254223722633
   1.0752267887492268361171455   0.7509479094129118958989011
   1.0776244361009668093487335   0.7497082190483110863965521
   1.0815974861781687543782482   0.7476522556932359009351785
   1.0866103994347255934371788   0.7450552739485042375022772
   1.0919863009380370577616759   0.7422668628482839148219341
   1.0969992141945938968206065   0.7396638081655133589720208
   1.1009722642717958418501212   0.7375988683848734295267491
   1.1033699116235358150817092   0.7363519797378390574493778
   1.1045441772325881313321361   0.7357411117279285539538591
   1.1069850242792196315377851   0.7344709560669933079424254
   1.1110296589249357701589815   0.7323651052472238687229833
   1.1161328925211553286800381   0.7297062315347829786205125
   1.1216056545175419056903365   0.7268527405653342210456458
   1.1267088881137614642113931   0.7241901954859412127163409
   1.1307535227594776028325896   0.7220789180091046199905236
   1.1331943698061091030382386   0.7208044106594062583326377
   1.1343896974959448709086018   0.7201801602646388245076992
   1.1368741299490292551155335   0.7188824871207071254275434
   1.1409909883111930550825264   0.7167316232721975266528602
   1.1461853486786794942275947   0.7140169893832271075240214
   1.1517558359939725765030971   0.7111049712713268800001742
   1.1569501963614590156481654   0.7083890243344364012756387
   1.1610670547236228156151583   0.7062362196663722890832560
   1.1635514871767071998220899   0.7049369901604756183388645
   1.1647680641658220146439362   0.7043007752090689743695862
   1.1672964677369208619239771   0.7029785298885646849242903
   1.1714861889634653469016712   0.7007875219215795592475615
   1.1767724825338230498772418   0.6980232502562661034417602
   1.1824415599938531418189314   0.6950592446927972289927311
   1.1877278535642108447945020   0.6922959695515160660761467
   1.1919175747907553297721961   0.6901064345493006513265755
   1.1944459783618541770522370   0.6887853704134888621624100
   1.1956839918687436341571129   0.6881386037437470237776438
   1.1982567522694187456266945   0.6867947200076376379485055
   1.2025199755082769392799946   0.6845684163990084503126354
   1.2078990087131098452033484   0.6817606012809180882072724
   1.2136675411437083393906278   0.6787511150354249567229203
   1.2190465743485412453139816   0.6759465520565927088014746
   1.2233097975873994389672816   0.6737250554434860427832632
   1.2258825579880745504368633   0.6723850264835499190851920
   1.2271421952312342451563154   0.6717291117094924546293555
   1.2297596981730471998872645   0.6703665030269335689538934
   1.2340970625721525699702852   0.6681097173988994608606617
   1.2395696418430648400033078   0.6652644070071710435954060
   1.2454384940700626849263699   0.6622158947098426562405393
   1.2509110733409749549593926   0.6593760332005611513039867
   1.2552484377400803250424133   0.6571273015798964056699560
   1.2578659406818932797733623   0.6557711514836969124431221
   1.2591473888798196956173570   0.6551074789102551143571418
   1.2618100200743318506368951   0.6537290300257904140934784
   1.2662221647816171987699363   0.6514465272461706923934344
   1.2717890965502129940745135   0.6485697062090381992405241
   1.2777591333994411382235512   0.6454885518460662385820115
   1.2833260651680369335281284   0.6426193129492783207012963
   1.2877382098753222816611697   0.6403480173510920359092324
   1.2904008410698344366807078   0.6389785556137542732457746
   1.2917042874410233910253964   0.6383084983110485222113084
   1.2944124325997961033607453   0.6369170571446501893930758
   1.2988999967631948972979217   0.6346135399804242460675141
   1.3045620874610783790359392   0.6317111126698614631536088
   1.3106341737583677709011454   0.6286036118341959966215882
   1.3162962644562512526391629   0.6257108321319705401819533
   1.3207838286196500465763393   0.6234215751228173729714399
   1.3234919737784227589116881   0.6220415693126137846036272
   1.3248176055413698470886175   0.6213664793581289425006275
   1.3275716503759649178562086   0.6199648492559954870984029
   1.3321352731434101812624249   0.6176449456094224021995842
   1.3378933292021855105957684   0.6147227201732377022125320
   1.3440683297733670986673360   0.6115950631093173273100660
   1.3498263858321424280006795   0.6086844789691477908277761
   1.3543900085995876914068958   0.6063817823525871064660464
   1.3571440534341827621744869   0.6049939507341652866756476
   1.3584920578073838015598085   0.6043151556306108895810780
   1.3612923880293625877868635   0.6029060879828641583699778
   1.3659327085487873443270246   0.6005743387366989649578386
   1.3717875364000586824175798   0.5976380119012683067580838
   1.3780663160709638592749116   0.5944962673786057250069348
   1.3839211439222351973654668   0.5915735000748947314264115
   1.3885614644416599539056278   0.5892617932079502462983100
   1.3913617946636387401326829   0.5878687977378515006066095
   1.3927323588655897701471531   0.5871875970139901479427635
   1.3955793601865138509054987   0.5857737842539523231977228
   1.4002970176058515683337191   0.5834346317500139766920597
   1.4062494236812228542987668   0.5804897744237093037966702
   1.4126328472776825684320556   0.5773398744711165653242801
   1.4185852533530538543971034   0.5744104161110852313498754
   1.4233029107723915718253238   0.5720940248593945343102973
   1.4261499120933156525836694   0.5706984645675453604596328
   1.4275432233425124906034398   0.5700161265686327638491093
   1.4304372814739434449649025   0.5686001955670212382187856
   1.4352329149411271469460871   0.5662579727398328044429832
   1.4412837056722027639921180   0.5633100164442568225098285
   1.4477726380200479638915567   0.5601577419734269369655522
   1.4538234287511235809375876   0.5572269422536066940665478
   1.4586190622183072829187722   0.5549100786058338563577763
   1.4615131203497382372802349   0.5535144833753189441694076
   1.4629293658646767006814571   0.5528322422488362031245401
   1.4658708665181758856732586   0.5514167481147987937006860
   1.4707451151811388179169171   0.5490756682998970683584616
   1.4768950969995227051612119   0.5461298924532784759833248
   1.4834904029245843393169935   0.5429808597973042605389082
   1.4896403847429682265612882   0.5400539136142272766960559
   1.4945146334059311588049468   0.5377406659741517103157094
   1.4974561340594303437967483   0.5363474907301510885559992
   1.4988955010586062499555737   0.5356665436122062251556031
   1.5018848299457354666941455   0.5342539639117656058431294
   1.5068383329524106528651828   0.5319181113460386134406122
   1.5130883122897069714696272   0.5289796314203957239286069
   1.5197908566178159883719445   0.5258392798099104092912626
   1.5260408359551123069763889   0.5229212157457309162467141
   1.5309943389617874931474262   0.5206155399181268128572242
   1.5339836678489167098859980   0.5192271592356896281472700
   1.5354463435508258761785783   0.5185486636426634987628859
   1.5384838863831464816911421   0.5171413930439119344129040
   1.5435172828814669454544628   0.5148147140732111104455271
   1.5498680661692796345363377   0.5118884706440106624469877
   1.5566787137262674267645934   0.5087620506408444542856273
   1.5630294970140801158464683   0.5058577203419140078111127
   1.5680628935124005796097890   0.5035634312262529110881815
   1.5711004363447211851223528   0.5021821343653604108325794
   1.5725866079678594289248394   0.5015072057947271844113857
   1.5756727504569330022832219   0.5001075511477093282763917
   1.5807866795948324334375457   0.4977938461547142257046517
   1.5872390732647660982479465   0.4948845948593216803601536
   1.5941586888764636142923337   0.4917771577643965663639847
   1.6006110825463972791027345   0.4888912262282243403888060
   1.6057250116842967102570583   0.4866119902321918155863045
   1.6088111541733702836154407   0.4852399766070291109443247
   1.6103210089362336443485901   0.4845696863506529505905007
   1.6134561367936215425800128   0.4831798622086720951251948
   1.6186512377190327427456396   0.4808827782719874988082154
   1.6252060482026911003572422   0.4779950806901191451281363
   1.6322354966949288446187438   0.4749114689396602972948358
   1.6387903071785872022303465   0.4720484057227084528918226
   1.6439854081039984023959732   0.4697877339051012013371178
   1.6471205359613863006273959   0.4684271089933893517098795
   1.6486542610824703736227548   0.4677624821661194309818654
   1.6518387600197346198882542   0.4663846067537841810768384
   1.6571156718805908347746936   0.4641076310468313370627413
   1.6637737056095782683939888   0.4612458465137153629243016
   1.6709138518081880775412174   0.4581906850745366965860228
   1.6775718855371755111605125   0.4553547564307578454645409
   1.6828487973980317260469519   0.4531159983813211611369809
   1.6860332963352959723124513   0.4517687700779755566315998
   1.6875910790330967969907761   0.4511107838634537681166137
   1.6908253347617983042283640   0.4497468754954407899049329
   1.6961846967060325575005209   0.4474933294316025267356451
   1.7029467601119532282893942   0.4446616077914874454179994
   1.7101984688427656067233329   0.4416392965633048617313250
   1.7169605322486862775122063   0.4388345585201602894187545
   1.7223198941929205307843631   0.4366208969814315832280727
   1.7255541499216220380219511   0.4352889723996477000511618
   1.7271361774146354317593932   0.4346385545146780327030456
   1.7304205756463360010855013   0.4332905284678148505328465
   1.7358630268218815384528853   0.4310635625958710859251255
   1.7427299263363393855286176   0.4282658379006547555434281
   1.7500940624251852817394592   0.4252805451299116468177886
   1.7569609619396431288151916   0.4225108375058200804730291
   1.7624034131151886661825756   0.4203252837398270824742497
   1.7656878113468892355086837   0.4190104664610332929619574
   1.7672942708536112377259997   0.4183684938392446261978819
   1.7706291972998726702570593   0.4170381596789947686865219
   1.7761553768546625153845753   0.4148407493304908100206774
   1.7831279189092619219536573   0.4120807344851339926172784
   1.7906053471819727285208046   0.4091363911917811901908237
   1.7975778892365721350898866   0.4064053325557371865173195
   1.8031040687913619802174026   0.4042507224557946310383727
   1.8064389952376234127484622   0.4029547102285969684132283
   1.8080700739765493967325938   0.4023220079232250889766931
   1.8114559143489330494958267   0.4010110672842485679545632
   1.8170664614309004480929843   0.3988460089719375045724803
   1.8241454524572453532726968   0.3961271913251991350080061
   1.8317370377396515745971328   0.3932274867403052764913696
   1.8388160287659964797768453   0.3905384703113130018259369
   1.8444265758479638783740029   0.3884174612567384277106441
   1.8478124162203475311372358   0.3871418441433402968243627
   1.8494683014099735363089394   0.3865191844483707450663701
   1.8529054414200407663315673   0.3852292292671770645995366
   1.8586009951771191861524812   0.3830991378311356942987231
   1.8657872416068137511047098   0.3804247757069242341643189
   1.8734938487247472238550472   0.3775731537155034844843726
   1.8806800951544417888072758   0.3749293441961186745814416
   1.8863756489115202086281897   0.3728444126450143336626297
   1.8898127889215874386508176   0.3715906716120885300291832
   1.8914936677804095044308497   0.3709787734001362968783155
   1.8949824931397218907846991   0.3697112845963539395910402
   1.9007636927198441334496692   0.3676185910916990318142439
   1.9080580009844922972916947   0.3649917112529318941049894
   1.9158804947637830817797067   0.3621913678328834707009776
   1.9231748030284312456217322   0.3595956991677953795694123
   1.9289560026085534882867023   0.3575491389804180131228861
   1.9324448279678658746405517   0.3563186449297063851382461
   1.9341508877143795963604589   0.3557181732042482558142638
   1.9376917841344989401619614   0.3544745198053616541677968
   1.9435592686855984734251024   0.3524214701227906809677393
   1.9509624452168046193634154   0.3498448661563078876390875
   1.9589016904832845522577145   0.3470987478005610471498699
   1.9663048670144906981960276   0.3445539218477884357838548
   1.9721723515655902314591685   0.3425478433302284742012489
   1.9757132479857095752606710   0.3413418565626068490459488
   1.9774446758384109923412097   0.3407534222213947638913112
   1.9810380290308984285729821   0.3395348609241233828193174
   1.9869924377009082760991987   0.3375235151317835802231571
   1.9945052889302763432510801   0.3349997467393158734338954
   2.0025621505097759289526493   0.3323105498446164429715566
   2.0100750017391439961045307   0.3298190359432985330201404
   2.0160294104091538436307474   0.3278553655985192438748754
   2.0196227636016410578179148   0.3266750357034942098266583
   2.0213797467790257655906316   0.3260991955091593341720113
   2.0250259424554433174137102   0.3249068706690315111451639
   2.0310679143922967249125122   0.3229391030614253699226879
   2.0386912467514308744398477   0.3204704962381977884078310
   2.0468665894697819496172997   0.3178406674401886844449905
   2.0544899218289160991446352   0.3154047028555318488152182
   2.0605318937657695066434371   0.3134851838259616885196124
   2.0641780894421870584665157   0.3123315499869533384824649
   2.0659608151627515404413771   0.3117688067399269624679903
   2.0696602390346598987491689   0.3106037507788663165619880
   2.0757904133862896678408561   0.3086812506156428326242747
   2.0835250333067940609055313   0.3062698986945551760108231
   2.0918197219898266858706393   0.3037016361250173823727039
   2.0995543419103310789353145   0.3013232273474245048738851
   2.1056845162619608480270017   0.2994494205305958667295840
   2.1093839401338692063347935   0.2983234122347022676535744
   2.1111925956161088357987410   0.2977742151429438877130451
   2.1149456333950706898860972   0.2966373493630543034527136
   2.1211646493094105103693892   0.2947616222780454764418323
   2.1290113632228897522224997   0.2924093878141422742089617
   2.1374262626964353195546664   0.2899046432527375150023374
   2.1452729766099145614077770   0.2875855681247323492044643
   2.1514919925242543818910690   0.2857588539406666905406951
   2.1552450303032162359784252   0.2846612920798217705176114
   2.1570798027656263862184005   0.2841260373188468357774639
   2.1608868401632022049341231   0.2830181731088420304942588
   2.1671953367881848784293197   0.2811905431663655474672225
   2.1751549511262426861435415   0.2788990606322709342457244
   2.1836909262161325884221696   0.2764595425207678203172179
   2.1916505405541903961363914   0.2742013531615309362976518
   2.1979590371791730696315881   0.2724229339477154954174409
   2.2017660745767488883473106   0.2713545322967193529350993
   2.2036271512378267090070949   0.2708335637526481098902309
   2.2074885739655782934676154   0.2697554041718483452960697
   2.2138871904491370656842264   0.2679770165453677077671557
   2.2219605116433771563322352   0.2657476958058831995046489
   2.2306184271754418979583079   0.2633748730904703627686558
   2.2386917483696819886063167   0.2611788995854361639104013
   2.2450903648532407608229278   0.2594498025932380769198460
   2.2489517875809923452834482   0.2584111696485363873776464
   2.2508393556592323214715634   0.2579047798364221821820763
   2.2547555494287219168825231   0.2568569215597857890998057
   2.2612449249187895894408484   0.2551287458051246237467069
   2.2694327594008170123629498   0.2529627763354832525877214
   2.2782134802008879859158696   0.2506578830984257377778590
   2.2864013146829154088379710   0.2485252379173330528061570
   2.2928906901729830813962963   0.2468463188805582186891030
   2.2968068839424726768072560   0.2458379600421316257818916
   2.2987211306563710699890635   0.2453463911906932637396750
   2.3026924811791591451992645   0.2443293267966246129496710
   2.3092732548236698519872334   0.2426521606893742022403870
   2.3175764090250878801668932   0.2405505164984968469177318
   2.3264807999189955900476434   0.2383145573373535996974937
   2.3347839541204136182273032   0.2362461404414372134752398
   2.3413647277649243250152722   0.2346180876855983310491638
   2.3453360782877124002254732   0.2336404077627806386008302
   2.3472771908557659159555442   0.2331638530562205602336689
   2.3513040838434147161706278   0.2321779736375824965133319
   2.3579768947903008147193304   0.2305524475420467900299570
   2.3663961751427140534076443   0.2285158927593187450089118
   2.3754251009562898921956275   0.2263496488689112629000277
   2.3838443813087031308839414   0.2243461534651567390596938
   2.3905171922555892294326441   0.2227694925239720180609737
   2.3945440852432380296477277   0.2218227985449601480372195
   2.3965122508839415971237941   0.2213614035119297884790512
   2.4005950720480124793709820   0.2204070015895643608327958
   2.4073605594452072153899280   0.2188335833248697404052052
   2.4158967723802198257487817   0.2168626784068588830844959
   2.4250510979392942978449810   0.2147667143168584813484046
   2.4335873108743069082038346   0.2128286332150000070839724
   2.4403527982715016442227807   0.2113037319186334139775596
   2.4444356194355725264699686   0.2103882362221598523177590
   2.4464310253674219630681819   0.2099421002612147924004660
   2.4505701604194767284639056   0.2090193729778921372108869
   2.4574289634149133476626048   0.2074983731444090817586101
   2.4660829153641294908538839   0.2055934816546376997514756
   2.4753635054945348770161218   0.2035681525722133899947153
   2.4840174574437510202074009   0.2016957850971440313614380
   2.4908762604391876394061001   0.2002228590946859843047179
   2.4950153954912424048018238   0.1993386826811652801083596
   2.4970382289327339719875454   0.1989078607117468477927247
   2.5012340635843335334698168   0.1980169132835467582509636
   2.5081868213259452815577788   0.1965484910115902483784822
   2.5169593187209686746541593   0.1947097869254028335017637
   2.5263670382485345911049990   0.1927552466313819101717542
   2.5351395356435579842013794   0.1909487060427146054575331
   2.5420922933851697322893415   0.1895278247203968924328166
   2.5462881280367692937716129   0.1886750008392613919827596
   2.5483385762063983648317844   0.1882595050666616975920675
   2.5525914961691045235170350   0.1874003544679994637256470
   2.5596388478048246462037696   0.1859845235491692505558348
   2.5685306970772598944563470   0.1842119990333492829392981
   2.5780664108278186219536110   0.1823282082776158108394782
   2.5869582601002538702061884   0.1805874296455584337994793
   2.5940056117359739928929230   0.1792185224003792487490472
   2.5982585316986801515781735   0.1783970003492008071788177
   2.6003367818149438761565762   0.1779968021316400694775695
   2.6046471728003179890720276   0.1771693809891842219528257
   2.6117897574780792879778346   0.1758060163493004590673507
   2.6208017650595301084592847   0.1740994899646776672419435
   2.6304663378589121514039562   0.1722862253052262204722211
   2.6394783454403629718854063   0.1706109737909350942963727
   2.6466209301181242707912133   0.1692938366185201826130680
   2.6509313211034983837066648   0.1685034857290835796916895
   2.6530375603848916910010303   0.1681185175347634785936179
   2.6574058081044955592631140   0.1673226782050363792286873
   2.6646442649722317241867131   0.1660115226769319496380461
   2.6737772372943027221481316   0.1643706479512353768601685
   2.6835715339683385849411934   0.1626275109803415330755882
   2.6927045062904095829026119   0.1610173904680326228966436
   2.6999429631581457478262109   0.1597516928230103550045982
   2.7043112108777496160882947   0.1589923066091443182301646
   2.7064456265427678793855648   0.1586224640509475147798213
   2.7108721167081628600215026   0.1578579828561490761007491
   2.7182070849138066925831936   0.1565986542100954725942330
   2.7274618284081015850972562   0.1550229285278553192917173
   2.7373867137826226603181112   0.1533493554283233972768130
   2.7466414572769175528321739   0.1518038174559235287119918
   2.7539764254825613853938648   0.1505891093425796023463903
   2.7584029156479563660298027   0.1498604097842834159681757
   2.7605656949150958467953387   0.1495055537196834094526565
   2.7650508132378441850107720   0.1487721353158750481338046
   2.7724829319293289309200645   0.1475641335048182845035569
   2.7818602530274523232378669   0.1460529072602503031230725
   2.7919165919282900034659178   0.1444481786337918627349808
   2.8012939130264133957837203   0.1429665315681891424315353
   2.8087260317178981416930128   0.1418022508187680164049027
   2.8132111500406464799084461   0.1411038927569138456963316
   2.8154024801284025514291898   0.1407638514405610552504555
   2.8199466123200651601621303   0.1400611332923051843835083
   2.8274765206453240651285341   0.1389038478690511890789594
   2.8369772257788796743227522   0.1374563338280485047526724
   2.8471658830318644639589820   0.1359195847382451138862791
   2.8566665881654200731532001   0.1345010031417065710090952
   2.8641964964906789781196039   0.1333864828401338242791496
   2.8687406286823415868525444   0.1327180584563437126810470
   2.8709606968092109546830670   0.1323926297329534040869703
   2.8755642285813491909607365   0.1317201866687759681529002
   2.8831925656883150566045515   0.1306129043327809435837139
   2.8928174612889065997478610   0.1292281871507644508412227
   2.9031393017198698913716726   0.1277584173237218401197879
   2.9127641973204614345149821   0.1264019514586019743429546
   2.9203925344274273001587972   0.1253364274678538670126926
   2.9249960661995655364364666   0.1246974708243848845024004
   2.9272450595840440179529196   0.1243864243496309723857607
   2.9319083766482196828917495   0.1237437731729156414894888
   2.9396357816848261990116953   0.1226856854046889377940488
   2.9493856741840587254444017   0.1213627312474919728302325
   2.9598415626188319116351977   0.1199588153737836671020034
   2.9695914551180644380679041   0.1186634007931606504815392
   2.9773188601546709541878499   0.1176460193449504476603806
   2.9819821772188466191266798   0.1170360109597414488558087
   2.9842602830794295876160049   0.1167390904370857601657363
   2.9889837711472040382432169   0.1161256945674095236720191
   2.9968108832613840064595934   0.1151159053092654094285763
   3.0066865790908612332543726   0.1138535715253024827031680
   3.0172773803552739302347163   0.1125142696080512483280955
   3.0271530761847511570294955   0.1112787367812537453470867
   3.0349801882989311252458720   0.1103085620878504757857996
   3.0397036763667055758730839   0.1097269335205712514902388
   3.0420110819218884046222229   0.1094438589422599000799963
   3.0467951267048238861434584   0.1088591330629022774223458
   3.0547225850445105521657752   0.1078966664060609925712697
   3.0647248906358366404845128   0.1066937111996178189077256
   3.0754514695557211290122268   0.1054176788953551796579333
   3.0854537751470472173309645   0.1042407628189514628980206
   3.0933812334867338833532813   0.1033167846681864593394451
   3.0981652782696693648745168   0.1027629230938992555000056
   3.1005021707379492035272506   0.1024933929747627037176727
   3.1053471579476061847913115   0.1019367076629143914479059
   3.1133756016607323502398685   0.1010205155021945411242257
   3.1235053234455114612444504   0.0998756075592920344874415
   3.1343685448466982457205177   0.0986614064599367207586411
   3.1444982666314773567250995   0.0975417562064681553657408
   3.1525267103446035221736565   0.0966628975024269032623181
   3.1573716975542605034377175   0.0961361502503709636213713
   3.1597382641541322811917780   0.0958798438434779742856051
   3.1646445795020730074043058   0.0953505301605910710049940
   3.1727746477365723620778226   0.0944794997796100793907570
   3.1830325921464091010193442   0.0933912278000448847770087
   3.1940333208547295740231675   0.0922373356067563154869760
   3.2042912652645663129646891   0.0911735237657186753379435
   3.2124213334990656676382059   0.0903386479793398672333282
   3.2173276488470063938507337   0.0898383270153501611865465
   3.2197240767969663721714824   0.0895949064991108795608099
   3.2246921059947522003596987   0.0890922605199091915961773
   3.2329244378985575458784751   0.0882652220713386337358486
   3.2433114113650547416511927   0.0872321041625624127302530
   3.2544505122063394075837550   0.0861369247043975161393092
   3.2648374856728366033564726   0.0851274566720690850640807
   3.2730698175766419488752490   0.0843353751676070573228827
   3.2780378467744277770634653   0.0838607614997967376613275
   3.2804643232929713292378437   0.0836298741265969064473396
   3.2854944520521636164289703   0.0831531613863686902554662
   3.2938296867732086425917259   0.0823688952337828794725283
   3.3043464957279713445359448   0.0813893881248846234877092
   3.3156248335280524841550687   0.0803512611781335844840513
   3.3261416424828151860992875   0.0793945842556910974519013
   3.3344768772038602122620432   0.0786440634612954880822144
   3.3395070059630524994531697   0.0781944114499983633503888
   3.3419637182686763310357492   0.0779756916471905786591989
   3.3470563323008364342570076   0.0775241514884570104282346
   3.3554951089870539426840423   0.0767813953787449959831335
   3.3661425598616858678724384   0.0758539034158810104857551
   3.3775609994463930974006871   0.0748711142831809256525943
   3.3882084503210250225890832   0.0739656265454466804731837
   3.3966472270072425310161179   0.0732553949383325936350886
   3.4017398410394026342373763   0.0728299364926292130961727
   3.4042269763506021185150985   0.0726230079072851392174570
   3.4093824613672918388829203   0.0721958577081856373025559
   3.4179254191666155193729537   0.0714933137454504263885724
   3.4287043183927212730566225   0.0706161976324549134353958
   3.4402637245878868732518185   0.0696869864433867225450570
   3.4510426238139926269354874   0.0688310453431140167879221
   3.4595855816133163074255208   0.0681598002219561543979509
   3.4647410666300060277933426   0.0677577488664642402227400
   3.4672588121652765380531491   0.0675622263460132627121979
   3.4724775538780576766839658   0.0671586656142571514216399
   3.4811253319384198867680880   0.0664950070088262540357604
   3.4920364859476040741981251   0.0656665922603188734196777
   3.5037377235790576612828318   0.0647891629591115514319455
   3.5146488775882418487128689   0.0639810936353152059918870
   3.5232966556486040587969910   0.0633475076552548754804661
   3.5285153973613851974278077   0.0629680624524793092211539
   3.5310639403392229951350600   0.0627835539541203302427164
   3.5363463244596569090560934   0.0624027682718845747023018
   3.5450995619289908944438139   0.0617766458404051324593276
   3.5561437771528567886036853   0.0609952309175232146309931
   3.5679877110464297551573054   0.0601677599064132581641040
   3.5790319262702956493171769   0.0594058631680256313267741
   3.5877851637396296347048974   0.0588085906159918486713067
   3.5930675478600635486259307   0.0584509399309599414484850
   3.5956470754989644511567803   0.0582770483534519254109618
   3.6009934877386124973952519   0.0579182131601517283248093
   3.6098528237648519478852904   0.0573282615554797508883311
   3.6210309066350037099368819   0.0565921256579609843750944
   3.6330184016165283367172378   0.0558127700687424468939390
   3.6441964844866800987688293   0.0550953300285938196712010
   3.6530558205129195492588678   0.0545330128195004801283652
   3.6584022327525675954973394   0.0541963379151413071621590
   3.6610129322710274202279379   0.0540326628473933937013562
   3.6664237583414509558110694   0.0536949470489293881336756
   3.6753898320725286730237258   0.0531397907011860737291897
   3.6867025890205700200397132   0.0524472011927755235594084
   3.6988345099158759232693683   0.0517141067624489955689704
   3.7101472668639172702853557   0.0510393980996940305194798
   3.7191133405949949874980121   0.0505106714765852712889505
   3.7245241666654185230811436   0.0501941499297878443441867
   3.7271662252819335314768523   0.0500402893114327979029454
   3.7326418508946948016102851   0.0497228587060726326396498
   3.7417153014785440312550691   0.0492011174588412383834601
   3.7531635389360804566649676   0.0485503369063478434908276
   3.7654407505709990289233247   0.0478616454364109017438622
   3.7768889880285354543332232   0.0472279402689107785651146
   3.7859624386123846839780072   0.0467314381928073119265576
   3.7914380642251459541114400   0.0464342471227487188500938
   3.7941116691582115194592006   0.0462897988126534029595938
   3.7996524800248714370809466   0.0459918193253315635282696
   3.8088339466094249807781580   0.0455021137536947353763317
   3.8204184710080593134762239   0.0448914065634054698650246
   3.8328418382084219473426856   0.0442452629459634122488509
   3.8444263626070562800407515   0.0436508372975449449038265
   3.8536078291916098237379629   0.0431851975154443346038846
   3.8591486400582697413597089   0.0429065166173824008577498
   3.8618539785263821251248828   0.0427710798668597888538834
   3.8674603603585024913513735   0.0424917205853420770766959
   3.8767504820916940388997318   0.0420326769851780551734421
   3.8884720998630317723154803   0.0414603156238082179441129
   3.9010424874546689721910298   0.0408548744213547698755917
   3.9127641052260067056067783   0.0402980142722312653646988
   3.9220542269591982531551366   0.0398618830543499211294112
   3.9276606087913186193816273   0.0396008974336660157788970
   3.9303978680129731948511562   0.0394740742619044820971297
   3.9360702065221149226204034   0.0392125102698220248664818
   3.9454696225518777197294185   0.0387827653103340122542342
   3.9573291401275212386678959   0.0382470361008326806273594
   3.9700474129362643971319358   0.0376804676699097687575524
   3.9819069305119079160704132   0.0371594745816841293128974
   3.9913063465416707131794283   0.0367515111215171649816646
   3.9969786850508124409486754   0.0365074139242899317614466
   3.9997480522445050254987109   0.0363888103942635529608474
   4.0054867331422308041055658   0.0361442253975545121913449
   4.0149960826164976523955374   0.0357424304315882013227679
   4.0269943064280528943754689   0.0352416389174192989930390
   4.0398613292797325158289823   0.0347121350698853595173610
   4.0518595530912877578089137   0.0342253313798103406262463
   4.0613689025655546060988854   0.0338442118531478430831783
   4.0671075834632803847057403   0.0336162066910746376580121
   4.0699092458475067957124338   0.0335054340849309378880250
   4.0757146548453766499164885   0.0332770228297636291858730
   4.0853345769120812391861364   0.0329018478589432894487743
   4.0974723133911510331017780   0.0324343237335206480143057
   4.1104889511115985101241677   0.0319401029324008836618454
   4.1226266875906683040398093   0.0314858365145771965099009
   4.1322466096573728933094571   0.0311302577959638206162030
   4.1380520186552427475135119   0.0309175609648674500073984
   4.1408861634485001346206445   0.0308142368584879318416103
   4.1467586862580771978059602   0.0306012073401516482284990
   4.1564898200651523296755840   0.0302513446342388761522990
   4.1687678756433408366888216   0.0298154462351847802936700
   4.1819349930583884500379099   0.0293547583252609864401528
   4.1942130486365769570511475   0.0289314069193763075127368
   4.2039441824436520889207713   0.0286000899568170444120518
   4.2098167052532291521060870   0.0284019324493475708304224
   4.2126835196740106681545512   0.0283056816864360079322172
   4.2186235420068562973483495   0.0281072571500764895047197
   4.2284665267022347734382492   0.0277814245222145726754714
   4.2408857078111470428893881   0.0273755428929209655708465
   4.2542041697466235206093188   0.0269466733691831397679017
   4.2666233508555357900604577   0.0265526484801417647640953
   4.2764663355509142661503574   0.0262443413309947186362603
   4.2824063578837598953441557   0.0260599706454258360499576
   4.2853060291505640222453621   0.0259704262121116281891720
   4.2913139367182377981180252   0.0257858469474657840680987
   4.3012694114498533082269205   0.0254827906890830908903656
   4.3138305245210926130994267   0.0251053532126918575728691
   4.3273011958028302359480222   0.0247066270325773315597040
   4.3398623088740695408205283   0.0243403774069352527020804
   4.3498177836056850509294236   0.0240538579399465143882075
   4.3558256911733588268020867   0.0238825396881717326447170
   4.3587584065046804937537672   0.0237993434896986433280119
   4.3648345850187464378677760   0.0236278684231863225773118
   4.3749031889345317836159666   0.0233463659043081882271675
   4.3876070403997022850717258   0.0229958395176949638438746
   4.4012307858535333338068085   0.0226256244656451027674748
   4.4139346373187038352625677   0.0222856391531835867914069
   4.4240032412344891810107583   0.0220197174235232523420436
   4.4300794197485551251247671   0.0218607367424955047197077
   4.4330453663628910376814929   0.0217835402841157800557514
   4.4391902015349087307072296   0.0216244483727944108997221
   4.4493725737827976018934351   0.0213633103154051116889800
   4.4622199700735034610943330   0.0210382043130986524925863
   4.4759976545252566637600466   0.0206949139284338806676899
   4.4888450508159625229609446   0.0203797249394261879851253
