# space   potential
             1.0969992141945938968206065             1.3619879331534012756321772
             1.1009722642717958418501212             1.3596491511058899082087237
             1.1033699116235358150817092             1.3582393539459891584897377
             1.1045441772325881313321361             1.3575496745741131299212157
             1.1069850242792196315377851             1.3561177125536651999482274
             1.1110296589249357701589815             1.3537476248921436194905255
             1.1161328925211553286800381             1.3507621623723178316822668
             1.1216056545175419056903365             1.3475667034270517596894479
             1.1267088881137614642113931             1.3445928209073410020124584
             1.1307535227594776028325896             1.3422398484249697947490176
             1.1331943698061091030382386             1.3408216114792912421194160
             1.1343896974959448709086018             1.3401278802115410559991915
             1.1368741299490292551155335             1.3386876639481968265243950
             1.1409909883111930550825264             1.3363041081258679732002292
             1.1461853486786794942275947             1.3333020233681147637128106
             1.1517558359939725765030971             1.3300891950323880941198240
             1.1569501963614590156481654             1.3270995381633763354756184
             1.1610670547236228156151583             1.3247343507922946237442829
             1.1635514871767071998220899             1.3233088645888793077887158
             1.1647680641658220146439362             1.3226116633710573999849203
             1.1672964677369208619239771             1.3211644001524416314197197
             1.1714861889634653469016712             1.3187693736838053126803061
             1.1767724825338230498772418             1.3157531815187510915166058
             1.1824415599938531418189314             1.3125256737759543046450972
             1.1877278535642108447945020             1.3095227442948396134880795
             1.1919175747907553297721961             1.3071473201995464918923062
             1.1944459783618541770522370             1.3057157765111229164034512
             1.1956839918687436341571129             1.3050156877065679505989237
             1.1982567522694187456266945             1.3035625852927963386207466
             1.2025199755082769392799946             1.3011580859123459408266399
             1.2078990087131098452033484             1.2981303004538349288310428
             1.2136675411437083393906278             1.2948908012978799231262883
             1.2190465743485412453139816             1.2918770979603724224915595
             1.2233097975873994389672816             1.2894934121778764968269115
             1.2258825579880745504368633             1.2880570005653853016269750
             1.2271421952312342451563154             1.2873546052700370889709802
             1.2297596981730471998872645             1.2858968684078575517304444
             1.2340970625721525699702852             1.2834848883133647134968669
             1.2395696418430648400033078             1.2804480157302471354796580
             1.2454384940700626849263699             1.2771992034581294284123487
             1.2509110733409749549593926             1.2741772148931467256716132
             1.2552484377400803250424133             1.2717872336987929848817203
             1.2578659406818932797733623             1.2703471381237696480326349
             1.2591473888798196956173570             1.2696430145156891722280079
             1.2618100200743318506368951             1.2681818415256671528368315
             1.2662221647816171987699363             1.2657643617449887418757726
             1.2717890965502129940745135             1.2627208931930999913362257
             1.2777591333994411382235512             1.2594654288745930070803070
             1.2833260651680369335281284             1.2564376266090480083192915
             1.2877382098753222816611697             1.2540433020204735381497585
             1.2904008410698344366807078             1.2526006975421997147179809
             1.2917042874410233910253964             1.2518954192732441033086843
             1.2944124325997961033607453             1.2504319987259264745915743
             1.2988999967631948972979217             1.2480109836335384621008870
             1.3045620874610783790359392             1.2449633883806106027236638
             1.3106341737583677709011454             1.2417039085397003628230550
             1.3162962644562512526391629             1.2386727402251229701590773
             1.3207838286196500465763393             1.2362760046691196880175312
             1.3234919737784227589116881             1.2348320542413280254123720
             1.3248176055413698470886175             1.2341261888781500655198897
             1.3275716503759649178562086             1.2326616963739145393930130
             1.3321352731434101812624249             1.2302390883813147937075883
             1.3378933292021855105957684             1.2271898071548632547234092
             1.3440683297733670986673360             1.2239289166947766585025192
             1.3498263858321424280006795             1.2208967995652166838027597
             1.3543900085995876914068958             1.2184995607307311793476856
             1.3571440534341827621744869             1.2170554121118237755894143
             1.3584920578073838015598085             1.2163495196329865422057992
             1.3612923880293625877868635             1.2148851146995947036799635
             1.3659327085487873443270246             1.2124628291426704507216527
             1.3717875364000586824175798             1.2094142677298034271871074
             1.3780663160709638592749116             1.2061545331322278684638150
             1.3839211439222351973654668             1.2031238477214749593713350
             1.3885614644416599539056278             1.2007279836205038137109113
             1.3913617946636387401326829             1.1992847664102341820324682
             1.3927323588655897701471531             1.1985793977656873376957947
             1.3955793601865138509054987             1.1971162208863102005551582
             1.4002970176058515683337191             1.1946961411305401234983492
             1.4062494236812228542987668             1.1916506642554347550344573
             1.4126328472776825684320556             1.1883946070810313955234960
             1.4185852533530538543971034             1.1853676912240067586878922
             1.4233029107723915718253238             1.1829750454799430325891763
             1.4261499120933156525836694             1.1815338682943010706338782
             1.4275432233425124906034398             1.1808295640329014020153409
             1.4304372814739434449649025             1.1793687338163463262930009
             1.4352329149411271469460871             1.1769527065991447489778920
             1.4412837056722027639921180             1.1739126321023318766378907
             1.4477726380200479638915567             1.1706627228179686817099991
             1.4538234287511235809375876             1.1676418659595031446229996
             1.4586190622183072829187722             1.1652542433408632494007406
             1.4615131203497382372802349             1.1638161911357611799644474
             1.4629293658646767006814571             1.1631134801059568317782578
             1.4658708665181758856732586             1.1616560906095250160774413
             1.4707451151811388179169171             1.1592459216366577390289194
             1.4768950969995227051612119             1.1562135149769525721552554
             1.4834904029245843393169935             1.1529721671315165121285418
             1.4896403847429682265612882             1.1499596049625726568166328
             1.4945146334059311588049468             1.1475787671779056342558079
             1.4974561340594303437967483             1.1461448987311901870356223
             1.4988955010586062499555737             1.1454442968594604757015532
             1.5018848299457354666941455             1.1439914150738907938631428
             1.5068383329524106528651828             1.1415888648855820886041101
             1.5130883122897069714696272             1.1385663339841625152359939
             1.5197908566178159883719445             1.1353358987534398760743670
             1.5260408359551123069763889             1.1323338081932992071898525
             1.5309943389617874931474262             1.1299614699614144441852659
             1.5339836678489167098859980             1.1285328155214759959790172
             1.5354463435508258761785783             1.1278348246725025116887764
             1.5384838863831464816911421             1.1263874881770408187264820
             1.5435172828814669454544628             1.1239942682966816978051838
             1.5498680661692796345363377             1.1209837587389148705341313
             1.5566787137262674267645934             1.1177665198556052672529404
             1.5630294970140801158464683             1.1147770143945816556652062
             1.5680628935124005796097890             1.1124148398014916949705366
             1.5711004363447211851223528             1.1109923989093155594076734
             1.5725866079678594289248394             1.1102975058311657097220859
             1.5756727504569330022832219             1.1088567206254993369185513
             1.5807866795948324334375457             1.1064744900020619944314149
             1.5872390732647660982479465             1.1034780806109787398838762
             1.5941586888764636142923337             1.1002762496944711312352183
             1.6006110825463972791027345             1.0973013751103690704979954
             1.6057250116842967102570583             1.0949509742630350039860332
             1.6088111541733702836154407             1.0935357137535859362031943
             1.6103210089362336443485901             1.0928443891107229024584058
             1.6134561367936215425800128             1.0914111276294571339917638
             1.6186512377190327427456396             1.0890414893826718678582210
             1.6252060482026911003572422             1.0860611881749158147414391
             1.6322354966949288446187438             1.0828769004717448964925097
             1.6387903071785872022303465             1.0799186309297323926870149
             1.6439854081039984023959732             1.0775815569139741700865898
             1.6471205359613863006273959             1.0761744091012617197122836
             1.6486542610824703736227548             1.0754871065974485055960486
             1.6518387600197346198882542             1.0740623059112799353442824
             1.6571156718805908347746936             1.0717068043863202664311984
             1.6637737056095782683939888             1.0687445449188257562411764
             1.6709138518081880775412174             1.0655798554623803209295829
             1.6775718855371755111605125             1.0626400900059329579505629
             1.6828487973980317260469519             1.0603178361543430519020603
             1.6860332963352959723124513             1.0589196972035608279583130
             1.6875910790330967969907761             1.0582368527962588977686664
             1.6908253347617983042283640             1.0568214130030548769667575
             1.6961846967060325575005209             1.0544815311398405555110003
             1.7029467601119532282893942             1.0515391692532614076327491
             1.7101984688427656067233329             1.0483960494486264103386475
             1.7169605322486862775122063             1.0454766088864853035289570
             1.7223198941929205307843631             1.0431706063598686906601642
             1.7255541499216220380219511             1.0417823348485901746585114
             1.7271361774146354317593932             1.0411043660557453005566231
             1.7304205756463360010855013             1.0396991488632540967529394
             1.7358630268218815384528853             1.0373763058829506000790843
             1.7427299263363393855286176             1.0344556168447103239316220
             1.7500940624251852817394592             1.0313359514812667772076793
             1.7569609619396431288151916             1.0284385756725289429169834
             1.7624034131151886661825756             1.0261501913563593202383117
             1.7656878113468892355086837             1.0247726070256024666349504
             1.7672942708536112377259997             1.0240999123251806057766089
             1.7706291972998726702570593             1.0227057398260055443017791
             1.7761553768546625153845753             1.0204012892356693065210038
             1.7831279189092619219536573             1.0175039652835544679021496
             1.7906053471819727285208046             1.0144095499760132916833300
             1.7975778892365721350898866             1.0115358955135933527458292
             1.8031040687913619802174026             1.0092664302293814504452030
             1.8064389952376234127484622             1.0079003129243475633813887
             1.8080700739765493967325938             1.0072332712464557857856562
             1.8114559143489330494958267             1.0058509248848512829255242
             1.8170664614309004480929843             1.0035661527992261188302336
             1.8241454524572453532726968             1.0006938010838672958868756
             1.8317370377396515745971328             0.9976263401394317442694160
             1.8388160287659964797768453             0.9947779784293069305078916
             1.8444265758479638783740029             0.9925286654585571133324606
             1.8478124162203475311372358             0.9911747542575293223876542
             1.8494683014099735363089394             0.9905137245683443003585467
             1.8529054414200407663315673             0.9891439442970797468746014
             1.8586009951771191861524812             0.9868800680745092313017608
             1.8657872416068137511047098             0.9840342089966580552129471
             1.8734938487247472238550472             0.9809953137036384607228001
             1.8806800951544417888072758             0.9781737294352725875512533
             1.8863756489115202086281897             0.9759457333521951438726205
             1.8898127889215874386508176             0.9746047258812212676915010
             1.8914936677804095044308497             0.9739500468574900926554960
             1.8949824931397218907846991             0.9725935304821984317413808
             1.9007636927198441334496692             0.9703516976701903606894462
             1.9080580009844922972916947             0.9675337636068533919697643
             1.9158804947637830817797067             0.9645249509379608676695739
             1.9231748030284312456217322             0.9617315409391503644442878
             1.9289560026085534882867023             0.9595259567464763383881632
             1.9324448279678658746405517             0.9581985086762666581350345
             1.9341508877143795963604589             0.9575504984686313836306226
             1.9376917841344989401619614             0.9562079011758080060445764
             1.9435592686855984734251024             0.9539891887597292674527694
             1.9509624452168046193634154             0.9512005231706389674073421
             1.9589016904832845522577145             0.9482232148915208380657305
             1.9663048670144906981960276             0.9454592873586896706328275
             1.9721723515655902314591685             0.9432771399193831118878961
             1.9757132479857095752606710             0.9419638646400855241935801
             1.9774446758384109923412097             0.9413228207230339705802180
             1.9810380290308984285729821             0.9399947547871719821799275
             1.9869924377009082760991987             0.9378001687345348669211376
             1.9945052889302763432510801             0.9350420256393382478776743
             2.0025621505097759289526493             0.9320975478118558310569597
             2.0100750017391439961045307             0.9293643219057247106817954
             2.0160294104091538436307474             0.9272065656624153273668298
             2.0196227636016410578179148             0.9259080341311787254454657
             2.0213797467790257655906316             0.9252742332371171052329828
             2.0250259424554433174137102             0.9239612679016215857075167
             2.0310679143922967249125122             0.9217917429928697004015703
             2.0386912467514308744398477             0.9190652868071852443776493
             2.0468665894697819496172997             0.9161548696742221054023503
             2.0544899218289160991446352             0.9134534754681722379388020
             2.0605318937657695066434371             0.9113209944399289774707995
             2.0641780894421870584665157             0.9100377351949304749467728
             2.0659608151627515404413771             0.9094114333292478979942075
             2.0696602390346598987491689             0.9081140948545683988513133
             2.0757904133862896678408561             0.9059704947893895132793318
             2.0835250333067940609055313             0.9032768005056774907046702
             2.0918197219898266858706393             0.9004015787423095273922513
             2.0995543419103310789353145             0.8977330575091335695958605
             2.1056845162619608480270017             0.8956266655542890475771856
             2.1093839401338692063347935             0.8943591648883867373243106
             2.1111925956161088357987410             0.8937405974221318549766124
             2.1149456333950706898860972             0.8924593692940969713589539
             2.1211646493094105103693892             0.8903424870615789243899485
             2.1290113632228897522224997             0.8876825407600814621389418
             2.1374262626964353195546664             0.8848435540751286021432520
             2.1452729766099145614077770             0.8822088588971906952806989
             2.1514919925242543818910690             0.8801293002301706636103518
             2.1552450303032162359784252             0.8788780025168385634515289
             2.1570798027656263862184005             0.8782673843534173352409766
             2.1608868401632022049341231             0.8770027076442159508218310
             2.1671953367881848784293197             0.8749132661442544645069574
             2.1751549511262426861435415             0.8722879658178757100728262
             2.1836909262161325884221696             0.8694861598883539821613908
             2.1916505405541903961363914             0.8668861565746180941616217
             2.1979590371791730696315881             0.8648341065235520819243220
             2.2017660745767488883473106             0.8635994146870996646114804
             2.2036271512378267090070949             0.8629969404990318615489286
             2.2074885739655782934676154             0.8617492143726285247495866
             2.2138871904491370656842264             0.8596878672748728966723775
             2.2219605116433771563322352             0.8570980239506063025345384
             2.2306184271754418979583079             0.8543342516702568945063945
             2.2386917483696819886063167             0.8517697199625255954913428
             2.2450903648532407608229278             0.8497457859535565427577808
             2.2489517875809923452834482             0.8485280620750688118647531
             2.2508393556592323214715634             0.8479339066066314822833760
             2.2547555494287219168825231             0.8467034889598709090918760
             2.2612449249187895894408484             0.8446708217856946365742488
             2.2694327594008170123629498             0.8421171609241654421040835
             2.2782134802008879859158696             0.8393921839461889744526957
             2.2864013146829154088379710             0.8368638189959111128857216
             2.2928906901729830813962963             0.8348685417493812987999036
             2.2968068839424726768072560             0.8336681077994225752547663
             2.2987211306563710699890635             0.8330824262307685579287408
             2.3026924811791591451992645             0.8318696344610331250279955
             2.3092732548236698519872334             0.8298661658733231805129549
             2.3175764090250878801668932             0.8273493290272384559358443
             2.3264807999189955900476434             0.8246638195805919835379427
             2.3347839541204136182273032             0.8221722336769536898515298
             2.3413647277649243250152722             0.8202060886001535378042604
             2.3453360782877124002254732             0.8190232272889916842473212
             2.3472771908557659159555442             0.8184461556572157903133302
             2.3513040838434147161706278             0.8172512675472178855784477
             2.3579768947903008147193304             0.8152774508323857860503381
             2.3663961751427140534076443             0.8127979975441538273983610
             2.3754251009562898921956275             0.8101525405021903214475287
             2.3838443813087031308839414             0.8076982650316620881980612
             2.3905171922555892294326441             0.8057616637923711300217633
             2.3945440852432380296477277             0.8045966195281656352378263
             2.3965122508839415971237941             0.8040282752006601141303577
             2.4005950720480124793709820             0.8028515299106681046836798
             2.4073605594452072153899280             0.8009077546367706634811157
             2.4158967723802198257487817             0.7984661645549334663130026
             2.4250510979392942978449810             0.7958612597345068317977734
             2.4335873108743069082038346             0.7934447473514065762856262
             2.4403527982715016442227807             0.7915380396160355269685738
             2.4444356194355725264699686             0.7903910195612535716236380
             2.4464310253674219630681819             0.7898315017565730178361605
             2.4505701604194767284639056             0.7886731009141640935666828
             2.4574289634149133476626048             0.7867596947487341951799067
             2.4660829153641294908538839             0.7843563699425544211152328
             2.4753635054945348770161218             0.7817924346114892841796973
             2.4840174574437510202074009             0.7794140615990113873934320
             2.4908762604391876394061001             0.7775375369191032115523399
             2.4950153954912424048018238             0.7764087121353351328423287
             2.4970382289327339719875454             0.7758581024867670095090944
             2.5012340635843335334698168             0.7747182113641830625283546
             2.5081868213259452815577788             0.7728354420353383824604521
             2.5169593187209686746541593             0.7704707094868215033756087
             2.5263670382485345911049990             0.7679480810575503024750788
             2.5351395356435579842013794             0.7656081498585771694109781
             2.5420922933851697322893415             0.7637620396892532692589839
             2.5462881280367692937716129             0.7626515463605541000902122
             2.5483385762063983648317844             0.7621099095175922766287613
             2.5525914961691045235170350             0.7609886582866737247954347
             2.5596388478048246462037696             0.7591367356709152192095758
             2.5685306970772598944563470             0.7568108499233773267533820
             2.5780664108278186219536110             0.7543297888104106840856389
             2.5869582601002538702061884             0.7520285307073339975403314
             2.5940056117359739928929230             0.7502130105412965210831544
             2.5982585316986801515781735             0.7491209512661851643855471
             2.6003367818149438761565762             0.7485883355290720020391859
             2.6046471728003179890720276             0.7474858205838043057056552
             2.6117897574780792879778346             0.7456648989040375319348186
             2.6208017650595301084592847             0.7433780448465344692365875
             2.6304663378589121514039562             0.7409387374656645208759187
             2.6394783454403629718854063             0.7386763153887410116027468
             2.6466209301181242707912133             0.7368915069896708747165803
             2.6509313211034983837066648             0.7358179521320510341197974
             2.6530375603848916910010303             0.7352943901146444805050351
             2.6574058081044955592631140             0.7342106754514916566733973
             2.6646442649722317241867131             0.7324208555690308042329661
             2.6737772372943027221481316             0.7301731513362449410564636
             2.6835715339683385849411934             0.7277757132237319126488728
             2.6927045062904095829026119             0.7255522246677476028153819
             2.6999429631581457478262109             0.7237981983871338842462251
             2.7043112108777496160882947             0.7227431874765385400039008
             2.7064456265427678793855648             0.7222286967928325251975252
             2.7108721167081628600215026             0.7211638154391841748491743
             2.7182070849138066925831936             0.7194051472237569244683186
             2.7274618284081015850972562             0.7171966471912638585450850
             2.7373867137826226603181112             0.7148411262215899064642599
             2.7466414572769175528321739             0.7126566062510248933392631
             2.7539764254825613853938648             0.7109333834127953277715051
             2.7584029156479563660298027             0.7098969265845782583568280
             2.7605656949150958467953387             0.7093915105542856203157953
             2.7650508132378441850107720             0.7083454660355414933547991
             2.7724829319293289309200645             0.7066179507976950713299402
             2.7818602530274523232378669             0.7044486486530607827205586
             2.7919165919282900034659178             0.7021350283344511833405477
             2.8012939130264133957837203             0.6999894526578808173766788
             2.8087260317178981416930128             0.6982970079957147024884989
             2.8132111500406464799084461             0.6972790874620691248253479
             2.8154024801284025514291898             0.6967827358308719132296005
             2.8199466123200651601621303             0.6957555036670359793760099
             2.8274765206453240651285341             0.6940590966378579196316423
             2.8369772257788796743227522             0.6919289285086814844660807
             2.8471658830318644639589820             0.6896571313363035748977836
             2.8566665881654200731532001             0.6875504194314625561190724
             2.8641964964906789781196039             0.6858886835641178070233082
             2.8687406286823415868525444             0.6848892551071608103541166
             2.8709606968092109546830670             0.6844019447773097564180489
             2.8755642285813491909607365             0.6833934740002408636527775
             2.8831925656883150566045515             0.6817280868438302388057082
             2.8928174612889065997478610             0.6796369344644592747073375
             2.9031393017198698913716726             0.6774068253118780136290411
             2.9127641973204614345149821             0.6753388435834453140671485
             2.9203925344274273001587972             0.6737077055140365811070069
             2.9249960661995655364364666             0.6727266999924935708676799
             2.9272450595840440179529196             0.6722483957596755432817304
             2.9319083766482196828917495             0.6712586104425308786147752
             2.9396357816848261990116953             0.6696241137872569471056750
             2.9493856741840587254444017             0.6675718076867620531800185
             2.9598415626188319116351977             0.6653831972171880826394386
             2.9695914551180644380679041             0.6633537621702569886394940
             2.9773188601546709541878499             0.6617530717960945496614045
             2.9819821772188466191266798             0.6607903966575593424082058
             2.9842602830794295876160049             0.6603210519501286901444814
             2.9889837711472040382432169             0.6593498527409429321721746
             2.9968108832613840064595934             0.6577460787162642263936618
             3.0066865790908612332543726             0.6557324014111179932839946
             3.0172773803552739302347163             0.6535850494908848062891593
             3.0271530761847511570294955             0.6515939309039491256214660
             3.0349801882989311252458720             0.6500235015242494807097273
             3.0397036763667055758730839             0.6490790423154517707615696
             3.0420110819218884046222229             0.6486185999323295092722219
             3.0467951267048238861434584             0.6476658655841384115703363
             3.0547225850445105521657752             0.6460926103504720519055127
             3.0647248906358366404845128             0.6441172995263452216718747
             3.0754514695557211290122268             0.6420109186241350629487101
             3.0854537751470472173309645             0.6400578427064034237048418
             3.0933812334867338833532813             0.6385174535159940933937150
             3.0981652782696693648745168             0.6375910753839107991680635
             3.1005021707379492035272506             0.6371394682276998455705552
             3.1053471579476061847913115             0.6362050571180737357224189
             3.1133756016607323502398685             0.6346620833780122206135843
             3.1235053234455114612444504             0.6327248350460714654275307
             3.1343685448466982457205177             0.6306590936024090154887745
             3.1444982666314773567250995             0.6287437461212177503000476
             3.1525267103446035221736565             0.6272331446790692099924058
             3.1573716975542605034377175             0.6263246938562460064403581
             3.1597382641541322811917780             0.6258818456583230549483687
             3.1646445795020730074043058             0.6249655972916446922127420
             3.1727746477365723620778226             0.6234526367715657046986166
             3.1830325921464091010193442             0.6215531083856393745890045
             3.1940333208547295740231675             0.6195276341382527363066401
             3.2042912652645663129646891             0.6176496635033648097135028
             3.2124213334990656676382059             0.6161685681656174917719682
             3.2173276488470063938507337             0.6152778734334941601602509
             3.2197240767969663721714824             0.6148436994680923639577941
             3.2246921059947522003596987             0.6139454359544337380683032
             3.2329244378985575458784751             0.6124621918464189240793871
             3.2433114113650547416511927             0.6106000053684934592013178
             3.2544505122063394075837550             0.6086143886203618791341796
             3.2648374856728366033564726             0.6067734089130578656323678
             3.2730698175766419488752490             0.6053215112211521864438168
             3.2780378467744277770634653             0.6044483853458114674950252
             3.2804643232929713292378437             0.6040227931303655539707620
             3.2854944520521636164289703             0.6031423206353749844055301
             3.2938296867732086425917259             0.6016884699902963484774432
             3.3043464957279713445359448             0.5998632148930168606071334
             3.3156248335280524841550687             0.5979170117111505255991233
             3.3261416424828151860992875             0.5961126056472046963463640
             3.3344768772038602122620432             0.5946895726625502920370536
             3.3395070059630524994531697             0.5938338137977710040615875
             3.3419637182686763310357492             0.5934167037770617936232043
             3.3470563323008364342570076             0.5925538139377913848804269
             3.3554951089870539426840423             0.5911290100012542847451869
             3.3661425598616858678724384             0.5893402461970823624781701
             3.3775609994463930974006871             0.5874329815311729596771784
             3.3882084503210250225890832             0.5856647033477586639094170
             3.3966472270072425310161179             0.5842701799252284500241217
             3.4017398410394026342373763             0.5834315729782405535175371
             3.4042269763506021185150985             0.5830228391901230988736415
             3.4093824613672918388829203             0.5821773104922366437463666
             3.4179254191666155193729537             0.5807811849759142441840254
             3.4287043183927212730566225             0.5790284456637343479812330
             3.4402637245878868732518185             0.5771596163750226660127396
             3.4510426238139926269354874             0.5754269946327675855357597
             3.4595855816133163074255208             0.5740606056261966516629514
             3.4647410666300060277933426             0.5732389235820921635777836
             3.4672588121652765380531491             0.5728384543028327557934176
             3.4724775538780576766839658             0.5720100534151684179562380
             3.4811253319384198867680880             0.5706422186970080412393713
             3.4920364859476040741981251             0.5689250131181085023968080
             3.5037377235790576612828318             0.5670940909100147253596447
             3.5146488775882418487128689             0.5653966312025202611835084
             3.5232966556486040587969910             0.5640579835962333810073233
             3.5285153973613851974278077             0.5632529887974800919536733
             3.5310639403392229951350600             0.5628606671650059345424211
             3.5363463244596569090560934             0.5620491502280290374571337
             3.5450995619289908944438139             0.5607092014755922226854068
             3.5561437771528567886036853             0.5590270175719789236268298
             3.5679877110464297551573054             0.5572334518151829119148033
             3.5790319262702956493171769             0.5555706393793734543251617
             3.5877851637396296347048974             0.5542593243406432890196811
             3.5930675478600635486259307             0.5534707697186831421021225
             3.5956470754989644511567803             0.5530864743322890797472269
             3.6009934877386124973952519             0.5522915881974334029180795
             3.6098528237648519478852904             0.5509791054095897200326704
             3.6210309066350037099368819             0.5493314123787440550472638
             3.6330184016165283367172378             0.5475746328245676419754773
             3.6441964844866800987688293             0.5459459350463385929330684
             3.6530558205129195492588678             0.5446615298944876837339280
             3.6584022327525675954973394             0.5438891601508798467889960
             3.6610129322710274202279379             0.5435127656461701262102792
             3.6664237583414509558110694             0.5427342490636041238971643
             3.6753898320725286730237258             0.5414487990265166583725431
             3.6867025890205700200397132             0.5398350497676402959257302
             3.6988345099158759232693683             0.5381144691446202443785296
             3.7101472668639172702853557             0.5365193379551783658953923
             3.7191133405949949874980121             0.5352614080438217181168170
             3.7245241666654185230811436             0.5345049607788794343576910
             3.7271662252819335314768523             0.5341363383769585082561093
             3.7326418508946948016102851             0.5333739231297798255582165
             3.7417153014785440312550691             0.5321150612839966598244246
             3.7531635389360804566649676             0.5305346947318700934204116
             3.7654407505709990289233247             0.5288497112215869710993843
             3.7768889880285354543332232             0.5272875853810137236621358
             3.7859624386123846839780072             0.5260556858907867727737084
             3.7914380642251459541114400             0.5253148926781389116413834
             3.7941116691582115194592006             0.5249539107083280864429753
             3.7996524800248714370809466             0.5242073226916934558516914
             3.8088339466094249807781580             0.5229745949079324107700018
             3.8204184710080593134762239             0.5214270382514946122753940
             3.8328418382084219473426856             0.5197770378406598723586285
             3.8444263626070562800407515             0.5182473451060204405749232
             3.8536078291916098237379629             0.5170410227457865603994946
             3.8591486400582697413597089             0.5163156101517110130316723
             3.8618539785263821251248828             0.5159621345472079623206696
             3.8674603603585024913513735             0.5152310947912747129961986
             3.8767504820916940388997318             0.5140240390531106706717424
             3.8884720998630317723154803             0.5125087098366087889900200
             3.9010424874546689721910298             0.5108930685433165086450913
             3.9127641052260067056067783             0.5093952277195206157500706
             3.9220542269591982531551366             0.5082140223347281215993121
             3.9276606087913186193816273             0.5075037128814878784055509
             3.9303978680129731948511562             0.5071576076476459471464864
             3.9360702065221149226204034             0.5064418332836614355940696
             3.9454696225518777197294185             0.5052599812760975028780308
             3.9573291401275212386678959             0.5037762893816694065307615
             3.9700474129362643971319358             0.5021943753547349897914387
             3.9819069305119079160704132             0.5007277982273280469982524
             3.9913063465416707131794283             0.4995712443149772918893348
             3.9969786850508124409486754             0.4988757573878840334558049
             3.9997480522445050254987109             0.4985368850429784948197209
             4.0054867331422308041055658             0.4978360902122694886529075
             4.0149960826164976523955374             0.4966789688158739779488826
             4.0269943064280528943754689             0.4952263183272607727225534
             4.0398613292797325158289823             0.4936774938184561034582032
             4.0518595530912877578089137             0.4922415869682195133094638
             4.0613689025655546060988854             0.4911092150984092130627801
             4.0671075834632803847057403             0.4904282677966177450556984
             4.0699092458475067957124338             0.4900964897851153301289173
             4.0757146548453766499164885             0.4894103864910755441464119
             4.0853345769120812391861364             0.4882775191818240489993741
             4.0974723133911510331017780             0.4868553101295033380679911
             4.1104889511115985101241677             0.4853389333390963900072279
             4.1226266875906683040398093             0.4839330998389920202029657
             4.1322466096573728933094571             0.4828244379835407440459960
             4.1380520186552427475135119             0.4821577459149082311995471
             4.1408861634485001346206445             0.4818329229934179003258521
             4.1467586862580771978059602             0.4811612218968674414831810
             4.1564898200651523296755840             0.4800521300524448475854911
             4.1687678756433408366888216             0.4786597600411958142174740
             4.1819349930583884500379099             0.4771751868380346150999571
             4.1942130486365769570511475             0.4757988278337354492997235
             4.2039441824436520889207713             0.4747134026029578013350374
             4.2098167052532291521060870             0.4740606806236603021353915
             4.2126835196740106681545512             0.4737426732199214174379165
             4.2186235420068562973483495             0.4730850843785956438836138
             4.2284665267022347734382492             0.4719992884924266718371655
             4.2408857078111470428893881             0.4706361542130650943427383
             4.2542041697466235206093188             0.4691827397311422176429119
             4.2666233508555357900604577             0.4678352559070653726713829
             4.2764663355509142661503574             0.4667725936962541233299362
             4.2824063578837598953441557             0.4661335565961097771037203
             4.2853060291505640222453621             0.4658222251414891323939571
             4.2913139367182377981180252             0.4651784586946846600241656
             4.3012694114498533082269205             0.4641154794994305499145071
             4.3138305245210926130994267             0.4627809781269225930522282
             4.3273011958028302359480222             0.4613580782408897573709794
             4.3398623088740695408205283             0.4600388711740913127989927
             4.3498177836056850509294236             0.4589984992216489811944768
             4.3558256911733588268020867             0.4583728623563417814423815
             4.3587584065046804937537672             0.4580680675924284628308669
             4.3648345850187464378677760             0.4574378343920383338527813
             4.3749031889345317836159666             0.4563971938946427830963160
             4.3876070403997022850717258             0.4550907243753232189753533
             4.4012307858535333338068085             0.4536976970579365553426499
             4.4139346373187038352625677             0.4524061704627217461727184
             4.4240032412344891810107583             0.4513876178222193114031313
             4.4300794197485551251247671             0.4507750976938296183504917
             4.4330453663628910376814929             0.4504767009538364619380957
             4.4391902015349087307072296             0.4498597131432382489890642
             4.4493725737827976018934351             0.4488409355739857997669162
             4.4622199700735034610943330             0.4475618998050244767838990
             4.4759976545252566637600466             0.4461981063699638760944310
             4.4888450508159625229609446             0.4449336672364679334812365
             4.4990274230638513941471501             0.4439364656652899920885602
             4.5051722582358690871728868             0.4433367804527294508964985
             4.5081716233517123981755503             0.4430446439184748674833259
             4.5143855008932449734970760             0.4424406154609349384188022
             4.5246822806211701717415963             0.4414432281392896562088879
             4.5376740281690164380279384             0.4401910320439383350610285
             4.5516065164445240753821054             0.4388558382778386945943794
             4.5645982639923703416684475             0.4376178979082324671523452
             4.5748950437202955399129678             0.4366415826756848139744704
             4.5811089212618281152344935             0.4360544527168090933599842
             4.5841418920976773065945054             0.4357684396521628866771891
             4.5904251977202852330606220             0.4351770868105672152026386
             4.6008370240761795599837569             0.4342006209308237885124981
             4.6139739293127686181605895             0.4329746754333075875464942
             4.6280620862378611946041929             0.4316674526211867202185601
             4.6411989914744502527810255             0.4304554275674069008239542
             4.6516108178303445797041604             0.4294995381854406768518118
             4.6578941234529525061702770             0.4289246864127384539777665
             4.6609608872273025070853691             0.4286446613744561151548851
