# space   rho [1:nspin]      rho_tot 
  0.1198257E+01  0.3469353E+00  0.0000000E+00  0.3469353E+00
  0.1202520E+01  0.3440607E+00  0.0000000E+00  0.3440607E+00
  0.1207899E+01  0.3404685E+00  0.0000000E+00  0.3404685E+00
  0.1213668E+01  0.3366589E+00  0.0000000E+00  0.3366589E+00
  0.1219047E+01  0.3331457E+00  0.0000000E+00  0.3331457E+00
  0.1223310E+01  0.3303880E+00  0.0000000E+00  0.3303880E+00
  0.1225883E+01  0.3287351E+00  0.0000000E+00  0.3287351E+00
  0.1227142E+01  0.3279289E+00  0.0000000E+00  0.3279289E+00
  0.1229760E+01  0.3262601E+00  0.0000000E+00  0.3262601E+00
  0.1234097E+01  0.3235140E+00  0.0000000E+00  0.3235140E+00
  0.1239570E+01  0.3200828E+00  0.0000000E+00  0.3200828E+00
  0.1245438E+01  0.3164445E+00  0.0000000E+00  0.3164445E+00
  0.1250911E+01  0.3130900E+00  0.0000000E+00  0.3130900E+00
  0.1255248E+01  0.3104572E+00  0.0000000E+00  0.3104572E+00
  0.1257866E+01  0.3088793E+00  0.0000000E+00  0.3088793E+00
  0.1259147E+01  0.3081098E+00  0.0000000E+00  0.3081098E+00
  0.1261810E+01  0.3065173E+00  0.0000000E+00  0.3065173E+00
  0.1266222E+01  0.3038968E+00  0.0000000E+00  0.3038968E+00
  0.1271789E+01  0.3006231E+00  0.0000000E+00  0.3006231E+00
  0.1277759E+01  0.2971524E+00  0.0000000E+00  0.2971524E+00
  0.1283326E+01  0.2939530E+00  0.0000000E+00  0.2939530E+00
  0.1287738E+01  0.2914424E+00  0.0000000E+00  0.2914424E+00
  0.1290401E+01  0.2899378E+00  0.0000000E+00  0.2899378E+00
  0.1291704E+01  0.2892042E+00  0.0000000E+00  0.2892042E+00
  0.1294412E+01  0.2876861E+00  0.0000000E+00  0.2876861E+00
  0.1298900E+01  0.2851884E+00  0.0000000E+00  0.2851884E+00
  0.1304562E+01  0.2820685E+00  0.0000000E+00  0.2820685E+00
  0.1310634E+01  0.2787615E+00  0.0000000E+00  0.2787615E+00
  0.1316296E+01  0.2757135E+00  0.0000000E+00  0.2757135E+00
  0.1320784E+01  0.2733220E+00  0.0000000E+00  0.2733220E+00
  0.1323492E+01  0.2718891E+00  0.0000000E+00  0.2718891E+00
  0.1324818E+01  0.2711905E+00  0.0000000E+00  0.2711905E+00
  0.1327572E+01  0.2697449E+00  0.0000000E+00  0.2697449E+00
  0.1332135E+01  0.2673669E+00  0.0000000E+00  0.2673669E+00
  0.1337893E+01  0.2643970E+00  0.0000000E+00  0.2643970E+00
  0.1344068E+01  0.2612496E+00  0.0000000E+00  0.2612496E+00
  0.1349826E+01  0.2583491E+00  0.0000000E+00  0.2583491E+00
  0.1354390E+01  0.2560738E+00  0.0000000E+00  0.2560738E+00
  0.1357144E+01  0.2547105E+00  0.0000000E+00  0.2547105E+00
  0.1358492E+01  0.2540460E+00  0.0000000E+00  0.2540460E+00
  0.1361292E+01  0.2526712E+00  0.0000000E+00  0.2526712E+00
  0.1365933E+01  0.2504097E+00  0.0000000E+00  0.2504097E+00
  0.1371788E+01  0.2475858E+00  0.0000000E+00  0.2475858E+00
  0.1378066E+01  0.2445936E+00  0.0000000E+00  0.2445936E+00
  0.1383921E+01  0.2418367E+00  0.0000000E+00  0.2418367E+00
  0.1388561E+01  0.2396743E+00  0.0000000E+00  0.2396743E+00
  0.1391362E+01  0.2383789E+00  0.0000000E+00  0.2383789E+00
  0.1392732E+01  0.2377475E+00  0.0000000E+00  0.2377475E+00
  0.1395579E+01  0.2364414E+00  0.0000000E+00  0.2364414E+00
  0.1400297E+01  0.2342932E+00  0.0000000E+00  0.2342932E+00
  0.1406249E+01  0.2316112E+00  0.0000000E+00  0.2316112E+00
  0.1412633E+01  0.2287699E+00  0.0000000E+00  0.2287699E+00
  0.1418585E+01  0.2261524E+00  0.0000000E+00  0.2261524E+00
  0.1423303E+01  0.2240997E+00  0.0000000E+00  0.2240997E+00
  0.1426150E+01  0.2228702E+00  0.0000000E+00  0.2228702E+00
  0.1427543E+01  0.2222709E+00  0.0000000E+00  0.2222709E+00
  0.1430437E+01  0.2210316E+00  0.0000000E+00  0.2210316E+00
  0.1435233E+01  0.2189933E+00  0.0000000E+00  0.2189933E+00
  0.1441284E+01  0.2164490E+00  0.0000000E+00  0.2164490E+00
  0.1447773E+01  0.2137540E+00  0.0000000E+00  0.2137540E+00
  0.1453823E+01  0.2112718E+00  0.0000000E+00  0.2112718E+00
  0.1458619E+01  0.2093254E+00  0.0000000E+00  0.2093254E+00
  0.1461513E+01  0.2081597E+00  0.0000000E+00  0.2081597E+00
  0.1462929E+01  0.2075917E+00  0.0000000E+00  0.2075917E+00
  0.1465871E+01  0.2064169E+00  0.0000000E+00  0.2064169E+00
  0.1470745E+01  0.2044852E+00  0.0000000E+00  0.2044852E+00
  0.1476895E+01  0.2020743E+00  0.0000000E+00  0.2020743E+00
  0.1483490E+01  0.1995210E+00  0.0000000E+00  0.1995210E+00
  0.1489640E+01  0.1971698E+00  0.0000000E+00  0.1971698E+00
  0.1494515E+01  0.1953264E+00  0.0000000E+00  0.1953264E+00
  0.1497456E+01  0.1942225E+00  0.0000000E+00  0.1942225E+00
  0.1498896E+01  0.1936846E+00  0.0000000E+00  0.1936846E+00
  0.1501885E+01  0.1925724E+00  0.0000000E+00  0.1925724E+00
  0.1506838E+01  0.1907438E+00  0.0000000E+00  0.1907438E+00
  0.1513088E+01  0.1884618E+00  0.0000000E+00  0.1884618E+00
  0.1519791E+01  0.1860456E+00  0.0000000E+00  0.1860456E+00
  0.1526041E+01  0.1838210E+00  0.0000000E+00  0.1838210E+00
  0.1530994E+01  0.1820771E+00  0.0000000E+00  0.1820771E+00
  0.1533984E+01  0.1810329E+00  0.0000000E+00  0.1810329E+00
  0.1535446E+01  0.1805242E+00  0.0000000E+00  0.1805242E+00
  0.1538484E+01  0.1794725E+00  0.0000000E+00  0.1794725E+00
  0.1543517E+01  0.1777434E+00  0.0000000E+00  0.1777434E+00
  0.1549868E+01  0.1755861E+00  0.0000000E+00  0.1755861E+00
  0.1556679E+01  0.1733021E+00  0.0000000E+00  0.1733021E+00
  0.1563029E+01  0.1711998E+00  0.0000000E+00  0.1711998E+00
  0.1568063E+01  0.1695520E+00  0.0000000E+00  0.1695520E+00
  0.1571100E+01  0.1685654E+00  0.0000000E+00  0.1685654E+00
  0.1572587E+01  0.1680849E+00  0.0000000E+00  0.1680849E+00
  0.1575673E+01  0.1670914E+00  0.0000000E+00  0.1670914E+00
  0.1580787E+01  0.1654584E+00  0.0000000E+00  0.1654584E+00
  0.1587239E+01  0.1634212E+00  0.0000000E+00  0.1634212E+00
  0.1594159E+01  0.1612648E+00  0.0000000E+00  0.1612648E+00
  0.1600611E+01  0.1592802E+00  0.0000000E+00  0.1592802E+00
  0.1605725E+01  0.1577250E+00  0.0000000E+00  0.1577250E+00
  0.1608811E+01  0.1567940E+00  0.0000000E+00  0.1567940E+00
  0.1610321E+01  0.1563406E+00  0.0000000E+00  0.1563406E+00
  0.1613456E+01  0.1554033E+00  0.0000000E+00  0.1554033E+00
  0.1618651E+01  0.1538627E+00  0.0000000E+00  0.1538627E+00
  0.1625206E+01  0.1519412E+00  0.0000000E+00  0.1519412E+00
  0.1632235E+01  0.1499076E+00  0.0000000E+00  0.1499076E+00
  0.1638790E+01  0.1480364E+00  0.0000000E+00  0.1480364E+00
  0.1643985E+01  0.1465703E+00  0.0000000E+00  0.1465703E+00
  0.1647121E+01  0.1456927E+00  0.0000000E+00  0.1456927E+00
  0.1648654E+01  0.1452653E+00  0.0000000E+00  0.1452653E+00
  0.1651839E+01  0.1443820E+00  0.0000000E+00  0.1443820E+00
  0.1657116E+01  0.1429304E+00  0.0000000E+00  0.1429304E+00
  0.1663774E+01  0.1411201E+00  0.0000000E+00  0.1411201E+00
  0.1670914E+01  0.1392046E+00  0.0000000E+00  0.1392046E+00
  0.1677572E+01  0.1374423E+00  0.0000000E+00  0.1374423E+00
  0.1682849E+01  0.1360618E+00  0.0000000E+00  0.1360618E+00
  0.1686033E+01  0.1352355E+00  0.0000000E+00  0.1352355E+00
  0.1687591E+01  0.1348332E+00  0.0000000E+00  0.1348332E+00
  0.1690825E+01  0.1340018E+00  0.0000000E+00  0.1340018E+00
  0.1696185E+01  0.1326355E+00  0.0000000E+00  0.1326355E+00
  0.1702947E+01  0.1309319E+00  0.0000000E+00  0.1309319E+00
  0.1710198E+01  0.1291298E+00  0.0000000E+00  0.1291298E+00
  0.1716961E+01  0.1274721E+00  0.0000000E+00  0.1274721E+00
  0.1722320E+01  0.1261736E+00  0.0000000E+00  0.1261736E+00
  0.1725554E+01  0.1253966E+00  0.0000000E+00  0.1253966E+00
  0.1727136E+01  0.1250183E+00  0.0000000E+00  0.1250183E+00
  0.1730421E+01  0.1242366E+00  0.0000000E+00  0.1242366E+00
  0.1735863E+01  0.1229522E+00  0.0000000E+00  0.1229522E+00
  0.1742730E+01  0.1213510E+00  0.0000000E+00  0.1213510E+00
  0.1750094E+01  0.1196574E+00  0.0000000E+00  0.1196574E+00
  0.1756961E+01  0.1180998E+00  0.0000000E+00  0.1180998E+00
  0.1762403E+01  0.1168800E+00  0.0000000E+00  0.1168800E+00
  0.1765688E+01  0.1161501E+00  0.0000000E+00  0.1161501E+00
  0.1767294E+01  0.1157948E+00  0.0000000E+00  0.1157948E+00
  0.1770629E+01  0.1150607E+00  0.0000000E+00  0.1150607E+00
  0.1776155E+01  0.1138547E+00  0.0000000E+00  0.1138547E+00
  0.1783128E+01  0.1123515E+00  0.0000000E+00  0.1123515E+00
  0.1790605E+01  0.1107618E+00  0.0000000E+00  0.1107618E+00
  0.1797578E+01  0.1093000E+00  0.0000000E+00  0.1093000E+00
  0.1803104E+01  0.1081555E+00  0.0000000E+00  0.1081555E+00
  0.1806439E+01  0.1074707E+00  0.0000000E+00  0.1074707E+00
  0.1808070E+01  0.1071374E+00  0.0000000E+00  0.1071374E+00
  0.1811456E+01  0.1064488E+00  0.0000000E+00  0.1064488E+00
  0.1817066E+01  0.1053177E+00  0.0000000E+00  0.1053177E+00
  0.1824145E+01  0.1039081E+00  0.0000000E+00  0.1039081E+00
  0.1831737E+01  0.1024177E+00  0.0000000E+00  0.1024177E+00
  0.1838816E+01  0.1010475E+00  0.0000000E+00  0.1010475E+00
  0.1844427E+01  0.9997481E-01  0.0000000E+00  0.9997481E-01
  0.1847812E+01  0.9933309E-01  0.0000000E+00  0.9933309E-01
  0.1849468E+01  0.9902077E-01  0.0000000E+00  0.9902077E-01
  0.1852905E+01  0.9837568E-01  0.0000000E+00  0.9837568E-01
  0.1858601E+01  0.9731613E-01  0.0000000E+00  0.9731613E-01
  0.1865787E+01  0.9599581E-01  0.0000000E+00  0.9599581E-01
  0.1873494E+01  0.9460013E-01  0.0000000E+00  0.9460013E-01
  0.1880680E+01  0.9331730E-01  0.0000000E+00  0.9331730E-01
  0.1886376E+01  0.9231315E-01  0.0000000E+00  0.9231315E-01
  0.1889813E+01  0.9171250E-01  0.0000000E+00  0.9171250E-01
  0.1891494E+01  0.9142021E-01  0.0000000E+00  0.9142021E-01
  0.1894982E+01  0.9081655E-01  0.0000000E+00  0.9081655E-01
  0.1900764E+01  0.8982517E-01  0.0000000E+00  0.8982517E-01
  0.1908058E+01  0.8859001E-01  0.0000000E+00  0.8859001E-01
  0.1915880E+01  0.8728459E-01  0.0000000E+00  0.8728459E-01
  0.1923175E+01  0.8608495E-01  0.0000000E+00  0.8608495E-01
  0.1928956E+01  0.8514608E-01  0.0000000E+00  0.8514608E-01
  0.1932445E+01  0.8458454E-01  0.0000000E+00  0.8458454E-01
  0.1934151E+01  0.8431131E-01  0.0000000E+00  0.8431131E-01
  0.1937692E+01  0.8374710E-01  0.0000000E+00  0.8374710E-01
  0.1943559E+01  0.8282061E-01  0.0000000E+00  0.8282061E-01
  0.1950962E+01  0.8166648E-01  0.0000000E+00  0.8166648E-01
  0.1958902E+01  0.8044694E-01  0.0000000E+00  0.8044694E-01
  0.1966305E+01  0.7932643E-01  0.0000000E+00  0.7932643E-01
  0.1972172E+01  0.7844964E-01  0.0000000E+00  0.7844964E-01
  0.1975713E+01  0.7792529E-01  0.0000000E+00  0.7792529E-01
  0.1977445E+01  0.7767020E-01  0.0000000E+00  0.7767020E-01
  0.1981038E+01  0.7714348E-01  0.0000000E+00  0.7714348E-01
  0.1986992E+01  0.7627866E-01  0.0000000E+00  0.7627866E-01
  0.1994505E+01  0.7520154E-01  0.0000000E+00  0.7520154E-01
  0.2002562E+01  0.7406359E-01  0.0000000E+00  0.7406359E-01
  0.2010075E+01  0.7301825E-01  0.0000000E+00  0.7301825E-01
  0.2016029E+01  0.7220041E-01  0.0000000E+00  0.7220041E-01
  0.2019623E+01  0.7171138E-01  0.0000000E+00  0.7171138E-01
  0.2021380E+01  0.7147349E-01  0.0000000E+00  0.7147349E-01
  0.2025026E+01  0.7098236E-01  0.0000000E+00  0.7098236E-01
  0.2031068E+01  0.7017608E-01  0.0000000E+00  0.7017608E-01
  0.2038691E+01  0.6917203E-01  0.0000000E+00  0.6917203E-01
  0.2046867E+01  0.6811148E-01  0.0000000E+00  0.6811148E-01
  0.2054490E+01  0.6713744E-01  0.0000000E+00  0.6713744E-01
  0.2060532E+01  0.6637551E-01  0.0000000E+00  0.6637551E-01
  0.2064178E+01  0.6591996E-01  0.0000000E+00  0.6591996E-01
  0.2065961E+01  0.6569838E-01  0.0000000E+00  0.6569838E-01
  0.2069660E+01  0.6524100E-01  0.0000000E+00  0.6524100E-01
  0.2075790E+01  0.6449019E-01  0.0000000E+00  0.6449019E-01
  0.2083525E+01  0.6355538E-01  0.0000000E+00  0.6355538E-01
  0.2091820E+01  0.6256817E-01  0.0000000E+00  0.6256817E-01
  0.2099554E+01  0.6166165E-01  0.0000000E+00  0.6166165E-01
  0.2105685E+01  0.6095266E-01  0.0000000E+00  0.6095266E-01
  0.2109384E+01  0.6052881E-01  0.0000000E+00  0.6052881E-01
  0.2111193E+01  0.6032268E-01  0.0000000E+00  0.6032268E-01
  0.2114946E+01  0.5989723E-01  0.0000000E+00  0.5989723E-01
  0.2121165E+01  0.5919893E-01  0.0000000E+00  0.5919893E-01
  0.2129011E+01  0.5832964E-01  0.0000000E+00  0.5832964E-01
  0.2137426E+01  0.5741180E-01  0.0000000E+00  0.5741180E-01
  0.2145273E+01  0.5656914E-01  0.0000000E+00  0.5656914E-01
  0.2151492E+01  0.5591022E-01  0.0000000E+00  0.5591022E-01
  0.2155245E+01  0.5551635E-01  0.0000000E+00  0.5551635E-01
  0.2157080E+01  0.5532482E-01  0.0000000E+00  0.5532482E-01
  0.2160887E+01  0.5492955E-01  0.0000000E+00  0.5492955E-01
  0.2167195E+01  0.5428087E-01  0.0000000E+00  0.5428087E-01
  0.2175155E+01  0.5347348E-01  0.0000000E+00  0.5347348E-01
  0.2183691E+01  0.5262118E-01  0.0000000E+00  0.5262118E-01
  0.2191651E+01  0.5183885E-01  0.0000000E+00  0.5183885E-01
  0.2197959E+01  0.5122719E-01  0.0000000E+00  0.5122719E-01
  0.2201766E+01  0.5086163E-01  0.0000000E+00  0.5086163E-01
  0.2203627E+01  0.5068388E-01  0.0000000E+00  0.5068388E-01
  0.2207489E+01  0.5031710E-01  0.0000000E+00  0.5031710E-01
  0.2213887E+01  0.4971524E-01  0.0000000E+00  0.4971524E-01
  0.2221961E+01  0.4896627E-01  0.0000000E+00  0.4896627E-01
  0.2230618E+01  0.4817579E-01  0.0000000E+00  0.4817579E-01
  0.2238692E+01  0.4745035E-01  0.0000000E+00  0.4745035E-01
  0.2245090E+01  0.4688327E-01  0.0000000E+00  0.4688327E-01
  0.2248952E+01  0.4654438E-01  0.0000000E+00  0.4654438E-01
  0.2250839E+01  0.4637963E-01  0.0000000E+00  0.4637963E-01
  0.2254756E+01  0.4603970E-01  0.0000000E+00  0.4603970E-01
  0.2261245E+01  0.4548198E-01  0.0000000E+00  0.4548198E-01
  0.2269433E+01  0.4478805E-01  0.0000000E+00  0.4478805E-01
  0.2278213E+01  0.4405579E-01  0.0000000E+00  0.4405579E-01
  0.2286401E+01  0.4338393E-01  0.0000000E+00  0.4338393E-01
  0.2292891E+01  0.4285883E-01  0.0000000E+00  0.4285883E-01
  0.2296807E+01  0.4254506E-01  0.0000000E+00  0.4254506E-01
  0.2298721E+01  0.4239254E-01  0.0000000E+00  0.4239254E-01
  0.2302692E+01  0.4207789E-01  0.0000000E+00  0.4207789E-01
  0.2309273E+01  0.4156169E-01  0.0000000E+00  0.4156169E-01
  0.2317576E+01  0.4091954E-01  0.0000000E+00  0.4091954E-01
  0.2326481E+01  0.4024207E-01  0.0000000E+00  0.4024207E-01
  0.2334784E+01  0.3962060E-01  0.0000000E+00  0.3962060E-01
  0.2341365E+01  0.3913496E-01  0.0000000E+00  0.3913496E-01
  0.2345336E+01  0.3884481E-01  0.0000000E+00  0.3884481E-01
  0.2347277E+01  0.3870379E-01  0.0000000E+00  0.3870379E-01
  0.2351304E+01  0.3841289E-01  0.0000000E+00  0.3841289E-01
  0.2357977E+01  0.3793572E-01  0.0000000E+00  0.3793572E-01
  0.2366396E+01  0.3734222E-01  0.0000000E+00  0.3734222E-01
  0.2375425E+01  0.3671621E-01  0.0000000E+00  0.3671621E-01
  0.2383844E+01  0.3614205E-01  0.0000000E+00  0.3614205E-01
  0.2390517E+01  0.3569347E-01  0.0000000E+00  0.3569347E-01
  0.2394544E+01  0.3542550E-01  0.0000000E+00  0.3542550E-01
  0.2396512E+01  0.3529527E-01  0.0000000E+00  0.3529527E-01
  0.2400595E+01  0.3502666E-01  0.0000000E+00  0.3502666E-01
  0.2407361E+01  0.3458611E-01  0.0000000E+00  0.3458611E-01
  0.2415897E+01  0.3403827E-01  0.0000000E+00  0.3403827E-01
  0.2425051E+01  0.3346052E-01  0.0000000E+00  0.3346052E-01
  0.2433587E+01  0.3293074E-01  0.0000000E+00  0.3293074E-01
  0.2440353E+01  0.3251690E-01  0.0000000E+00  0.3251690E-01
  0.2444436E+01  0.3226971E-01  0.0000000E+00  0.3226971E-01
  0.2446431E+01  0.3214960E-01  0.0000000E+00  0.3214960E-01
  0.2450570E+01  0.3190189E-01  0.0000000E+00  0.3190189E-01
  0.2457429E+01  0.3149566E-01  0.0000000E+00  0.3149566E-01
  0.2466083E+01  0.3099058E-01  0.0000000E+00  0.3099058E-01
  0.2475364E+01  0.3045804E-01  0.0000000E+00  0.3045804E-01
  0.2484017E+01  0.2996982E-01  0.0000000E+00  0.2996982E-01
  0.2490876E+01  0.2958852E-01  0.0000000E+00  0.2958852E-01
  0.2495015E+01  0.2936079E-01  0.0000000E+00  0.2936079E-01
  0.2497038E+01  0.2925014E-01  0.0000000E+00  0.2925014E-01
  0.2501234E+01  0.2902198E-01  0.0000000E+00  0.2902198E-01
  0.2508187E+01  0.2864787E-01  0.0000000E+00  0.2864787E-01
  0.2516959E+01  0.2818280E-01  0.0000000E+00  0.2818280E-01
  0.2526367E+01  0.2769255E-01  0.0000000E+00  0.2769255E-01
  0.2535140E+01  0.2724320E-01  0.0000000E+00  0.2724320E-01
  0.2542092E+01  0.2689230E-01  0.0000000E+00  0.2689230E-01
  0.2546288E+01  0.2668277E-01  0.0000000E+00  0.2668277E-01
  0.2548339E+01  0.2658097E-01  0.0000000E+00  0.2658097E-01
  0.2552591E+01  0.2637108E-01  0.0000000E+00  0.2637108E-01
  0.2559639E+01  0.2602698E-01  0.0000000E+00  0.2602698E-01
  0.2568531E+01  0.2559929E-01  0.0000000E+00  0.2559929E-01
  0.2578066E+01  0.2514855E-01  0.0000000E+00  0.2514855E-01
  0.2586958E+01  0.2473548E-01  0.0000000E+00  0.2473548E-01
  0.2594006E+01  0.2441298E-01  0.0000000E+00  0.2441298E-01
  0.2598259E+01  0.2422043E-01  0.0000000E+00  0.2422043E-01
  0.2600337E+01  0.2412689E-01  0.0000000E+00  0.2412689E-01
  0.2604647E+01  0.2393406E-01  0.0000000E+00  0.2393406E-01
  0.2611790E+01  0.2361796E-01  0.0000000E+00  0.2361796E-01
  0.2620802E+01  0.2322514E-01  0.0000000E+00  0.2322514E-01
  0.2630466E+01  0.2281124E-01  0.0000000E+00  0.2281124E-01
  0.2639478E+01  0.2243201E-01  0.0000000E+00  0.2243201E-01
  0.2646621E+01  0.2213599E-01  0.0000000E+00  0.2213599E-01
  0.2650931E+01  0.2195926E-01  0.0000000E+00  0.2195926E-01
  0.2653038E+01  0.2187342E-01  0.0000000E+00  0.2187342E-01
  0.2657406E+01  0.2169649E-01  0.0000000E+00  0.2169649E-01
  0.2664644E+01  0.2140647E-01  0.0000000E+00  0.2140647E-01
  0.2673777E+01  0.2104615E-01  0.0000000E+00  0.2104615E-01
  0.2683572E+01  0.2066656E-01  0.0000000E+00  0.2066656E-01
  0.2692705E+01  0.2031884E-01  0.0000000E+00  0.2031884E-01
  0.2699943E+01  0.2004746E-01  0.0000000E+00  0.2004746E-01
  0.2704311E+01  0.1988547E-01  0.0000000E+00  0.1988547E-01
  0.2706446E+01  0.1980680E-01  0.0000000E+00  0.1980680E-01
  0.2710872E+01  0.1964465E-01  0.0000000E+00  0.1964465E-01
  0.2718207E+01  0.1937892E-01  0.0000000E+00  0.1937892E-01
  0.2727462E+01  0.1904882E-01  0.0000000E+00  0.1904882E-01
  0.2737387E+01  0.1870113E-01  0.0000000E+00  0.1870113E-01
  0.2746641E+01  0.1838272E-01  0.0000000E+00  0.1838272E-01
  0.2753976E+01  0.1813425E-01  0.0000000E+00  0.1813425E-01
  0.2758403E+01  0.1798596E-01  0.0000000E+00  0.1798596E-01
  0.2760566E+01  0.1791395E-01  0.0000000E+00  0.1791395E-01
  0.2765051E+01  0.1776555E-01  0.0000000E+00  0.1776555E-01
  0.2772483E+01  0.1752237E-01  0.0000000E+00  0.1752237E-01
  0.2781860E+01  0.1722034E-01  0.0000000E+00  0.1722034E-01
  0.2791917E+01  0.1690230E-01  0.0000000E+00  0.1690230E-01
  0.2801294E+01  0.1661108E-01  0.0000000E+00  0.1661108E-01
  0.2808726E+01  0.1638389E-01  0.0000000E+00  0.1638389E-01
  0.2813211E+01  0.1624831E-01  0.0000000E+00  0.1624831E-01
  0.2815402E+01  0.1618248E-01  0.0000000E+00  0.1618248E-01
  0.2819947E+01  0.1604683E-01  0.0000000E+00  0.1604683E-01
  0.2827477E+01  0.1582458E-01  0.0000000E+00  0.1582458E-01
  0.2836977E+01  0.1554859E-01  0.0000000E+00  0.1554859E-01
  0.2847166E+01  0.1525804E-01  0.0000000E+00  0.1525804E-01
  0.2856667E+01  0.1499205E-01  0.0000000E+00  0.1499205E-01
  0.2864196E+01  0.1478457E-01  0.0000000E+00  0.1478457E-01
  0.2868741E+01  0.1466077E-01  0.0000000E+00  0.1466077E-01
  0.2870961E+01  0.1460067E-01  0.0000000E+00  0.1460067E-01
  0.2875564E+01  0.1447684E-01  0.0000000E+00  0.1447684E-01
  0.2883193E+01  0.1427398E-01  0.0000000E+00  0.1427398E-01
  0.2892817E+01  0.1402212E-01  0.0000000E+00  0.1402212E-01
  0.2903139E+01  0.1375701E-01  0.0000000E+00  0.1375701E-01
  0.2912764E+01  0.1351438E-01  0.0000000E+00  0.1351438E-01
  0.2920393E+01  0.1332516E-01  0.0000000E+00  0.1332516E-01
  0.2924996E+01  0.1321226E-01  0.0000000E+00  0.1321226E-01
  0.2927245E+01  0.1315746E-01  0.0000000E+00  0.1315746E-01
  0.2931908E+01  0.1304457E-01  0.0000000E+00  0.1304457E-01
  0.2939636E+01  0.1285964E-01  0.0000000E+00  0.1285964E-01
  0.2949386E+01  0.1263009E-01  0.0000000E+00  0.1263009E-01
  0.2959842E+01  0.1238853E-01  0.0000000E+00  0.1238853E-01
  0.2969591E+01  0.1216749E-01  0.0000000E+00  0.1216749E-01
  0.2977319E+01  0.1199513E-01  0.0000000E+00  0.1199513E-01
  0.2981982E+01  0.1189232E-01  0.0000000E+00  0.1189232E-01
  0.2984260E+01  0.1184242E-01  0.0000000E+00  0.1184242E-01
  0.2988984E+01  0.1173962E-01  0.0000000E+00  0.1173962E-01
  0.2996811E+01  0.1157127E-01  0.0000000E+00  0.1157127E-01
  0.3006687E+01  0.1136233E-01  0.0000000E+00  0.1136233E-01
  0.3017277E+01  0.1114250E-01  0.0000000E+00  0.1114250E-01
  0.3027153E+01  0.1094139E-01  0.0000000E+00  0.1094139E-01
  0.3034980E+01  0.1078461E-01  0.0000000E+00  0.1078461E-01
  0.3039704E+01  0.1069110E-01  0.0000000E+00  0.1069110E-01
  0.3042011E+01  0.1064571E-01  0.0000000E+00  0.1064571E-01
  0.3046795E+01  0.1055224E-01  0.0000000E+00  0.1055224E-01
  0.3054723E+01  0.1039917E-01  0.0000000E+00  0.1039917E-01
  0.3064725E+01  0.1020924E-01  0.0000000E+00  0.1020924E-01
  0.3075451E+01  0.1000946E-01  0.0000000E+00  0.1000946E-01
  0.3085454E+01  0.9826722E-02  0.0000000E+00  0.9826722E-02
  0.3093381E+01  0.9684292E-02  0.0000000E+00  0.9684292E-02
  0.3098165E+01  0.9599351E-02  0.0000000E+00  0.9599351E-02
  0.3100502E+01  0.9558134E-02  0.0000000E+00  0.9558134E-02
  0.3105347E+01  0.9473249E-02  0.0000000E+00  0.9473249E-02
  0.3113376E+01  0.9334263E-02  0.0000000E+00  0.9334263E-02
  0.3123505E+01  0.9161838E-02  0.0000000E+00  0.9161838E-02
  0.3134369E+01  0.8980505E-02  0.0000000E+00  0.8980505E-02
  0.3144498E+01  0.8814686E-02  0.0000000E+00  0.8814686E-02
  0.3152527E+01  0.8685465E-02  0.0000000E+00  0.8685465E-02
  0.3157372E+01  0.8608411E-02  0.0000000E+00  0.8608411E-02
  0.3159738E+01  0.8571026E-02  0.0000000E+00  0.8571026E-02
  0.3164645E+01  0.8494041E-02  0.0000000E+00  0.8494041E-02
  0.3172775E+01  0.8368008E-02  0.0000000E+00  0.8368008E-02
  0.3183033E+01  0.8211682E-02  0.0000000E+00  0.8211682E-02
  0.3194033E+01  0.8047315E-02  0.0000000E+00  0.8047315E-02
  0.3204291E+01  0.7897044E-02  0.0000000E+00  0.7897044E-02
  0.3212421E+01  0.7779962E-02  0.0000000E+00  0.7779962E-02
  0.3217328E+01  0.7710157E-02  0.0000000E+00  0.7710157E-02
  0.3219724E+01  0.7676291E-02  0.0000000E+00  0.7676291E-02
  0.3224692E+01  0.7606564E-02  0.0000000E+00  0.7606564E-02
  0.3232924E+01  0.7492428E-02  0.0000000E+00  0.7492428E-02
  0.3243311E+01  0.7350885E-02  0.0000000E+00  0.7350885E-02
  0.3254451E+01  0.7202095E-02  0.0000000E+00  0.7202095E-02
  0.3264837E+01  0.7066095E-02  0.0000000E+00  0.7066095E-02
  0.3273070E+01  0.6960153E-02  0.0000000E+00  0.6960153E-02
  0.3278038E+01  0.6896997E-02  0.0000000E+00  0.6896997E-02
  0.3280464E+01  0.6866362E-02  0.0000000E+00  0.6866362E-02
  0.3285494E+01  0.6803292E-02  0.0000000E+00  0.6803292E-02
  0.3293830E+01  0.6700066E-02  0.0000000E+00  0.6700066E-02
  0.3304346E+01  0.6572080E-02  0.0000000E+00  0.6572080E-02
  0.3315625E+01  0.6437570E-02  0.0000000E+00  0.6437570E-02
  0.3326142E+01  0.6314650E-02  0.0000000E+00  0.6314650E-02
  0.3334477E+01  0.6218915E-02  0.0000000E+00  0.6218915E-02
  0.3339507E+01  0.6161852E-02  0.0000000E+00  0.6161852E-02
  0.3341964E+01  0.6134175E-02  0.0000000E+00  0.6134175E-02
  0.3347056E+01  0.6077203E-02  0.0000000E+00  0.6077203E-02
