# space   potential
             0.6299898602561636584695748            -3.1746542701286792897974465
             0.6316399986016555390122562            -3.1663605921532247400307369
             0.6324496561900405655620716            -3.1623070396595065467693075
             0.6341356657107549699148308            -3.1538992492377011522819430
             0.6369294878512695712302616            -3.1400650121368274270139409
             0.6404545347982012470922086            -3.1227821669342596955232239
             0.6442348326432653093931435            -3.1044580309234346415792061
             0.6477598795901969852550906            -3.0875638689838167394441371
             0.6505537017307115865705214            -3.0743042344994209180697453
             0.6522397112514259909232806            -3.0663573000832480275335001
             0.6530668737691729397454310            -3.0624735081983378570669174
             0.6547891401766712249354896            -3.0544184032440919729367579
             0.6576430422229032624059641            -3.0411634756140468738294658
             0.6612438937406234229499091            -3.0246025996340031305464890
             0.6651054852138039708009387            -3.0070418068452444693150483
             0.6687063367315241313448837            -2.9908494807683734251213536
             0.6715602387777561688153583            -2.9781393902057282652151571
             0.6732825051852544540054168            -2.9705212664774318653826413
             0.6741273598508592534983563            -2.9667984406425373933302581
             0.6758862688567031096198434            -2.9590777208465919301261238
             0.6788008899565857179325690            -2.9463720946622720120444683
             0.6824783524766984132980951            -2.9304958798210161141639674
             0.6864221024038268392786222            -2.9136590925555401199176231
             0.6900995649239395346441484            -2.8981325328330460600056995
             0.6930141860238221429568739            -2.8859438094262195306782814
             0.6947730950296659990783610            -2.8786376650273171051708232
             0.6956358290616243555959386            -2.8750675517934340952308503
             0.6974317663773751396760758            -2.8676640445967511716673926
             0.7004077456788414535182596            -2.8554795579274783179357655
             0.7041626256329509558895552            -2.8402529858812930463329849
             0.7081893988398579864451676            -2.8241032741754690249535997
             0.7119442787939674888164632            -2.8092086130504441143784788
             0.7149202580954338026586470            -2.7975147960250170697804606
             0.7167161954111845867387842            -2.7905048229761120204273084
             0.7175969960279925397017564            -2.7870796715570178569976179
             0.7194303473652119418346729            -2.7799772518974918966705445
             0.7224683240161950958935222            -2.7682874577559575257623692
             0.7263014278359055664324728            -2.7536776376155813750301604
             0.7304120891484223720979685            -2.7381803090523502142161760
             0.7342451929681328426369191            -2.7238857253053918583418636
             0.7372831696191159966957684            -2.7126619491846120091338435
             0.7391165209563353988286849            -2.7059332910218545364955389
             0.7400155753764887656132032            -2.7026458179376620094558348
             0.7418867264467381428261206            -2.6958293344578190264826389
             0.7449873395951713828111451            -2.6846093801900132724824743
             0.7488994737120868716573341            -2.6705853992479857694775092
             0.7530948879560444009229059            -2.6557078423784670206941882
             0.7570070220729598897690948            -2.6419834184936279442013074
             0.7601076352213931297541194            -2.6312063020094109688784556
             0.7619787862916425069670368            -2.6247449876308142080461039
             0.7628962817336369939269503            -2.6215883441653660135273185
             0.7648056182484781473363000            -2.6150435513017096234023029
             0.7679695070422946079347071            -2.6042700675742498361842081
             0.7719614778880192762500201            -2.5908028538829759312989154
             0.7762425098892486996504658            -2.5765143940459434013234841
             0.7802344807349733679657788            -2.5633319846567395039471648
             0.7833983695287898285641859            -2.5529795284141196809457597
             0.7853077060436309819735357            -2.5467724111303726708399608
             0.7862438297259625175072983            -2.5437401533530383801462449
             0.7881917373969566931179997            -2.5374536487848780019760397
             0.7914195409840896200392990            -2.5271046473190472703151954
             0.7954921549902274069410169            -2.5141668430715951032539124
             0.7998596695745596729665294            -2.5004386095173263271362885
             0.8039322835806974598682473            -2.4877717201404601077285861
             0.8071600871678303867895465            -2.4778232122671175474692973
             0.8091079948388245624002479            -2.4718579136007705621125297
             0.8100629339799889638840114            -2.4689439747275314651631106
             0.8120497985186978517901935            -2.4629031417140963000633747
             0.8153421560470802686992897            -2.4529579209988918719886897
             0.8194962196452354463716006            -2.4405237657664988759620428
             0.8239510816385017255569778            -2.4273285690975949790981758
             0.8281051452366569032292887            -2.4151522442581101479674999
             0.8313975027650393201383849            -2.4055881733448249981677236
             0.8333843673037482080445670            -2.3998530311656889324467556
             0.8343583091222415148990876            -2.3970516960561374375515697
             0.8363845162402266941725770            -2.3912446502363984279782017
             0.8397420668577917357566776            -2.3816837085270079477083982
             0.8439783864795685763837696            -2.3697289314984333330471600
             0.8485214607075995951745995            -2.3570411505351422931653360
             0.8527577803293764358016915            -2.3453318704726480170563718
             0.8561153309469414773857920            -2.3361338451769317892114941
             0.8581415380649266566592814            -2.3306178658009217841140526
             0.8591346697792443531938034            -2.3279237474072629332511042
             0.8612006051880671808618217            -2.3223392876776300930430352
             0.8646239880427482038527387            -2.3131442426521218180823780
             0.8689433701197506465518927            -2.3016459631015728781733287
             0.8735755214083775754829730            -2.2894414403640821475960365
             0.8778949034853800181821271            -2.2781770255866473640082859
             0.8813182863400610411730440            -2.2693277003312855022443273
             0.8833842217488838688410624            -2.2640205142451956810134561
             0.8843967305775221054986446            -2.2614285318467595153890670
             0.8865027799887442716553210            -2.2560560949683581277724898
             0.8899926342284742997179592            -2.2472096094747793237900169
             0.8943958851923065056510609            -2.2361462447582418633373891
             0.8991179783673605152571895            -2.2244021898345831544929752
             0.9035212293311927211902912            -2.2135617128558742194854858
             0.9070110835709227492529294            -2.2050447191074620256756589
             0.9091171329821449154096058            -2.1999365400137937953672918
             0.9101492061435993985440973            -2.1974418990862125689034201
             0.9122957552687822602166534            -2.1922715177061808944358745
             0.9158527200414945390605226            -2.1837572310855679624808090
             0.9203406463237606693894577            -2.1731084115309551307859692
             0.9251535462110727081608275            -2.1618033116674690852221374
             0.9296414724933388384897626            -2.1513670153246424732174091
             0.9331984372660511173336317            -2.1431668979850724277014251
             0.9353449863912339790061878            -2.1382484848894507400984821
             0.9363968111040007480383451            -2.1358466584716619962591722
             0.9385842456547059953209100            -2.1308689222722967393508497
             0.9422089601083336596332174            -2.1226713867909334787498210
             0.9467823681406378755198716            -2.1124178769063366445379870
             0.9516869395660388919466754            -2.1015314142190320012559823
             0.9562603475983431078333297            -2.0914806360245083993731896
             0.9598850620519707721456371            -2.0835827945114062664799803
             0.9620724966026760194282019            -2.0788454166006320456006051
             0.9631442600852507807118741            -2.0765321280354971378301343
             0.9653729657730398816539719            -2.0717381477514900112169016
             0.9690660690555159550996223            -2.0638427697187524678668069
             0.9737257652694625287281838            -2.0539663951960158705389858
             0.9787228730587834713006146            -2.0434793699563176261335684
             0.9833825692727300449291761            -2.0337964719866032936579359
             0.9870756725552061183748265            -2.0261871056174185490306172
             0.9893043782429952193169242            -2.0216225096991893295239606
             0.9903962677138737902282628            -2.0193937166348465694909464
             0.9926666302503083239017201            -2.0147750907025905320324455
             0.9964287615095661632125257            -2.0071680758893863938396862
             1.0011755523367589226779728            -1.9976516559278436613311669
             1.0062660613158311839754333            -1.9875459154259114136209519
             1.0110128521430239434408804            -1.9782142192956693182992467
             1.0147749834022816717293836            -1.9708802766249815530130718
             1.0170453459387163164251433            -1.9664806569209876130344128
             1.0181575486163945143402998            -1.9643325364702755031487413
             1.0204699537130359487946407            -1.9598813200946192392137846
             1.0243017520970085776355063            -1.9525496231022612114713866
             1.0291364439690520171666321            -1.9433769076203695203020061
             1.0343212189637061015901054            -1.9336352801538911894141393
             1.0391559108357495411212312            -1.9246390066640566285371960
             1.0429877092197221699620968            -1.9175681384550886665607550
             1.0453001143163636044164377            -1.9133261085578463500667112
             1.0464328174193375797784711            -1.9112550435223392142347620
             1.0487876507877473830632198            -1.9069637199654232428969181
             1.0526897554443681581659575            -1.8998949972261742757950742
             1.0576131547928659948354380            -1.8910506085674594345391597
             1.0628930606289332949643267            -1.8816568421441790537329553
             1.0678164599774311316338071            -1.8729810552295391712362971
             1.0717185646340519067365449            -1.8661615707692049692667524
             1.0740733980024617100212936            -1.8620701375898112139850582
             1.0752267887492268361171455            -1.8600727036633164512835492
             1.0776244361009668093487335            -1.8559341575775218924349019
             1.0815974861781687543782482            -1.8491167236963652609205155
             1.0866103994347255934371788            -1.8405861024709833095869271
             1.0919863009380370577616759            -1.8315248078496606520815249
             1.0969992141945938968206065            -1.8231553624843572780633849
             1.1009722642717958418501212            -1.8165761889767844117216100
             1.1033699116235358150817092            -1.8126287285259867765319086
             1.1045441772325881313321361            -1.8107016823998451915400665
             1.1069850242792196315377851            -1.8067091750425805507518362
             1.1110296589249357701589815            -1.8001319622153539867781546
             1.1161328925211553286800381            -1.7919013169501154525420361
             1.1216056545175419056903365            -1.7831579146775067279406812
             1.1267088881137614642113931            -1.7750814084268271564326369
             1.1307535227594776028325896            -1.7687320532234322989495467
             1.1331943698061091030382386            -1.7649222880821429093600727
             1.1343896974959448709086018            -1.7630625563814672496221192
             1.1368741299490292551155335            -1.7592097025637025708988403
             1.1409909883111930550825264            -1.7528622228298629259768404
             1.1461853486786794942275947            -1.7449184831280530882935409
             1.1517558359939725765030971            -1.7364791542592770134945113
             1.1569501963614590156481654            -1.7286828821930999566802711
             1.1610670547236228156151583            -1.7225533976382392253867692
             1.1635514871767071998220899            -1.7188753759860584402474615
             1.1647680641658220146439362            -1.7170800449721725922103133
             1.1672964677369208619239771            -1.7133607916054702791086584
             1.1714861889634653469016712            -1.7072331017146742393464365
             1.1767724825338230498772418            -1.6995638746528181073358610
             1.1824415599938531418189314            -1.6914155148694172137169289
             1.1877278535642108447945020            -1.6838874275771762434317225
             1.1919175747907553297721961            -1.6779683782673529002238411
             1.1944459783618541770522370            -1.6744164543489346019811137
             1.1956839918687436341571129            -1.6726827603288263457415042
             1.1982567522694187456266945            -1.6690913664472433186602984
             1.2025199755082769392799946            -1.6631740351378754283473427
             1.2078990087131098452033484            -1.6557675646499545596412872
             1.2136675411437083393906278            -1.6478977415143569729139017
             1.2190465743485412453139816            -1.6406264059835453661406746
             1.2233097975873994389672816            -1.6349088382553478293601756
             1.2258825579880745504368633            -1.6314776541746474070038175
             1.2271421952312342451563154            -1.6298029745632971465596484
             1.2297596981730471998872645            -1.6263339927070592505486957
             1.2340970625721525699702852            -1.6206180702120165371127314
             1.2395696418430648400033078            -1.6134631992328263283553724
             1.2454384940700626849263699            -1.6058601123400713106548210
             1.2509110733409749549593926            -1.5988346754804347860101643
             1.2552484377400803250424133            -1.5933100889579698833387056
             1.2578659406818932797733623            -1.5899945576996810103764801
             1.2591473888798196956173570            -1.5883764026856839191026438
             1.2618100200743318506368951            -1.5850246615430920726907971
             1.2662221647816171987699363            -1.5795016511537183223623515
             1.2717890965502129940745135            -1.5725877863122847966081963
             1.2777591333994411382235512            -1.5652402301199428436007111
             1.2833260651680369335281284            -1.5584503847337680682016980
             1.2877382098753222816611697            -1.5531107057805160209795758
             1.2904008410698344366807078            -1.5499059953664142685880734
             1.2917042874410233910253964            -1.5483420001354728512410475
             1.2944124325997961033607453            -1.5451025883481730449631186
             1.2988999967631948972979217            -1.5397644198813744687015515
             1.3045620874610783790359392            -1.5330814985528007365900294
             1.3106341737583677709011454            -1.5259788276882864099803783
             1.3162962644562512526391629            -1.5194147807037801101159857
             1.3207838286196500465763393            -1.5142523376366578968799104
             1.3234919737784227589116881            -1.5111538563322162165292184
             1.3248176055413698470886175            -1.5096417738068370617554592
             1.3275716503759649178562086            -1.5065100248514684544431930
             1.3321352731434101812624249            -1.5013490298779073039980858
             1.3378933292021855105957684            -1.4948874894178916239440014
             1.3440683297733670986673360            -1.4880195862789462601938340
             1.3498263858321424280006795            -1.4816720290787899205753320
             1.3543900085995876914068958            -1.4766795290139214102964615
             1.3571440534341827621744869            -1.4736829115075171792170750
             1.3584920578073838015598085            -1.4722206055646838152028977
             1.3612923880293625877868635            -1.4691920836310889963982618
             1.3659327085487873443270246            -1.4642009723340376758926595
             1.3717875364000586824175798            -1.4579517213347341630935716
             1.3780663160709638592749116            -1.4513089658139568527417396
             1.3839211439222351973654668            -1.4451690465048514511181565
             1.3885614644416599539056278            -1.4403395537151819638665984
             1.3913617946636387401326829            -1.4374406481985508854393174
             1.3927323588655897701471531            -1.4360260873302626016823069
             1.3955793601865138509054987            -1.4330965741229562127045938
             1.4002970176058515683337191            -1.4282684136680421360665605
             1.4062494236812228542987668            -1.4222228050870810989181336
             1.4126328472776825684320556            -1.4157960462651326682959052
             1.4185852533530538543971034            -1.4098553437466512239240046
             1.4233029107723915718253238            -1.4051822594212564077054139
             1.4261499120933156525836694            -1.4023771155056077297729189
             1.4275432233425124906034398            -1.4010083668900139564073015
             1.4304372814739434449649025            -1.3981738492855630973110692
             1.4352329149411271469460871            -1.3935020435913285652418381
             1.4412837056722027639921180            -1.3876518496177798756008315
             1.4477726380200479638915567            -1.3814323792824056980066416
             1.4538234287511235809375876            -1.3756828789848694061248580
             1.4586190622183072829187722            -1.3711599222886514670705083
             1.4615131203497382372802349            -1.3684447796961292098671947
             1.4629293658646767006814571            -1.3671200036495836371841506
             1.4658708665181758856732586            -1.3643766621479553879936475
             1.4707451151811388179169171            -1.3598549329559919129906120
             1.4768950969995227051612119            -1.3541923214879807435551129
             1.4834904029245843393169935            -1.3481718493474292852596363
             1.4896403847429682265612882            -1.3426059205189260215007607
             1.4945146334059311588049468            -1.3382271108594572250893862
             1.4974561340594303437967483            -1.3355983888344238330603275
             1.4988955010586062499555737            -1.3343158336171434541483904
             1.5018848299457354666941455            -1.3316600315300222145964426
             1.5068383329524106528651828            -1.3272824006815100439382604
             1.5130883122897069714696272            -1.3217999133001467892967185
             1.5197908566178159883719445            -1.3159705437699860119948880
             1.5260408359551123069763889            -1.3105809182021319614364074
             1.5309943389617874931474262            -1.3063405586177798678448880
             1.5339836678489167098859980            -1.3037948460067838585274558
             1.5354463435508258761785783            -1.3025528429569617205885379
             1.5384838863831464816911421            -1.2999811162805490205585102
             1.5435172828814669454544628            -1.2957418891133907212775966
             1.5498680661692796345363377            -1.2904324204467840786492161
             1.5566787137262674267645934            -1.2847866308986402028580187
             1.5630294970140801158464683            -1.2795663829893695329076309
             1.5680628935124005796097890            -1.2754590445795683795182640
             1.5711004363447211851223528            -1.2729930905328654677788336
             1.5725866079678594289248394            -1.2717900495060530108304420
             1.5756727504569330022832219            -1.2692990974299804829428240
             1.5807866795948324334375457            -1.2651928472174469586519763
             1.5872390732647660982479465            -1.2600496255968753889220579
             1.5941586888764636142923337            -1.2545802459663326633432234
             1.6006110825463972791027345            -1.2495227740259167159564413
             1.6057250116842967102570583            -1.2455432813506066569431141
             1.6088111541733702836154407            -1.2431539866017575768353254
             1.6103210089362336443485901            -1.2419883916941414359058626
             1.6134561367936215425800128            -1.2395750677019004015733117
             1.6186512377190327427456396            -1.2355966210598618992833053
             1.6252060482026911003572422            -1.2306131903777937086630345
             1.6322354966949288446187438            -1.2253133840366465800997275
             1.6387903071785872022303465            -1.2204123927504106905672643
             1.6439854081039984023959732            -1.2165558101313027616896534
             1.6471205359613863006273959            -1.2142402188147365382775433
             1.6486542610824703736227548            -1.2131106243505800357240787
             1.6518387600197346198882542            -1.2107719278703121812412746
             1.6571156718805908347746936            -1.2069163510657552329519149
             1.6637737056095782683939888            -1.2020865537523530708341468
             1.6709138518081880775412174            -1.1969497995577029758607068
             1.6775718855371755111605125            -1.1921992835255341702804799
             1.6828487973980317260469519            -1.1884609021870162770539991
             1.6860332963352959723124513            -1.1862161941565041445301176
             1.6875910790330967969907761            -1.1851212209215382653582083
             1.6908253347617983042283640            -1.1828542894891966863468724
             1.6961846967060325575005209            -1.1791168755878842500095516
             1.7029467601119532282893942            -1.1744348366290195961880727
             1.7101984688427656067233329            -1.1694549120683832565958937
             1.7169605322486862775122063            -1.1648491403472271965569007
             1.7223198941929205307843631            -1.1612244663394546417833908
             1.7255541499216220380219511            -1.1590479499532622131852122
             1.7271361774146354317593932            -1.1579862816571977468527166
             1.7304205756463360010855013            -1.1557883835569697783540732
             1.7358630268218815384528853            -1.1521646403528253976844553
             1.7427299263363393855286176            -1.1476247522784597254741357
             1.7500940624251852817394592            -1.1427957176361758229177212
             1.7569609619396431288151916            -1.1383292192172826950979925
             1.7624034131151886661825756            -1.1348139620683328487871222
             1.7656878113468892355086837            -1.1327030674093936379875913
             1.7672942708536112377259997            -1.1316734473619896039764399
             1.7706291972998726702570593            -1.1295419747115360564748698
             1.7761553768546625153845753            -1.1260276133846673918270653
             1.7831279189092619219536573            -1.1216245221618192928758617
             1.7906053471819727285208046            -1.1169407056376601250491376
             1.7975778892365721350898866            -1.1126082557954670715361090
             1.8031040687913619802174026            -1.1091983178434172696569249
             1.8064389952376234127484622            -1.1071505903452416585963647
             1.8080700739765493967325938            -1.1061518183315388608178864
             1.8114559143489330494958267            -1.1040842805820272332084642
             1.8170664614309004480929843            -1.1006752050362778039271916
             1.8241454524572453532726968            -1.0964037968057134264654451
             1.8317370377396515745971328            -1.0918597805217629126417478
             1.8388160287659964797768453            -1.0876563879760019482034750
             1.8444265758479638783740029            -1.0843478543354387877428735
             1.8478124162203475311372358            -1.0823609487866459044624889
             1.8494683014099735363089394            -1.0813918781280360548180397
             1.8529054414200407663315673            -1.0793858959511868356173636
             1.8586009951771191861524812            -1.0760781927857550055449565
             1.8657872416068137511047098            -1.0719335813860546569031840
             1.8734938487247472238550472            -1.0675241882226425005342207
             1.8806800951544417888072758            -1.0634450830595725268068463
             1.8863756489115202086281897            -1.0602342121804018137964931
             1.8898127889215874386508176            -1.0583058870827573016981660
             1.8914936677804095044308497            -1.0573654218715509145454234
             1.8949824931397218907846991            -1.0554187214079633339025577
             1.9007636927198441334496692            -1.0522086504809846640995374
             1.9080580009844922972916947            -1.0481861657077871097243360
             1.9158804947637830817797067            -1.0439064469136360990830781
             1.9231748030284312456217322            -1.0399470692162728902019353
             1.9289560026085534882867023            -1.0368302839957845851159846
             1.9324448279678658746405517            -1.0349583962524686597816981
             1.9341508877143795963604589            -1.0340454887485202029040465
             1.9376917841344989401619614            -1.0321558961934351739131444
             1.9435592686855984734251024            -1.0290398817385031371429704
             1.9509624452168046193634154            -1.0251350582905485175899685
             1.9589016904832845522577145            -1.0209802818162743154317695
             1.9663048670144906981960276            -1.0171362709571429849830793
             1.9721723515655902314591685            -1.0141101503691192231570994
             1.9757132479857095752606710            -1.0122926502816393945494156
             1.9774446758384109923412097            -1.0114062984604239581187812
             1.9810380290308984285729821            -1.0095717349648141158979797
             1.9869924377009082760991987            -1.0065463572242592249494919
             1.9945052889302763432510801            -1.0027549242913618154915412
             2.0025621505097759289526493            -0.9987205637991691808963424
             2.0100750017391439961045307            -0.9949877483524609544929262
             2.0160294104091538436307474            -0.9920490195597391203108373
             2.0196227636016410578179148            -0.9902839461134577137002566
             2.0213797467790257655906316            -0.9894231913557591795438384
             2.0250259424554433174137102            -0.9876416682222360909904069
             2.0310679143922967249125122            -0.9847036555635844123912648
             2.0386912467514308744398477            -0.9810215270149005295508005
             2.0468665894697819496172997            -0.9771032515206952151487485
             2.0544899218289160991446352            -0.9734776397538086323280027
             2.0605318937657695066434371            -0.9706231706731104358354401
             2.0641780894421870584665157            -0.9689086470927853467216551
             2.0659608151627515404413771            -0.9680725720068629192027743
             2.0696602390346598987491689            -0.9663421861613618046860097
             2.0757904133862896678408561            -0.9634884076458128943087900
             2.0835250333067940609055313            -0.9599116727797456505300033
             2.0918197219898266858706393            -0.9561053368870220392494730
             2.0995543419103310789353145            -0.9525831077943193170298741
             2.1056845162619608480270017            -0.9498099000843804873284171
             2.1093839401338692063347935            -0.9481441296424550913002349
             2.1111925956161088357987410            -0.9473318560101999796785321
             2.1149456333950706898860972            -0.9456507857317584253564746
             2.1211646493094105103693892            -0.9428782441057282914798066
             2.1290113632228897522224997            -0.9394031589255621428335985
             2.1374262626964353195546664            -0.9357047936132929510932854
             2.1452729766099145614077770            -0.9322822884575354684955073
             2.1514919925242543818910690            -0.9295874709036145988605426
             2.1552450303032162359784252            -0.9279687329651908900274293
             2.1570798027656263862184005            -0.9271794198043893375782432
             2.1608868401632022049341231            -0.9255459206965918061982279
             2.1671953367881848784293197            -0.9228517457794225276046518
             2.1751549511262426861435415            -0.9194747247613087592910119
             2.1836909262161325884221696            -0.9158805286907385490025035
             2.1916505405541903961363914            -0.9125542430200899168823980
             2.1979590371791730696315881            -0.9099350652898287039604952
             2.2017660745767488883473106            -0.9083617115794033747278036
             2.2036271512378267090070949            -0.9075945533147725674538719
             2.2074885739655782934676154            -0.9060069545035780436137429
             2.2138871904491370656842264            -0.9033883969463930574406163
             2.2219605116433771563322352            -0.9001060052686473689220747
             2.2306184271754418979583079            -0.8966123365763339903011797
             2.2386917483696819886063167            -0.8933789126870600449947801
             2.2450903648532407608229278            -0.8908327394344048855145957
             2.2489517875809923452834482            -0.8893031905104694656571951
             2.2508393556592323214715634            -0.8885574152466488850876658
             2.2547555494287219168825231            -0.8870141157903932427331029
             2.2612449249187895894408484            -0.8844685411828301369041583
             2.2694327594008170123629498            -0.8812774873876617620638285
             2.2782134802008879859158696            -0.8778808559343808104458162
             2.2864013146829154088379710            -0.8747370757514481010019836
             2.2928906901729830813962963            -0.8722613810469584949558453
             2.2968068839424726768072560            -0.8707741229715389996712815
             2.2987211306563710699890635            -0.8700489908616818590658681
             2.3026924811791591451992645            -0.8685484563600273100192339
             2.3092732548236698519872334            -0.8660733396631811187305061
             2.3175764090250878801668932            -0.8629704687239719840263774
             2.3264807999189955900476434            -0.8596675287711967872184005
             2.3347839541204136182273032            -0.8566103071208842623107671
             2.3413647277649243250152722            -0.8542026691882420585955060
             2.3453360782877124002254732            -0.8527562503793332249202308
             2.3472771908557659159555442            -0.8520510520833901590975756
             2.3513040838434147161706278            -0.8505918114729009715802022
             2.3579768947903008147193304            -0.8481847317583083301073543
             2.3663961751427140534076443            -0.8451670185273955082649877
             2.3754251009562898921956275            -0.8419545618149978372102282
             2.3838443813087031308839414            -0.8389809400654010262954330
             2.3905171922555892294326441            -0.8366390363053134437976155
             2.3945440852432380296477277            -0.8352320645609829785627198
             2.3965122508839415971237941            -0.8345461197881671733256326
             2.4005950720480124793709820            -0.8331267623130401700493053
             2.4073605594452072153899280            -0.8307853977889019247982105
             2.4158967723802198257487817            -0.8278499408025348227369022
             2.4250510979392942978449810            -0.8247248900031489693418507
             2.4335873108743069082038346            -0.8218320300501018582650659
             2.4403527982715016442227807            -0.8195536323340613105159491
             2.4444356194355725264699686            -0.8181847720177657379281300
             2.4464310253674219630681819            -0.8175174281480616089723412
             2.4505701604194767284639056            -0.8161366004953107822217362
             2.4574289634149133476626048            -0.8138587238024341807829387
             2.4660829153641294908538839            -0.8110027394211479778718399
             2.4753635054945348770161218            -0.8079621419482931887756649
             2.4840174574437510202074009            -0.8051473205257410059587642
             2.4908762604391876394061001            -0.8029302907432916969199255
             2.4950153954912424048018238            -0.8015982601206438351582051
             2.4970382289327339719875454            -0.8009488909005711976263342
             2.5012340635843335334698168            -0.7996052944896919756345710
             2.5081868213259452815577788            -0.7973887682508060681385587
             2.5169593187209686746541593            -0.7946095851149197475393748
             2.5263670382485345911049990            -0.7916506072635228763445525
             2.5351395356435579842013794            -0.7889112105587867684874936
             2.5420922933851697322893415            -0.7867534964030380439936607
             2.5462881280367692937716129            -0.7854570651209191733954640
             2.5483385762063983648317844            -0.7848250694290841433797823
             2.5525914961691045235170350            -0.7835174578468875328240983
             2.5596388478048246462037696            -0.7813602304540825382872526
             2.5685306970772598944563470            -0.7786552842353828829402573
             2.5780664108278186219536110            -0.7757752056347527735979952
             2.5869582601002538702061884            -0.7731087241904293083649691
             2.5940056117359739928929230            -0.7710083551675701585281786
             2.5982585316986801515781735            -0.7697463418670840162860713
             2.6003367818149438761565762            -0.7691311425453398742391187
             2.6046471728003179890720276            -0.7678583191172693167558805
             2.6117897574780792879778346            -0.7657584207433227874162185
             2.6208017650595301084592847            -0.7631252491752542610470300
             2.6304663378589121514039562            -0.7603214575358965277018797
             2.6394783454403629718854063            -0.7577254814213396638677978
             2.6466209301181242707912133            -0.7556805650708489086042619
             2.6509313211034983837066648            -0.7544518351261788602357683
             2.6530375603848916910010303            -0.7538528778725048784536966
             2.6574058081044955592631140            -0.7526136933623180924612939
             2.6646442649722317241867131            -0.7505692321826088475589245
             2.6737772372943027221481316            -0.7480054703524502413003461
             2.6835715339683385849411934            -0.7452754564893206978837270
             2.6927045062904095829026119            -0.7427476707257750776491889
             2.6999429631581457478262109            -0.7407563890388941807430001
             2.7043112108777496160882947            -0.7395598524146381747002010
             2.7064456265427678793855648            -0.7389766047340894372652542
             2.7108721167081628600215026            -0.7377699551643249753496434
             2.7182070849138066925831936            -0.7357791137769105205279629
             2.7274618284081015850972562            -0.7332824896645065981815037
             2.7373867137826226603181112            -0.7306238427804472301829719
             2.7466414572769175528321739            -0.7281620230049411501838108
             2.7539764254825613853938648            -0.7262226290297866260203818
             2.7584029156479563660298027            -0.7250572382498350343382754
             2.7605656949150958467953387            -0.7244891884601616371952559
             2.7650508132378441850107720            -0.7233140130462998307336875
             2.7724829319293289309200645            -0.7213750450785391121755197
             2.7818602530274523232378669            -0.7189433753271513571903029
             2.7919165919282900034659178            -0.7163537785413074399087918
             2.8012939130264133957837203            -0.7139557868953759767194356
             2.8087260317178981416930128            -0.7120666015178213070768720
             2.8132111500406464799084461            -0.7109313497392839575894641
             2.8154024801284025514291898            -0.7103780060280353580992596
             2.8199466123200651601621303            -0.7092332852197270609551083
             2.8274765206453240651285341            -0.7073445121105845778686216
             2.8369772257788796743227522            -0.7049756980163662811733616
             2.8471658830318644639589820            -0.7024529241233594678561758
             2.8566665881654200731532001            -0.7001167053535708451050823
             2.8641964964906789781196039            -0.6982761142437242662950325
             2.8687406286823415868525444            -0.6971700334298370771435316
             2.8709606968092109546830670            -0.6966309229599703112256748
             2.8755642285813491909607365            -0.6955156765831288501189533
             2.8831925656883150566045515            -0.6936754845309933692476534
             2.8928174612889065997478610            -0.6913675082384533876478372
             2.9031393017198698913716726            -0.6889094156850018579874018
             2.9127641973204614345149821            -0.6866329934430873693784747
             2.9203925344274273001587972            -0.6848394441578451452556919
             2.9249960661995655364364666            -0.6837616033441683560667457
             2.9272450595840440179529196            -0.6832362714053725749607793
             2.9319083766482196828917495            -0.6821495568993242164523849
             2.9396357816848261990116953            -0.6803563939658258119536072
             2.9493856741840587254444017            -0.6781073148574561226809010
             2.9598415626188319116351977            -0.6757118439239782059502204
             2.9695914551180644380679041            -0.6734933172551456070920040
             2.9773188601546709541878499            -0.6717453164879022553535037
             2.9819821772188466191266798            -0.6706948201364856254613755
             2.9842602830794295876160049            -0.6701828293396108193746841
             2.9889837711472040382432169            -0.6691237400838675464243011
             2.9968108832613840064595934            -0.6673761134447797616076059
             3.0066865790908612332543726            -0.6651840647137702289271033
             3.0172773803552739302347163            -0.6628492338892975066499957
             3.0271530761847511570294955            -0.6606867738980297666273600
             3.0349801882989311252458720            -0.6589828848671909211631714
             3.0397036763667055758730839            -0.6579588713037181069154258
             3.0420110819218884046222229            -0.6574598008158588635652109
             3.0467951267048238861434584            -0.6564274645414193143366788
             3.0547225850445105521657752            -0.6547239378762959027824309
             3.0647248906358366404845128            -0.6525871232719557823998002
             3.0754514695557211290122268            -0.6503110258114134234475046
             3.0854537751470472173309645            -0.6482028724947219711083335
             3.0933812334867338833532813            -0.6465417124631874790097186
             3.0981652782696693648745168            -0.6455433523924208882860398
             3.1005021707379492035272506            -0.6450567972103631309011007
             3.1053471579476061847913115            -0.6440503744907687400100826
             3.1133756016607323502398685            -0.6423895655034884688561192
             3.1235053234455114612444504            -0.6403062562396459878044652
             3.1343685448466982457205177            -0.6380870568932472952639046
             3.1444982666314773567250995            -0.6360315161319795018712853
             3.1525267103446035221736565            -0.6344117540502549612568828
             3.1573716975542605034377175            -0.6334382491453968144767828
             3.1597382641541322811917780            -0.6329638194052771282827052
             3.1646445795020730074043058            -0.6319825022229450528499228
             3.1727746477365723620778226            -0.6303630802858253279197243
             3.1830325921464091010193442            -0.6283316121030804168867689
             3.1940333208547295740231675            -0.6261675440082121735230203
             3.2042912652645663129646891            -0.6241629847075925718868916
             3.2124213334990656676382059            -0.6225833389736395995228690
             3.2173276488470063938507337            -0.6216339205354916019885536
