# space   rho [1:nspin]      rho_tot 
  0.6547891E+00  0.4355756E+00  0.0000000E+00  0.4355756E+00
  0.6576430E+00  0.4368780E+00  0.0000000E+00  0.4368780E+00
  0.6612439E+00  0.4385036E+00  0.0000000E+00  0.4385036E+00
  0.6651055E+00  0.4402253E+00  0.0000000E+00  0.4402253E+00
  0.6687063E+00  0.4418104E+00  0.0000000E+00  0.4418104E+00
  0.6715602E+00  0.4430529E+00  0.0000000E+00  0.4430529E+00
  0.6732825E+00  0.4437968E+00  0.0000000E+00  0.4437968E+00
  0.6741274E+00  0.4441600E+00  0.0000000E+00  0.4441600E+00
  0.6758863E+00  0.4449129E+00  0.0000000E+00  0.4449129E+00
  0.6788009E+00  0.4461502E+00  0.0000000E+00  0.4461502E+00
  0.6824784E+00  0.4476932E+00  0.0000000E+00  0.4476932E+00
  0.6864221E+00  0.4493255E+00  0.0000000E+00  0.4493255E+00
  0.6900996E+00  0.4508267E+00  0.0000000E+00  0.4508267E+00
  0.6930142E+00  0.4520021E+00  0.0000000E+00  0.4520021E+00
  0.6947731E+00  0.4527053E+00  0.0000000E+00  0.4527053E+00
  0.6956358E+00  0.4530486E+00  0.0000000E+00  0.4530486E+00
  0.6974318E+00  0.4537596E+00  0.0000000E+00  0.4537596E+00
  0.7004077E+00  0.4549272E+00  0.0000000E+00  0.4549272E+00
  0.7041626E+00  0.4563818E+00  0.0000000E+00  0.4563818E+00
  0.7081894E+00  0.4579185E+00  0.0000000E+00  0.4579185E+00
  0.7119443E+00  0.4593300E+00  0.0000000E+00  0.4593300E+00
  0.7149203E+00  0.4604339E+00  0.0000000E+00  0.4604339E+00
  0.7167162E+00  0.4610938E+00  0.0000000E+00  0.4610938E+00
  0.7175970E+00  0.4614158E+00  0.0000000E+00  0.4614158E+00
  0.7194303E+00  0.4620822E+00  0.0000000E+00  0.4620822E+00
  0.7224683E+00  0.4631758E+00  0.0000000E+00  0.4631758E+00
  0.7263014E+00  0.4645363E+00  0.0000000E+00  0.4645363E+00
  0.7304121E+00  0.4659717E+00  0.0000000E+00  0.4659717E+00
  0.7342452E+00  0.4672881E+00  0.0000000E+00  0.4672881E+00
  0.7372832E+00  0.4683163E+00  0.0000000E+00  0.4683163E+00
  0.7391165E+00  0.4689304E+00  0.0000000E+00  0.4689304E+00
  0.7400156E+00  0.4692298E+00  0.0000000E+00  0.4692298E+00
  0.7418867E+00  0.4698492E+00  0.0000000E+00  0.4698492E+00
  0.7449873E+00  0.4708645E+00  0.0000000E+00  0.4708645E+00
  0.7488995E+00  0.4721259E+00  0.0000000E+00  0.4721259E+00
  0.7530949E+00  0.4734544E+00  0.0000000E+00  0.4734544E+00
  0.7570070E+00  0.4746707E+00  0.0000000E+00  0.4746707E+00
  0.7601076E+00  0.4756193E+00  0.0000000E+00  0.4756193E+00
  0.7619788E+00  0.4761853E+00  0.0000000E+00  0.4761853E+00
  0.7628963E+00  0.4764610E+00  0.0000000E+00  0.4764610E+00
  0.7648056E+00  0.4770309E+00  0.0000000E+00  0.4770309E+00
  0.7679695E+00  0.4779641E+00  0.0000000E+00  0.4779641E+00
  0.7719615E+00  0.4791215E+00  0.0000000E+00  0.4791215E+00
  0.7762425E+00  0.4803381E+00  0.0000000E+00  0.4803381E+00
  0.7802345E+00  0.4814497E+00  0.0000000E+00  0.4814497E+00
  0.7833984E+00  0.4823150E+00  0.0000000E+00  0.4823150E+00
  0.7853077E+00  0.4828306E+00  0.0000000E+00  0.4828306E+00
  0.7862438E+00  0.4830815E+00  0.0000000E+00  0.4830815E+00
  0.7881917E+00  0.4835999E+00  0.0000000E+00  0.4835999E+00
  0.7914195E+00  0.4844474E+00  0.0000000E+00  0.4844474E+00
  0.7954922E+00  0.4854964E+00  0.0000000E+00  0.4854964E+00
  0.7998597E+00  0.4865964E+00  0.0000000E+00  0.4865964E+00
  0.8039323E+00  0.4875990E+00  0.0000000E+00  0.4875990E+00
  0.8071601E+00  0.4883778E+00  0.0000000E+00  0.4883778E+00
  0.8091080E+00  0.4888410E+00  0.0000000E+00  0.4888410E+00
  0.8100629E+00  0.4890663E+00  0.0000000E+00  0.4890663E+00
  0.8120498E+00  0.4895310E+00  0.0000000E+00  0.4895310E+00
  0.8153422E+00  0.4902896E+00  0.0000000E+00  0.4902896E+00
  0.8194962E+00  0.4912263E+00  0.0000000E+00  0.4912263E+00
  0.8239511E+00  0.4922056E+00  0.0000000E+00  0.4922056E+00
  0.8281051E+00  0.4930953E+00  0.0000000E+00  0.4930953E+00
  0.8313975E+00  0.4937845E+00  0.0000000E+00  0.4937845E+00
  0.8333844E+00  0.4941937E+00  0.0000000E+00  0.4941937E+00
  0.8343583E+00  0.4943924E+00  0.0000000E+00  0.4943924E+00
  0.8363845E+00  0.4948018E+00  0.0000000E+00  0.4948018E+00
  0.8397421E+00  0.4954686E+00  0.0000000E+00  0.4954686E+00
  0.8439784E+00  0.4962894E+00  0.0000000E+00  0.4962894E+00
  0.8485215E+00  0.4971442E+00  0.0000000E+00  0.4971442E+00
  0.8527578E+00  0.4979178E+00  0.0000000E+00  0.4979178E+00
  0.8561153E+00  0.4985148E+00  0.0000000E+00  0.4985148E+00
  0.8581415E+00  0.4988683E+00  0.0000000E+00  0.4988683E+00
  0.8591347E+00  0.4990397E+00  0.0000000E+00  0.4990397E+00
  0.8612006E+00  0.4993922E+00  0.0000000E+00  0.4993922E+00
  0.8646240E+00  0.4999648E+00  0.0000000E+00  0.4999648E+00
  0.8689434E+00  0.5006666E+00  0.0000000E+00  0.5006666E+00
  0.8735755E+00  0.5013937E+00  0.0000000E+00  0.5013937E+00
  0.8778949E+00  0.5020482E+00  0.0000000E+00  0.5020482E+00
  0.8813183E+00  0.5025508E+00  0.0000000E+00  0.5025508E+00
  0.8833842E+00  0.5028473E+00  0.0000000E+00  0.5028473E+00
  0.8843967E+00  0.5029908E+00  0.0000000E+00  0.5029908E+00
  0.8865028E+00  0.5032852E+00  0.0000000E+00  0.5032852E+00
  0.8899926E+00  0.5037614E+00  0.0000000E+00  0.5037614E+00
  0.8943959E+00  0.5043416E+00  0.0000000E+00  0.5043416E+00
  0.8991180E+00  0.5049384E+00  0.0000000E+00  0.5049384E+00
  0.9035212E+00  0.5054713E+00  0.0000000E+00  0.5054713E+00
  0.9070111E+00  0.5058777E+00  0.0000000E+00  0.5058777E+00
  0.9091171E+00  0.5061161E+00  0.0000000E+00  0.5061161E+00
  0.9101492E+00  0.5062311E+00  0.0000000E+00  0.5062311E+00
  0.9122958E+00  0.5064663E+00  0.0000000E+00  0.5064663E+00
  0.9158527E+00  0.5068444E+00  0.0000000E+00  0.5068444E+00
  0.9203406E+00  0.5073010E+00  0.0000000E+00  0.5073010E+00
  0.9251535E+00  0.5077653E+00  0.0000000E+00  0.5077653E+00
  0.9296415E+00  0.5081748E+00  0.0000000E+00  0.5081748E+00
  0.9331984E+00  0.5084835E+00  0.0000000E+00  0.5084835E+00
  0.9353450E+00  0.5086630E+00  0.0000000E+00  0.5086630E+00
  0.9363968E+00  0.5087491E+00  0.0000000E+00  0.5087491E+00
  0.9385842E+00  0.5089242E+00  0.0000000E+00  0.5089242E+00
  0.9422090E+00  0.5092030E+00  0.0000000E+00  0.5092030E+00
  0.9467824E+00  0.5095343E+00  0.0000000E+00  0.5095343E+00
  0.9516869E+00  0.5098645E+00  0.0000000E+00  0.5098645E+00
  0.9562603E+00  0.5101493E+00  0.0000000E+00  0.5101493E+00
  0.9598851E+00  0.5103592E+00  0.0000000E+00  0.5103592E+00
  0.9620725E+00  0.5104792E+00  0.0000000E+00  0.5104792E+00
  0.9631443E+00  0.5105361E+00  0.0000000E+00  0.5105361E+00
  0.9653730E+00  0.5106507E+00  0.0000000E+00  0.5106507E+00
  0.9690661E+00  0.5108292E+00  0.0000000E+00  0.5108292E+00
  0.9737258E+00  0.5110342E+00  0.0000000E+00  0.5110342E+00
  0.9787229E+00  0.5112293E+00  0.0000000E+00  0.5112293E+00
  0.9833826E+00  0.5113884E+00  0.0000000E+00  0.5113884E+00
  0.9870757E+00  0.5114989E+00  0.0000000E+00  0.5114989E+00
  0.9893044E+00  0.5115590E+00  0.0000000E+00  0.5115590E+00
  0.9903963E+00  0.5115867E+00  0.0000000E+00  0.5115867E+00
  0.9926666E+00  0.5116403E+00  0.0000000E+00  0.5116403E+00
  0.9964288E+00  0.5117181E+00  0.0000000E+00  0.5117181E+00
  0.1001176E+01  0.5117963E+00  0.0000000E+00  0.5117963E+00
  0.1006266E+01  0.5118559E+00  0.0000000E+00  0.5118559E+00
  0.1011013E+01  0.5118890E+00  0.0000000E+00  0.5118890E+00
  0.1014775E+01  0.5118999E+00  0.0000000E+00  0.5118999E+00
  0.1017045E+01  0.5119000E+00  0.0000000E+00  0.5119000E+00
  0.1018158E+01  0.5118983E+00  0.0000000E+00  0.5118983E+00
  0.1020470E+01  0.5118910E+00  0.0000000E+00  0.5118910E+00
  0.1024302E+01  0.5118679E+00  0.0000000E+00  0.5118679E+00
  0.1029136E+01  0.5118194E+00  0.0000000E+00  0.5118194E+00
  0.1034321E+01  0.5117435E+00  0.0000000E+00  0.5117435E+00
  0.1039156E+01  0.5116508E+00  0.0000000E+00  0.5116508E+00
  0.1042988E+01  0.5115623E+00  0.0000000E+00  0.5115623E+00
  0.1045300E+01  0.5115026E+00  0.0000000E+00  0.5115026E+00
  0.1046433E+01  0.5114716E+00  0.0000000E+00  0.5114716E+00
  0.1048788E+01  0.5114035E+00  0.0000000E+00  0.5114035E+00
  0.1052690E+01  0.5112800E+00  0.0000000E+00  0.5112800E+00
  0.1057613E+01  0.5111053E+00  0.0000000E+00  0.5111053E+00
  0.1062893E+01  0.5108946E+00  0.0000000E+00  0.5108946E+00
  0.1067816E+01  0.5106767E+00  0.0000000E+00  0.5106767E+00
  0.1071719E+01  0.5104895E+00  0.0000000E+00  0.5104895E+00
  0.1074073E+01  0.5103703E+00  0.0000000E+00  0.5103703E+00
  0.1075227E+01  0.5103102E+00  0.0000000E+00  0.5103102E+00
  0.1077624E+01  0.5101819E+00  0.0000000E+00  0.5101819E+00
  0.1081597E+01  0.5099587E+00  0.0000000E+00  0.5099587E+00
  0.1086610E+01  0.5096588E+00  0.0000000E+00  0.5096588E+00
  0.1091986E+01  0.5093145E+00  0.0000000E+00  0.5093145E+00
  0.1096999E+01  0.5089727E+00  0.0000000E+00  0.5089727E+00
  0.1100972E+01  0.5086877E+00  0.0000000E+00  0.5086877E+00
  0.1103370E+01  0.5085098E+00  0.0000000E+00  0.5085098E+00
  0.1104544E+01  0.5084210E+00  0.0000000E+00  0.5084210E+00
  0.1106985E+01  0.5082330E+00  0.0000000E+00  0.5082330E+00
  0.1111030E+01  0.5079114E+00  0.0000000E+00  0.5079114E+00
  0.1116133E+01  0.5074878E+00  0.0000000E+00  0.5074878E+00
  0.1121606E+01  0.5070118E+00  0.0000000E+00  0.5070118E+00
  0.1126709E+01  0.5065478E+00  0.0000000E+00  0.5065478E+00
  0.1130754E+01  0.5061665E+00  0.0000000E+00  0.5061665E+00
  0.1133194E+01  0.5059306E+00  0.0000000E+00  0.5059306E+00
  0.1134390E+01  0.5058135E+00  0.0000000E+00  0.5058135E+00
  0.1136874E+01  0.5055668E+00  0.0000000E+00  0.5055668E+00
  0.1140991E+01  0.5051483E+00  0.0000000E+00  0.5051483E+00
  0.1146185E+01  0.5046032E+00  0.0000000E+00  0.5046032E+00
  0.1151756E+01  0.5039977E+00  0.0000000E+00  0.5039977E+00
  0.1156950E+01  0.5034137E+00  0.0000000E+00  0.5034137E+00
  0.1161067E+01  0.5029378E+00  0.0000000E+00  0.5029378E+00
  0.1163551E+01  0.5026451E+00  0.0000000E+00  0.5026451E+00
  0.1164768E+01  0.5025003E+00  0.0000000E+00  0.5025003E+00
  0.1167296E+01  0.5021961E+00  0.0000000E+00  0.5021961E+00
  0.1171486E+01  0.5016827E+00  0.0000000E+00  0.5016827E+00
  0.1176772E+01  0.5010186E+00  0.0000000E+00  0.5010186E+00
  0.1182442E+01  0.5002863E+00  0.0000000E+00  0.5002863E+00
  0.1187728E+01  0.4995851E+00  0.0000000E+00  0.4995851E+00
  0.1191918E+01  0.4990169E+00  0.0000000E+00  0.4990169E+00
  0.1194446E+01  0.4986687E+00  0.0000000E+00  0.4986687E+00
  0.1195684E+01  0.4984967E+00  0.0000000E+00  0.4984967E+00
  0.1198257E+01  0.4981364E+00  0.0000000E+00  0.4981364E+00
  0.1202520E+01  0.4975305E+00  0.0000000E+00  0.4975305E+00
  0.1207899E+01  0.4967504E+00  0.0000000E+00  0.4967504E+00
  0.1213668E+01  0.4958948E+00  0.0000000E+00  0.4958948E+00
  0.1219047E+01  0.4950794E+00  0.0000000E+00  0.4950794E+00
  0.1223310E+01  0.4944213E+00  0.0000000E+00  0.4944213E+00
  0.1225883E+01  0.4940192E+00  0.0000000E+00  0.4940192E+00
  0.1227142E+01  0.4938209E+00  0.0000000E+00  0.4938209E+00
  0.1229760E+01  0.4934061E+00  0.0000000E+00  0.4934061E+00
  0.1234097E+01  0.4927103E+00  0.0000000E+00  0.4927103E+00
  0.1239570E+01  0.4918177E+00  0.0000000E+00  0.4918177E+00
  0.1245438E+01  0.4908424E+00  0.0000000E+00  0.4908424E+00
  0.1250911E+01  0.4899165E+00  0.0000000E+00  0.4899165E+00
  0.1255248E+01  0.4891715E+00  0.0000000E+00  0.4891715E+00
  0.1257866E+01  0.4887171E+00  0.0000000E+00  0.4887171E+00
  0.1259147E+01  0.4884934E+00  0.0000000E+00  0.4884934E+00
  0.1261810E+01  0.4880259E+00  0.0000000E+00  0.4880259E+00
  0.1266222E+01  0.4872433E+00  0.0000000E+00  0.4872433E+00
  0.1271789E+01  0.4862421E+00  0.0000000E+00  0.4862421E+00
  0.1277759E+01  0.4851514E+00  0.0000000E+00  0.4851514E+00
  0.1283326E+01  0.4841188E+00  0.0000000E+00  0.4841188E+00
  0.1287738E+01  0.4832900E+00  0.0000000E+00  0.4832900E+00
  0.1290401E+01  0.4827855E+00  0.0000000E+00  0.4827855E+00
  0.1291704E+01  0.4825373E+00  0.0000000E+00  0.4825373E+00
  0.1294412E+01  0.4820191E+00  0.0000000E+00  0.4820191E+00
  0.1298900E+01  0.4811530E+00  0.0000000E+00  0.4811530E+00
  0.1304562E+01  0.4800474E+00  0.0000000E+00  0.4800474E+00
  0.1310634E+01  0.4788459E+00  0.0000000E+00  0.4788459E+00
  0.1316296E+01  0.4777111E+00  0.0000000E+00  0.4777111E+00
  0.1320784E+01  0.4768021E+00  0.0000000E+00  0.4768021E+00
  0.1323492E+01  0.4762494E+00  0.0000000E+00  0.4762494E+00
  0.1324818E+01  0.4759777E+00  0.0000000E+00  0.4759777E+00
  0.1327572E+01  0.4754110E+00  0.0000000E+00  0.4754110E+00
  0.1332135E+01  0.4744651E+00  0.0000000E+00  0.4744651E+00
  0.1337893E+01  0.4732597E+00  0.0000000E+00  0.4732597E+00
  0.1344068E+01  0.4719525E+00  0.0000000E+00  0.4719525E+00
  0.1349826E+01  0.4707202E+00  0.0000000E+00  0.4707202E+00
  0.1354390E+01  0.4697346E+00  0.0000000E+00  0.4697346E+00
  0.1357144E+01  0.4691361E+00  0.0000000E+00  0.4691361E+00
  0.1358492E+01  0.4688421E+00  0.0000000E+00  0.4688421E+00
  0.1361292E+01  0.4682292E+00  0.0000000E+00  0.4682292E+00
  0.1365933E+01  0.4672074E+00  0.0000000E+00  0.4672074E+00
  0.1371788E+01  0.4659072E+00  0.0000000E+00  0.4659072E+00
  0.1378066E+01  0.4644996E+00  0.0000000E+00  0.4644996E+00
  0.1383921E+01  0.4631748E+00  0.0000000E+00  0.4631748E+00
  0.1388561E+01  0.4621167E+00  0.0000000E+00  0.4621167E+00
  0.1391362E+01  0.4614748E+00  0.0000000E+00  0.4614748E+00
  0.1392732E+01  0.4611597E+00  0.0000000E+00  0.4611597E+00
  0.1395579E+01  0.4605032E+00  0.0000000E+00  0.4605032E+00
  0.1400297E+01  0.4594096E+00  0.0000000E+00  0.4594096E+00
  0.1406249E+01  0.4580199E+00  0.0000000E+00  0.4580199E+00
  0.1412633E+01  0.4565175E+00  0.0000000E+00  0.4565175E+00
  0.1418585E+01  0.4551056E+00  0.0000000E+00  0.4551056E+00
  0.1423303E+01  0.4539792E+00  0.0000000E+00  0.4539792E+00
  0.1426150E+01  0.4532964E+00  0.0000000E+00  0.4532964E+00
  0.1427543E+01  0.4529614E+00  0.0000000E+00  0.4529614E+00
  0.1430437E+01  0.4522639E+00  0.0000000E+00  0.4522639E+00
  0.1435233E+01  0.4511029E+00  0.0000000E+00  0.4511029E+00
  0.1441284E+01  0.4496292E+00  0.0000000E+00  0.4496292E+00
  0.1447773E+01  0.4480380E+00  0.0000000E+00  0.4480380E+00
  0.1453823E+01  0.4465446E+00  0.0000000E+00  0.4465446E+00
  0.1458619E+01  0.4453544E+00  0.0000000E+00  0.4453544E+00
  0.1461513E+01  0.4446334E+00  0.0000000E+00  0.4446334E+00
  0.1462929E+01  0.4442799E+00  0.0000000E+00  0.4442799E+00
  0.1465871E+01  0.4435440E+00  0.0000000E+00  0.4435440E+00
  0.1470745E+01  0.4423202E+00  0.0000000E+00  0.4423202E+00
  0.1476895E+01  0.4407683E+00  0.0000000E+00  0.4407683E+00
  0.1483490E+01  0.4390945E+00  0.0000000E+00  0.4390945E+00
  0.1489640E+01  0.4375253E+00  0.0000000E+00  0.4375253E+00
  0.1494515E+01  0.4362759E+00  0.0000000E+00  0.4362759E+00
  0.1497456E+01  0.4355196E+00  0.0000000E+00  0.4355196E+00
  0.1498896E+01  0.4351488E+00  0.0000000E+00  0.4351488E+00
  0.1501885E+01  0.4343775E+00  0.0000000E+00  0.4343775E+00
  0.1506838E+01  0.4330956E+00  0.0000000E+00  0.4330956E+00
  0.1513088E+01  0.4314713E+00  0.0000000E+00  0.4314713E+00
  0.1519791E+01  0.4297214E+00  0.0000000E+00  0.4297214E+00
  0.1526041E+01  0.4280824E+00  0.0000000E+00  0.4280824E+00
  0.1530994E+01  0.4267785E+00  0.0000000E+00  0.4267785E+00
  0.1533984E+01  0.4259897E+00  0.0000000E+00  0.4259897E+00
  0.1535446E+01  0.4256031E+00  0.0000000E+00  0.4256031E+00
  0.1538484E+01  0.4247993E+00  0.0000000E+00  0.4247993E+00
  0.1543517E+01  0.4234641E+00  0.0000000E+00  0.4234641E+00
  0.1549868E+01  0.4217737E+00  0.0000000E+00  0.4217737E+00
  0.1556679E+01  0.4199542E+00  0.0000000E+00  0.4199542E+00
  0.1563029E+01  0.4182515E+00  0.0000000E+00  0.4182515E+00
  0.1568063E+01  0.4168980E+00  0.0000000E+00  0.4168980E+00
  0.1571100E+01  0.4160796E+00  0.0000000E+00  0.4160796E+00
  0.1572587E+01  0.4156787E+00  0.0000000E+00  0.4156787E+00
  0.1575673E+01  0.4148453E+00  0.0000000E+00  0.4148453E+00
  0.1580787E+01  0.4134617E+00  0.0000000E+00  0.4134617E+00
  0.1587239E+01  0.4117115E+00  0.0000000E+00  0.4117115E+00
  0.1594159E+01  0.4098290E+00  0.0000000E+00  0.4098290E+00
  0.1600611E+01  0.4080689E+00  0.0000000E+00  0.4080689E+00
  0.1605725E+01  0.4066708E+00  0.0000000E+00  0.4066708E+00
  0.1608811E+01  0.4058258E+00  0.0000000E+00  0.4058258E+00
  0.1610321E+01  0.4054120E+00  0.0000000E+00  0.4054120E+00
  0.1613456E+01  0.4045521E+00  0.0000000E+00  0.4045521E+00
  0.1618651E+01  0.4031252E+00  0.0000000E+00  0.4031252E+00
  0.1625206E+01  0.4013214E+00  0.0000000E+00  0.4013214E+00
  0.1632235E+01  0.3993828E+00  0.0000000E+00  0.3993828E+00
  0.1638790E+01  0.3975716E+00  0.0000000E+00  0.3975716E+00
  0.1643985E+01  0.3961338E+00  0.0000000E+00  0.3961338E+00
  0.1647121E+01  0.3952652E+00  0.0000000E+00  0.3952652E+00
  0.1648654E+01  0.3948400E+00  0.0000000E+00  0.3948400E+00
  0.1651839E+01  0.3939567E+00  0.0000000E+00  0.3939567E+00
  0.1657116E+01  0.3924916E+00  0.0000000E+00  0.3924916E+00
  0.1663774E+01  0.3906405E+00  0.0000000E+00  0.3906405E+00
  0.1670914E+01  0.3886527E+00  0.0000000E+00  0.3886527E+00
  0.1677572E+01  0.3867967E+00  0.0000000E+00  0.3867967E+00
  0.1682849E+01  0.3853243E+00  0.0000000E+00  0.3853243E+00
  0.1686033E+01  0.3844351E+00  0.0000000E+00  0.3844351E+00
  0.1687591E+01  0.3840000E+00  0.0000000E+00  0.3840000E+00
  0.1690825E+01  0.3830964E+00  0.0000000E+00  0.3830964E+00
  0.1696185E+01  0.3815981E+00  0.0000000E+00  0.3815981E+00
  0.1702947E+01  0.3797063E+00  0.0000000E+00  0.3797063E+00
  0.1710198E+01  0.3776760E+00  0.0000000E+00  0.3776760E+00
  0.1716961E+01  0.3757817E+00  0.0000000E+00  0.3757817E+00
  0.1722320E+01  0.3742796E+00  0.0000000E+00  0.3742796E+00
  0.1725554E+01  0.3733730E+00  0.0000000E+00  0.3733730E+00
  0.1727136E+01  0.3729294E+00  0.0000000E+00  0.3729294E+00
  0.1730421E+01  0.3720084E+00  0.0000000E+00  0.3720084E+00
  0.1735863E+01  0.3704821E+00  0.0000000E+00  0.3704821E+00
  0.1742730E+01  0.3685559E+00  0.0000000E+00  0.3685559E+00
  0.1750094E+01  0.3664900E+00  0.0000000E+00  0.3664900E+00
  0.1756961E+01  0.3645637E+00  0.0000000E+00  0.3645637E+00
  0.1762403E+01  0.3630370E+00  0.0000000E+00  0.3630370E+00
  0.1765688E+01  0.3621158E+00  0.0000000E+00  0.3621158E+00
  0.1767294E+01  0.3616653E+00  0.0000000E+00  0.3616653E+00
  0.1770629E+01  0.3607301E+00  0.0000000E+00  0.3607301E+00
  0.1776155E+01  0.3591807E+00  0.0000000E+00  0.3591807E+00
  0.1783128E+01  0.3572265E+00  0.0000000E+00  0.3572265E+00
  0.1790605E+01  0.3551318E+00  0.0000000E+00  0.3551318E+00
  0.1797578E+01  0.3531797E+00  0.0000000E+00  0.3531797E+00
  0.1803104E+01  0.3516334E+00  0.0000000E+00  0.3516334E+00
  0.1806439E+01  0.3507007E+00  0.0000000E+00  0.3507007E+00
  0.1808070E+01  0.3502447E+00  0.0000000E+00  0.3502447E+00
  0.1811456E+01  0.3492982E+00  0.0000000E+00  0.3492982E+00
  0.1817066E+01  0.3477308E+00  0.0000000E+00  0.3477308E+00
  0.1824145E+01  0.3457548E+00  0.0000000E+00  0.3457548E+00
  0.1831737E+01  0.3436380E+00  0.0000000E+00  0.3436380E+00
  0.1838816E+01  0.3416663E+00  0.0000000E+00  0.3416663E+00
  0.1844427E+01  0.3401053E+00  0.0000000E+00  0.3401053E+00
  0.1847812E+01  0.3391640E+00  0.0000000E+00  0.3391640E+00
  0.1849468E+01  0.3387038E+00  0.0000000E+00  0.3387038E+00
  0.1852905E+01  0.3377492E+00  0.0000000E+00  0.3377492E+00
  0.1858601E+01  0.3361686E+00  0.0000000E+00  0.3361686E+00
  0.1865787E+01  0.3341770E+00  0.0000000E+00  0.3341770E+00
  0.1873494E+01  0.3320445E+00  0.0000000E+00  0.3320445E+00
  0.1880680E+01  0.3300593E+00  0.0000000E+00  0.3300593E+00
  0.1886376E+01  0.3284883E+00  0.0000000E+00  0.3284883E+00
  0.1889813E+01  0.3275413E+00  0.0000000E+00  0.3275413E+00
  0.1891494E+01  0.3270785E+00  0.0000000E+00  0.3270785E+00
  0.1894982E+01  0.3261185E+00  0.0000000E+00  0.3261185E+00
  0.1900764E+01  0.3245296E+00  0.0000000E+00  0.3245296E+00
  0.1908058E+01  0.3225283E+00  0.0000000E+00  0.3225283E+00
  0.1915880E+01  0.3203867E+00  0.0000000E+00  0.3203867E+00
  0.1923175E+01  0.3183939E+00  0.0000000E+00  0.3183939E+00
  0.1928956E+01  0.3168176E+00  0.0000000E+00  0.3168176E+00
  0.1932445E+01  0.3158677E+00  0.0000000E+00  0.3158677E+00
  0.1934151E+01  0.3154035E+00  0.0000000E+00  0.3154035E+00
  0.1937692E+01  0.3144410E+00  0.0000000E+00  0.3144410E+00
  0.1943559E+01  0.3128484E+00  0.0000000E+00  0.3128484E+00
  0.1950962E+01  0.3108434E+00  0.0000000E+00  0.3108434E+00
  0.1958902E+01  0.3086987E+00  0.0000000E+00  0.3086987E+00
  0.1966305E+01  0.3067041E+00  0.0000000E+00  0.3067041E+00
  0.1972172E+01  0.3051270E+00  0.0000000E+00  0.3051270E+00
  0.1975713E+01  0.3041769E+00  0.0000000E+00  0.3041769E+00
  0.1977445E+01  0.3037128E+00  0.0000000E+00  0.3037128E+00
  0.1981038E+01  0.3027505E+00  0.0000000E+00  0.3027505E+00
  0.1986992E+01  0.3011587E+00  0.0000000E+00  0.3011587E+00
  0.1994505E+01  0.2991556E+00  0.0000000E+00  0.2991556E+00
  0.2002562E+01  0.2970139E+00  0.0000000E+00  0.2970139E+00
  0.2010075E+01  0.2950230E+00  0.0000000E+00  0.2950230E+00
  0.2016029E+01  0.2934495E+00  0.0000000E+00  0.2934495E+00
  0.2019623E+01  0.2925018E+00  0.0000000E+00  0.2925018E+00
  0.2021380E+01  0.2920390E+00  0.0000000E+00  0.2920390E+00
  0.2025026E+01  0.2910795E+00  0.0000000E+00  0.2910795E+00
  0.2031068E+01  0.2894929E+00  0.0000000E+00  0.2894929E+00
  0.2038691E+01  0.2874971E+00  0.0000000E+00  0.2874971E+00
  0.2046867E+01  0.2853641E+00  0.0000000E+00  0.2853641E+00
  0.2054490E+01  0.2833823E+00  0.0000000E+00  0.2833823E+00
  0.2060532E+01  0.2818166E+00  0.0000000E+00  0.2818166E+00
  0.2064178E+01  0.2808738E+00  0.0000000E+00  0.2808738E+00
  0.2065961E+01  0.2804135E+00  0.0000000E+00  0.2804135E+00
  0.2069660E+01  0.2794594E+00  0.0000000E+00  0.2794594E+00
  0.2075790E+01  0.2778821E+00  0.0000000E+00  0.2778821E+00
  0.2083525E+01  0.2758988E+00  0.0000000E+00  0.2758988E+00
  0.2091820E+01  0.2737801E+00  0.0000000E+00  0.2737801E+00
  0.2099554E+01  0.2718125E+00  0.0000000E+00  0.2718125E+00
  0.2105685E+01  0.2702584E+00  0.0000000E+00  0.2702584E+00
  0.2109384E+01  0.2693230E+00  0.0000000E+00  0.2693230E+00
  0.2111193E+01  0.2688663E+00  0.0000000E+00  0.2688663E+00
  0.2114946E+01  0.2679200E+00  0.0000000E+00  0.2679200E+00
  0.2121165E+01  0.2663561E+00  0.0000000E+00  0.2663561E+00
  0.2129011E+01  0.2643901E+00  0.0000000E+00  0.2643901E+00
  0.2137426E+01  0.2622910E+00  0.0000000E+00  0.2622910E+00
  0.2145273E+01  0.2603423E+00  0.0000000E+00  0.2603423E+00
  0.2151492E+01  0.2588038E+00  0.0000000E+00  0.2588038E+00
  0.2155245E+01  0.2578779E+00  0.0000000E+00  0.2578779E+00
  0.2157080E+01  0.2574260E+00  0.0000000E+00  0.2574260E+00
  0.2160887E+01  0.2564898E+00  0.0000000E+00  0.2564898E+00
  0.2167195E+01  0.2549429E+00  0.0000000E+00  0.2549429E+00
  0.2175155E+01  0.2529990E+00  0.0000000E+00  0.2529990E+00
  0.2183691E+01  0.2509244E+00  0.0000000E+00  0.2509244E+00
  0.2191651E+01  0.2489992E+00  0.0000000E+00  0.2489992E+00
  0.2197959E+01  0.2474798E+00  0.0000000E+00  0.2474798E+00
  0.2201766E+01  0.2465657E+00  0.0000000E+00  0.2465657E+00
  0.2203627E+01  0.2461195E+00  0.0000000E+00  0.2461195E+00
  0.2207489E+01  0.2451955E+00  0.0000000E+00  0.2451955E+00
