# space   potential
             2.0757904133862896678408561             1.9133216596194051462020980
             2.0835250333067940609055313             1.9064852708613952980698514
             2.0918197219898266858706393             1.8992041789196951739882024
             2.0995543419103310789353145             1.8924612233612021494622013
             2.1056845162619608480270017             1.8871486225527098756771238
             2.1093839401338692063347935             1.8839560240301522764383435
             2.1111925956161088357987410             1.8823988978266323890409240
             2.1149456333950706898860972             1.8791755987669997995936910
             2.1211646493094105103693892             1.8738570140373176364789742
             2.1290113632228897522224997             1.8671863903256264993757441
             2.1374262626964353195546664             1.8600819064569176219947622
             2.1452729766099145614077770             1.8535025585360556110714469
             2.1514919925242543818910690             1.8483188936913235167480707
             2.1552450303032162359784252             1.8452037927033577702218281
             2.1570798027656263862184005             1.8436845406142794434600773
             2.1608868401632022049341231             1.8405397973629751273705324
             2.1671953367881848784293197             1.8353508528158775092720134
             2.1751549511262426861435415             1.8288428579897615389171506
             2.1836909262161325884221696             1.8219116178584160437026185
             2.1916505405541903961363914             1.8154927398403768457058050
             2.1979590371791730696315881             1.8104355239984220027338324
             2.2017660745767488883473106             1.8073964197667971021132871
             2.2036271512378267090070949             1.8059143038435170325328727
             2.2074885739655782934676154             1.8028465765871168891010257
             2.2138871904491370656842264             1.7977847211942836747056162
             2.2219605116433771563322352             1.7914361377661065510835670
             2.2306184271754418979583079             1.7846746928227401607358615
             2.2386917483696819886063167             1.7784130711940731028875007
             2.2450903648532407608229278             1.7734797591871787059147891
             2.2489517875809923452834482             1.7705151165890324893581464
             2.2508393556592323214715634             1.7690693824772445452708780
             2.2547555494287219168825231             1.7660770981547742053408001
             2.2612449249187895894408484             1.7611397270928208502738244
             2.2694327594008170123629498             1.7549472719788177244026883
             2.2782134802008879859158696             1.7483521061036995103421532
             2.2864013146829154088379710             1.7422444668824494939940450
             2.2928906901729830813962963             1.7374324673278571662393688
             2.2968068839424726768072560             1.7345407240718055952299892
             2.2987211306563710699890635             1.7331306045015024697164563
             2.3026924811791591451992645             1.7302121640076120190343545
             2.3092732548236698519872334             1.7253966304912677909300101
             2.3175764090250878801668932             1.7193569697596722267718405
             2.3264807999189955900476434             1.7129245148548091215445766
             2.3347839541204136182273032             1.7069675379227600142684196
             2.3413647277649243250152722             1.7022742244411033230022667
             2.3453360782877124002254732             1.6994537977774941683861698
             2.3472771908557659159555442             1.6980785158248146160531178
             2.3513040838434147161706278             1.6952323007389853426474247
             2.3579768947903008147193304             1.6905359270703850249617517
             2.3663961751427140534076443             1.6846456897034820521241727
             2.3754251009562898921956275             1.6783723402309675964971802
             2.3838443813087031308839414             1.6725626726869919913553986
             2.3905171922555892294326441             1.6679853943475495547943410
             2.3945440852432380296477277             1.6652346873132648497062291
             2.3965122508839415971237941             1.6638934594346159734357116
             2.4005950720480124793709820             1.6611178382774260953169687
             2.4073605594452072153899280             1.6565379261139183686424303
             2.4158967723802198257487817             1.6507937167879300766060169
             2.4250510979392942978449810             1.6446758432600745436502621
             2.4335873108743069082038346             1.6390101118008397751424354
             2.4403527982715016442227807             1.6345462027992205822357619
             2.4444356194355725264699686             1.6318636100007557487856502
             2.4464310253674219630681819             1.6305556488411396820481514
             2.4505701604194767284639056             1.6278489828620286150595575
             2.4574289634149133476626048             1.6233828227102871100129278
             2.4660829153641294908538839             1.6177812336039356644334930
             2.4753635054945348770161218             1.6118151950377421766091857
             2.4840174574437510202074009             1.6062900173784295798640187
             2.4908762604391876394061001             1.6019368059574858875748760
             2.4950153954912424048018238             1.5993207188990450351440131
             2.4970382289327339719875454             1.5980452358780672383886667
             2.5012340635843335334698168             1.5954058843820180246808604
             2.5081868213259452815577788             1.5910507643311910808137100
             2.5169593187209686746541593             1.5855883859796922052964874
             2.5263670382485345911049990             1.5797705413346823100084748
             2.5351395356435579842013794             1.5743825366883414940133434
             2.5420922933851697322893415             1.5701373533175233543346394
             2.5462881280367692937716129             1.5675861652835976212116975
             2.5483385762063983648317844             1.5663423729638716874745796
             2.5525914961691045235170350             1.5637686981870895230883889
             2.5596388478048246462037696             1.5595219118981442640858859
             2.5685306970772598944563470             1.5541953431149286846135738
             2.5780664108278186219536110             1.5485220617389634512051089
             2.5869582601002538702061884             1.5432678603781564419250572
             2.5940056117359739928929230             1.5391280452105917664340495
             2.5982585316986801515781735             1.5366401557148217094095344
             2.6003367818149438761565762             1.5354272699586841710583940
             2.6046471728003179890720276             1.5329176415057452764756363
             2.6117897574780792879778346             1.5287764954778801929080601
             2.6208017650595301084592847             1.5235823523710141369491566
             2.6304663378589121514039562             1.5180500234837226436468427
             2.6394783454403629718854063             1.5129262754126775458729526
             2.6466209301181242707912133             1.5088891850427197383055500
             2.6509313211034983837066648             1.5064630038569495340539106
             2.6530375603848916910010303             1.5052802457783616141284710
             2.6574058081044955592631140             1.5028330446352757832073621
             2.6646442649722317241867131             1.4987948647737252549916320
             2.6737772372943027221481316             1.4937297888880705087899514
             2.6835715339683385849411934             1.4883348301357082199558590
             2.6927045062904095829026119             1.4833382129049785813634799
             2.6999429631581457478262109             1.4794012264519198485146489
             2.7043112108777496160882947             1.4770351772310639226759577
             2.7064456265427678793855648             1.4758817749504036243024530
             2.7108721167081628600215026             1.4734953970898381214738038
             2.7182070849138066925831936             1.4695575346020837148586224
             2.7274618284081015850972562             1.4646182002216754369783303
             2.7373867137826226603181112             1.4593570653407950121760450
             2.7466414572769175528321739             1.4544842910396813540074845
             2.7539764254825613853938648             1.4506448155857429860304819
             2.7584029156479563660298027             1.4483373391055525125636905
             2.7605656949150958467953387             1.4472125293157662717646872
             2.7650508132378441850107720             1.4448853889120354399011603
             2.7724829319293289309200645             1.4410452255617518524388743
             2.7818602530274523232378669             1.4362283462096911978989056
             2.7919165919282900034659178             1.4310975318398884148507477
             2.8012939130264133957837203             1.4263453533044145871144792
             2.8087260317178981416930128             1.4226008287172104971318731
             2.8132111500406464799084461             1.4203503857431927226429025
             2.8154024801284025514291898             1.4192534150962612393698237
             2.8199466123200651601621303             1.4169839473687868558471337
             2.8274765206453240651285341             1.4132389001187513066781776
             2.8369772257788796743227522             1.4085412342940988317252504
             2.8471658830318644639589820             1.4035372859823982416571653
             2.8566665881654200731532001             1.3989025022586598634433130
             2.8641964964906789781196039             1.3952504054297594215938716
             2.8687406286823415868525444             1.3930554792364147065342195
             2.8709606968092109546830670             1.3919856055595105637223696
             2.8755642285813491909607365             1.3897722692644665087868816
             2.8831925656883150566045515             1.3861197943409326871488929
             2.8928174612889065997478610             1.3815381505337240852782088
             2.9031393017198698913716726             1.3766576679748343536857647
             2.9127641973204614345149821             1.3721371290790538299830814
             2.9203925344274273001587972             1.3685749776114284337324989
             2.9249960661995655364364666             1.3664340761715647598606438
             2.9272450595840440179529196             1.3653905695226864480673612
             2.9319083766482196828917495             1.3632318491129460369393200
             2.9396357816848261990116953             1.3596694455250211142072203
             2.9493856741840587254444017             1.3552006865517787215225098
             2.9598415626188319116351977             1.3504403281095205269224380
             2.9695914551180644380679041             1.3460309391270692813691312
             2.9773188601546709541878499             1.3425562945049012153475587
             2.9819821772188466191266798             1.3404679523692692999503606
             2.9842602830794295876160049             1.3394500959421919983327598
             2.9889837711472040382432169             1.3373445034162194655635858
             2.9968108832613840064595934             1.3338697159643433387543610
             3.0066865790908612332543726             1.3295107626669477873804226
             3.0172773803552739302347163             1.3248672492229092156890147
             3.0271530761847511570294955             1.3205659737890687033257109
             3.0349801882989311252458720             1.3171764440637911963705164
             3.0397036763667055758730839             1.3151392239513748361190437
             3.0420110819218884046222229             1.3141463148399139537758629
             3.0467951267048238861434584             1.3120923913003743610516949
             3.0547225850445105521657752             1.3087028131081832604820647
             3.0647248906358366404845128             1.3044506474593466904821071
             3.0754514695557211290122268             1.2999207656348215067509955
             3.0854537751470472173309645             1.2957246288401826905811731
             3.0933812334867338833532813             1.2924178708665696735380379
             3.0981652782696693648745168             1.2904303649859663050136760
             3.1005021707379492035272506             1.2894617148175369081286590
             3.1053471579476061847913115             1.2874580317602470902471623
             3.1133756016607323502398685             1.2841513063640785929919730
             3.1235053234455114612444504             1.2800029740223710650326439
             3.1343685448466982457205177             1.2755835788195299951297557
             3.1444982666314773567250995             1.2714896695825337324947668
             3.1525267103446035221736565             1.2682633908384339793684603
             3.1573716975542605034377175             1.2663242219604735616655944
             3.1597382641541322811917780             1.2653791574088331106651140
             3.1646445795020730074043058             1.2634243177626263143764618
             3.1727746477365723620778226             1.2601981407924365274908496
             3.1830325921464091010193442             1.2561507531493376621511970
             3.1940333208547295740231675             1.2518387700568269771395080
             3.2042912652645663129646891             1.2478442430054232925584756
             3.2124213334990656676382059             1.2446962030281942812592888
             3.2173276488470063938507337             1.2428040253296994688270161
             3.2197240767969663721714824             1.2418818885165108234502895
             3.2246921059947522003596987             1.2399745274540727724144062
             3.2329244378985575458784751             1.2368266479390022105633307
             3.2433114113650547416511927             1.2328773836995619017642412
             3.2544505122063394075837550             1.2286698103068305343299471
             3.2648374856728366033564726             1.2247718872102015819081089
             3.2730698175766419488752490             1.2216998986820635231254073
             3.2780378467744277770634653             1.2198533983800790014839777
             3.2804643232929713292378437             1.2189535471748542683201322
             3.2854944520521636164289703             1.2170923327141347503044244
             3.2938296867732086425917259             1.2140205540449922061441157
             3.3043464957279713445359448             1.2101666603825993462351107
             3.3156248335280524841550687             1.2060605675460014385436125
             3.3261416424828151860992875             1.2022565383361480950696887
             3.3344768772038602122620432             1.1992584678497970607224943
             3.3395070059630524994531697             1.1974563636450954451362350
             3.3419637182686763310357492             1.1965781718725780891077193
             3.3470563323008364342570076             1.1947618052878041794429009
             3.3554951089870539426840423             1.1917639858677560038557885
             3.3661425598616858678724384             1.1880027791921159430188482
             3.3775609994463930974006871             1.1839953117943213811713576
             3.3882084503210250225890832             1.1802825352158781146982847
             3.3966472270072425310161179             1.1773563037504566342050794
             3.4017398410394026342373763             1.1755973470984186768362179
             3.4042269763506021185150985             1.1747402046622970051004131
             3.4093824613672918388829203             1.1729674207227618332183283
             3.4179254191666155193729537             1.1700414743362734792953006
             3.4287043183927212730566225             1.1663703407121848165672873
             3.4402637245878868732518185             1.1624587180547865106206018
             3.4510426238139926269354874             1.1588346219798175695814280
             3.4595855816133163074255208             1.1559782051161489047075293
             3.4647410666300060277933426             1.1542611803422813121500212
             3.4672588121652765380531491             1.1534244932736501532133389
             3.4724775538780576766839658             1.1516940603277883159449857
             3.4811253319384198867680880             1.1488379562565189662137755
             3.4920364859476040741981251             1.1452543515093056569753571
             3.5037377235790576612828318             1.1414358673765914176101433
             3.5146488775882418487128689             1.1378979488194587155192039
             3.5232966556486040587969910             1.1351093767220330477130119
             3.5285153973613851974278077             1.1334331009986040594839096
             3.5310639403392229951350600             1.1326162914371638024135791
             3.5363463244596569090560934             1.1309270113584799499761857
             3.5450995619289908944438139             1.1281387742714348298989080
             3.5561437771528567886036853             1.1246402238130550621519887
             3.5679877110464297551573054             1.1209122462430700650770632
             3.5790319262702956493171769             1.1174580711084767248308935
             3.5877851637396296347048974             1.1147354283001678076914231
             3.5930675478600635486259307             1.1130987514995729359412735
             3.5956470754989644511567803             1.1123012576152080388425247
             3.6009934877386124973952519             1.1106519656257018979772511
             3.6098528237648519478852904             1.1079296752693372773990177
             3.6210309066350037099368819             1.1045137736773418257740786
             3.6330184016165283367172378             1.1008737444741532041092569
             3.6441964844866800987688293             1.0975009470697045799170155
             3.6530558205129195492588678             1.0948423720237352441131407
             3.6584022327525675954973394             1.0932441764631803948759625
             3.6610129322710274202279379             1.0924654523249877069446256
             3.6664237583414509558110694             1.0908550167108579387331702
             3.6753898320725286730237258             1.0881968074233918652993225
             3.6867025890205700200397132             1.0848612178028358421499888
             3.6988345099158759232693683             1.0813066518219083267382530
             3.7101472668639172702853557             1.0780129341644379969977763
             3.7191133405949949874980121             1.0754166187364777584889453
             3.7245241666654185230811436             1.0738558188277411709066200
             3.7271662252819335314768523             1.0730953342272178119287673
             3.7326418508946948016102851             1.0715226559605610656689123
             3.7417153014785440312550691             1.0689267160330833128512040
             3.7531635389360804566649676             1.0656691691895514573218406
             3.7654407505709990289233247             1.0621976534259354174594137
             3.7768889880285354543332232             1.0589807843688854305241875
             3.7859624386123846839780072             1.0564449730906930735585547
             3.7914380642251459541114400             1.0549205149076945620123524
             3.7941116691582115194592006             1.0541777551422679692905149
             3.7996524800248714370809466             1.0526417674215959863204262
             3.8088339466094249807781580             1.0501063383269471085412761
             3.8204184710080593134762239             1.0469246317768132747971777
             3.8328418382084219473426856             1.0435338242837604028068199
             3.8444263626070562800407515             1.0403916384909579484485675
             3.8536078291916098237379629             1.0379146277452278024355792
             3.8591486400582697413597089             1.0364254885212103030056596
             3.8618539785263821251248828             1.0356999541438625112022009
             3.8674603603585024913513735             1.0341996218652842465246522
             3.8767504820916940388997318             1.0317229973741330883996170
             3.8884720998630317723154803             1.0286149942162325920946842
             3.9010424874546689721910298             1.0253026228796298102707851
             3.9127641052260067056067783             1.0222330196686781889070517
             3.9220542269591982531551366             1.0198131567634107774722452
             3.9276606087913186193816273             1.0183583443286405856298416
             3.9303978680129731948511562             1.0176495508688976343592003
             3.9360702065221149226204034             1.0161838700388250433803705
             3.9454696225518777197294185             1.0137643952408270653364752
             3.9573291401275212386678959             1.0107280229116395453559107
             3.9700474129362643971319358             1.0074918841036470951166848
             3.9819069305119079160704132             1.0044928261804579872062959
             3.9913063465416707131794283             1.0021285083394586568061868
             3.9969786850508124409486754             1.0007070605093542070562762
             3.9997480522445050254987109             1.0000145381704743652306888
             4.0054867331422308041055658             0.9985825352698530776862640
             4.0149960826164976523955374             0.9962186055161215136877217
             4.0269943064280528943754689             0.9932518544488118106272623
             4.0398613292797325158289823             0.9900898115820069289583216
             4.0518595530912877578089137             0.9871593236858586806192761
             4.0613689025655546060988854             0.9848489969706031299523374
             4.0671075834632803847057403             0.9834599808933954800949095
             4.0699092458475067957124338             0.9827832742301797486206283
             4.0757146548453766499164885             0.9813840055392740735484836
             4.0853345769120812391861364             0.9790740653211111865772409
             4.0974723133911510331017780             0.9761749875267524689803622
             4.1104889511115985101241677             0.9730849695281579281314066
             4.1226266875906683040398093             0.9702211370050360939032430
             4.1322466096573728933094571             0.9679632951816971031533399
             4.1380520186552427475135119             0.9666058066538245618914971
             4.1408861634485001346206445             0.9659444742349939660996938
             4.1467586862580771978059602             0.9645770251269405459737527
             4.1564898200651523296755840             0.9623195669041837430057740
             4.1687678756433408366888216             0.9594862744918584152031826
             4.1819349930583884500379099             0.9564662742143094087410304
             4.1942130486365769570511475             0.9536672415344692455008158
             4.2039441824436520889207713             0.9514604248984828149815485
             4.2098167052532291521060870             0.9501335876551219028485207
             4.2126835196740106681545512             0.9494872017138871189700922
             4.2186235420068562973483495             0.9481506859244233087480325
             4.2284665267022347734382492             0.9459442489154812339080536
             4.2408857078111470428893881             0.9431749125661814669996375
             4.2542041697466235206093188             0.9402229851527147408418728
             4.2666233508555357900604577             0.9374869543867653254309857
             4.2764663355509142661503574             0.9353297485561198332248978
             4.2824063578837598953441557             0.9340327135434745020603486
             4.2853060291505640222453621             0.9334008596194930396094946
             4.2913139367182377981180252             0.9320944184994125469856385
             4.3012694114498533082269205             0.9299375874438123856791094
             4.3138305245210926130994267             0.9272304348514889271726247
             4.3273011958028302359480222             0.9243446960667540679423837
             4.3398623088740695408205283             0.9216699253330450369858795
             4.3498177836056850509294236             0.9195609600201392064278139
             4.3558256911733588268020867             0.9182929046553897078908335
             4.3587584065046804937537672             0.9176751812309514866328186
             4.3648345850187464378677760             0.9163979829872059834627862
             4.3749031889345317836159666             0.9142893868901929010917229
             4.3876070403997022850717258             0.9116427011817880288191418
             4.4012307858535333338068085             0.9088213257228914265795083
             4.4139346373187038352625677             0.9062061276174494528490300
             4.4240032412344891810107583             0.9041440753883365211152068
             4.4300794197485551251247671             0.9029042028124500962604770
             4.4330453663628910376814929             0.9023002209454438204971893
             4.4391902015349087307072296             0.9010514598760215321249234
             4.4493725737827976018934351             0.8989897707436901308497568
             4.4622199700735034610943330             0.8964018888886302605101264
             4.4759976545252566637600466             0.8936431086862858252928277
             4.4888450508159625229609446             0.8910858487052736309763645
             4.4990274230638513941471501             0.8890694237339600292102659
             4.5051722582358690871728868             0.8878569620619339852751750
             4.5081716233517123981755503             0.8872663450177783461825243
             4.5143855008932449734970760             0.8860452407449350697987711
             4.5246822806211701717415963             0.8840291723172887250470353
             4.5376740281690164380279384             0.8814984835355103021115042
             4.5516065164445240753821054             0.8788005860551051373619202
             4.5645982639923703416684475             0.8762996810184303653201709
             4.5748950437202955399129678             0.8743276378429389872337651
             4.5811089212618281152344935             0.8731418394154870643575350
             4.5841418920976773065945054             0.8725642222999606678612849
             4.5904251977202852330606220             0.8713700190057352967798465
             4.6008370240761795599837569             0.8693983254941061167286875
             4.6139739293127686181605895             0.8669232696705883034482554
             4.6280620862378611946041929             0.8642845962213702160070739
             4.6411989914744502527810255             0.8618385127049595917370084
             4.6516108178303445797041604             0.8599096449909849892989655
             4.6578941234529525061702770             0.8587497856310726263018296
             4.6609608872273025070853691             0.8581848150257170848576038
             4.6673140066425480299017181             0.8570167806931362486366766
             4.6778415187743460634806070             0.8550882555275092222757394
             4.6911243881312838510666552             0.8526673216401116084384171
             4.7053690785317936473575173             0.8500862656996431843126061
             4.7186519478887314349435655             0.8476935184828290337222256
             4.7291794600205294685224544             0.8458066577999229229689604
             4.7355325794357749913388034             0.8446720360771139413103015
             4.7386333233671207310067075             0.8441193696786116751340501
             4.7450566422865643190220908             0.8429767953415042702758342
             4.7557004793421970845201940             0.8410902699324609432807165
             4.7691301192510868744989239             0.8387219944988937303520515
             4.7835322079528426186811885             0.8361970000587850559981007
             4.7969618478617324086599183             0.8338561505922386096756327
             4.8076056849173651741580215             0.8320101652067563025028107
             4.8140290038368087621734048             0.8309001017118829990337758
             4.8171639151436478343271119             0.8303594079766134505860009
             4.8236578192788517327471709             0.8292416069804632305917380
             4.8344186204062538081416278             0.8273959494997654706693879
             4.8479958372987006498533447             0.8250789150485628997699905
             4.8625561891275346226848342             0.8226084749865931744494674
             4.8761334060199814643965510             0.8203181298853844394258772
             4.8868942071473835397910079             0.8185119235737180476419894
             4.8933881112825874382110669             0.8174257602059136207373058
             4.8965573771834147720483088             0.8168967180007160600041516
             4.9031222522459403379002651             0.8158030252766320655766208
             4.9140006565930445248113756             0.8139971394597306231233347
             4.9277262569006516912395455             0.8117299730293046078344332
             4.9424457366823943971212429             0.8093126275120966495180141
             4.9561713369900015635494128             0.8070714370777088975117408
             4.9670497413371057504605233             0.8053039479627015495566411
             4.9736146163996313163124796             0.8042410472305515645174978
             4.9768184241129436173878275             0.8037233454904806340124424
             4.9834546558143530958773226             0.8026531168439277053039405
             4.9944513025290921959253865             0.8008859408171438154511179
             5.0083260926834638482318951             0.7986673124862303518867179
             5.0232055652439475679216230             0.7963016474059497751269987
             5.0370803553983192202281316             0.7941083041802493580618716
             5.0480770021130583202761954             0.7923785035931645293061365
             5.0547132338144677987656905             0.7913382479313575412760429
             5.0579517705587591080984566             0.7908315853251076665841879
             5.0646597446106129680742924             0.7897841967407954744118115
             5.0757752728409206710580293             0.7880547018753284449488206
             5.0898000592736609704047623             0.7858833233275022145392086
             5.1048403894387162083035037             0.7835679687752700184333321
             5.1188651758714565076502367             0.7814212061289460553581421
             5.1299807041017642106339736             0.7797280974988364254940620
             5.1366886781536180706098094             0.7787098886013688048279846
             5.1399621311473859819329846             0.7782139732049264679858425
             5.1467422332612464686008025             0.7771888201688679220779932
             5.1579772821550564643189318             0.7754960099633659842410793
             5.1721528712977695718677751             0.7733706330876508605598474
             5.1873549238932268323765129             0.7711042618658192626668324
             5.2015305130359399399253562             0.7690028526231222905096274
             5.2127655619297499356434855             0.7673454703950349786722995
             5.2195456640436104223113034             0.7663487285658764358586836
             5.2228542205053516411794590             0.7658632775447334894991513
             5.2297068363927801115664806             0.7648597743843036367294985
             5.2410620450980243134608827             0.7632026833772591611904090
             5.2553892433823143903737218             0.7611220989064527708833907
             5.2707538832340041778934392             0.7589034250812934923047237
             5.2850810815182942548062783             0.7568461801824680756922703
             5.2964362902235384567006804             0.7552235887655381896266249
             5.3032889061109669270877021             0.7542477522872934603270778
             5.3066327532591737181633107             0.7537724915875656517272319
             5.3135582686317315292967578             0.7527900708301339394168394
             5.3250342762963436271661521             0.7511677635430423771722985
             5.3395138901538148346048729             0.7491307997307559141120237
             5.3550419820875694298933922             0.7469585772266862377932739
             5.3695215959450406373321130             0.7449443444290846372268788
             5.3809976036096527352015073             0.7433556371752061409097223
             5.3879231189822105463349544             0.7424001616962383476305831
             5.3913024440353813915294268             0.7419348257448463712648845
             5.3983012446046307886149407             0.7409729374953525349312144
             5.4098986903765435840796272             0.7393845074072219469840661
             5.4245315262388009713845349             0.7373900287444351553389765
             5.4402239350804508788428393             0.7352630499804250208129019
             5.4548567709427082661477471             0.7332907125988492591517343
             5.4664542167146210616124336             0.7317350108123713559038492
             5.4734530172838704586979475             0.7307993687525936588045283
             5.4768680074605011753874351             0.7303437001666368555419240
             5.4839404789380026272738178             0.7294018115043238159600492
             5.4956600019651498101325160             0.7278463800578550690900670
             5.5104468662637957621086571             0.7258932860292794941869943
             5.5263044568391714861377295             0.7238103805978276517052450
             5.5410913211378174381138706             0.7218788562843626577247846
             5.5528108441649646209725688             0.7203553082629737813746829
             5.5598833156424660728589515             0.7194389882384168988238571
             5.5633341581610507020627665             0.7189927375437623613407823
             5.5704806862583664539556594             0.7180703319381462890191870
             5.5823229256886817140070889             0.7165470475776715142401940
             5.5972646248553212799947687             0.7146342714580127264412113
             5.6132882619902551013524317             0.7125943048466752971492610
             5.6282299611568946673401115             0.7107025444100329991670151
             5.6400722005872099273915410             0.7092103245167963310180426
             5.6472187286845256792844339             0.7083128307829037462184374
             5.6507056107635618147355672             0.7078757561419781740852386
             5.6579265811922532236621919             0.7069723328879613521991132
             5.6698921761736684743482328             0.7054803701290318640459986
             5.6849895166399049273309174             0.7036068778189835670744401
             5.7011800651602273504181539             0.7016087501742570564644552
             5.7162774056264638034008385             0.6997557364383336642177369
             5.7282430006078790540868795             0.6982940442046631224215503
             5.7354639710365704630135042             0.6974148961181944050835568
             5.7389870798945548102665271             0.6969867630668946656413709
             5.7462828783661823450756856             0.6961018367389039118720007
             5.7583724680466321643734773             0.6946403952692312699923605
             5.7736262562440714418698917             0.6928051841707861813191016
             5.7899845809756129710876849             0.6908478291038722129968619
             5.8052383691730522485840993             0.6890325758051457638586612
             5.8173279588535020678818910             0.6876006350643404374523016
             5.8246237573251296026910495             0.6867393665636440935884366
             5.8281832801805570909436938             0.6863199477572609064068843
             5.8355542924066829968410275             0.6854530476821041329316131
             5.8477685159340992981924501             0.6840213514934324612326577
             5.8631795582943437850076407             0.6822234494239939328608102
             5.8797065240629367011138129             0.6803058328578672764308521
             5.8951175664231811879290035             0.6785273835809590980971961
             5.9073317899505974892804261             0.6771244416318338288363066
             5.9147028021767233951777598             0.6762806007351720438691700
             5.9182989262480889536277573             0.6758696757031776858326566
             5.9257455379402754758189076             0.6750203454513601375452936
             5.9380850344625919490226806             0.6736176420017141452944998
             5.9536541374172466944969528             0.6718561061462680061850961
             5.9703506090487215018924871             0.6699772252032296648849297
             5.9859197120033762473667593             0.6682346523539771654398578
             5.9982592085256927205705324             0.6668599791539762122738466
             6.0057058202178792427616827             0.6660331274755907360329843
             6.0093387327236795769636046             0.6656304823850911489557802
             6.0168613295934880724757932             0.6647982792801513385327894
             6.0293267382586375191522166             0.6634238386858600788897888
             6.0450547082393057962690364             0.6616977545864206611270220
             6.0619215505594929993549158             0.6598566365152985779829464
             6.0776495205401612764717356             0.6581490403304467440293024
             6.0901149292053107231481590             0.6568019277175858317008306
             6.0976375260751192186603475             0.6559916400010398218611840
             6.1013074142338492578119258             0.6555970674287144861480670
             6.1089063819928410836723742             0.6547815620742016839983535
             6.1214983419487571936201675             0.6534346763309494265925537
             6.1373859853870449398982601             0.6517431569123746104565953
             6.1544240632217750430754677             0.6499388580543747906403951
             6.1703117066600627893535602             0.6482653656469924419170070
             6.1829036666159788993013535             0.6469451265899089920097254
             6.1905026343749707251618020             0.6461509902583071340842480
             6.1942096854051262866391880             0.6457642889706064481813996
             6.2018854097648636880535378             0.6449650647942106740373447
             6.2146045601594792628930009             0.6436450470263654910496598
             6.2306526834869888631374124             0.6419872316575733206533982
             6.2478628616620941471637707             0.6402188364497425343557779
             6.2639109849896037474081822             0.6385786008893978848988127
             6.2766301353842193222476453             0.6372845687646984114138604
             6.2843058597439567236619951             0.6365061834872933754780888
             6.2880502608640354011981799             0.6361271582286643910819635
             6.2958031275360779588368132             0.6353438110430335017397852
             6.3086501075173266883666656             0.6340499947804606462042898
             6.3248595171656623037392819             0.6324250483700116776120126
             6.3422426605069732730157739             0.6306916683852165084189778
             6.3584520701553088883883902             0.6290838678118783056092411
             6.3712990501365576179182426             0.6278153957080239155885693
             6.3790519168086001755568759             0.6270523729827330861041901
             6.3828338552370960101711717             0.6266808342716148061413151
             6.3906642499330068574181496             0.6259129718513289919457065
             6.4036396986488215432586912             0.6246447103328420791257258
             6.4200112010495882230998177             0.6230518224578677211056288
             6.4375681743829353820274264             0.6213525954801707440466885
             6.4539396767837020618685528             0.6197764322507842704723657
             6.4669151254995167477090945             0.6185328922976315313420059
             6.4747455201954275949560724             0.6177848550489585255363068
             6.4785651831508372922030503             0.6174206189813404854760392
             6.4864734915821777860855946             0.6166678606555621167117920
             6.4995780481804912298571253             0.6154245261581555714869296
             6.5161124497652922471502279             0.6138629102255200864490803
             6.5338441179165078764867758             0.6121969993597953241248888
             6.5503785195013088937798784             0.6106516992264681142899008
             6.5634830760996223375514091             0.6094324819496703682375482
             6.5713913845309628314339534             0.6086990641415116476409253
             6.5752489592317822086897650             0.6083419522017646796641088
             6.5832355671101137062350972             0.6076039284620160518812781
             6.5964698707388595977363366             0.6063849116550218409926742
             6.6131679779393000018217208             0.6048538040936753956700045
             6.6310752057342146059681909             0.6032203969083130834505369
             6.6477733129346550100535751             0.6017052082270526458529503
             6.6610076165634009015548145             0.6005097219264249330805683
             6.6689942244417323991001467             0.5997905681892801155186135
             6.6728898981064572737409435             0.5994404070680293683537343
             6.6809551911433402437978657             0.5987167591905718788680701
             6.6943198809504513846491136             0.5975214685138877657166745
             6.7111825001981344485102454             0.5960201279972914267801798
             6.7292661524625785318676208             0.5944184356988229112062072
             6.7461287717102615957287526             0.5929326286677160107174700
             6.7594934615173727365800005             0.5917602988187743440207100
             6.7675587545542557066369227             0.5910550640908233122061688
             6.7714927144013818960388562             0.5907116855096098406718852
             6.7796370783083785838130098             0.5900020651919469782953342
             6.7931327934417886638129858             0.5888299262574528958325004
             6.8101607311683194367901706             0.5873576329550137531398946
             6.8284216727281252801162736             0.5857868895935327557822347
             6.8454496104546560530934585             0.5843297555193596171108084
             6.8589453255880661330934345             0.5831800241971364373583242
             6.8670896894950628208675880             0.5824883733786923034614347
             6.8710621227430861424068098             0.5821516139211857510105119
             6.8792859432317587931038361             0.5814556829321091413476097
             6.8929133228394006138728400             0.5803061379474443448600596
             6.9101073854763823689495439             0.5788621928039008324162751
             6.9285464811573787002885183             0.5773216545081359951652189
             6.9457405437943604553652222             0.5758925051003074280231431
             6.9593679234020022761342261             0.5747648304246746331358509
             6.9675917438906749268312524             0.5740864380455211746223654
             6.9716028377580911978839140             0.5737561389950137646920325
             6.9799065005400011685310346             0.5730735688377573966434397
             6.9936661837698075316893664             0.5719460760516175135137473
             7.0110271777488453182058947             0.5705298000933290980540846
             7.0296452923768644183155629             0.5690187443342370476884184
             7.0470062863559022048320912             0.5676169110250846028264959
