# space   rho [1:nspin]      rho_tot 
  0.1483490E+01  0.2679351E+00  0.2679351E+00
  0.1489640E+01  0.2628702E+00  0.2628702E+00
  0.1494515E+01  0.2589259E+00  0.2589259E+00
  0.1497456E+01  0.2565750E+00  0.2565750E+00
  0.1498896E+01  0.2554326E+00  0.2554326E+00
  0.1501885E+01  0.2530767E+00  0.2530767E+00
  0.1506838E+01  0.2492219E+00  0.2492219E+00
  0.1513088E+01  0.2444440E+00  0.2444440E+00
  0.1519791E+01  0.2394244E+00  0.2394244E+00
  0.1526041E+01  0.2348390E+00  0.2348390E+00
  0.1530994E+01  0.2312688E+00  0.2312688E+00
  0.1533984E+01  0.2291413E+00  0.2291413E+00
  0.1535446E+01  0.2281076E+00  0.2281076E+00
  0.1538484E+01  0.2259762E+00  0.2259762E+00
  0.1543517E+01  0.2224892E+00  0.2224892E+00
  0.1549868E+01  0.2181681E+00  0.2181681E+00
  0.1556679E+01  0.2136296E+00  0.2136296E+00
  0.1563029E+01  0.2094847E+00  0.2094847E+00
  0.1568063E+01  0.2062583E+00  0.2062583E+00
  0.1571100E+01  0.2043359E+00  0.2043359E+00
  0.1572587E+01  0.2034020E+00  0.2034020E+00
  0.1575673E+01  0.2014767E+00  0.2014767E+00
  0.1580787E+01  0.1983273E+00  0.1983273E+00
  0.1587239E+01  0.1944255E+00  0.1944255E+00
  0.1594159E+01  0.1903284E+00  0.1903284E+00
  0.1600611E+01  0.1865876E+00  0.1865876E+00
  0.1605725E+01  0.1836764E+00  0.1836764E+00
  0.1608811E+01  0.1819420E+00  0.1819420E+00
  0.1610321E+01  0.1810996E+00  0.1810996E+00
  0.1613456E+01  0.1793632E+00  0.1793632E+00
  0.1618651E+01  0.1765232E+00  0.1765232E+00
  0.1625206E+01  0.1730055E+00  0.1730055E+00
  0.1632235E+01  0.1693128E+00  0.1693128E+00
  0.1638790E+01  0.1659420E+00  0.1659420E+00
  0.1643985E+01  0.1633193E+00  0.1633193E+00
  0.1647121E+01  0.1617571E+00  0.1617571E+00
  0.1648654E+01  0.1609984E+00  0.1609984E+00
  0.1651839E+01  0.1594348E+00  0.1594348E+00
  0.1657116E+01  0.1568779E+00  0.1568779E+00
  0.1663774E+01  0.1537115E+00  0.1537115E+00
  0.1670914E+01  0.1503884E+00  0.1503884E+00
  0.1677572E+01  0.1473559E+00  0.1473559E+00
  0.1682849E+01  0.1449969E+00  0.1449969E+00
  0.1686033E+01  0.1435920E+00  0.1435920E+00
  0.1687591E+01  0.1429098E+00  0.1429098E+00
  0.1690825E+01  0.1415040E+00  0.1415040E+00
  0.1696185E+01  0.1392056E+00  0.1392056E+00
  0.1702947E+01  0.1363600E+00  0.1363600E+00
  0.1710198E+01  0.1333744E+00  0.1333744E+00
  0.1716961E+01  0.1306505E+00  0.1306505E+00
  0.1722320E+01  0.1285320E+00  0.1285320E+00
  0.1725554E+01  0.1272706E+00  0.1272706E+00
  0.1727136E+01  0.1266582E+00  0.1266582E+00
  0.1730421E+01  0.1253964E+00  0.1253964E+00
  0.1735863E+01  0.1233337E+00  0.1233337E+00
  0.1742730E+01  0.1207805E+00  0.1207805E+00
  0.1750094E+01  0.1181023E+00  0.1181023E+00
  0.1756961E+01  0.1156595E+00  0.1156595E+00
  0.1762403E+01  0.1137602E+00  0.1137602E+00
  0.1765688E+01  0.1126294E+00  0.1126294E+00
  0.1767294E+01  0.1120805E+00  0.1120805E+00
  0.1770629E+01  0.1109498E+00  0.1109498E+00
  0.1776155E+01  0.1091015E+00  0.1091015E+00
  0.1783128E+01  0.1068144E+00  0.1068144E+00
  0.1790605E+01  0.1044159E+00  0.1044159E+00
  0.1797578E+01  0.1022288E+00  0.1022288E+00
  0.1803104E+01  0.1005287E+00  0.1005287E+00
  0.1806439E+01  0.9951668E-01  0.9951668E-01
  0.1808070E+01  0.9902550E-01  0.9902550E-01
  0.1811456E+01  0.9801379E-01  0.9801379E-01
  0.1817066E+01  0.9636046E-01  0.9636046E-01
  0.1824145E+01  0.9431491E-01  0.9431491E-01
  0.1831737E+01  0.9217040E-01  0.9217040E-01
  0.1838816E+01  0.9021548E-01  0.9021548E-01
  0.1844427E+01  0.8869614E-01  0.8869614E-01
  0.1847812E+01  0.8779190E-01  0.8779190E-01
  0.1849468E+01  0.8735310E-01  0.8735310E-01
  0.1852905E+01  0.8644939E-01  0.8644939E-01
  0.1858601E+01  0.8497282E-01  0.8497282E-01
  0.1865787E+01  0.8314638E-01  0.8314638E-01
  0.1873494E+01  0.8123210E-01  0.8123210E-01
  0.1880680E+01  0.7948753E-01  0.7948753E-01
  0.1886376E+01  0.7813199E-01  0.7813199E-01
  0.1889813E+01  0.7732537E-01  0.7732537E-01
  0.1891494E+01  0.7693400E-01  0.7693400E-01
  0.1894982E+01  0.7612810E-01  0.7612810E-01
  0.1900764E+01  0.7481155E-01  0.7481155E-01
  0.1908058E+01  0.7318345E-01  0.7318345E-01
  0.1915880E+01  0.7147750E-01  0.7147750E-01
  0.1923175E+01  0.6992323E-01  0.6992323E-01
  0.1928956E+01  0.6871583E-01  0.6871583E-01
  0.1932445E+01  0.6799749E-01  0.6799749E-01
  0.1934151E+01  0.6764900E-01  0.6764900E-01
  0.1937692E+01  0.6693151E-01  0.6693151E-01
  0.1943559E+01  0.6575960E-01  0.6575960E-01
  0.1950962E+01  0.6431069E-01  0.6431069E-01
  0.1958902E+01  0.6279294E-01  0.6279294E-01
  0.1966305E+01  0.6141051E-01  0.6141051E-01
  0.1972172E+01  0.6033686E-01  0.6033686E-01
  0.1975713E+01  0.5969820E-01  0.5969820E-01
  0.1977445E+01  0.5938842E-01  0.5938842E-01
  0.1981038E+01  0.5875071E-01  0.5875071E-01
  0.1986992E+01  0.5770928E-01  0.5770928E-01
  0.1994505E+01  0.5642201E-01  0.5642201E-01
  0.2002562E+01  0.5507395E-01  0.5507395E-01
  0.2010075E+01  0.5384643E-01  0.5384643E-01
  0.2016029E+01  0.5289332E-01  0.5289332E-01
  0.2019623E+01  0.5232646E-01  0.5232646E-01
  0.2021380E+01  0.5205155E-01  0.5205155E-01
  0.2025026E+01  0.5148570E-01  0.5148570E-01
  0.2031068E+01  0.5056178E-01  0.5056178E-01
  0.2038691E+01  0.4942005E-01  0.4942005E-01
  0.2046867E+01  0.4822473E-01  0.4822473E-01
  0.2054490E+01  0.4713660E-01  0.4713660E-01
  0.2060532E+01  0.4629194E-01  0.4629194E-01
  0.2064178E+01  0.4578966E-01  0.4578966E-01
  0.2065961E+01  0.4554610E-01  0.4554610E-01
  0.2069660E+01  0.4504486E-01  0.4504486E-01
  0.2075790E+01  0.4422659E-01  0.4422659E-01
  0.2083525E+01  0.4321566E-01  0.4321566E-01
  0.2091820E+01  0.4215759E-01  0.4215759E-01
  0.2099554E+01  0.4119467E-01  0.4119467E-01
  0.2105685E+01  0.4044738E-01  0.4044738E-01
  0.2109384E+01  0.4000308E-01  0.4000308E-01
  0.2111193E+01  0.3978767E-01  0.3978767E-01
  0.2114946E+01  0.3934443E-01  0.3934443E-01
  0.2121165E+01  0.3862096E-01  0.3862096E-01
  0.2129011E+01  0.3772738E-01  0.3772738E-01
  0.2137426E+01  0.3679239E-01  0.3679239E-01
  0.2145273E+01  0.3594174E-01  0.3594174E-01
  0.2151492E+01  0.3528173E-01  0.3528173E-01
  0.2155245E+01  0.3488940E-01  0.3488940E-01
  0.2157080E+01  0.3469921E-01  0.3469921E-01
  0.2160887E+01  0.3430794E-01  0.3430794E-01
  0.2167195E+01  0.3366939E-01  0.3366939E-01
  0.2175155E+01  0.3288090E-01  0.3288090E-01
  0.2183691E+01  0.3205611E-01  0.3205611E-01
  0.2191651E+01  0.3130593E-01  0.3130593E-01
  0.2197959E+01  0.3072403E-01  0.3072403E-01
  0.2201766E+01  0.3037818E-01  0.3037818E-01
  0.2203627E+01  0.3021056E-01  0.3021056E-01
  0.2207489E+01  0.2986575E-01  0.2986575E-01
  0.2213887E+01  0.2930314E-01  0.2930314E-01
  0.2221961E+01  0.2860858E-01  0.2860858E-01
  0.2230618E+01  0.2788227E-01  0.2788227E-01
  0.2238692E+01  0.2722185E-01  0.2722185E-01
  0.2245090E+01  0.2670970E-01  0.2670970E-01
  0.2248952E+01  0.2640537E-01  0.2640537E-01
  0.2250839E+01  0.2625789E-01  0.2625789E-01
  0.2254756E+01  0.2595456E-01  0.2595456E-01
  0.2261245E+01  0.2545972E-01  0.2545972E-01
  0.2269433E+01  0.2484898E-01  0.2484898E-01
  0.2278213E+01  0.2421051E-01  0.2421051E-01
  0.2286401E+01  0.2363013E-01  0.2363013E-01
  0.2292891E+01  0.2318017E-01  0.2318017E-01
  0.2296807E+01  0.2291284E-01  0.2291284E-01
  0.2298721E+01  0.2278331E-01  0.2278331E-01
  0.2302692E+01  0.2251694E-01  0.2251694E-01
  0.2309273E+01  0.2208247E-01  0.2208247E-01
  0.2317576E+01  0.2154639E-01  0.2154639E-01
  0.2326481E+01  0.2098612E-01  0.2098612E-01
  0.2334784E+01  0.2047699E-01  0.2047699E-01
  0.2341365E+01  0.2008236E-01  0.2008236E-01
  0.2345336E+01  0.1984795E-01  0.1984795E-01
  0.2347277E+01  0.1973439E-01  0.1973439E-01
  0.2351304E+01  0.1950089E-01  0.1950089E-01
  0.2357977E+01  0.1912011E-01  0.1912011E-01
  0.2366396E+01  0.1865039E-01  0.1865039E-01
  0.2375425E+01  0.1815963E-01  0.1815963E-01
  0.2383844E+01  0.1771379E-01  0.1771379E-01
  0.2390517E+01  0.1736831E-01  0.1736831E-01
  0.2394544E+01  0.1716314E-01  0.1716314E-01
  0.2396512E+01  0.1706375E-01  0.1706375E-01
  0.2400595E+01  0.1685943E-01  0.1685943E-01
  0.2407361E+01  0.1652630E-01  0.1652630E-01
  0.2415897E+01  0.1611547E-01  0.1611547E-01
  0.2425051E+01  0.1568636E-01  0.1568636E-01
  0.2433587E+01  0.1529665E-01  0.1529665E-01
  0.2440353E+01  0.1499475E-01  0.1499475E-01
  0.2444436E+01  0.1481548E-01  0.1481548E-01
  0.2446431E+01  0.1472866E-01  0.1472866E-01
  0.2450570E+01  0.1455019E-01  0.1455019E-01
  0.2457429E+01  0.1425927E-01  0.1425927E-01
  0.2466083E+01  0.1390059E-01  0.1390059E-01
  0.2475364E+01  0.1352607E-01  0.1352607E-01
  0.2484017E+01  0.1318604E-01  0.1318604E-01
  0.2490876E+01  0.1292269E-01  0.1292269E-01
  0.2495015E+01  0.1276635E-01  0.1276635E-01
  0.2497038E+01  0.1269064E-01  0.1269064E-01
  0.2501234E+01  0.1253505E-01  0.1253505E-01
  0.2508187E+01  0.1228145E-01  0.1228145E-01
  0.2516959E+01  0.1196887E-01  0.1196887E-01
  0.2526367E+01  0.1164259E-01  0.1164259E-01
  0.2535140E+01  0.1134644E-01  0.1134644E-01
  0.2542092E+01  0.1111715E-01  0.1111715E-01
  0.2546288E+01  0.1098104E-01  0.1098104E-01
  0.2548339E+01  0.1091515E-01  0.1091515E-01
  0.2552591E+01  0.1077974E-01  0.1077974E-01
  0.2559639E+01  0.1055908E-01  0.1055908E-01
  0.2568531E+01  0.1028718E-01  0.1028718E-01
  0.2578066E+01  0.1000344E-01  0.1000344E-01
  0.2586958E+01  0.9745995E-02  0.9745995E-02
  0.2594006E+01  0.9546715E-02  0.9546715E-02
  0.2598259E+01  0.9428451E-02  0.9428451E-02
  0.2600337E+01  0.9371200E-02  0.9371200E-02
  0.2604647E+01  0.9253575E-02  0.9253575E-02
  0.2611790E+01  0.9061937E-02  0.9061937E-02
  0.2620802E+01  0.8825852E-02  0.8825852E-02
  0.2630466E+01  0.8579572E-02  0.8579572E-02
  0.2639478E+01  0.8356179E-02  0.8356179E-02
  0.2646621E+01  0.8183306E-02  0.8183306E-02
  0.2650931E+01  0.8080734E-02  0.8080734E-02
  0.2653038E+01  0.8031086E-02  0.8031086E-02
  0.2657406E+01  0.7929099E-02  0.7929099E-02
  0.2664644E+01  0.7762971E-02  0.7762971E-02
  0.2673777E+01  0.7558369E-02  0.7558369E-02
  0.2683572E+01  0.7344998E-02  0.7344998E-02
  0.2692705E+01  0.7151517E-02  0.7151517E-02
  0.2699943E+01  0.7001833E-02  0.7001833E-02
  0.2704311E+01  0.6913037E-02  0.6913037E-02
  0.2706446E+01  0.6870064E-02  0.6870064E-02
  0.2710872E+01  0.6781801E-02  0.6781801E-02
  0.2718207E+01  0.6638057E-02  0.6638057E-02
  0.2727462E+01  0.6461071E-02  0.6461071E-02
  0.2737387E+01  0.6276559E-02  0.6276559E-02
  0.2746641E+01  0.6109300E-02  0.6109300E-02
  0.2753976E+01  0.5979938E-02  0.5979938E-02
  0.2758403E+01  0.5903213E-02  0.5903213E-02
  0.2760566E+01  0.5866087E-02  0.5866087E-02
  0.2765051E+01  0.5789845E-02  0.5789845E-02
  0.2772483E+01  0.5665704E-02  0.5665704E-02
  0.2781860E+01  0.5512896E-02  0.5512896E-02
  0.2791917E+01  0.5353641E-02  0.5353641E-02
  0.2801294E+01  0.5209324E-02  0.5209324E-02
  0.2808726E+01  0.5097738E-02  0.5097738E-02
  0.2813211E+01  0.5031568E-02  0.5031568E-02
  0.2815402E+01  0.4999554E-02  0.4999554E-02
  0.2819947E+01  0.4933822E-02  0.4933822E-02
  0.2827477E+01  0.4826814E-02  0.4826814E-02
  0.2836977E+01  0.4695132E-02  0.4695132E-02
  0.2847166E+01  0.4557939E-02  0.4557939E-02
  0.2856667E+01  0.4433655E-02  0.4433655E-02
  0.2864196E+01  0.4337585E-02  0.4337585E-02
  0.2868741E+01  0.4280628E-02  0.4280628E-02
  0.2870961E+01  0.4253076E-02  0.4253076E-02
  0.2875564E+01  0.4196513E-02  0.4196513E-02
  0.2883193E+01  0.4104449E-02  0.4104449E-02
  0.2892817E+01  0.3991190E-02  0.3991190E-02
  0.2903139E+01  0.3873230E-02  0.3873230E-02
  0.2912764E+01  0.3766404E-02  0.3766404E-02
  0.2920393E+01  0.3683852E-02  0.3683852E-02
  0.2924996E+01  0.3634919E-02  0.3634919E-02
  0.2927245E+01  0.3611252E-02  0.3611252E-02
  0.2931908E+01  0.3562673E-02  0.3562673E-02
  0.2939636E+01  0.3483620E-02  0.3483620E-02
  0.2949386E+01  0.3386394E-02  0.3386394E-02
  0.2959842E+01  0.3285167E-02  0.3285167E-02
  0.2969591E+01  0.3193524E-02  0.3193524E-02
  0.2977319E+01  0.3122725E-02  0.3122725E-02
  0.2981982E+01  0.3080768E-02  0.3080768E-02
  0.2984260E+01  0.3060478E-02  0.3060478E-02
  0.2988984E+01  0.3018836E-02  0.3018836E-02
  0.2996811E+01  0.2951087E-02  0.2951087E-02
  0.3006687E+01  0.2867788E-02  0.2867788E-02
  0.3017277E+01  0.2781088E-02  0.2781088E-02
  0.3027153E+01  0.2702624E-02  0.2702624E-02
  0.3034980E+01  0.2642024E-02  0.2642024E-02
  0.3039704E+01  0.2606117E-02  0.2606117E-02
  0.3042011E+01  0.2588757E-02  0.2588757E-02
  0.3046795E+01  0.2553132E-02  0.2553132E-02
  0.3054723E+01  0.2495184E-02  0.2495184E-02
  0.3064725E+01  0.2423956E-02  0.2423956E-02
  0.3075451E+01  0.2349845E-02  0.2349845E-02
  0.3085454E+01  0.2282796E-02  0.2282796E-02
  0.3093381E+01  0.2231027E-02  0.2231027E-02
  0.3098165E+01  0.2200360E-02  0.2200360E-02
  0.3100502E+01  0.2185534E-02  0.2185534E-02
  0.3105347E+01  0.2155117E-02  0.2155117E-02
  0.3113376E+01  0.2105650E-02  0.2105650E-02
  0.3123505E+01  0.2044864E-02  0.2044864E-02
  0.3134369E+01  0.1981639E-02  0.1981639E-02
  0.3144498E+01  0.1924458E-02  0.1924458E-02
  0.3152527E+01  0.1880321E-02  0.1880321E-02
  0.3157372E+01  0.1854181E-02  0.1854181E-02
  0.3159738E+01  0.1841545E-02  0.1841545E-02
  0.3164645E+01  0.1815626E-02  0.1815626E-02
  0.3172775E+01  0.1773482E-02  0.1773482E-02
  0.3183033E+01  0.1721710E-02  0.1721710E-02
  0.3194033E+01  0.1667879E-02  0.1667879E-02
  0.3204291E+01  0.1619211E-02  0.1619211E-02
  0.3212421E+01  0.1581656E-02  0.1581656E-02
  0.3217328E+01  0.1559419E-02  0.1559419E-02
  0.3219724E+01  0.1548672E-02  0.1548672E-02
  0.3224692E+01  0.1526629E-02  0.1526629E-02
  0.3232924E+01  0.1490796E-02  0.1490796E-02
  0.3243311E+01  0.1446790E-02  0.1446790E-02
  0.3254451E+01  0.1401049E-02  0.1401049E-02
  0.3264837E+01  0.1359710E-02  0.1359710E-02
  0.3273070E+01  0.1327819E-02  0.1327819E-02
  0.3278038E+01  0.1308940E-02  0.1308940E-02
  0.3280464E+01  0.1299817E-02  0.1299817E-02
  0.3285494E+01  0.1281109E-02  0.1281109E-02
  0.3293830E+01  0.1250703E-02  0.1250703E-02
  0.3304346E+01  0.1213373E-02  0.1213373E-02
  0.3315625E+01  0.1174585E-02  0.1174585E-02
  0.3326142E+01  0.1139542E-02  0.1139542E-02
  0.3334477E+01  0.1112517E-02  0.1112517E-02
  0.3339507E+01  0.1096520E-02  0.1096520E-02
  0.3341964E+01  0.1088792E-02  0.1088792E-02
  0.3347056E+01  0.1072946E-02  0.1072946E-02
  0.3355495E+01  0.1047198E-02  0.1047198E-02
  0.3366143E+01  0.1015596E-02  0.1015596E-02
  0.3377561E+01  0.9827707E-03  0.9827707E-03
  0.3388208E+01  0.9531245E-03  0.9531245E-03
  0.3396647E+01  0.9302685E-03  0.9302685E-03
  0.3401740E+01  0.9167431E-03  0.9167431E-03
  0.3404227E+01  0.9102097E-03  0.9102097E-03
  0.3409382E+01  0.8968155E-03  0.8968155E-03
  0.3417925E+01  0.8750557E-03  0.8750557E-03
  0.3428704E+01  0.8483569E-03  0.8483569E-03
  0.3440264E+01  0.8206347E-03  0.8206347E-03
  0.3451043E+01  0.7956061E-03  0.7956061E-03
  0.3459586E+01  0.7763159E-03  0.7763159E-03
  0.3464741E+01  0.7649030E-03  0.7649030E-03
  0.3467259E+01  0.7593909E-03  0.7593909E-03
  0.3472478E+01  0.7480924E-03  0.7480924E-03
  0.3481125E+01  0.7297410E-03  0.7297410E-03
  0.3492036E+01  0.7072312E-03  0.7072312E-03
  0.3503738E+01  0.6838669E-03  0.6838669E-03
  0.3514649E+01  0.6627800E-03  0.6627800E-03
  0.3523297E+01  0.6465329E-03  0.6465329E-03
  0.3528515E+01  0.6369225E-03  0.6369225E-03
  0.3531064E+01  0.6322817E-03  0.6322817E-03
  0.3536346E+01  0.6227706E-03  0.6227706E-03
  0.3545100E+01  0.6073259E-03  0.6073259E-03
  0.3556144E+01  0.5883871E-03  0.5883871E-03
  0.3567988E+01  0.5687363E-03  0.5687363E-03
  0.3579032E+01  0.5510075E-03  0.5510075E-03
  0.3587785E+01  0.5373518E-03  0.5373518E-03
  0.3593068E+01  0.5292760E-03  0.5292760E-03
  0.3595647E+01  0.5253769E-03  0.5253769E-03
  0.3600993E+01  0.5173871E-03  0.5173871E-03
  0.3609853E+01  0.5044156E-03  0.5044156E-03
  0.3621031E+01  0.4885146E-03  0.4885146E-03
  0.3633018E+01  0.4720217E-03  0.4720217E-03
  0.3644196E+01  0.4571471E-03  0.4571471E-03
  0.3653056E+01  0.4456936E-03  0.4456936E-03
  0.3658402E+01  0.4389216E-03  0.4389216E-03
  0.3661013E+01  0.4356525E-03  0.4356525E-03
  0.3666424E+01  0.4289548E-03  0.4289548E-03
  0.3675390E+01  0.4180833E-03  0.4180833E-03
  0.3686703E+01  0.4047608E-03  0.4047608E-03
  0.3698835E+01  0.3909473E-03  0.3909473E-03
  0.3710147E+01  0.3784938E-03  0.3784938E-03
  0.3719113E+01  0.3689075E-03  0.3689075E-03
  0.3724524E+01  0.3632408E-03  0.3632408E-03
  0.3727166E+01  0.3605057E-03  0.3605057E-03
  0.3732642E+01  0.3549029E-03  0.3549029E-03
  0.3741715E+01  0.3458107E-03  0.3458107E-03
  0.3753164E+01  0.3346721E-03  0.3346721E-03
  0.3765441E+01  0.3231273E-03  0.3231273E-03
  0.3776889E+01  0.3127228E-03  0.3127228E-03
  0.3785962E+01  0.3047163E-03  0.3047163E-03
  0.3791438E+01  0.2999845E-03  0.2999845E-03
  0.3794112E+01  0.2977010E-03  0.2977010E-03
  0.3799652E+01  0.2930242E-03  0.2930242E-03
  0.3808834E+01  0.2854362E-03  0.2854362E-03
  0.3820418E+01  0.2761433E-03  0.2761433E-03
  0.3832842E+01  0.2665151E-03  0.2665151E-03
  0.3844426E+01  0.2578410E-03  0.2578410E-03
  0.3853608E+01  0.2511683E-03  0.2511683E-03
  0.3859149E+01  0.2472256E-03  0.2472256E-03
  0.3861854E+01  0.2453233E-03  0.2453233E-03
  0.3867460E+01  0.2414276E-03  0.2414276E-03
  0.3876750E+01  0.2351085E-03  0.2351085E-03
  0.3888472E+01  0.2273721E-03  0.2273721E-03
  0.3901042E+01  0.2193595E-03  0.2193595E-03
  0.3912764E+01  0.2121436E-03  0.2121436E-03
  0.3922054E+01  0.2065943E-03  0.2065943E-03
  0.3927661E+01  0.2033163E-03  0.2033163E-03
  0.3930398E+01  0.2017348E-03  0.2017348E-03
  0.3936070E+01  0.1984968E-03  0.1984968E-03
  0.3945470E+01  0.1932458E-03  0.1932458E-03
  0.3957329E+01  0.1868191E-03  0.1868191E-03
  0.3970047E+01  0.1801653E-03  0.1801653E-03
  0.3981907E+01  0.1741754E-03  0.1741754E-03
  0.3991306E+01  0.1695705E-03  0.1695705E-03
  0.3996979E+01  0.1668509E-03  0.1668509E-03
  0.3999748E+01  0.1655390E-03  0.1655390E-03
  0.4005487E+01  0.1628536E-03  0.1628536E-03
  0.4014996E+01  0.1584995E-03  0.1584995E-03
  0.4026994E+01  0.1531723E-03  0.1531723E-03
  0.4039861E+01  0.1476589E-03  0.1476589E-03
  0.4051860E+01  0.1426976E-03  0.1426976E-03
  0.4061369E+01  0.1388845E-03  0.1388845E-03
  0.4067108E+01  0.1366332E-03  0.1366332E-03
  0.4069909E+01  0.1355474E-03  0.1355474E-03
  0.4075715E+01  0.1333249E-03  0.1333249E-03
  0.4085335E+01  0.1297225E-03  0.1297225E-03
  0.4097472E+01  0.1253163E-03  0.1253163E-03
  0.4110489E+01  0.1207579E-03  0.1207579E-03
  0.4122627E+01  0.1166574E-03  0.1166574E-03
  0.4132247E+01  0.1135071E-03  0.1135071E-03
  0.4138052E+01  0.1116474E-03  0.1116474E-03
  0.4140886E+01  0.1107506E-03  0.1107506E-03
  0.4146759E+01  0.1089155E-03  0.1089155E-03
  0.4156490E+01  0.1059415E-03  0.1059415E-03
  0.4168768E+01  0.1023051E-03  0.1023051E-03
  0.4181935E+01  0.9854452E-04  0.9854452E-04
  0.4194213E+01  0.9516300E-04  0.9516300E-04
  0.4203944E+01  0.9256588E-04  0.9256588E-04
  0.4209817E+01  0.9103311E-04  0.9103311E-04
  0.4212684E+01  0.9029414E-04  0.9029414E-04
  0.4218624E+01  0.8878209E-04  0.8878209E-04
  0.4228467E+01  0.8633228E-04  0.8633228E-04
  0.4240886E+01  0.8333786E-04  0.8333786E-04
  0.4254204E+01  0.8024235E-04  0.8024235E-04
  0.4266623E+01  0.7745993E-04  0.7745993E-04
  0.4276466E+01  0.7532363E-04  0.7532363E-04
  0.4282406E+01  0.7406313E-04  0.7406313E-04
  0.4285306E+01  0.7345552E-04  0.7345552E-04
  0.4291314E+01  0.7221247E-04  0.7221247E-04
  0.4301269E+01  0.7019896E-04  0.7019896E-04
  0.4313831E+01  0.6773865E-04  0.6773865E-04
  0.4327301E+01  0.6519626E-04  0.6519626E-04
  0.4339862E+01  0.6291189E-04  0.6291189E-04
  0.4349818E+01  0.6115857E-04  0.6115857E-04
  0.4355826E+01  0.6012430E-04  0.6012430E-04
  0.4358758E+01  0.5962582E-04  0.5962582E-04
  0.4364835E+01  0.5860619E-04  0.5860619E-04
  0.4374903E+01  0.5695498E-04  0.5695498E-04
  0.4387607E+01  0.5493803E-04  0.5493803E-04
  0.4401231E+01  0.5285461E-04  0.5285461E-04
  0.4413935E+01  0.5098335E-04  0.5098335E-04
  0.4424003E+01  0.4954760E-04  0.4954760E-04
  0.4430079E+01  0.4870085E-04  0.4870085E-04
  0.4433045E+01  0.4829282E-04  0.4829282E-04
  0.4439190E+01  0.4745834E-04  0.4745834E-04
  0.4449373E+01  0.4610728E-04  0.4610728E-04
  0.4462220E+01  0.4445754E-04  0.4445754E-04
  0.4475998E+01  0.4275408E-04  0.4275408E-04
  0.4488845E+01  0.4122469E-04  0.4122469E-04
  0.4499027E+01  0.4005164E-04  0.4005164E-04
  0.4505172E+01  0.3935999E-04  0.3935999E-04
  0.4508172E+01  0.3902675E-04  0.3902675E-04
  0.4514386E+01  0.3834535E-04  0.3834535E-04
  0.4524682E+01  0.3724239E-04  0.3724239E-04
  0.4537674E+01  0.3589605E-04  0.3589605E-04
  0.4551607E+01  0.3450642E-04  0.3450642E-04
  0.4564598E+01  0.3325929E-04  0.3325929E-04
  0.4574895E+01  0.3230305E-04  0.3230305E-04
  0.4581109E+01  0.3173938E-04  0.3173938E-04
  0.4584142E+01  0.3146785E-04  0.3146785E-04
  0.4590425E+01  0.3091271E-04  0.3091271E-04
  0.4600837E+01  0.3001434E-04  0.3001434E-04
  0.4613974E+01  0.2891812E-04  0.2891812E-04
  0.4628062E+01  0.2778710E-04  0.2778710E-04
  0.4641199E+01  0.2677246E-04  0.2677246E-04
  0.4651611E+01  0.2599475E-04  0.2599475E-04
  0.4657894E+01  0.2553642E-04  0.2553642E-04
  0.4660961E+01  0.2531568E-04  0.2531568E-04
  0.4667314E+01  0.2486444E-04  0.2486444E-04
  0.4677842E+01  0.2413440E-04  0.2413440E-04
  0.4691124E+01  0.2324388E-04  0.2324388E-04
  0.4705369E+01  0.2232546E-04  0.2232546E-04
  0.4718652E+01  0.2150187E-04  0.2150187E-04
  0.4729179E+01  0.2087082E-04  0.2087082E-04
  0.4735533E+01  0.2049901E-04  0.2049901E-04
  0.4738633E+01  0.2031997E-04  0.2031997E-04
  0.4745057E+01  0.1995404E-04  0.1995404E-04
  0.4755700E+01  0.1936215E-04  0.1936215E-04
  0.4769130E+01  0.1864041E-04  0.1864041E-04
  0.4783532E+01  0.1789635E-04  0.1789635E-04
  0.4796962E+01  0.1722939E-04  0.1722939E-04
  0.4807606E+01  0.1671853E-04  0.1671853E-04
  0.4814029E+01  0.1641761E-04  0.1641761E-04
  0.4817164E+01  0.1627273E-04  0.1627273E-04
  0.4823658E+01  0.1597666E-04  0.1597666E-04
  0.4834419E+01  0.1549791E-04  0.1549791E-04
  0.4847996E+01  0.1491432E-04  0.1491432E-04
  0.4862556E+01  0.1431293E-04  0.1431293E-04
  0.4876133E+01  0.1377407E-04  0.1377407E-04
  0.4886894E+01  0.1336147E-04  0.1336147E-04
  0.4893388E+01  0.1311850E-04  0.1311850E-04
  0.4896557E+01  0.1300153E-04  0.1300153E-04
  0.4903122E+01  0.1276255E-04  0.1276255E-04
  0.4914001E+01  0.1237621E-04  0.1237621E-04
  0.4927726E+01  0.1190543E-04  0.1190543E-04
  0.4942446E+01  0.1142050E-04  0.1142050E-04
  0.4956171E+01  0.1098616E-04  0.1098616E-04
  0.4967050E+01  0.1065371E-04  0.1065371E-04
  0.4973615E+01  0.1045798E-04  0.1045798E-04
  0.4976818E+01  0.1036377E-04  0.1036377E-04
  0.4983455E+01  0.1017134E-04  0.1017134E-04
  0.4994451E+01  0.9860302E-05  0.9860302E-05
  0.5008326E+01  0.9481426E-05  0.9481426E-05
  0.5023206E+01  0.9091315E-05  0.9091315E-05
  0.5037080E+01  0.8742052E-05  0.8742052E-05
  0.5048077E+01  0.8474818E-05  0.8474818E-05
