# space   potential
             0.7570070220729598897690948             4.2709997936028853970924501
             0.7601076352213931297541194             4.2610736097102259734015206
             0.7619787862916425069670368             4.2550961884090092723909038
             0.7628962817336369939269503             4.2521701135920482172991797
             0.7648056182484781473363000             4.2460910317363360633180491
             0.7679695070422946079347071             4.2360396177812598139666989
             0.7719614778880192762500201             4.2233966596028142959085017
             0.7762425098892486996504658             4.2098869077944680583414083
             0.7802344807349733679657788             4.1973348346460221947040736
             0.7833983695287898285641859             4.1874177503439238279270285
             0.7853077060436309819735357             4.1814463873367033741601517
             0.7862438297259625175072983             4.1785236846271915922557127
             0.7881917373969566931179997             4.1724524457981813085893918
             0.7914195409840896200392990             4.1624149811754724836987407
             0.7954921549902274069410169             4.1497913008312279359302011
             0.7998596695745596729665294             4.1363042736186343972804025
             0.8039322835806974598682473             4.1237752742533313465855827
             0.8071600871678303867895465             4.1138777504179016020202653
             0.8091079948388245624002479             4.1079187301418178535072911
             0.8100629339799889638840114             4.1050024658432500146432176
             0.8120497985186978517901935             4.0989454194936065789534041
             0.8153421560470802686992897             4.0889323761312823535263306
             0.8194962196452354463716006             4.0763410982173198249256529
             0.8239510816385017255569778             4.0628907612416265138222116
             0.8281051452366569032292887             4.0503977563704731679194992
             0.8313975027650393201383849             4.0405299635900462362769758
             0.8333843673037482080445670             4.0345893938704842085485325
             0.8343583091222415148990876             4.0316825467959329643008459
             0.8363845162402266941725770             4.0256458584894074803628428
             0.8397420668577917357566776             4.0156674012779536298012317
             0.8439783864795685763837696             4.0031212589419613578911594
             0.8485214607075995951745995             3.9897211531588694377603588
             0.8527577803293764358016915             3.9772766630489271300064047
             0.8561153309469414773857920             3.9674484515758670077900661
             0.8581415380649266566592814             3.9615322456840540432665421
             0.8591346697792443531938034             3.9586376984671161061157818
             0.8612006051880671808618217             3.9526273320214655448978647
             0.8646239880427482038527387             3.9426932895507884602182003
             0.8689433701197506465518927             3.9302045881502416513342268
             0.8735755214083775754829730             3.9168677915722676097232124
             0.8778949034853800181821271             3.9044839010357921260663261
             0.8813182863400610411730440             3.8947047734907136451454335
             0.8833842217488838688410624             3.8888186338640875483463333
             0.8843967305775221054986446             3.8859391650856518474199675
             0.8865027799887442716553210             3.8799608664142266611918330
             0.8899926342284742997179592             3.8700807045274037143656187
             0.8943958851923065056510609             3.8576612888445267479653467
             0.8991179783673605152571895             3.8444003821005616750028366
             0.9035212293311927211902912             3.8320887090454207601908365
             0.9070110835709227492529294             3.8223677959446615837180161
             0.9091171329821449154096058             3.8165171996111282304298129
             0.9101492061435993985440973             3.8136554767612653726871486
             0.9122957552687822602166534             3.8077147594516236317474522
             0.9158527200414945390605226             3.7978975576761295762651116
             0.9203406463237606693894577             3.7855587827618166762988494
             0.9251535462110727081608275             3.7723858185451581981340041
             0.9296414724933388384897626             3.7601574861476101396817739
             0.9331984372660511173336317             3.7505035242986903831763357
             0.9353449863912339790061878             3.7446937100302242207305881
             0.9363968111040007480383451             3.7418522833168847974150140
             0.9385842456547059953209100             3.7359544159689588305184316
             0.9422089601083336596332174             3.7262088468603233870624081
             0.9467823681406378755198716             3.7139615525462246203858285
             0.9516869395660388919466754             3.7008880289878178793117058
             0.9562603475983431078333297             3.6887536415166759518058370
             0.9598850620519707721456371             3.6791749553012897955284188
             0.9620724966026760194282019             3.6734109125072431645264714
             0.9631442600852507807118741             3.6705922095160059548391018
             0.9653729657730398816539719             3.6647422048472342304137328
             0.9690660690555159550996223             3.6550765162548590758717637
             0.9737257652694625287281838             3.6429310053417212067472519
             0.9787228730587834713006146             3.6299678433119839660037087
             0.9833825692727300449291761             3.6179374656025866663355828
             0.9870756725552061183748265             3.6084419511426593096814486
             0.9893043782429952193169242             3.6027284104986407875514942
             0.9903962677138737902282628             3.5999347317008498770007918
             0.9926666302503083239017201             3.5941373374111900140803755
             0.9964287615095661632125257             3.5845593376523123829713313
             1.0011755523367589226779728             3.5725253577529945125945687
             1.0062660613158311839754333             3.5596828820642207880098340
             1.0110128521430239434408804             3.5477660226116625175052377
             1.0147749834022816717293836             3.5383611347912666822423944
             1.0170453459387163164251433             3.5327025605859971868483171
             1.0181575486163945143402998             3.5299360756859941012919535
             1.0204699537130359487946407             3.5241957670620842613118384
             1.0243017520970085776355063             3.5147128129675704322210095
             1.0291364439690520171666321             3.5027995419552317990508072
             1.0343212189637061015901054             3.4900874664071035446966107
             1.0391559108357495411212312             3.4782930640210971695580611
             1.0429877092197221699620968             3.4689858063158838241690773
             1.0453001143163636044164377             3.4633863904856752036209855
             1.0464328174193375797784711             3.4606491355916086938293574
             1.0487876507877473830632198             3.4549701098168159596468740
             1.0526897554443681581659575             3.4455890975916232399356431
             1.0576131547928659948354380             3.4338051325777079192391739
             1.0628930606289332949643267             3.4212325487611905394658152
             1.0678164599774311316338071             3.4095689626999408083918297
             1.0717185646340519067365449             3.4003658797461224772007427
             1.0740733980024617100212936             3.3948295375549606411880177
             1.0752267887492268361171455             3.3921234131521411647725017
             1.0776244361009668093487335             3.3865095852773907658672670
             1.0815974861781687543782482             3.3772369440995650968773134
             1.0866103994347255934371788             3.3655902938426041082209395
             1.0919863009380370577616759             3.3531656635923963172274398
             1.0969992141945938968206065             3.3416406670699365655252677
             1.1009722642717958418501212             3.3325478398871424268179453
             1.1033699116235358150817092             3.3270782071997211382097248
             1.1045441772325881313321361             3.3244049769002095295888921
             1.1069850242792196315377851             3.3188599774201628100911421
             1.1110296589249357701589815             3.3097016656847713100830788
             1.1161328925211553286800381             3.2981997463094354650081641
             1.1216056545175419056903365             3.2859308976728232032371579
             1.1267088881137614642113931             3.2745516746137899311008823
             1.1307535227594776028325896             3.2655747183798866650761283
             1.1331943698061091030382386             3.2601751504654532531901623
             1.1343896974959448709086018             3.2575364405030184933309556
             1.1368741299490292551155335             3.2520636144725174609959595
             1.1409909883111930550825264             3.2430251185716367778866243
             1.1461853486786794942275947             3.2316747524584745754339110
             1.1517558359939725765030971             3.2195688790282370739248563
             1.1569501963614590156481654             3.2083420239256335015909372
             1.1610670547236228156151583             3.1994860881877307257070697
             1.1635514871767071998220899             3.1941596599840758052835099
             1.1647680641658220146439362             3.1915569594196120384310689
             1.1672964677369208619239771             3.1861593670370660369428606
             1.1714861889634653469016712             3.1772457025532916397025929
             1.1767724825338230498772418             3.1660531202427910635321950
             1.1824415599938531418189314             3.1541167836843748695230261
             1.1877278535642108447945020             3.1430483044002435200070522
             1.1919175747907553297721961             3.1343180755935304837578315
             1.1944459783618541770522370             3.1290675833532524130475849
             1.1956839918687436341571129             3.1265022449522015257628027
             1.1982567522694187456266945             3.1211826635294825926791873
             1.2025199755082769392799946             3.1123983787087614594213392
             1.2078990087131098452033484             3.1013692236490517650793208
             1.2136675411437083393906278             3.0896083592373115855878041
             1.2190465743485412453139816             3.0787036825725322408686679
             1.2233097975873994389672816             3.0701033887083828410879960
             1.2258825579880745504368633             3.0649313529433546143820877
             1.2271421952312342451563154             3.0624045946837097353920853
             1.2297596981730471998872645             3.0571655219160347449758319
             1.2340970625721525699702852             3.0485147032759010166103053
             1.2395696418430648400033078             3.0376540392314317351463160
             1.2454384940700626849263699             3.0260739641998628535191074
             1.2509110733409749549593926             3.0153379440482370732468098
             1.2552484377400803250424133             3.0068713614243418597027357
             1.2578659406818932797733623             3.0017800310592659407404881
             1.2591473888798196956173570             2.9992929382264130744317754
             1.2618100200743318506368951             2.9941365966707684798109312
             1.2662221647816171987699363             2.9856228765921133394556364
             1.2717890965502129940745135             2.9749351975210074350286504
             1.2777591333994411382235512             2.9635406220164823842821988
             1.2833260651680369335281284             2.9529775499094026436353033
             1.2877382098753222816611697             2.9446480116880198174555971
             1.2904008410698344366807078             2.9396393693300111316091261
             1.2917042874410233910253964             2.9371928971526553020510164
             1.2944124325997961033607453             2.9321212398196379034231995
             1.2988999967631948972979217             2.9237478059640449323808298
             1.3045620874610783790359392             2.9132370481645408766269156
             1.3106341737583677709011454             2.9020320885929957732685125
             1.3162962644562512526391629             2.8916457064344389671362023
             1.3207838286196500465763393             2.8834561129298186266112225
             1.3234919737784227589116881             2.8785318811580737907718230
             1.3248176055413698470886175             2.8761268579382144316980430
             1.3275716503759649178562086             2.8711415748993283081347272
             1.3321352731434101812624249             2.8629111812897174438319325
             1.3378933292021855105957684             2.8525807376107938928555541
             1.3440683297733670986673360             2.8415689321543085021914976
             1.3498263858321424280006795             2.8313624469413638529147192
             1.3543900085995876914068958             2.8233152774541987461986992
             1.3571440534341827621744869             2.8184769260318209838089842
             1.3584920578073838015598085             2.8161140567208664542420138
             1.3612923880293625877868635             2.8112165826316801719997329
             1.3659327085487873443270246             2.8031315622312527047199637
             1.3717875364000586824175798             2.7929842981396562073825862
             1.3780663160709638592749116             2.7821686242223289120545360
             1.3839211439222351973654668             2.7721447245441050988290499
             1.3885614644416599539056278             2.7642420505790021856284966
             1.3913617946636387401326829             2.7594908044883461606389119
             1.3927323588655897701471531             2.7571706746610007421338651
             1.3955793601865138509054987             2.7523621970997633745525945
             1.4002970176058515683337191             2.7444244757232376663580453
             1.4062494236812228542987668             2.7344627470178592965055486
             1.4126328472776825684320556             2.7238456404970539104226646
             1.4185852533530538543971034             2.7140065146043634847217163
             1.4233029107723915718253238             2.7062500143064061042252888
             1.4261499120933156525836694             2.7015868625089924925930518
             1.4275432233425124906034398             2.6993099426866353773846186
             1.4304372814739434449649025             2.6945914112081692515232589
             1.4352329149411271469460871             2.6868025225996770011249737
             1.4412837056722027639921180             2.6770281945651199784208529
             1.4477726380200479638915567             2.6666115704258364083045763
             1.4538234287511235809375876             2.6569589256653123321427756
             1.4586190622183072829187722             2.6493498993127473362108049
             1.4615131203497382372802349             2.6447756041359311574012736
             1.4629293658646767006814571             2.6425422544116394796276381
             1.4658708665181758856732586             2.6379143902172788038740237
             1.4707451151811388179169171             2.6302754921310422808744534
             1.4768950969995227051612119             2.6206899599246837873067761
             1.4834904029245843393169935             2.6104752342576804657880984
             1.4896403847429682265612882             2.6010103176670438251960604
             1.4945146334059311588049468             2.5935497040599062579246947
             1.4974561340594303437967483             2.5890648111138188092184009
             1.4988955010586062499555737             2.5868752860319896846874599
             1.5018848299457354666941455             2.5823385921581176738470731
             1.5068383329524106528651828             2.5748504832812213471981977
             1.5130883122897069714696272             2.5654546933520410156859271
             1.5197908566178159883719445             2.5554428064010070720257772
             1.5260408359551123069763889             2.5461664262666618974151334
             1.5309943389617874931474262             2.5388548198547353784704228
             1.5339836678489167098859980             2.5344596683855278307362369
             1.5354463435508258761785783             2.5323141220302107790018908
             1.5384838863831464816911421             2.5278688939605431507118283
             1.5435172828814669454544628             2.5205320315211321435810987
             1.5498680661692796345363377             2.5113265038642427207093988
             1.5566787137262674267645934             2.5015179439333761202135520
             1.5630294970140801158464683             2.4924304921174358362634393
             1.5680628935124005796097890             2.4852681607158086940501107
             1.5711004363447211851223528             2.4809628943040551440901709
             1.5725866079678594289248394             2.4788613855516463679862227
             1.5756727504569330022832219             2.4745077221613231976959923
             1.5807866795948324334375457             2.4673222400710028701098508
             1.5872390732647660982479465             2.4583070911284781168149038
             1.5941586888764636142923337             2.4487019191493071268439508
             1.6006110825463972791027345             2.4398033940003052144618323
             1.6057250116842967102570583             2.4327902969464729743265252
             1.6088111541733702836154407             2.4285748744632011941746441
             1.6103210089362336443485901             2.4265173723567960983871217
             1.6134561367936215425800128             2.4222551871002022672030307
             1.6186512377190327427456396             2.4152209144854919209421951
             1.6252060482026911003572422             2.4063958805120173600755606
             1.6322354966949288446187438             2.3969937550769766509972669
             1.6387903071785872022303465             2.3882837847466098502025034
             1.6439854081039984023959732             2.3814195913597679954420983
             1.6471205359613863006273959             2.3772937980964878867951029
             1.6486542610824703736227548             2.3752801873012798772322185
             1.6518387600197346198882542             2.3711092195595848686195950
             1.6571156718805908347746936             2.3642256995442223477255084
             1.6637737056095782683939888             2.3555901602650579640396700
             1.6709138518081880775412174             2.3463903629448874532670288
             1.6775718855371755111605125             2.3378682289423662332694676
             1.6828487973980317260469519             2.3311523371527216319520903
             1.6860332963352959723124513             2.3271157960463990654886857
             1.6875910790330967969907761             2.3251458823475830151039645
             1.6908253347617983042283640             2.3210657088566253314354526
             1.6961846967060325575005209             2.3143322174642357857976549
             1.7029467601119532282893942             2.3058852198625747753624182
             1.7101984688427656067233329             2.2968866806352390419476706
             1.7169605322486862775122063             2.2885513414606362125880423
             1.7223198941929205307843631             2.2819828964845654262205699
             1.7255541499216220380219511             2.2780350793631218841994723
             1.7271361774146354317593932             2.2761085951702502150340024
             1.7304205756463360010855013             2.2721186414542491327495100
             1.7358630268218815384528853             2.2655342065089940639666111
             1.7427299263363393855286176             2.2572744885902911171626783
             1.7500940624251852817394592             2.2484758112202762880826867
             1.7569609619396431288151916             2.2403259259288579308133649
             1.7624034131151886661825756             2.2339038388739997920140468
             1.7656878113468892355086837             2.2300440776531451625430691
             1.7672942708536112377259997             2.2281606874772426074571285
             1.7706291972998726702570593             2.2242602392190904403435070
             1.7761553768546625153845753             2.2178236591305977576382702
             1.7831279189092619219536573             2.2097496735223507435819101
             1.7906053471819727285208046             2.2011491607409525705918441
             1.7975778892365721350898866             2.1931831123013929563114743
             1.8031040687913619802174026             2.1869060785946348168806708
             1.8064389952376234127484622             2.1831335763619708068006275
             1.8080700739765493967325938             2.1812928822344539447897205
             1.8114559143489330494958267             2.1774810965186666145143590
             1.8170664614309004480929843             2.1711909588465050369165965
             1.8241454524572453532726968             2.1633008961033080019831232
             1.8317370377396515745971328             2.1548965744527222021531543
             1.8388160287659964797768453             2.1471124927735227849723287
             1.8444265758479638783740029             2.1409790103137908978681025
             1.8478124162203475311372358             2.1372928522417145025258378
             1.8494683014099735363089394             2.1354943990466552783402676
             1.8529054414200407663315673             2.1317703154166918189105218
             1.8586009951771191861524812             2.1256250151188287311754266
             1.8657872416068137511047098             2.1179168266140320220358717
             1.8734938487247472238550472             2.1097064708304755775714057
             1.8806800951544417888072758             2.1021022553405264154946508
             1.8863756489115202086281897             2.0961106422874018484492353
             1.8898127889215874386508176             2.0925098063217890675957733
             1.8914936677804095044308497             2.0907530870159205527158974
             1.8949824931397218907846991             2.0871156382931332906593980
             1.9007636927198441334496692             2.0811133955721383692605286
             1.9080580009844922972916947             2.0735848158693062082136294
             1.9158804947637830817797067             2.0655659726929758157609740
             1.9231748030284312456217322             2.0581393143737392037451173
             1.9289560026085534882867023             2.0522877264923420348452510
             1.9324448279678658746405517             2.0487710937694987300972116
             1.9341508877143795963604589             2.0470555544670476777469048
             1.9376917841344989401619614             2.0435035772842087276046641
             1.9435592686855984734251024             2.0376424549542879738339707
             1.9509624452168046193634154             2.0302910235633269131483303
             1.9589016904832845522577145             2.0224610348754783473168573
             1.9663048670144906981960276             2.0152094376541547227077444
             1.9721723515655902314591685             2.0094958851457178639066115
             1.9757132479857095752606710             2.0060622500958085190347902
             1.9774446758384109923412097             2.0043872949978531750048205
             1.9810380290308984285729821             2.0009195400058259473041744
             1.9869924377009082760991987             1.9951974603130893104463439
             1.9945052889302763432510801             1.9880205427475721169372491
             2.0025621505097759289526493             1.9803765679475919814223062
             2.0100750017391439961045307             1.9732973693719617624964258
             2.0160294104091538436307474             1.9677197331288061032950054
             2.0196227636016410578179148             1.9643678132292679006098979
             2.0213797467790257655906316             1.9627328093801306163612708
             2.0250259424554433174137102             1.9593479510917799490954394
             2.0310679143922967249125122             1.9537627119292759747537502
             2.0386912467514308744398477             1.9467575199930335916320701
             2.0468665894697819496172997             1.9392965575404554900984522
             2.0544899218289160991446352             1.9323869486675302464817605
             2.0605318937657695066434371             1.9269429958999981788991818
             2.0641780894421870584665157             1.9236714410479032189016380
             2.0659608151627515404413771             1.9220757229036322666360093
             2.0696602390346598987491689             1.9187723691444831253249959
             2.0757904133862896678408561             1.9133216596124431596592785
             2.0835250333067940609055313             1.9064852708545743098511593
             2.0918197219898266858706393             1.8992041789130222895209954
             2.0995543419103310789353145             1.8924612233546662665162330
             2.1056845162619608480270017             1.8871486225462779096062604
             2.1093839401338692063347935             1.8839560240237842592136985
             2.1111925956161088357987410             1.8823988978202939037487340
             2.1149456333950706898860972             1.8791755987607270395045589
             2.1211646493094105103693892             1.8738570140311470169081076
             2.1290113632228897522224997             1.8671863903195857758987586
             2.1374262626964353195546664             1.8600819064510105693699415
             2.1452729766099145614077770             1.8535025585302744577376188
             2.1514919925242543818910690             1.8483188936856369544159406
             2.1552450303032162359784252             1.8452037926977298276653983
             2.1570798027656263862184005             1.8436845406086805887468927
             2.1608868401632022049341231             1.8405397973574333381208135
             2.1671953367881848784293197             1.8353508528104354180499058
             2.1751549511262426861435415             1.8288428579844284715960612
             2.1836909262161325884221696             1.8219116178532066552264723
             2.1916505405541903961363914             1.8154927398352793677105410
             2.1979590371791730696315881             1.8104355239934120103129089
             2.2017660745767488883473106             1.8073964197618377358622865
             2.2036271512378267090070949             1.8059143038385827573222286
             2.2074885739655782934676154             1.8028465765822361266401685
             2.2138871904491370656842264             1.7977847211894850687485814
             2.2219605116433771563322352             1.7914361377614123060908469
             2.2306184271754418979583079             1.7846746928181560498671843
             2.2386917483696819886063167             1.7784130711895898002694594
             2.2450903648532407608229278             1.7734797591827733409530765
             2.2489517875809923452834482             1.7705151165846721994512336
             2.2508393556592323214715634             1.7690693824729082361812971
             2.2547555494287219168825231             1.7660770981504880783319322
             2.2612449249187895894408484             1.7611397270886055554939276
             2.2694327594008170123629498             1.7549472719746934679108108
             2.2782134802008879859158696             1.7483521060996740636994673
             2.2864013146829154088379710             1.7422444668785166399516129
             2.2928906901729830813962963             1.7374324673239911476230191
             2.2968068839424726768072560             1.7345407240679815430439703
             2.2987211306563710699890635             1.7331306044976988456340905
             2.3026924811791591451992645             1.7302121640038510275161343
             2.3092732548236698519872334             1.7253966304875734127932674
             2.3175764090250878801668932             1.7193569697560644460310186
             2.3264807999189955900476434             1.7129245148512854957090212
             2.3347839541204136182273032             1.7069675379193181008474767
             2.3413647277649243250152722             1.7022742244377253584275422
             2.3453360782877124002254732             1.6994537977741535073050727
             2.3472771908557659159555442             1.6980785158214941610310689
             2.3513040838434147161706278             1.6952323007356981943161145
             2.3579768947903008147193304             1.6905359270671580507183762
             2.3663961751427140534076443             1.6846456897003263541989782
             2.3754251009562898921956275             1.6783723402278865055592405
             2.3838443813087031308839414             1.6725626726839888380737875
             2.3905171922555892294326441             1.6679853943445981379056775
             2.3945440852432380296477277             1.6652346873103465174636995
             2.3965122508839415971237941             1.6638934594317162929399956
             2.4005950720480124793709820             1.6611178382745561687983127
             2.4073605594452072153899280             1.6565379261111059516764499
             2.4158967723802198257487817             1.6507937167851829407538844
             2.4250510979392942978449810             1.6446758432573953534472366
             2.4335873108743069082038346             1.6390101117982220912949742
             2.4403527982715016442227807             1.6345462027966521922905940
             2.4444356194355725264699686             1.6318636099982171128175423
             2.4464310253674219630681819             1.6305556488386157010239685
             2.4505701604194767284639056             1.6278489828595346100570396
             2.4574289634149133476626048             1.6233828227078386241544194
             2.4660829153641294908538839             1.6177812336015440219938455
             2.4753635054945348770161218             1.6118151950354127066589172
             2.4840174574437510202074009             1.6062900173761558431095864
             2.4908762604391876394061001             1.6019368059552530070277498
             2.4950153954912424048018238             1.5993207188968432408415765
             2.4970382289327339719875454             1.5980452358758725495135877
             2.5012340635843335334698168             1.5954058843798508693367921
             2.5081868213259452815577788             1.5910507643290652257661577
             2.5169593187209686746541593             1.5855883859776203070879319
             2.5263670382485345911049990             1.5797705413326617041036570
             2.5351395356435579842013794             1.5743825366863724024568683
             2.5420922933851697322893415             1.5701373533155909001379769
             2.5462881280367692937716129             1.5675861652816860392078979
             2.5483385762063983648317844             1.5663423729619709856564214
             2.5525914961691045235170350             1.5637686981852145784444019
             2.5596388478048246462037696             1.5595219118963041804448721
             2.5685306970772598944563470             1.5541953431131370066964337
             2.5780664108278186219536110             1.5485220617372152940305341
             2.5869582601002538702061884             1.5432678603764531377606772
             2.5940056117359739928929230             1.5391280452089202146481739
             2.5982585316986801515781735             1.5366401557131699195934971
             2.6003367818149438761565762             1.5354272699570425952941832
             2.6046471728003179890720276             1.5329176415041252390381032
             2.6117897574780792879778346             1.5287764954762901314921919
             2.6208017650595301084592847             1.5235823523694653758298045
             2.6304663378589121514039562             1.5180500234822165150916362
             2.6394783454403629718854063             1.5129262754112060562761144
             2.6466209301181242707912133             1.5088891850412800010872161
             2.6509313211034983837066648             1.5064630038555275604039707
             2.6530375603848916910010303             1.5052802457769465238612838
             2.6574058081044955592631140             1.5028330446338780124193590
             2.6646442649722317241867131             1.4987948647723576822698988
             2.6737772372943027221481316             1.4937297888867351325359323
             2.6835715339683385849411934             1.4883348301344130337753313
             2.6927045062904095829026119             1.4833382129037147034722466
             2.6999429631581457478262109             1.4794012264506790632623279
             2.7043112108777496160882947             1.4770351772298371262337469
             2.7064456265427678793855648             1.4758817749491832671537850
             2.7108721167081628600215026             1.4734953970886384144733938
             2.7182070849138066925831936             1.4695575346009079886755444
             2.7274618284081015850972562             1.4646182002205290206831023
             2.7373867137826226603181112             1.4593570653396779057686672
             2.7466414572769175528321739             1.4544842910385968881570307
             2.7539764254825613853938648             1.4506448155846765057930270
             2.7584029156479563660298027             1.4483373391045013534039754
             2.7605656949150958467953387             1.4472125293147242164337740
             2.7650508132378441850107720             1.4448853889110022663544441
             2.7724829319293289309200645             1.4410452255607402172188358
             2.7818602530274523232378669             1.4362283462087104268789517
             2.7919165919282900034659178             1.4310975318389309585143110
             2.8012939130264133957837203             1.4263453533034831099968187
             2.8087260317178981416930128             1.4226008287162978938056312
             2.8132111500406464799084461             1.4203503857422947742605857
             2.8154024801284025514291898             1.4192534150953683980134201
             2.8199466123200651601621303             1.4169839473679066710332108
             2.8274765206453240651285341             1.4132389001178857768081798
             2.8369772257788796743227522             1.4085412342932595031186338
             2.8471658830318644639589820             1.4035372859815811175110412
             2.8566665881654200731532001             1.3989025022578664980699159
             2.8641964964906789781196039             1.3952504054289853741011029
             2.8687406286823415868525444             1.3930554792356488746918330
             2.8709606968092109546830670             1.3919856055587482845936620
             2.8755642285813491909607365             1.3897722692637144437100005
             2.8831925656883150566045515             1.3861197943401937227037024
             2.8928174612889065997478610             1.3815381505330095457395601
             2.9031393017198698913716726             1.3766576679741371336263001
             2.9127641973204614345149821             1.3721371290783790364287142
             2.9203925344274273001587972             1.3685749776107667408098223
             2.9249960661995655364364666             1.3664340761709150573466331
             2.9272450595840440179529196             1.3653905695220387439547949
             2.9319083766482196828917495             1.3632318491123058823433212
             2.9396357816848261990116953             1.3596694455243918397968628
             2.9493856741840587254444017             1.3552006865511676547697562
             2.9598415626188319116351977             1.3504403281089285560057078
             2.9695914551180644380679041             1.3460309391264915213071163
             2.9773188601546709541878499             1.3425562945043381102294688
             2.9819821772188466191266798             1.3404679523687139663934431
             2.9842602830794295876160049             1.3394500959416397734003112
             2.9889837711472040382432169             1.3373445034156736799246801
             2.9968108832613840064595934             1.3338697159638102096579360
             3.0066865790908612332543726             1.3295107626664299793617374
             3.0172773803552739302347163             1.3248672492224062846588595
             3.0271530761847511570294955             1.3205659737885799831502709
             3.0349801882989311252458720             1.3171764440633149106929523
             3.0397036763667055758730839             1.3151392239509032133781830
             3.0420110819218884046222229             1.3141463148394454396594710
             3.0467951267048238861434584             1.3120923912999133964518705
             3.0547225850445105521657752             1.3087028131077296233542029
             3.0647248906358366404845128             1.3044506474589065980751457
             3.0754514695557211290122268             1.2999207656343934047527000
             3.0854537751470472173309645             1.2957246288397665789915436
             3.0933812334867338833532813             1.2924178708661639980448399
             3.0981652782696693648745168             1.2904303649855619617881075
             3.1005021707379492035272506             1.2894617148171376719290038
             3.1053471579476061847913115             1.2874580317598549594748647
             3.1133756016607323502398685             1.2841513063636946778700576
             3.1235053234455114612444504             1.2800029740219982521409747
             3.1343685448466982457205177             1.2755835788191705049143820
             3.1444982666314773567250995             1.2714896695821851224650345
             3.1525267103446035221736565             1.2682633908380909204538511
             3.1573716975542605034377175             1.2663242219601382743121576
             3.1597382641541322811917780             1.2653791574084964910440476
             3.1646445795020730074043058             1.2634243177622974663165678
             3.1727746477365723620778226             1.2601981407921136746352886
             3.1830325921464091010193442             1.2561507531490263556150921
             3.1940333208547295740231675             1.2518387700565245523876001
             3.2042912652645663129646891             1.2478442430051264189216909
             3.2124213334990656676382059             1.2446962030279054012282813
             3.2173276488470063938507337             1.2428040253294121431082431
             3.2197240767969663721714824             1.2418818885162272724898003
             3.2246921059947522003596987             1.2399745274537945505244352
             3.2329244378985575458784751             1.2368266479387304279669024
             3.2433114113650547416511927             1.2328773836992978907289853
             3.2544505122063394075837550             1.2286698103065736287220489
             3.2648374856728366033564726             1.2247718872099500053707288
             3.2730698175766419488752490             1.2216998986818212724614341
             3.2780378467744277770634653             1.2198533983798389712660537
             3.2804643232929713292378437             1.2189535471746146821914181
             3.2854944520521636164289703             1.2170923327139002712016236
             3.2938296867732086425917259             1.2140205540447661647363020
             3.3043464957279713445359448             1.2101666603823788559424202
             3.3156248335280524841550687             1.2060605675457876095890697
             3.3261416424828151860992875             1.2022565383359393731410591
             3.3344768772038602122620432             1.1992584678495950001320125
             3.3395070059630524994531697             1.1974563636448978254378517
             3.3419637182686763310357492             1.1965781718723780269186818
             3.3470563323008364342570076             1.1947618052876094463243817
             3.3554951089870539426840423             1.1917639858675643793617382
             3.3661425598616858678724384             1.1880027791919289814615013
             3.3775609994463930974006871             1.1839953117941444116212324
             3.3882084503210250225890832             1.1802825352157024774157890
             3.3966472270072425310161179             1.1773563037502843275916575
             3.4017398410394026342373763             1.1755973470982490347580551
             3.4042269763506021185150985             1.1747402046621284732452750
             3.4093824613672918388829203             1.1729674207225964099876592
             3.4179254191666155193729537             1.1700414743361109426444955
             3.4287043183927212730566225             1.1663703407120289412546299
             3.4402637245878868732518185             1.1624587180546348541554380
             3.4510426238139926269354874             1.1588346219796714642313873
             3.4595855816133163074255208             1.1559782051160079063834019
             3.4647410666300060277933426             1.1542611803421403138258938
             3.4672588121652765380531491             1.1534244932735071564877671
             3.4724775538780576766839658             1.1516940603276482057992780
             3.4811253319384198867680880             1.1488379562563864055846352
             3.4920364859476040741981251             1.1452543515091744286138464
             3.5037377235790576612828318             1.1414358673764644080961261
             3.5146488775882418487128689             1.1378979488193357028080754
             3.5232966556486040587969910             1.1351093767219138097601672
             3.5285153973613851974278077             1.1334331009984872640217191
             3.5310639403392229951350600             1.1326162914370483392190181
             3.5363463244596569090560934             1.1309270113583671513168838
             3.5450995619289908944438139             1.1281387742713220312396061
             3.5561437771528567886036853             1.1246402238129444839387361
             3.5679877110464297551573054             1.1209122462429643718451189
             3.5790319262702956493171769             1.1174580711083776929370970
             3.5877851637396296347048974             1.1147354283000687757976266
             3.5930675478600635486259307             1.1130987514994767906273410
             3.5956470754989644511567803             1.1123012576151125596624070
             3.6009934877386124973952519             1.1106519656256097494662072
             3.6098528237648519478852904             1.1079296752692402439066655
             3.6210309066350037099368819             1.1045137736772516756644791
             3.6330184016165283367172378             1.1008737444740670508025460
             3.6441964844866800987688293             1.0975009470696210911455637
             3.6530558205129195492588678             1.0948423720236497569402445
             3.6584022327525675954973394             1.0932441764630971281491156
             3.6610129322710274202279379             1.0924654523249062165746182
             3.6664237583414509558110694             1.0908550167107788908538168
             3.6753898320725286730237258             1.0881968074233143717322037
             3.6867025890205700200397132             1.0848612178027652319656227
             3.6988345099158759232693683             1.0813066518218372724646770
             3.7101472668639172702853557             1.0780129341643653884119658
             3.7191133405949949874980121             1.0754166187364098128398382
             3.7245241666654185230811436             1.0738558188276752236589573
             3.7271662252819335314768523             1.0730953342271523087703144
