# space   rho [1:nspin]      rho_tot 
  0.1530994E+01  0.5420811E+00  0.5420811E+00
  0.1533984E+01  0.5391937E+00  0.5391937E+00
  0.1535446E+01  0.5377854E+00  0.5377854E+00
  0.1538484E+01  0.5348704E+00  0.5348704E+00
  0.1543517E+01  0.5300684E+00  0.5300684E+00
  0.1549868E+01  0.5240596E+00  0.5240596E+00
  0.1556679E+01  0.5176776E+00  0.5176776E+00
  0.1563029E+01  0.5117841E+00  0.5117841E+00
  0.1568063E+01  0.5071523E+00  0.5071523E+00
  0.1571100E+01  0.5043738E+00  0.5043738E+00
  0.1572587E+01  0.5030190E+00  0.5030190E+00
  0.1575673E+01  0.5002151E+00  0.5002151E+00
  0.1580787E+01  0.4955974E+00  0.4955974E+00
  0.1587239E+01  0.4898215E+00  0.4898215E+00
  0.1594159E+01  0.4836895E+00  0.4836895E+00
  0.1600611E+01  0.4780293E+00  0.4780293E+00
  0.1605725E+01  0.4735825E+00  0.4735825E+00
  0.1608811E+01  0.4709157E+00  0.4709157E+00
  0.1610321E+01  0.4696156E+00  0.4696156E+00
  0.1613456E+01  0.4669256E+00  0.4669256E+00
  0.1618651E+01  0.4624965E+00  0.4624965E+00
  0.1625206E+01  0.4569586E+00  0.4569586E+00
  0.1632235E+01  0.4510818E+00  0.4510818E+00
  0.1638790E+01  0.4456594E+00  0.4456594E+00
  0.1643985E+01  0.4414010E+00  0.4414010E+00
  0.1647121E+01  0.4388479E+00  0.4388479E+00
  0.1648654E+01  0.4376035E+00  0.4376035E+00
  0.1651839E+01  0.4350292E+00  0.4350292E+00
  0.1657116E+01  0.4307918E+00  0.4307918E+00
  0.1663774E+01  0.4254955E+00  0.4254955E+00
  0.1670914E+01  0.4198774E+00  0.4198774E+00
  0.1677572E+01  0.4146959E+00  0.4146959E+00
  0.1682849E+01  0.4106282E+00  0.4106282E+00
  0.1686033E+01  0.4081900E+00  0.4081900E+00
  0.1687591E+01  0.4070019E+00  0.4070019E+00
  0.1690825E+01  0.4045445E+00  0.4045445E+00
  0.1696185E+01  0.4005006E+00  0.4005006E+00
  0.1702947E+01  0.3954479E+00  0.3954479E+00
  0.1710198E+01  0.3900905E+00  0.3900905E+00
  0.1716961E+01  0.3851515E+00  0.3851515E+00
  0.1722320E+01  0.3812756E+00  0.3812756E+00
  0.1725554E+01  0.3789530E+00  0.3789530E+00
  0.1727136E+01  0.3778213E+00  0.3778213E+00
  0.1730421E+01  0.3754814E+00  0.3754814E+00
  0.1735863E+01  0.3716316E+00  0.3716316E+00
  0.1742730E+01  0.3668233E+00  0.3668233E+00
  0.1750094E+01  0.3617271E+00  0.3617271E+00
  0.1756961E+01  0.3570308E+00  0.3570308E+00
  0.1762403E+01  0.3533467E+00  0.3533467E+00
  0.1765688E+01  0.3511395E+00  0.3511395E+00
  0.1767294E+01  0.3500644E+00  0.3500644E+00
  0.1770629E+01  0.3478417E+00  0.3478417E+00
  0.1776155E+01  0.3441857E+00  0.3441857E+00
  0.1783128E+01  0.3396211E+00  0.3396211E+00
  0.1790605E+01  0.3347852E+00  0.3347852E+00
  0.1797578E+01  0.3303306E+00  0.3303306E+00
  0.1803104E+01  0.3268373E+00  0.3268373E+00
  0.1806439E+01  0.3247450E+00  0.3247450E+00
  0.1808070E+01  0.3237260E+00  0.3237260E+00
  0.1811456E+01  0.3216198E+00  0.3216198E+00
  0.1817066E+01  0.3181563E+00  0.3181563E+00
  0.1824145E+01  0.3138335E+00  0.3138335E+00
  0.1831737E+01  0.3092557E+00  0.3092557E+00
  0.1838816E+01  0.3050406E+00  0.3050406E+00
  0.1844427E+01  0.3017362E+00  0.3017362E+00
  0.1847812E+01  0.2997576E+00  0.2997576E+00
  0.1849468E+01  0.2987942E+00  0.2987942E+00
  0.1852905E+01  0.2968031E+00  0.2968031E+00
  0.1858601E+01  0.2935299E+00  0.2935299E+00
  0.1865787E+01  0.2894460E+00  0.2894460E+00
  0.1873494E+01  0.2851230E+00  0.2851230E+00
  0.1880680E+01  0.2811440E+00  0.2811440E+00
  0.1886376E+01  0.2780259E+00  0.2780259E+00
  0.1889813E+01  0.2761593E+00  0.2761593E+00
  0.1891494E+01  0.2752505E+00  0.2752505E+00
  0.1894982E+01  0.2733729E+00  0.2733729E+00
  0.1900764E+01  0.2702869E+00  0.2702869E+00
  0.1908058E+01  0.2664379E+00  0.2664379E+00
  0.1915880E+01  0.2623652E+00  0.2623652E+00
  0.1923175E+01  0.2586181E+00  0.2586181E+00
  0.1928956E+01  0.2556828E+00  0.2556828E+00
  0.1932445E+01  0.2539260E+00  0.2539260E+00
  0.1934151E+01  0.2530708E+00  0.2530708E+00
  0.1937692E+01  0.2513044E+00  0.2513044E+00
  0.1943559E+01  0.2484018E+00  0.2484018E+00
  0.1950962E+01  0.2447829E+00  0.2447829E+00
  0.1958902E+01  0.2409551E+00  0.2409551E+00
  0.1966305E+01  0.2374348E+00  0.2374348E+00
  0.1972172E+01  0.2346780E+00  0.2346780E+00
  0.1975713E+01  0.2330285E+00  0.2330285E+00
  0.1977445E+01  0.2322258E+00  0.2322258E+00
  0.1981038E+01  0.2305678E+00  0.2305678E+00
  0.1986992E+01  0.2278442E+00  0.2278442E+00
  0.1994505E+01  0.2244497E+00  0.2244497E+00
  0.2002562E+01  0.2208606E+00  0.2208606E+00
  0.2010075E+01  0.2175612E+00  0.2175612E+00
  0.2016029E+01  0.2149783E+00  0.2149783E+00
  0.2019623E+01  0.2134332E+00  0.2134332E+00
  0.2021380E+01  0.2126814E+00  0.2126814E+00
  0.2025026E+01  0.2111289E+00  0.2111289E+00
  0.2031068E+01  0.2085793E+00  0.2085793E+00
  0.2038691E+01  0.2054027E+00  0.2054027E+00
  0.2046867E+01  0.2020454E+00  0.2020454E+00
  0.2054490E+01  0.1989603E+00  0.1989603E+00
  0.2060532E+01  0.1965459E+00  0.1965459E+00
  0.2064178E+01  0.1951020E+00  0.1951020E+00
  0.2065961E+01  0.1943996E+00  0.1943996E+00
  0.2069660E+01  0.1929494E+00  0.1929494E+00
  0.2075790E+01  0.1905682E+00  0.1905682E+00
  0.2083525E+01  0.1876025E+00  0.1876025E+00
  0.2091820E+01  0.1844694E+00  0.1844694E+00
  0.2099554E+01  0.1815914E+00  0.1815914E+00
  0.2105685E+01  0.1793399E+00  0.1793399E+00
  0.2109384E+01  0.1779937E+00  0.1779937E+00
  0.2111193E+01  0.1773390E+00  0.1773390E+00
  0.2114946E+01  0.1759874E+00  0.1759874E+00
  0.2121165E+01  0.1737688E+00  0.1737688E+00
  0.2129011E+01  0.1710065E+00  0.1710065E+00
  0.2137426E+01  0.1680894E+00  0.1680894E+00
  0.2145273E+01  0.1654109E+00  0.1654109E+00
  0.2151492E+01  0.1633162E+00  0.1633162E+00
  0.2155245E+01  0.1620641E+00  0.1620641E+00
  0.2157080E+01  0.1614552E+00  0.1614552E+00
  0.2160887E+01  0.1601986E+00  0.1601986E+00
  0.2167195E+01  0.1581362E+00  0.1581362E+00
  0.2175155E+01  0.1555694E+00  0.1555694E+00
  0.2183691E+01  0.1528598E+00  0.1528598E+00
  0.2191651E+01  0.1503728E+00  0.1503728E+00
  0.2197959E+01  0.1484285E+00  0.1484285E+00
  0.2201766E+01  0.1472666E+00  0.1472666E+00
  0.2203627E+01  0.1467016E+00  0.1467016E+00
  0.2207489E+01  0.1455360E+00  0.1455360E+00
  0.2213887E+01  0.1436234E+00  0.1436234E+00
  0.2221961E+01  0.1412437E+00  0.1412437E+00
  0.2230618E+01  0.1387326E+00  0.1387326E+00
  0.2238692E+01  0.1364288E+00  0.1364288E+00
  0.2245090E+01  0.1346284E+00  0.1346284E+00
  0.2248952E+01  0.1335527E+00  0.1335527E+00
  0.2250839E+01  0.1330298E+00  0.1330298E+00
  0.2254756E+01  0.1319510E+00  0.1319510E+00
  0.2261245E+01  0.1301814E+00  0.1301814E+00
  0.2269433E+01  0.1279803E+00  0.1279803E+00
  0.2278213E+01  0.1256587E+00  0.1256587E+00
  0.2286401E+01  0.1235296E+00  0.1235296E+00
  0.2292891E+01  0.1218662E+00  0.1218662E+00
  0.2296807E+01  0.1208726E+00  0.1208726E+00
  0.2298721E+01  0.1203897E+00  0.1203897E+00
  0.2302692E+01  0.1193936E+00  0.1193936E+00
  0.2309273E+01  0.1177601E+00  0.1177601E+00
  0.2317576E+01  0.1157291E+00  0.1157291E+00
  0.2326481E+01  0.1135877E+00  0.1135877E+00
  0.2334784E+01  0.1116245E+00  0.1116245E+00
  0.2341365E+01  0.1100913E+00  0.1100913E+00
  0.2345336E+01  0.1091757E+00  0.1091757E+00
  0.2347277E+01  0.1087308E+00  0.1087308E+00
  0.2351304E+01  0.1078132E+00  0.1078132E+00
  0.2357977E+01  0.1063089E+00  0.1063089E+00
  0.2366396E+01  0.1044390E+00  0.1044390E+00
  0.2375425E+01  0.1024683E+00  0.1024683E+00
  0.2383844E+01  0.1006624E+00  0.1006624E+00
  0.2390517E+01  0.9925249E-01  0.9925249E-01
  0.2394544E+01  0.9841071E-01  0.9841071E-01
  0.2396512E+01  0.9800174E-01  0.9800174E-01
  0.2400595E+01  0.9715849E-01  0.9715849E-01
  0.2407361E+01  0.9577627E-01  0.9577627E-01
  0.2415897E+01  0.9405884E-01  0.9405884E-01
  0.2425051E+01  0.9224948E-01  0.9224948E-01
  0.2433587E+01  0.9059205E-01  0.9059205E-01
  0.2440353E+01  0.8929853E-01  0.8929853E-01
  0.2444436E+01  0.8852642E-01  0.8852642E-01
  0.2446431E+01  0.8815137E-01  0.8815137E-01
  0.2450570E+01  0.8737820E-01  0.8737820E-01
  0.2457429E+01  0.8611115E-01  0.8611115E-01
  0.2466083E+01  0.8453736E-01  0.8453736E-01
  0.2475364E+01  0.8287999E-01  0.8287999E-01
  0.2484017E+01  0.8136238E-01  0.8136238E-01
  0.2490876E+01  0.8017839E-01  0.8017839E-01
  0.2495015E+01  0.7947182E-01  0.7947182E-01
  0.2497038E+01  0.7912867E-01  0.7912867E-01
  0.2501234E+01  0.7842140E-01  0.7842140E-01
  0.2508187E+01  0.7726262E-01  0.7726262E-01
  0.2516959E+01  0.7582380E-01  0.7582380E-01
  0.2526367E+01  0.7430917E-01  0.7430917E-01
  0.2535140E+01  0.7292282E-01  0.7292282E-01
  0.2542092E+01  0.7184159E-01  0.7184159E-01
  0.2546288E+01  0.7119651E-01  0.7119651E-01
  0.2548339E+01  0.7088328E-01  0.7088328E-01
  0.2552591E+01  0.7023779E-01  0.7023779E-01
  0.2559639E+01  0.6918049E-01  0.6918049E-01
  0.2568531E+01  0.6786812E-01  0.6786812E-01
  0.2578066E+01  0.6648715E-01  0.6648715E-01
  0.2586958E+01  0.6522364E-01  0.6522364E-01
  0.2594006E+01  0.6423856E-01  0.6423856E-01
  0.2598259E+01  0.6365098E-01  0.6365098E-01
  0.2600337E+01  0.6336572E-01  0.6336572E-01
  0.2604647E+01  0.6277798E-01  0.6277798E-01
  0.2611790E+01  0.6181551E-01  0.6181551E-01
  0.2620802E+01  0.6062126E-01  0.6062126E-01
  0.2630466E+01  0.5936509E-01  0.5936509E-01
  0.2639478E+01  0.5821621E-01  0.5821621E-01
  0.2646621E+01  0.5732081E-01  0.5732081E-01
  0.2650931E+01  0.5678685E-01  0.5678685E-01
  0.2653038E+01  0.5652767E-01  0.5652767E-01
  0.2657406E+01  0.5599376E-01  0.5599376E-01
  0.2664644E+01  0.5511965E-01  0.5511965E-01
  0.2673777E+01  0.5403542E-01  0.5403542E-01
  0.2683572E+01  0.5289541E-01  0.5289541E-01
  0.2692705E+01  0.5185320E-01  0.5185320E-01
  0.2699943E+01  0.5104121E-01  0.5104121E-01
  0.2704311E+01  0.5055711E-01  0.5055711E-01
  0.2706446E+01  0.5032217E-01  0.5032217E-01
  0.2710872E+01  0.4983829E-01  0.4983829E-01
  0.2718207E+01  0.4904628E-01  0.4904628E-01
  0.2727462E+01  0.4806422E-01  0.4806422E-01
  0.2737387E+01  0.4703205E-01  0.4703205E-01
  0.2746641E+01  0.4608880E-01  0.4608880E-01
  0.2753976E+01  0.4535416E-01  0.4535416E-01
  0.2758403E+01  0.4491628E-01  0.4491628E-01
  0.2760566E+01  0.4470382E-01  0.4470382E-01
  0.2765051E+01  0.4426630E-01  0.4426630E-01
  0.2772483E+01  0.4355035E-01  0.4355035E-01
  0.2781860E+01  0.4266290E-01  0.4266290E-01
  0.2791917E+01  0.4173055E-01  0.4173055E-01
  0.2801294E+01  0.4087886E-01  0.4087886E-01
  0.2808726E+01  0.4021576E-01  0.4021576E-01
  0.2813211E+01  0.3982062E-01  0.3982062E-01
  0.2815402E+01  0.3962892E-01  0.3962892E-01
  0.2819947E+01  0.3923424E-01  0.3923424E-01
  0.2827477E+01  0.3858856E-01  0.3858856E-01
  0.2836977E+01  0.3778849E-01  0.3778849E-01
  0.2847166E+01  0.3694827E-01  0.3694827E-01
  0.2856667E+01  0.3618104E-01  0.3618104E-01
  0.2864196E+01  0.3558391E-01  0.3558391E-01
  0.2868741E+01  0.3522817E-01  0.3522817E-01
  0.2870961E+01  0.3505562E-01  0.3505562E-01
  0.2875564E+01  0.3470042E-01  0.3470042E-01
  0.2883193E+01  0.3411946E-01  0.3411946E-01
  0.2892817E+01  0.3339985E-01  0.3339985E-01
  0.2903139E+01  0.3264443E-01  0.3264443E-01
  0.2912764E+01  0.3195491E-01  0.3195491E-01
  0.2920393E+01  0.3141844E-01  0.3141844E-01
  0.2924996E+01  0.3109892E-01  0.3109892E-01
  0.2927245E+01  0.3094397E-01  0.3094397E-01
  0.2931908E+01  0.3062504E-01  0.3062504E-01
  0.2939636E+01  0.3010355E-01  0.3010355E-01
  0.2949386E+01  0.2945783E-01  0.2945783E-01
  0.2959842E+01  0.2878023E-01  0.2878023E-01
  0.2969591E+01  0.2816201E-01  0.2816201E-01
  0.2977319E+01  0.2768117E-01  0.2768117E-01
  0.2981982E+01  0.2739486E-01  0.2739486E-01
  0.2984260E+01  0.2725603E-01  0.2725603E-01
  0.2988984E+01  0.2697035E-01  0.2697035E-01
  0.2996811E+01  0.2650334E-01  0.2650334E-01
  0.3006687E+01  0.2592527E-01  0.2592527E-01
  0.3017277E+01  0.2531892E-01  0.2531892E-01
  0.3027153E+01  0.2476591E-01  0.2476591E-01
  0.3034980E+01  0.2433596E-01  0.2433596E-01
  0.3039704E+01  0.2408000E-01  0.2408000E-01
  0.3042011E+01  0.2395592E-01  0.2395592E-01
  0.3046795E+01  0.2370062E-01  0.2370062E-01
  0.3054723E+01  0.2328338E-01  0.2328338E-01
  0.3064725E+01  0.2276710E-01  0.2276710E-01
  0.3075451E+01  0.2222577E-01  0.2222577E-01
  0.3085454E+01  0.2173227E-01  0.2173227E-01
  0.3093381E+01  0.2134872E-01  0.2134872E-01
  0.3098165E+01  0.2112044E-01  0.2112044E-01
  0.3100502E+01  0.2100979E-01  0.2100979E-01
  0.3105347E+01  0.2078218E-01  0.2078218E-01
  0.3113376E+01  0.2041029E-01  0.2041029E-01
  0.3123505E+01  0.1995027E-01  0.1995027E-01
  0.3134369E+01  0.1946815E-01  0.1946815E-01
  0.3144498E+01  0.1902879E-01  0.1902879E-01
  0.3152527E+01  0.1868743E-01  0.1868743E-01
  0.3157372E+01  0.1848432E-01  0.1848432E-01
  0.3159738E+01  0.1838589E-01  0.1838589E-01
  0.3164645E+01  0.1818345E-01  0.1818345E-01
  0.3172775E+01  0.1785275E-01  0.1785275E-01
  0.3183033E+01  0.1744384E-01  0.1744384E-01
  0.3194033E+01  0.1701545E-01  0.1701545E-01
  0.3204291E+01  0.1662522E-01  0.1662522E-01
  0.3212421E+01  0.1632214E-01  0.1632214E-01
  0.3217328E+01  0.1614185E-01  0.1614185E-01
  0.3219724E+01  0.1605449E-01  0.1605449E-01
  0.3224692E+01  0.1587486E-01  0.1587486E-01
  0.3232924E+01  0.1558150E-01  0.1558150E-01
  0.3243311E+01  0.1521888E-01  0.1521888E-01
  0.3254451E+01  0.1483914E-01  0.1483914E-01
  0.3264837E+01  0.1449337E-01  0.1449337E-01
  0.3273070E+01  0.1422491E-01  0.1422491E-01
  0.3278038E+01  0.1406525E-01  0.1406525E-01
  0.3280464E+01  0.1398791E-01  0.1398791E-01
  0.3285494E+01  0.1382890E-01  0.1382890E-01
  0.3293830E+01  0.1356927E-01  0.1356927E-01
  0.3304346E+01  0.1324846E-01  0.1324846E-01
  0.3315625E+01  0.1291265E-01  0.1291265E-01
  0.3326142E+01  0.1260700E-01  0.1260700E-01
  0.3334477E+01  0.1236978E-01  0.1236978E-01
  0.3339507E+01  0.1222873E-01  0.1222873E-01
  0.3341964E+01  0.1216042E-01  0.1216042E-01
  0.3347056E+01  0.1201999E-01  0.1201999E-01
  0.3355495E+01  0.1179077E-01  0.1179077E-01
  0.3366143E+01  0.1150763E-01  0.1150763E-01
  0.3377561E+01  0.1121137E-01  0.1121137E-01
  0.3388208E+01  0.1094183E-01  0.1094183E-01
  0.3396647E+01  0.1073271E-01  0.1073271E-01
  0.3401740E+01  0.1060840E-01  0.1060840E-01
  0.3404227E+01  0.1054820E-01  0.1054820E-01
  0.3409382E+01  0.1042448E-01  0.1042448E-01
  0.3417925E+01  0.1022259E-01  0.1022259E-01
  0.3428704E+01  0.9973295E-02  0.9973295E-02
  0.3440264E+01  0.9712552E-02  0.9712552E-02
  0.3451043E+01  0.9475426E-02  0.9475426E-02
  0.3459586E+01  0.9291517E-02  0.9291517E-02
  0.3464741E+01  0.9182225E-02  0.9182225E-02
  0.3467259E+01  0.9129309E-02  0.9129309E-02
  0.3472478E+01  0.9020573E-02  0.9020573E-02
  0.3481125E+01  0.8843172E-02  0.8843172E-02
  0.3492036E+01  0.8624203E-02  0.8624203E-02
  0.3503738E+01  0.8395271E-02  0.8395271E-02
  0.3514649E+01  0.8187161E-02  0.8187161E-02
  0.3523297E+01  0.8025813E-02  0.8025813E-02
  0.3528515E+01  0.7929954E-02  0.7929954E-02
  0.3531064E+01  0.7883549E-02  0.7883549E-02
  0.3536346E+01  0.7788211E-02  0.7788211E-02
  0.3545100E+01  0.7632708E-02  0.7632708E-02
  0.3556144E+01  0.7440836E-02  0.7440836E-02
  0.3567988E+01  0.7240319E-02  0.7240319E-02
  0.3579032E+01  0.7058113E-02  0.7058113E-02
  0.3587785E+01  0.6916901E-02  0.6916901E-02
  0.3593068E+01  0.6833025E-02  0.6833025E-02
  0.3595647E+01  0.6792429E-02  0.6792429E-02
  0.3600993E+01  0.6709039E-02  0.6709039E-02
  0.3609853E+01  0.6573059E-02  0.6573059E-02
  0.3621031E+01  0.6405337E-02  0.6405337E-02
  0.3633018E+01  0.6230131E-02  0.6230131E-02
  0.3644196E+01  0.6070991E-02  0.6070991E-02
  0.3653056E+01  0.5947699E-02  0.5947699E-02
  0.3658402E+01  0.5874486E-02  0.5874486E-02
  0.3661013E+01  0.5839057E-02  0.5839057E-02
  0.3666424E+01  0.5766295E-02  0.5766295E-02
  0.3675390E+01  0.5647675E-02  0.5647675E-02
  0.3686703E+01  0.5501418E-02  0.5501418E-02
  0.3698835E+01  0.5348698E-02  0.5348698E-02
  0.3710147E+01  0.5210040E-02  0.5210040E-02
  0.3719113E+01  0.5102656E-02  0.5102656E-02
  0.3724524E+01  0.5038905E-02  0.5038905E-02
  0.3727166E+01  0.5008061E-02  0.5008061E-02
  0.3732642E+01  0.4944725E-02  0.4944725E-02
  0.3741715E+01  0.4841500E-02  0.4841500E-02
  0.3753164E+01  0.4714270E-02  0.4714270E-02
  0.3765441E+01  0.4581474E-02  0.4581474E-02
  0.3776889E+01  0.4460957E-02  0.4460957E-02
  0.3785962E+01  0.4367655E-02  0.4367655E-02
  0.3791438E+01  0.4312279E-02  0.4312279E-02
  0.3794112E+01  0.4285491E-02  0.4285491E-02
  0.3799652E+01  0.4230495E-02  0.4230495E-02
  0.3808834E+01  0.4140885E-02  0.4140885E-02
  0.3820418E+01  0.4030477E-02  0.4030477E-02
  0.3832842E+01  0.3915287E-02  0.3915287E-02
  0.3844426E+01  0.3810791E-02  0.3810791E-02
  0.3853608E+01  0.3729923E-02  0.3729923E-02
  0.3859149E+01  0.3681938E-02  0.3681938E-02
  0.3861854E+01  0.3658731E-02  0.3658731E-02
  0.3867460E+01  0.3611093E-02  0.3611093E-02
  0.3876750E+01  0.3533492E-02  0.3533492E-02
  0.3888472E+01  0.3437916E-02  0.3437916E-02
  0.3901042E+01  0.3338242E-02  0.3338242E-02
  0.3912764E+01  0.3247860E-02  0.3247860E-02
  0.3922054E+01  0.3177939E-02  0.3177939E-02
  0.3927661E+01  0.3136462E-02  0.3136462E-02
  0.3930398E+01  0.3116405E-02  0.3116405E-02
  0.3936070E+01  0.3075242E-02  0.3075242E-02
  0.3945470E+01  0.3008206E-02  0.3008206E-02
  0.3957329E+01  0.2925672E-02  0.2925672E-02
  0.3970047E+01  0.2839635E-02  0.2839635E-02
  0.3981907E+01  0.2761653E-02  0.2761653E-02
  0.3991306E+01  0.2701347E-02  0.2701347E-02
  0.3996979E+01  0.2665583E-02  0.2665583E-02
  0.3999748E+01  0.2648291E-02  0.2648291E-02
  0.4005487E+01  0.2612810E-02  0.2612810E-02
  0.4014996E+01  0.2555043E-02  0.2555043E-02
  0.4026994E+01  0.2483946E-02  0.2483946E-02
  0.4039861E+01  0.2409865E-02  0.2409865E-02
  0.4051860E+01  0.2342747E-02  0.2342747E-02
  0.4061369E+01  0.2290861E-02  0.2290861E-02
  0.4067108E+01  0.2260099E-02  0.2260099E-02
  0.4069909E+01  0.2245228E-02  0.2245228E-02
  0.4075715E+01  0.2214720E-02  0.2214720E-02
  0.4085335E+01  0.2165063E-02  0.2165063E-02
  0.4097472E+01  0.2103971E-02  0.2103971E-02
  0.4110489E+01  0.2040340E-02  0.2040340E-02
  0.4122627E+01  0.1982716E-02  0.1982716E-02
  0.4132247E+01  0.1938186E-02  0.1938186E-02
  0.4138052E+01  0.1911791E-02  0.1911791E-02
  0.4140886E+01  0.1899034E-02  0.1899034E-02
  0.4146759E+01  0.1872868E-02  0.1872868E-02
  0.4156490E+01  0.1830288E-02  0.1830288E-02
  0.4168768E+01  0.1777922E-02  0.1777922E-02
  0.4181935E+01  0.1723404E-02  0.1723404E-02
  0.4194213E+01  0.1674053E-02  0.1674053E-02
  0.4203944E+01  0.1635930E-02  0.1635930E-02
  0.4209817E+01  0.1613340E-02  0.1613340E-02
  0.4212684E+01  0.1602423E-02  0.1602423E-02
  0.4218624E+01  0.1580036E-02  0.1580036E-02
  0.4228467E+01  0.1543615E-02  0.1543615E-02
  0.4240886E+01  0.1498841E-02  0.1498841E-02
  0.4254204E+01  0.1452246E-02  0.1452246E-02
  0.4266623E+01  0.1410086E-02  0.1410086E-02
  0.4276466E+01  0.1377531E-02  0.1377531E-02
  0.4282406E+01  0.1358244E-02  0.1358244E-02
  0.4285306E+01  0.1348926E-02  0.1348926E-02
  0.4291314E+01  0.1329820E-02  0.1329820E-02
  0.4301269E+01  0.1298745E-02  0.1298745E-02
  0.4313831E+01  0.1260558E-02  0.1260558E-02
  0.4327301E+01  0.1220835E-02  0.1220835E-02
  0.4339862E+01  0.1184908E-02  0.1184908E-02
  0.4349818E+01  0.1157176E-02  0.1157176E-02
  0.4355826E+01  0.1140751E-02  0.1140751E-02
  0.4358758E+01  0.1132818E-02  0.1132818E-02
  0.4364835E+01  0.1116552E-02  0.1116552E-02
  0.4374903E+01  0.1090106E-02  0.1090106E-02
  0.4387607E+01  0.1057617E-02  0.1057617E-02
  0.4401231E+01  0.1023838E-02  0.1023838E-02
  0.4413935E+01  0.9932994E-03  0.9932994E-03
  0.4424003E+01  0.9697359E-03  0.9697359E-03
  0.4430079E+01  0.9557836E-03  0.9557836E-03
  0.4433045E+01  0.9490453E-03  0.9490453E-03
  0.4439190E+01  0.9352335E-03  0.9352335E-03
  0.4449373E+01  0.9127821E-03  0.9127821E-03
  0.4462220E+01  0.8852121E-03  0.8852121E-03
  0.4475998E+01  0.8565589E-03  0.8565589E-03
  0.4488845E+01  0.8306664E-03  0.8306664E-03
  0.4499027E+01  0.8106951E-03  0.8106951E-03
  0.4505172E+01  0.7988730E-03  0.7988730E-03
  0.4508172E+01  0.7931645E-03  0.7931645E-03
  0.4514386E+01  0.7814658E-03  0.7814658E-03
  0.4524682E+01  0.7624541E-03  0.7624541E-03
  0.4537674E+01  0.7391171E-03  0.7391171E-03
  0.4551607E+01  0.7148738E-03  0.7148738E-03
  0.4564598E+01  0.6929758E-03  0.6929758E-03
  0.4574895E+01  0.6760921E-03  0.6760921E-03
  0.4581109E+01  0.6661004E-03  0.6661004E-03
  0.4584142E+01  0.6612765E-03  0.6612765E-03
  0.4590425E+01  0.6513926E-03  0.6513926E-03
  0.4600837E+01  0.6353347E-03  0.6353347E-03
  0.4613974E+01  0.6156308E-03  0.6156308E-03
  0.4628062E+01  0.5951707E-03  0.5951707E-03
  0.4641199E+01  0.5766982E-03  0.5766982E-03
  0.4651611E+01  0.5624610E-03  0.5624610E-03
  0.4657894E+01  0.5540377E-03  0.5540377E-03
  0.4660961E+01  0.5499718E-03  0.5499718E-03
  0.4667314E+01  0.5416425E-03  0.5416425E-03
  0.4677842E+01  0.5281139E-03  0.5281139E-03
  0.4691124E+01  0.5115199E-03  0.5115199E-03
  0.4705369E+01  0.4942968E-03  0.4942968E-03
  0.4718652E+01  0.4787537E-03  0.4787537E-03
  0.4729179E+01  0.4667788E-03  0.4667788E-03
  0.4735533E+01  0.4596959E-03  0.4596959E-03
  0.4738633E+01  0.4562777E-03  0.4562777E-03
  0.4745057E+01  0.4492764E-03  0.4492764E-03
  0.4755700E+01  0.4379078E-03  0.4379078E-03
  0.4769130E+01  0.4239687E-03  0.4239687E-03
  0.4783532E+01  0.4095076E-03  0.4095076E-03
  0.4796962E+01  0.3964628E-03  0.3964628E-03
  0.4807606E+01  0.3864166E-03  0.3864166E-03
  0.4814029E+01  0.3804761E-03  0.3804761E-03
  0.4817164E+01  0.3776098E-03  0.3776098E-03
  0.4823658E+01  0.3717398E-03  0.3717398E-03
  0.4834419E+01  0.3622110E-03  0.3622110E-03
  0.4847996E+01  0.3505322E-03  0.3505322E-03
  0.4862556E+01  0.3384213E-03  0.3384213E-03
  0.4876133E+01  0.3275016E-03  0.3275016E-03
  0.4886894E+01  0.3190951E-03  0.3190951E-03
  0.4893388E+01  0.3141256E-03  0.3141256E-03
  0.4896557E+01  0.3117282E-03  0.3117282E-03
  0.4903122E+01  0.3068196E-03  0.3068196E-03
  0.4914001E+01  0.2988534E-03  0.2988534E-03
  0.4927726E+01  0.2890935E-03  0.2890935E-03
  0.4942446E+01  0.2789772E-03  0.2789772E-03
  0.4956171E+01  0.2698599E-03  0.2698599E-03
  0.4967050E+01  0.2628439E-03  0.2628439E-03
  0.4973615E+01  0.2586974E-03  0.2586974E-03
  0.4976818E+01  0.2566975E-03  0.2566975E-03
  0.4983455E+01  0.2526033E-03  0.2526033E-03
  0.4994451E+01  0.2459607E-03  0.2459607E-03
  0.5008326E+01  0.2378257E-03  0.2378257E-03
  0.5023206E+01  0.2293975E-03  0.2293975E-03
  0.5037080E+01  0.2218049E-03  0.2218049E-03
  0.5048077E+01  0.2159645E-03  0.2159645E-03
  0.5054713E+01  0.2125138E-03  0.2125138E-03
  0.5057952E+01  0.2108497E-03  0.2108497E-03
  0.5064660E+01  0.2074437E-03  0.2074437E-03
  0.5075775E+01  0.2019193E-03  0.2019193E-03
  0.5089800E+01  0.1951564E-03  0.1951564E-03
  0.5104840E+01  0.1881528E-03  0.1881528E-03
  0.5118865E+01  0.1818465E-03  0.1818465E-03
  0.5129981E+01  0.1769974E-03  0.1769974E-03
  0.5136689E+01  0.1741332E-03  0.1741332E-03
  0.5139962E+01  0.1727522E-03  0.1727522E-03
